inst#,actual,predicted,error
89,70216617,70396571.227,179954.227
90,72535779,73524629.888,988850.888
91,81157558,82728152.262,1570594.262
92,82673881,81343444.812,-1330436.188
93,70626861,72399337.374,1772476.374
94,73183495,73252639.38,69144.38
95,90347870,90954532.837,606662.837
96,81763828,82858406.449,1094578.449
97,86205323,85626821.296,-578501.704
98,72076146,71702041.095,-374104.905
99,73504677,72756399.958,-748277.042
100,74879740,72946610.613,-1933129.387
101,75786408,75080909.304,-705498.696
102,72088849,71918637.916,-170211.084
103,79949096,81371297.132,1422201.132
104,72487705,71480906.792,-1006798.208
105,72619172,73777316.711,1158144.711
1,71166521,70449378.992,-717142.008
2,71122325,71106904.736,-15420.264
3,81830820,82219272.911,388452.911
4,71276492,71392161.092,115669.092
5,75791264,74795418.959,-995845.041
6,83375707,83356569.767,-19137.233
7,68605025,69708211.538,1103186.538
8,87773298,84691238.044,-3082059.956
9,73367636,73887646.367,520010.367
10,69157465,70777740.644,1620275.644
11,84296792,84088252.955,-208539.045
12,78115209,77966504.129,-148704.871
13,71912095,72778157.722,866062.722
14,78115209,78582455.525,467246.525
15,82373123,84107035.892,1733912.892
16,71842795,70424857.659,-1417937.341
17,71716336,71741535.33,25199.33
18,68875104,68831680.724,-43423.276
19,77302841,76453718.334,-849122.666
20,82586748,82799845.993,213097.993
21,71211215,73056559.252,1845344.252
22,71512878,71334931.647,-177946.353
23,76158640,75166909.684,-991730.316
24,82897638,83329668.93,432030.93
25,70241881,70253695.361,11814.361
26,71560289,70879448.084,-680840.916
27,70912709,71350985.309,438276.309
28,71472581,69922758.273,-1549822.727
29,69099401,70190572.122,1091171.122
30,85493543,84909046.668,-584496.332
31,69852985,70805428.456,952443.456
32,83414822,83647766.72,232944.72
33,76569613,75692843.433,-876769.567
34,71250393,71083057.167,-167335.833
35,70602168,70546517.813,-55650.187
36,84641098,84398384.82,-242713.18
37,72406336,73868515.932,1462179.932
38,71371816,69911327.269,-1460488.731
39,84639940,84813145.154,173205.154
40,87394078,84812066.328,-2582011.672
41,83623188,82697756.51,-925431.49
42,73131390,72838868.402,-292521.598
43,71414273,70614255.12,-800017.88
44,72691691,72811710.528,120019.528
45,69867354,71240588.242,1373234.242
46,71871779,72736851.65,865072.65
47,73344174,73531375.162,187201.162
48,83772627,83320636.95,-451990.05
49,83510497,81950682.947,-1559814.053
50,86217561,84327716.908,-1889844.092
51,83815781,83462464.853,-353316.147
52,69331416,70208891.098,877475.098
53,86296445,83935849.695,-2360595.305
54,72403732,72395929.168,-7802.832
55,70812449,71381059.374,568610.374
56,85180918,85653450.366,472532.366
57,83387025,84038856.516,651831.516
58,82647506,83087411.523,439905.523
59,67207990,69210103.946,2002113.946
60,75776170,75829539.701,53369.701
61,85072604,84743986.602,-328617.398
62,72746082,73308622.334,562540.334
63,69836387,70940559.352,1104172.352
64,69601272,70483300.372,882028.372
65,82957064,82494190.814,-462873.186
66,71114376,70982115.818,-132260.182
67,72431896,71925860.942,-506035.058
68,73158423,72808934.717,-349488.283
69,83644921,83801804.486,156883.486
70,67490526,68625326.765,1134800.765
71,82824407,83681880.063,857473.063
72,70232779,69975040.065,-257738.935
73,72398081,72713961.917,315880.917
74,71140640,70459390.477,-681249.523
75,87214265,84883368.809,-2330896.191
76,83273642,83345048.411,71406.411
77,83669134,83200293.162,-468840.838
78,92687645,91479841.549,-1207803.451
79,82242708,81469737.652,-772970.348
80,70501779,71036381.417,534602.417
81,67684272,68123373.96,439101.96
82,70768532,71077439.335,308907.335
83,72229319,71900524.787,-328794.213
84,73428678,73129284.14,-299393.86
85,67353097,68705539.287,1352442.287
86,70402730,70949717.954,546987.954
87,71893362,72470266.886,576904.886
88,75543257,74611373.432,-931883.568
89,71751715,72226711.555,474996.555
90,71725421,74457121.02,2731700.02
91,73136409,72347420.782,-788988.218
92,70381294,71565072.663,1183778.663
93,70854930,71370086.4,515156.4
94,72225074,72570348.66,345274.66
95,73641947,74144159.113,502212.113
96,70396174,70549021.604,152847.604
97,83510497,81748532.963,-1761964.037
98,71887838,71515333.876,-372504.124
99,70807467,70405336.067,-402130.933
100,67220818,68238652.985,1017834.985
101,83528792,83570014.427,41222.427
102,71519112,71849943.005,330831.005
103,83679521,83319833.346,-359687.654
104,72762987,73278458.519,515471.519
105,71638169,72016906.885,378737.885
1,73779969,72367481.579,-1412487.421
2,72952979,72668655.558,-284323.442
3,74399161,73652336.606,-746824.394
4,69236646,69084917.295,-151728.705
5,84836771,83230366.519,-1606404.481
6,75472583,76071742.627,599159.627
7,84277192,85915690.84,1638498.84
8,72170125,71154405.559,-1015719.441
9,69843324,71626604.22,1783280.22
10,81332995,82674766.206,1341771.206
11,76900773,76290649.56,-610123.44
12,83903535,82752072.427,-1151462.573
13,71134345,71776899.918,642554.918
14,83899345,81952034.695,-1947310.305
15,72195238,72317173.022,121935.022
16,67515713,68551010.983,1035297.983
17,69519683,71535825.708,2016142.708
18,72248450,73112921.059,864471.059
19,72894130,74096298.535,1202168.535
20,83284594,82993949.635,-290644.365
21,73108279,73118907.811,10628.811
22,80922514,82374674.629,1452160.629
23,75589123,75159981.532,-429141.468
24,83961240,84732173.113,770933.113
25,72319681,71891194.23,-428486.77
26,73569227,73097797.928,-471429.072
27,88863330,86780483.36,-2082846.64
28,83702238,83818928.029,116690.029
29,85765178,83840394.14,-1924783.86
30,83299240,84409291.283,1110051.283
31,73731510,73657699.357,-73810.643
32,82411258,82909380.153,498122.153
33,85862437,84055414.129,-1807022.871
34,76405365,75856375.874,-548989.126
35,71339004,71214732.62,-124271.38
36,74073177,73691158.748,-382018.252
37,72233834,71516677.284,-717156.716
38,69008009,69282958.812,274949.812
39,82513095,81853446.262,-659648.738
40,73196016,73304203.497,108187.497
41,82068159,82800759.733,732600.733
42,69408597,69954496.152,545899.152
43,75842141,75564278.991,-277862.009
44,84830670,85841313.912,1010643.912
45,68820214,70106999.242,1286785.242
46,71588480,70625309.89,-963170.11
47,83345562,84534353.007,1188791.007
48,72020001,71322940.057,-697060.943
49,82026256,81857407.917,-168848.083
50,73932273,72809795.963,-1122477.037
51,72851558,71599159.365,-1252398.635
52,86610245,85427310.792,-1182934.208
53,84679231,83570173.844,-1109057.156
54,69782413,70876142.266,1093729.266
55,71806661,71488846.425,-317814.575
56,71165054,70868369.935,-296684.065
57,84181632,84912699.755,731067.755
58,73952605,74789937.529,837332.529
59,83287819,82637281.617,-650537.383
60,71858164,72130491.738,272327.738
61,82030046,82784834.935,754788.935
62,71732248,71568193.139,-164054.861
63,75185133,73097004.852,-2088128.148
64,71568445,72148182.057,579737.057
65,71500780,72169171.969,668391.969
66,71116250,71444156.901,327906.901
67,70880606,69807196.332,-1073409.668
68,73652076,73877610.992,225534.992
69,72058828,71083860.597,-974967.403
70,84901342,84284554.021,-616787.979
71,75698044,72855824.72,-2842219.28
72,71879132,70325712.407,-1553419.593
73,71876404,72307654.22,431250.22
74,83911561,83422149.116,-489411.884
75,71691068,71477731.95,-213336.05
76,73122806,73353699.373,230893.373
77,70682493,71371194.689,688701.689
78,82633320,83341466.789,708146.789
79,82201027,83057523.383,856496.383
80,69817331,71683413.67,1866082.67
81,73363983,72058035.957,-1305947.043
82,74316112,73868618.215,-447493.785
83,67418742,68538882.755,1120140.755
84,72886263,72801972.943,-84290.057
85,75624021,73205285.844,-2418735.156
86,84915795,85241546.496,325751.496
87,71949575,71829871.16,-119703.84
88,73815265,73182871.224,-632393.776
89,69454613,70534486.619,1079873.619
90,74161539,74009454.338,-152084.662
91,76595142,75546838.734,-1048303.266
92,68116806,69682916.996,1566110.996
93,71824231,74499072.35,2674841.35
94,84604042,84425212.651,-178829.349
95,73107794,73412842,305048
96,68874089,71192698.934,2318609.934
97,84389035,82206164.756,-2182870.244
98,85649950,87164325.754,1514375.754
99,81871601,82862706.976,991105.976
100,85750523,85418666.384,-331856.616
101,75139742,74423928.388,-715813.612
102,73265634,74728554.72,1462920.72
103,75658529,73581361.77,-2077167.23
104,70752480,71106080.912,353600.912
105,70929008,71334674.356,405666.356
1,84902603,83479361.432,-1423241.568
2,70817471,71260236.86,442765.86
3,74281894,75817989.457,1536095.457
4,83021149,81829645.792,-1191503.208
5,74306152,74768250.163,462098.163
6,81797196,81960181.536,162985.536
7,70919875,73219954.544,2300079.544
8,73855171,74123270.899,268099.899
9,71062039,71430332.508,368293.508
10,70568820,69174734.298,-1394085.702
11,73948456,72923942.718,-1024513.282
12,70888985,69993695.885,-895289.115
13,69142761,70081584.905,938823.905
14,75007589,71842987.574,-3164601.426
15,67832814,69657762.336,1824948.336
16,84185667,83166465.833,-1019201.167
17,81407746,82621272.722,1213526.722
18,84967059,84682064.913,-284994.087
19,83712919,84585080.101,872161.101
20,74296859,74300471.493,3612.493
21,68564969,69118430.645,553461.645
22,70927670,70009768.332,-917901.668
23,75602021,74024649.914,-1577371.086
24,73300158,73434712.573,134554.573
25,84357462,84230823.056,-126638.944
26,78145490,79390559.473,1245069.473
27,87346276,87193420.475,-152855.525
28,73341145,72752245.134,-588899.866
29,83745569,84164603.332,419034.332
30,75648642,73553579.011,-2095062.989
31,71275206,72081225.472,806019.472
32,73052461,73569354.547,516893.547
33,86640072,85264923.287,-1375148.713
34,75225662,73747579.427,-1478082.573
35,73079797,72547951.786,-531845.214
36,72866733,73524939.571,658206.571
37,71387695,69797149.07,-1590545.93
38,71322126,71894767.494,572641.494
39,73344871,73065119.927,-279751.073
40,72315446,72736541.95,421095.95
41,102223748,100797363.055,-1426384.945
42,70314107,71933213.39,1619106.39
43,75749819,75246351.824,-503467.176
44,71655538,72774481.343,1118943.343
45,71482827,71312272.184,-170554.816
46,72588555,72519775.417,-68779.583
47,75135700,74839759.367,-295940.633
48,82217964,81811391.111,-406572.889
49,69752551,71292531.225,1539980.225
50,77177903,75126679.553,-2051223.447
51,73922449,73045004.228,-877444.772
52,85809498,85595031.115,-214466.885
53,86299060,86835080.511,536020.511
54,86776293,85927395.514,-848897.486
55,71797358,71686543.015,-110814.985
56,75816269,76438024.611,621755.611
57,84781243,84653464.366,-127778.634
58,92059113,90819759.649,-1239353.351
59,76198898,76164182.884,-34715.116
60,84861211,85203669.635,342458.635
61,73238917,73034840.94,-204076.06
62,71158755,74371630.724,3212875.724
63,74009239,72248030.164,-1761208.836
64,71717743,71190788.311,-526954.689
65,83821303,82291189.025,-1530113.975
66,92091392,91155279.752,-936112.248
67,74747410,74395686.981,-351723.019
68,81851705,82935114.119,1083409.119
69,76766485,76679769.105,-86715.895
70,102286150,100926806.075,-1359343.925
71,71389493,71438858.659,49365.659
72,74309290,74350397.614,41107.614
73,73907808,73271696.26,-636111.74
74,84623872,83824027.271,-799844.729
75,81674573,83905262.188,2230689.188
76,72139413,73048814.937,909401.937
77,72653745,73656154.594,1002409.594
78,71706162,70916726.441,-789435.559
79,83798777,82619130.512,-1179646.488
80,69519683,70760981.991,1241298.991
81,92160669,89953610.597,-2207058.403
82,83527173,84622065.472,1094892.472
83,71834441,71355948.598,-478492.402
84,70952651,71571297.805,618646.805
85,82339999,83527165.901,1187166.901
86,81077866,82230935.802,1153069.802
87,70162389,70119720.509,-42668.491
88,71163495,72364839.483,1201344.483
89,84685549,83886804.973,-798744.027
90,83845070,82410371.543,-1434698.457
91,73429963,71232941.368,-2197021.632
92,80990109,82181737.05,1191628.05
93,84662039,85502634.723,840595.723
94,85973581,84262734.513,-1710846.487
95,72599653,72777184.012,177531.012
96,71308282,71557028.8,248746.8
97,82635503,83914627.054,1279124.054
98,71721854,72455532.905,733678.905
99,73487850,73285874.942,-201975.058
100,71347009,70350070.651,-996938.349
101,73694692,73291442.676,-403249.324
102,82499171,81191982.992,-1307188.008
103,73513818,74078640.574,564822.574
104,76326381,75754156.271,-572224.729
105,67477470,69054651.51,1577181.51
1,82798118,81535356.951,-1262761.049
2,85196486,84597997.379,-598488.621
3,76697041,74444196.491,-2252844.509
4,73570342,73287631.786,-282710.214
5,72336702,72199059.264,-137642.736
6,78340477,78306170.083,-34306.917
7,76625678,75318165.086,-1307512.914
8,86304225,84456448.57,-1847776.43
9,73113459,73654568.674,541109.674
10,75442613,75312100.352,-130512.648
11,78387928,76512723.95,-1875204.05
12,72130526,73266040.408,1135514.408
13,71895367,72004123.592,108756.592
14,75723685,74955310.02,-768374.98
15,84159560,83656263.02,-503296.98
16,86296176,84475226.956,-1820949.044
17,71065543,72357502.28,1291959.28
18,76244057,74811680.692,-1432376.308
19,70777996,70480877.744,-297118.256
20,91750942,89596702.984,-2154239.016
21,84948587,84154330.061,-794256.939
22,69439167,69711095.373,271928.373
23,72564307,72132901.582,-431405.418
24,81393242,82895759.517,1502517.517
25,82982418,83226751.559,244333.559
26,70135957,70025815.711,-110141.289
27,83832963,83292244.007,-540718.993
28,81607792,82962878.06,1355086.06
29,83785399,84401904.953,616505.953
30,76098532,73445321.107,-2653210.893
31,71258910,71306103.39,47193.39
32,74002495,73372743.517,-629751.483
33,73643227,72483924.977,-1159302.023
34,102222894,100138867.774,-2084026.226
35,81787426,81838329.528,50903.528
36,72396457,71064355.409,-1332101.591
37,86880492,85076840.558,-1803651.442
38,84911081,83583721.77,-1327359.23
39,81788208,82318425.179,530217.179
40,83679521,82683328.327,-996192.673
41,70407003,70900150.582,493147.582
42,70391612,72176806.553,1785194.553
43,84582947,85107935.158,524988.158
44,83240428,82794099.992,-446328.008
45,82019530,82676515.676,656985.676
46,85744613,84737093.02,-1007519.98
47,72736817,72868941.027,132124.027
48,83375790,83546567.448,170777.448
49,74327738,72739868.468,-1587869.532
50,73441734,74137159.069,695425.069
51,78947583,75120165.665,-3827417.335
52,82278616,82688197.308,409581.308
53,73002433,72889867.732,-112565.268
54,82076540,82170948.45,94408.45
55,73289617,74124016.572,834399.572
56,82297525,81461469.537,-836055.463
57,85647220,84870902.761,-776317.239
58,80208942,81226146.944,1017204.944
59,75237659,74485082.763,-752576.237
60,83674034,85028221.595,1354187.595
61,83766344,83372443.055,-393900.945
62,72323721,72835520.286,511799.286
63,92319745,89655843.756,-2663901.244
64,70464020,71588943.124,1124923.124
65,73562843,72614836.898,-948006.102
66,72788706,73951592.969,1162886.969
67,69594163,71209134.06,1614971.06
68,72672398,71904041.832,-768356.168
69,73875667,72969844.086,-905822.914
70,72725877,73262149.791,536272.791
71,74847566,73773695.563,-1073870.437
72,75504838,75254518.865,-250319.135
73,83129185,82937904.046,-191280.954
74,102305084,100223504.204,-2081579.796
75,74690948,74080539.537,-610408.463
76,81912238,82679158.615,766920.615
77,71023909,69058403.727,-1965505.273
78,102328063,100167079.917,-2160983.083
79,83806239,81900110.346,-1906128.654
80,76385136,75449811.911,-935324.089
81,72098168,72693028.045,594860.045
82,74241777,72661405.564,-1580371.436
83,76493182,75175033.754,-1318148.246
84,74711323,75285531.466,574208.466
85,73109799,73513729.341,403930.341
86,83694585,83680567.518,-14017.482
87,73363543,72785575.108,-577967.892
88,72196232,71648328.869,-547903.131
89,72009710,73206066.654,1196356.654
90,84622417,84601388.401,-21028.599
91,70838103,70206197.423,-631905.577
92,85188740,84710705.111,-478034.889
93,84616540,84582514.514,-34025.486
94,72582481,73349086.268,766605.268
95,81444712,83219215.333,1774503.333
96,92090393,90518661.914,-1571731.086
97,71995473,71351087.7,-644385.3
98,73080677,74033257.862,952580.862
99,71784518,71483529.969,-300988.031
100,81892200,82224885.048,332685.048
101,84181841,83529774.535,-652066.465
102,69545177,70443996.837,898819.837
103,82632645,81366266.625,-1266378.375
104,82348006,83006790.675,658784.675
105,91924055,89066551.403,-2857503.597
1,76327480,75799782.094,-527697.906
2,71402731,71179547.014,-223183.986
3,69331661,71110519.546,1778858.546
4,87832763,85609587.644,-2223175.356
5,71710231,71555013.995,-155217.005
6,82499171,81381189.782,-1117981.218
7,83597053,83917954.95,320901.95
8,78361626,75499536.11,-2862089.89
9,72731810,72535227.881,-196582.119
10,85249716,83654056.603,-1595659.397
11,69361650,70793309.453,1431659.453
12,73375105,72702111.766,-672993.234
13,82689117,83361739.743,672622.743
14,85881834,86102411.215,220577.215
15,71975837,71809660.645,-166176.355
16,70197664,70666812.14,469148.14
17,84896767,83751467.45,-1145299.55
18,76153138,75893034.243,-260103.757
19,71541335,71040851.74,-500483.26
20,80744421,80824018.457,79597.457
21,71016478,70810314.632,-206163.368
22,72330037,73202781.855,872744.855
23,75857940,72329018.827,-3528921.173
24,73429744,73123455.823,-306288.177
25,71037137,71575840.097,538703.097
26,84878023,83728451.014,-1149571.986
27,79414817,80675143.928,1260326.928
28,76963289,76719778.643,-243510.357
29,83636431,83200217.296,-436213.704
30,82759765,82750049.387,-9715.613
31,82812283,82513792.905,-298490.095
32,83946251,83714934.669,-231316.331
33,84357462,84324279.625,-33182.375
34,72475611,72549379.25,73768.25
35,86293264,84815274.586,-1477989.414
36,70545277,70844137.304,298860.304
37,81776541,82440973.909,664432.909
38,71211832,74513999.475,3302167.475
39,84111685,84864903.858,753218.858
40,74448842,72680744.743,-1768097.257
41,70723312,70921146.554,197834.554
42,75714165,74749115.43,-965049.57
43,73388388,72595420.304,-792967.696
44,68820237,70778233.675,1957996.675
45,71138799,72413829.783,1275030.783
46,82654639,84103019.998,1448380.998
47,73354511,74458659.491,1104148.491
