inst#,actual,predicted,error
42,22041445,23437340.001,1395895.001
43,22255673,20556071.495,-1699601.505
44,25001412,22949500.997,-2051911.003
45,15770807,16860317.682,1089510.682
46,15660254,15901250.912,240996.912
47,19017879,19130242.577,112363.577
48,17190041,17650481.376,460440.376
49,21441536,20746850.132,-694685.868
50,19021056,17361949.096,-1659106.904
51,19217303,18124192.339,-1093110.661
52,18021023,18973076.58,952053.58
53,17309489,18006331.549,696842.549
54,21989860,19672911.818,-2316948.182
55,21343373,20503240.438,-840132.562
56,19242723,17878144.986,-1364578.014
57,16250659,16974771.514,724112.514
58,20187118,20636249.481,449131.481
59,18197692,19381018.125,1183326.125
60,17212559,16852758.51,-359800.49
61,19548908,17807914.072,-1740993.928
62,16924164,18113177.996,1189013.996
63,17049448,18541979.585,1492531.585
64,24701124,20571416.864,-4129707.136
65,20158170,20065532.131,-92637.869
66,42655262,29078103.851,-13577158.149
67,21343112,22031687.952,688575.952
68,19280685,19280295.258,-389.742
69,21567321,20979651.009,-587669.991
70,20319863,21707348.554,1387485.554
71,21050598,20900577.22,-150020.78
72,20761745,20284080.243,-477664.757
73,19615349,18751807.374,-863541.626
74,15275991,14858930.724,-417060.276
75,20653898,20559714.447,-94183.553
76,16449963,15172620.41,-1277342.59
77,16337340,17693507.827,1356167.827
78,15281395,15654318.189,372923.189
79,17284872,17404344.392,119472.392
80,15315558,16834788.852,1519230.852
81,16440799,16209343.522,-231455.478
82,17295549,17412939.48,117390.48
83,21180744,20706503.782,-474240.218
84,15788683,15835377.403,46694.403
85,21585286,21505746.327,-79539.673
86,21137863,22155604.497,1017741.497
87,20019498,20916186.673,896688.673
88,25001511,22886669.102,-2114841.898
89,16098980,15425445.936,-673534.064
90,15770394,16877835.343,1107441.343
91,15919690,17882070.81,1962380.81
92,19443396,19414006.639,-29389.361
93,19142240,17706428.479,-1435811.521
94,21521803,21397914.451,-123888.549
95,14759888,16894163.206,2134275.206
96,23526065,21381095.572,-2144969.428
97,15426388,14530460.797,-895927.203
98,17274768,16375356.558,-899411.442
99,15846346,17287443.003,1441097.003
100,17575581,17581332.983,5751.983
101,22156070,23028412.367,872342.367
102,19968215,19459058.872,-509156.128
103,20159434,20017981.544,-141452.456
104,22084902,21128082.823,-956819.177
105,22714112,21596547.454,-1117564.546
1,19277343,19404835.242,127492.242
2,25001664,23203980.491,-1797683.509
3,21325478,21853524.118,528046.118
4,21854222,21453819.703,-400402.297
5,17995038,20468548.976,2473510.976
6,22010893,19760764.002,-2250128.998
7,21169216,22294491.376,1125275.376
8,18020907,19480734.789,1459827.789
9,15696060,17610978.127,1914918.127
10,17694640,18304133.816,609493.816
11,18021666,21484732.939,3463066.939
12,21592868,21121275.537,-471592.463
13,28118338,27807064.91,-311273.09
14,22084555,21936022.395,-148532.605
15,18159085,18700692.596,541607.596
16,17622035,17554601.696,-67433.304
17,16216386,14888260.667,-1328125.333
18,16337004,17208119.878,871115.878
19,20084585,19261925.063,-822659.937
20,18406933,16848226.409,-1558706.591
21,21827396,20804880.438,-1022515.562
22,20325940,18987026.359,-1338913.641
23,21970349,21769674.61,-200674.39
24,17033657,17446838.537,413181.537
25,21106360,21279440.44,173080.44
26,20459359,22907020.13,2447661.13
27,18313339,18187816.333,-125522.667
28,16406458,16186924.055,-219533.945
29,17023470,17266904.494,243434.494
30,22029853,19738391.751,-2291461.249
31,42610541,28962335.642,-13648205.358
32,19116413,17812024.183,-1304388.817
33,17477439,17768484.953,291045.953
34,14984783,17930951.249,2946168.249
35,20648655,20641708.65,-6946.35
36,19723027,20820224.289,1097197.289
37,21106126,21864384.249,758258.249
38,16165065,14748403.349,-1416661.651
39,19944030,21386858.259,1442828.259
40,16245750,16669618.065,423868.065
41,21005910,20107100.869,-898809.131
42,17360053,17527572.2,167519.2
43,16883367,16693213.719,-190153.281
44,21293109,20924801.394,-368307.606
45,15848196,17480280.232,1632084.232
46,19650804,20875401.458,1224597.458
47,17474376,17585490.65,111114.65
48,19205153,18426375.578,-778777.422
49,19443260,19298531.294,-144728.706
50,16216557,16587102.752,370545.752
51,19753590,20577173.002,823583.002
52,21567838,20110122.507,-1457715.493
53,21979589,21072377.245,-907211.755
54,22346141,20056816.538,-2289324.462
55,19967974,19682463.205,-285510.795
56,17484109,18846069.262,1361960.262
57,18197070,18000039.611,-197030.389
58,18407737,19193576.761,785839.761
59,16348964,14649337.819,-1699626.181
60,18021051,17898633.7,-122417.3
61,21005786,19190464.806,-1815321.194
62,21380191,20180862.909,-1199328.091
63,14874291,16159414.225,1285123.225
64,19967408,18113867.256,-1853540.744
65,23750944,24268789.567,517845.567
66,17722904,16730312.703,-992591.297
67,16274934,16805012.988,530078.988
68,19168431,19110675.306,-57755.694
69,21379403,20598921.923,-780481.077
70,16476581,19048965.577,2572384.577
71,18921388,18693602.542,-227785.458
72,15425062,14889562.451,-535499.549
73,21444357,21101968.613,-342388.387
74,20643709,21134156.171,490447.171
75,16274064,15690698.46,-583365.54
76,15349172,14419248.509,-929923.491
77,18988255,19062918.506,74663.506
78,28118163,27884564.489,-233598.511
79,22465029,19413748.045,-3051280.955
80,19941886,19326640.155,-615245.845
81,19185961,19268587.714,82626.714
82,18449968,18188609.229,-261358.771
83,19013742,17076180.231,-1937561.769
84,18407437,18714177.561,306740.561
85,28114409,27801318.077,-313090.923
86,18931926,17242033.516,-1689892.484
87,18500681,18257890.751,-242790.249
88,20010005,19511371.039,-498633.961
89,17087860,18477487.354,1389627.354
90,17870760,19702387.631,1831627.631
91,18193604,16704727.778,-1488876.222
92,18976720,18923420.62,-53299.38
93,21522992,20267702.837,-1255289.163
94,21325436,20773268.647,-552167.353
95,19240409,17630672.679,-1609736.321
96,20268786,19380500.655,-888285.345
97,16024294,16829452.356,805158.356
98,21048197,21004093.932,-44103.068
99,17949633,18638699.413,689066.413
100,17762120,18194170.326,432050.326
101,16249764,16081515.532,-168248.468
102,16424337,16914637.221,490300.221
103,20019895,20138946.198,119051.198
104,17349249,18768358.473,1419109.473
105,18662965,19380700.573,717735.573
1,18704098,18123432.409,-580665.591
2,14799259,16146739.83,1347480.83
3,19142536,17421956.824,-1720579.176
4,19080731,19828286.447,747555.447
5,17626615,16630190.534,-996424.466
6,18526002,18878015.109,352013.109
7,20027841,20086061.435,58220.435
8,18194869,17165139.279,-1029729.721
9,18434890,19123870.365,688980.365
10,23600922,23841223.553,240301.553
11,16101056,16087545.372,-13510.628
12,18510007,21381010.745,2871003.745
13,18001556,16505663.739,-1495892.261
14,20794065,20851555.959,57490.959
15,20269593,18586631.616,-1682961.384
16,16747973,17581972.077,833999.077
17,22040441,22622717.338,582276.338
18,29443192,28546382.791,-896809.209
19,17445571,17956825.191,511254.191
20,22714316,21758886.121,-955429.879
21,20055024,20545646.082,490622.082
22,24146182,21801276.229,-2344905.771
23,42610541,28924375.286,-13686165.714
24,19208585,19384556.088,175971.088
25,15472944,15954514.784,481570.784
26,18998292,18859915.972,-138376.028
27,16959393,17316851.553,357458.553
28,16111476,15366284.742,-745191.258
29,16175853,17643782.904,1467929.904
30,18744208,19291813.236,547605.236
31,17825513,18324534.735,499021.735
32,23751145,24016141.043,264996.043
33,15349717,15247855.612,-101861.388
34,23393732,22397722.687,-996009.313
35,14872706,16133630.001,1260924.001
36,21563390,20399349.154,-1164040.846
37,20045294,19647810.875,-397483.125
38,22497306,22897700.394,400394.394
39,22745202,20993700.636,-1751501.364
40,17836274,16449607.873,-1386666.127
41,21897364,19406981.322,-2490382.678
42,17299072,15370882.366,-1928189.634
43,21522182,18560837.452,-2961344.548
44,18429513,18414933.186,-14579.814
45,17661705,17252059.622,-409645.378
46,25088845,22100685.12,-2988159.88
47,17957136,19549054.845,1591918.845
48,16965788,17749457.736,783669.736
49,21405444,22325425.007,919981.007
50,19443505,19634661.289,191156.289
51,20074741,20391049.614,316308.614
52,20281414,18923359.548,-1358054.452
53,21442409,21691438.487,249029.487
54,19280795,19379493.816,98698.816
55,19895851,20965722.734,1069871.734
56,17420350,19706664.356,2286314.356
57,17964328,16980025.514,-984302.486
58,18095355,17771004.22,-324350.78
59,28760522,27827779.92,-932742.08
60,23526076,19934360.338,-3591715.662
61,18707754,19192912.608,485158.608
62,18893210,20021276.534,1128066.534
63,19016858,18750542.603,-266315.397
64,18363503,19566052.864,1202549.864
65,20757083,19839541.51,-917541.49
66,22038723,20466909.965,-1571813.035
67,23639127,21996631.495,-1642495.505
68,20718718,21162461.326,443743.326
69,21404956,21267155.272,-137800.728
70,20293478,18984650.977,-1308827.023
71,17761356,17171117.063,-590238.937
72,16964877,16071205.013,-893671.987
73,18921399,18345872.815,-575526.185
74,15274246,15038069.587,-236176.413
75,21593445,20582562.227,-1010882.773
76,18128696,19825168.272,1696472.272
77,18196932,18382168.02,185236.02
78,18987771,20388599.107,1400828.107
79,42614467,29066540.802,-13547926.198
80,17751508,16394282.167,-1357225.833
81,16274562,16789797.649,515235.649
82,16099427,15925702.317,-173724.683
83,17575361,17470549.48,-104811.52
84,18526568,17738786.414,-787781.586
85,18049276,17241215.06,-808060.94
86,25001252,22932006.392,-2069245.608
87,21030531,20726773.15,-303757.85
88,22201105,22787802.059,586697.059
89,18500616,18109818.54,-390797.46
90,21735397,22229984.029,494587.029
91,21891734,23115477.244,1223743.244
92,21268143,20227782.109,-1040360.891
93,20706819,20293984.681,-412834.319
94,16413944,19015611.943,2601667.943
95,17859115,18619333.593,760218.593
96,21450526,21504027.687,53501.687
97,19176927,18358184.266,-818742.734
98,19444004,19721833.649,277829.649
99,16059397,17630410.857,1571013.857
100,17514246,18762790.927,1248544.927
101,16100215,17172389.441,1072174.441
102,17695493,19525483.838,1829990.838
103,23638850,21719818.462,-1919031.538
104,20420323,19702213.63,-718109.37
105,19650321,19957316.552,306995.552
1,19607014,18448575.827,-1158438.173
2,18585437,21679644.143,3094207.143
3,20044990,19731740.771,-313249.229
4,17084463,17032901.686,-51561.314
5,18988327,19445266.368,456939.368
6,17826625,19667441.652,1840816.652
7,18076335,17391541.844,-684793.156
8,19681347,19224511.991,-456835.009
9,25001407,23092791.243,-1908615.757
10,19829360,20013462.05,184102.05
11,20516786,19728724.95,-788061.05
12,16770004,17075595.636,305591.636
13,19202580,19877386.412,674806.412
14,18646533,19315763.422,669230.422
15,20084023,19393693.579,-690329.421
16,21556377,21016988.75,-539388.25
17,20952481,20437217.791,-515263.209
18,15770587,17507726.72,1737139.72
19,16175323,16486473.578,311150.578
20,19033568,19921593.005,888025.005
21,22005057,21068113.743,-936943.257
22,20645006,21089940.144,444934.144
23,20439223,19985498.756,-453724.244
24,18124569,18444569.999,320000.999
25,21105911,21610423.192,504512.192
26,21367940,21086216.568,-281723.432
27,18270609,17656065.419,-614543.581
28,29443170,28659569.145,-783600.855
29,29750187,28585505.089,-1164681.911
30,16949662,19266779.151,2317117.151
31,21859198,21259864.237,-599333.763
32,18024746,17380604.848,-644141.152
33,21487783,21687152.984,199369.984
34,19671689,18752909.146,-918779.854
35,21850772,22738501.932,887729.932
36,21892379,22195475.837,303096.837
37,21225743,20031923.852,-1193819.148
38,19247811,18605050.718,-642760.282
39,17416478,18932512.582,1516034.582
40,19492363,19798756.083,306393.083
41,21860293,21859774.702,-518.298
42,20628070,20043780.023,-584289.977
43,18501240,18823504.576,322264.576
44,16793257,18382842.131,1589585.131
45,20188603,21388607.024,1200004.024
46,19201617,19260623.924,59006.924
47,16175682,17338470.142,1162788.142
48,16057927,17346875.845,1288948.845
49,21594059,21992069.833,398010.833
50,17925746,17667769.649,-257976.351
51,18575851,19013940.981,438089.981
52,19280837,19535521.532,254684.532
53,23526229,21636801.683,-1889427.317
54,19614224,18661196.02,-953027.98
55,22238262,23739473.023,1501211.023
56,28115307,27661619.602,-453687.398
57,20095101,19755074.876,-340026.124
58,18501061,19235084.734,734023.734
59,20262239,21118390.756,856151.756
60,17847644,18463095.23,615451.23
61,23883336,23408467.527,-474868.473
62,21593497,21722257.932,128760.932
63,18433608,19223408.26,789800.26
64,17798222,17847358.32,49136.32
65,16024574,16235215.431,210641.431
66,18362725,18874922.608,512197.608
67,19443251,19787013.764,343762.764
68,20612832,19792492.05,-820339.95
69,20269593,20078182.964,-191410.036
70,15770445,16329530.765,559085.765
71,16114078,18948082.52,2834004.52
72,16113863,18635177.059,2521314.059
73,18361592,20723793.895,2362201.895
74,23264129,21209840.599,-2054288.401
75,15510725,16835685.533,1324960.533
76,21866243,22872595.823,1006352.823
77,20367215,18316339.992,-2050875.008
78,25088845,22083064.756,-3005780.244
79,20083612,19168734.015,-914877.985
80,21296038,19125644.982,-2170393.018
81,29439177,28451213.987,-987963.013
82,23526329,21824355.508,-1701973.492
83,20045690,20363158.533,317468.533
84,19813920,20912283.177,1098363.177
85,20643802,20851098.74,207296.74
86,18988982,19565197.596,576215.596
87,21407030,21301833.995,-105196.005
88,18284215,19374735.457,1090520.457
89,21594408,21927691.22,333283.22
90,17737428,16383204.852,-1354223.148
91,16282122,16012228.113,-269893.887
92,16793560,18208127.731,1414567.731
93,16057071,16938519.346,881448.346
94,18244418,18859214.019,614796.019
95,17183250,18732057.523,1548807.523
96,17299192,15877016.66,-1422175.34
97,19606262,21290259.99,1683997.99
98,28764092,27863192.222,-900899.778
99,17041901,18090684.394,1048783.394
100,16433499,17400645.906,967146.906
101,22132709,23069852.18,937143.18
102,18934417,19903607.215,969190.215
103,17994736,20853677.7,2858941.7
104,21293505,20799163.524,-494341.476
105,16174720,15753902.906,-420817.094
1,19520353,19917352.643,396999.643
2,17953504,18507112.838,553608.838
3,21744283,20682488.943,-1061794.057
4,25590037,24891526.528,-698510.472
5,14724055,15823688.867,1099633.867
6,17047648,16807037.914,-240610.086
7,18851049,19380429.144,529380.144
8,20363481,19765452.086,-598028.914
9,15873807,16755199.248,881392.248
10,21169274,22503866.017,1334592.017
11,16283070,15772639.729,-510430.271
12,23358230,22203771.519,-1154458.481
13,19691922,20066941.693,375019.693
14,16911418,16027957.781,-883460.219
15,17298945,15736037.74,-1562907.26
16,15585657,17343704.853,1758047.853
17,16925132,16217818.817,-707313.183
18,20922376,20282209.536,-640166.464
19,20654950,21030897.674,375947.674
20,29754711,28751200.5,-1003510.5
21,18827769,18436272.636,-391496.364
22,18192334,17179393.363,-1012940.637
23,22158761,20243891.591,-1914869.409
24,17996088,21202170.289,3206082.289
25,19737584,20004172.924,266588.924
26,17419565,18971790.189,1552225.189
27,21363195,20765977.662,-597217.338
28,18812376,18517654.183,-294721.817
29,15464412,14617056.788,-847355.212
30,21368596,21122700.978,-245895.022
31,17949002,17983323.852,34321.852
32,20209619,22245765.752,2036146.752
33,20083481,20916584.872,833103.872
34,22011982,20048575.304,-1963406.696
35,17191907,18387104.415,1195197.415
36,19094346,18546731.34,-547614.66
37,16251667,16979713.813,728046.813
38,17974717,17977207.48,2490.48
39,29441286,28609564.824,-831721.176
40,19407837,19802968.033,395131.033
41,19891973,17166723.522,-2725249.478
42,19718677,20905554.749,1186877.749
43,16175102,16001701.816,-173400.184
44,16151386,15541980.112,-609405.888
45,20281021,19426009.489,-855011.511
46,21030531,19633972.472,-1396558.528
47,16058138,17560452.503,1502314.503
48,19276615,18306857.504,-969757.496
49,20800526,20812979.841,12453.841
50,18934417,20227347.716,1292930.716
51,22237942,23434996.439,1197054.439
52,16025969,16054002.347,28033.347
53,18987855,18968520.662,-19334.338
54,20217523,19180652.013,-1036870.987
55,17295679,17482485.824,186806.824
56,16424431,15443434.182,-980996.818
57,15458162,15106061.961,-352100.039
58,16349200,15163601.413,-1185598.587
59,18048805,17186183.958,-862621.042
60,18078130,18267535.158,189405.158
61,19279386,19417518.939,138132.939
62,21828349,21414560.471,-413788.529
63,16141668,15980664.758,-161003.242
64,20644830,21432891.952,788061.952
65,20609091,20231648.216,-377442.784
66,21593527,21543776.807,-49750.193
67,20575664,18495710.425,-2079953.575
68,19183350,19608625.534,425275.534
69,16176273,18143945.443,1967672.443
70,15309329,17167435.888,1858106.888
71,20433112,22534376.045,2101264.045
72,18274110,17234897.516,-1039212.484
73,16441342,16995283.9,553941.9
74,19952628,20844628.429,892000.429
75,17825894,18997713.123,1171819.123
76,18201172,17468736.505,-732435.495
77,17509474,16882044.447,-627429.553
78,23001371,22684861.432,-316509.568
79,20268974,19346790.835,-922183.165
80,20055943,18449413.21,-1606529.79
81,20753595,20724571.935,-29023.065
82,21928529,22752044.295,823515.295
83,17938396,17548751.085,-389644.915
84,21553357,20973555.363,-579801.637
85,16176597,16609712.369,433115.369
86,16137004,16230054.478,93050.478
87,21827456,21292568.91,-534887.09
88,16966384,16246493.226,-719890.774
89,16861997,17854280.897,992283.897
90,25001664,23115697.372,-1885966.628
91,21481778,22460091.001,978313.001
92,18266637,19002417.991,735780.991
93,18076136,19337961.439,1261825.439
94,18000316,18382638.07,382322.07
95,21268262,20607857.193,-660404.807
96,20009444,20586924.663,577480.663
97,19297855,20734184.151,1436329.151
98,18733516,19795901.142,1062385.142
99,21744953,22242997.025,498044.025
100,18191735,16528018.589,-1663716.411
101,14723993,15921115.983,1197122.983
102,21568745,20217154.643,-1351590.357
103,17174850,16835254.697,-339595.303
104,29439177,28459686.752,-979490.248
105,22099143,23795639.757,1696496.757
1,16059156,18201525.454,2142369.454
2,19444202,20767571.221,1323369.221
3,20045373,20082670.987,37297.987
4,20055532,19704598.065,-350933.935
5,20020115,20187456.675,167341.675
6,42612257,28922598.204,-13689658.796
7,21482852,21745623.237,262771.237
8,16957417,16574299.973,-383117.027
9,16924537,18123688.133,1199151.133
10,21594107,21647680.483,53573.483
11,21169802,22206051.75,1036249.75
12,19142773,17400803.826,-1741969.174
13,18020952,19760071.988,1739119.988
14,18191950,17553334.724,-638615.276
15,20464544,20304669.287,-159874.713
16,16024294,16591902.539,567608.539
17,20793747,21007426.259,213679.259
18,20612937,20679755.278,66818.278
19,20200615,20794611.786,593996.786
20,17720517,18405325.13,684808.13
21,16024476,16401408.876,376932.876
22,20023089,21584255.897,1561166.897
23,17032512,17198636.248,166124.248
24,19205201,18264812.873,-940388.127
25,19967672,19740049.759,-227622.241
26,15999341,17204101.449,1204760.449
27,16349014,15870278.322,-478735.678
28,15425896,14513712.181,-912183.819
29,18433610,17801198.268,-632411.732
30,17904188,17888315.19,-15872.81
31,18599899,19542139.345,942240.345
32,16232297,16103310.226,-128986.774
33,23751145,23985748.091,234603.091
34,17872433,18397239.619,524806.619
35,21380963,20002024.153,-1378938.847
36,21168681,22427223.223,1258542.223
37,16208618,15865970.746,-342647.254
38,18862798,18797389.61,-65408.39
39,15585307,16377036.732,791729.732
40,21719485,20489829.811,-1229655.189
41,18743271,18734381.144,-8889.856
42,15307915,15961374.563,653459.563
43,15424753,14799799.056,-624953.944
44,19443473,20239498.18,796025.18
45,22344269,21651834.358,-692434.642
46,19281538,19613933.83,332395.83
