inst#,actual,predicted,error
73,4381809,4377741,-4068
74,4370010,4664482,294472
75,4384706,4380558.318,-4147.682
76,4319120,4324620.547,5500.547
77,4890758,4897032.1,6274.1
78,5331127,5748490.5,417363.5
79,4611127,4595352.5,-15774.5
80,4548882,4550184.2,1302.2
81,4902609,4895308.091,-7300.909
82,5396451,5346094,-50357
83,4933094,4767776,-165318
84,4344690,4410122.5,65432.5
85,4948916,4914016.556,-34899.444
86,4927470,4893064,-34406
87,4339053,4380558.318,41505.318
88,4826111,4829049,2938
89,9554553,9560524.727,5971.727
90,4801671,4759164,-42507
91,4439896,4454578,14682
92,5187166,5221335,34169
93,4495405,4506412.455,11007.455
94,4668349,4744624.75,76275.75
95,4658083,4673444,15361
96,4900421,4902818.417,2397.417
97,4593812,4598468.727,4656.727
98,4489045,4506412.455,17367.455
99,4899397,4902818.417,3421.417
100,4317775,4324620.547,6845.547
101,4899554,4902818.417,3264.417
102,4387460,4357009,-30451
103,4750050,4759164,9114
104,5327894,5386017,58123
105,4702606,4702606,0
1,4320009,4319134.214,-874.786
2,4554454,4582911.4,28457.4
3,4493816,4509471.778,15655.778
4,4867312,4722677,-144635
5,7193249,7199983.833,6734.833
6,4918670,4797571.5,-121098.5
7,4929471,4912388.727,-17082.273
8,4819289,4794374.6,-24914.4
9,4382062,4391283.667,9221.667
10,5090012,5095541.75,5529.75
11,4440447,4605132,164685
12,4377263,4322948.938,-54314.063
13,4593671,4582911.4,-10759.6
14,4548057,4582911.4,34854.4
15,4659616,4656862,-2754
16,4694949,4631829.5,-63119.5
17,4724905,5163389,438484
18,5812805,5811079.667,-1725.333
19,4769371,4996351,226980
20,5288870,5288762,-108
21,5172187,5180558.4,8371.4
22,4658847,4666567.143,7720.143
23,5410788,5433022.8,22234.8
24,5235483,5345929.333,110446.333
25,4438158,4409544.6,-28613.4
26,4707363,4844127,136764
27,4838916,4778122,-60794
28,4547353,4610239,62886
29,5372309,5320372.8,-51936.2
30,7216631,7199983.833,-16647.167
31,4377370,4341438.929,-35931.071
32,4909904,4912388.727,2484.727
33,4513020,4537061,24041
34,4723325,4722643.5,-681.5
35,4805604,4802646.5,-2957.5
36,5089619,5095541.75,5922.75
37,4832299,4825093,-7206
38,4364180,4367742,3562
39,4439518,4463799.5,24281.5
40,4664016,4666567.143,2551.143
41,4718775,4724562,5787
42,4842005,4839003.5,-3001.5
43,4629424,4617528,-11896
44,4708679,4609700,-98979
45,5262325,5320874.667,58549.667
46,4358077,4383487.636,25410.636
47,4653712,4770962,117250
48,4589634,4537061,-52573
49,4404744,4462697,57953
50,6785250,6634669,-150581
51,4547552,4582911.4,35359.4
52,4854656,4841520.143,-13135.857
53,4661525,4683082,21557
54,4682374,4666567.143,-15806.857
55,4725804,4631829.5,-93974.5
56,4655202,4658331,3129
57,4889289,4897977.25,8688.25
58,4888273,4905440.25,17167.25
59,5310900,5322057,11157
60,4863604,4778122,-85482
61,4671917,5182209,510292
62,4958423,4969980.15,11557.15
63,4968275,4969980.15,1705.15
64,4573939,4566258.364,-7680.636
65,4929284,4893128,-36156
66,4460629,4462229.167,1600.167
67,4893836,4897977.25,4141.25
68,4941554,4910671.385,-30882.615
69,4411700,4341438.929,-70261.071
70,4437465,4383487.636,-53977.364
71,4620207,4600696.5,-19510.5
72,4490564,4387283,-103281
73,5245295,5261516.75,16221.75
74,4771524,4737091,-34433
75,4523278,4566258.364,42980.364
76,4715792,4724562,8770
77,4390406,4383487.636,-6918.364
78,4945033,4919036.75,-25996.25
79,4395738,4420724.667,24986.667
80,4655193,4616961.25,-38231.75
81,4329468,4324629.15,-4838.85
82,4835285,4975982,140697
83,4665983,4752331.5,86348.5
84,5343111,5302957.571,-40153.429
85,4329971,4322948.938,-7022.063
86,4630017,4609446.5,-20570.5
87,4522167,4566258.364,44091.364
88,4867292,4841520.143,-25771.857
89,5400454,5390674,-9780
90,4387234,4375803.636,-11430.364
91,4914108,4874675.286,-39432.714
92,4890666,4912388.727,21722.727
93,4556693,4594601,37908
94,4434970,4462229.167,27259.167
95,5006240,4969980.15,-36259.85
96,4772432,4775395.2,2963.2
97,4396067,4434784.4,38717.4
98,4381216,4383487.636,2271.636
99,4976367,4975982,-385
100,4889318,5038725,149407
101,5001948,4979836,-22112
102,4386229,4383487.636,-2741.364
103,4605387,4610685.25,5298.25
104,4809182,4737456,-71726
105,4406545,4324629.15,-81915.85
1,9598234,9599561.5,1327.5
2,4363027,4377734.833,14707.833
3,4548166,4535509.6,-12656.4
4,6634669,6711222.667,76553.667
5,6721908,5464988,-1256920
6,4362695,4391119,28424
7,4460089,4445926,-14163
8,4595042,4599253,4211
9,4907845,4894928.7,-12916.3
10,5211988,5182723,-29265
11,5322057,5354509.5,32452.5
12,4596367,4604796,8429
13,5915599,7049529,1133930
14,4491720,4492170.8,450.8
15,4547588,4549959.75,2371.75
16,4383001,4388040.75,5039.75
17,7333432,7334385,953
18,4693091,4689144,-3947
19,4328722,4324864.176,-3857.824
20,4321231,4324864.176,3633.176
21,4630100,4651223.5,21123.5
22,5128674,5085079.85,-43594.15
23,4958398,4905470.667,-52927.333
24,4366458,4388040.75,21582.75
25,4720702,4727464.4,6762.4
26,4360716,4391119,30403
27,5021966,5085079.85,63113.85
28,4664874,4702834.333,37960.333
29,5241327,5185711,-55616
30,4566558,4536072,-30486
31,4619559,4610987,-8572
32,5342584,5376783,34199
33,4449132,4440078,-9054
34,4975982,4871340.75,-104641.25
35,4683082,4668757.833,-14324.167
36,5285035,5286183,1148
37,4749647,4758173.75,8526.75
38,4619511,4602187,-17324
39,7198506,7339137,140631
40,5401109,5327879,-73230
41,5236520,5251047.429,14527.429
42,4606861,4624122.667,17261.667
43,4597167,4599253,2086
44,5302841,5397816,94975
45,4919104,4952531.333,33427.333
46,5748414,5330954,-417460
47,4888297,4815209,-73088
48,4439896,4389518.235,-50377.765
49,5157393,5183678.429,26285.429
50,4606712,4655193,48481
51,4489708,4492170.8,2462.8
52,4677189,4657220.857,-19968.143
53,4899037,4895662.905,-3374.095
54,5703598,5464988,-238610
55,4861679,4794674.667,-67004.333
56,4671701,4693679.25,21978.25
57,4327279,4324864.176,-2414.824
58,5285292,5251047.429,-34244.571
59,5327638,5383211.5,55573.5
60,5166893,5084005,-82888
61,5304091,5298869,-5222
62,5090577,5083671.25,-6905.75
63,4377539,4377734.833,195.833
64,4851251,4901844.444,50593.444
65,4904620,4895662.905,-8957.095
66,4380932,4394246.067,13314.067
67,4703464,4693679.25,-9784.75
68,5176181,5183678.429,7497.429
69,5567904,5670688.5,102784.5
70,4386694,4377734.833,-8959.167
71,4367280,4388040.75,20760.75
72,4318539,4324864.176,6325.176
73,6708028,6711222.667,3194.667
74,5665272,5464988,-200284
75,4928691,4930817.25,2126.25
76,4613341,4613366.952,25.952
77,4386499,4389518.235,3019.235
78,5299210,5335393,36183
79,4549182,4535509.6,-13672.4
80,4459667,4420318,-39349
81,4892714,4905470.667,12756.667
82,5401095,5374214,-26881
83,5245816,5182300,-63516
84,6722300,5464988,-1257312
85,7192361,7194767.5,2406.5
86,4957519,4974403.029,16884.029
87,4318206,4324864.176,6658.176
88,4395714,4394246.067,-1467.933
89,5000800,5005873.8,5073.8
90,4337850,4407884,70034
91,5236084,5298155,62071
92,4583526,4602187,18661
93,7333485,7334385,900
94,4851127,4901844.444,50717.444
95,4319160,4324864.176,5704.176
96,5065698,5085079.85,19381.85
97,4722750,4892464.75,169714.75
98,4406345,4377734.833,-28610.167
99,4664482,4526318.5,-138163.5
100,4889419,4901844.444,12425.444
101,4590091,4605756.2,15665.2
102,4595351,4589435.778,-5915.222
103,4550225,4549959.75,-265.25
104,4371701,4377734.833,6033.833
105,4892658,4894928.7,2270.7
1,5492936,5355953,-136983
2,4707786,4609972.333,-97813.667
3,4318989,4324128.821,5139.821
4,5288636,5327879,39243
5,9545941,7339526,-2206415
6,4898321,4941973.5,43652.5
7,4890580,4767776,-122804
8,4404632,4387189.75,-17442.25
9,5083320,5084005,685
10,4858972,4824050.286,-34921.714
11,4333530,4324128.821,-9401.179
12,5542268,5545562.5,3294.5
13,4618249,4618285.9,36.9
14,4320590,4324128.821,3538.821
15,5001945,5001372.5,-572.5
16,5055583,4957653.5,-97929.5
17,4771688,4782549.25,10861.25
18,4328478,4324128.821,-4349.179
19,4902198,4899260.5,-2937.5
20,4318396,4324128.821,5732.821
21,7133527,7133769.5,242.5
22,4382461,4375870.353,-6590.647
23,4889896,4943555,53659
24,5298317,5318303.75,19986.75
25,4967318,4967696.75,378.75
26,4384541,4375870.353,-8670.647
27,4948261,4949247,986
28,4894230,4723091,-171139
29,5163389,4826908.5,-336480.5
30,4405009,4387189.75,-17819.25
31,5801161,7000429,1199268
32,4797938,4799509.5,1571.5
33,7334385,9554553,2220168
34,4332816,4324128.821,-8687.179
35,6779969,5846510,-933459
36,4891180,4897271.857,6091.857
37,4590082,4566894.444,-23187.556
38,4654832,4608211.917,-46620.083
39,4357009,4375870.353,18861.353
40,4387014,4387189.75,175.75
41,4330175,4324128.821,-6046.179
42,4439857,4424240.583,-15616.417
43,6785427,7000775,215348
44,4552685,4553613.5,928.5
45,5244902,5284900,39998
46,4662488,4666178.2,3690.2
47,4554624,4553613.5,-1010.5
48,4381365,4387189.75,5824.75
49,4662485,4672001.583,9516.583
50,4591372,4598625.8,7253.8
51,4384742,4375870.353,-8871.647
52,4444413,4444458,45
53,4888701,4903805.667,15104.667
54,4909307,4901359.286,-7947.714
55,4888732,5071635.5,182903.5
56,4377160,4324128.821,-53031.179
57,4333420,4324128.821,-9291.179
58,4904519,4931446.333,26927.333
59,4576880,4564782.8,-12097.2
60,4444358,4370503.8,-73854.2
61,4613369,4598625.8,-14743.2
62,5055635,5089542.857,33907.857
63,4888732,4941973.5,53241.5
64,4900161,4901359.286,1198.286
65,4948312,4909999.385,-38312.615
66,5317750,5287575.833,-30174.167
67,4809664,4796027,-13637
68,4328639,4324128.821,-4510.179
69,4788180,4751128.6,-37051.4
70,4834387,4782549.25,-51837.75
71,4387283,4424240.583,36957.583
72,9545941,7339137,-2206804
73,4381336,4375870.353,-5465.647
74,4583903,4609972.333,26069.333
75,5381348,5355953,-25395
76,7193249,7199562.571,6313.571
77,4283886,4324128.821,40242.821
78,4899672,4909999.385,10327.385
79,4320553,4324128.821,3575.821
80,4439882,4440604.083,722.083
81,4958406,4973773.429,15367.429
82,4888564,5089542.857,200978.857
83,4889823,4908104.25,18281.25
84,4903559,4835285,-68274
85,4952443,4826908.5,-125534.5
86,4883876,4870646,-13230
87,4625052,4659798,34746
88,4876811,4788881,-87930
89,5176940,5176181,-759
90,4612539,4707511.667,94972.667
91,4396289,4398608,2319
92,4820834,4737456,-83378
93,4843297,4809417,-33880
94,4384809,4375870.353,-8938.647
95,4537527,4566894.444,29367.444
96,4667936,4737456,69520
97,4552307,4553613.5,1306.5
98,5514286,5545562.5,31276.5
99,4526332,4605132,78800
100,4957323,4991762,34439
101,5186056,5186774,718
102,4549206,4547981.7,-1224.3
103,4893071,4854321,-38750
104,4329823,4324128.821,-5694.179
105,5055103,4957653.5,-97449.5
1,4834229,4890395,56166
2,5470479,5406013.75,-64465.25
3,4341826,4337850,-3976
4,5284981,5285597.4,616.4
5,5226856,5280747,53891
6,5090012,5092662.235,2650.235
7,4683672,4668868,-14804
8,4630380,4607038,-23342
9,4720814,4707516,-13298
10,4319789,4337357.25,17568.25
11,9543145,9562412.5,19267.5
12,4695798,4760304.5,64506.5
13,5235163,5230346.625,-4816.375
14,4718134,4723575.2,5441.2
15,4396533,4330040,-66493
16,4723299,4720702,-2597
17,4439889,4328897.5,-110991.5
18,4342753,4385867.8,43114.8
19,4773089,4784787.857,11698.857
20,4328622,4337357.25,8735.25
21,4322500,4320447.5,-2052.5
22,4385453,4382642.8,-2810.2
23,4445078,4329906.667,-115171.333
24,4328740,4337357.25,8617.25
25,4605554,4578166.556,-27387.444
26,5185189,5170111.5,-15077.5
27,4902788,4895591.789,-7196.211
28,4547301,4548143.385,842.385
29,4346761,4408545,61784
30,4825093,4891566,66473
31,4659798,4624984,-34814
32,5177715,5177689,-26
33,4779503,4784787.857,5284.857
34,4623623,4669019,45396
35,4889896,4893891.087,3995.087
36,4414000,4419922.8,5922.8
37,4654984,4625728,-29256
38,5318490,5406013.75,87523.75
39,4389593,4419922.8,30329.8
40,4319113,4310775.545,-8337.455
41,4384683,4380808.667,-3874.333
42,4537366,4578166.556,40800.556
43,4884346,4893346,9000
44,4381352,4386297.75,4945.75
45,5373486,5331822.6,-41663.4
46,5331494,5390966.5,59472.5
47,4833172,4829592.8,-3579.2
48,5107863,5092662.235,-15200.765
49,4957497,4969349.929,11852.929
50,4488856,4565340.2,76484.2
51,4406045,4386297.75,-19747.25
52,4967366,4979422.75,12056.75
53,5766764,5748386,-18378
54,5185846,5170111.5,-15734.5
55,6810719,5787784.5,-1022934.5
56,4445282,4447529.5,2247.5
57,4717850,4664135.75,-53714.25
58,4586492,4625728,39236
59,4318634,4320447.5,1813.5
60,5420900,5718295,297395
61,4406420,4386297.75,-20122.25
62,4819365,4816340,-3025
63,4604948,4578166.556,-26781.444
64,4405611,4386297.75,-19313.25
65,5870315,5860066,-10249
66,4321296,4419922.8,98626.8
67,5470586,5718295,247709
68,4958597,4891477.667,-67119.333
69,4490363,4522667.143,32304.143
70,4943616,4921677,-21939
71,4660294,4596954.143,-63339.857
72,5186744,5170111.5,-16632.5
73,4330001,4329906.667,-94.333
74,5176375,5177571.615,1196.615
75,5073958,5092662.235,18704.235
76,4947164,4867312,-79852
77,5333076,5331822.6,-1253.4
78,4825406,4829592.8,4186.8
79,5299270,5352254,52984
80,4909383,4901709.222,-7673.778
81,4494774,4522667.143,27893.143
82,5099445,5092662.235,-6782.765
83,5332610,5331822.6,-787.4
84,4958796,4969349.929,10553.929
85,4900235,4901709.222,1474.222
86,4803622,4831811.25,28189.25
87,5099055,5092662.235,-6392.765
88,5592417,5670688.5,78271.5
89,4319630,4310775.545,-8854.455
90,4901753,4889470.333,-12282.667
91,4615831,4597652,-18179
92,9553055,9562412.5,9357.5
93,4791194,4844739,53545
94,5299246,5298155,-1091
95,4785892,4796214.5,10322.5
96,4363835,4382642.8,18807.8
97,4779730,4918670,138940
98,4555267,4552307,-2960
99,4605132,4411700,-193432
100,4600190,4596954.143,-3235.857
101,4416200,4419922.8,3722.8
102,4606041,4617095.538,11054.538
103,4968258,4979422.75,11164.75
104,4331860,4337357.25,5497.25
105,4327259,4337357.25,10098.25
1,4599296,4660599,61303
2,4693185,4676999,-16186
3,4889758,5091298,201540
4,4522618,4552948.111,30330.111
5,4604120,4614203.2,10083.2
6,5055667,5001748,-53919
7,5749180,5747801,-1379
8,5054579,4957323,-97256
9,4892547,4884363.467,-8183.533
10,4673444,4595438,-78006
11,4283327,4358853.4,75526.4
12,4723091,5393703,670612
13,5352254,5316177.5,-36076.5
14,4615601,4603922.8,-11678.2
15,4741873,5262591.5,520718.5
16,4546502,4549286,2784
17,5186774,5203843,17069
18,4614773,4606752.75,-8020.25
19,5075195,5091298,16103
20,5319109,5153419,-165690
21,4890380,4888723,-1657
22,4317950,4332508,14558
23,4810957,5410586,599629
24,7282055,5128674,-2153381
25,4736937,4796027,59090
26,4905690,4904519,-1171
27,5217530,5185711,-31819
28,4957762,4965947.2,8185.2
29,5260078,5748414,488336
30,4691796,4675554.667,-16241.333
31,4340523,4360903.667,20380.667
32,5846510,6713703,867193
33,4463317,4438955.2,-24361.8
34,4383687,4384890.25,1203.25
35,4631018,4694949,63931
36,4706493,4708679,2186
37,4746980,4709199,-37781
38,4703464,4705052.75,1588.75
39,4947759,4924091,-23668
40,9601585,9548811.667,-52773.333
41,4957789,4965947.2,8158.2
42,5561413,5351977,-209436
43,4491744,4493201,1457
44,4321552,4360903.667,39351.667
45,4547449,4548882,1433
46,4901759,5592417,690658
47,4389974,4407021.167,17047.167
48,4757683,5262591.5,504908.5
49,4405697,4459152.5,53455.5
50,6698399,6785250,86851
51,4897587,4884363.467,-13223.533
52,5792522,5765716.5,-26805.5
53,5005897,4889823,-116074
54,4893740,4884363.467,-9376.533
55,4548135,4548882,747
56,4391925,4407021.167,15096.167
57,4362129,4393625.2,31496.2
58,4949517,5007955,58438
59,4390769,4440657,49888
60,4595255,4603922.8,8667.8
61,5860066,5482542,-377524
62,4718602,4659778,-58824
63,5332337,5244902,-87435
64,4547034,4552948.111,5914.111
65,4440267,4393625.2,-46641.8
66,4365074,4358853.4,-6220.6
67,4830386,4810760.917,-19625.083
68,5284900,5280747,-4153
69,4444458,4444006.667,-451.333
70,5287223,5747801,460578
71,4604877,4603922.8,-954.2
72,4957202,4957272.75,70.75
73,4375924,4370010,-5914
74,4833172,4810760.917,-22411.083
75,4605863,4614203.2,8340.2
76,5396804,5327879,-68925
77,4329709,4325230.3,-4478.7
78,5401187,5410788,9601
79,5185444,5180665.5,-4778.5
80,4381825,4909151,527326
81,4907623,4905801.125,-1821.875
82,4942393,4889068.571,-53324.429
83,4319225,4332508,13283
84,4459785,4459152.5,-632.5
85,5084005,5202533.75,118528.75
86,5850467,4888623,-961844
87,4356579,4358853.4,2274.4
88,4319659,4320590,931
89,4899539,4890740.167,-8798.833
90,4678765,4655124,-23641
91,4904716,4957272.75,52556.75
92,4957694,4958014,320
93,4864486,4829568,-34918
94,4674473,4659778,-14695
95,4844127,4884081,39954
96,7147727,5813950,-1333777
97,4888534,5055103,166569
98,5381308,5308137,-73171
99,5177689,5235483,57794
100,4824861,4884363.467,59502.467
101,4547353,4534909.143,-12443.857
102,4958782,4965947.2,7165.2
103,4900038,4908188.286,8150.286
104,4815209,4884363.467,69154.467
105,4444894,4444006.667,-887.333
1,5176919,5176182,-737
2,7338565,7336532.857,-2032.143
3,4722677,4702606,-20071
4,4879643,4892311.714,12668.714
5,4829294,4686416.167,-142877.833
6,4654588,4669356.882,14768.882
7,5220813,5176182,-44631
8,4573939,4576479.5,2540.5
9,4321398,4323909.188,2511.188
10,4957595,4907683.769,-49911.231
11,5229855,4673557,-556298
12,5221335,4858972,-362363
13,4442983,4437191.471,-5791.529
14,4682451,4669356.882,-13094.118
15,4778122,4772760.5,-5361.5
16,4893024,4896917.556,3893.556
17,4893128,5003698.25,110570.25
18,7339526,7336532.857,-2993.143
19,4537061,4498779.455,-38281.545
20,4997790,5007342,9552
21,9597538,9557998.5,-39539.5
22,4597992,4596772.333,-1219.667
23,4328724,4324840.175,-3883.825
24,4890585,4896917.556,6332.556
25,4548882,4548641,-241
26,4365368,4376649.917,11281.917
27,4364816,4460038,95222
28,5822211,5826389,4178
29,4615549,4620301.6,4752.6
30,4668436,4722076.25,53640.25
31,5333620,5268078.333,-65541.667
32,4611184,4612539,1355
33,4401397,4341826,-59571
34,4652263,4676953.4,24690.4
35,4664327,4669356.882,5029.882
36,4948536,4907683.769,-40852.231
37,4407456,4409584,2128
38,4770395,4774507.5,4112.5
39,4909151,4923956.526,14805.526
40,4560996,4608801.417,47805.417
41,4561058,4620301.6,59243.6
42,6721825,6721904,79
43,4949247,4923956.526,-25290.474
44,9542802,9557998.5,15196.5
45,4334319,4324840.175,-9478.825
46,5747801,5286327.625,-461473.375
47,4426003,4440199.75,14196.75
48,4957727,4907683.769,-50043.231
49,4376082,4405611,29529
50,4381779,4452607.667,70828.667
51,4635909,4669356.882,33447.882
52,4552417,4546763.125,-5653.875
53,4889019,4893929.217,4910.217
54,4591394,4548710,-42684
55,4663213,4669356.882,6143.882
56,5008215,4979640.1,-28574.9
57,4958510,4900455,-58055
58,4770962,4695798,-75164
59,5175946,5191641.667,15695.667
60,4323566,4324840.175,1274.175
61,5280747,5119376,-161371
62,4770610,4774507.5,3897.5
63,4553325,4548641,-4684
64,4386030,4376649.917,-9380.083
65,4603166,4620738.667,17572.667
66,4996351,5163389,167038
67,4608580,4554658,-53922
68,4384013,4376649.917,-7363.083
69,4901753,4896917.556,-4835.444
70,4591207,4590322,-885
71,4901314,4896917.556,-4396.444
72,7000775,6785427,-215348
73,5376783,5309813.75,-66969.25
74,4788881,4812197.333,23316.333
75,5001945,5029620.909,27675.909
76,4596304,4611264.125,14960.125
77,4966984,4979640.1,12656.1
78,5652008,5580160.5,-71847.5
79,4665080,4669356.882,4276.882
80,4329317,4323909.188,-5407.813
81,4319174,4324840.175,5666.175
82,5153419,5197041.5,43622.5
83,5220944,5176182,-44762
84,4479830,4409584,-70246
85,4364105,4362868.4,-1236.6
86,4789022,4721607,-67415
87,4968362,4979640.1,11278.1
88,5298869,5353199,54330
89,4754598,4749647,-4951
90,4591468,4548710,-42758
91,5245823,5236638.8,-9184.2
92,4825167,4596772.333,-228394.667
93,4782016,4780776,-1240
94,4490907,4498779.455,7872.455
95,4420197,4428752,8555
96,4555676,4554658,-1018
97,5376783,5309813.75,-66969.25
98,4695731,4695798,67
99,4389422,4444404.333,54982.333
100,4495973,4506666,10693
101,4948837,5003698.25,54861.25
102,4834710,4833571.667,-1138.333
103,4359682,4376649.917,16967.917
104,4732947,4737014,4067
105,4318151,4324840.175,6689.175
1,4382581,4423243.5,40662.5
2,4959391,4949101.5,-10289.5
3,5089982,5095176,5194
4,4610987,4651434.5,40447.5
5,4367397,4321779.4,-45617.6
6,4893108,4896526,3418
7,5084286,5040118,-44168
8,4910016,4918266,8250
9,4440605,4367026,-73579
10,4444444,4339237,-105207
11,4910016,4918266,8250
12,4371143,4382928.143,11785.143
13,5259521,5561413,301892
14,5182209,5229855,47646
15,4385556,4383758.8,-1797.2
16,4824413,4844628.286,20215.286
17,5240664,5319493,78829
18,4847946,4605028.286,-242917.714
19,5748386,5747417.5,-968.5
20,4991762,4995093.75,3331.75
21,4816340,4797938,-18402
22,5410586,5288762,-121824
23,4655124,4680466,25342
24,5328767,5285292,-43475
25,7190062,7133527,-56535
26,4849734,4844628.286,-5105.714
27,4591364,4517593.5,-73770.5
28,4547241,4549443.4,2202.4
29,7049529,5892957,-1156572
30,4445571,4445078,-493
31,7134012,5792522,-1341490
32,4909904,4918266,8362
33,4885156,5060640.5,175484.5
34,7198506,7339526,141020
35,4356774,4379703.143,22929.143
36,7338363,7342943,4580
37,4907936,4896526,-11410
38,5185711,5119376,-66335
39,5297000,5300667.125,3667.125
40,4317699,4283606.5,-34092.5
41,4607713,4639871.444,32158.444
42,5279703,5257571.5,-22131.5
43,9552451,9597538,45087
44,4330727,4336187.375,5460.375
45,4607834,4639871.444,32037.444
46,4967358,4958161.444,-9196.556
47,4405254,4392921.143,-12332.857
48,5332869,5341785,8916
49,4320013,4367793,47780
50,5108739,5095176,-13563
51,4595438,4597611.333,2173.333
52,4384930,4339237,-45693
53,5099036,4957727,-141309
54,4593205,4589481,-3724
55,4900455,4916627.5,16172.5
56,4892630,4829898.2,-62731.8
57,4397366,4382928.143,-14437.857
58,5354250,5382577,28327
59,4966483,4966984,501
60,4299561,4320223.5,20662.5
61,4606832,4573271.5,-33560.5
62,4395640,4392921.143,-2718.857
63,4551408,4549443.4,-1964.6
64,4439057,4416200,-22857
65,4606117,4688145.333,82028.333
66,4330688,4326379.111,-4308.889
67,5330954,5561413,230459
68,4444404,4339237,-105167
69,7148144,7282055,133911
70,4405075,4463799.5,58724.5
71,4604785,4567383.75,-37401.25
72,5185189,5288762,103573
73,4767776,4723091,-44685
74,7003956,7282055,278099
75,4443276,4436424.5,-6851.5
76,5182391,5176550.5,-5840.5
77,4899085,4918943.947,19858.947
78,5342584,5341785,-799
79,4433799,4457400,23601
80,4470699,4448163.8,-22535.2
81,5235849,5240572,4723
82,5322984,5333208,10224
83,4652263,4706718.688,54455.688
84,4654432,4706718.688,52286.688
85,4967203,4909307,-57896
86,4629861,4600819,-29042
87,4843287,4641220,-202067
88,4547694,4601268,53574
89,4429190,4416200,-12990
90,5322707,5262325,-60382
91,4830940,4829898.2,-1041.8
92,4328920,4339237,10317
93,4556871,4648846.167,91975.167
94,6697419,6721825,24406
95,4377176,4367793,-9383
96,5805689,5850467,44778
97,4716551,4820834,104283
98,5064144,5001948,-62196
99,4395690,4337611.875,-58078.125
100,4618228,4601268,-16960
101,4618228,4601268,-16960
102,5689369,5652008,-37361
103,4891242,4896477,5235
104,4859579,4844628.286,-14950.714
105,5718295,5229855,-488440
1,4386248,4389432.263,3184.263
2,4617767,4622850.2,5083.2
3,4664033,4660568.727,-3464.273
4,4547265,4571583,24318
5,4908718,4916926.444,8208.444
6,4702606,4684637,-17969
7,4884081,4893443,9362
8,4777327,4775971.75,-1355.25
9,4796249,4775971.75,-20277.25
10,4707516,4798763.25,91247.25
11,5728071,5819882,91811
12,5431336,5425732,-5604
13,4319062,4310902.95,-8159.05
14,5342689,5279381,-63308
15,7000429,7003956,3527
16,5008084,4913411.583,-94672.417
17,4863767,4893443,29676
18,4420223,4430027,9804
19,4619492,4614197.769,-5294.231
20,4319614,4327206.875,7592.875
21,4372901,4371904.4,-996.6
22,4382049,4381352,-697
23,4630108,4622850.2,-7257.8
24,4618461,4622850.2,4389.2
25,4321447,4310902.95,-10544.05
26,5001748,5022799,21051
27,4581308,4575636.778,-5671.222
28,4460038,4386281.333,-73756.667
29,5298155,5299246,1091
30,4319978,4320299.5,321.5
31,4819484,4824637,5153
32,5826389,5748386,-78003
33,4889289,4987579,98290
34,4620207,4622850.2,2643.2
35,5482542,5703598,221056
36,4617685,4622850.2,5165.2
37,4386578,4343587.75,-42990.25
38,4893939,4872325.333,-21613.667
