inst#,actual,predicted,error
40,42710264,43067920.428,357656.428
41,48927348,59976602.114,11049254.114
42,49358585,60512459.46,11153874.46
43,80912169,69946480.758,-10965688.242
44,80913564,70605205.608,-10308358.392
45,40607610,42573177.847,1965567.847
46,51855462,59978264.86,8122802.86
47,42757536,44515287.511,1757751.511
48,47596515,58043031.996,10446516.996
49,49757688,63981408.237,14223720.237
50,48268235,45686942.819,-2581292.181
51,80915409,70581000.896,-10334408.104
52,41978202,43117693.655,1139491.655
53,49439119,45600056.151,-3839062.849
54,41978435,41804017.251,-174417.749
55,49844801,59333642.078,9488841.078
56,44584125,59624682.524,15040557.524
57,46292507,44742916.395,-1549590.605
58,52514696,61989381.545,9474685.545
59,41978129,41151588.869,-826540.131
60,47293627,58474101.445,11180474.445
61,51842496,59346737.493,7504241.493
62,63119500,66521824.792,3402324.792
63,52855969,61635781.36,8779812.36
64,46290389,45911335.945,-379053.055
65,48771267,58814733.118,10043466.118
66,52856506,59744435.889,6887929.889
67,63118575,65699708.639,2581133.639
68,40609519,43696882.766,3087363.766
69,41976281,42433784.126,457503.126
70,48254548,59481284.087,11226736.087
71,45709673,59760072.459,14050399.459
72,52856319,59850719.955,6994400.955
73,80912675,66941065.867,-13971609.133
74,80912236,66856152.851,-14056083.149
75,65857237,67878502.934,2021265.934
76,49844875,60732459.998,10887584.998
77,80909407,67583687.661,-13325719.339
78,49743114,63964845.51,14221731.51
79,80912036,67069192.661,-13842843.339
80,80912042,66529043.817,-14382998.183
81,46704077,43244507.534,-3459569.466
82,49845534,60236506.23,10390972.23
83,41978892,44337975.812,2359083.812
84,68578142,67213596.27,-1364545.73
85,46202382,46348768.713,146386.713
86,80913016,69956970.762,-10956045.238
87,52514123,61388518.502,8874395.502
88,52856859,62573845.465,9716986.465
89,40600098,43524197.257,2924099.257
90,48248112,60915141.409,12667029.409
91,80912306,67856660.676,-13055645.324
92,49848735,62460189.056,12611454.056
93,49416232,57983668.586,8567436.586
94,42415552,40918801.361,-1496750.639
95,80912065,70952777.386,-9959287.614
96,80911761,67008502.337,-13903258.663
97,80912081,68988085.264,-11923995.736
98,42710609,41423870.253,-1286738.747
99,46695429,43798078.63,-2897350.37
100,45044095,42070834.075,-2973260.925
101,46798034,58202976.431,11404942.431
102,42757143,45555061.641,2797918.641
103,80909814,69417807.067,-11492006.933
104,41969645,42546924.091,577279.091
105,49750700,59609945.776,9859245.776
1,42681012,44587507.245,1906495.245
2,49751176,59846749.645,10095573.645
3,67223278,67379888.503,156610.503
4,44042505,43953324.525,-89180.475
5,47499129,42510456.837,-4988672.163
6,69931306,64434284.287,-5497021.713
7,42757442,46323637.904,3566195.904
8,80912404,69153621.973,-11758782.027
9,49845135,60063124.137,10217989.137
10,40600737,40685198.588,84461.588
11,80911692,70111703.151,-10799988.849
12,46281355,46226895.177,-54459.823
13,44862707,59997090.607,15134383.607
14,46281355,47178402.046,897047.046
15,80911709,70191782.983,-10719926.017
16,46277137,44500703.997,-1776433.003
17,46287164,45259016.936,-1028147.064
18,44069927,45788082.751,1718155.751
19,46798135,58827671.999,12029536.999
20,67224149,69553949.442,2329800.442
21,49420674,59298325.704,9877651.704
22,49343620,59784589.473,10440969.473
23,52856432,61234865.374,8378433.374
24,80912128,69618850.35,-11293277.65
25,46276351,39485083.663,-6791267.337
26,48228544,44508565.481,-3719978.519
27,43949247,40629584.435,-3319662.565
28,42680070,42227096.63,-452973.37
29,43277575,43991655.142,714080.142
30,80912304,67987343.279,-12924960.721
31,44703457,43332533.73,-1370923.27
32,68577084,67700800.082,-876283.918
33,46837528,56955290.106,10117762.106
34,44070736,45487228.179,1416492.179
35,44329815,41228827.318,-3100987.682
36,80912847,71098927.451,-9813919.549
37,44537083,59448462.794,14911379.794
38,42709317,42706373.687,-2943.313
39,68595520,69565023.735,969503.735
40,80911926,69396791.668,-11515134.332
41,80910891,67567205.11,-13343685.89
42,49714735,62636688.071,12921953.071
43,44021735,42707094.249,-1314640.751
44,52856602,63490816.314,10634214.314
45,49537950,61792487.893,12254537.893
46,52855774,62577407.838,9721633.838
47,49715395,62623810.919,12908415.919
48,68578810,67127296.244,-1451513.756
49,80911459,68841706.714,-12069752.286
50,80912631,69649215.51,-11263415.49
51,61750385,64958446.421,3208061.421
52,49262268,58870848.727,9608580.727
53,80912426,71327696.517,-9584729.483
54,44051472,44676655.152,625183.152
55,49438953,45584513.471,-3854439.529
56,80913443,72734360.582,-8179082.418
57,67224796,70050263.541,2825467.541
58,80911805,69796568.788,-11115236.212
59,43852084,42782260.774,-1069823.226
60,47322217,57953349.765,10631132.765
61,80912781,72995111.081,-7917669.919
62,49750625,59367330.13,9616705.13
63,43811565,40985000.267,-2826564.733
64,48712104,59598919.722,10886815.722
65,67224606,67596219.57,371613.57
66,42680600,42867253.914,186653.914
67,41976103,43085748.275,1109645.275
68,42357224,38124511.805,-4232712.195
69,61750000,65207077.046,3457077.046
70,43830602,41582123.28,-2248478.72
71,80909060,65895149.711,-15013910.289
72,42757760,44707712.005,1949952.005
73,51228188,61679869.979,10451681.979
74,46276206,42076764.031,-4199441.969
75,80912355,69654151.387,-11258203.613
76,61750015,65989080.337,4239065.337
77,67220367,65012209.768,-2208157.232
78,80911773,71075041.051,-9836731.949
79,67225321,66666297.327,-559023.673
80,40579838,42615355.124,2035517.124
81,43852065,42403806.776,-1448258.224
82,44316613,42122856.812,-2193756.188
83,43761904,43021347.457,-740556.543
84,51875425,61013591.719,9138166.719
85,43851282,42199878.134,-1651403.866
86,48435948,44845052.246,-3590895.754
87,47046081,60259057.852,13212976.852
88,49878561,61478375.413,11599814.413
89,41975847,42529539.663,553692.663
90,50015321,60402294.006,10386973.006
91,49774623,61060003.226,11285380.226
92,46277153,43934755.934,-2342397.066
93,49878470,61256069.783,11377599.783
94,49739444,60799973.288,11060529.288
95,49844797,63648567.512,13803770.512
96,44022214,46107864.086,2085650.086
97,80911459,68810354.305,-12101104.695
98,45516295,41416687.455,-4099607.545
99,43858037,42923929.323,-934107.677
100,42709620,44552799.632,1843179.632
101,61749909,65473816.254,3723907.254
102,45033738,40809188.064,-4224549.936
103,80911656,68476270.021,-12435385.979
104,45709489,58665902.254,12956413.254
105,49116672,60964554.595,11847882.595
1,45506092,43006157.233,-2499934.767
2,52855848,61639681.143,8783833.143
3,49878804,58943570.69,9064766.69
4,44317332,41858374.026,-2458957.974
5,80911954,70486241.081,-10425712.919
6,50015312,57810101.039,7794789.039
7,80912576,66544369.058,-14368206.942
8,45517444,45509223.655,-8220.345
9,40600951,42144352.509,1543401.509
10,80912356,68537377.122,-12374978.878
11,47945299,58725078.859,10779779.859
12,61750107,66376747.928,4626640.928
13,45856629,44436100.433,-1420528.567
14,52863395,64595365.497,11731970.497
15,45709271,60585677.416,14876406.416
16,43858458,42838188.805,-1020269.195
17,48817717,57670437.403,8852720.403
18,42710739,44064840.758,1354101.758
19,49774694,60973226.325,11198532.325
20,80911683,69460873.905,-11450809.095
21,42415308,40600285.063,-1815022.937
22,80912150,68428763.522,-12483386.478
23,47147119,57938271.42,10791152.42
24,68578346,65381077.629,-3197268.371
25,47482735,59977600.131,12494865.131
26,47944484,58359092.857,10414608.857
27,80912486,71035009.549,-9877476.451
28,80912140,67955716.326,-12956423.674
29,65856035,66105519.574,249484.574
30,80911930,68860366.766,-12051563.234
31,45762132,58973645.778,13211513.778
32,80911396,69291286.025,-11620109.975
33,80912171,65949673.493,-14962497.507
34,44973258,59924874.4,14951616.4
35,44303070,43541537.614,-761532.386
36,49750707,59634398.67,9883691.67
37,42702321,43784900.256,1082579.256
38,41939750,42849987.794,910237.794
39,49743693,64251910.726,14508217.726
40,52855725,62023001.007,9167276.007
41,80913128,67483260.766,-13429867.234
42,43266587,41736008.037,-1530578.963
43,46678190,57795954.738,11117764.738
44,80911974,68017084.359,-12894889.641
45,42757048,44673738.573,1916690.573
46,48227370,44352858.98,-3874511.02
47,67224594,67139635.272,-84958.728
48,42964145,45083712.375,2119567.375
49,80912565,67354064.953,-13558500.047
50,48169240,60814406.902,12645166.902
51,45731788,41762515.003,-3969272.997
52,80912269,67082061.776,-13830207.224
53,80912767,71060311.649,-9852455.351
54,48754374,44095376.644,-4658997.356
55,45056454,42591958.246,-2464495.754
56,43846600,41199907.37,-2646692.63
57,80912297,66210010.107,-14702286.893
58,47047289,60113601.858,13066312.858
59,61750291,66992712.497,5242421.497
60,45751854,60635372.602,14883518.602
61,80912191,67856182.495,-13056008.505
62,43817292,42265306.693,-1551985.307
63,49845537,60797690.099,10952153.099
64,40579845,40773951.703,194106.703
65,49739527,60867319.768,11127792.768
66,42710568,44143218.948,1432650.948
67,43850739,45124588.991,1273849.991
68,48415035,59694495.503,11279460.503
69,45856513,41678091.304,-4178421.696
70,80912663,69452566.1,-11460096.9
71,52856416,62303742.114,9447326.114
72,46286880,41679269.88,-4607610.12
73,40600200,42422022.985,1821822.985
74,68578845,68439165.169,-139679.831
75,44695994,44010906.491,-685087.509
76,52855725,61785028.571,8929303.571
77,44462098,43613600.648,-848497.352
78,80911956,68186165.271,-12725790.729
79,80911740,69437261.305,-11474478.695
80,40579377,41314027.946,734650.946
81,47965609,44013573.287,-3952035.713
82,44553021,41061068.6,-3491952.4
83,42709664,43469630.841,759966.841
84,49715454,60129686.748,10414232.748
85,51854082,59936820.722,8082738.722
86,80913270,69411245.097,-11502024.903
87,44022314,44765662.371,743348.371
88,49750704,62144902.686,12394198.686
89,42702360,46230934.776,3528574.776
90,42412945,41715950.924,-696994.076
91,49558624,59942375.316,10383751.316
92,43846416,44231737.743,385321.743
93,44606817,59815699.485,15208882.485
94,80911527,66135967.383,-14775559.617
95,44607029,59472077.66,14865048.66
96,49261496,58793266.56,9531770.56
97,80911546,68719162.126,-12192383.874
98,80912033,70816020.228,-10096012.772
99,80913023,67918451.854,-12994571.146
100,80911668,68031948.438,-12879719.562
101,45044184,42857915.989,-2186268.011
102,52855866,61973305.821,9117439.821
103,51854398,60015198.912,8160800.912
104,46202385,45072530.286,-1129854.714
105,49431977,44821453.033,-4610523.967
1,80911918,66726252.366,-14185665.634
2,45740853,43151206.602,-2589646.398
3,49845655,62415201.703,12569546.703
4,65855823,66523088.816,667265.816
5,49878828,59535355.626,9656527.626
6,80912569,67557410.99,-13355158.01
7,49322253,60037305.34,10715052.34
8,52856342,60222632.556,7366290.556
9,42756460,43628368.216,871908.216
10,43851466,43577472.255,-273993.745
11,48402761,60046320.254,11643559.254
12,43857741,45296884.951,1439143.951
13,43650938,45091999.392,1441061.392
14,48556199,46339658.557,-2216540.443
15,43851468,44266567.442,415099.442
16,80911984,68284573.665,-12627410.335
17,67219613,66813737.859,-405875.141
18,80911398,68246513.126,-12664884.874
19,80912497,69988624.071,-10923872.929
20,48085439,60427606.39,12342167.39
21,43846441,44253585.055,407144.055
22,41978905,43728772.448,1749867.448
23,51855488,60740213.71,8884725.71
24,43811361,41763184.973,-2048176.027
25,80911998,67354207.029,-13557790.971
26,46295221,47705134.669,1409913.669
27,80912269,67675670.564,-13236598.436
28,45516938,44063599.222,-1453338.778
29,63119568,68322418.474,5202850.474
30,48976562,57943798.574,8967236.574
31,49438873,44748061.094,-4690811.906
32,49751207,58941790.556,9190583.556
33,80911602,69372814.556,-11538787.444
34,48160451,61923918.681,13763467.681
35,49716201,61896578.779,12180377.779
36,49751230,61214373.912,11463143.912
37,42700406,42363574.689,-336831.311
38,41947843,43124829.902,1176986.902
39,49739310,62115893.473,12376583.473
40,49879349,60232693.469,10353344.469
41,80915670,71322844.412,-9592825.588
42,40607686,44094930.2,3487244.2
43,45975732,56557088.058,10581356.058
44,52856462,62472702.126,9616240.126
45,49335743,59824446.777,10488703.777
46,49739185,61468064.768,11728879.768
47,49774713,62507789.602,12733076.602
48,80912106,68145981.074,-12766124.926
49,40607518,42866861.974,2259343.974
50,49844939,60825878.554,10980939.554
51,46691719,58392491.629,11700772.629
52,80913224,69764225.252,-11148998.748
53,80912983,69747594.81,-11165388.19
54,80911590,69111110.668,-11800479.332
55,44042653,44583852.022,541199.022
56,52855621,63574145.224,10718524.224
57,80913062,69670747.158,-11242314.842
58,80911783,69834780.05,-11077002.95
59,47344320,58006521.613,10662201.613
60,80912962,71082363.368,-9830598.632
61,52856411,61666231.132,8809820.132
62,49715384,61772128.499,12056744.499
63,46691735,58285981.898,11594246.898
64,44728875,41549974.911,-3178900.089
65,80912686,70391844.225,-10520841.775
66,80912375,70167484.429,-10744890.571
67,52856758,61540690.716,8683932.716
68,80912930,66437778.171,-14475151.829
69,47945025,57610806.343,9665781.343
70,80918963,71917305.814,-9001657.186
71,43817653,43713715.684,-103937.316
72,49751287,59196416.767,9445129.767
73,49750621,61691604.945,11940983.945
74,80911884,68729752.913,-12182131.087
75,80911634,67816724.827,-13094909.173
76,49878461,61562754.891,11684293.891
77,49739591,59935327.431,10195736.431
78,46291022,44520186.679,-1770835.321
79,80911450,69529024.026,-11382425.974
80,48817717,59331544.916,10513827.916
81,80911390,70280004.458,-10631385.542
82,80912114,67810905.129,-13101208.871
83,52855625,61601326.296,8745701.296
84,52851672,61719487.791,8867815.791
85,80911501,68370779.253,-12540721.747
86,80911885,66876467.847,-14035417.153
87,48268757,44737389.845,-3531367.155
88,49845508,59590821.929,9745313.929
89,80912953,68602599.738,-12310353.262
90,80911457,67024438.888,-13887018.112
91,48556063,45237247.508,-3318815.492
92,80911916,67821515.123,-13090400.877
93,80912570,68303996.235,-12608573.765
94,63118937,65884007.712,2765070.712
95,49844749,59409626.829,9564877.829
96,49751442,59436906.288,9685464.288
97,80911601,66397947.76,-14513653.24
98,52856450,62342454.575,9486004.575
99,49879093,60159333.977,10280240.977
100,44316655,43883043.816,-433611.184
101,43836022,41197155.135,-2638866.865
102,49849325,62508408.255,12659083.255
103,52855950,61661471.887,8805521.887
104,47562843,57907017.94,10344174.94
105,42709623,45887806.087,3178183.087
1,49885844,62380138.156,12494294.156
2,79445274,67344258.493,-12101015.507
3,45815935,59353216.923,13537281.923
4,44300409,42666142.354,-1634266.646
5,49774674,60253795.904,10479121.904
6,46299703,46867281.279,567578.279
7,49020642,58584706.601,9564064.601
8,63119136,65696849.591,2577713.591
9,52855830,60810246.611,7954416.611
10,46232016,57672841.662,11440825.662
11,46299702,45964113.461,-335588.539
12,44461709,43136465.261,-1325243.739
13,42680795,42108090.777,-572704.223
14,47343317,57155408.223,9812091.223
15,61750263,66392166.698,4641903.698
16,63119900,66454215.079,3334315.079
17,40579508,42532966.403,1953458.403
18,52856535,60658324.325,7801789.325
19,45731433,42403830.477,-3327602.523
20,80911472,68912212.338,-11999259.662
21,68594067,66667636.34,-1926430.66
22,44334321,43932424.994,-401896.006
23,42710299,42486744.356,-223554.644
24,65857538,67665377.933,1807839.933
25,80912146,67820610.263,-13091535.737
26,41969847,44497445.843,2527598.843
27,68577433,66170186.576,-2407246.424
28,80911683,66406107.477,-14505575.523
29,80912261,68097706.71,-12814554.29
30,47280349,43797978.542,-3482370.458
31,42701371,43156667.578,455296.578
32,42399275,41579484.354,-819790.646
33,45769665,59389768.735,13620103.735
34,80915670,70740098.217,-10175571.783
35,67224557,66776324.781,-448232.219
36,46289910,43352332.765,-2937577.235
37,67177942,67025487.004,-152454.996
38,80912205,68858614.199,-12053590.801
39,80911992,66868722.255,-14043269.745
40,80911656,67329578.715,-13582077.285
41,51846768,60490440.188,8643672.188
42,48927348,59695976.426,10768628.426
43,80912563,68510713.61,-12401849.39
44,67223963,66227833.548,-996129.452
45,80911337,66822161.926,-14089175.074
46,80912184,67433015.158,-13479168.842
47,49844865,59492480.324,9647615.324
48,61749739,66210449.118,4460710.118
49,43846964,42594184.264,-1252779.736
50,52856414,60374132.136,7517718.136
51,52855849,62610975.141,9755126.141
52,80912716,68156674.889,-12756041.111
53,52856347,60090390.613,7234043.613
54,80911466,66935463.417,-13976002.583
55,49314936,59169354.225,9854418.225
56,80911885,66919993.984,-13991891.016
57,80911622,67678619.764,-13233002.236
58,80909428,67475024.146,-13434403.854
59,49750740,60865006.036,11114266.036
60,80912168,67132217.675,-13779950.325
61,65853297,65932394.973,79097.973
62,48937372,58443105.768,9505733.768
63,80912200,67893838.854,-13018361.146
64,51845924,60917442.114,9071518.114
65,49845147,58840133.928,8994986.928
66,52856613,62277036.815,9420423.815
67,48852160,58692369.094,9840209.094
68,49400277,58117078.087,8716801.087
69,43844619,42495692.511,-1348926.489
70,45739257,43131695.93,-2607561.07
71,48415144,59354716.491,10939572.491
72,46247158,57392486.732,11145328.732
73,71284266,67334810.584,-3949455.416
74,80918821,69910774.64,-11008046.36
75,45757279,59917956.548,14160677.548
76,80911672,67093972.14,-13817699.86
77,49438875,44289897.188,-5148977.812
78,80917615,70990504.919,-9927110.081
79,80911268,66948427.193,-13962840.807
80,47473733,57239209.679,9765476.679
81,44606741,60641515.066,16034774.066
82,44553146,41374218.144,-3178927.856
83,51152407,58383817.247,7231410.247
84,45709103,60136187.42,14427084.42
85,48976874,58769574.304,9792700.304
86,80912701,68303205.056,-12609495.944
87,49844735,60808611.079,10963876.079
88,44070225,45326136.059,1255911.059
89,44862859,59010565.86,14147706.86
90,80912584,67801492.682,-13111091.318
91,43860752,44788267.492,927515.492
92,80911838,68565276.585,-12346561.415
93,80913181,67830567.477,-13082613.523
94,45738947,42475516.329,-3263430.671
95,80912221,67545260.342,-13366960.658
96,80912375,68295235.771,-12617139.229
97,42680382,43361943.598,681561.598
98,48976889,58217583.645,9240694.645
99,42710433,43980031.539,1269598.539
100,67225141,66620958.584,-604182.416
101,80912587,67984557.624,-12928029.376
102,43265804,42842289.982,-423514.018
103,49885553,61928554.247,12043001.247
104,80911507,68999705.727,-11911801.273
105,80911751,68399570.309,-12512180.691
1,44865375,58974889.652,14109514.652
2,40609824,43445802.397,2835978.397
3,43275993,44103887.679,827894.679
4,80913340,67667128.473,-13246211.527
5,42701534,41735560.034,-965973.966
6,49849325,62931434.736,13082109.736
7,80912214,69381418.827,-11530795.173
8,52855982,62073365.574,9217383.574
9,49344003,58130182.351,8786179.351
10,61751485,66511710.214,4760225.214
11,44022053,44761931.755,739878.755
12,49432638,44231430.394,-5201207.606
13,80912155,67911503.828,-13000651.172
14,80912179,68529250.376,-12382928.624
15,45056600,43170835.813,-1885764.187
16,49439295,45605335.149,-3833959.851
17,67222557,65073683.183,-2148873.817
18,49784917,57976210.484,8191293.484
19,49735480,60721344.797,10985864.797
20,65856676,68011518.087,2154842.087
21,44458420,43168122.357,-1290297.643
22,46797957,57969040.135,11171083.135
23,47863202,43542662.372,-4320539.628
24,49432172,43077491.489,-6354680.511
25,40609438,41590467.939,981029.939
