inst#,actual,predicted,error
82,5401095,4964081.998,-437013.002
83,5245816,4920879.017,-324936.983
84,6722300,4921691.313,-1800608.687
85,7192361,4922204.771,-2270156.229
86,4957519,4964081.567,6562.567
87,4318206,4920641.032,602435.032
88,4395714,4918759.849,523045.849
89,5000800,4964082.034,-36717.966
90,4337850,4918763.383,580913.383
91,5236084,4964081.748,-272002.252
92,4583526,4964082.084,380556.084
93,7333485,4922587.027,-2410897.973
94,4851127,4923213.243,72086.243
95,4319160,4918553.59,599393.59
96,5065698,4918560.946,-147137.054
97,4722750,4920875.757,198125.757
98,4406345,4918631.966,512286.966
99,4664482,4921343.282,256861.282
100,4889419,4964082.139,74663.139
101,4590091,4923142.092,333051.092
102,4595351,4921361.111,326010.111
103,4550225,4964081.824,413856.824
104,4371701,4920515.78,548814.78
105,4892658,4921072.248,28414.248
1,5492936,4923608.63,-569327.37
2,4707786,4950121.992,242335.992
3,4318989,4951749.772,632760.772
4,5288636,4951666.737,-336969.263
5,9545941,4923609.324,-4622331.676
6,4898321,4923608.418,25287.418
7,4890580,4951858.411,61278.411
8,4404632,4949950.314,545318.314
9,5083320,4923608.46,-159711.54
10,4858972,4949770.96,90798.96
11,4333530,4951752.641,618222.641
12,5542268,4923608.543,-618659.457
13,4618249,4923608.73,305359.73
14,4320590,4951843.98,631253.98
15,5001945,4951754.225,-50190.775
16,5055583,4950268.613,-105314.387
17,4771688,4951578.501,179890.501
18,4328478,4949474.817,620996.817
19,4902198,4923608.442,21410.442
20,4318396,4951686.946,633290.946
21,7133527,4951916.292,-2181610.708
22,4382461,4951866.913,569405.913
23,4889896,4951853.505,61957.505
24,5298317,4949816.35,-348500.65
25,4967318,4951758.985,-15559.015
26,4384541,4923608.642,539067.642
27,4948261,4923608.459,-24652.541
28,4894230,4949838.392,55608.392
29,5163389,4951898.219,-211490.781
30,4405009,4949245.317,544236.317
31,5801161,4923608.519,-877552.481
32,4797938,4951808.487,153870.487
33,7334385,4923609.023,-2410775.977
34,4332816,4950243.39,617427.39
35,6779969,4923608.511,-1856360.489
36,4891180,4951858.93,60678.93
37,4590082,4949861.248,359779.248
38,4654832,4950286.925,295454.925
39,4357009,4950376.526,593367.526
40,4387014,4951901.487,564887.487
41,4330175,4951930.265,621755.265
42,4439857,4923608.405,483751.405
43,6785427,4950183.957,-1835243.043
44,4552685,4951797.817,399112.817
45,5244902,4951673.87,-293228.13
46,4662488,4951930.153,289442.153
47,4554624,4923608.584,368984.584
48,4381365,4951775.848,570410.848
49,4662485,4923608.592,261123.592
50,4591372,4923608.49,332236.49
51,4384742,4951890.091,567148.091
52,4444413,4950143.978,505730.978
53,4888701,4923608.47,34907.47
54,4909307,4923608.476,14301.476
55,4888732,4923608.604,34876.604
56,4377160,4951743.531,574583.531
57,4333420,4951775.175,618355.175
58,4904519,4923608.388,19089.388
59,4576880,4951808.556,374928.556
60,4444358,4950057.879,505699.879
61,4613369,4951844.695,338475.695
62,5055635,4951898.114,-103736.886
63,4888732,4923608.469,34876.469
64,4900161,4950619.273,50458.273
65,4948312,4949280.44,968.44
66,5317750,4951915.177,-365834.823
67,4809664,4950385.312,140721.312
68,4328639,4949969.958,621330.958
69,4788180,4951729.3,163549.3
70,4834387,4923608.363,89221.363
71,4387283,4949946.939,562663.939
72,9545941,4923609.18,-4622331.82
73,4381336,4951804.121,570468.121
74,4583903,4923608.406,339705.406
75,5381348,4951732.534,-429615.466
76,7193249,4951102.869,-2242146.131
77,4283886,4949693.643,665807.643
78,4899672,4951953.144,52281.144
79,4320553,4951938.3,631385.3
80,4439882,4949321.102,509439.102
81,4958406,4950371.086,-8034.914
82,4888564,4951724.172,63160.172
83,4889823,4923608.725,33785.725
84,4903559,4951840.433,48281.433
85,4952443,4950597.895,-1845.105
86,4883876,4950389.692,66513.692
87,4625052,4951732.681,326680.681
88,4876811,4923608.626,46797.626
89,5176940,4923608.638,-253331.362
90,4612539,4951874.592,339335.592
91,4396289,4951666.685,555377.685
92,4820834,4950418.171,129584.171
93,4843297,4951828.102,108531.102
94,4384809,4923608.616,538799.616
95,4537527,4923608.372,386081.372
96,4667936,4923608.831,255672.831
97,4552307,4949903.307,397596.307
98,5514286,4951766.079,-562519.921
99,4526332,4923608.7,397276.7
100,4957323,4923608.649,-33714.351
101,5186056,4923608.698,-262447.302
102,4549206,4923608.456,374402.456
103,4893071,4951689.616,58618.616
104,4329823,4923608.578,593785.578
105,5055103,4951833.846,-103269.154
1,4834229,4931932.044,97703.044
2,5470479,4931110.491,-539368.509
3,4341826,4927063.959,585237.959
4,5284981,4931361.859,-353619.141
5,5226856,4989138.312,-237717.688
6,5090012,4931019.359,-158992.641
7,4683672,4926926.679,243254.679
8,4630380,4927135.789,296755.789
9,4720814,4926807.727,205993.727
10,4319789,4989138.126,669349.126
11,9543145,4932182.289,-4610962.711
12,4695798,4927189.276,231391.276
13,5235163,4989138.3,-246024.7
14,4718134,4930333.951,212199.951
15,4396533,4926823.213,530290.213
16,4723299,4926979.404,203680.404
17,4439889,4989138.563,549249.563
18,4342753,4930716.139,587963.139
19,4773089,4926923.05,153834.05
20,4328622,4930477.901,601855.901
21,4322500,4989137.915,666637.915
22,4385453,4930713.128,545260.128
23,4445078,4926828.568,481750.568
24,4328740,4929260.301,600520.301
25,4605554,4989138.461,383584.461
26,5185189,4989138.754,-196050.246
27,4902788,4989138.626,86350.626
28,4547301,4930252.883,382951.883
29,4346761,4989137.92,642376.92
30,4825093,4930943.769,105850.769
31,4659798,4926934.281,267136.281
32,5177715,4926757.077,-250957.923
33,4779503,4989138.232,209635.232
34,4623623,4989138.316,365515.316
35,4889896,4927047.39,37151.39
36,4414000,4989138.059,575138.059
37,4654984,4929857.076,274873.076
38,5318490,4927157.66,-391332.34
39,4389593,4989138.387,599545.387
40,4319113,4928915.59,609802.59
41,4384683,4926802.367,542119.367
42,4537366,4927329.717,389963.717
43,4884346,4927119.56,42773.56
44,4381352,4926785.361,545433.361
45,5373486,4989138.407,-384347.593
46,5331494,4931295.756,-400198.244
47,4833172,4989137.931,155965.931
48,5107863,4989138.213,-118724.787
49,4957497,4989138.068,31641.068
50,4488856,4927154.862,438298.862
51,4406045,4989138.596,583093.596
52,4967366,4930503.11,-36862.89
53,5766764,4989138.204,-777625.796
54,5185846,4989138.605,-196707.395
55,6810719,4930347.873,-1880371.127
56,4445282,4926878.661,481596.661
57,4717850,4931240.724,213390.724
58,4586492,4927215.878,340723.878
59,4318634,4930676.302,612042.302
60,5420900,4929993.541,-490906.459
61,4406420,4926852.944,520432.944
62,4819365,4989138.283,169773.283
63,4604948,4989138.475,384190.475
64,4405611,4989138.474,583527.474
65,5870315,4931966.253,-938348.747
66,4321296,4989138.25,667842.25
67,5470586,4930468.941,-540117.059
68,4958597,4926942.749,-31654.251
69,4490363,4926908.13,436545.13
70,4943616,4927332.577,-16283.423
71,4660294,4989138.256,328844.256
72,5186744,4989138.606,-197605.394
73,4330001,4926710.609,596709.609
74,5176375,4989138.474,-187236.526
75,5073958,4989138.254,-84819.746
76,4947164,4929586.774,-17577.226
77,5333076,4930445.666,-402630.334
78,4825406,4930286.887,104880.887
79,5299270,4927194.879,-372075.121
80,4909383,4989138.313,79755.313
81,4494774,4926960.348,432186.348
82,5099445,4930287.783,-169157.217
83,5332610,4926827.081,-405782.919
84,4958796,4926717.611,-32078.389
85,4900235,4989138.24,88903.24
86,4803622,4927028.249,123406.249
87,5099055,4989138.153,-109916.847
88,5592417,4931907.759,-660509.241
89,4319630,4929543.726,609913.726
90,4901753,4933078.515,31325.515
91,4615831,4989138.291,373307.291
92,9553055,4932887.523,-4620167.477
93,4791194,4927310.36,136116.36
94,5299246,4930591.74,-368654.26
95,4785892,4926943.175,141051.175
96,4363835,4926864.476,563029.476
97,4779730,4926805.494,147075.494
98,4555267,4989138.102,433871.102
99,4605132,4989138.069,384006.069
100,4600190,4989137.948,388947.948
101,4416200,4989138.477,572938.477
102,4606041,4989138.637,383097.637
103,4968258,4926886.231,-41371.769
104,4331860,4989138.138,657278.138
105,4327259,4930779.791,603520.791
1,4599296,4964876.163,365580.163
2,4693185,4923274.082,230089.082
3,4889758,4923611.857,33853.857
4,4522618,4964876.163,442258.163
5,4604120,4923271.449,319151.449
6,5055667,4923647.106,-132019.894
7,5749180,4964875.426,-784304.574
8,5054579,4923606.928,-130972.072
9,4892547,4964875.654,72328.654
10,4673444,4923269.839,249825.839
11,4283327,4923517.311,640190.311
12,4723091,4964875.474,241784.474
13,5352254,4923651.208,-428602.792
14,4615601,4923627.272,308026.272
15,4741873,4923268.684,181395.684
16,4546502,4923585.591,377083.591
17,5186774,4964875.574,-221898.426
18,4614773,4923269.985,308496.985
19,5075195,4923641.239,-151553.761
20,5319109,4923271.66,-395837.34
21,4890380,4964875.638,74495.638
22,4317950,4923544.55,605594.55
23,4810957,4923268.484,112311.484
24,7282055,4923272.564,-2358782.436
25,4736937,4923273.352,186336.352
26,4905690,4923270.988,17580.988
27,5217530,4923271.088,-294258.912
28,4957762,4964875.636,7113.636
29,5260078,4964876.163,-295201.837
30,4691796,4923271.341,231475.341
31,4340523,4964876.163,624353.163
32,5846510,4964875.46,-881634.54
33,4463317,4923271.411,459954.411
34,4383687,4964875.671,581188.671
35,4631018,4964876.163,333858.163
36,4706493,4964875.634,258382.634
37,4746980,4923270.212,176290.212
38,4703464,4964875.701,261411.701
39,4947759,4923272.414,-24486.586
40,9601585,4923277.262,-4678307.738
41,4957789,4964875.563,7086.563
42,5561413,4923269.474,-638143.526
43,4491744,4964876.163,473132.163
44,4321552,4964876.163,643324.163
45,4547449,4923541.7,376092.7
46,4901759,4923272.605,21513.605
47,4389974,4923270.453,533296.453
48,4757683,4923267.833,165584.833
49,4405697,4923270.64,517573.64
50,6698399,4964875.759,-1733523.241
51,4897587,4964875.75,67288.75
52,5792522,4923636.055,-868885.945
53,5005897,4964876.163,-41020.837
54,4893740,4964875.709,71135.709
55,4548135,4964876.163,416741.163
56,4391925,4923608.452,531683.452
57,4362129,4923590.439,561461.439
58,4949517,4923269.391,-26247.609
59,4390769,4923607.514,532838.514
60,4595255,4964876.163,369621.163
61,5860066,4964876.163,-895189.837
62,4718602,4923634.132,205032.132
63,5332337,4923612.243,-408724.757
64,4547034,4964875.705,417841.705
65,4440267,4923266.663,482999.663
66,4365074,4923484.035,558410.035
67,4830386,4964875.578,134489.578
68,5284900,4923271.819,-361628.181
69,4444458,4964875.549,520417.549
70,5287223,4964875.694,-322347.306
71,4604877,4923268.962,318391.962
72,4957202,4923705.691,-33496.309
73,4375924,4964876.163,588952.163
74,4833172,4964876.163,131704.163
75,4605863,4923272.045,317409.045
76,5396804,4964876.163,-431927.837
77,4329709,4964875.603,635166.603
78,5401187,4964875.613,-436311.387
79,5185444,4923686.154,-261757.846
80,4381825,4923575.084,541750.084
81,4907623,4923553.581,15930.581
82,4942393,4964876.163,22483.163
83,4319225,4923540.26,604315.26
84,4459785,4923269.896,463484.896
85,5084005,4964875.384,-119129.616
86,5850467,4923271.613,-927195.387
87,4356579,4923269.37,566690.37
88,4319659,4964875.488,645216.488
89,4899539,4964876.163,65337.163
90,4678765,4964875.6,286110.6
91,4904716,4923716.896,19000.896
92,4957694,4964876.163,7182.163
93,4864486,4923271.477,58785.477
94,4674473,4923621.648,249148.648
95,4844127,4923598.676,79471.676
96,7147727,4923276.25,-2224450.75
97,4888534,4923688.69,35154.69
98,5381308,4923615.596,-457692.404
99,5177689,4964876.163,-212812.837
100,4824861,4964875.714,140014.714
101,4547353,4923631.802,376278.802
102,4958782,4964875.584,6093.584
103,4900038,4964876.163,64838.163
104,4815209,4923667.126,108458.126
105,4444894,4964875.579,519981.579
1,5176919,4980703.588,-196215.412
2,7338565,4926786.216,-2411778.784
3,4722677,4924813.937,202136.937
4,4879643,4922461.426,42818.426
5,4829294,4980702.904,151408.904
6,4654588,4922342.525,267754.525
7,5220813,4926780.236,-294032.764
8,4573939,4980703.876,406764.876
9,4321398,4980703.439,659305.439
10,4957595,4926231.294,-31363.706
11,5229855,4980703.733,-249151.267
12,5221335,4926562.518,-294772.482
13,4442983,4980703.313,537720.313
14,4682451,4926972.281,244521.281
15,4778122,4922447.796,144325.796
16,4893024,4925775.042,32751.042
17,4893128,4927025.157,33897.157
18,7339526,4980703.643,-2358822.357
19,4537061,4927225.158,390164.158
20,4997790,4922344.272,-75445.728
21,9597538,4922890.155,-4674647.845
22,4597992,4980703.645,382711.645
23,4328724,4924736.029,596012.029
24,4890585,4980703.693,90118.693
25,4548882,4922370.056,373488.056
26,4365368,4980703.06,615335.06
27,4364816,4980703.471,615887.471
28,5822211,4922191.543,-900019.457
29,4615549,4922362.412,306813.412
30,4668436,4927253.527,258817.527
31,5333620,4922439.048,-411180.952
32,4611184,4925025.025,313841.025
33,4401397,4922481.13,521084.13
34,4652263,4980703.738,328440.738
35,4664327,4925930.302,261603.302
36,4948536,4925254.025,-23281.975
37,4407456,4922189.158,514733.158
38,4770395,4926867.936,156472.936
39,4909151,4922594.285,13443.285
40,4560996,4926332.268,365336.268
41,4561058,4922732.423,361674.423
42,6721825,4925835.1,-1795989.9
43,4949247,4926049.647,-23197.353
44,9542802,4922636.822,-4620165.178
45,4334319,4922227.289,587908.289
46,5747801,4922746.622,-825054.378
47,4426003,4980703.569,554700.569
48,4957727,4925280.905,-32446.095
49,4376082,4922493.972,546411.972
50,4381779,4925947.703,544168.703
51,4635909,4922157.113,286248.113
52,4552417,4922630.595,370213.595
53,4889019,4922617.285,33598.285
54,4591394,4922534.427,331140.427
55,4663213,4980703.243,317490.243
56,5008215,4922510.051,-85704.949
57,4958510,4925324.455,-33185.545
58,4770962,4980703.764,209741.764
59,5175946,4980703.991,-195242.009
60,4323566,4922355.167,598789.167
61,5280747,4980703.538,-300043.462
62,4770610,4926635.426,156025.426
63,4553325,4922181.721,368856.721
64,4386030,4925419.867,539389.867
65,4603166,4980703.907,377537.907
66,4996351,4922327.537,-74023.463
67,4608580,4980703.375,372123.375
68,4384013,4922408.554,538395.554
69,4901753,4928395.455,26642.455
70,4591207,4922886.425,331679.425
71,4901314,4928588.603,27274.603
72,7000775,4922395.887,-2078379.113
73,5376783,4925684.287,-451098.713
74,4788881,4980703.231,191822.231
75,5001945,4922603.641,-79341.359
76,4596304,4922326.058,326022.058
77,4966984,4980703.884,13719.884
78,5652008,4980703.638,-671304.362
79,4665080,4922211.026,257131.026
80,4329317,4980703.919,651386.919
81,4319174,4922193.163,603019.163
82,5153419,4929216.244,-224202.756
83,5220944,4980703.713,-240240.287
84,4479830,4922210.192,442380.192
85,4364105,4922529.93,558424.93
86,4789022,4922424.774,133402.774
87,4968362,4922470.834,-45891.166
88,5298869,4980703.493,-318165.507
89,4754598,4980703.34,226105.34
90,4591468,4922646.505,331178.505
91,5245823,4926193.051,-319629.949
92,4825167,4922864.456,97697.456
93,4782016,4922354.752,140338.752
94,4490907,4980703.831,489796.831
95,4420197,4926224.913,506027.913
96,4555676,4980703.332,425027.332
97,5376783,4925210.496,-451572.504
98,4695731,4980703.817,284972.817
99,4389422,4980703.89,591281.89
100,4495973,4980703.419,484730.419
101,4948837,4927023.542,-21813.458
102,4834710,4922625.634,87915.634
103,4359682,4980703.635,621021.635
104,4732947,4922848.23,189901.23
105,4318151,4926776.625,608625.625
1,4382581,4946764.531,564183.531
2,4959391,4946764.401,-12626.599
3,5089982,4928143.589,-161838.411
4,4610987,4926448.001,315461.001
5,4367397,4926416.322,559019.322
6,4893108,4927283.334,34175.334
7,5084286,4926539.341,-157746.659
8,4910016,4927546.682,17530.682
9,4440605,4926426.477,485821.477
10,4444444,4927604.038,483160.038
11,4910016,4927669.199,17653.199
12,4371143,4928025.027,556882.027
13,5259521,4946764.419,-312756.581
14,5182209,4946764.533,-235444.467
15,4385556,4928045.113,542489.113
16,4824413,4927959.512,103546.512
17,5240664,4926522.478,-314141.522
18,4847946,4946764.422,98818.422
19,5748386,4926388.819,-821997.181
20,4991762,4927608.606,-64153.394
21,4816340,4927419.381,111079.381
22,5410586,4946764.562,-463821.438
23,4655124,4927795.194,272671.194
24,5328767,4926374.456,-402392.544
25,7190062,4926457.588,-2263604.412
26,4849734,4926589.221,76855.221
27,4591364,4946764.585,355400.585
28,4547241,4927620.968,380379.968
29,7049529,4946764.569,-2102764.431
30,4445571,4926402.367,480831.367
31,7134012,4926441.252,-2207570.748
32,4909904,4926453.254,16549.254
33,4885156,4926376.677,41220.677
34,7198506,4946764.324,-2251741.676
35,4356774,4927570.583,570796.583
36,7338363,4926338.657,-2412024.343
37,4907936,4946764.49,38828.49
38,5185711,4926635.149,-259075.851
39,5297000,4928105.572,-368894.428
40,4317699,4927993.876,610294.876
41,4607713,4926380.067,318667.067
42,5279703,4946764.444,-332938.556
43,9552451,4926411.306,-4626039.694
44,4330727,4946764.467,616037.467
45,4607834,4926343.384,318509.384
46,4967358,4946764.506,-20593.494
47,4405254,4926616.247,521362.247
48,5332869,4928153.9,-404715.1
49,4320013,4946764.526,626751.526
50,5108739,4926382.84,-182356.16
51,4595438,4928081.13,332643.13
52,4384930,4946764.467,561834.467
53,5099036,4926325.211,-172710.789
54,4593205,4946764.47,353559.47
55,4900455,4926291.4,25836.4
56,4892630,4927621.181,34991.181
57,4397366,4946764.478,549398.478
58,5354250,4927358.528,-426891.472
59,4966483,4946764.622,-19718.378
60,4299561,4927272.857,627711.857
61,4606832,4926354.596,319522.596
62,4395640,4926516.901,530876.901
63,4551408,4927598.342,376190.342
64,4439057,4928161.399,489104.399
65,4606117,4926573.809,320456.809
66,4330688,4946764.531,616076.531
67,5330954,4946764.392,-384189.608
68,4444404,4927872.304,483468.304
69,7148144,4946764.46,-2201379.54
