inst#,actual,predicted,error
88,22201105,22275994,74889
89,18500616,18463469,-37147
90,21735397,21585286,-150111
91,21891734,22096262.75,204528.75
92,21268143,21280685.5,12542.5
93,20706819,20761745,54926
94,16413944,15770703,-643241
95,17859115,16334114,-1525001
96,21450526,21106135.5,-344390.5
97,19176927,19681347,504420
98,19444004,19536696.667,92692.667
99,16059397,17220446.333,1161049.333
100,17514246,17084713,-429533
101,16100215,17220446.333,1120231.333
102,17695493,18228272.5,532779.5
103,23638850,25001613,1362763
104,20420323,18857891,-1562432
105,19650321,18934417,-715904
1,19607014,18931926,-675088
2,18585437,18143467,-441970
3,20044990,19970379,-74611
4,17084463,17243186.333,158723.333
5,18988327,18988138,-189
6,17826625,17087860,-738765
7,18076335,18526568,450233
8,19681347,20305745,624398
9,25001407,25001412,5
10,19829360,19760641,-68719
11,20516786,19831388,-685398
12,16770004,17295679,525675
13,19202580,20027841,825261
14,18646533,19400843,754310
15,20084023,20009724.5,-74298.5
16,21556377,21521803,-34574
17,20952481,20433328,-519153
18,15770587,15995786,225199
19,16175323,16175849.5,526.5
20,19033568,19001897,-31671
21,22005057,21404956,-600101
22,20645006,18575640,-2069366
23,20439223,20555468.667,116245.667
24,18124569,15845248.5,-2279320.5
25,21105911,21106145,234
26,21367940,21411437.8,43497.8
27,18270609,17575471,-695138
28,29443170,29440231,-2939
29,29750187,29753468.5,3281.5
30,16949662,16837237,-112425
31,21859198,21990985.5,131787.5
32,18024746,18463498,438752
33,21487783,23001158,1513375
34,19671689,18078130,-1593559
35,21850772,21953461.667,102689.667
36,21892379,21953461.667,61082.667
37,21225743,20555468.667,-670274.333
38,19247811,19240399,-7412
39,17416478,18698431,1281953
40,19492363,18778600,-713763
41,21860293,22497032,636739
42,20628070,20653898,25828
43,18501240,18463498,-37742
44,16793257,18197692,1404435
45,20188603,20825965,637362
46,19201617,18076938,-1124679
47,16175682,16133926,-41756
48,16057927,16923860,865933
49,21594059,21568724.667,-25334.333
50,17925746,18576394,650648
51,18575851,18576394,543
52,19280837,19188392.6,-92444.4
53,23526229,22477241,-1048988
54,19614224,19615349,1125
55,22238262,22197241.5,-41020.5
56,28115307,28115876.8,569.8
57,20095101,20019895,-75206
58,18501061,18576379,75318
59,20262239,18988138,-1274101
60,17847644,18297530,449886
61,23883336,25590037,1706701
62,21593497,21568724.667,-24772.333
63,18433608,18921946,488338
64,17798222,17873423,75201
65,16024574,16070161.833,45587.833
66,18362725,15995786,-2366939
67,19443251,20293478,850227
68,20612832,17299261,-3313571
69,20269593,19581405,-688188
70,15770445,15845509,75064
71,16114078,16233336,119258
72,16113863,16233336,119473
73,18361592,18877794.6,516202.6
74,23264129,22064682,-1199447
75,15510725,15338674,-172051
76,21866243,21480612,-385631
77,20367215,20038880.333,-328334.667
78,25088845,25104026.8,15181.8
79,20083612,17298945,-2784667
80,21296038,21109762,-186276
81,29439177,29441598.8,2421.8
82,23526329,23226562,-299767
83,20045690,19295593.5,-750096.5
84,19813920,20825965,1012045
85,20643802,18575640,-2068162
86,18988982,20825965,1836983
87,21407030,23168697,1761667
88,18284215,18877794.6,593579.6
89,21594408,21691565.5,97157.5
90,17737428,18921399,1183971
91,16282122,16283070,948
92,16793560,16058138,-735422
93,16057071,17190041,1132970
94,18244418,15995786,-2248632
95,17183250,20290232,3106982
96,17299192,20363481,3064289
97,19606262,19628826.5,22564.5
98,28764092,28759954.5,-4137.5
99,17041901,19001897,1959996
100,16433499,15315558,-1117941
101,22132709,22201105,68396
102,18934417,19650321,715904
103,17994736,17957480.5,-37255.5
104,21293505,21496484.333,202979.333
105,16174720,16850050.5,675330.5
1,19520353,20457226,936873
2,17953504,18778600,825096
3,21744283,21637726.875,-106556.125
4,25590037,24113911,-1476126
5,14724055,15359649.8,635594.8
6,17047648,17084673.5,37025.5
7,18851049,20464544,1613495
8,20363481,21030531,667050
9,15873807,15466559,-407248
10,21169274,21169216,-58
11,16283070,15770593,-512477
12,23358230,23526229,167999
13,19691922,18988474.667,-703447.333
14,16911418,15364852.4,-1546565.6
15,17298945,17298945,0
16,15585657,15585368.75,-288.25
17,16925132,16887634.5,-37497.5
18,20922376,20922497,121
19,20654950,20705708.8,50758.8
20,29754711,29751206.5,-3504.5
21,18827769,18449968,-377801
22,18192334,18968495,776161
23,22158761,22346141,187380
24,17996088,18021811,25723
25,19737584,19967575.5,229991.5
26,17419565,17420350,785
27,21363195,21307143.4,-56051.6
28,18812376,18894149.25,81773.25
29,15464412,15466559,2147
30,21368596,21428369.375,59773.375
31,17949002,17626615,-322387
32,20209619,20954784,745165
33,20083481,20084585,1104
34,22011982,22255673,243691
35,17191907,17096764,-95143
36,19094346,18968495,-125851
37,16251667,16292357,40690
38,17974717,16724200,-1250517
39,29441286,29441156,-130
40,19407837,18095400,-1312437
41,19891973,19060051.333,-831921.667
42,19718677,20016749,298072
43,16175102,16175323,221
44,16151386,16205801.429,54415.429
45,20281021,21005107,724086
46,21030531,21030531,0
47,16058138,16058729.667,591.667
48,19276615,19123301.571,-153313.429
49,20800526,23638850,2838324
50,18934417,19443260,508843
51,22237942,22275994,38052
52,16025969,16099821,73852
53,18987855,18987931.5,76.5
54,20217523,20380591,163068
55,17295679,16293691,-1001988
56,16424431,16349721.667,-74709.333
57,15458162,15458787.5,625.5
58,16349200,16292357,-56843
59,18048805,18049039.5,234.5
60,18078130,18325554,247424
61,19279386,19192555.5,-86830.5
62,21828349,21529602,-298747
63,16141668,16364682,223014
64,20644830,20644205.667,-624.333
65,20609091,21556210.5,947119.5
66,21593527,21637726.875,44199.875
67,20575664,21225743,650079
68,19183350,17948525,-1234825
69,16176273,16192792.2,16519.2
70,15309329,16436152.333,1126823.333
71,20433112,20433436,324
72,18274110,16380670.5,-1893439.5
73,16441342,16436152.333,-5189.667
74,19952628,20599555,646927
75,17825894,20883607,3057713
76,18201172,17963587,-237585
77,17509474,19014648,1505174
78,23001371,23051058.333,49687.333
79,20268974,20269338.4,364.4
80,20055943,20181451,125508
81,20753595,19995249.333,-758345.667
82,21928529,21954087.667,25558.667
83,17938396,17863420,-74976
84,21553357,21180744,-372613
85,16176597,16849990,673393
86,16137004,16849990,712986
87,21827456,21881217.667,53761.667
88,16966384,17096764,130380
89,16861997,16747973,-114024
90,25001664,21169216,-3832448
91,21481778,23545915.5,2064137.5
92,18266637,18988474.667,721837.667
93,18076136,19131353,1055217
94,18000316,18674670,674354
95,21268262,21307143.4,38881.4
96,20009444,18361592,-1647852
97,19297855,18585437,-712418
98,18733516,18667076,-66440
99,21744953,22084555,339602
100,18191735,17916641,-275094
101,14723993,15359649.8,635656.8
102,21568745,21637726.875,68981.875
103,17174850,16058729.667,-1116120.333
104,29439177,29439176.5,-0.5
105,22099143,22111279,12136
1,16059156,17186983.5,1127827.5
2,19444202,19506141,61939
3,20045373,20082689,37316
4,20055532,20503936.5,448404.5
5,20020115,18407517.5,-1612597.5
6,42612257,42625899.3,13642.3
7,21482852,21744953,262101
8,16957417,16956738,-679
9,16924537,16334114,-590423
10,21594107,21513206.571,-80900.429
11,21169802,21169245,-557
12,19142773,19892579,749806
13,18020952,18340235.5,319283.5
14,18191950,18192334,384
15,20464544,19437689,-1026855
16,16024294,16086108.125,61814.125
17,20793747,20743686.667,-50060.333
18,20612937,20800526,187589
19,20200615,20800526,599911
20,17720517,18509449,788932
21,16024476,16086108.125,61632.125
22,20023089,19723027,-300062
23,17032512,16958911,-73601
24,19205201,19242723,37522
25,19967672,19967479,-193
26,15999341,16911418,912077
27,16349014,16747973,398959
28,15425896,15340663.25,-85232.75
29,18433610,17821605.667,-612004.333
30,17904188,18500919.571,596731.571
31,18599899,17858680,-741219
32,16232297,16860397,628100
33,23751145,23701003.667,-50141.333
34,17872433,18099233.5,226800.5
35,21380963,21005374.667,-375588.333
36,21168681,20743686.667,-424994.333
37,16208618,16958911,750293
38,18862798,18359560,-503238
39,15585307,16088631,503324
40,21719485,21563518.6,-155966.4
41,18743271,18405539.333,-337731.667
42,15307915,16345778.25,1037863.25
43,15424753,15340663.25,-84089.75
44,19443473,19137082,-306391
45,22344269,21860293,-483976
46,19281538,19228477.5,-53060.5
47,28115307,28115993.714,686.714
48,22477241,23001942,524701
49,18857891,18429513,-428378
50,22306745,21860293,-446452
51,19142515,19892579,750064
52,19283250,19427611.667,144361.667
53,23358250,23545915.5,187665.5
54,19585149,19427611.667,-157537.333
55,15585189,16088631,503442
56,28076231,28115993.714,39762.714
57,18277344,19108530,831186
58,21342607,21305963,-36644
59,21444879,21744953,300074
60,19904735,19681347,-223388
61,17298945,17409083,110138
62,20269593,20269958.429,365.429
63,19606014,18989839.333,-616174.667
64,23201563,23001223.5,-200339.5
65,17459697,18035944,576247
66,20289596,20442196,152600
67,16933114,15919690,-1013424
68,15770599,15309329,-461270
69,19829360,20515430,686070
70,15262612,15788683,526071
71,21850642,21934741.375,84099.375
72,18527169,19108530,581361
73,20600927,20520079,-80848
74,19736672,18197692,-1538980
75,20609063,20084023,-525040
76,18500697,18525954.5,25257.5
77,18192394,18192334,-60
78,24733653,21522182,-3211471
79,22944374,22535527,-408847
80,16298384,14836163.667,-1462220.333
81,21553534,21329758,-223776
82,25088892,25045216.25,-43675.75
83,29752226,29752449,223
84,18921946,18433395.5,-488550.5
85,17287337,16274748,-1012589
86,16174329,16860397,686068
87,20200526,21854222,1653696
88,15908510,15458816,-449694
89,17916641,17934857.5,18216.5
90,20881290,20743686.667,-137603.333
91,22496758,22535527,38769
92,18021811,17719897,-301914
93,17123641,17298807,175166
94,19555823,19280477,-275346
95,18227983,20187246,1959263
96,19017818,18989839.333,-27978.667
97,20883607,20575664,-307943
98,16850111,16924804.5,74693.5
99,16251107,18525954.5,2274847.5
100,18096172,18361421,265249
101,18944024,18169168,-774856
102,19444942,19558388.5,113446.5
103,42612257,42625899.3,13642.3
104,22192389,21481778,-710611
105,20561779,19137082,-1424697
1,23546024,23420762.333,-125261.667
2,22794483,21348836.714,-1445646.286
3,17918290,20516786,2598496
4,20794802,20794065,-737
5,17484109,17484109,0
6,18674670,17925618,-749052
7,18888142,17825513,-1062629
8,42659224,42621353.7,-37870.3
9,18675138,18526568,-148570
10,21268814,21719363,450549
11,19443299,19217659.429,-225639.571
12,21828335,21857599.167,29264.167
13,18095400,18575640,480240
14,17298807,16225050,-1073757
15,19444011,19444056.5,45.5
16,21593511,21654182.8,60671.8
17,22308048,22250156.5,-57891.5
18,20356165,20193623,-162542
19,20016749,20986722,969973
20,17694505,17777278.625,82773.625
21,21891086,21981941,90855
22,19575747,21660341.5,2084594.5
23,20082689,20016700.167,-65988.833
24,17900658,18197070,296412
25,23543864,23713539,169675
26,14800039,14741419.5,-58619.5
27,16207572,16024574,-182998
28,19736336,19698500,-37836
29,24583925,21202900,-3381025
30,22346501,21442248.5,-904252.5
31,22985688,22497306,-488382
32,20076278,20076493,215
33,18077740,19126606.6,1048866.6
34,23264252,23639127,374875
35,22535527,22496758,-38769
36,23358497,23420762.333,62265.333
37,21556465,20825965,-730500
38,18500864,18530975.8,30111.8
39,14722902,15492118.5,769216.5
40,16334114,17484109,1149995
41,24701736,24701124,-612
42,25196166,25196166,0
43,18859864,19256976,397112
44,17858680,18159085,300405
45,22594667,21180744,-1413923
46,28113655,28094988.5,-18666.5
47,23168697,22106584,-1062113
48,19210519,20706819,1496300
49,16956738,16208251,-748487
50,20503737,20756232.5,252495.5
51,18143467,18940531.5,797064.5
52,18247217,17777278.625,-469938.375
53,16999835,18024746,1024911
54,18434901,18434890,-11
55,20783621,20209782,-573839
56,18597062,18707568,110506
57,18697424,17872433,-824991
58,16088631,15610250,-478381
59,16999619,16850050.5,-149568.5
60,23619208,25496905,1877697
61,17606409,17661705,55296
62,17024610,17023470,-1140
63,23189194,23563714.667,374520.667
64,16274224,16225050,-49174
65,18988138,20516786,1528648
66,18030993,19793041,1762048
67,18331638,19126081.5,794443.5
68,20442794,20159434,-283360
69,29443313,29440936.25,-2376.75
70,16274210,16274748,538
71,15845509,15908510,63001
72,18408026,18433490.667,25464.667
73,42610746,42621353.7,10607.7
74,15307357,15307915,558
75,18433183,18921388,488205
76,24113911,24113654,-257
77,16712669,18398660,1685991
78,17572512,17872433,299921
79,21480612,21480282,-330
80,19240399,19614786.5,374387.5
81,16798900,17298945,500045
82,16216359,16165065,-51294
83,19058936,19276615,217679
84,20158446,20457226,298780
85,18885214,19185961,300747
86,19280477,19017736,-262741
87,18585437,18435799.5,-149637.5
88,15623133,16298384,675251
89,16033734,16058032.5,24298.5
90,17798131,17722904,-75227
91,19681691,19585598,-96093
92,22064682,23001942,937260
93,18361048,17992044.5,-369003.5
94,20599555,19753590,-845965
95,18426132,17921889.667,-504242.333
96,19580321,21380183,1799862
97,19070598,18998292,-72306
98,15274910,15687170,412260
99,20515430,19090434,-1424996
100,20112833,20132159.8,19326.8
101,16024518,16024294,-224
