inst#,actual,predicted,error
17,28565190,27952072.653,-613117.347
18,42702657,42523318.146,-179338.854
19,23371641,23827687.305,456046.305
20,41368639,39935526.622,-1433112.378
21,27953432,27750814.231,-202617.769
22,23788097,24086199.563,298102.563
23,25512598,26109387.844,596789.844
24,41379942,41276124.733,-103817.267
25,24630619,24675194.529,44575.529
26,24136999,24389154.217,252155.217
27,41299899,41089116.73,-210782.27
28,41415158,41273033.773,-142124.227
29,27415743,27354308.617,-61434.383
30,24586894,24654191.565,67297.565
31,24298936,24345738.955,46802.955
32,28464412,28122629.031,-341782.969
33,26252543,26358938.486,106395.486
34,41418586,41389216.654,-29369.346
35,24536217,24879141.445,342924.445
36,27897661,27621872.755,-275788.245
37,41394210,40902692.651,-491517.349
38,41474822,41123396.76,-351425.24
39,24940233,25496850.987,556617.987
40,25916395,25741808.873,-174586.127
41,40238115,38478321.706,-1759793.294
42,27856069,27917353.228,61284.228
43,39946805,39654765.38,-292039.62
44,23200674,23542641.362,341967.362
45,41297540,41121166.129,-176373.871
46,41297331,40928708.325,-368622.675
47,24306145,24473630.128,167485.128
48,26397632,26256763.928,-140868.072
49,28690069,28312253.346,-377815.654
50,39733475,39476740.401,-256734.599
51,23659951,24153806.634,493855.634
52,27813117,27401282.789,-411834.211
53,40445679,39599824.762,-845854.238
54,24168075,24432792.477,264717.477
55,36469806,37230545.527,760739.527
56,24627061,24665494.928,38433.928
57,40685101,40715904.837,30803.837
58,36910516,39511479.043,2600963.043
59,26776024,26079603.162,-696420.838
60,40849415,40519956.19,-329458.81
61,38706242,39981799.457,1275557.457
62,24393037,24417254.356,24217.356
63,41405963,41106227.054,-299735.946
64,23509405,23823881.114,314476.114
65,24104850,24188303.576,83453.576
66,41398494,41350085.303,-48408.697
67,40513687,40234122.374,-279564.626
68,38332320,39010909.133,678589.133
69,27866574,27455300.418,-411273.582
70,28750421,28541497.286,-208923.714
71,25887155,25915029.963,27874.963
72,39922002,39707797.326,-214204.674
73,23959873,24186186.498,226313.498
74,37695712,38194185.636,498473.636
75,24429564,24392190.534,-37373.466
76,41497940,41040420.282,-457519.718
77,40923317,40600096.754,-323220.246
78,40629090,40536024.64,-93065.36
79,24567826,24646826.353,79000.353
80,39949373,39962476.382,13103.382
81,26071016,26296751.295,225735.295
82,40685791,40578478.852,-107312.148
83,27870449,27774744.685,-95704.315
84,24188195,24455751.255,267556.255
85,27503448,27508421.951,4973.951
86,40707079,40321311.794,-385767.206
87,40222397,40580563.231,358166.231
88,39653577,38464301.711,-1189275.289
89,23158057,24076282.038,918225.038
90,39803466,38693055.304,-1110410.696
91,41011948,40359637.296,-652310.704
92,27721345,27661478.639,-59866.361
93,27058455,27825741.44,767286.44
94,28773329,28575163.759,-198165.241
95,24374370,24325742.317,-48627.683
96,27869743,27893131.4,23388.4
97,28456775,28402523.949,-54251.051
98,24396226,24620438.21,224212.21
99,26194151,26096982.677,-97168.323
100,41489279,41065450.714,-423828.286
101,26929067,26845973.239,-83093.761
102,24085294,24562734.161,477440.161
103,24584650,24861515.493,276865.493
104,36302801,37320644.304,1017843.304
105,41178835,40097100.067,-1081734.933
1,41336871,41401625.582,64754.582
2,41404538,40745983.367,-658554.633
3,27862127,27671001.613,-191125.387
4,27845363,27818881.154,-26481.846
5,27869789,27827869.259,-41919.741
6,27420968,27398291.248,-22676.752
7,27560724,27363361.162,-197362.838
8,28328741,28145951.09,-182789.91
9,26809340,27287097.848,477757.848
10,28080398,28007892.578,-72505.422
11,28781368,28916524.791,135156.791
12,24115715,24257345.04,141630.04
13,24260749,24289368.966,28619.966
14,26303881,25972851.311,-331029.689
15,41400412,41097622.448,-302789.552
16,24530889,24651606.03,120717.03
17,40542277,39923382.181,-618894.819
18,26503943,27331641.807,827698.807
19,41415107,41383429.48,-31677.52
20,25029976,25138585.344,108609.344
21,26974383,26618421.601,-355961.399
22,27862011,27894203.601,32192.601
23,40303375,39674727.167,-628647.833
24,36456236,37149640.774,693404.774
25,26938384,27091529.71,153145.71
26,24337906,24356807.96,18901.96
27,26787337,27208720.12,421383.12
28,41285632,40785564.08,-500067.92
29,27868593,27851495.563,-17097.437
30,40250608,39372495.011,-878112.989
31,26363104,26185268.116,-177835.884
32,39464165,40201197.994,737032.994
33,26056985,25939241.367,-117743.633
34,41410869,41164772.586,-246096.414
35,27920157,27879541.013,-40615.987
36,41351960,40603634.071,-748325.929
37,27283173,27244133.064,-39039.936
38,41280181,41181991.411,-98189.589
39,40937023,40786520.991,-150502.009
40,40380871,39995303.954,-385567.046
41,41430481,41330825.881,-99655.119
42,26524241,26279503.362,-244737.638
43,28730438,28612364.708,-118073.292
44,41535663,41405584.757,-130078.243
45,27541972,27478952.521,-63019.479
46,28051989,28183431.839,131442.839
47,28328741,28153284.243,-175456.757
48,26502843,26274203.53,-228639.47
49,26526881,27160886.649,634005.649
50,27604000,27029592.995,-574407.005
51,39405576,39186297.51,-219278.49
52,26516821,26446931.585,-69889.415
53,40534703,40363657.134,-171045.866
54,26143038,26423371.779,280333.779
55,41513787,41362228.14,-151558.86
56,24611938,24764699.606,152761.606
57,27878790,27476269.042,-402520.958
58,27244716,27397036.367,152320.367
59,24203376,24292051.703,88675.703
60,27814826,27812033.824,-2792.176
61,24004742,24240948.603,236206.603
62,28739358,28583205.267,-156152.733
63,41279612,40867672.461,-411939.539
64,24248034,24197861.713,-50172.287
65,41390116,40815081.822,-575034.178
66,26741221,26992643.366,251422.366
67,28752368,28629280.93,-123087.07
68,26871135,26991598.159,120463.159
69,41621346,40828373.288,-792972.712
70,27211723,27194957.453,-16765.547
71,24332371,24338243.893,5872.893
72,27222995,27387628.582,164633.582
73,24374029,24299329.499,-74699.501
74,40854252,39528498.072,-1325753.928
75,36280253,36722083.002,441830.002
76,40785094,40175187.05,-609906.95
77,42695938,42719854.22,23916.22
78,39901954,39982438.553,80484.553
79,38214886,37807966.707,-406919.293
80,26427620,26057208.219,-370411.781
81,41376776,41323762.422,-53013.578
82,27924451,27745566.715,-178884.285
83,40035922,39722870.287,-313051.713
84,27797656,27686765.75,-110890.25
85,40886937,40269583.049,-617353.951
86,24639592,24653255.567,13663.567
87,27696760,27214158.233,-482601.767
88,27864057,27910808.521,46751.521
89,25919557,26299149.279,379592.279
90,41068177,40589843.978,-478333.022
91,27561679,27453842.116,-107836.884
92,24149989,24652883.714,502894.714
93,27405009,27567281.458,162272.458
94,23889840,24216722.765,326882.765
95,41121850,40269330.171,-852519.829
96,24098382,24200800.204,102418.204
97,41425483,41060084.335,-365398.665
98,38969836,39086976.409,117140.409
99,36450444,36763628.934,313184.934
100,26060053,25997755.93,-62297.07
101,28793571,28773523.587,-20047.413
102,24574324,24650331.848,76007.848
103,24268878,24218135.003,-50742.997
104,28786306,28755568.497,-30737.503
105,27511308,27189755.81,-321552.19
1,26525583,26543334.049,17751.049
2,25033234,25390125.429,356891.429
3,40941287,41097147.094,155860.094
4,26968897,27027679.078,58782.078
5,26915322,26681313.79,-234008.21
6,27461162,27431858.026,-29303.974
7,26913916,27255542.445,341626.445
8,27869974,27839308.471,-30665.529
9,24618530,24757626.932,139096.932
10,23840305,24655765.602,815460.602
11,25999358,25961769.929,-37588.071
12,36997202,38933675.753,1936473.753
13,24241373,24624440.718,383067.718
14,25033944,24998212.321,-35731.679
15,41535663,41412074.318,-123588.682
16,35817846,36882251.932,1064405.932
17,39514275,38682990.485,-831284.515
18,36976253,38520429.716,1544176.716
19,28015442,27892939.24,-122502.76
20,41422335,41168598.451,-253736.549
21,26177829,26156005.932,-21823.068
22,27699380,27530713.7,-168666.3
23,26497534,26289711.636,-207822.364
24,24703706,24587781.513,-115924.487
25,26269892,26124042.413,-145849.587
26,24260988,24282601.006,21613.006
27,23979876,24212203.204,232327.204
28,25935915,26127007.181,191092.181
29,27868048,27771249.917,-96798.083
30,41419464,41191295.105,-228168.895
31,40236935,38565078.389,-1671856.611
32,27502465,27612366.996,109901.996
33,24099026,24240336.831,141310.831
34,25872520,26063311.769,190791.769
35,26489022,26357767.255,-131254.745
36,27897353,27728501.134,-168851.866
37,24211838,24367391.22,155553.22
38,39691530,39732505.088,40975.088
39,41041417,40010835.549,-1030581.451
40,39537204,38619675.155,-917528.845
41,28324224,28225694.435,-98529.565
42,26280555,26033616.877,-246938.123
43,26087932,26020958.974,-66973.026
44,40698495,39818283.06,-880211.94
45,23726231,24126025.525,399794.525
46,27940953,28308202.276,367249.276
47,28417281,28560495.256,143214.256
48,41303734,40957124.665,-346609.335
49,27914910,27851535.207,-63374.793
50,27720786,27558341.045,-162444.955
51,24644020,24638440.717,-5579.283
52,38850608,38215960.667,-634647.333
53,36059857,36852010.637,792153.637
54,36852479,37527638.153,675159.153
55,25872520,25986668.685,114148.685
56,24628555,24853807.245,225252.245
57,24434504,25727549.906,1293045.906
58,42702657,42389063.707,-313593.293
59,27868318,27860031.682,-8286.318
60,25842261,25922995.862,80734.862
61,41265479,41063720.922,-201758.078
62,28720148,28672572.472,-47575.528
63,24639208,24799263.058,160055.058
64,27813467,27821907.638,8440.638
65,27878055,27893323.075,15268.075
66,25353623,26299070.686,945447.686
67,24134930,24458488.402,323558.402
68,28640697,28507871.886,-132825.114
69,24253565,24588538.466,334973.466
70,24631221,24906164.958,274943.958
71,27825274,27906583.009,81309.009
72,24246541,24172535.031,-74005.969
73,24466823,24548501.098,81678.098
74,41510375,41187546.49,-322828.51
75,38516019,39913596.394,1397577.394
76,40618519,40283424.293,-335094.707
77,24561685,24721227.648,159542.648
78,23937643,24238140.133,300497.133
79,41498880,40861649.668,-637230.332
80,41431037,41383963.54,-47073.46
81,24609321,24414844.468,-194476.532
82,24212756,24516243.483,303487.483
83,27835540,27855627.735,20087.735
84,26167155,26194265.561,27110.561
85,40380929,40015663.71,-365265.29
86,28339233,28393485.164,54252.164
87,41271424,41327421.566,55997.566
88,27955357,27947372.045,-7984.955
89,28780737,29009483.019,228746.019
90,24120927,24354868.885,233941.885
91,24598840,24627586.207,28746.207
92,28741991,28654710.586,-87280.414
93,40939979,40665403.848,-274575.152
94,24569081,24575004.738,5923.738
95,37761251,38019544.618,258293.618
96,27891034,27881689.561,-9344.439
97,36120086,36297912.355,177826.355
98,41645010,40912362.125,-732647.875
99,27817242,27741677.036,-75564.964
100,41324352,40693555.062,-630796.938
101,26779209,26934170.725,154961.725
102,24261538,24349103.639,87565.639
103,41448310,41245642.741,-202667.259
104,28621738,28244787.619,-376950.381
105,40096562,38294011.032,-1802550.968
1,41140699,40511933.823,-628765.177
2,27442751,27359911.976,-82839.024
3,28753628,28548653.313,-204974.687
4,39429123,40233456.426,804333.426
5,40292312,39636825.004,-655486.996
6,28741974,28516187.359,-225786.641
7,25735258,25605244.734,-130013.266
8,28015584,27794366.447,-221217.553
9,37519658,37923753.152,404095.152
10,26848369,26742138.139,-106230.861
11,40032233,39006120.727,-1026112.273
12,27853187,28023471.826,170284.826
13,26532787,26276899.929,-255887.071
14,27069656,27286977.491,217321.491
15,38445121,38244101.361,-201019.639
16,26620758,26916016.513,295258.513
17,27865000,27857727.105,-7272.895
18,35539689,37081318.617,1541629.617
19,27884334,27560148.203,-324185.797
20,24358350,24350747.661,-7602.339
21,23938159,24060299.372,122140.372
22,26761733,27165267.483,403534.483
23,41415091,41213888.714,-201202.286
24,27412160,27342420.708,-69739.292
25,24207992,24439395.46,231403.46
26,41387002,41193194.935,-193807.065
27,24612690,24609714.28,-2975.72
28,26574425,26659676.824,85251.824
29,23889972,23942410.214,52438.214
30,27836456,27720928.374,-115527.626
31,37749632,38502833.047,753201.047
32,27869177,27974505.706,105328.706
33,40209804,39809470.876,-400333.124
34,27836495,27846330.79,9835.79
35,40569100,40140606.465,-428493.535
36,25867623,25982923.278,115300.278
37,40301664,40318921.196,17257.196
38,26840849,26853578.169,12729.169
39,41297421,40858944.558,-438476.442
40,28765935,28622000.168,-143934.832
41,41304865,41348831.583,43966.583
42,24466831,24415572.155,-51258.845
43,24388154,24291641.186,-96512.814
44,23819767,23891831.429,72064.429
45,27305055,27354219.366,49164.366
46,41704262,41388649.605,-315612.395
47,40358788,39630220.737,-728567.263
48,24645433,24750341.999,104908.999
49,38442330,38318467.885,-123862.115
50,24620860,24679705.714,58845.714
51,36486616,38178852.884,1692236.884
52,41279889,41065587.439,-214301.561
53,24038392,24284790.768,246398.768
54,25963630,26138589.827,174959.827
55,39710587,39903284.99,192697.99
56,26461331,26462927.157,1596.157
57,23876242,23847243.658,-28998.342
58,35466928,36614634.087,1147706.087
59,26371130,26570904.81,199774.81
60,37761257,38328431.799,567174.799
61,41035996,40602225.773,-433770.227
62,25719784,25797016.925,77232.925
63,27896338,27468561.538,-427776.462
64,23898973,24055123.185,156150.185
65,24465510,24480548.677,15038.677
66,24674345,24791994.324,117649.324
67,27668530,27555652.929,-112877.071
68,24307730,24333698.537,25968.537
69,28767164,28817793.315,50629.315
70,27813225,27655952.163,-157272.837
71,36398118,37444175.756,1046057.756
72,23937594,24182579.415,244985.415
73,27480771,27257669.657,-223101.343
74,24703875,24525624.507,-178250.493
75,39778775,39411934.634,-366840.366
76,38885640,39885308.787,999668.787
77,28730123,28717402.176,-12720.824
78,24281564,24311079.083,29515.083
79,24541358,24688350.391,146992.391
80,35916831,36658964.284,742133.284
81,27062059,27405005.055,342946.055
82,24170656,24277847.498,107191.498
83,40938890,40175016.029,-763873.971
84,28791350,28556828.427,-234521.573
85,41391243,41322467.918,-68775.082
86,40246168,38990432.567,-1255735.433
87,27265177,26781114.619,-484062.381
88,27720346,27586472.513,-133873.487
89,24625327,24645388.747,20061.747
90,24663327,24504307.977,-159019.023
91,23887123,24337812.208,450689.208
92,42695285,42722550.823,27265.823
93,26145882,26179213.463,33331.463
94,23972839,24171995.301,199156.301
95,41468015,41134673.419,-333341.581
96,27890440,27990527.296,100087.296
97,41305139,41360212.988,55073.988
98,24627715,24577672.912,-50042.088
99,27620451,27245190.638,-375260.362
100,37877044,39556343.25,1679299.25
101,27834375,27756801.244,-77573.756
102,28134678,28200636.481,65958.481
103,28687139,28445576.761,-241562.239
104,27735067,27705660.437,-29406.563
105,27837505,27809167.303,-28337.697
1,41300736,41217262.512,-83473.488
2,23857652,24619794.898,762142.898
3,24445996,24516788.251,70792.251
4,24220829,24229955.964,9126.964
5,28160952,28302103.566,141151.566
6,24528328,24795003.017,266675.017
7,27733610,27627591.362,-106018.638
8,26594611,26997927.1,403316.1
9,27702449,27256288.552,-446160.448
10,24207094,24329842.947,122748.947
11,24389934,24466009.428,76075.428
12,25707565,26616922.682,909357.682
13,25769453,26070736.494,301283.494
14,24291501,24447463.899,155962.899
15,28016022,27913154.815,-102867.185
16,27972558,27923003.783,-49554.217
17,42797441,42547525.805,-249915.195
18,27441942,27257318.532,-184623.468
19,24267449,24557076.603,289627.603
20,41393299,41269782.8,-123516.2
21,23816554,24019949.789,203395.789
22,26491019,26400639.407,-90379.593
23,24639129,24772048.332,132919.332
24,41854685,41314049.122,-540635.878
25,26545767,26598947.03,53180.03
26,41086359,40381500.63,-704858.37
27,41005540,40379455.154,-626084.846
28,25750920,26052450.798,301530.798
29,40957838,40687257.419,-270580.581
30,27836848,27521400.942,-315447.058
31,26912342,27556773.9,644431.9
32,41305583,41218914.122,-86668.878
33,24304817,24706423.658,401606.658
34,27305568,27305427.743,-140.257
35,24110663,24309462.177,198799.177
36,27880929,27864222.428,-16706.572
37,40289018,39981080.961,-307937.039
38,23086288,23461224.912,374936.912
39,40521039,40481291.516,-39747.484
40,25505850,25807988.03,302138.03
41,24532370,24622008.142,89638.142
42,41197255,40912667.965,-284587.035
43,28321141,28233283.296,-87857.704
44,27578027,26905763.318,-672263.682
45,41357020,41246187.977,-110832.023
46,40497504,39471086.64,-1026417.36
47,27865903,27500713.265,-365189.735
48,26848850,27185177.264,336327.264
49,27339603,27119223.513,-220379.487
50,38729251,39944785.242,1215534.242
51,28804051,28405053.609,-398997.391
52,26596947,26942812.586,345865.586
53,28740455,28383363.075,-357091.925
54,27656481,27712227.243,55746.243
55,26493911,26447361.59,-46549.41
56,24337192,24304973.242,-32218.758
57,24246207,24223509.656,-22697.344
58,28513544,28380364.352,-133179.648
59,27839188,27705378.105,-133809.895
60,41458510,41373450.302,-85059.698
61,39883387,37593143.352,-2290243.648
62,27576496,27784347.892,207851.892
63,28730904,28677327.599,-53576.401
64,27525351,27366604.851,-158746.149
65,27763049,27890812.806,127763.806
66,27829880,27884019.119,54139.119
67,40512017,40364268.729,-147748.271
68,24572399,24734505.694,162106.694
69,27725441,27384991.97,-340449.03
70,23119005,23423530.951,304525.951
71,26604269,26356760.188,-247508.812
72,23568803,24107967.882,539164.882
73,28586776,28605630.541,18854.541
74,37935187,37873209.853,-61977.147
75,38868685,38246188.405,-622496.595
76,41280599,41323620.765,43021.765
77,41584285,41277189.584,-307095.416
78,26476443,26437746.296,-38696.704
79,26738326,26724557.846,-13768.154
80,27412160,27425221.056,13061.056
81,39405108,40411048.725,1005940.725
82,41359039,41337939.716,-21099.284
83,24577803,24600668.348,22865.348
84,24048479,24635345.126,586866.126
85,28791358,28569685.076,-221672.924
86,26448852,26487225.194,38373.194
87,23836082,24043790.966,207708.966
88,28571709,28265402.876,-306306.124
89,41254909,41157807.196,-97101.804
90,26597049,26976967.261,379918.261
91,28781464,28570623.825,-210840.175
92,22931499,23543679.871,612180.871
93,27160148,26880182.019,-279965.981
94,23281694,23771290.325,489596.325
95,24577274,24772799.631,195525.631
96,27386485,27409967.571,23482.571
97,28314046,27951826.033,-362219.967
98,28263045,28348471.402,85426.402
99,41303102,41383666.665,80564.665
100,26549210,26288936.682,-260273.318
101,24626608,24718803.998,92195.998
102,24622231,24859642.208,237411.208
103,28731281,28603510.521,-127770.479
104,39112034,39762833.242,650799.242
105,41312542,41384953.537,72411.537
1,38981422,38455624.141,-525797.859
2,27771282,27271898.859,-499383.141
3,42694205,42580657.616,-113547.384
4,27888658,27981202.728,92544.728
5,27714639,27806851.942,92212.942
6,41028133,40920826.899,-107306.101
7,39224779,37375787.252,-1848991.748
8,40451705,39974297.527,-477407.473
9,40989322,40438199.94,-551122.06
10,24257329,24448840.364,191511.364
11,28132613,28156777.369,24164.369
12,27855492,27751077.83,-104414.17
13,27834347,27730823.849,-103523.151
14,24006334,24065383.816,59049.816
15,41490478,41208981.984,-281496.016
16,24217708,24543347.246,325639.246
17,25664123,26374330.184,710207.184
18,41540134,41419173.203,-120960.797
19,26627987,26977411.026,349424.026
20,26342955,26591374.959,248419.959
21,27615313,27586026.233,-29286.767
22,25850184,26016550.709,166366.709
23,41304606,41095759.337,-208846.663
24,40786209,39360505.894,-1425703.106
25,26489576,26373087.651,-116488.349
26,26127229,26180762.153,53533.153
27,38785501,38452056.748,-333444.252
28,27940638,27833693.167,-106944.833
29,28330433,28167469.791,-162963.209
30,24539378,24798826.801,259448.801
31,24643224,24668978.403,25754.403
32,28766805,28688346.146,-78458.854
33,26961277,26951070.018,-10206.982
34,26971124,26828070.999,-143053.001
35,28775526,28658095.669,-117430.331
36,27878987,27869309.129,-9677.871
37,26851940,26861595.716,9655.716
38,26529456,26401132.745,-128323.255
39,40311167,40489297.54,178130.54
40,40968465,40568252.253,-400212.747
41,41388214,41353412.079,-34801.921
42,41291603,41295977.037,4374.037
43,41391181,41076313.195,-314867.805
44,27216510,27194132.599,-22377.401
45,27866226,27795116.678,-71109.322
46,24100575,24144539.581,43964.581
47,40846507,40489310.449,-357196.551
48,24149253,24260522.422,111269.422
49,26803754,27161184.591,357430.591
50,23458330,23958909.363,500579.363
51,27972934,27810528.802,-162405.198
52,24684351,24794066.278,109715.278
53,24569417,24691529.897,122112.897
54,27593760,27366872.769,-226887.231
55,27889027,28008417.428,119390.428
56,24639472,24609846.954,-29625.046
57,39112697,37137082.912,-1975614.088
58,41261647,41175306.836,-86340.164
59,40820230,40265714.924,-554515.076
60,24405001,24548257.922,143256.922
61,24286212,24166705.771,-119506.229
62,27004631,27106416.007,101785.007
63,40336960,39466973.151,-869986.849
64,40575569,40532050.462,-43518.538
65,24161005,24330602.226,169597.226
66,40885980,40593929.741,-292050.259
67,40091416,39671381.968,-420034.032
68,27835089,27885813.276,50724.276
69,27005122,27192229.98,187107.98
70,41395717,41037646.593,-358070.407
71,27912833,27900806.182,-12026.818
72,28768762,28495966.285,-272795.715
73,23904777,24209384.461,304607.461
74,26473301,26333939.517,-139361.483
75,41426039,41352726.644,-73312.356
76,24611240,24763713.577,152473.577
77,28410842,28450084.746,39242.746
78,28558407,28325395.309,-233011.691
79,24638516,24684192.932,45676.932
80,41260758,40813545.187,-447212.813
81,38985396,39778221.282,792825.282
82,27869402,27853033.218,-16368.782
83,24282857,24590601.103,307744.103
84,40683898,40877336.259,193438.259
85,27972820,27859639.025,-113180.975
86,24519954,24566219.619,46265.619
87,26496751,26103793.29,-392957.71
88,24537646,24683524.503,145878.503
89,24643435,24882873.285,239438.285
90,28754820,28369263.529,-385556.471
91,40777471,40185429.844,-592041.156
92,27787031,27534730.068,-252300.932
93,28049754,27959582.316,-90171.684
94,24072976,24237845.611,164869.611
95,41506356,41093926.848,-412429.152
96,27887836,27762824.4,-125011.6
97,37928656,38197330.125,268674.125
98,26763949,26436211.146,-327737.854
99,29243755,29159628.092,-84126.908
100,24638989,24941900.013,302911.013
101,41818251,41331154.38,-487096.62
102,39412875,39718542.419,305667.419
103,27067656,27263342.047,195686.047
104,28739005,28642142.649,-96862.351
105,28119320,27929690.084,-189629.916
1,24382251,24413723.328,31472.328
2,41391163,41279210.193,-111952.807
3,41175983,40736331.989,-439651.011
4,27915688,27811328.648,-104359.352
5,40574220,40457173.151,-117046.849
6,26505316,26374078.052,-131237.948
7,26058601,26187622.02,129021.02
8,26135508,26182699.212,47191.212
9,27486003,27152570.94,-333432.06
10,41727618,41169141.315,-558476.685
11,40916928,40606630.614,-310297.386
12,40683957,40733721.774,49764.774
13,23834027,23864811.305,30784.305
14,41384211,40921339.105,-462871.895
15,26532241,26662031.485,129790.485
16,39649803,40748999.473,1099196.473
17,26322736,26087233.037,-235502.963
18,27317073,27355510.209,38437.209
19,27832969,27798344.409,-34624.591
20,27511568,27062154.259,-449413.741
21,25960787,26033748.014,72961.014
22,24578637,24597353.174,18716.174
23,41093654,40707798.835,-385855.165
24,41263875,41117930.214,-145944.786
25,27533036,27530361.875,-2674.125
26,24300633,24298268.452,-2364.548
27,39026660,37404073.218,-1622586.782
28,27461287,27549592.763,88305.763
29,27839432,27775333.474,-64098.526
30,27721243,27283958.211,-437284.789
31,40921091,40503097.46,-417993.54
32,29238922,28935764.958,-303157.042
33,27831282,27827418.072,-3863.928
34,27645443,28219771.108,574328.108
35,27455437,27243864.598,-211572.402
36,42800012,42699386.589,-100625.411
37,40289018,40169944.507,-119073.493
38,24326673,24335623.373,8950.373
39,40157837,40019099.015,-138737.985
40,40173783,40660843.711,487060.711
41,24050919,24160373.651,109454.651
42,40555216,40551466.893,-3749.107
43,41376336,41091526.065,-284809.935
44,41762392,41335078.587,-427313.413
45,41726135,41287167.581,-438967.419
46,27095162,27187635.329,92473.329
47,42807152,42539051.669,-268100.331
48,41378942,41080031.089,-298910.911
49,41356000,41344053.227,-11946.773
50,24768023,24618781.857,-149241.143
51,24295967,24654717.706,358750.706
52,26078673,25921855.024,-156817.976
53,41281500,40671698.36,-609801.64
54,40969668,40877121.215,-92546.785
55,25855663,26622786.435,767123.435
56,24636408,24633176.146,-3231.854
57,26480391,26480186.283,-204.717
58,39605803,39533231.908,-72571.092
59,27588481,26799201.195,-789279.805
