inst#,actual,predicted,error
34,7525494,7267474.802,-258019.198
35,6034155,6251811.655,217656.655
36,6275263,6281945.925,6682.925
37,7330718,7223087.447,-107630.553
38,11765373,11831277.601,65904.601
39,5858384,5866186.533,7802.533
40,12125488,11946573.399,-178914.601
41,6253782,5679943.501,-573838.499
42,5097703,5374445.619,276742.619
43,7434134,7661100.268,226966.268
44,5705733,5442518.485,-263214.515
45,11697461,11884126.759,186665.759
46,11699356,11847352.558,147996.558
47,6074334,6258344.893,184010.893
48,10926235,11493254.332,567019.332
49,6187577,5985188.268,-202388.732
50,7488448,7167305.733,-321142.267
51,9122973,8899059.792,-223913.208
52,6079277,6179422.783,100145.783
53,5384883,5362126.512,-22756.488
54,6495567,6500610.196,5043.196
55,5509968,5390483.667,-119484.333
56,5432834,5450547.883,17713.883
57,11612061,10628272.993,-983788.007
58,5401025,5393910.034,-7114.966
59,6889887,6672675.595,-217211.405
60,5646556,5445836.466,-200719.534
61,5643461,5325051.998,-318409.002
62,7055310,6061484.805,-993825.195
63,6280325,6196097.225,-84227.775
64,12040467,11834622.189,-205844.811
65,11760314,11849004.237,88690.237
66,5599978,5420062.24,-179915.76
67,11695474,11823679.756,128205.756
68,5052016,5473725.011,421709.011
69,11934805,11205662.168,-729142.832
70,7584426,7208448.79,-375977.21
71,11227504,10650748.39,-576755.61
72,6465563,6481511.145,15948.145
73,10844761,10454476.668,-390284.332
74,5849599,5801864.48,-47734.52
75,7310197,7238206.966,-71990.034
76,6915539,8054885.221,1139346.221
77,6371274,6346208.762,-25065.238
78,11893236,11829827.694,-63408.306
79,6193311,6658062.917,464751.917
80,7327936,7197884.607,-130051.393
81,6044652,5838482.541,-206169.459
82,11783844,11838616.469,54772.469
83,5742970,5422377.783,-320592.217
84,5385836,5362708.376,-23127.624
85,5596457,5493295.356,-103161.644
86,7514055,6495992.973,-1018062.027
87,5979486,5405796.024,-573689.976
88,7325728,7234314.636,-91413.364
89,7369055,7523656.758,154601.758
90,5623375,5494484.084,-128890.916
91,5130969,5411332.685,280363.685
92,5688863,5414205.13,-274657.87
93,12047146,11873217.527,-173928.473
94,5667314,5525039.892,-142274.108
95,11696414,11848112.146,151698.146
96,6074083,6157169.763,83086.763
97,5640956,5671274.535,30318.535
98,12006844,11835183.994,-171660.006
99,7325450,7217399.216,-108050.784
100,12130716,12138706.869,7990.869
101,7530407,7241729.289,-288677.711
102,5778007,5365692.488,-412314.512
103,12006155,11104025.375,-902129.625
104,7469561,7219471.964,-250089.036
105,5369581,5395186.459,25605.459
1,5652534,5862535.083,210001.083
2,6113634,6123901.153,10267.153
3,9779407,11123020.918,1343613.918
4,5954206,6210137.671,255931.671
5,7548870,7835595.621,286725.621
6,5688771,5865690.146,176919.146
7,12047146,11950622.385,-96523.615
8,5671542,5821064.126,149522.126
9,11582763,10651174.088,-931588.912
10,12047420,11947592.393,-99827.607
11,5685320,5614316.242,-71003.758
12,5581427,5948697.027,367270.027
13,6056882,5691857.959,-365024.041
14,5723473,5869926.326,146453.326
15,6718166,7299176.495,581010.495
16,6050997,6058460.874,7463.874
17,7158234,7830374.045,672140.045
18,6274618,6741755.37,467137.37
19,10919411,11501527.684,582116.684
20,10972793,10407183.985,-565609.015
21,7280114,7467667.417,187553.417
22,5400406,5688457.594,288051.594
23,5992136,6064484.372,72348.372
24,7296674,6888818.477,-407855.523
25,5831297,5614975.79,-216321.21
26,5401025,5654683.189,253658.189
27,5620993,5803338.023,182345.023
28,5981426,6110167.584,128741.584
29,7067021,7470049.379,403028.379
30,6211166,6440334.249,229168.249
31,5467015,5373122.562,-93892.438
32,12088936,12134412.743,45476.743
33,11091733,11296821.21,205088.21
34,12092031,12016686.793,-75344.207
35,5446531,5412312.857,-34218.143
36,5755224,5857293.878,102069.878
37,7483992,7375901.334,-108090.666
38,6286400,6231832.314,-54567.686
39,11689765,12069582.949,379817.949
40,5509683,5428224.107,-81458.893
41,7089676,7456524.927,366848.927
42,5232269,5204648.273,-27620.727
43,7608935,7488194.083,-120740.917
44,5253937,5688924.295,434987.295
45,7615259,8971246.264,1355987.264
46,5610773,5903697.413,292924.413
47,10981197,11572769.379,591572.379
48,7298155,7431154.864,132999.864
49,11829541,11629760.226,-199780.774
50,6944788,6598977.537,-345810.463
51,11052980,11281496.835,228516.835
52,6092049,6408378.637,316329.637
53,5675472,5927311.529,251839.529
54,5993064,5864315.204,-128748.796
55,6133663,6133396.174,-266.826
56,5313423,5299290.865,-14132.135
57,7438424,8016769.202,578345.202
58,11699655,11947244.01,247589.01
59,7078831,7192734.734,113903.734
60,5869645,5950957.324,81312.324
61,6272746,6682096.34,409350.34
62,5784453,5905690.338,121237.338
63,9912205,9184178.08,-728026.92
64,6222088,5928960.418,-293127.582
65,5441151,5735499.476,294348.476
66,6171376,6203735.292,32359.292
67,6511374,6346180.803,-165193.197
68,7038295,7492814.852,454519.852
69,4963281,5378948.834,415667.834
70,11696414,12099761.367,403347.367
71,12040515,12011693.226,-28821.774
72,10990068,11548492.395,558424.395
73,6438267,6112804.762,-325462.238
74,7705344,8628486.156,923142.156
75,7074042,7999137.683,925095.683
76,10894431,11264509.114,370078.114
77,7468336,7452104.195,-16231.805
78,5448479,5816478.515,367999.515
79,10940721,10749636.573,-191084.427
80,6096424,6085586.089,-10837.911
81,5967310,5830133.314,-137176.686
82,5835888,5997940.245,162052.245
83,7236510,8175914.339,939404.339
84,12041993,12013573.76,-28419.24
85,5486526,5714639.733,228113.733
86,11690978,12597781.082,906803.082
87,11766511,12138800.802,372289.802
88,5848181,5810021.293,-38159.707
89,7798393,7907522.86,109129.86
90,12414552,12401034.763,-13517.237
91,6130217,5842768.65,-287448.35
92,5295016,5419255.947,124239.947
93,6510627,5908169.205,-602457.795
94,7123227,7530422.717,407195.717
95,5604751,5687615.986,82864.986
96,9294810,10600326.678,1305516.678
97,5629551,5217007.479,-412543.521
98,6093377,6151362.989,57985.989
99,7070375,7430770.981,360395.981
100,11699455,12201928.079,502473.079
101,7030153,7558490.778,528337.778
102,5617041,5995886.219,378845.219
103,5634866,5780088.799,145222.799
104,5870873,5986079.724,115206.724
105,6732099,7077187.311,345088.311
1,5612736,5558966.019,-53769.981
2,7224490,7124665.564,-99824.436
3,5688647,5760262.058,71615.058
4,5909228,5759565.215,-149662.785
5,5863168,5662599.719,-200568.281
6,7108758,6910484.264,-198273.736
7,5684433,5574356.331,-110076.669
8,7164328,7367000.495,202672.495
9,5446882,5698235.414,251353.414
10,5963454,6121964.298,158510.298
11,7645318,7369672.948,-275645.052
12,6956768,7129400.196,172632.196
13,6023043,6035702.745,12659.745
14,5979658,5942021.003,-37636.997
15,6114558,6460255.919,345697.919
16,12089488,11827954.803,-261533.197
17,7562279,7376908.027,-185370.973
18,12008175,11828555.583,-179619.417
19,5457609,5682509.932,224900.932
20,5744718,5529530.702,-215187.298
21,5426779,5833081.608,406302.608
22,5998985,5641130.765,-357854.235
23,12005080,11050999.102,-954080.898
24,6195427,5718914.301,-476512.699
25,11702374,11871060.046,168686.046
26,12090475,11828676.236,-261798.764
27,6050348,6252367.308,202019.308
28,6205229,5806124.322,-399104.678
29,7614263,7309657.562,-304605.438
30,5104550,5537228.367,432678.367
31,5433203,5562262.525,129059.525
32,7146788,7120178.961,-26609.039
33,7062165,7341595.96,279430.96
34,5338424,5537459.466,199035.466
35,6550552,6758895.404,208343.404
36,5888452,5777615.169,-110836.831
37,6225881,6160949.918,-64931.082
38,5784400,5617112.448,-167287.552
39,5880126,5703943.412,-176182.588
40,5573581,5558202.175,-15378.825
41,6121540,5620192.121,-501347.879
42,6494699,6700469.25,205770.25
43,7841766,7638958.081,-202807.919
44,5852180,6106805.294,254625.294
45,5771747,5604916.575,-166830.425
46,5406664,5591960.994,185296.994
47,11696366,11816664.989,120298.989
48,7585884,7241539.736,-344344.264
49,7983359,7573544.638,-409814.362
50,5535626,5526491.412,-9134.588
51,6206181,6160021.117,-46159.883
52,12090475,11792999.07,-297475.93
53,5471129,5595422.607,124293.607
54,11694491,11805750.467,111259.467
55,6256395,6111849.683,-144545.317
56,10868845,11123574.562,254729.562
57,6062988,6372544.463,309556.463
58,5793736,5836195.311,42459.311
59,5401018,5558295.605,157277.605
60,12050586,11868340.245,-182245.755
61,12090700,11832337.146,-258362.854
62,5688771,5702892.137,14121.137
63,5816927,5584789.378,-232137.622
64,11582781,10832140.331,-750640.669
65,5928577,5806780.859,-121796.141
66,12414552,11826506.229,-588045.771
67,10918700,11314818.434,396118.434
68,11691118,11764352.887,73234.887
69,6565192,6609191.906,43999.906
70,5797412,6479295.769,681883.769
71,7798457,7683925.84,-114531.16
72,5489433,5526644.122,37211.122
73,7524718,7349755.572,-174962.428
74,6052105,6158075.857,105970.857
75,12089607,11845266.62,-244340.38
76,5639417,5536148.383,-103268.617
77,6937075,7276349.566,339274.566
78,7451463,7409377.235,-42085.765
79,6914265,7354540.399,440275.399
80,7584566,7341578.072,-242987.928
81,6784381,6401212.594,-383168.406
82,6095742,6416281.005,320539.005
83,5499923,5549318.282,49395.282
84,6079235,6391436.775,312201.775
85,10887476,11219271.452,331795.452
86,7300682,7121647.535,-179034.465
87,11696523,11778040.967,81517.967
88,11793583,10653599.131,-1139983.869
89,6265637,6281822.262,16185.262
90,5607792,5599023.804,-8768.196
91,6422417,6519044.311,96627.311
92,6238359,6672056.121,433697.121
93,5732948,5891083.978,158135.978
94,5607787,5686800.869,79013.869
95,11869622,11814265.082,-55356.918
96,12100408,11849420.249,-250987.751
97,11112100,10923381.141,-188718.859
98,5588983,5643743.406,54760.406
99,7087450,7025595.721,-61854.279
100,5784400,5638335.273,-146064.727
101,11695620,11844941.332,149321.332
102,6963528,6866789.061,-96738.939
103,7611781,7397094.109,-214686.891
104,11705974,11909286.455,203312.455
105,11294158,10563087.889,-731070.111
1,11346376,11441545.205,95169.205
2,12084237,11896850.095,-187386.905
3,12040515,11949321.967,-91193.033
4,5657159,5829094.966,171935.966
5,6024590,6137254.604,112664.604
6,11338769,11090052.215,-248716.785
7,12084224,11876587.774,-207636.226
8,6670179,5911417.899,-758761.101
9,7483515,7380285.953,-103229.047
10,5761572,5967711.375,206139.375
11,6078809,6335821.179,257012.179
12,5532073,5824513.808,292440.808
13,6901288,7570229.534,668941.534
14,11690453,11897311.968,206858.968
15,5852658,5846479.81,-6178.19
16,6124947,5900924.815,-224022.185
17,5659319,5863142.751,203823.751
18,5571368,5858125.668,286757.668
19,6964077,7378267.89,414190.89
20,9956360,9359610.256,-596749.744
21,5441386,5871393.12,430007.12
22,5562999,5908643.811,345644.811
23,6199286,6112523.85,-86762.15
24,5814419,6158839.141,344420.141
25,6184208,6082359.169,-101848.831
26,5653897,5852947.032,199050.032
27,7482154,7318808.06,-163345.94
28,6122725,6131377.083,8652.083
29,6329486,6582838.77,253352.77
30,7500338,7347067.451,-153270.549
31,4891844,5657550.802,765706.802
32,6943942,7042798.918,98856.918
33,11794005,11000322.781,-793682.219
34,5329976,5767762.144,437786.144
35,10828679,11488392.499,659713.499
36,5452796,5765314.449,312518.449
37,7146788,7366237.847,219449.847
38,5687982,5620716.112,-67265.888
39,5718176,5857521.31,139345.31
40,11165269,11660996.146,495727.146
41,6921050,7691545.909,770495.909
42,5563710,5559118.653,-4591.347
43,11084593,11167367.379,82774.379
44,7210270,7434929.786,224659.786
45,5647598,5914561.935,266963.935
46,6511702,5849389.64,-662312.36
47,5187427,5753878.406,566451.406
48,6031237,5930847.832,-100389.168
49,7616919,7375249.325,-241669.675
50,7598581,7473091.508,-125489.492
51,7400419,7746065.703,345646.703
52,6397484,6277546.197,-119937.803
53,7157484,7416023.085,258539.085
54,6936469,7559746.139,623277.139
55,5675999,5683645.975,7646.975
56,9252771,10939506.515,1686735.515
57,6054643,5942611.85,-112031.15
58,11951394,11572683.5,-378710.5
59,5777969,5846376.752,68407.752
60,5504388,5808736.649,304348.649
61,6178940,6443836.117,264896.117
62,7101852,7356941.968,255089.968
63,6234492,6188577.899,-45914.101
64,7268766,7394624.248,125858.248
65,6864452,7316619.09,452167.09
66,12008188,11914150.18,-94037.82
67,4996185,5404249.763,408064.763
68,5924719,6442192.222,517473.222
69,6034104,6187170.27,153066.27
70,5363184,5407559.188,44375.188
71,5427340,5738787.314,311447.314
72,7309507,7710862.44,401355.44
73,6540366,6633548.165,93182.165
74,5378487,5655310.743,276823.743
75,7434507,7411767.566,-22739.434
76,12082630,11905727.069,-176902.931
77,7524099,7345261.609,-178837.391
78,6096855,6275809.39,178954.39
79,5284020,5575404.248,291384.248
80,10991242,11610462.782,619220.782
81,5795420,5885988.917,90568.917
82,6105997,6012239.639,-93757.361
83,5939301,5937404.712,-1896.288
84,5568889,5725013.698,156124.698
85,6485146,5896431.043,-588714.957
86,5986631,6147016.363,160385.363
87,6171376,6197418.787,26042.787
88,7488980,7376036.397,-112943.603
89,5509385,5910126.059,400741.059
90,11702532,11988286.191,285754.191
91,12130891,12530599.531,399708.531
92,7610001,7391771.665,-218229.335
93,7578941,7757438.428,178497.428
94,7798393,7989706.789,191313.789
95,7096643,6994499.154,-102143.846
96,11252934,10568840.456,-684093.544
97,7652144,7372046.057,-280097.943
98,7498833,8305819.458,806986.458
99,7224490,7377093.288,152603.288
100,7585344,7314327.105,-271016.895
101,6758779,6416296.289,-342482.711
102,6785671,6533060.953,-252610.047
103,5678868,5923646.422,244778.422
104,10057596,9035814.164,-1021781.836
105,11690704,11892813.479,202109.479
1,5508472,5691497.277,183025.277
2,12084189,11980912.671,-103276.329
3,10888917,10881742.803,-7174.197
4,7657761,7366887.156,-290873.844
5,5234163,5541647.513,307484.513
6,5556490,5528201.802,-28288.198
7,11899107,12048126.282,149019.282
8,5741263,5594480.292,-146782.708
9,11689765,11975685.949,285920.949
10,6964077,7391567.69,427490.69
11,8837924,7171937.452,-1665986.548
12,6123043,6326341.31,203298.31
13,12047762,12040773.928,-6988.072
14,5120299,5859694.191,739395.191
15,6233612,6180100.505,-53511.495
16,5709646,6080097.24,370451.24
17,7278223,7282044.101,3821.101
18,5777207,5655988.029,-121218.971
19,5965573,5967343.928,1770.928
20,5646389,5600635.669,-45753.331
21,5705257,5868671.564,163414.564
22,7620167,7308090.406,-312076.594
23,9989223,9310255.838,-678967.162
24,5901205,5501891.15,-399313.85
25,7645732,7404147.178,-241584.822
26,5847559,5717165.339,-130393.661
27,6969627,7464086.187,494459.187
28,11706388,12112827.097,406439.097
29,5636919,5485005.994,-151913.006
30,6012993,5901469.307,-111523.693
31,11698965,12019364.045,320399.045
32,11759104,11995277.429,236173.429
33,5912766,6193509.243,280743.243
34,5721730,5605186.121,-116543.879
35,7504257,7423997.429,-80259.571
36,6431862,5788666.031,-643195.969
37,7159502,6903903.855,-255598.145
38,11935931,11219389.619,-716541.381
39,5270972,5508378.427,237406.427
40,5820546,5675280.68,-145265.32
41,12004675,11350388.618,-654286.382
42,12088881,11976643.788,-112237.212
43,5928313,6079880.012,151567.012
44,12042091,12202656.624,160565.624
45,5796949,6227690.349,430741.349
46,11869279,12005782.422,136503.422
47,6886238,6875718.318,-10519.682
48,5808509,5792494.002,-16014.998
49,5810900,5629332.212,-181567.788
50,11945602,11474672.263,-470929.737
51,12125488,12139336.343,13848.343
52,6327756,6637994.047,310238.047
53,5837692,5887757.17,50065.17
54,5366165,5769837.577,403672.577
55,7156199,7190974.279,34775.279
56,5620375,5754102.085,133727.085
57,6667963,6537629.303,-130333.697
58,5759436,5893009.642,133573.642
59,5241285,5554083.171,312798.171
60,5555553,5517702.867,-37850.133
61,5757212,5593992.41,-163219.59
62,6115288,5931597.831,-183690.169
63,6443510,5689815.998,-753694.002
64,5859833,5517275.429,-342557.571
65,6963243,7376355.117,413112.117
66,5957839,6082878.478,125039.478
67,7270363,7420835.278,150472.278
68,8244331,10816230.873,2571899.873
69,6951589,7420615.898,469026.898
70,11603396,11006808.559,-596587.441
71,5549954,5651483.073,101529.073
72,6820183,7322684.79,502501.79
73,6730153,7387103.837,656950.837
74,7089548,7319220.369,229672.369
75,5288921,5506932.432,218011.432
76,5985941,5975927.502,-10013.498
77,5407444,5529025.28,121581.28
78,7276927,7434194.474,157267.474
79,5479365,5820253.313,340888.313
80,6227074,6039848.759,-187225.241
81,6012646,5926550.513,-86095.487
82,12065437,12028723.756,-36713.244
83,12085825,12054571.938,-31253.062
84,5592071,5560625.038,-31445.962
85,7615075,7363946.697,-251128.303
86,11319293,11538596.252,219303.252
87,11774883,11987326.012,212443.012
88,5623178,5736462.297,113284.297
89,7036526,7130584.923,94058.923
90,5390286,5642433.342,252147.342
91,5674530,5494563.934,-179966.066
92,11690087,11949699.706,259612.706
93,6072629,6183868.96,111239.96
94,6054117,6098809.265,44692.265
95,11746307,11228021.141,-518285.859
96,5606500,5542508.654,-63991.346
97,6729780,7551120.153,821340.153
98,11776687,12018765.962,242078.962
99,6131540,6297439.375,165899.375
100,7351924,7614454.533,262530.533
101,5805702,5725251.508,-80450.492
102,7350023,7554082.051,204059.051
103,5589633,5709607.524,119974.524
104,7328734,7702469.325,373735.325
105,7536450,7578389.698,41939.698
1,11795018,10944939.668,-850078.332
2,6317350,6090221.941,-227128.059
3,5838145,5957809.351,119664.351
4,5566819,5556521.411,-10297.589
5,10895168,11318912.166,423744.166
6,6127224,5948924.454,-178299.546
7,12042130,11874868.828,-167261.172
8,6500100,5593281.611,-906818.389
9,6132209,5737798.358,-394410.642
10,9188844,10487913.889,1299069.889
11,10981908,11249284.265,267376.265
12,6335160,6057317.987,-277842.013
13,5703789,5496772.386,-207016.614
14,7660799,9593704.78,1932905.78
15,11294869,10784456.688,-510412.312
16,6093406,6016955.024,-76450.976
17,7210647,7260736.898,50089.898
18,6291380,5794622.848,-496757.152
19,7343440,7167967.016,-175472.984
20,11783844,11889603.093,105759.093
21,6195834,5547515.001,-648318.999
22,11875565,11904176.362,28611.362
23,5744802,5517237.068,-227564.932
24,8851691,10567167.812,1715476.812
25,11092601,11213083.917,120482.917
26,7037203,6704202.98,-333000.02
27,6133773,5808224.507,-325548.493
28,6730596,5598450.314,-1132145.686
29,7601479,7237133.412,-364345.588
30,7012813,7268781.565,255968.565
31,5635625,5538381.812,-97243.188
32,5681389,5684539.736,3150.736
33,5631839,5504934.571,-126904.429
34,5756730,5499541.196,-257188.804
35,6935758,7702419.131,766661.131
36,5769002,5575656.587,-193345.413
37,11696201,11889315.585,193114.585
38,6919109,7429596.979,510487.979
39,6135696,5863697.658,-271998.342
40,5589645,5613171.478,23526.478
41,7657761,7222521.571,-435239.429
42,6115105,6059894.125,-55210.875
43,5845160,5746959.971,-98200.029
44,7806636,7621375.735,-185260.265
45,5619177,5682863.198,63686.198
46,8634249,10530344.952,1896095.952
47,7610706,7201880.456,-408825.544
48,7464200,7247031.664,-217168.336
49,5982991,6055337.641,72346.641
50,5628566,5533901.176,-94664.824
51,6326817,5683605.956,-643211.044
52,5309038,5502505.786,193467.786
53,5210928,5572762.032,361834.032
54,5652208,5776523.087,124315.087
55,5421925,5533670.487,111745.487
56,5476998,5582412.778,105414.778
57,5839409,5580368.183,-259040.817
58,5579254,5605148.224,25894.224
59,5347100,5575836.244,228736.244
60,5549875,5532140.336,-17734.664
61,7723119,7613143.52,-109975.48
62,6100619,6168201.49,67582.49
63,6530890,6283326.582,-247563.418
64,5566696,5627953.105,61257.105
65,6573696,6048849.647,-524846.353
66,7802855,7670357.79,-132497.21
