inst#,actual,predicted,error
63,24577803,24465933.953,-111869.047
64,23962253,24064741.222,102488.222
65,23889972,24023038.784,133066.784
66,40574220,39723192.635,-851027.365
67,40157837,40002007.578,-155829.422
68,41273528,41292809.074,19281.074
69,41394210,41428291.043,34081.043
70,27223219,27187082.893,-36136.107
71,41032138,40990791.796,-41346.204
72,41035996,41038133.87,2137.87
73,26545767,26599368.522,53601.522
74,41300736,41457528.362,156792.362
75,26143093,25978519.321,-164573.679
76,27897353,27589483.784,-307869.216
77,23568803,23753816.882,185013.882
78,41854685,41288477.031,-566207.969
79,24212756,23945315.682,-267440.318
80,24170656,23756753.031,-413902.969
81,28321141,28764514.852,443373.852
82,41304865,41373609.726,68744.726
83,27813117,27763649.424,-49467.576
84,27561904,27597131.073,35227.073
85,41280599,41189162.829,-91436.171
86,27618053,27485053.651,-132999.349
87,27866574,27427687.216,-438886.784
88,24620634,24784539.339,163905.339
89,27862224,27741507.446,-120716.554
90,24291501,23766734.114,-524766.886
91,26915322,26627740.843,-287581.157
92,27339603,27306634.015,-32968.985
93,26143038,26637261.405,494223.405
94,27171645,27384160.343,212515.343
95,27058455,27654213.729,595758.729
96,36486616,38610665.039,2124049.039
97,41133182,40680622.535,-452559.465
98,26971124,27148842.589,177718.589
99,28051989,28392766.499,340777.499
100,26846794,27618475.294,771681.294
101,41510375,41814563.554,304188.554
102,40849415,39486764.74,-1362650.26
103,24638516,24718901.931,80385.931
104,27845363,27694687.7,-150675.3
105,24134930,23962959.865,-171970.135
1,24636408,24578492.767,-57915.233
2,24313260,24176887.163,-136372.837
3,28738091,29207397.13,469306.13
4,41762392,42578530.665,816138.665
5,23840305,24077234.463,236929.463
6,24014297,23947289.836,-67007.164
7,40718750,40909367.177,190617.177
8,41279612,41670996.94,391384.94
9,28440538,28219380.697,-221157.303
10,41379888,41544961.659,165073.659
11,26371130,26949155.272,578025.272
12,41431037,42169110.779,738073.779
13,28687139,28567058.753,-120080.247
14,23920322,24268778.254,348456.254
15,23119005,23662449.407,543444.407
16,25935915,26185819.575,249904.575
17,24211838,23875068.515,-336769.485
18,27869743,28260085.191,390342.191
19,28766805,28916018.332,149213.332
20,29243755,29410542.167,166787.167
21,26058601,26222770.624,164169.624
22,24382251,23944367.09,-437883.91
23,24768023,24844606.047,76583.047
24,24530397,24914621.314,384224.314
25,36910516,40452324.199,3541808.199
26,27614370,28072054.634,457684.634
27,28741991,29019154.149,277163.149
28,26541054,26307473.658,-233580.342
29,26912342,27517215.164,604873.164
30,27819034,28370689.426,551655.426
31,24161005,24428940.465,267935.465
32,26525583,26709860.179,184277.179
33,24630993,24983334.128,352341.128
34,27836848,27373371.882,-463476.118
35,28378974,28165834.644,-213139.356
36,24388154,24160622.836,-227531.164
37,40707079,39666286.266,-1040792.734
38,41175983,40665564.917,-510418.083
39,28329266,28605138.546,275872.546
40,27062059,27999259.986,937200.986
41,35630246,37091510.704,1461264.704
42,24253565,24813195.878,559630.878
43,24159279,23767008.462,-392270.538
44,23726231,23849819.529,123588.529
45,41263875,41207977.903,-55897.097
46,27837505,28209938.561,372433.561
47,25353623,27059505.078,1705882.078
48,27604000,27280937.339,-323062.661
49,41415158,41314054.641,-101103.359
50,40849399,40053540.452,-795858.548
51,41466232,41871001.469,404769.469
52,23086288,23432213.409,345925.409
53,27412160,27271069.486,-141090.514
54,24085294,24088283.254,2989.254
55,26871497,27439052.826,567555.826
56,23281694,23736414.947,454720.947
57,26627987,27059712.004,431725.004
58,35944522,36391209.861,446687.861
59,38850608,39104815.647,254207.647
60,25970695,25824873.013,-145821.987
61,38406114,38236488.595,-169625.405
62,27928900,27992761.465,63861.465
63,27714639,27898611.409,183972.409
64,41379942,41798824.125,418882.125
65,24639208,24718764.045,79556.045
66,27868318,28275847.89,407529.89
67,41351960,40942439.791,-409520.209
68,27415743,27956369.608,540626.608
69,41028133,41084053.536,55920.536
70,27588481,27508326.545,-80154.455
71,24659721,25117970.002,458249.002
72,40236935,39159357.003,-1077577.997
73,27502465,27975046.142,472581.142
74,28134678,28497533.294,362855.294
75,38985396,40513925.664,1528529.664
76,26135508,26240492.053,104984.053
77,26999726,27503069.089,503343.089
78,41430481,42023024.848,592543.848
79,41281500,40857733.603,-423766.397
80,27834347,28041358.183,207011.183
81,28640697,29087292.29,446595.29
82,27915292,28419622.301,504330.301
83,24609321,24401947.766,-207373.234
84,26259369,26395001.485,135632.485
85,24268878,24248611.557,-20266.443
86,23904777,24134896.889,230119.889
87,27920157,28119011.664,198854.664
88,26526881,27452503.221,925622.221
89,26177829,26173123.382,-4705.618
90,41458510,42025785.014,567275.014
91,28753531,29821100.732,1067569.732
92,28482440,28253114.421,-229325.579
93,26574425,27514796.668,940371.668
94,26060053,26193753.838,133700.838
95,27841638,28254327.595,412689.595
96,24644020,24723016.813,78996.813
97,24541358,24648892.982,107534.982
98,24620860,24410174.005,-210685.995
99,28788377,29393060.295,604683.295
100,23907338,23982308.592,74970.592
101,23972839,23929863.95,-42975.05
102,27868048,28192421.665,324373.665
103,23816554,23762668.977,-53885.023
104,28321141,28526119.277,204978.277
105,28775526,29294772.066,519246.066
1,26913916,27975587.541,1061671.541
2,41167856,40510271.955,-657584.045
3,24627715,25221995.772,594280.772
4,27839188,28012677.611,173489.611
5,24532370,24598924.836,66554.836
6,42695285,42261890.407,-433394.593
7,28781368,29019179.718,237811.718
8,25963630,26770626.02,806996.02
9,38442330,37333385.246,-1108944.754
10,27839432,28234366.937,394934.937
11,41490478,41575878.721,85400.721
12,36206128,36182755.691,-23372.309
13,24638989,24922989.698,284000.698
14,24374029,24810043.154,436014.154
15,41489279,41394515.294,-94763.706
16,24006334,24514702.442,508368.442
17,41391181,40904727.228,-486453.772
18,41293302,40862433.604,-430868.396
19,41305583,41029657.924,-275925.076
20,24631221,24723461.463,92240.463
21,23819767,24047098.847,227331.847
22,26494103,27204797.067,710694.067
23,26448852,27570114.319,1121262.319
24,36565126,36831440.029,266314.029
25,37737598,38092540.987,354942.987
26,23959873,23985269.445,25396.445
27,23938159,24553751.598,615592.598
28,23294991,24099973.321,804982.321
29,24547179,24901755.096,354576.096
30,40864375,38867327.149,-1997047.851
31,40569636,40657818.074,88182.074
32,26498724,26780454.643,281730.643
33,41535663,41448797.458,-86865.542
34,28263045,28730994.651,467949.651
35,27869789,28136714.062,266925.062
36,41376776,41214823.702,-161952.298
37,26502843,26841561.931,338718.931
38,26496751,26333655.312,-163095.688
39,26194151,26282276.341,88125.341
40,28777133,29015612.024,238479.024
41,40380929,40465023.94,84094.94
42,26156115,26474295.132,318180.132
43,24291184,24744089.356,452905.356
44,41093654,40065495.261,-1028158.739
45,28015192,27902378.777,-112813.223
46,40336960,39337936.046,-999023.954
47,25033944,25346904.17,312960.17
48,41429922,41258833.087,-171088.913
49,40246168,38479327.484,-1766840.516
50,27904113,27996489.758,92376.758
51,36450444,36228755.979,-221688.021
52,27434785,27716706.345,281921.345
53,41425705,41149290.062,-276414.938
54,27924451,28505173.514,580722.514
55,25842261,26247364.624,405103.624
56,25031827,25680761.917,648934.917
57,26596947,26901158.141,304211.141
58,27822059,28272030.455,449971.455
59,28788806,28902173.146,113367.146
60,24697537,24630991.096,-66545.904
61,23119005,23741756.882,622751.882
