inst#,actual,predicted,error
81,4494774,4328479,-166295
82,5099445,5728071,628626
83,5332610,5099036,-233574
84,4958796,5099036,140240
85,4900235,4920190.333,19955.333
86,4803622,5665272,861650
87,5099055,4612828,-486227
88,5592417,5319493,-272924
89,4319630,4320472,842
90,4901753,4901314,-439
91,4615831,4329823,-286008
92,9553055,9598234,45179
93,4791194,5288636,497442
94,5299246,5343111,43865
95,4785892,4781472,-4420
96,4363835,4654588,290753
97,4779730,4782016,2286
98,4555267,4554454,-813
99,4605132,4330998,-274134
100,4600190,4658331,58141
101,4416200,4367849,-48351
102,4606041,4588565,-17476
103,4968258,5008101,39843
104,4331860,4330924,-936
105,4327259,4317950,-9309
1,4599296,4322500,-276796
2,4693185,4854656,161471
3,4889758,4390406,-499352
4,4522618,4581118.5,58500.5
5,4604120,4462697,-141423
6,5055667,5353199,297532
7,5749180,5351977,-397203
8,5054579,4957323,-97256
9,4892547,4888297,-4250
10,4673444,4611127,-62317
11,4283327,4317699,34372
12,4723091,4899037,175946
13,5352254,4968275,-383979
14,4615601,5076452.5,460851.5
15,4741873,5093616.5,351743.5
16,4546502,4547353,851
17,5186774,4652263,-534511
18,4614773,4615100,327
19,5075195,5108638,33443
20,5319109,5153419,-165690
21,4890380,4943555,53175
22,4317950,4319120,1170
23,4810957,4737456,-73501
24,7282055,7148144,-133911
25,4736937,5084286,347349
26,4905690,4904519,-1171
27,5217530,5244902,27372
28,4957762,5065698,107936
29,5260078,4727505,-532573
30,4691796,4693091,1295
31,4340523,4671701,331178
32,5846510,6696862,850352
33,4463317,4674236,210919
34,4383687,4384013,326
35,4631018,4387283,-243735
36,4706493,4708679,2186
37,4746980,4702606,-44374
38,4703464,5354250,650786
39,4947759,5007955,60196
40,9601585,9554553,-47032
41,4957789,4899554,-58235
42,5561413,4665983,-895430
43,4491744,4750050,258306
44,4321552,4330924,9372
45,4547449,4377160,-170289
46,4901759,5592417,690658
47,4389974,4566735,176761
48,4757683,4364816,-392867
49,4405697,4464282,58585
50,6698399,6708028,9629
51,4897587,4892658,-4929
52,5792522,5783047,-9475
53,5005897,5822211,816314
54,4893740,4891180,-2560
55,4548135,4358086,-190049
56,4391925,4642149,250224
57,4362129,4390406,28277
58,4949517,4909307,-40210
59,4390769,4462697,71928
60,4595255,4596304,1049
61,5860066,4671701,-1188365
62,4718602,4659778,-58824
63,5332337,5332869,532
64,4547034,4522722.5,-24311.5
65,4440267,4381809,-58458
66,4365074,4406045,40971
67,4830386,4703361,-127025
68,5284900,4967318,-317582
69,4444458,4444413,-45
70,5287223,4707786,-579437
71,4604877,6779969,2175092
72,4957202,4991762,34560
73,4375924,4788881,412957
74,4833172,4832299,-873
75,4605863,5008215,402352
76,5396804,5395916,-888
77,4329709,4549038,219329
78,5401187,4826000,-575187
79,5185444,5040118,-145326
80,4381825,4909151,527326
81,4907623,5133855.5,226232.5
82,4942393,4889823,-52570
83,4319225,4318396,-829
84,4459785,4927470,467685
85,5084005,5175946,91941
86,5850467,5008452,-842015
87,4356579,4283886,-72693
88,4319659,4597167,277508
89,4899539,4885156,-14383
90,4678765,4703464,24699
91,4904716,4924091,19375
92,4957694,4900161,-57533
93,4864486,4371298,-493188
94,4674473,4659778,-14695
95,4844127,4834229,-9898
96,7147727,5328767,-1818960
97,4888534,4851127,-37407
98,5381308,4737091,-644217
99,5177689,5177715,26
100,4824861,4854656,29795
101,4547353,4552685,5332
102,4958782,4899554,-59228
103,4900038,4900421,383
104,4815209,4888297,73088
105,4444894,4444492,-402
1,5176919,5176182,-737
2,7338565,9543145,2204580
3,4722677,5235483,512806
4,4879643,4897803,18160
5,4829294,4843287,13993
6,4654588,4677189,22601
7,5220813,4824413,-396400
8,4573939,4566558,-7381
9,4321398,4322500,1102
10,4957595,4958423,828
11,5229855,4416200,-813655
12,5221335,5187166,-34169
13,4442983,4612828,169845
14,4682451,4688428.5,5977.5
15,4778122,4773089,-5033
16,4893024,4893108,84
17,4893128,4889318,-3810
18,7339526,9545941,2206415
19,4537061,4547353,10292
20,4997790,5748386,750596
21,9597538,9552451,-45087
22,4597992,4597615,-377
23,4328724,4328575,-149
24,4890585,5235849,345264
25,4548882,4344690,-204192
26,4365368,4957519,592151
27,4364816,4460038,95222
28,5822211,5005897,-816314
29,4615549,4551408,-64141
30,4668436,4888297,219861
31,5333620,7133527,1799907
32,4611184,4952443,341259
33,4401397,4899390,497993
34,4652263,5235849,583586
35,4664327,4444413,-219914
36,4948536,4357009,-591527
37,4407456,4360504,-46952
38,4770395,4595351,-175044
39,4909151,4909904,753
40,4560996,4551408,-9588
41,4561058,4432442.5,-128615.5
42,6721825,5333076,-1388749
43,4949247,5117124,167877
44,9542802,7338363,-2204439
45,4334319,4320009,-14310
46,5747801,4586492,-1161309
47,4426003,4440331,14328
48,4957727,4395690,-562037
49,4376082,4381216,5134
50,4381779,4410507,28728
51,4635909,4702071,66162
52,4552417,4576880,24463
53,4889019,4875092,-13927
54,4591394,4615601,24207
55,4663213,4809182,145969
56,5008215,4968275,-39940
57,4958510,4958423,-87
58,4770962,4554624,-216338
59,5175946,5222125,46179
60,4323566,4333530,9964
61,5280747,4737456,-543291
62,4770610,4858972,88362
63,4553325,4330001,-223324
64,4386030,4664033,278003
65,4603166,4619511,16345
66,4996351,4918670,-77681
67,4608580,4440312,-168268
68,4384013,4383687,-326
69,4901753,4888297,-13456
70,4591207,4391925,-199282
71,4901314,4901753,439
72,7000775,5805689,-1195086
73,5376783,4893108,-483675
74,4788881,4375924,-412957
75,5001945,4957694,-44251
76,4596304,4618228,21924
77,4966984,4966483,-501
78,5652008,4957323,-694685
79,4665080,4677189,12109
80,4329317,4440267,110950
81,4319174,4318206,-968
82,5153419,5319109,165690
83,5220944,5185846,-35098
84,4479830,4893939,414109
85,4364105,4364105,0
86,4789022,4723299,-65723
87,4968362,4968275,-87
88,5298869,4810957,-487912
89,4754598,4457823,-296775
90,4591468,4754708,163240
91,5245823,5353199,107376
92,4825167,4771688,-53479
93,4782016,4779730,-2286
94,4490907,4489045,-1862
95,4420197,4884346,464149
96,4555676,4660294,104618
97,5376783,5235483,-141300
98,4695731,4416200,-279531
99,4389422,4966483,577061
100,4495973,4491744,-4229
101,4948837,4967366,18529
102,4834710,4379036.5,-455673.5
103,4359682,4405611,45929
104,4732947,5327638,594691
105,4318151,4317699,-452
1,4382581,4321231,-61350
2,4959391,5054579,95188
3,5089982,5090577,595
4,4610987,4581308,-29679
5,4367397,4377263,9866
6,4893108,4893024,-84
7,5084286,5288870,204584
8,4910016,4908718,-1298
9,4440605,4341826,-98779
10,4444444,4396067,-48377
11,4910016,4930459,20443
12,4371143,4449132,77989
13,5259521,4331980,-927541
14,5182209,5229855,47646
15,4385556,4363835,-21721
16,4824413,4819484,-4929
17,5240664,5319493,78829
18,4847946,4370010,-477936
19,5748386,4997790,-750596
20,4991762,4957202,-34560
21,4816340,4411700,-404640
22,5410586,5288762,-121824
23,4655124,4360504,-294620
24,5328767,7147727,1818960
25,7190062,7133527,-56535
26,4849734,4867292,17558
27,4591364,4604948,13584
28,4547241,4547301,60
29,7049529,5915599,-1133930
30,4445571,5279360,833789
31,7134012,5293209,-1840803
32,4909904,4909904,0
33,4885156,4899539,14383
34,7198506,7198506,0
35,4356774,4371298,14524
36,7338363,9541935,2203572
37,4907936,4630108,-277828
38,5185711,4683082,-502629
39,5297000,4720702,-576298
40,4317699,4318151,452
41,4607713,4655832,48119
42,5279703,5298155,18452
43,9552451,9597538,45087
44,4330727,4329823,-904
45,4607834,4825442,217608
46,4967358,5073958,106600
47,4405254,4683082,277828
48,5332869,5332337,-532
49,4320013,4372901,52888
50,5108739,6708028,1599289
51,4595438,4611127,15689
52,4384930,4340523,-44407
53,5099036,5376783,277747
54,4593205,4888732,295527
55,4900455,4899672,-783
56,4892630,4444902,-447728
57,4397366,4362695,-34671
58,5354250,4703464,-650786
59,4966483,4966984,501
60,4299561,4406545,106984
61,4606832,4630100,23268
62,4395640,4323566,-72074
63,4551408,4560996,9588
64,4439057,4420223,-18834
65,4606117,4547353,-58764
66,4330688,4321398,-9290
67,5330954,4331980,-998974
68,4444404,4393555.5,-50848.5
69,7148144,7282055,133911
70,4405075,4674473,269398
71,4604785,4604948,163
72,5185189,5083320,-101869
73,4767776,4899832,132056
74,7003956,5373486,-1630470
75,4443276,4370010,-73266
76,5182391,6785427,1603036
77,4899085,4384541,-514544
78,5342584,5216333,-126251
79,4433799,4459785,25986
80,4470699,4460038,-10661
81,5235849,4652263,-583586
82,5322984,5333076,10092
83,4652263,5186774,534511
84,4654432,4664033,9601
85,4967203,5007955,40752
86,4629861,5090012,460151
87,4843287,4595042,-248245
88,4547694,4596367,48673
89,4429190,4420223,-8967
90,5322707,5561413,238706
91,4830940,4777327,-53613
92,4328920,4328722,-198
93,4556871,4658083,101212
94,6697419,4459667,-2237752
95,4377176,4330040,-47136
96,5805689,5006240,-799449
97,4716551,4820834,104283
98,5064144,5342689,278545
99,4395690,4386030,-9660
100,4618228,4596367,-21861
101,4618228,4596304,-21924
102,5689369,4948536,-740833
103,4891242,4749647,-141595
104,4859579,4854656,-4923
105,5718295,4809182,-909113
1,4386248,4384706,-1542
2,4617767,4924041,306274
3,4664033,4654432,-9601
4,4547265,4493816,-53449
5,4908718,4910016,1298
6,4702606,4595351,-107255
7,4884081,4918670,34589
8,4777327,4830940,53613
9,4796249,4611127,-185122
10,4707516,4677189,-30327
11,5728071,5099445,-628626
12,5431336,5241327,-190009
13,4319062,4319113,51
14,5342689,4725804,-616885
15,7000429,4725804,-2274625
16,5008084,4968362,-39722
17,4863767,4893071,29304
18,4420223,4429190,8967
19,4619492,4606041,-13451
20,4319614,4329468,9854
21,4372901,4664874,291973
22,4382049,4381352,-697
23,4630108,5128674,498566
24,4618461,5099036,480575
25,4321447,4440312,118865
26,5001748,5204545.5,202797.5
27,4581308,4444444,-136864
28,4460038,4364816,-95222
29,5298155,5279703,-18452
30,4319978,4377370,57392
31,4819484,4824413,4929
32,5826389,4924478,-901911
33,4889289,4892547,3258
34,4620207,4614817,-5390
35,5482542,4727505,-755037
36,4617685,4593671,-24014
37,4386578,4363027,-23551
38,4893939,4479830,-414109
39,4904519,4590322,-314197
40,4662910,4662485,-425
41,4406156,4909295,503139
42,4554658,4664874,110216
43,4737091,5381308,644217
44,5322641,7133527,1810886
45,4796027,4440447,-355580
46,4406045,4406045,0
47,5385075,5401494,16419
48,4659750,4630100,-29650
49,4618168,4957519,339351
50,4286178,4426003,139825
51,4320472,4377370,56898
52,4598273,4431499.333,-166773.667
53,4319894,4318989,-905
54,4440331,4426003,-14328
55,4781472,4785892,4420
56,4366458,4899037,532579
57,5065698,4785565.5,-280132.5
58,4386862,4749715,362853
59,5286183,4966483,-319700
60,5206917,4851127,-355790
61,4825442,4607834,-217608
62,4590867,4318396,-272471
63,5328134,4407456,-920678
64,5293209,4888711,-404498
65,4464282,4405697,-58585
66,4897667,5333620,435953
67,4815413,4976367,160954
68,4889896,4644921,-244975
69,4608930,4608580,-350
70,4948956,4948916,-40
71,4367026,4690618,323592
72,4313219,4317699,4480
73,5386017,4606712,-779305
74,9543145,7338565,-2204580
75,4890207,4890580,373
76,4840831,4607834,-232997
77,4395683,4395714,31
78,4330682,4440312,109630
79,4900494,4958684,58190
80,4526305,4924478,398173
81,7192163,7216092,23929
82,4943555,4890380,-53175
83,4635404,6634669,1999265
84,4469173,4318206,-150967
85,4385029,4900313,515284
86,6721904,4889419,-1832485
87,4608827,4832299,223472
88,4957712,4958406,694
89,7219909,7197372,-22537
90,5099446,5055635,-43811
91,4596798,4595904,-894
92,5235849,4924041,-311808
93,4393032,4416200,23168
94,4737456,5117794.5,380338.5
95,4566735,4389974,-176761
96,5053652,6779969,1726317
97,4382439,4440447,58008
98,4595267,4595351,84
99,4327287,4327279,-8
100,7193529,7193249,-280
101,4322155,4318634,-3521
102,4494610,4554454,59844
103,5346094,4858972,-487122
104,7202591,5277045,-1925546
105,4319187,4330077,10890
1,4331980,5259521,927541
2,5090012,5090012,0
3,7357034,7333432,-23602
4,4893346,4459667,-433679
5,5277045,5310900,33855
6,4590322,4904519,314197
7,4655832,4329971,-325861
8,4943397,4904620,-38777
9,4580531,4439518,-141013
10,4597615,4597992,377
11,4828139,4833172,5033
12,4444902,4444413,-489
13,4546346,4318539,-227807
14,4766699,5090577,323878
15,4462697,4390406,-72291
16,7216092,7192163,-23929
17,5108638,5075195,-33443
18,4681310,4683082,1772
19,4440297,4718134,277837
20,5523221,5514286,-8935
21,4410507,4381779,-28728
22,4440312,4321447,-118865
23,4847003,4526332,-320671
24,7339137,9545941,2206804
25,4457823,4618249,160426
26,4549073,4537527,-11546
27,4898034,5343111,445077
28,4727505,5260078,532573
29,4556637,4426003,-130634
30,5007351,4463317,-544034
31,4893815,4893071,-744
32,4320096,4330175,10079
33,4328479,4329468,989
34,4488774,4332816,-155958
35,4756690,5317750,561060
36,5089982,5007955,-82027
37,5279360,5333620,54260
38,4834814,4490564,-344250
39,5129229,4667465,-461764
40,5040118,5113032.5,72914.5
41,4900313,4780605.5,-119707.5
42,5319493,5284981,-34512
43,4806814,4952443,145629
44,4444438,4444358,-80
45,5288629,4952443,-336186
46,5288762,5410586,121824
47,5401494,5087048.5,-314445.5
48,4408545,4330175,-78370
49,4885741,4604785,-280956
50,5393703,4957323,-436380
51,5440676,5401187,-39489
52,4658331,4600190,-58141
53,4899832,4767776,-132056
54,4548906,4547353,-1553
55,4924091,4904716,-19375
56,5008101,4968258,-39843
57,4669019,4702606,33587
58,4395670,4395738,68
59,4909295,4406156,-503139
60,4415278,4552417,137139
61,7357482,7333485,-23997
62,4748957,4490564,-258393
63,4240686,4328920,88234
64,4904519,4573939,-330580
65,5783047,5792522,9475
66,9541935,7338363,-2203572
67,4830323,4825406,-4917
68,5177160,5176919,-241
69,5123982,5226856,102874
70,4897330,4899037,1707
71,4593640,4370010,-223630
72,4588565,4464851,-123714
73,5333340,5186056,-147284
74,5184391,4907623,-276768
75,4867292,4691796,-175496
76,4386648,4635620,248972
77,4330040,4377176,47136
78,4754708,4591468,-163240
79,5021783,4590091,-431692
80,5156714,5157393,679
81,4330924,4439392,108468
82,4319313,4319062,-251
83,4415808,4406045,-9763
84,4358086,4548135,190049
85,4958684,4958597,-87
