inst#,actual,predicted,error
24,5589498,5760937.524,171439.524
25,5944220,6024385.897,80165.897
26,6148112,6119139.743,-28972.257
27,7072890,7447904.615,375014.615
28,5729409,5692180.422,-37228.578
29,5426769,5816801.441,390032.441
30,5203618,5306914.335,103296.335
31,11696698,11755793.987,59095.987
32,6399376,5737216.239,-662159.761
33,11699774,11935251.809,235477.809
34,6315575,6058665.431,-256909.569
35,6978901,7452238.822,473337.822
36,9739638,8731941.09,-1007696.91
37,6192349,6257558.026,65209.026
38,5643012,5402126.361,-240885.639
39,6081157,5959304.367,-121852.633
40,7233361,6978332.896,-255028.104
41,11386258,10155993.774,-1230264.226
42,12042288,11926074.679,-116213.321
43,11699774,11882923.658,183149.658
44,6872261,7309966.004,437705.004
45,7210367,7455996.578,245629.578
46,6225484,6253733.229,28249.229
47,11940931,11218857.821,-722073.179
48,9872771,10553502.437,680731.437
49,5737756,6001841.042,264085.042
50,10046165,9553157.615,-493007.385
51,6053543,6156988.124,103445.124
52,7577033,7328544.672,-248488.328
53,5699202,5655105.195,-44096.805
54,5572541,5912299.339,339758.339
55,5669824,5766723.188,96899.188
56,7089514,7367867.692,278353.692
57,7577949,7336419.107,-241529.893
58,5507041,5652373.344,145332.344
59,7088998,7273296.789,184298.789
60,12100408,11778901.467,-321506.533
61,12125667,12265220.252,139553.252
62,5699149,5689670.155,-9478.845
63,5959626,6181984.521,222358.521
64,6956452,6950991.981,-5460.019
65,6183269,6079426.971,-103842.029
66,6398317,6279719.43,-118597.57
67,5398339,5512567.78,114228.78
68,12047291,11927630.612,-119660.388
69,5533322,5593375.707,60053.707
70,6999011,7310077.865,311066.865
71,6179646,6201586.186,21940.186
72,12084473,11859949.527,-224523.473
73,5601704,5541066.085,-60637.915
74,6361645,6276736.319,-84908.681
75,6169231,6007987.746,-161243.254
76,5699202,5724360.492,25158.492
77,6236238,6199588.766,-36649.234
78,11695474,11786522.664,91048.664
79,6032307,6087409.824,55102.824
80,5907385,5343724.475,-563660.525
81,6109689,6080440.7,-29248.3
82,11765850,11771660.517,5810.517
83,6147291,6051933.131,-95357.869
84,5847244,5824351.483,-22892.517
85,7441861,7313612.428,-128248.572
86,5894922,6023253.2,128331.2
87,6073750,6087409.824,13659.824
88,5640417,5665497.384,25080.384
89,5751930,5841267.071,89337.071
90,5679053,5718719.337,39666.337
91,7606646,7252757.02,-353888.98
92,6411414,5947615.047,-463798.953
93,11914566,10471424.542,-1443141.458
94,5625637,5392895.609,-232741.391
95,11128152,10454512.451,-673639.549
96,5366458,5758523.033,392065.033
97,7335931,7839009.885,503078.885
98,7655529,7580422.398,-75106.602
99,11815457,10852287.379,-963169.621
100,12082582,11741820.697,-340761.303
101,6514523,6350997.644,-163525.356
102,6012025,6133462.305,121437.305
103,7452948,7728017.622,275069.622
104,12082893,11805010.272,-277882.728
105,6087133,6294903.95,207770.95
1,5448845,5638335.637,189490.637
2,6704072,7349527.331,645455.331
3,5680868,5836591.081,155723.081
4,6133346,6125879.92,-7466.08
5,7123255,7315757.581,192502.581
6,6062874,6160402.563,97528.563
7,7891967,8070681.623,178714.623
8,6023402,6062261.351,38859.351
9,6131540,6135209.567,3669.567
10,6813139,7139408.041,326269.041
11,12050354,11849876.994,-200477.006
12,6029364,5940898.452,-88465.548
13,5856351,5868865.853,12514.853
14,5524373,5657069.19,132696.19
15,5922702,6021847.758,99145.758
16,5693856,5766647.654,72791.654
17,4980086,5117402.865,137316.865
18,8075343,7613902.796,-461440.204
19,6280302,5974746.135,-305555.865
20,5696842,5489037.95,-207804.05
21,7103685,7211329.747,107644.747
22,7077210,7364907.842,287697.842
23,5918318,5873825.646,-44492.354
24,5664055,5968614.96,304559.96
25,7490297,7165281.225,-325015.775
26,5410586,5658022.551,247436.551
27,5733915,5790626.791,56711.791
28,4920443,5229835.719,309392.719
29,6063932,6144671.862,80739.862
30,7095971,7315979.887,220008.887
31,5936782,6042012.842,105230.842
32,5830542,5927965.956,97423.956
33,7019113,7520429.688,501316.688
34,7525494,7438050.412,-87443.588
35,6034155,6110070.413,75915.413
36,6275263,6323771.724,48508.724
37,7330718,7237767.858,-92950.142
38,11765373,11802744.989,37371.989
39,5858384,5941998.229,83614.229
40,12125488,12363647.661,238159.661
41,6253782,6199113.324,-54668.676
42,5097703,5736947.519,639244.519
43,7434134,7664320.834,230186.834
44,5705733,5874627.277,168894.277
45,11697461,11779715.743,82254.743
46,11699356,11893260.017,193904.017
47,6074334,6064661.908,-9672.092
48,10926235,11118644.352,192409.352
49,6187577,6245378.95,57801.95
50,7488448,7261549.007,-226898.993
51,9122973,8091248.584,-1031724.416
52,6079277,6132595.548,53318.548
53,5384883,5376002.412,-8880.588
54,6495567,6536959.596,41392.596
55,5509968,5423931.814,-86036.186
56,5432834,5642726.891,209892.891
57,11612061,11064386.329,-547674.671
58,5401025,5485882.199,84857.199
59,6889887,6649897.786,-239989.214
60,5646556,5762302.125,115746.125
61,5643461,5608564.834,-34896.166
62,7055310,6983374.855,-71935.145
63,6280325,6141463.415,-138861.585
64,12040467,11869981.566,-170485.434
65,11760314,11803033.135,42719.135
66,5599978,5810046.06,210068.06
67,11695474,11831157.362,135683.362
68,5052016,5467059.707,415043.707
69,11934805,11150768.378,-784036.622
70,7584426,7302747.615,-281678.385
71,11227504,10499560.512,-727943.488
72,6465563,6535913.085,70350.085
73,10844761,11018065.786,173304.786
74,5849599,5891815.597,42216.597
75,7310197,7392125.6,81928.6
76,6915539,7716327.583,800788.583
77,6371274,6227232.004,-144041.996
78,11893236,11845296.508,-47939.492
79,6193311,6149651.888,-43659.112
80,7327936,7275412.379,-52523.621
81,6044652,6184113.11,139461.11
82,11783844,11870150.827,86306.827
83,5742970,5775551.461,32581.461
84,5385836,5217266.876,-168569.124
85,5596457,5803907.705,207450.705
86,7514055,7568388.501,54333.501
87,5979486,5848397.438,-131088.562
88,7325728,7297666.006,-28061.994
89,7369055,7637272.29,268217.29
90,5623375,5528379.595,-94995.405
91,5130969,5420673.023,289704.023
92,5688863,5726873.313,38010.313
93,12047146,11889131.585,-158014.415
94,5667314,5706882.619,39568.619
95,11696414,11874607.219,178193.219
96,6074083,6015706.489,-58376.511
97,5640956,5902442.306,261486.306
98,12006844,11884493.608,-122350.392
99,7325450,7303350.391,-22099.609
100,12130716,12398577.278,267861.278
101,7530407,7355055.873,-175351.127
102,5778007,5641156.109,-136850.891
103,12006155,11068019.842,-938135.158
104,7469561,7860942.047,391381.047
105,5369581,5295735.301,-73845.699
1,5652534,5820146.391,167612.391
2,6113634,6084502.404,-29131.596
3,9779407,10846686.164,1067279.164
4,5954206,6132267.954,178061.954
5,7548870,7469647.202,-79222.798
6,5688771,5755338.308,66567.308
7,12047146,11825630.79,-221515.21
8,5671542,5689055.996,17513.996
9,11582763,10932721.016,-650041.984
10,12047420,11840307.474,-207112.526
11,5685320,5656757.823,-28562.177
12,5581427,5798113.32,216686.32
13,6056882,5482622.509,-574259.491
14,5723473,5717375.314,-6097.686
15,6718166,7331906.13,613740.13
16,6050997,5971342.609,-79654.391
17,7158234,7525937.119,367703.119
18,6274618,6387967.656,113349.656
19,10919411,11525839.553,606428.553
20,10972793,10196579.227,-776213.773
21,7280114,7377347.318,97233.318
22,5400406,5470097.151,69691.151
23,5992136,6113920.539,121784.539
24,7296674,7411840.951,115166.951
25,5831297,5440313.299,-390983.701
26,5401025,5534513.693,133488.693
27,5620993,5776032.961,155039.961
28,5981426,6153673.94,172247.94
29,7067021,7370009.787,302988.787
30,6211166,6271022.151,59856.151
31,5467015,5276388.789,-190626.211
32,12088936,11820510.211,-268425.789
33,11091733,11070179.709,-21553.291
34,12092031,11819828.236,-272202.764
35,5446531,5289656.972,-156874.028
36,5755224,5790657.8,35433.8
37,7483992,7255957.715,-228034.285
38,6286400,6110373.897,-176026.103
39,11689765,11769348.119,79583.119
40,5509683,5399497.734,-110185.266
41,7089676,7334398.941,244722.941
42,5232269,5205649.003,-26619.997
43,7608935,7246737.237,-362197.763
44,5253937,5954951.364,701014.364
45,7615259,8895997.69,1280738.69
46,5610773,5750515.114,139742.114
47,10981197,11397912.753,416715.753
48,7298155,7353210.831,55055.831
49,11829541,11273885.634,-555655.366
50,6944788,6983663.945,38875.945
51,11052980,10872061.679,-180918.321
52,6092049,6096926.402,4877.402
53,5675472,5650126.824,-25345.176
54,5993064,5928010.032,-65053.968
55,6133663,6254286.39,120623.39
56,5313423,5377383.444,63960.444
57,7438424,7776085.567,337661.567
58,11699655,11825501.288,125846.288
59,7078831,6981674.948,-97156.052
60,5869645,5934426.712,64781.712
61,6272746,6187159.695,-85586.305
62,5784453,5828995.326,44542.326
63,9912205,9263830.031,-648374.969
64,6222088,5798900.78,-423187.22
65,5441151,5429292.695,-11858.305
66,6171376,6249829.141,78453.141
67,6511374,6482584.142,-28789.858
68,7038295,7304603.627,266308.627
69,4963281,5249366.572,286085.572
70,11696414,11784413.31,87999.31
71,12040515,11840307.474,-200207.526
72,10990068,11308274.614,318206.614
73,6438267,6281809.91,-156457.09
74,7705344,8033072.963,327728.963
75,7074042,7638044.289,564002.289
76,10894431,11528770.031,634339.031
77,7468336,7488331.465,19995.465
78,5448479,5470053.591,21574.591
79,10940721,10566477.279,-374243.721
80,6096424,6040754.914,-55669.086
81,5967310,5791357.705,-175952.295
82,5835888,5779649.808,-56238.192
83,7236510,7469647.202,233137.202
84,12041993,11869919.847,-172073.153
85,5486526,5557247.054,70721.054
86,11690978,11894282.139,203304.139
87,11766511,11900343.697,133832.697
88,5848181,5861507.949,13326.949
89,7798393,7708914.213,-89478.787
90,12414552,12252479.128,-162072.872
91,6130217,5990783.019,-139433.981
92,5295016,5245809.394,-49206.606
93,6510627,5838016.48,-672610.52
94,7123227,7525937.119,402710.119
95,5604751,5426960.846,-177790.154
96,9294810,10508970.451,1214160.451
97,5629551,5483572.684,-145978.316
98,6093377,6073000.658,-20376.342
99,7070375,7336428.573,266053.573
100,11699455,11869919.847,170464.847
101,7030153,7372101.001,341948.001
102,5617041,5791861.238,174820.238
103,5634866,5633679.261,-1186.739
104,5870873,5879564.597,8691.597
105,6732099,7068241.572,336142.572
1,5612736,5512933.965,-99802.035
2,7224490,6978310.108,-246179.892
3,5688647,5821266.312,132619.312
4,5909228,5732754.61,-176473.39
5,5863168,5999596.515,136428.515
6,7108758,7217298.441,108540.441
7,5684433,5752567.929,68134.929
8,7164328,7456704.776,292376.776
9,5446882,5496448.712,49566.712
10,5963454,6068871.11,105417.11
11,7645318,7384659.971,-260658.029
12,6956768,6855424.33,-101343.67
13,6023043,6121314.909,98271.909
14,5979658,6120740.473,141082.473
15,6114558,6202435.24,87877.24
16,12089488,11732181.456,-357306.544
17,7562279,7317477.871,-244801.129
18,12008175,11855410.863,-152764.137
19,5457609,5605746.882,148137.882
20,5744718,5616876.969,-127841.031
21,5426779,5857723.101,430944.101
22,5998985,5661480.738,-337504.262
23,12005080,11198568.323,-806511.677
24,6195427,5687153.645,-508273.355
25,11702374,11810538.831,108164.831
26,12090475,11755611.465,-334863.535
27,6050348,5950870.297,-99477.703
28,6205229,5977381.264,-227847.736
29,7614263,7382201.114,-232061.886
30,5104550,5219631.743,115081.743
31,5433203,5597529.13,164326.13
32,7146788,7432663.662,285875.662
33,7062165,7330004.587,267839.587
34,5338424,5613173.239,274749.239
35,6550552,6436949.14,-113602.86
36,5888452,5831555.321,-56896.679
37,6225881,6269079.818,43198.818
38,5784400,5745738.252,-38661.748
39,5880126,5862044.416,-18081.584
40,5573581,5623862.691,50281.691
41,6121540,5658326.726,-463213.274
42,6494699,6503008.426,8309.426
43,7841766,7555992.653,-285773.347
44,5852180,6279926.35,427746.35
45,5771747,5648946.834,-122800.166
46,5406664,5453292.025,46628.025
47,11696366,11831766.454,135400.454
48,7585884,7313526.081,-272357.919
49,7983359,7853522.59,-129836.41
50,5535626,5590129.574,54503.574
51,6206181,6239626.554,33445.554
52,12090475,11850008.777,-240466.223
53,5471129,5557680.586,86551.586
54,11694491,11905925.997,211434.997
55,6256395,6290872.684,34477.684
56,10868845,10961704.029,92859.029
57,6062988,6175513.223,112525.223
58,5793736,5907433.734,113697.734
59,5401018,5404532.319,3514.319
60,12050586,11940149.374,-110436.626
61,12090700,11889287.662,-201412.338
62,5688771,5673765.931,-15005.069
63,5816927,5687229.273,-129697.727
64,11582781,10799699.44,-783081.56
65,5928577,5709534.239,-219042.761
66,12414552,12276745.46,-137806.54
67,10918700,11276158.224,357458.224
68,11691118,11864185.447,173067.447
69,6565192,6565436.088,244.088
70,5797412,6085958.511,288546.511
71,7798457,7611997.094,-186459.906
72,5489433,5525252.975,35819.975
73,7524718,7438415.503,-86302.497
74,6052105,6161069.021,108964.021
75,12089607,11869121.313,-220485.687
76,5639417,5654221.64,14804.64
77,6937075,7616650.439,679575.439
78,7451463,7689633.794,238170.794
79,6914265,7259149.52,344884.52
80,7584566,7364055.328,-220510.672
81,6784381,6562042.916,-222338.084
82,6095742,6209278.299,113536.299
83,5499923,5578727.017,78804.017
84,6079235,6090852.049,11617.049
85,10887476,10997507.447,110031.447
86,7300682,7530783.73,230101.73
87,11696523,11859129.939,162606.939
88,11793583,10849202.511,-944380.489
89,6265637,6176659.229,-88977.771
90,5607792,5718549.645,110757.645
91,6422417,6537502.574,115085.574
92,6238359,6403716.572,165357.572
93,5732948,5630891.595,-102056.405
94,5607787,5629630.597,21843.597
95,11869622,11807812.81,-61809.19
96,12100408,11799493.643,-300914.357
97,11112100,10955176.71,-156923.29
98,5588983,5762746.738,173763.738
99,7087450,7229288.011,141838.011
100,5784400,5741077.635,-43322.365
101,11695620,11879364.506,183744.506
102,6963528,7226552.013,263024.013
103,7611781,7567688.49,-44092.51
104,11705974,11843960.214,137986.214
105,11294158,10592111.244,-702046.756
1,11346376,11090553.782,-255822.218
2,12084237,11738001.395,-346235.605
3,12040515,11871424.811,-169090.189
4,5657159,5723203.668,66044.668
5,6024590,6080813.115,56223.115
6,11338769,10672838.618,-665930.382
7,12084224,11831747.171,-252476.829
8,6670179,6007118.434,-663060.566
9,7483515,7342851.156,-140663.844
10,5761572,5688373.861,-73198.139
11,6078809,6147804.102,68995.102
12,5532073,5551930.924,19857.924
13,6901288,7150172.865,248884.865
14,11690453,11746350.505,55897.505
15,5852658,5576930.875,-275727.125
16,6124947,5979069.925,-145877.075
17,5659319,5584318.842,-75000.158
18,5571368,5948416.107,377048.107
19,6964077,6868627.562,-95449.438
20,9956360,9129924.083,-826435.917
21,5441386,5863672.502,422286.502
22,5562999,5676080.176,113081.176
23,6199286,6167097.459,-32188.541
24,5814419,5943044.651,128625.651
25,6184208,6183320.648,-887.352
26,5653897,5718449.978,64552.978
27,7482154,7292430.465,-189723.535
28,6122725,6034771.165,-87953.835
29,6329486,6409140.35,79654.35
30,7500338,7410086.32,-90251.68
31,4891844,5384937.819,493093.819
32,6943942,7171622.373,227680.373
33,11794005,10780149.207,-1013855.793
34,5329976,5514236.731,184260.731
35,10828679,11384755.618,556076.618
36,5452796,5516749.065,63953.065
37,7146788,7517389.08,370601.08
38,5687982,5389955.259,-298026.741
39,5718176,5546578.569,-171597.431
40,11165269,11334885.579,169616.579
41,6921050,7116251.448,195201.448
42,5563710,5359343.973,-204366.027
43,11084593,10664206.39,-420386.61
44,7210270,7495697.79,285427.79
45,5647598,5708350.662,60752.662
46,6511702,5839781.901,-671920.099
47,5187427,5474584.689,287157.689
48,6031237,6157586.772,126349.772
49,7616919,7233795.888,-383123.112
50,7598581,7458132.864,-140448.136
51,7400419,8025018.572,624599.572
52,6397484,6274208.044,-123275.956
53,7157484,7449618.098,292134.098
54,6936469,7646621.056,710152.056
55,5675999,5742794.973,66795.973
56,9252771,10798151.744,1545380.744
57,6054643,6048560.728,-6082.272
58,11951394,11090553.782,-860840.218
59,5777969,5732755.671,-45213.329
60,5504388,5541432.629,37044.629
61,6178940,6339834.685,160894.685
62,7101852,7234610.733,132758.733
63,6234492,6306738.637,72246.637
64,7268766,7402344.811,133578.811
65,6864452,7140468.471,276016.471
66,12008188,11886756.772,-121431.228
67,4996185,5316562.374,320377.374
68,5924719,6207749.764,283030.764
69,6034104,6108094.078,73990.078
70,5363184,5289643.327,-73540.673
71,5427340,5437754.173,10414.173
72,7309507,7485611.168,176104.168
73,6540366,6498565.372,-41800.628
74,5378487,5402226.803,23739.803
75,7434507,7342789.826,-91717.174
76,12082630,11790994.284,-291635.716
77,7524099,7388346.653,-135752.347
78,6096855,6021313.389,-75541.611
79,5284020,5354481.158,70461.158
80,10991242,11090553.782,99311.782
81,5795420,5760521.462,-34898.538
82,6105997,5995046.157,-110950.843
83,5939301,5950552.921,11251.921
84,5568889,5388147.062,-180741.938
85,6485146,5627326.057,-857819.943
86,5986631,6029223.173,42592.173
87,6171376,6263949.603,92573.603
88,7488980,7377506.336,-111473.664
89,5509385,5682139.203,172754.203
90,11702532,11801384.871,98852.871
91,12130891,12334707.66,203816.66
92,7610001,7341278.776,-268722.224
93,7578941,7607894.376,28953.376
94,7798393,7714006.575,-84386.425
95,7096643,7222864.921,126221.921
96,11252934,10286990.956,-965943.044
97,7652144,7365387.715,-286756.285
98,7498833,8593833.88,1095000.88
99,7224490,6919148.373,-305341.627
100,7585344,7254237.545,-331106.455
101,6758779,6500886.741,-257892.259
102,6785671,6532682.776,-252988.224
103,5678868,5668999.566,-9868.434
104,10057596,8594167.668,-1463428.332
105,11690704,11790538.776,99834.776
1,5508472,5796879.187,288407.187
2,12084189,11780559.279,-303629.721
3,10888917,10470834.891,-418082.109
4,7657761,7166594.819,-491166.181
5,5234163,5499605.049,265442.049
6,5556490,5451181.416,-105308.584
7,11899107,11806675.316,-92431.684
8,5741263,5637774.826,-103488.174
9,11689765,11753134.894,63369.894
10,6964077,6890982.548,-73094.452
11,8837924,7333755.291,-1504168.709
12,6123043,6168045.208,45002.208
13,12047762,11866345.366,-181416.634
14,5120299,5566381.263,446082.263
15,6233612,6152391.972,-81220.028
16,5709646,5959680.762,250034.762
17,7278223,7220817.308,-57405.692
18,5777207,5773567.481,-3639.519
19,5965573,6081323.274,115750.274
20,5646389,5789704.316,143315.316
21,5705257,5639360.716,-65896.284
22,7620167,7287482.87,-332684.13
23,9989223,9544517.52,-444705.48
24,5901205,5610632.542,-290572.458
25,7645732,7415847.347,-229884.653
26,5847559,6017164.403,169605.403
27,6969627,7540533.333,570906.333
28,11706388,11877466.028,171078.028
29,5636919,5479387.978,-157531.022
30,6012993,6033648.406,20655.406
31,11698965,11816138.049,117173.049
32,11759104,11786976.743,27872.743
33,5912766,6154668.694,241902.694
34,5721730,5761163.654,39433.654
35,7504257,7193359.297,-310897.703
36,6431862,6110331.258,-321530.742
37,7159502,7404273.077,244771.077
38,11935931,10927560.216,-1008370.784
39,5270972,5315219.777,44247.777
40,5820546,5835636.591,15090.591
41,12004675,11387112.45,-617562.55
42,12088881,11773577.553,-315303.447
43,5928313,6101837.415,173524.415
44,12042091,11897869.598,-144221.402
45,5796949,6132060.163,335111.163
46,11869279,11872117.431,2838.431
47,6886238,7177565.647,291327.647
48,5808509,5841065.765,32556.765
49,5810900,5662898.526,-148001.474
50,11945602,11387112.45,-558489.55
51,12125488,12346696.193,221208.193
52,6327756,6329475.359,1719.359
53,5837692,5877055.322,39363.322
54,5366165,5787449.552,421284.552
55,7156199,7575708.37,419509.37
56,5620375,5939342.177,318967.177
57,6667963,6174783.605,-493179.395
58,5759436,5801490.401,42054.401
59,5241285,5548430.88,307145.88
60,5555553,5620463.968,64910.968
61,5757212,5755207.548,-2004.452
62,6115288,6088795.686,-26492.314
63,6443510,5851314.584,-592195.416
64,5859833,5660541.787,-199291.213
65,6963243,6809693.514,-153549.486
66,5957839,6048793.286,90954.286
67,7270363,7220817.308,-49545.692
68,8244331,10570742.985,2326411.985
69,6951589,6969758.842,18169.842
70,11603396,10959647.532,-643748.468
71,5549954,5682501.784,132547.784
72,6820183,7355748.831,535565.831
73,6730153,7379754.818,649601.818
74,7089548,7263168.319,173620.319
75,5288921,5200004.107,-88916.893
76,5985941,6099019.747,113078.747
77,5407444,5498733.426,91289.426
78,7276927,7277543.394,616.394
79,5479365,5685762.843,206397.843
80,6227074,6224503.324,-2570.676
81,6012646,6091038.147,78392.147
82,12065437,11808248.39,-257188.61
83,12085825,11845964.45,-239860.55
84,5592071,5443544.699,-148526.301
85,7615075,7243966.086,-371108.914
86,11319293,11264390.534,-54902.466
87,11774883,11842188.928,67305.928
88,5623178,5929583.865,306405.865
89,7036526,7294406.86,257880.86
90,5390286,5727803.632,337517.632
91,5674530,5513485.805,-161044.195
92,11690087,11814462.873,124375.873
93,6072629,6158381.215,85752.215
94,6054117,6110335.874,56218.874
95,11746307,11030295.219,-716011.781
96,5606500,5532746.847,-73753.153
97,6729780,7197512.165,467732.165
98,11776687,11779892.961,3205.961
99,6131540,6152547.747,21007.747
100,7351924,7543036.725,191112.725
101,5805702,5870181.82,64479.82
102,7350023,7782014.739,431991.739
103,5589633,5711352.557,121719.557
104,7328734,7429584.553,100850.553
105,7536450,7187134.312,-349315.688
1,11795018,10830863.348,-964154.652
2,6317350,6122137.209,-195212.791
3,5838145,5881821.428,43676.428
4,5566819,5380276.409,-186542.591
5,10895168,11311020.702,415852.702
6,6127224,6162595.086,35371.086
7,12042130,11881913.914,-160216.086
8,6500100,5792265.421,-707834.579
9,6132209,5887514.034,-244694.966
10,9188844,10351395.869,1162551.869
11,10981908,11158621.119,176713.119
12,6335160,6199158.906,-136001.094
13,5703789,5241462.335,-462326.665
14,7660799,8907370.989,1246571.989
15,11294869,10550603.78,-744265.22
16,6093406,6091558.773,-1847.227
17,7210647,7426800.264,216153.264
18,6291380,5746044.931,-545335.069
19,7343440,7334919.396,-8520.604
20,11783844,11870003.703,86159.703
21,6195834,5659352.263,-536481.737
22,11875565,11853726.362,-21838.638
23,5744802,5565182.775,-179619.225
24,8851691,10526509.741,1674818.741
25,11092601,11183160.717,90559.717
26,7037203,7070456.792,33253.792
27,6133773,5993666.958,-140106.042
28,6730596,5673832.005,-1056763.995
29,7601479,7420101.773,-181377.227
30,7012813,7473043.851,460230.851
31,5635625,5629032.12,-6592.88
32,5681389,5760129.957,78740.957
33,5631839,5589200.338,-42638.662
34,5756730,5222314.903,-534415.097
35,6935758,7748279.549,812521.549
36,5769002,5714387.989,-54614.011
37,11696201,11801148.986,104947.986
38,6919109,7690913.241,771804.241
39,6135696,6015717.693,-119978.307
40,5589645,5735142.593,145497.593
41,7657761,7259755.376,-398005.624
42,6115105,6183451.286,68346.286
43,5845160,5970255.513,125095.513
44,7806636,7707664.261,-98971.739
45,5619177,5771950.186,152773.186
46,8634249,10667576.319,2033327.319
47,7610706,7491371.709,-119334.291
48,7464200,7382056.684,-82143.316
49,5982991,6091940.387,108949.387
50,5628566,5630864.465,2298.465
51,6326817,5778623.647,-548193.353
52,5309038,5399887.12,90849.12
53,5210928,5351950.751,141022.751
54,5652208,5990734.398,338526.398
55,5421925,5568927.712,147002.712
56,5476998,5428869.654,-48128.346
57,5839409,5713421.942,-125987.058
58,5579254,5550885.913,-28368.087
59,5347100,5351986.182,4886.182
60,5549875,5577254.787,27379.787
61,7723119,7688564.529,-34554.471
62,6100619,6083752.128,-16866.872
63,6530890,6634768.279,103878.279
64,5566696,5817058.808,250362.808
