inst#,actual,predicted,error
43,27872744,30797524.283,2924780.283
44,41336871,42151754.036,814883.036
45,27405861,29303181.095,1897320.095
46,26186933,23653272.277,-2533660.723
47,40451705,36470842.397,-3980862.603
48,27878790,28460138.457,581348.457
49,24389934,23925538.015,-464395.985
50,26594611,27971310.811,1376699.811
51,40497504,33769099.553,-6728404.447
52,27405009,30522270.049,3117261.049
53,24261538,23791896.843,-469641.157
54,41425791,38220505.098,-3205285.902
55,27869401,30158937.295,2289536.295
56,36578192,35809692.362,-768499.638
57,39412875,37147371.575,-2265503.425
58,26848850,30422909.566,3574059.566
59,28058062,29752973.778,1694911.778
60,35817846,37183166.491,1365320.491
61,28339233,29630988.443,1291755.443
62,38445121,34899648.147,-3545472.853
63,24050919,24100435.371,49516.371
64,41303102,37987582.996,-3315519.004
65,24583598,23823343.9,-760254.1
66,42797441,38198700.394,-4598740.606
67,27845305,29912834.965,2067529.965
68,39112034,38447340.709,-664693.291
69,27868593,30536009.075,2667416.075
70,24639472,23831735.531,-807736.469
71,27461287,29585857.877,2124570.877
72,40173783,38644644.144,-1529138.856
73,27179253,29000568.243,1821315.243
74,23509405,23870684.608,361279.608
75,28765935,28627055.958,-138879.042
76,36800885,35388306.022,-1412578.978
77,26363104,23828481.205,-2534622.795
78,25895928,23775814.624,-2120113.376
79,24098382,23906254.248,-192127.752
80,28565190,28514623.073,-50566.927
81,28415568,27889108.814,-526459.186
82,26779209,29620944.814,2841735.814
83,26167155,23753988.232,-2413166.768
84,25887155,23734525.83,-2152629.17
85,28754820,29949002.551,1194182.551
86,41388214,39856315.575,-1531898.425
87,24631540,23933182.643,-698357.357
88,41418581,42709878.266,1291297.266
89,23257682,23725746.063,468064.063
90,27283173,29862284.984,2579111.984
91,27733330,29673813.976,1940483.976
92,40925806,36414439.295,-4511366.705
93,36445067,34998075.234,-1446991.766
94,27972934,31186260.597,3213326.597
95,24242860,23877520.721,-365339.279
96,41305139,42142163.863,837024.863
97,24175087,23642592.919,-532494.081
98,40683139,36143157.483,-4539981.517
99,27625849,29801758.699,2175909.699
100,39514275,34698262.535,-4816012.465
101,41376336,38250357.904,-3125978.096
102,37692235,37605214.886,-87020.114
103,24692956,23958101.268,-734854.732
104,27953432,29340480.123,1387048.123
105,41606317,42180836.139,574519.139
1,26914284,27032139.342,117855.342
2,41455015,42982344.524,1527329.524
3,41280181,41719067.865,438886.865
4,27904454,27676846.546,-227607.454
5,24577624,24882734.286,305110.286
6,27787031,28893838.649,1106807.649
7,41378942,41316260.151,-62681.849
8,27430155,26422486.01,-1007668.99
9,27733610,27560372.593,-173237.407
10,24577274,24781827.315,204553.315
11,24618530,24219298.262,-399231.738
12,27813467,28180934.163,367467.163
13,24955761,28143418.475,3187657.475
14,27869177,29505866.875,1636689.875
15,27541972,26419963.487,-1122008.513
16,27878987,29474549.774,1595562.774
17,26503943,28788631.95,2284688.95
18,40786209,38431853.786,-2354355.214
19,24622231,24866174.096,243943.096
20,24574324,25326557.859,752233.859
21,27919780,29114554.238,1194774.238
22,41384211,39442330.781,-1941880.219
23,28015584,28988712.077,973128.077
24,27012723,26707540.677,-305182.323
25,40989322,40625604.178,-363717.822
26,24560335,24225145.378,-335189.622
27,25512598,25548517.93,35919.93
28,25740303,23752015.528,-1988287.472
29,36302801,38063738.721,1760937.721
30,27763643,28700862.795,937219.795
31,42694205,37359304.965,-5334900.035
32,23458330,24119637.725,661307.725
33,25769453,24328494.627,-1440958.373
34,24168515,24243066.793,74551.793
35,24645433,23557177.923,-1088255.077
36,26252994,25447743.471,-805250.529
37,39949373,41192253.687,1242880.687
38,24434504,25808728.093,1374224.093
39,24570412,24265701.991,-304710.009
40,26851940,28242252.874,1390312.874
41,27869402,27362564.025,-506837.975
42,24348370,24397522.43,49152.43
43,26974383,27887535.027,913152.027
44,27825274,29476868.25,1651594.25
45,24204452,23712921.103,-491530.897
46,39357830,40845019.814,1487189.814
47,23934516,23294641.936,-639874.064
48,36469806,38547434.099,2077628.099
49,40886937,38831764.263,-2055172.737
50,28558407,28573531.968,15124.968
51,24465510,24522490.648,56980.648
52,27865000,28103023.043,238023.043
53,28791358,29348046.81,556688.81
54,24703875,24791755.486,87880.486
55,37695712,38729637.921,1033925.921
56,27252916,26692903.158,-560012.842
57,27720346,28476186.183,755840.183
58,41011948,39490268.058,-1521679.942
59,35539689,36598331.126,1058642.126
60,27721345,27243696.933,-477648.067
61,27835540,26626708.124,-1208831.876
62,27864057,28616832.723,752775.723
63,24300633,24289228.91,-11404.09
64,37877044,38244159.582,367115.582
65,41549102,42330961.678,781859.678
66,23887123,23946364.055,59241.055
67,38214886,38540309.557,325423.557
68,39224779,38423463.912,-801315.088
69,27829880,28825654.502,995774.502
70,40303375,39763386.956,-539988.044
71,24570414,22833256.241,-1737157.759
72,24282857,25767125.45,1484268.45
73,28752343,28918786.088,166443.088
74,41273813,40514866.996,-758946.004
75,36398118,37451013.108,1052895.108
76,23834027,24247430.284,413403.284
77,27466303,28125924.788,659621.788
78,25026541,28118595.153,3092054.153
79,26473301,26013093.075,-460207.925
80,24149253,23382061.056,-767191.944
81,24260988,22573148.422,-1687839.578
82,24201900,24971868.134,769968.134
83,26286374,28716401.549,2430027.549
84,24614474,23728291.339,-886182.661
85,25029976,28015933.36,2985957.36
86,26303881,25886481.809,-417399.191
87,40591956,39649655.454,-942300.546
88,24620630,24615283.39,-5346.61
89,40938890,39742915.679,-1195974.321
90,27645443,29110334.74,1464891.74
91,24080602,24837511.573,756909.573
92,27119322,28277991.266,1158669.266
93,27887836,27901500.06,13664.06
94,41297540,41394619.381,97079.381
95,26738326,27333374.597,595048.597
96,41279889,39375267.553,-1904621.447
97,24006334,22148877.526,-1857456.474
98,28641327,29336039.376,694712.376
99,26269892,24593828.519,-1676063.481
100,26145882,24450656.425,-1695225.575
101,39026660,37424059.597,-1602600.403
102,37928656,38528579.91,599923.91
103,24513235,24622979.874,109744.874
104,24203376,23838465.139,-364910.861
105,40311167,39691869.905,-619297.095
1,26322736,23594198.243,-2728537.757
2,24099026,23857416.249,-241609.751
3,35916831,34748404.076,-1168426.924
4,40854252,38233323.588,-2620928.412
5,23857652,23655246.37,-202405.63
6,25707565,29947477.171,4239912.171
7,27702449,30428064.962,2725615.962
8,24110663,23657739.037,-452923.963
9,24668701,23710731.861,-957969.139
10,41540134,41699476.063,159342.063
11,23917958,23832464.729,-85493.271
12,24652212,24262735.039,-389476.961
13,26078673,23519047.859,-2559625.141
14,41393043,36942627.905,-4450415.095
15,41390116,34914446.221,-6475669.779
16,26056985,23998371.057,-2058613.943
17,27864507,32402830.13,4538323.13
18,28324224,27096823.111,-1227400.889
19,27420968,29030446.275,1609478.275
20,41584285,39067013.677,-2517271.323
21,28773217,30223888.052,1450671.052
22,41465818,41000284.396,-465533.604
23,42695938,33009739.745,-9686198.255
24,27735067,30234333.23,2499266.23
25,23916069,23872423.324,-43645.676
26,23979876,24182147.959,202271.959
27,27694657,30906373.212,3211716.212
28,22931499,23634824.698,703325.698
29,39974833,40478361.34,503528.34
30,40683957,38088577.176,-2595379.824
31,39723092,35076915.368,-4646176.632
32,41535663,40893239.675,-642423.325
33,24248034,23689700.654,-558333.346
34,41336881,41957569.209,620688.209
35,24281564,23822758.763,-458805.237
36,41405963,38943013.189,-2462949.811
37,26881479,31624446.008,4742967.008
38,27955357,31403511.821,3448154.821
39,28464412,29468048.018,1003636.018
40,25811384,23568878.165,-2242505.835
41,27853187,30814495.09,2961308.09
42,36120086,33379112.493,-2740973.507
43,24168075,23506484.135,-661590.865
44,28484978,29431548.992,946570.992
45,24095700,23762315.814,-333384.186
46,41850543,40518702.728,-1331840.272
47,40885980,37028920.365,-3857059.635
48,27896338,28675640.319,779302.319
49,28740437,30893796.586,2153359.586
50,40289018,39179514.533,-1109503.467
51,26922913,30987471.108,4064558.108
52,41285632,36752369.937,-4533262.063
53,24794721,24344839.234,-449881.766
54,39815944,40256625.029,440681.029
55,27539884,32071501.808,4531617.808
56,27720786,30826014.62,3105228.62
57,24286212,23762629.051,-523582.949
58,27561679,29669753.392,2108074.392
59,26968897,23408256.291,-3560640.709
60,41303734,36977631.144,-4326102.856
61,40820230,38896551.854,-1923678.146
62,24393037,24069987.117,-323049.883
63,36510545,37422407.617,911862.617
64,40921091,39229403.553,-1691687.447
65,41404538,37317846.331,-4086691.669
66,40937023,38956919.446,-1980103.554
67,41419464,39430646.798,-1988817.202
68,41391163,38689812.865,-2701350.135
69,28773329,31270060.852,2496731.852
70,39537204,36870169.222,-2667034.778
71,25811490,23713403.622,-2098086.378
72,26136666,28147477.944,2010811.944
73,23869605,23677536.669,-192068.331
74,23876242,23743583.055,-132658.945
75,24674345,23812393.384,-861951.616
76,39405108,38090105.599,-1315002.401
77,27797656,28640071.292,842415.292
78,27884334,30576667.66,2692333.66
79,42691966,32941408.024,-9750557.976
80,23788097,23650172.158,-137924.842
81,37761251,39361067.231,1599816.231
82,22902341,23830467.533,928126.533
83,39405576,35169359.49,-4236216.51
84,25999358,23624046.45,-2375311.55
85,39883387,36353984.886,-3529402.114
86,41423166,38773482.589,-2649683.411
87,27839555,30492967.324,2653412.324
88,41497940,39906103.579,-1591836.421
89,39049077,37479116.009,-1569960.991
90,28753628,32023641.423,3270013.423
91,27900620,32046510.58,4145890.58
92,27870449,29639150.433,1768701.433
93,41140699,40245629.387,-895069.613
94,40618519,37864916.12,-2753602.88
95,27593760,30570542.412,2976782.412
96,38885640,40820033.556,1934393.556
97,25867623,23681475.211,-2186147.789
98,38960705,37717815.404,-1242889.596
99,26703543,30006580.589,3303037.589
100,24476505,23843011.224,-633493.776
101,24072976,23928825.533,-144150.467
102,24539378,23774352.019,-765025.981
103,41400412,39158704.712,-2241707.288
104,40445679,38264133.475,-2181545.525
105,41121850,36704224.822,-4417625.178
1,26280555,23643780.925,-2636774.075
2,24543967,23925505.717,-618461.283
3,26938384,30958640.055,4020256.055
4,24003963,23770332.692,-233630.308
5,27067656,31868710.11,4801054.11
6,41416313,40708874.431,-707438.569
7,25916395,23438148.972,-2478246.028
8,24334682,23950532.136,-384149.864
9,41337534,42984177.775,1646643.775
10,25872520,24118007.147,-1754512.853
11,28586776,30466725.266,1879949.266
12,26612380,29633986.141,3021606.141
13,26798082,31460500.972,4662418.972
14,27668530,30960113.32,3291583.32
15,24639129,23781939.732,-857189.268
16,28780554,31094708.947,2314154.947
17,24396226,23789972.393,-606253.607
18,26979531,30374396.993,3394865.993
19,24246541,23918096.92,-328444.08
20,27699380,32763205.17,5063825.17
21,28767164,30954617.622,2187453.622
22,41387002,40112334.562,-1274667.438
23,41361072,38316295.017,-3044776.983
24,28637218,29957152.714,1319934.714
25,39946805,39285754.603,-661050.397
26,27816969,31202583.049,3385614.049
27,27069656,29104008.617,2034352.617
28,28332630,28233754.101,-98875.899
29,29238922,27700986.363,-1537935.637
30,40336760,38882754.751,-1454005.249
31,27972558,31489003.235,3516445.235
32,40380871,38105285.327,-2275585.673
33,41291603,38539212.351,-2752390.649
34,25653197,23894514.561,-1758682.439
35,41396930,43342344.267,1945414.267
36,28730904,30906226.564,2175322.564
37,40939979,37598866.635,-3341112.365
38,27873600,30221760.988,2348160.988
39,28513544,29964994.794,1451450.794
40,24429564,24292119.632,-137444.368
41,27972820,34194868.077,6222048.077
42,28789796,28835690.991,45894.991
43,40685101,40815643.268,130542.268
44,26944022,30378844.861,3434822.861
45,27317073,32447773.836,5130700.836
46,27004631,30298410.837,3293779.837
47,40700363,36944269.783,-3756093.217
48,25622686,28997305.782,3374619.782
49,24625635,24143536.511,-482098.489
50,40897806,37416358.54,-3481447.46
51,40968465,37967162.468,-3001302.532
52,40292312,40719387.269,427075.269
53,41312542,42006363.254,693821.254
54,27018570,29802096.265,2783526.265
55,41468015,41070730.568,-397284.432
56,25033944,23391733.262,-1642210.738
57,24648275,23754149.759,-894125.241
58,40894068,40382581.101,-511486.899
59,27455437,32097583.009,4642146.009
60,26480391,23656368.28,-2824022.72
61,41548908,41211543.811,-337364.189
62,24633763,24084660.008,-549102.992
63,24577803,24011898.698,-565904.302
64,23962253,24075020.597,112767.597
65,23889972,23650647.405,-239324.595
66,40574220,37288396.389,-3285823.611
67,40157837,38149530.962,-2008306.038
68,41273528,40037893.952,-1235634.048
69,41394210,37394704.1,-3999505.9
70,27223219,29670356.542,2447137.542
71,41032138,41981175.841,949037.841
72,41035996,39335188.668,-1700807.332
73,26545767,24025268.624,-2520498.376
74,41300736,41856669.578,555933.578
75,26143093,23654439.96,-2488653.04
76,27897353,31798421.152,3901068.152
77,23568803,23684092.111,115289.111
78,41854685,41205932.779,-648752.221
79,24212756,23827596.007,-385159.993
80,24170656,23913526.852,-257129.148
81,28321141,27562502.675,-758638.325
82,41304865,40235445.593,-1069419.407
83,27813117,31576366.613,3763249.613
84,27561904,33415291.707,5853387.707
85,41280599,39238593.39,-2042005.61
86,27618053,31108874.533,3490821.533
87,27866574,30627514.121,2760940.121
88,24620634,23826198.453,-794435.547
89,27862224,32737828.783,4875604.783
90,24291501,23401259.103,-890241.897
91,26915322,28381782.39,1466460.39
92,27339603,30268258.13,2928655.13
93,26143038,29438744.202,3295706.202
94,27171645,30004230.154,2832585.154
95,27058455,30874167.863,3815712.863
96,36486616,35842840.333,-643775.667
97,41133182,42249716.769,1116534.769
98,26971124,23337316.453,-3633807.547
99,28051989,30311195.251,2259206.251
100,26846794,30185999.567,3339205.567
101,41510375,40827635.944,-682739.056
102,40849415,38129102.964,-2720312.036
103,24638516,24201042.19,-437473.81
104,27845363,30429504.578,2584141.578
105,24134930,23473046.632,-661883.368
1,24636408,24477249.548,-159158.452
2,24313260,23650187.586,-663072.414
3,28738091,30049517.103,1311426.103
4,41762392,42748589.576,986197.576
5,23840305,24979969.523,1139664.523
6,24014297,23902148.213,-112148.787
7,40718750,39049575,-1669175
8,41279612,40795689.878,-483922.122
9,28440538,28211076.976,-229461.024
10,41379888,41306354.968,-73533.032
11,26371130,25813164.222,-557965.778
12,41431037,42081973.48,650936.48
13,28687139,28990794.83,303655.83
14,23920322,24280277.413,359955.413
15,23119005,24729181.003,1610176.003
16,25935915,25199748.927,-736166.073
17,24211838,23538474.217,-673363.783
18,27869743,29760183.583,1890440.583
19,28766805,29726467.372,959662.372
20,29243755,31914025.263,2670270.263
21,26058601,25089067.603,-969533.397
22,24382251,25178140.249,795889.249
23,24768023,25034138.542,266115.542
24,24530397,24497769.871,-32627.129
25,36910516,39164700.823,2254184.823
26,27614370,28539308.894,924938.894
27,28741991,29863342.153,1121351.153
28,26541054,25832320.97,-708733.03
29,26912342,29116292.09,2203950.09
30,27819034,27971674.291,152640.291
31,24161005,25068210.226,907205.226
32,26525583,24588217.378,-1937365.622
33,24630993,22828619.369,-1802373.631
34,27836848,26831816.292,-1005031.708
35,28378974,28712162.286,333188.286
36,24388154,24633273.378,245119.378
37,40707079,38367307.322,-2339771.678
38,41175983,39259974.752,-1916008.248
39,28329266,32309715.765,3980449.765
40,27062059,28049569.798,987510.798
41,35630246,37240824.582,1610578.582
42,24253565,22972647.102,-1280917.898
43,24159279,24332237.1,172958.1
44,23726231,25019059.986,1292828.986
45,41263875,40336041.902,-927833.098
46,27837505,28463881.837,626376.837
47,25353623,27184446.73,1830823.73
48,27604000,27744009.978,140009.978
49,41415158,40357952.421,-1057205.579
50,40849399,39479049.815,-1370349.185
51,41466232,42227388.902,761156.902
52,23086288,23846071.917,759783.917
53,27412160,27570729.07,158569.07
54,24085294,23225672.801,-859621.199
55,26871497,27417488.01,545991.01
56,23281694,23827985.585,546291.585
57,26627987,29250603.641,2622616.641
58,35944522,37393568.245,1449046.245
59,38850608,38446597.316,-404010.684
60,25970695,24930687.348,-1040007.652
61,38406114,38793374.695,387260.695
62,27928900,28163721.55,234821.55
63,27714639,28141825.062,427186.062
64,41379942,41209568.476,-170373.524
65,24639208,23931176.857,-708031.143
66,27868318,28613885.304,745567.304
67,41351960,39447637.664,-1904322.336
68,27415743,26095248.322,-1320494.678
69,41028133,40302670.164,-725462.836
70,27588481,28093675.07,505194.07
71,24659721,24713969.691,54248.691
72,40236935,38501611.493,-1735323.507
73,27502465,28072900.513,570435.513
74,28134678,29250845.555,1116167.555
75,38985396,39626870.676,641474.676
76,26135508,24896182.625,-1239325.375
77,26999726,28808891.455,1809165.455
78,41430481,42408096.833,977615.833
79,41281500,39925073.563,-1356426.437
80,27834347,29033308.078,1198961.078
81,28640697,29505583.119,864886.119
82,27915292,28978296.824,1063004.824
83,24609321,24614005.78,4684.78
84,26259369,24069820.864,-2189548.136
85,24268878,24228960.581,-39917.419
86,23904777,23847445.502,-57331.498
87,27920157,29505103.182,1584946.182
88,26526881,28658328.877,2131447.877
89,26177829,24747585.587,-1430243.413
90,41458510,42665269.7,1206759.7
91,28753531,30538138.096,1784607.096
92,28482440,28952310.217,469870.217
93,26574425,27466455.908,892030.908
94,26060053,23684434.241,-2375618.759
95,27841638,28761199.417,919561.417
96,24644020,23498675.555,-1145344.445
97,24541358,24183224.881,-358133.119
98,24620860,24441280.057,-179579.943
99,28788377,29918883.242,1130506.242
100,23907338,24931649.944,1024311.944
101,23972839,24702450.596,729611.596
102,27868048,28707997.694,839949.694
103,23816554,23188099.385,-628454.615
104,28321141,32163607.672,3842466.672
105,28775526,29769908.799,994382.799
1,26913916,26872029.722,-41886.278
2,41167856,40569351.317,-598504.683
3,24627715,24626575.623,-1139.377
4,27839188,28093955.111,254767.111
5,24532370,24823011.302,290641.302
6,42695285,37992249.36,-4703035.64
7,28781368,29684990.405,903622.405
8,25963630,27585248.412,1621618.412
9,38442330,38149154.615,-293175.385
10,27839432,27274581.061,-564850.939
11,41490478,40369487.081,-1120990.919
12,36206128,37513364.518,1307236.518
13,24638989,25405368.081,766379.081
14,24374029,24640608.733,266579.733
15,41489279,41189873.163,-299405.837
16,24006334,22584975.968,-1421358.032
17,41391181,40410524.922,-980656.078
18,41293302,40925189.936,-368112.064
19,41305583,41591179.513,285596.513
20,24631221,23859446.312,-771774.688
21,23819767,23603594.428,-216172.572
22,26494103,25257487.701,-1236615.299
23,26448852,27453955.189,1005103.189
24,36565126,38410592.301,1845466.301
25,37737598,38797265.906,1059667.906
26,23959873,23489543.43,-470329.57
27,23938159,23203057.755,-735101.245
28,23294991,24888423.29,1593432.29
29,24547179,24547576.871,397.871
30,40864375,38853051.276,-2011323.724
31,40569636,40040338.535,-529297.465
32,26498724,28055615.019,1556891.019
33,41535663,41545313.278,9650.278
34,28263045,29515338.309,1252293.309
35,27869789,27102020.111,-767768.889
36,41376776,40696964.816,-679811.184
37,26502843,28246474.944,1743631.944
38,26496751,25434556.908,-1062194.092
39,26194151,25463803.283,-730347.717
