inst#,actual,predicted,error
9,49751287,49688925.031,-62361.969
10,80912341,80519546.605,-392794.395
11,52855969,52706418.854,-149550.146
12,42710264,42864676.06,154412.06
13,47280268,46746260.923,-534007.077
14,44862859,46760587.932,1897728.932
15,44042653,43354816.843,-687836.157
16,80912261,80493038.995,-419222.005
17,52855773,52768846.875,-86926.125
18,49750705,50082340.62,331635.62
19,42709297,43310628.741,601331.741
20,43852065,43967920.49,115855.49
21,67224149,68584284.23,1360135.23
22,80911992,80020708.235,-891283.765
23,49164409,48910062.912,-254346.088
24,49343620,48791443.874,-552176.126
25,49715463,49984321.617,268858.617
26,42680795,43668139.956,987344.956
27,80911459,80115388.723,-796070.277
28,44606741,46722754.03,2116013.03
29,40600200,41976554.996,1376354.996
30,45853662,44458178.564,-1395483.436
31,41939820,43973555.238,2033735.238
32,80918821,80941470.277,22649.277
33,49020642,49545029.486,524387.486
34,46813275,46683458.477,-129816.523
35,80912042,79929235.668,-982806.332
36,48454455,47072060.443,-1382394.557
37,42415552,42417512.348,1960.348
38,80911998,80438119.922,-473878.078
39,80912221,80674821.14,-237399.86
40,80912179,80420495.208,-491683.792
41,48253868,49483720.885,1229852.885
42,80912584,80164033.032,-748550.968
43,80911773,80359901.16,-551871.84
44,52859513,53630619.995,771106.995
45,45772386,48475584.62,2703198.62
46,46291169,46118580.954,-172588.046
47,80912140,80393987.599,-518152.401
48,40600915,42489894.266,1888979.266
49,42412945,42582168.313,169223.313
50,80913270,80116692.789,-796577.211
51,80911864,79929235.668,-982628.332
52,52855615,52058020.153,-797594.847
53,80911466,80553633.044,-357832.956
54,80911936,80541683.305,-370252.695
55,44303070,44058931.183,-244138.817
56,61750248,65636744.299,3886496.299
57,49416232,48489825.752,-926406.248
58,80913443,80619902.067,-293540.933
59,80911668,80398358.508,-513309.492
60,47569867,47024813.135,-545053.865
61,49885553,50350683.866,465130.866
62,44728875,43754048.559,-974826.441
63,47293627,47275263.616,-18363.384
64,65857538,72307681.97,6450143.97
65,80911692,80553633.044,-358058.956
66,46290527,44799806.664,-1490720.336
67,80912297,79967693.017,-944603.983
68,45516355,45648471.84,132116.84
69,45854866,44345322.023,-1509543.977
70,61750015,64739648.245,2989633.245
71,46798034,46972270.293,174236.293
72,49751347,50134912.7,383565.7
73,43857741,43551098.735,-306642.265
74,65855785,65011181.9,-844603.1
75,52851672,51184021.228,-1667650.772
76,80913023,80056098.74,-856924.26
77,48976547,46957993.64,-2018553.36
78,42711166,43552254.514,841088.514
79,80912036,79989829.717,-922206.283
80,49844987,49516609.693,-328377.307
81,45856629,44926054.842,-930574.158
82,42710433,43564136.671,853703.671
83,80911954,80507596.866,-404357.134
84,43860318,43651620.856,-208697.144
85,47280349,46423436.163,-856912.837
86,49439062,48188544.683,-1250517.317
87,46291022,44886431.362,-1404590.638
88,49436476,49203406.929,-233069.071
89,52856061,52011491.212,-844569.788
90,61749909,65480402.321,3730493.321
91,80912426,80237880.885,-674545.115
92,80911715,80580140.653,-331574.347
93,49751204,49845383.832,94179.832
94,80912569,74977039.688,-5935529.312
95,46295221,46249967.394,-45253.606
96,43850739,43424344.77,-426394.23
97,45906144,44058931.183,-1847212.817
98,49750621,50082340.62,331719.62
99,52855621,53011486.806,155865.806
100,52855625,51867582.614,-988042.386
101,67225141,68071637.712,846496.712
102,49844803,49998583.793,153780.793
103,42756946,42892888.382,135942.382
104,52855725,52324809.73,-530915.27
105,46232016,46637881.727,405865.727
1,42757760,43314694.91,556934.91
2,44316613,45158997.521,842384.521
3,80912912,80060060.083,-852851.917
4,49774674,50153087.759,378413.759
5,47945025,47518459.354,-426565.646
6,52863395,53702865.114,839470.114
7,80909814,80168949.751,-740864.249
8,63118575,64482546.09,1363971.09
9,49751333,49861721.73,110388.73
10,40607686,42658339.024,2050653.024
11,65856400,68581109.01,2724709.01
12,46277153,44954454.907,-1322698.093
13,49343656,48714253.209,-629402.791
14,42709658,42859652.797,149994.797
15,41947843,42779230.45,831387.45
16,48927348,48784762.546,-142585.454
17,42680600,43155626.203,475026.203
18,48228599,47808042.374,-420556.626
19,80912781,80669064.732,-243716.268
20,49845537,50087751.177,242214.177
21,46292114,45525836.979,-766277.021
22,80911396,80401722.39,-509673.61
23,80911634,80193731.254,-717902.746
24,80911672,79993224.498,-918447.502
25,50015312,49907374.098,-107937.902
26,49715384,50277032.029,561648.029
27,43846416,43767988.5,-78427.5
28,80912168,79993224.498,-918943.502
29,44042364,43240334.158,-802029.842
30,80911293,80602229.147,-309063.853
31,45772244,47855488.138,2083244.138
32,47046310,49354380.591,2308070.591
33,80912977,79901607.409,-1011369.591
34,47562149,47894841.185,332692.185
35,80912256,80468557.976,-443698.024
36,80915670,81027999.618,112329.618
37,43781742,42545755.826,-1235986.174
38,68577433,68507571.543,-69861.457
39,46287193,45525836.979,-761356.021
40,48415035,49009421.333,594386.333
41,45008912,43834352.038,-1174559.962
42,52855982,51931135.54,-924846.46
43,80912269,80443776.472,-468492.528
44,49715395,50063252.113,347857.113
45,46623022,46435508.968,-187513.032
46,80912473,80401722.39,-510750.61
47,47293694,47613617.646,319923.646
48,44069927,43512943.222,-556983.778
49,52855801,52259949.461,-595851.539
50,80911985,80102114.166,-809870.834
51,45709673,46683478.584,973805.584
52,43817292,44077399.371,260107.371
53,49739444,49233441.644,-506002.356
54,42756460,43864189.329,1107729.329
55,48817717,48784762.546,-32954.454
56,45709024,46836261.148,1127237.148
57,67224216,68388167.97,1163951.97
58,80916809,81027999.618,111190.618
59,48224376,47735316.91,-489059.09
60,49751399,49637707.51,-113691.49
61,67224404,68574829.648,1350425.648
62,49878328,47431549.739,-2446778.261
63,49739546,50242923.406,503377.406
64,45579712,44139060.298,-1440651.702
65,49878470,50109610.268,231140.268
66,63119571,69834633.87,6715062.87
67,80912169,80260566.84,-651602.16
68,80913128,79901607.409,-1011520.591
69,80913686,78664458.616,-2249227.384
70,51228188,51968778.058,740590.058
71,47278745,46367352.393,-911392.607
72,49148448,49562414.841,413966.841
73,51855462,50938076.078,-917385.922
74,49878593,49604464.322,-274128.678
75,80912020,80035278.58,-876741.42
76,80911745,80735900.318,-175844.682
77,46837528,47366103.972,528575.972
78,45738963,44096506.495,-1642456.505
79,68594067,64985071.251,-3608995.749
80,52860233,53702865.114,842632.114
81,45056600,45106513.516,49913.516
82,49439119,48556174.161,-882944.839
83,49878972,49766495.566,-112476.434
84,52856115,52764522.605,-91592.395
85,49879349,49202622.439,-676726.561
86,49845508,49929938.975,84430.975
87,43781789,42545755.826,-1236033.174
88,67224594,69606171.521,2381577.521
89,80912128,80193731.254,-718396.746
90,49309761,48802264.17,-507496.83
91,41948033,42197218.025,249185.025
92,49439513,48701213.927,-738299.073
93,80912962,80669064.732,-243897.268
94,44482211,46435508.968,1953297.968
95,49343884,47234335.753,-2109548.247
96,52856462,52926260.026,69798.026
97,52856432,52340818.171,-515613.829
98,80913236,79993224.498,-920011.502
99,44042505,43356111.668,-686393.332
100,80912541,80602229.147,-310311.853
101,45853587,45274775.031,-578811.969
102,45516938,46075336.473,558398.473
103,48224294,47771679.642,-452614.358
104,49750704,49951557.376,200853.376
105,80915670,81027999.618,112329.618
1,49432087,48569834.476,-862252.524
2,80912375,80619652.134,-292722.866
3,46678190,47580325.706,902135.706
4,46695429,46559245.355,-136183.645
5,44725689,44229387.267,-496301.733
6,44584164,44120122.278,-464041.722
7,80912033,80029831.902,-882201.098
8,80912686,80604708.464,-307977.536
9,42700406,42520372.371,-180033.629
10,49322253,48547982.256,-774270.744
11,46277137,44804195.71,-1472941.29
12,49117835,51780441.565,2662606.565
13,49878437,48498654.475,-1379782.525
14,46959622,47869575.126,909953.126
15,49432638,47997019.615,-1435618.385
16,49844735,49332370.363,-512364.637
17,44051914,43281499.643,-770414.357
18,40579508,42416478.649,1836970.649
19,45751854,49061235.786,3309381.786
20,80912304,80548229.054,-364074.946
21,47570443,47202672.707,-367770.293
22,67224925,69255510.797,2030585.797
23,49400297,48258688.448,-1141608.552
24,46292958,45449193.697,-843764.303
25,49439430,47615143.041,-1824286.959
26,52856602,52867742.389,11140.389
27,43846434,43542278.986,-304155.014
28,80912221,80214213.803,-698007.197
29,45815935,47166738.869,1350803.869
30,51845924,51139817.056,-706106.944
31,80912625,80199270.132,-713354.868
32,49743693,50533952.294,790259.294
33,44021205,43179215.259,-841989.741
34,65851328,65098178.342,-753149.658
35,49844892,50059486.738,214594.738
36,80911805,80086311.312,-825493.688
37,49314936,50712074.131,1397138.131
38,49435647,49039510.99,-396136.01
39,80912497,80661187.874,-251309.126
40,42710739,42824836.075,114097.075
41,80912930,79931816.753,-981113.247
42,63119136,65048198.452,1929062.452
43,45712913,48084436.238,2371523.238
44,44863056,46700084.394,1837028.394
45,47482735,49172818.009,1690083.009
46,80911466,80491749.644,-419716.356
47,80917615,80983554.726,65939.726
48,52855866,52234005.59,-621860.41
49,44577325,43898196.871,-679128.129
50,44737079,44369330.368,-367748.632
51,80912065,80717667.284,-194397.716
52,46202385,46889713.904,687328.904
53,49750625,49676869.657,-73755.343
54,42964145,44166308.168,1202163.168
55,45866959,44803766.252,-1063192.748
56,49751333,49542165.068,-209167.932
57,49750643,49746073.725,-4569.275
58,44051914,43169124.575,-882789.425
59,44804051,46987450.824,2183399.824
60,80913241,80604708.464,-308532.536
61,68591603,67144736.18,-1446866.82
62,43851318,43969158.543,117840.543
63,49743114,50533952.294,790838.294
64,61749619,63912805.327,2163186.327
65,41969847,43689800.997,1719953.997
66,49774694,49882665.821,107971.821
67,52856416,53026176.589,169760.589
68,61750000,64823970.04,3073970.04
69,49878757,49676869.657,-201887.343
70,46232016,46643227.852,411211.852
71,43836373,43981454.535,145081.535
72,46281355,46127730.11,-153624.89
73,49558624,49449968.405,-108655.595
74,49438998,47615143.041,-1823854.959
75,49100263,46889713.904,-2210549.096
76,48254548,49392313.693,1137765.693
77,45506092,45794837.566,288745.566
78,80912214,80604708.464,-307505.536
79,80911607,80548229.054,-363377.946
80,80913249,80044775.573,-868473.427
81,49750644,50123099.753,372455.753
82,45815951,49061235.786,3245284.786
83,49439295,48187957.902,-1251337.098
84,40609815,42179946.308,1570131.308
85,47856457,47853005.948,-3451.052
86,45738947,44263018.909,-1475928.091
87,44021735,42565427.084,-1456307.916
88,80912042,79988296.163,-923745.837
89,49878884,49644119.396,-234764.604
90,80912106,74391975.837,-6520130.163
91,49750787,49851803.067,101016.067
92,67224587,69087697.131,1863110.131
93,80911472,80717667.284,-193804.716
94,49844801,49917303.589,72502.589
95,45709103,46411664.017,702561.017
96,80913181,80086311.312,-826869.688
97,45402624,44925303.012,-477320.988
98,80911271,80255749.542,-655521.458
99,80912237,80563172.724,-349064.276
100,80911598,80086311.312,-825286.688
101,46029787,45863923.879,-165863.121
102,43844712,44101360.239,256648.239
103,42757442,43362877.436,605435.436
104,80912492,78412357.218,-2500134.782
105,49432386,47997019.615,-1435366.385
1,42710609,42625190.307,-85418.693
2,52857092,51788257.399,-1068834.601
3,44862859,46648581.113,1785722.113
4,80913452,80606437.582,-307014.418
5,80912486,80485588.105,-426897.895
6,80911268,76829033.643,-4082234.357
7,61749739,65676600.86,3926861.86
8,69931306,68218051.941,-1713254.059
9,80911884,80170589.944,-741294.056
10,65857159,72395910.831,6538751.831
11,80908592,80120245.182,-788346.818
12,65857331,72395910.831,6538579.831
13,65858056,72466415.546,6608359.546
14,48509883,47506075.682,-1003807.318
15,49547864,49356035.299,-191828.701
16,80912017,79947068.022,-964948.978
17,47279194,46712000.528,-567193.472
18,41969645,44050033.034,2080388.034
19,43817291,44097324.183,280033.183
20,80913564,80241094.66,-672469.34
21,42709629,43481671.235,772042.235
22,80911916,80098102.307,-813813.693
23,80911634,79969210.897,-942423.103
24,65855823,66021345.279,165522.279
25,44695994,44189318.546,-506675.454
26,49845135,47519411.455,-2325723.545
27,47293191,46918824.587,-374366.413
28,44317332,44421551.404,104219.404
29,40609824,42554727.536,1944903.536
30,52855948,52411439.142,-444508.858
31,49879301,49310304.228,-568996.772
32,80912675,75144395.847,-5768279.153
33,45975732,46650603.058,674871.058
34,47596515,47808003.445,211488.445
35,43836022,43828176.494,-7845.506
36,42757536,43825331.339,1067795.339
37,49438873,48172707.121,-1266165.879
38,49750870,50222779.841,471909.841
39,80918963,81108713.846,189750.846
40,80911529,79918866.135,-992662.865
41,49547869,49397299.044,-150569.956
42,42680675,42518316.018,-162358.982
43,52856450,52860070.879,3620.879
44,42415388,42821787.472,406399.472
45,49885844,50407073.131,521229.131
46,47147119,46906954.474,-240164.526
47,43846756,44219409.051,372653.051
48,41978202,44744627.351,2766425.351
49,80920457,81122814.79,202357.79
50,48415144,49863650.882,1448506.882
51,41978892,43650678.092,1671786.092
52,80911989,80334553.82,-577435.18
53,80912328,80176648.955,-735679.045
54,48254641,47351547.403,-903093.597
55,48446689,47270214.673,-1176474.327
56,52855849,52997744.678,141895.678
57,46002883,46904412.748,901529.748
58,44794616,47173087.753,2378471.753
59,68608764,68398493.365,-210270.635
60,48227372,47646987.804,-580384.196
61,44315948,45090446.301,774498.301
62,80912355,80198791.83,-713563.17
63,43861031,43815835.24,-45195.76
64,67225377,68978087.674,1752710.674
65,80911601,79947068.022,-964532.978
66,80912114,80047757.545,-864356.455
67,50471607,50273947.167,-197659.833
68,48754374,47011666.299,-1742707.701
69,48817717,48731277.929,-86439.071
70,80918821,81080511.96,161690.96
71,80911885,80362755.706,-549129.294
72,80912983,80556092.82,-356890.18
73,48435948,47091305.995,-1344642.005
74,44606817,46866217.987,2259400.987
75,43761904,44098983.123,337079.123
76,46277224,45308733.898,-968490.102
77,46276751,45312959.268,-963791.732
78,49751207,49736958.692,-14248.308
79,40609855,42961344.922,2351489.922
80,43851282,44037518.477,186236.477
81,51842496,49543981.638,-2298514.362
82,68578845,68607672.421,28827.421
83,63119730,68400348.96,5280618.96
84,80911930,80148447.069,-763482.931
85,49784917,48917825.33,-867091.67
86,43811361,43998429.258,187068.258
87,49751342,49874308.419,122966.419
88,43265804,44047814.634,782010.634
89,44584125,46080064.436,1495939.436
90,49547781,49446476.197,-101304.803
91,80911790,80541991.877,-369798.123
92,80912225,80170589.944,-741635.056
93,63118937,65806325.432,2687388.432
94,80913627,75214900.563,-5698726.437
95,80912081,76829033.643,-4083047.357
96,49751007,49954607.104,203600.104
97,80912171,79997412.783,-914758.217
98,80911527,80435243.343,-476283.657
99,49750595,50285101.946,534506.946
100,80911542,80485588.105,-425953.895
101,49750740,50124886.111,374146.111
102,43277575,44079124.695,801549.695
103,49438516,48652412.646,-786103.354
104,80911740,80126304.193,-785435.807
105,46286880,44820588.967,-1466291.033
1,46691810,47362312.218,670502.218
2,45041698,44276220.173,-765477.827
3,52856414,52259609.877,-596804.123
4,45741426,43763199.419,-1978226.581
5,43650938,43763163.534,112225.534
6,80912205,80644092.388,-268112.612
7,80911396,80584688.832,-326707.168
8,49844856,49795105.534,-49750.466
9,49878804,49716945.951,-161858.049
10,45853645,45154057.288,-699587.712
11,47940724,45816239.358,-2124484.642
12,80912671,80584688.832,-327982.168
13,49432029,47735494.907,-1696534.093
14,49432678,48533513.029,-899164.971
15,52513835,52520274.894,6439.894
16,43846441,43565801.2,-280639.8
17,48976562,46638430.868,-2338131.132
18,44051066,42979361.044,-1071704.956
19,49750723,49657089.864,-93633.136
20,45517444,47451862.485,1934418.485
21,47507995,46091954.731,-1416040.269
22,44022214,43496529.488,-525684.512
23,48976889,45992750.503,-2984138.497
24,80912107,79976536.574,-935570.426
25,49750707,49801595.042,50888.042
26,80911918,80117493.716,-794424.284
27,45709271,48685547.428,2976276.428
28,44737660,44637095.165,-100564.835
29,42757442,43583476.561,826034.561
30,80912146,80355107.943,-557038.057
31,45506667,45415024.981,-91642.019
32,40579838,42711515.6,2131677.6
33,49783553,49587809.286,-195743.714
34,80911649,79917133.018,-994515.982
35,80911709,80703495.945,-208213.055
36,49845563,49964063.624,118500.624
37,42412885,42954670.723,541785.723
38,47944484,47940603.915,-3880.085
39,46651008,47859938.965,1208930.965
40,44692728,44124968.569,-567759.431
41,47322217,47415041.809,92824.809
42,80911683,80584688.832,-326994.168
43,43275993,43564600.221,288607.221
44,44793954,46575100.924,1781146.924
45,48556063,47373695.54,-1182367.46
46,47949588,45285066.997,-2664521.003
47,72701531,73216795.063,515264.063
48,44793971,45634303.16,840332.16
49,41978129,41731808.146,-246320.854
50,80911729,80176897.273,-734831.727
51,80911466,80443731.689,-467734.311
52,49845563,49716721.984,-128841.016
53,44350610,43954892.629,-395717.371
54,52856613,52857578.2,965.2
55,47344320,46613595.67,-730724.33
56,68577429,68876832.221,299403.221
57,49400277,48204801.144,-1195475.856
58,47211885,46269554.472,-942330.528
59,52855923,52313740.382,-542182.618
60,43858456,44288922.434,430466.434
61,44973258,47164988.242,2191730.242
62,44329815,43246729.586,-1083085.414
63,80912179,80644092.388,-268086.612
64,52855950,51729885.908,-1126064.092
65,42702321,43232602.587,530281.587
66,46825500,46611013.222,-214486.778
67,44703457,43342885.763,-1360571.237
68,49751442,49976464.725,225022.725
69,42701371,43004768.568,303397.568
70,45740925,43269245.786,-2471679.214
71,44536518,46678939.862,2142421.862
72,40579845,41677336.662,1097491.662
73,43844619,44005149.311,160530.311
74,80916818,80948180.332,31362.332
75,42701523,43275350.303,573827.303
76,49845655,50157718.582,312063.582
77,67224653,69125593.77,1900940.77
78,45905867,44237515.885,-1668351.115
79,49799323,50948792.826,1149469.826
80,49844939,49952857.931,107918.931
81,47965609,46625286.194,-1340322.806
82,44537083,46356886.286,1819803.286
83,80913582,80214150.801,-699431.199
84,45889263,44209629.373,-1679633.627
85,80911792,80562538.803,-349253.197
86,80913062,80176897.273,-736164.727
87,40607518,41974124.321,1366606.321
88,80912005,80621942.359,-290062.641
89,49116672,50780379.823,1663707.823
90,45856513,44336291.494,-1520221.506
91,42710560,43234978.649,524418.649
92,43858946,44370374.438,511428.438
93,80911366,80503135.246,-408230.754
94,48414860,50010025.137,1595165.137
95,45739257,43535543.854,-2203713.146
96,80912375,80621942.359,-290432.641
97,80913004,80176897.273,-736106.727
98,49739534,50150940.883,411406.883
99,49739268,49867598.563,128330.563
100,67221624,65659469.477,-1562154.523
101,67177942,65367761.413,-1810180.587
102,52513787,52116464.216,-397322.784
103,49879306,49563216.883,-316089.117
104,45731419,43496901.351,-2234517.649
105,49844931,48240492.061,-1604438.939
1,49039098,48706982.958,-332115.042
2,47047289,49954561.617,2907272.617
3,48927348,48828197.637,-99150.363
4,43851600,44086625.017,235025.017
5,49344003,48339432.458,-1004570.542
6,65857351,69014763.711,3157412.711
7,49446135,49182414.23,-263720.77
8,40607610,42333708.33,1726098.33
9,49438953,48178184.274,-1260768.726
10,80912554,79302830.325,-1609723.675
11,48932919,49428397.479,495478.479
12,49844865,49756700.7,-88164.3
13,69961291,68102333.516,-1858957.484
14,44616357,46879877.506,2263520.506
15,44862707,46649109.66,1786402.66
16,49878430,49722873.445,-155556.555
17,68578346,67228652.54,-1349693.46
18,44674888,46038510.49,1363622.49
19,52855959,52348318.051,-507640.949
20,43811154,44138854.499,327700.499
21,67223401,66385262.875,-838138.125
22,67224682,68446193.129,1221511.129
23,49714735,49616701.22,-98033.78
24,80912585,80565424.537,-347160.463
25,49751176,49917497.17,166321.17
26,47456803,47499319.3,42516.3
27,80912184,80019041.931,-893142.069
28,80911998,80327981.103,-584016.897
29,45056454,45051762.512,-4691.488
30,46202382,47134391.918,932009.918
31,67225327,69393508.956,2168181.956
32,45974614,47081135.156,1106521.156
33,47863202,45690362.386,-2172839.614
34,80912236,79959681.072,-952554.928
35,52515127,52445513.683,-69613.317
36,47787033,47150680.557,-636352.443
37,67226570,68346369.381,1119799.381
38,80912751,80201077.795,-711673.205
39,49358585,48750225.248,-608359.752
40,80912144,80759388.95,-152755.05
41,46691735,47548642.498,856907.498
42,51846768,50896251.616,-950516.384
43,49750713,49765455.353,14742.353
44,42702384,43516757.111,814373.111
45,49715946,49876270.663,160324.663
46,48085439,50413177.033,2327738.033
47,48416193,50418547.115,2002354.115
48,49715950,49994485.224,278535.224
49,44865375,47429773.898,2564398.898
50,65853297,65858758.088,5461.088
51,68577084,67743036.72,-834047.28
52,49750246,47528488.756,-2221757.244
53,45731433,43730516.517,-2000916.483
54,49537950,49428397.479,-109552.521
55,49432172,47828909.435,-1603262.565
56,40600951,42239414.618,1638463.618
57,42679730,43398740.9,719010.9
58,43830602,44051987.123,221385.123
59,80912292,80137763.648,-774528.352
60,49261496,48672577.508,-588918.492
61,49774696,50292621.54,517925.54
62,48771267,49336809.934,565542.934
63,43852084,44200270.913,348186.913
64,80912306,80114047.493,-798258.507
65,80912983,80387341.962,-525641.038
66,52855959,52453102.175,-402856.825
67,51875425,49382786.052,-2492638.948
68,49845502,49913845.81,68343.81
69,40609519,42888061.652,2278542.652
70,43437102,42758538.292,-678563.708
71,52856376,52858561.125,2185.125
72,80913168,80082356.078,-830811.922
73,42680016,42800845.019,120829.019
74,49547899,49359586.579,-188312.421
75,46287164,45386503.079,-900660.921
76,42757048,43649755.19,892707.19
77,80911602,80640667.233,-270934.767
78,43811565,44139959.306,328394.306
79,51854398,51420492.784,-433905.216
80,67220367,66379220.909,-841146.091
81,40579377,42113907.473,1534530.473
82,42709620,43421517.545,711897.545
83,42415524,42444302.366,28778.366
84,51854418,50432266.118,-1422151.882
85,67219613,68435441.414,1215828.414
86,40600737,42196339.936,1595602.936
87,49774713,50266193.536,491480.536
88,80911761,79924036.369,-987724.631
89,42709664,43390304.112,680640.112
90,80912564,80506063.679,-406500.321
91,80912272,80327981.103,-584290.897
92,80909428,80161479.803,-747948.197
93,45044095,43895941.459,-1148153.541
94,48086732,50390400.389,2303668.389
95,46276206,44943980.808,-1332225.192
96,49262268,48805420.992,-456847.008
97,42680382,43331869.184,651487.184
98,52856443,52512605.701,-343837.299
99,46247158,47127903.913,880745.913
100,41927370,44254708.283,2327338.283
101,80912150,80260509.124,-651640.876
102,79445274,68615089.812,-10830184.188
103,68578027,67567950.237,-1010076.763
104,68591781,66355466.059,-2236314.941
105,42709317,42698114.519,-11202.481
1,45044184,44122065.073,-922118.927
2,80912847,80657590.491,-255256.509
3,42710299,42660503.567,-49795.433
4,52856411,52674978.807,-181432.193
5,80912042,79995737.611,-916304.389
6,52855982,52990131.724,134149.724
7,44051863,42716384.217,-1335478.783
8,49845534,50117268.711,271734.711
9,49844873,50117268.711,272395.711
10,48415006,49363120.675,948114.675
11,51855418,51282647.741,-572770.259
12,44069511,43865353.657,-204157.343
13,61750263,65461900.337,3711637.337
14,49438875,48423103.152,-1015771.848
15,45940625,47509265.199,1568640.199
16,52856490,52990131.724,133641.724
17,67222557,66984651.255,-237905.745
18,67224494,68991614.233,1767120.233
19,67223576,66287678.108,-935897.892
20,49750700,49892513.244,141813.244
21,49845006,49389920.997,-455085.003
22,80911783,80724329.908,-187453.092
23,49420674,47985325.352,-1435348.648
24,42680070,42604622.917,-75447.083
25,80912740,80592589.219,-320150.781
26,42399275,42408174.982,8899.982
27,49878748,49903849.981,25101.981
28,80912220,80098405.697,-813814.303
29,61751398,64778170.612,3026772.612
30,80912114,80664330.603,-247783.397
31,80911622,80076912.623,-834709.377
32,46289910,44076860.252,-2213049.748
33,47046081,50586493.475,3540412.475
34,80911656,80556343.183,-355312.817
35,52856506,52202249.43,-654256.57
36,51854082,51282647.741,-571434.259
37,46287988,45060844.562,-1227143.438
38,49757688,50496027.986,738339.986
39,46798406,47569964.476,771558.476
40,80911926,79618870.228,-1293055.772
41,43949247,42222901.061,-1726345.939
42,46299702,46166121.901,-133580.099
43,80912200,80610654.259,-301545.741
44,80912145,80579157.251,-332987.749
45,42954042,43965387.626,1011345.626
46,80911759,80124900.739,-786858.261
