inst#,actual,predicted,error
105,49750700,80911998,31161298
1,42681012,43846434,1165422
2,49751176,44793916,-4957260
3,67223278,71284266,4060988
4,44042505,42984948,-1057557
5,47499129,43817292,-3681837
6,69931306,58070247.5,-11861058.5
7,42757442,43275993,518551
8,80912404,67225327,-13687077
9,49845135,80911759,31066624
10,40600737,41651090.5,1050353.5
11,80911692,80911683,-9
12,46281355,46280444,-911
13,44862707,49879601,5016894
14,46281355,46291169,9814
15,80911709,80911683,-26
16,46277137,46287988,10851
17,46287164,42701523,-3585641
18,44069927,44751416,681489
19,46798135,45974614,-823521
20,67224149,80911507,13687358
21,49420674,47293627,-2127047
22,49343620,49020642,-322978
23,52856432,80912272,28055840
24,80912128,80911564,-564
25,46276351,43963613,-2312738
26,48228544,48557088,328544
27,43949247,43963613,14366
28,42680070,42701230,21160
29,43277575,44334321,1056746
30,80912304,80912541,237
31,44703457,43437102,-1266355
32,68577084,49314936,-19262148
33,46837528,61750248,14912720
34,44070736,44069913,-823
35,44329815,44737079,407264
36,80912847,52855773,-28057074
37,44537083,45709673,1172590
38,42709317,42700406,-8911
39,68595520,63119568,-5475952
40,80911926,52857193,-28054733
41,80910891,80911984,1093
42,49714735,49735350,20615
43,44021735,40579377,-3442358
44,52856602,52855773,-829
45,49537950,52855625,3317675
46,52855774,52513835,-341939
47,49715395,49716201,806
48,68578810,61751398,-6827412
49,80911459,80911450,-9
50,80912631,80913627,996
51,61750385,61750254,-131
52,49262268,68578027,19315759
53,80912426,80913501,1075
54,44051472,44050771,-701
55,49438953,41682232,-7756721
56,80913443,80913207,-236
57,67224796,69961291,2736495
58,80911805,80912912,1107
59,43852084,43846441,-5643
60,47322217,65853297,18531080
61,80912781,80912686,-95
62,49750625,49845502,94877
63,43811565,43811361,-204
64,48712104,45751854,-2960250
65,67224606,49594321.5,-17630284.5
66,42680600,42680795,195
67,41976103,45516309,3540206
68,42357224,43773905,1416681
69,61750000,63119730,1369730
70,43830602,46286880,2456278
71,80909060,80912042,2982
72,42757760,42757442,-318
73,51228188,52513787,1285599
74,46276206,43846441,-2429765
75,80912355,80912541,186
76,61750015,68577433,6827418
77,67220367,68591603,1371236
78,80911773,49739546,-31172227
79,67225321,46798034,-20427287
80,40579838,40600915,21077
81,43852065,43852065,0
82,44316613,44737079,420466
83,43761904,43761900,-4
84,51875425,49020642,-2854783
85,43851282,43846416,-4866
86,48435948,49439119,1003171
87,47046081,80913023,33866942
88,49878561,49879349,788
89,41975847,42413206,437359
90,50015321,46959622,-3055699
91,49774623,45815951,-3958672
92,46277153,43761900,-2515253
93,49878470,49878780,310
94,49739444,49336605,-402839
95,49844797,62759200,12914403
96,44022214,46276751,2254537
97,80911459,80911546,87
98,45516295,45516355,60
99,43858037,44485954,627917
100,42709620,42709664,44
101,61749909,68591603,6841694
102,45033738,43860938,-1172800
103,80911656,80911656,0
104,45709489,44584015,-1125474
105,49116672,52855950,3739278
1,45506092,41976281,-3529811
2,52855848,52855801,-47
3,49878804,49878430,-374
4,44317332,42953872,-1363460
5,80911954,80912585,631
6,50015312,51854418,1839106
7,80912576,64841971,-16070605
8,45517444,43860461,-1656983
9,40600951,40579838,-21113
10,80912356,80912106,-250
11,47945299,47856457,-88842
12,61750107,65855785,4105678
13,45856629,43852084,-2004545
14,52863395,49757688,-3105707
15,45709271,52855773,7146502
16,43858458,47578822,3720364
17,48817717,45756576,-3061141
18,42710739,47863202,5152463
19,49774694,52856336,3081642
20,80911683,80911696,13
21,42415308,47570675,5155367
22,80912150,80911509,-641
23,47147119,46798034,-349085
24,68578346,69931306,1352960
25,47482735,49878470,2395735
26,47944484,47856457,-88027
27,80912486,80912983,497
28,80912140,80912052.5,-87.5
29,65856035,80912114,15056079
30,80911930,49420674,-31491256
31,45762132,49116672,3354540
32,80911396,49727465.5,-31183930.5
33,80912171,80912042,-129
34,44973258,49783553,4810295
35,44303070,44674888,371818
36,49750707,49845502,94795
37,42702321,43851466,1149145
38,41939750,44316655,2376905
39,49743693,52860233,3116540
40,52855725,52855830,105
41,80913128,80911761,-1367
42,43266587,43949247,682660
43,46678190,46690787,12597
44,80911974,80911634,-340
45,42757048,49432678,6675630
46,48227370,48227372,2
47,67224594,68608764,1384170
48,42964145,45853662,2889517
49,80912565,45756573,-35155992
50,48169240,51845924,3676684
51,45731788,42680795,-3050993
52,80912269,80912269,0
53,80912767,49739185,-31173582
54,48754374,43857741,-4896633
55,45056454,46623022,1566568
56,43846600,43846964,364
57,80912297,80912162,-135
58,47047289,52856342,5809053
59,61750291,49784917,-11965374
60,45751854,49735480,3983626
61,80912191,44584015,-36328176
62,43817292,43844712,27420
63,49845537,80911751,31066214
64,40579845,43810914,3231069
65,49739527,47046081,-2693446
66,42710568,49439307,6728739
67,43850739,40600098,-3250641
68,48415035,48415006,-29
69,45856513,43761900,-2094613
70,80912663,65857351,-15055312
71,52856416,49750595,-3105821
72,46286880,43830602,-2456278
73,40600200,44350610,3750410
74,68578845,67225377,-1353468
75,44695994,43817653,-878341
76,52855725,49715946,-3139779
77,44462098,44674888,212790
78,80911956,80909814,-2142
79,80911740,80911877,137
80,40579377,44553146,3973769
81,47965609,45041698,-2923911
82,44553021,43437102,-1115919
83,42709664,42709629,-35
84,49715454,49715463,9
85,51854082,49317440,-2536642
86,80913270,80913564,294
87,44022314,42701523,-1320791
88,49750704,44616357,-5134347
89,42702360,46277224,3574864
90,42412945,42413206,261
91,49558624,49148448,-410176
92,43846416,43848861.5,2445.5
93,44606817,49844939,5238122
94,80911527,80911542,15
95,44607029,80912036,36305007
96,49261496,48253868,-1007628
97,80911546,80913004,1458
98,80912033,80913241,1208
99,80913023,80909407,-3616
100,80911668,49878828,-31032840
101,45044184,47863202,2819018
102,52855866,52855801,-65
103,51854398,49322253,-2532145
104,46202385,42964099,-3238286
105,49431977,42757019,-6674958
1,80911918,80912162,244
2,45740853,44462098,-1278755
3,49845655,80911509,31065854
4,65855823,80913128,15057305
5,49878828,49878430,-398
6,80912569,65857331,-15055238
7,49322253,51854398,2532145
8,52856342,47047289,-5809053
9,42756460,42680382,-76078
10,43851466,42702321,-1149145
11,48402761,46651008,-1751753
12,43857741,48754374,4896633
13,43650938,44069913,418975
14,48556199,48556093,-106
15,43851468,45579712,1728244
16,80911984,80910891,-1093
17,67219613,67224494,4881
18,80911398,80911337,-61
19,80912497,80912740,243
20,48085439,65464036,17378597
21,43846441,42953872,-892569
22,41978905,43860938,1882033
23,51855488,68595520,16740032
24,43811361,44252146.5,440785.5
25,80911998,49750700,-31161298
26,46295221,49436476,3141255
27,80912269,80912269,0
28,45516938,46623022,1106084
29,63119568,68595520,5475952
30,48976562,48976889,327
31,49438873,44482211,-4956662
32,49751207,63342256.5,13591049.5
33,80911602,80912065,463
34,48160451,67224216,19063765
35,49716201,52855915.5,3139714.5
36,49751230,80911936,31160706
37,42700406,45731419,3031013
38,41947843,44725689,2777846
39,49739310,49739268,-42
40,49879349,49880701,1352
41,80915670,49848735,-31066935
42,40607686,43275993,2668307
43,45975732,61750385,15774653
44,52856462,52856859,397
45,49335743,50188318,852575
46,49739185,80912767,31173582
47,49774713,49750651,-24062
48,80912106,80912356,250
49,40607518,42756946,2149428
50,49844939,49844892,-47
51,46691719,63119571,16427852
52,80913224,52855982,-28057242
53,80912983,80912983,0
54,80911590,80911796,206
55,44042653,45579712,1537059
56,52855621,80913443,28057822
57,80913062,80911729,-1333
58,80911783,80911472,-311
59,47344320,48976874,1632554
60,80912962,80913443,481
61,52856411,49774674,-3081737
62,49715384,49739527,24143
63,46691735,68608764,21917029
64,44728875,44553146,-175729
65,80912686,80912781,95
66,80912375,80912375,0
67,52856758,48416193,-4440565
68,80912930,80913015,85
69,47945025,45756576,-2188449
70,80918963,80920457,1494
71,43817653,44695994,878341
72,49751287,80912269,31160982
73,49750621,52856319,3105698
74,80911884,65378437.5,-15533446.5
75,80911634,80911509,-125
76,49878461,49878780,319
77,49739591,49715463,-24128
78,46291022,46290527,-495
79,80911450,80911459,9
80,48817717,48927348,109631
81,80911390,80911293,-97
82,80912114,80911985,-129
83,52855625,52513787,-341838
84,52851672,80911877,28060205
85,80911501,80911792,291
86,80911885,80911683,-202
87,48268757,43860461,-4408296
88,49845508,49739527,-105981
89,80912953,80913128,175
90,80911457,80911307,-150
91,48556063,45853662,-2702401
92,80911916,80911985,69
93,80912570,80912587,17
94,63118937,63119136,199
95,49844749,49715946,-128803
96,49751442,49400277,-351165
97,80911601,65395203,-15516398
98,52856450,80912065,28055615
99,49879093,48852160,-1026933
100,44316655,44334321,17666
101,43836022,40600823,-3235199
102,49849325,80916818,31067493
103,52855950,49116672,-3739278
104,47562843,47944484,381641
105,42709623,49439295,6729672
1,49885844,80918821,31032977
2,79445274,45757352,-33687922
3,45815935,48086732,2270797
4,44300409,43817292,-483117
5,49774674,52856411,3081737
6,46299703,49446135,3146432
7,49020642,49020642,0
8,63119136,48509883,-14609253
9,52855830,52855725,-105
10,46232016,66539451.5,20307435.5
11,46299702,46299702,0
12,44461709,47949588,3487879
13,42680795,45731788,3050993
14,47343317,46690787,-652530
15,61750263,68577394,6827131
16,63119900,47562843,-15557057
17,40579508,43811154,3231646
18,52856535,49750870,-3105665
19,45731433,40600823,-5130610
20,80911472,80911783,311
21,68594067,67224925,-1369142
22,44334321,43861173,-473148
23,42710299,42709658,-641
24,65857538,80913686,15056148
25,80912146,48416193,-32495953
26,41969847,43437102,1467255
27,68577433,68577433,0
28,80911683,80911864,181
29,80912261,80912486,225
30,47280349,45906144,-1374205
31,42701371,41948033,-753338
32,42399275,43039802,640527
33,45769665,47293694,1524029
34,80915670,80916809,1139
35,67224557,64237425.5,-2987131.5
36,46289910,44485954,-1803956
37,67177942,80913340,13735398
38,80912205,80912264,59
39,80911992,80912751,759
40,80911656,80911656,0
41,51846768,49343620,-2503148
42,48927348,49845006,917658
43,80912563,80913203,640
44,67223963,80911459,13687496
45,80911337,44862859,-36048478
46,80912184,44606817,-36305367
47,49844865,49844810,-55
48,61749739,67224046,5474307
49,43846964,43846600,-364
50,52856414,52856336,-78
51,52855849,52855772,-77
52,80912716,52855959,-28056757
53,52856347,49750644,-3105703
54,80911466,49878430,-31033036
55,49314936,68577084,19262148
56,80911885,80908592,-3293
57,80911622,80911607,-15
58,80909428,80911936,2508
59,49750740,49739534,-11206
60,80912168,80912033,-135
61,65853297,68577394,2724097
62,48937372,49751204,813832
63,80912200,49751533,-31160667
64,51845924,48169240,-3676684
65,49845147,49751533,-93614
66,52856613,52855774,-839
67,48852160,49879093,1026933
68,49400277,44606696,-4793581
69,43844619,43817291,-27328
70,45739257,44701092,-1038165
71,48415144,49739591,1324447
72,46247158,47293627,1046469
73,71284266,67223278,-4060988
74,80918821,80918821,0
75,45757279,47856457,2099178
76,80911672,80911598,-74
77,49438875,42757442,-6681433
78,80917615,80916818,-797
79,80911268,80910983,-285
80,47473733,46798329,-675404
81,44606741,52856756,8250015
82,44553146,43811154,-741992
83,51152407,50471607,-680800
84,45709103,47882441,2173338
85,48976874,44606774,-4370100
86,80912701,52855969,-28056732
87,49844735,80911884,31067149
88,44070225,41976103,-2094122
89,44862859,80911601,36048742
90,80912584,80912020,-564
91,43860752,45906144,2045392
92,80911838,80912081,243
93,80913181,80912033,-1148
94,45738947,47949588,2210641
95,80912221,45772386,-35139835
96,80912375,80912375,0
97,42680382,42756460,76078
98,48976889,48976562,-327
99,42710433,42710711,278
100,67225141,67226570,1429
101,80912587,80912570,-17
102,43265804,40579321,-2686483
103,49885553,80918821,31033268
104,80911507,67224149,-13687358
105,80911751,49845537,-31066214
1,44865375,49020642,4155267
2,40609824,45044095,4434271
3,43275993,40607686,-2668307
4,80913340,52856443,-28056897
5,42701534,42680016,-21518
6,49849325,80916818,31067493
7,80912214,80912871.5,657.5
8,52855982,80913224,28057242
9,49344003,48956967,-387036
10,61751485,61751398,-87
11,44022053,44042505,20452
12,49432638,42757019,-6675619
13,80912155,80912179,24
14,80912179,49750713,-31161466
15,45056600,45033738,-22862
16,49439295,42709623,-6729672
17,67222557,68591781,1369224
18,49784917,47492935,-2291982
19,49735480,45751854,-3983626
20,65856676,80911271,15054595
21,44458420,45516355,1057935
22,46797957,46691719,-106238
23,47863202,45044184,-2819018
24,49432172,49438925,6753
25,40609438,41660039.5,1050601.5
26,67221624,65856068,-1365556
27,80908592,80912146,3554
28,47882441,46959622,-922819
29,61750254,61750385,131
30,80913004,80911546,-1458
31,65855079,61749619,-4105460
32,80911509,80911634,125
33,80911998,80911998,0
34,52857193,52514696,-342497
35,80912042,80912236,194
36,44461508,40607686,-3853822
37,80911450,80911546,96
38,49774696,49771457,-3239
39,80912467,80912467,0
40,49100263,48268235,-832028
41,49715949,80912564,31196615
42,49751333,48976889,-774444
43,49845502,49750707,-94795
44,41940062,49438516,7498454
45,49401022,49547869,146847
46,80912554,80912565,11
47,52515127,52356138.5,-158988.5
48,52857092,51855418,-1001674
49,45853587,45853645,58
50,44737660,44737343,-317
51,42415516,42415388,-128
52,49148448,49558624,410176
53,52855773,52856602,829
54,80911466,49878748,-31032718
55,48556093,48754374,198281
56,49845563,49750713,-94850
57,80911828,44793971,-36117857
58,80911598,80911672,74
59,67224046,61749739,-5474307
60,49783553,49558624,-224929
61,80911649,80911601,-48
62,50471607,51854398,1382791
63,44751416,44069927,-681489
64,49751204,49391091,-360113
65,49750787,49844875,94088
66,44482211,49438873,4956662
67,45516309,41976103,-3540206
68,49878437,49416232,-462205
69,49878780,49878470,-310
70,43858456,48747468,4889012
71,47293694,45769665,-1524029
72,44350610,43836502,-514108
73,80912977,80913023,46
74,80912042,80912171,129
75,49547781,51855418,2307637
76,80911759,80911957,198
77,43860311,47570675,3710364
78,80911634,80911974,340
79,49739546,49715404,-24142
80,80912093,80912473,380
81,46276751,42757442,-3519309
82,42701523,46287164,3585641
83,44050771,44051472,701
84,48454254,48228599,-225655
85,65857331,80911884,15054553
86,47456803,45709489,-1747314
87,65858056,66384574,526518
88,46280444,46281355,911
89,80912264,80912205,-59
90,49432386,44069913,-5362473
91,80912740,80912220,-520
92,42680626,42680016,-610
93,80912033,80912168,135
94,47570443,47570675,232
95,46292114,46292507,393
96,43811154,40579508,-3231646
97,46691810,48509883,1818073
98,80912144,52856602,-28055542
99,80912541,80912355,-186
100,49844873,45772386,-4072487
101,49750595,52856416,3105821
102,80911989,49844865,-31067124
103,45517134,42711166,-2805968
104,69961291,67224796,-2736495
1,43781742,41976103,-1805639
2,45889263,44584164,-1305099
3,43852065,42889717.5,-962347.5
4,80912983,80912256,-727
5,49845502,49750625,-94877
6,80912307,80912375,68
7,80912625,48085439,-32827186
8,46292958,49439513,3146555
9,49432087,46215505,-3216582
10,46287193,43650938,-2636255
11,48557088,48228544,-328544
12,44737343,44725689,-11654
13,47569867,46290775,-1279092
14,44051863,44051914,51
15,44793971,48976874,4182903
16,80912751,80911992,-759
17,80913168,80911672,-1496
18,41939820,42709623,769803
19,49750870,52856535,3105665
20,46290492,42757442,-3533050
21,43836502,44350610,514108
22,49878884,49878593,-291
23,43860938,45033738,1172800
24,43836373,42412945,-1423428
25,49750713,49845563,94850
26,48747468,43858456,-4889012
27,80911554,80911998,444
28,42680675,42701371,20696
29,80911745,80911509,-236
30,72651815,72701193,49378
31,46690787,47343317,652530
32,45757352,46798329,1040977
33,44616357,44606221,-10136
34,80911790,45762132,-35149658
35,80911998,52856506,-28055492
36,47046310,44584015,-2462295
37,52855948,80912983,28057035
38,49751268,49739591,-11677
39,45731419,42700406,-3031013
40,49735350,49714735,-20615
41,49438516,42711166,-6727350
42,67224653,67224404,-249
43,80911271,63119568,-17791703
44,44051914,44051459,-455
45,49751207,80913578,31162371
46,49039098,48927348,-111750
47,48920759,47482735,-1438024
48,49420241,49309761,-110480
49,80911355,80911501,146
50,45709024,50635310.5,4926286.5
51,49844931,49844735,-196
52,80911695,52855772,-28055923
53,61751398,68578810,6827412
54,52856319,80912194,28055875
55,80912671,80912767,96
56,80911773,49750625,-31161148
57,47492935,49784917,2291982
58,42964099,45402624,2438525
59,68577394,61750263,-6827131
60,48509883,45772244,-2737639
61,52855982,49716201,-3139781
62,52856490,49117835,-3738655
63,42412885,43781789,1368904
64,43978519,45789356,1810837
65,42757019,49431977,6674958
66,46291169,46281355,-9814
67,45740925,43846600,-1894325
68,80912220,80912740,520
69,43437102,44553021,1115919
70,43846434,42681012,-1165422
71,52860233,49743693,-3116540
72,49400885,46751387,-2649498
73,43858946,46202382,2343436
74,80911529,67220367,-13691162
75,80912005,80912237,232
76,44606469,80911672,36305203
77,49343884,45815951,-3527933
78,80912095,80912292,197
79,49878972,49879601,629
80,45756576,48381393,2624817
81,43846790,45740853,1894063
82,42756946,40607518,-2149428
83,48932919,46959622,-1973297
84,80912017,80911828,-189
85,45974614,46798135,823521
86,49750705,80911602,31160897
87,63119730,61750000,-1369730
88,80912145,80913578,1433
89,52856376,49774713,-3081663
90,49751259,49845154.5,93895.5
91,52855590,80913181,28057591
92,48414860,48414860,0
93,80911936,49844801,-31067135
94,43860461,48268757,4408296
95,47046068,52855533,5809465
96,49879306,49420981,-458325
97,43817292,46290775,2473483
98,49360236,80911598,31551362
99,80912179,80912155,-24
100,80918821,49885844,-31032977
101,45751817,52855923,7104106
102,80911796,47482762,-33429034
103,65857159,67219613,1362454
104,47280268,47278745,-1523
1,65857351,80912663,15055312
2,67225327,80912404,13687077
3,80912328,80912169,-159
4,49878748,80911466,31032718
5,47562149,69931306,22369157
6,49879601,49878972,-629
7,44794616,65378774,20584158
8,48224376,43858456,-4365920
9,44584015,45709489,1125474
10,49844856,48976874,-867982
11,49751007,80912140,31161133
12,45506667,45739257,232590
13,44577325,44553021,-24304
14,43817291,43844619,27328
15,46959622,47882441,922819
16,42953872,43846441,892569
17,45709711,45709673,-38
18,51855418,52857092,1001674
19,49750651,49774713,24062
20,48414860,44584125,-3830735
21,49343656,49401022,57366
22,80911832,80912587,755
23,52855561,49739546,-3116015
24,49878437,49878650,213
25,52856061,80913270,28057209
26,49739534,49750740,11206
27,44536518,80911729,36375211
28,49117835,48086732,-1031103
29,46651008,48402761,1751753
30,44021205,44069927,48722
31,67224216,67224796,580
32,49751342,80912486,31161144
33,44700155,40609855,-4090300
34,52856756,44606741,-8250015
35,80909245,80911656,2411
36,45033435,42218300,-2815135
37,49751541,49845275,93734
38,80912114,80911751,-363
39,41030514,45008912,3978398
40,46002883,49878804,3875921
41,80911907,80912341,434
42,46733984,48454254,1720270
43,42701230,40600826,-2100404
44,47787033,46162479,-1624554
45,46798329,45757352,-1040977
46,49432554,43650938,-5781616
47,49750246,47861576,-1888670
48,47293191,49420241,2127050
49,44051459,44051066,-393
50,80913582,80913578,-4
51,61750263,61750263,0
52,80913249,80912107,-1142
53,80911761,80911622,-139
54,80913452,80913443,-9
55,49547869,49401022,-146847
56,42681260,40579845,-2101415
57,47211885,46291022,-920863
58,47940724,49438998,1498274
59,44606774,48976874,4370100
60,80913501,80912426,-1075
61,80912272,52856432,-28055840
62,44793954,46798135,2004181
63,80912564,80912585,21
