inst#,actual,predicted,error
32,17287433,19223125.903,1935692.903
33,20057249,19169111.179,-888137.821
34,21531326,21444461.125,-86864.875
35,23001942,19454390.764,-3547551.236
36,16335799,18100983.842,1765184.842
37,19136539,19276525.549,139986.549
38,20207587,21509047.079,1301460.079
39,20825691,19387439.39,-1438251.61
40,18667393,18189535.318,-477857.682
41,19137082,19294625.555,157543.555
42,18987855,18292572.905,-695282.095
43,18988008,18328633.341,-659374.659
44,19019151,19283617.77,264466.77
45,22307924,19583401.694,-2724522.306
46,20433057,21343581.666,910524.666
47,22466658,19128335.55,-3338322.45
48,19127803,19207701.826,79898.826
49,20082689,19191122.086,-891566.914
50,16251067,18166230.106,1915163.106
51,18509449,19188108.074,678659.074
52,16293691,19179827.836,2886136.836
53,16351476,18137907.377,1786431.377
54,19895464,18333748.469,-1561715.531
55,20393967,19082218.96,-1311748.04
56,17919969,19136561.306,1216592.306
57,21363165,21508842.487,145677.487
58,20953539,19177195.202,-1776343.798
59,20023761,19298582.249,-725178.751
60,21532711,19341302.341,-2191408.659
61,18500603,19213836.258,713233.258
62,18698431,19221517.617,523086.617
63,18048803,19136688.168,1087885.168
64,15473512,18054288.153,2580776.153
65,22345488,19448876.967,-2896611.033
66,18407359,21140515.942,2733156.942
67,16510689,18240754.294,1730065.294
68,18575521,19288152.628,712631.628
69,16358149,18115652.967,1757503.967
70,19125614,18329159.953,-796454.047
71,22106584,19429732.537,-2676851.463
72,18001326,18164530.365,163204.365
73,23545807,19346606.997,-4199200.003
74,17829194,19218099.924,1388905.924
75,19607565,19291122.234,-316442.766
76,19261917,18247529.756,-1014387.244
77,16208189,18187999.194,1979810.194
78,21928439,19459113.077,-2469325.923
79,18297530,21217852.3,2920322.3
80,19090434,19195518.304,105084.304
81,19568507,19419250.963,-149256.037
82,18846615,21301870.672,2455255.672
83,15458759,18116821.258,2658062.258
84,17262824,19098758.563,1835934.563
85,29441156,33903327.895,4462171.895
86,17795714,19206031.52,1410317.52
87,25164098,19463685.27,-5700412.73
88,17084713,18131984.074,1047271.074
89,15349820,18076894.693,2727074.693
90,18001397,18990462.387,989065.387
91,17299261,18200955.229,901694.229
92,17724270,18168296.214,444026.214
93,17588544,18255310.24,666766.24
94,18322243,21256126.88,2933883.88
95,18361421,18192093.81,-169327.19
96,20112940,19311064.318,-801875.682
97,20433815,19296259.882,-1137555.118
98,18854545,19109789.194,255244.194
99,20029549,21427854.85,1398305.85
100,16373716,18185858.795,1812142.795
101,18468914,19016265.611,547351.611
102,19201445,19189147.305,-12297.695
103,19967548,19189105.194,-778442.806
104,21638542,19523361.144,-2115180.856
105,18330558,18250750.705,-79807.295
1,17795428,18278669.28,483241.28
2,20020173,21164372.055,1144199.055
3,21363231,19400286.235,-1962944.765
4,21380191,21321697.395,-58493.605
5,18284705,19124222.35,839517.35
6,16724459,19276507.766,2552048.766
7,17846466,21108393.068,3261927.068
8,42614590,33363815.8,-9250774.2
9,20187246,18401001.957,-1786244.043
10,23963953,19550654.995,-4413298.005
11,19831388,19162896.52,-668491.48
12,21518976,19169395.735,-2349580.265
13,17888504,18207066.464,318562.464
14,20056224,21312193.826,1255969.826
15,16251586,19153592.786,2902006.786
16,16362631,18220708.102,1858077.102
17,20825929,19402498.346,-1423430.654
18,19502746,19281153.508,-221592.492
19,19892579,18325947.876,-1566631.124
20,20281226,19350114.652,-931111.348
21,16724200,18160281.382,1436081.382
22,21744589,19424560.763,-2320028.237
23,14834941,18049639.391,3214698.391
24,17260798,19191511.047,1930713.047
25,18575640,18340049.704,-235590.296
26,18997116,21190756.467,2193640.467
27,16291545,18237776.513,1946231.513
28,23001076,19481404.706,-3519671.294
29,19908567,21160379.661,1251812.661
30,21106145,19385833.237,-1720311.763
31,21738074,19381379.626,-2356694.374
32,17298647,18194614.583,895967.583
33,16882129,18238705.434,1356576.434
34,16348675,18172561.407,1823886.407
35,18095585,19278670.763,1183085.763
36,18209328,21109303.453,2899975.453
37,21442088,19204433.575,-2237654.425
38,16958911,18272562.059,1313651.059
39,18827532,18367062.229,-460469.771
40,20793594,19339598.783,-1453995.217
41,16208962,18228379.739,2019417.739
42,22041445,19580612.127,-2460832.873
43,22255673,19344916.066,-2910756.934
44,25001412,19526165.39,-5475246.61
45,15770807,18191656.992,2420849.992
46,15660254,18082461.162,2422207.162
47,19017879,19248690.066,230811.066
48,17190041,18310705.857,1120664.857
49,21441536,19182386.804,-2259149.196
50,19021056,18319347.516,-701708.484
51,19217303,19181036.084,-36266.916
52,18021023,18264535.708,243512.708
53,17309489,19029929.763,1720440.763
54,21989860,19284032.863,-2705827.137
55,21343373,21421477.535,78104.535
56,19242723,19220005.881,-22717.119
57,16250659,18191326.198,1940667.198
58,20187118,19293743.006,-893374.994
59,18197692,19227383.9,1029691.9
60,17212559,18311858.141,1099299.141
61,19548908,18285186.115,-1263721.885
62,16924164,19203068.992,2278904.992
63,17049448,19061259.189,2011811.189
64,24701124,19343656.642,-5357467.358
65,20158170,21403293.685,1245123.685
66,42655262,33488351.542,-9166910.458
67,21343112,19455746.863,-1887365.137
68,19280685,19284902.299,4217.299
69,21567321,19340176.269,-2227144.731
70,20319863,19247217.611,-1072645.389
71,21050598,19328238.25,-1722359.75
72,20761745,19326186.22,-1435558.78
73,19615349,19138496.405,-476852.595
74,15275991,18158338.84,2882347.84
75,20653898,21447891.902,793993.902
76,16449963,18212665.486,1762702.486
77,16337340,18174910.96,1837570.96
78,15281395,18177730.14,2896335.14
79,17284872,18122070.404,837198.404
80,15315558,19062220.359,3746662.359
81,16440799,18188217.243,1747418.243
82,17295549,18216979.335,921430.335
83,21180744,19214543.66,-1966200.34
84,15788683,18137676.962,2348993.962
85,21585286,19405398.454,-2179887.546
86,21137863,19458521.349,-1679341.651
87,20019498,19191969.365,-827528.635
88,25001511,19544373.901,-5457137.099
89,16098980,18178809.958,2079829.958
90,15770394,18198749.041,2428355.041
91,15919690,18206333.153,2286643.153
92,19443396,19267256.208,-176139.792
93,19142240,19179156.715,36916.715
94,21521803,19368026.034,-2153776.966
95,14759888,18094833.714,3334945.714
96,23526065,19414707.959,-4111357.041
97,15426388,18083927.626,2657539.626
98,17274768,18236007.705,961239.705
99,15846346,18149328.23,2302982.23
100,17575581,18301767.368,726186.368
101,22156070,19553621.01,-2602448.99
102,19968215,19295257.19,-672957.81
103,20159434,18310103.791,-1849330.209
104,22084902,19324059.318,-2760842.682
105,22714112,19444081.372,-3270030.628
1,19277343,18437062.725,-840280.275
2,25001664,19669930.436,-5331733.564
3,21325478,19478300.36,-1847177.64
4,21854222,19401001.348,-2453220.652
5,17995038,19189729.517,1194691.517
6,22010893,18430695.607,-3580197.393
7,21169216,19516872.056,-1652343.944
8,18020907,18309149.624,288242.624
9,15696060,18150158.712,2454098.712
10,17694640,21192381.996,3497741.996
11,18021666,19239274.645,1217608.645
12,21592868,21579099.955,-13768.045
13,28118338,33129272.045,5010934.045
14,22084555,19443979.27,-2640575.73
15,18159085,18323251.944,164166.944
16,17622035,18259690.3,637655.3
17,16216386,18202774.701,1986388.701
18,16337004,18244348.955,1907344.955
19,20084585,21310964.495,1226379.495
20,18406933,21115001.969,2708068.969
21,21827396,21423983.635,-403412.365
22,20325940,21479702.701,1153762.701
23,21970349,21677317.764,-293031.236
24,17033657,18281627.815,1247970.815
25,21106360,18488391.262,-2617968.738
26,20459359,19372203.307,-1087155.693
27,18313339,18200486.641,-112852.359
28,16406458,18125732.772,1719274.772
29,17023470,18283390.927,1259920.927
30,22029853,18441474.413,-3588378.587
31,42610541,34137768.523,-8472772.477
32,19116413,18276762.055,-839650.945
33,17477439,18275769.854,798330.854
34,14984783,18126239.813,3141456.813
35,20648655,19157322.194,-1491332.806
36,19723027,21290597.451,1567570.451
37,21106126,19501756.456,-1604369.544
38,16165065,18189467.591,2024402.591
39,19944030,19232017.922,-712012.078
40,16245750,18251689.587,2005939.587
41,21005910,21460471.708,454561.708
42,17360053,18102738.051,742685.051
43,16883367,18260719.289,1377352.289
44,21293109,21739725.352,446616.352
45,15848196,18113486.876,2265290.876
46,19650804,19392196.477,-258607.523
47,17474376,18224890.334,750514.334
48,19205153,19210943.063,5790.063
49,19443260,19296004.254,-147255.746
50,16216557,18194827.999,1978270.999
51,19753590,19185712.927,-567877.073
52,21567838,21451311.003,-116526.997
53,21979589,21407849.258,-571739.742
54,22346141,19111707.526,-3234433.474
55,19967974,19328977.354,-638996.646
56,17484109,19182194.271,1698085.271
57,18197070,18251096.131,54026.131
58,18407737,19251069.122,843332.122
59,16348964,18213748.598,1864784.598
60,18021051,18202874.572,181823.572
61,21005786,21364498.923,358712.923
62,21380191,19295902.521,-2084288.479
63,14874291,18089995.394,3215704.394
64,19967408,19227604.754,-739803.246
65,23750944,19639718.763,-4111225.237
66,17722904,18171260.552,448356.552
67,16274934,18199846.754,1924912.754
68,19168431,19267656.841,99225.841
69,21379403,19304635.946,-2074767.054
70,16476581,19280649.468,2804068.468
71,18921388,21073808.534,2152420.534
72,15425062,18067051.411,2641989.411
73,21444357,19364739.613,-2079617.387
74,20643709,19406479.454,-1237229.546
75,16274064,18222219.191,1948155.191
76,15349172,18106425.84,2757253.84
77,18988255,19196284.709,208029.709
78,28118163,33058043.322,4939880.322
79,22465029,19137517.389,-3327511.611
80,19941886,19062326.311,-879559.689
81,19185961,18238684.782,-947276.218
82,18449968,19050687.618,600719.618
83,19013742,18286652.91,-727089.09
84,18407437,21029870.529,2622433.529
85,28114409,32910904.87,4796495.87
86,18931926,18231872.056,-700053.944
87,18500681,18241492.427,-259188.573
88,20010005,21360137.497,1350132.497
89,17087860,19215660.19,2127800.19
90,17870760,19272970.927,1402210.927
91,18193604,18234225.075,40621.075
92,18976720,19172906.086,196186.086
93,21522992,19295375.096,-2227616.904
94,21325436,19370427.392,-1955008.608
95,19240409,18312275.954,-928133.046
96,20268786,19279203.513,-989582.487
97,16024294,18164916.862,2140622.862
98,21048197,19363377.72,-1684819.28
99,17949633,19075972.899,1126339.899
100,17762120,18199835.238,437715.238
101,16249764,18248244.855,1998480.855
102,16424337,19130364.318,2706027.318
103,20019895,21248794.045,1228899.045
104,17349249,19094404.305,1745155.305
105,18662965,19261523.556,598558.556
1,18704098,18196471.515,-507626.485
2,14799259,18035686.219,3236427.219
3,19142536,19158142.188,15606.188
4,19080731,19283658.586,202927.586
5,17626615,18190692.342,564077.342
6,18526002,19162378.089,636376.089
7,20027841,19251807.874,-776033.126
8,18194869,18211044.028,16175.028
9,18434890,19079233.653,644343.653
10,23600922,19612465.172,-3988456.828
11,16101056,18154816.638,2053760.638
12,18510007,19198056.362,688049.362
13,18001556,18176311.122,174755.122
14,20794065,19330612.409,-1463452.591
15,20269593,21434055.804,1164462.804
16,16747973,18120330.779,1372357.779
17,22040441,19474461.469,-2565979.531
18,29443192,33314997.787,3871805.787
19,17445571,19076960.332,1631389.332
20,22714316,19378324.397,-3335991.603
21,20055024,21329323.052,1274299.052
22,24146182,19420048.996,-4726133.004
23,42610541,33697141.089,-8913399.911
24,19208585,19176534.887,-32050.113
25,15472944,18066870.245,2593926.245
26,18998292,18175291.955,-823000.045
27,16959393,18194243.004,1234850.004
28,16111476,18133392.942,2021916.942
29,16175853,18156473.891,1980620.891
30,18744208,19230241.093,486033.093
31,17825513,18236294.952,410781.952
32,23751145,19629560.82,-4121584.18
33,15349717,18059627.74,2709910.74
34,23393732,19508312.448,-3885419.552
35,14872706,18037313.231,3164607.231
36,21563390,19290606.46,-2272783.54
37,20045294,18306322.582,-1738971.418
38,22497306,19499085.914,-2998220.086
39,22745202,19330608.928,-3414593.072
40,17836274,18161910.257,325636.257
41,21897364,21367081.192,-530282.808
42,17299072,18180178.01,881106.01
43,21522182,18332004.425,-3190177.575
44,18429513,18315297.521,-114215.479
45,17661705,18194222.552,532517.552
46,25088845,19432225.535,-5656619.465
47,17957136,19231898.994,1274762.994
48,16965788,18294515.132,1328727.132
49,21405444,19393313.495,-2012130.505
50,19443505,19267825.769,-175679.231
51,20074741,18360229.016,-1714511.984
52,20281414,21411171.87,1129757.87
53,21442409,19233802.91,-2208606.09
54,19280795,19245084.236,-35710.764
55,19895851,19359465.145,-536385.855
56,17420350,19184428.668,1764078.668
57,17964328,18183764.832,219436.832
58,18095355,18160422.035,65067.035
59,28760522,32531701.267,3771179.267
60,23526076,21592588.696,-1933487.304
61,18707754,18269324.143,-438429.857
62,18893210,19136133.16,242923.16
63,19016858,19192156.073,175298.073
64,18363503,18270002.28,-93500.72
65,20757083,19278431.117,-1478651.883
66,22038723,19331047.787,-2707675.213
67,23639127,19411147.25,-4227979.75
68,20718718,19364259.565,-1354458.435
69,21404956,19322203.397,-2082752.603
70,20293478,19212858.314,-1080619.686
71,17761356,18172516.432,411160.432
72,16964877,18204221.744,1239344.744
73,18921399,18220253.815,-701145.185
74,15274246,18105375.086,2831129.086
75,21593445,19165410.72,-2428034.28
76,18128696,19285229.16,1156533.16
77,18196932,18254669.271,57737.271
78,18987771,19236243.52,248472.52
79,42614467,33706509.643,-8907957.357
80,17751508,18149546.424,398038.424
81,16274562,18165609.831,1891047.831
82,16099427,18155818.847,2056391.847
83,17575361,18245587.468,670226.468
84,18526568,18246025.7,-280542.3
85,18049276,18253056.89,203780.89
86,25001252,19471095.606,-5530156.394
87,21030531,19283949.613,-1746581.387
88,22201105,19477538.983,-2723566.017
89,18500616,18239143.275,-261472.725
90,21735397,19405026.763,-2330370.237
91,21891734,21531972.371,-359761.629
92,21268143,21320313.492,52170.492
93,20706819,19289219.702,-1417599.298
94,16413944,19215884.47,2801940.47
95,17859115,18298350.563,439235.563
96,21450526,19397007.47,-2053518.53
97,19176927,19064593.439,-112333.561
98,19444004,19263016.14,-180987.86
99,16059397,18218350.415,2158953.415
100,17514246,19044442.944,1530196.944
101,16100215,18137530.946,2037315.946
102,17695493,21162692.386,3467199.386
103,23638850,19362499.432,-4276350.568
104,20420323,19272593.303,-1147729.697
105,19650321,19284848.143,-365472.857
1,19607014,19022195.529,-584818.471
2,18585437,19212684.649,627247.649
3,20044990,18330299.874,-1714690.126
4,17084463,18099948.609,1015485.609
5,18988327,19183300.992,194973.992
6,17826625,19258027.269,1431402.269
7,18076335,18239695.254,163360.254
8,19681347,19007201.261,-674145.739
9,25001407,19591308.647,-5410098.353
10,19829360,19122697.903,-706662.097
11,20516786,19214493.969,-1302292.031
12,16770004,18187749.53,1417745.53
13,19202580,19232736.073,30156.073
14,18646533,19202928.525,556395.525
15,20084023,19065070.032,-1018952.968
16,21556377,19268550.336,-2287826.664
17,20952481,19159585.357,-1792895.643
18,15770587,18127085.13,2356498.13
19,16175323,18107280.174,1931957.174
20,19033568,19215442.586,181874.586
21,22005057,21430399.892,-574657.108
22,20645006,19350516.326,-1294489.674
23,20439223,19293242.02,-1145980.98
24,18124569,19129130.65,1004561.65
25,21105911,19417163.559,-1688747.441
26,21367940,21586864.807,218924.807
27,18270609,18220786.502,-49822.498
28,29443170,34327499.333,4884329.333
29,29750187,34286805.595,4536618.595
30,16949662,19231061.031,2281399.031
31,21859198,21556205.831,-302992.169
32,18024746,18242272.707,217526.707
33,21487783,19393420.911,-2094362.089
34,19671689,18223264.974,-1448424.026
35,21850772,19517741.066,-2333030.934
36,21892379,19378847.081,-2513531.919
37,21225743,19287728.685,-1938014.315
38,19247811,19138618.384,-109192.616
39,17416478,19166284.44,1749806.44
40,19492363,19040121.221,-452241.779
41,21860293,19472873.648,-2387419.352
42,20628070,21381612.975,753542.975
43,18501240,18222613.606,-278626.394
44,16793257,19147196.873,2353939.873
45,20188603,19390516.612,-798086.388
46,19201617,18369827.39,-831789.61
47,16175682,18200331.622,2024649.622
48,16057927,18266139.577,2208212.577
49,21594059,19256060.543,-2337998.457
50,17925746,19110911.991,1185165.991
51,18575851,19203616.269,627765.269
52,19280837,18423151.216,-857685.784
53,23526229,19403395.177,-4122833.823
54,19614224,18291780.719,-1322443.281
55,22238262,19562893.174,-2675368.826
56,28115307,33379275.98,5263968.98
57,20095101,21280282.395,1185181.395
58,18501061,19239315.892,738254.892
59,20262239,19371058.959,-891180.041
60,17847644,21192364.324,3344720.324
61,23883336,19542271.438,-4341064.562
62,21593497,19214550.056,-2378946.944
63,18433608,19028729.457,595121.457
64,17798222,18150887.397,352665.397
65,16024574,18160288.343,2135714.343
66,18362725,18267709.651,-95015.349
67,19443251,19258481.502,-184769.498
68,20612832,19274601.645,-1338230.355
69,20269593,19282570.628,-987022.372
70,15770445,18109496.711,2339051.711
71,16114078,19200783.616,3086705.616
72,16113863,18189544.707,2075681.707
73,18361592,19113764.874,752172.874
74,23264129,19382449.17,-3881679.83
75,15510725,18058605.825,2547880.825
76,21866243,21518560.042,-347682.958
77,20367215,18283980.191,-2083234.809
78,25088845,19458085.326,-5630759.674
79,20083612,18231782.302,-1851829.698
80,21296038,18346812.378,-2949225.622
81,29439177,34292175.108,4852998.108
82,23526329,19410236.758,-4116092.242
83,20045690,18320023.149,-1725666.851
84,19813920,19366047.15,-447872.85
85,20643802,19343847.551,-1299954.449
86,18988982,19183551.416,194569.416
87,21407030,18477327.704,-2929702.296
88,18284215,19033965.965,749750.965
89,21594408,19436667.525,-2157740.475
90,17737428,18159208.288,421780.288
91,16282122,18128598.371,1846476.371
92,16793560,18155962.009,1362402.009
93,16057071,18226177.059,2169106.059
94,18244418,19162533.826,918115.826
95,17183250,19108907.436,1925657.436
96,17299192,18156171.636,856979.636
97,19606262,19413365.406,-192896.594
98,28764092,33455513.2,4691421.2
99,17041901,18246284.391,1204383.391
100,16433499,19041672.63,2608173.63
101,22132709,19488907.765,-2643801.235
102,18934417,19286858.814,352441.814
103,17994736,19159738.56,1165002.56
104,21293505,21502709.189,209204.189
105,16174720,18090427.456,1915707.456
1,19520353,21339718.08,1819365.08
2,17953504,19027934.757,1074430.757
3,21744283,19307425.667,-2436857.333
4,25590037,19675568.673,-5914468.327
5,14724055,18184243.496,3460188.496
6,17047648,18146410.882,1098762.882
7,18851049,19312207.37,461158.37
8,20363481,19319987.283,-1043493.717
9,15873807,18170135.466,2296328.466
10,21169274,19536077.567,-1633196.433
11,16283070,18189688.401,1906618.401
12,23358230,19476989.458,-3881240.542
13,19691922,19284316.351,-407605.649
14,16911418,18176145.055,1264727.055
15,17298945,18188357.123,889412.123
16,15585657,18137095.468,2551438.468
17,16925132,18167658.05,1242526.05
18,20922376,19290923.917,-1631452.083
19,20654950,19338357,-1316593
20,29754711,34038082.349,4283371.349
21,18827769,19090386.624,262617.624
22,18192334,18977592.894,785258.894
23,22158761,19139704.341,-3019056.659
24,17996088,19230419.382,1234331.382
25,19737584,19297218.679,-440365.321
26,17419565,18263661.198,844096.198
27,21363195,19343596.802,-2019598.198
28,18812376,19050322.226,237946.226
29,15464412,18179251.94,2714839.94
30,21368596,19372684.008,-1995911.992
31,17949002,18269229.733,320227.733
32,20209619,19285015.732,-924603.268
33,20083481,21330424.509,1246943.509
34,22011982,18521986.318,-3489995.682
35,17191907,19186482.951,1994575.951
36,19094346,19049309.6,-45036.4
37,16251667,19178861.463,2927194.463
38,17974717,19198528.701,1223811.701
39,29441286,34029355.193,4588069.193
40,19407837,18370653.231,-1037183.769
41,19891973,18333925.058,-1558047.942
42,19718677,19220135.681,-498541.319
43,16175102,18197543.058,2022441.058
44,16151386,18198493.94,2047107.94
45,20281021,19283023.309,-997997.691
46,21030531,19237870.708,-1792660.292
47,16058138,19162201.52,3104063.52
48,19276615,19132637.972,-143977.028
49,20800526,19347368.593,-1453157.407
50,18934417,19339517.132,405100.132
51,22237942,19618018.308,-2619923.692
52,16025969,18247031.914,2221062.914
53,18987855,19223865.132,236010.132
54,20217523,18373459.96,-1844063.04
55,17295679,19140850.877,1845171.877
56,16424431,18162579.94,1738148.94
57,15458162,18153526.59,2695364.59
58,16349200,18228416.58,1879216.58
59,18048805,19160813.337,1112008.337
60,18078130,19107745.72,1029615.72
61,19279386,19300273.652,20887.652
62,21828349,19376593.447,-2451755.553
63,16141668,18169836.492,2028168.492
64,20644830,19420641.504,-1224188.496
65,20609091,19127450.32,-1481640.68
66,21593527,19404796.629,-2188730.371
67,20575664,19223602.238,-1352061.762
68,19183350,18333894.22,-849455.78
69,16176273,19194341.581,3018068.581
70,15309329,19115690.511,3806361.511
71,20433112,19304249.624,-1128862.376
72,18274110,19161025.178,886915.178
73,16441342,19119299.011,2677957.011
74,19952628,19312251.603,-640376.397
75,17825894,19266559.433,1440665.433
76,18201172,18226945.267,25773.267
77,17509474,18317708.553,808234.553
78,23001371,19570725.012,-3430645.988
79,20268974,21482374.544,1213400.544
80,20055943,21364168.022,1308225.022
81,20753595,19304737.356,-1448857.644
82,21928529,19520520.887,-2408008.113
83,17938396,18977764.9,1039368.9
84,21553357,19216024.295,-2337332.705
85,16176597,18225484.104,2048887.104
86,16137004,18169945.791,2032941.791
87,21827456,19347873.662,-2479582.338
88,16966384,18296184.607,1329800.607
89,16861997,18210906.88,1348909.88
90,25001664,19593791.149,-5407872.851
91,21481778,19418599.052,-2063178.948
92,18266637,18334207.205,67570.205
93,18076136,19210354.922,1134218.922
94,18000316,19020976.666,1020660.666
95,21268262,21465553.014,197291.014
96,20009444,19171867.131,-837576.869
97,19297855,19169744.834,-128110.166
98,18733516,19132288.442,398772.442
99,21744953,19460490.692,-2284462.308
100,18191735,18249326.666,57591.666
101,14723993,18174109.299,3450116.299
102,21568745,19310149.55,-2258595.45
103,17174850,18234111.07,1059261.07
104,29439177,34003942.876,4564765.876
105,22099143,19612637.574,-2486505.426
1,16059156,18297549.982,2238393.982
2,19444202,19365409.538,-78792.462
3,20045373,19126714.175,-918658.825
4,20055532,21464958.905,1409426.905
5,20020115,21243493.611,1223378.611
6,42612257,33778687.413,-8833569.587
7,21482852,19395425.858,-2087426.142
8,16957417,18227661.816,1270244.816
9,16924537,18349159.86,1424622.86
10,21594107,21610198.438,16091.438
11,21169802,19423615.894,-1746186.106
12,19142773,18326223.469,-816549.531
13,18020952,21185203.096,3164251.096
14,18191950,18942903.634,750953.634
15,20464544,18335286.954,-2129257.046
16,16024294,18201740.336,2177446.336
17,20793747,19379499.127,-1414247.873
18,20612937,21607614.36,994677.36
19,20200615,19367074.648,-833540.352
20,17720517,21174735.455,3454218.455
21,16024476,18187181.651,2162705.651
22,20023089,19254163.648,-768925.352
23,17032512,18258456.193,1225944.193
24,19205201,19201584.609,-3616.391
25,19967672,19282225.485,-685446.515
26,15999341,18177663.419,2178322.419
27,16349014,18152809.176,1803795.176
28,15425896,18147325.748,2721429.748
29,18433610,21155831.153,2722221.153
30,17904188,18255283.714,351095.714
31,18599899,19280241.452,680342.452
32,16232297,18193031.534,1960734.534
33,23751145,19600791.07,-4150353.93
34,17872433,19135005.916,1262572.916
35,21380963,21346115.561,-34847.439
36,21168681,19459515.457,-1709165.543
37,16208618,18230313.058,2021695.058
38,18862798,18218345.36,-644452.64
