inst#,actual,predicted,error
56,4671701,4715017.839,43316.839
57,4327279,4349665.632,22386.632
58,5285292,5288712.399,3420.399
59,5327638,5313006.309,-14631.691
60,5166893,5167193.678,300.678
61,5304091,5374568.861,70477.861
62,5090577,5080481.597,-10095.403
63,4377539,4421181.085,43642.085
64,4851251,4932931.952,81680.952
65,4904620,4914408.419,9788.419
66,4380932,4389984.57,9052.57
67,4703464,4717945.694,14481.694
68,5176181,5177603.225,1422.225
69,5567904,5765145.984,197241.984
70,4386694,4404052.111,17358.111
71,4367280,4394829.142,27549.142
72,4318539,4348944.17,30405.17
73,6708028,6562133.871,-145894.129
74,5665272,5648663.511,-16608.489
75,4928691,4925752.729,-2938.271
76,4613341,4588776.687,-24564.313
77,4386499,4400424.585,13925.585
78,5299210,5321994.634,22784.634
79,4549182,4552197.116,3015.116
80,4459667,4439382.057,-20284.943
81,4892714,4929655.391,36941.391
82,5401095,5406800.756,5705.756
83,5245816,5288366.24,42550.24
84,6722300,6043346.415,-678953.585
85,7192361,7253690.401,61329.401
86,4957519,4990529.886,33010.886
87,4318206,4334169.025,15963.025
88,4395714,4390082.263,-5631.737
89,5000800,5029696.259,28896.259
90,4337850,4393660.207,55810.207
91,5236084,5243446.478,7362.478
92,4583526,4642958.762,59432.762
93,7333485,7460373.731,126888.731
94,4851127,4931558.528,80431.528
95,4319160,4336511.672,17351.672
96,5065698,5114817.282,49119.282
97,4722750,4687419.088,-35330.912
98,4406345,4404055.155,-2289.845
99,4664482,4465533.532,-198948.468
100,4889419,4910110.183,20691.183
101,4590091,4584982.177,-5108.823
102,4595351,4636470.649,41119.649
103,4550225,4549038.412,-1186.588
104,4371701,4402506.071,30805.071
105,4892658,4889161.506,-3496.494
1,5492936,5351731.812,-141204.188
2,4707786,4720298.24,12512.24
3,4318989,4329327.65,10338.65
4,5288636,5360267.635,71631.635
5,9545941,9133126.644,-412814.356
6,4898321,4933349.881,35028.881
7,4890580,4905843.564,15263.564
8,4404632,4407400.179,2768.179
9,5083320,5153540.717,70220.717
10,4858972,4842278.916,-16693.084
11,4333530,4337276.027,3746.027
12,5542268,5733959.121,191691.121
13,4618249,4603298.352,-14950.648
14,4320590,4336232.501,15642.501
15,5001945,4992600.584,-9344.416
16,5055583,5011987.62,-43595.38
17,4771688,4785010.981,13322.981
18,4328478,4333751.21,5273.21
19,4902198,4882908.402,-19289.598
20,4318396,4333249.856,14853.856
21,7133527,6978643.256,-154883.744
22,4382461,4386494.193,4033.193
23,4889896,4919570.767,29674.767
24,5298317,5308042.722,9725.722
25,4967318,4978876.905,11558.905
26,4384541,4384675.175,134.175
27,4948261,4932224.536,-16036.464
28,4894230,4880558.71,-13671.29
29,5163389,4914633.035,-248755.965
30,4405009,4408855.764,3846.764
31,5801161,5931934.558,130773.558
32,4797938,4836035.142,38097.142
33,7334385,7506754.098,172369.098
34,4332816,4326011,-6805
35,6779969,6277194.578,-502774.422
36,4891180,4882288.301,-8891.699
37,4590082,4575847.334,-14234.666
38,4654832,4633416.929,-21415.071
39,4357009,4401317.955,44308.955
40,4387014,4393942.39,6928.39
41,4330175,4342269.984,12094.984
42,4439857,4426852.317,-13004.683
43,6785427,6210166.379,-575260.621
44,4552685,4560202.68,7517.68
45,5244902,5227467.641,-17434.359
46,4662488,4670882.002,8394.002
47,4554624,4557556.164,2932.164
48,4381365,4391455.79,10090.79
49,4662485,4661622.74,-862.26
50,4591372,4593285.091,1913.091
51,4384742,4391697.877,6955.877
52,4444413,4433330.712,-11082.288
53,4888701,4917421.788,28720.788
54,4909307,4928674.417,19367.417
55,4888732,4942322.658,53590.658
56,4377160,4339609.186,-37550.814
57,4333420,4348216.874,14796.874
58,4904519,4931398.162,26879.162
59,4576880,4565985.119,-10894.881
60,4444358,4406044.73,-38313.27
61,4613369,4592835.158,-20533.842
62,5055635,5039173.269,-16461.731
63,4888732,4922612.601,33880.601
64,4900161,4921119.773,20958.773
65,4948312,4923280.943,-25031.057
66,5317750,5375102.447,57352.447
67,4809664,4737965.29,-71698.71
68,4328639,4332524.168,3885.168
69,4788180,4860254.518,72074.518
70,4834387,4800168.19,-34218.81
71,4387283,4382342.675,-4940.325
72,9545941,9092184.222,-453756.778
73,4381336,4382075.696,739.696
74,4583903,4683264.986,99361.986
75,5381348,5339595.972,-41752.028
76,7193249,7248840.497,55591.497
77,4283886,4321446.611,37560.611
78,4899672,4899842.729,170.729
79,4320553,4333004.956,12451.956
80,4439882,4410859.306,-29022.694
81,4958406,4982026.13,23620.13
82,4888564,4929379.084,40815.084
83,4889823,4908264.155,18441.155
84,4903559,4889836.749,-13722.251
85,4952443,4943300.751,-9142.249
86,4883876,4862589.805,-21286.195
87,4625052,4633563.317,8511.317
88,4876811,4852528.821,-24282.179
89,5176940,5179598.84,2658.84
90,4612539,4696889.049,84350.049
91,4396289,4397062.909,773.909
92,4820834,4717780.707,-103053.293
93,4843297,4849891.76,6594.76
94,4384809,4380645.421,-4163.579
95,4537527,4543515.551,5988.551
96,4667936,4672743.236,4807.236
97,4552307,4544458.413,-7848.587
98,5514286,5662535.627,148249.627
99,4526332,4456166.045,-70165.955
100,4957323,4968725.192,11402.192
101,5186056,5255408.259,69352.259
102,4549206,4552828.161,3622.161
103,4893071,4862944.944,-30126.056
104,4329823,4342832.839,13009.839
105,5055103,5060917.053,5814.053
1,4834229,4846289.816,12060.816
2,5470479,5336494.613,-133984.387
3,4341826,4413195.956,71369.956
4,5284981,5261718.48,-23262.52
5,5226856,5191496.622,-35359.378
6,5090012,5076277.289,-13734.711
7,4683672,4684228.037,556.037
8,4630380,4603028.712,-27351.288
9,4720814,4722292.363,1478.363
10,4319789,4339907.096,20118.096
11,9543145,9356202.569,-186942.431
12,4695798,4764655.226,68857.226
13,5235163,5252699.221,17536.221
14,4718134,4697562.138,-20571.862
15,4396533,4398099.659,1566.659
16,4723299,4740367.085,17068.085
17,4439889,4416723.892,-23165.108
18,4342753,4408706.643,65953.643
19,4773089,4785450.166,12361.166
20,4328622,4334440.026,5818.026
21,4322500,4334853.788,12353.788
22,4385453,4384251.107,-1201.893
23,4445078,4409813.142,-35264.858
24,4328740,4339070.007,10330.007
25,4605554,4602307.137,-3246.863
26,5185189,5195294.961,10105.961
27,4902788,4884923.673,-17864.327
28,4547301,4547222.687,-78.313
29,4346761,4411193.445,64432.445
30,4825093,4823410.321,-1682.679
31,4659798,4652127.02,-7670.98
32,5177715,5162238.335,-15476.665
33,4779503,4803858.799,24355.799
34,4623623,4682783.805,59160.805
35,4889896,4916989.147,27093.147
36,4414000,4430211.92,16211.92
37,4654984,4620224.548,-34759.452
38,5318490,5347915.547,29425.547
39,4389593,4408185.291,18592.291
40,4319113,4324286.186,5173.186
41,4384683,4394650.204,9967.204
42,4537366,4541440.17,4074.17
43,4884346,4881466.33,-2879.67
44,4381352,4388112.484,6760.484
45,5373486,5306843.866,-66642.134
46,5331494,5327170.537,-4323.463
47,4833172,4822489.067,-10682.933
48,5107863,5081333.607,-26529.393
49,4957497,4975239.922,17742.922
50,4488856,4524983.742,36127.742
51,4406045,4393806.926,-12238.074
52,4967366,4967949.692,583.692
53,5766764,5795892.21,29128.21
54,5185846,5193243.865,7397.865
55,6810719,6014993.257,-795725.743
56,4445282,4433149.504,-12132.496
57,4717850,4681985.085,-35864.915
58,4586492,4674970.781,88478.781
59,4318634,4325769.487,7135.487
60,5420900,5347408.159,-73491.841
61,4406420,4411919.873,5499.873
62,4819365,4849903.602,30538.602
63,4604948,4600173.049,-4774.951
64,4405611,4408045.958,2434.958
65,5870315,5944072.977,73757.977
66,4321296,4429726.84,108430.84
67,5470586,5327680.183,-142905.817
68,4958597,4959420.181,823.181
69,4490363,4512053.129,21690.129
70,4943616,4934491.374,-9124.626
71,4660294,4642144.156,-18149.844
72,5186744,5188191.659,1447.659
73,4330001,4337387.666,7386.666
74,5176375,5166498.511,-9876.489
75,5073958,5058452.978,-15505.022
76,4947164,4755849.737,-191314.263
77,5333076,5315701.114,-17374.886
78,4825406,4817850.289,-7555.711
79,5299270,5325389.939,26119.939
80,4909383,4937777.14,28394.14
81,4494774,4524954.377,30180.377
82,5099445,5076689.636,-22755.364
83,5332610,5338734.276,6124.276
84,4958796,4965011.879,6215.879
85,4900235,4921367.239,21132.239
86,4803622,4830845.489,27223.489
87,5099055,5068591.102,-30463.898
88,5592417,5670223.493,77806.493
89,4319630,4333477.088,13847.088
90,4901753,4893911.091,-7841.909
91,4615831,4582487.544,-33343.456
92,9553055,9275706.946,-277348.054
93,4791194,4817124.371,25930.371
94,5299246,5290083.671,-9162.329
95,4785892,4763670.171,-22221.829
96,4363835,4386175.06,22340.06
97,4779730,4832517.723,52787.723
98,4555267,4540951.885,-14315.115
99,4605132,4422679.923,-182452.077
100,4600190,4610716.896,10526.896
101,4416200,4408663.854,-7536.146
102,4606041,4696138.655,90097.655
103,4968258,4985473.311,17215.311
104,4331860,4340473.82,8613.82
105,4327259,4343488.198,16229.198
1,4599296,4625267.864,25971.864
2,4693185,4685435.46,-7749.54
3,4889758,4912367.444,22609.444
4,4522618,4557342.661,34724.661
5,4604120,4606034.922,1914.922
6,5055667,5042102.736,-13564.264
7,5749180,5475394.344,-273785.656
8,5054579,4970641.859,-83937.141
9,4892547,4887551.968,-4995.032
10,4673444,4647543.083,-25900.917
11,4283327,4329514.486,46187.486
12,4723091,4893483.13,170392.13
13,5352254,5275883.883,-76370.117
14,4615601,4605222.254,-10378.746
15,4741873,4704476.816,-37396.184
16,4546502,4561396.476,14894.476
17,5186774,5186155.133,-618.867
18,4614773,4584347.011,-30425.989
19,5075195,5067632.079,-7562.921
20,5319109,5312236.798,-6872.202
21,4890380,4899897.698,9517.698
22,4317950,4337125.176,19175.176
23,4810957,4732021.49,-78935.51
24,7282055,6776175.687,-505879.313
25,4736937,4739718.933,2781.933
26,4905690,4911896.214,6206.214
27,5217530,5172679.434,-44850.566
28,4957762,4976297.089,18535.089
29,5260078,5301508.633,41430.633
30,4691796,4689543.231,-2252.769
31,4340523,4391339.794,50816.794
32,5846510,6458873.749,612363.749
33,4463317,4437876.595,-25440.405
34,4383687,4384246.019,559.019
35,4631018,4707600.907,76582.907
36,4706493,4760708.93,54215.93
37,4746980,4698817.661,-48162.339
38,4703464,4722575.306,19111.306
39,4947759,4933773.6,-13985.4
40,9601585,9271940.079,-329644.921
41,4957789,4965046.993,7257.993
42,5561413,5361751.702,-199661.298
43,4491744,4505418.967,13674.967
44,4321552,4331014.005,9462.005
45,4547449,4556909.702,9460.702
46,4901759,4914084.342,12325.342
47,4389974,4422743.664,32769.664
48,4757683,4713701.311,-43981.689
49,4405697,4418777.745,13080.745
50,6698399,6520840.715,-177558.285
51,4897587,4888363.678,-9223.322
52,5792522,6209955.525,417433.525
53,5005897,4971817.037,-34079.963
54,4893740,4878242.922,-15497.078
55,4548135,4551094.751,2959.751
56,4391925,4393764.54,1839.54
57,4362129,4402661.922,40532.922
58,4949517,4921076.137,-28440.863
59,4390769,4418135.305,27366.305
60,4595255,4606722.679,11467.679
61,5860066,6122625.933,262559.933
62,4718602,4695455.145,-23146.855
63,5332337,5320421.753,-11915.247
64,4547034,4564112.127,17078.127
65,4440267,4409992.653,-30274.347
66,4365074,4382373.378,17299.378
67,4830386,4829462.976,-923.024
68,5284900,5250510.267,-34389.733
69,4444458,4423800.179,-20657.821
70,5287223,5316649.314,29426.314
71,4604877,4598931.119,-5945.881
72,4957202,4949516.028,-7685.972
73,4375924,4390908.158,14984.158
74,4833172,4805852.691,-27319.309
75,4605863,4618453.456,12590.456
76,5396804,5374507.929,-22296.071
77,4329709,4337515.951,7806.951
78,5401187,5371584.54,-29602.46
79,5185444,5128675.963,-56768.037
80,4381825,4388153.608,6328.608
81,4907623,4910910.283,3287.283
82,4942393,4930006.403,-12386.597
83,4319225,4349739.138,30514.138
84,4459785,4438897.565,-20887.435
85,5084005,5202256.854,118251.854
86,5850467,5890349.911,39882.911
87,4356579,4386247.198,29668.198
88,4319659,4332710.371,13051.371
89,4899539,4910919.864,11380.864
90,4678765,4704654.474,25889.474
91,4904716,4915026.917,10310.917
92,4957694,4954447.639,-3246.361
93,4864486,4870723.018,6237.018
94,4674473,4671027.345,-3445.655
95,4844127,4864753.89,20626.89
96,7147727,6683544.244,-464182.756
97,4888534,4897607.955,9073.955
98,5381308,5329629.828,-51678.172
99,5177689,5194320.429,16631.429
100,4824861,4845232.973,20371.973
101,4547353,4549648.899,2295.899
102,4958782,4973904.704,15122.704
103,4900038,4912402.656,12364.656
104,4815209,4836969.198,21760.198
105,4444894,4429925.49,-14968.51
1,5176919,5174569.126,-2349.874
2,7338565,7433430.353,94865.353
3,4722677,4768122.294,45445.294
4,4879643,4906999.079,27356.079
5,4829294,4746208.158,-83085.842
6,4654588,4678214.828,23626.828
7,5220813,5166987.091,-53825.909
8,4573939,4573898.424,-40.576
9,4321398,4331900.358,10502.358
10,4957595,4952334.462,-5260.538
11,5229855,5263655.331,33800.331
12,5221335,5190158.657,-31176.343
13,4442983,4429990.419,-12992.581
14,4682451,4684881.006,2430.006
15,4778122,4793334.788,15212.788
16,4893024,4877021.657,-16002.343
17,4893128,4933074.88,39946.88
18,7339526,7524243.119,184717.119
19,4537061,4548349.664,11288.664
20,4997790,5006901.666,9111.666
21,9597538,9131624.881,-465913.119
22,4597992,4613872.36,15880.36
23,4328724,4326079.021,-2644.979
24,4890585,4864772.136,-25812.864
25,4548882,4554440.331,5558.331
26,4365368,4408752.525,43384.525
27,4364816,4386003.785,21187.785
28,5822211,5796185.561,-26025.439
29,4615549,4590309.755,-25239.245
30,4668436,4701956.305,33520.305
31,5333620,5347676.983,14056.983
32,4611184,4816460.39,205276.39
33,4401397,4420370.302,18973.302
34,4652263,4669689.566,17426.566
35,4664327,4696724.758,32397.758
36,4948536,4953617.329,5081.329
37,4407456,4382791.247,-24664.753
38,4770395,4808709.299,38314.299
39,4909151,4920352.611,11201.611
40,4560996,4582385.326,21389.326
41,4561058,4570346.388,9288.388
42,6721825,6554081.855,-167743.145
43,4949247,4957276.38,8029.38
44,9542802,9264783.067,-278018.933
45,4334319,4336556.206,2237.206
46,5747801,5341057.262,-406743.738
47,4426003,4414050.839,-11952.161
48,4957727,4960696.025,2969.025
49,4376082,4405062.509,28980.509
50,4381779,4388890.644,7111.644
51,4635909,4688380.585,52471.585
52,4552417,4553338.278,921.278
53,4889019,4908655.303,19636.303
54,4591394,4596696.405,5302.405
55,4663213,4707417.605,44204.605
56,5008215,4985026.605,-23188.395
57,4958510,4967467.072,8957.072
58,4770962,4790230.039,19268.039
59,5175946,5168017.735,-7928.265
60,4323566,4331658.9,8092.9
61,5280747,5206714.697,-74032.303
62,4770610,4809435.916,38825.916
63,4553325,4572933.115,19608.115
64,4386030,4385468.679,-561.321
65,4603166,4610413.897,7247.897
66,4996351,4960069.888,-36281.112
67,4608580,4613025.538,4445.538
68,4384013,4390679.696,6666.696
69,4901753,4883085.703,-18667.297
70,4591207,4586645.333,-4561.667
71,4901314,4881339.262,-19974.738
72,7000775,6791526.986,-209248.014
73,5376783,5265596.476,-111186.524
74,4788881,4843072.979,54191.979
75,5001945,5010248.838,8303.838
76,4596304,4598669.457,2365.457
77,4966984,4963389.816,-3594.184
78,5652008,5841804.65,189796.65
79,4665080,4682463.021,17383.021
80,4329317,4338953.993,9636.993
81,4319174,4340568.283,21394.283
82,5153419,5186286.097,32867.097
83,5220944,5160018.69,-60925.31
84,4479830,4409634.404,-70195.596
85,4364105,4380030.764,15925.764
86,4789022,4728042.266,-60979.734
87,4968362,4979431.559,11069.559
88,5298869,5326646.749,27777.749
89,4754598,4770702.116,16104.116
90,4591468,4597107.833,5639.833
91,5245823,5235883.992,-9939.008
92,4825167,4824577.85,-589.15
93,4782016,4813251.345,31235.345
94,4490907,4508344.29,17437.29
95,4420197,4448970.198,28773.198
96,4555676,4600435.508,44759.508
97,5376783,5276460.107,-100322.893
98,4695731,4740046.474,44315.474
99,4389422,4420785.263,31363.263
100,4495973,4524291.675,28318.675
101,4948837,4988377.697,39540.697
102,4834710,4896666.238,61956.238
103,4359682,4385340.178,25658.178
104,4732947,4738788.831,5841.831
105,4318151,4323091.257,4940.257
1,4382581,4385597.303,3016.303
2,4959391,4994118.449,34727.449
3,5089982,5083240.759,-6741.241
4,4610987,4710156.845,99169.845
5,4367397,4332127.635,-35269.365
6,4893108,4877034.253,-16073.747
7,5084286,5173396.147,89110.147
8,4910016,4917985.788,7969.788
9,4440605,4417699.765,-22905.235
10,4444444,4413183.436,-31260.564
11,4910016,4917968.175,7952.175
12,4371143,4375792.386,4649.386
13,5259521,5452487.683,192966.683
14,5182209,5219821.939,37612.939
15,4385556,4382460.787,-3095.213
16,4824413,4841287.382,16874.382
17,5240664,5264295.138,23631.138
18,4847946,4858015.783,10069.783
19,5748386,5781140.327,32754.327
20,4991762,4973266.376,-18495.624
21,4816340,4882462.821,66122.821
22,5410586,5328503.412,-82082.588
23,4655124,4683192.196,28068.196
24,5328767,5334250.722,5483.722
25,7190062,6913954.471,-276107.529
26,4849734,4834588.808,-15145.192
27,4591364,4581853.322,-9510.678
28,4547241,4551430.904,4189.904
29,7049529,6423044.059,-626484.941
30,4445571,4395210.609,-50360.391
31,7134012,6950407.506,-183604.494
32,4909904,4904045.184,-5858.816
33,4885156,4920968.092,35812.092
34,7198506,7413197.992,214691.992
35,4356774,4387512.69,30738.69
36,7338363,7557574.192,219211.192
37,4907936,4877087.531,-30848.469
38,5185711,5220657.863,34946.863
39,5297000,5321663.795,24663.795
40,4317699,4321458.849,3759.849
41,4607713,4644369.645,36656.645
42,5279703,5302241.062,22538.062
43,9552451,9289610.278,-262840.722
44,4330727,4331317.802,590.802
45,4607834,4688572.982,80738.982
46,4967358,4970417.258,3059.258
47,4405254,4398525.062,-6728.938
48,5332869,5316777.907,-16091.093
49,4320013,4336977.76,16964.76
50,5108739,5103115.727,-5623.273
51,4595438,4608897.663,13459.663
52,4384930,4391705.515,6775.515
53,5099036,5074527.328,-24508.672
54,4593205,4587053.258,-6151.742
55,4900455,4929630.204,29175.204
56,4892630,4863403.949,-29226.051
57,4397366,4392306.538,-5059.462
58,5354250,5348634.02,-5615.98
59,4966483,4953565.011,-12917.989
60,4299561,4328201.832,28640.832
61,4606832,4612553.798,5721.798
62,4395640,4410323.115,14683.115
63,4551408,4558554.322,7146.322
64,4439057,4394602.684,-44454.316
65,4606117,4691688.814,85571.814
66,4330688,4331664.395,976.395
67,5330954,5435990.65,105036.65
68,4444404,4392617.598,-51786.402
69,7148144,6663719.248,-484424.752
70,4405075,4411497.126,6422.126
