inst#,actual,predicted,error
82,5835888,5759728.589,-76159.411
83,7236510,8326906.604,1090396.604
84,12041993,12402000.526,360007.526
85,5486526,5238481.364,-248044.636
86,11690978,11328578.065,-362399.935
87,11766511,12346683.829,580172.829
88,5848181,5790093.42,-58087.58
89,7798393,8925367.669,1126974.669
90,12414552,11018584.958,-1395967.042
91,6130217,6188345.664,58128.664
92,5295016,5709051.095,414035.095
93,6510627,5762813.894,-747813.106
94,7123227,8093312.914,970085.914
95,5604751,6007878.201,403127.201
96,9294810,9713934.323,419124.323
97,5629551,5548617.355,-80933.645
98,6093377,6175437.029,82060.029
99,7070375,7739025.278,668650.278
100,11699455,12061714.846,362259.846
101,7030153,7549816.859,519663.859
102,5617041,5501008.497,-116032.503
103,5634866,5503301.996,-131564.004
104,5870873,5407171.735,-463701.265
105,6732099,7872027.983,1139928.983
1,5612736,5391674.368,-221061.632
2,7224490,5476810.858,-1747679.142
3,5688647,6486339.544,797692.544
4,5909228,5248698.018,-660529.982
5,5863168,5487165.541,-376002.459
6,7108758,8134752.604,1025994.604
7,5684433,5360572.268,-323860.732
8,7164328,8352357.027,1188029.027
9,5446882,5329552.947,-117329.053
10,5963454,6841725.742,878271.742
11,7645318,8528886.304,883568.304
12,6956768,5447718.316,-1509049.684
13,6023043,7196026.172,1172983.172
14,5979658,6525140.361,545482.361
15,6114558,7378955.555,1264397.555
16,12089488,10318098.902,-1771389.098
17,7562279,7855716.029,293437.029
18,12008175,12042340.136,34165.136
19,5457609,5219603.652,-238005.348
20,5744718,5403993.938,-340724.062
21,5426779,6826042.253,1399263.253
22,5998985,5248155.813,-750829.187
23,12005080,9193486.58,-2811593.42
24,6195427,5360144.612,-835282.388
25,11702374,12270151.258,567777.258
26,12090475,9886806.072,-2203668.928
27,6050348,6853718.667,803370.667
28,6205229,6822655.246,617426.246
29,7614263,8177553.477,563290.477
30,5104550,6201462.538,1096912.538
31,5433203,5303966.576,-129236.424
32,7146788,7710293.479,563505.479
33,7062165,8321378.374,1259213.374
34,5338424,5507027.817,168603.817
35,6550552,5546091.699,-1004460.301
36,5888452,6102522.153,214070.153
37,6225881,5590045.488,-635835.512
38,5784400,5503941.727,-280458.273
39,5880126,6343818.789,463692.789
40,5573581,5481215.561,-92365.439
41,6121540,5270545.874,-850994.126
42,6494699,5535532.018,-959166.982
43,7841766,7240892.275,-600873.725
44,5852180,7451111.635,1598931.635
45,5771747,5331441.928,-440305.072
46,5406664,5276467.237,-130196.763
47,11696366,10980410.495,-715955.505
48,7585884,7634930.247,49046.247
49,7983359,8934510.675,951151.675
50,5535626,5451453.858,-84172.142
51,6206181,7422106.087,1215925.087
52,12090475,11235660.942,-854814.058
53,5471129,6604710.743,1133581.743
54,11694491,11513829.978,-180661.022
55,6256395,7006699.724,750304.724
56,10868845,9395430.973,-1473414.027
57,6062988,7436518.845,1373530.845
58,5793736,6599156.718,805420.718
59,5401018,5290731.84,-110286.16
60,12050586,12973326.442,922740.442
61,12090700,12825277.432,734577.432
62,5688771,6159226.59,470455.59
63,5816927,5401397.012,-415529.988
64,11582781,8814075.491,-2768705.509
65,5928577,6120812.312,192235.312
66,12414552,10224991.668,-2189560.332
67,10918700,9267101.886,-1651598.114
68,11691118,11189938.038,-501179.962
69,6565192,5637600.9,-927591.1
70,5797412,5524468.241,-272943.759
71,7798457,7813887.355,15430.355
72,5489433,5345155.632,-144277.368
73,7524718,8363085.585,838367.585
74,6052105,6854472.126,802367.126
75,12089607,12839275.103,749668.103
76,5639417,6152411.065,512994.065
77,6937075,8222329.301,1285254.301
78,7451463,7945764.029,494301.029
79,6914265,8509271.848,1595006.848
80,7584566,8277871.785,693305.785
81,6784381,5504789.649,-1279591.351
82,6095742,8114250.671,2018508.671
83,5499923,5385608.291,-114314.709
84,6079235,5565828.732,-513406.268
85,10887476,10650136.007,-237339.993
86,7300682,8455103.589,1154421.589
87,11696523,11190208.058,-506314.942
88,11793583,8636143.148,-3157439.852
89,6265637,7846242.982,1580605.982
90,5607792,5520464.608,-87327.392
91,6422417,5618858.12,-803558.88
92,6238359,8314749.66,2076390.66
93,5732948,5268793.284,-464154.716
94,5607787,6748840.529,1141053.529
95,11869622,11887281.752,17659.752
96,12100408,12036974.034,-63433.966
97,11112100,10113037.843,-999062.157
98,5588983,5388557.229,-200425.771
99,7087450,7370933.431,283483.431
100,5784400,5533562.471,-250837.529
101,11695620,12054673.081,359053.081
102,6963528,7567529.331,604001.331
103,7611781,8714542.078,1102761.078
104,11705974,13487839.194,1781865.194
105,11294158,9419587.883,-1874570.117
1,11346376,10474634.472,-871741.528
2,12084237,11734132.236,-350104.764
3,12040515,12922840.646,882325.646
4,5657159,5014886.387,-642272.613
5,6024590,6039976.728,15386.728
6,11338769,9977262.159,-1361506.841
7,12084224,11594824.525,-489399.475
8,6670179,6146172.753,-524006.247
9,7483515,7614962.423,131447.423
10,5761572,5329665.445,-431906.555
11,6078809,6622669.658,543860.658
12,5532073,5307630.783,-224442.217
13,6901288,8181769.322,1280481.322
14,11690453,11907793.438,217340.438
15,5852658,5817139.694,-35518.306
16,6124947,5893220.027,-231726.973
17,5659319,5380887.822,-278431.178
18,5571368,5748061.331,176693.331
19,6964077,7610617.468,646540.468
20,9956360,8332968.062,-1623391.938
21,5441386,5153222.039,-288163.961
22,5562999,5240097.17,-322901.83
23,6199286,6499363.72,300077.72
24,5814419,5303569.094,-510849.906
25,6184208,6436954.188,252746.188
26,5653897,5669665.612,15768.612
27,7482154,7166161.073,-315992.927
28,6122725,6197353.655,74628.655
29,6329486,6965202.932,635716.932
30,7500338,7589365.821,89027.821
31,4891844,5643860.911,752016.911
32,6943942,7851830.295,907888.295
33,11794005,9835351.289,-1958653.711
34,5329976,5314561.077,-15414.923
35,10828679,10158368.633,-670310.367
36,5452796,5951530.779,498734.779
37,7146788,8203620.907,1056832.907
38,5687982,5847876.441,159894.441
39,5718176,5743581.778,25405.778
40,11165269,10769418.142,-395850.858
41,6921050,7718634.92,797584.92
42,5563710,5893456.511,329746.511
43,11084593,10064507.958,-1020085.042
44,7210270,8018531.195,808261.195
45,5647598,5572619.358,-74978.642
46,6511702,6190494.538,-321207.462
47,5187427,5829123.379,641696.379
48,6031237,5875140.352,-156096.648
49,7616919,7666437.881,49518.881
50,7598581,8080685.825,482104.825
51,7400419,8433847.241,1033428.241
52,6397484,5479483.493,-918000.507
53,7157484,8069657.6,912173.6
54,6936469,8262550.929,1326081.929
55,5675999,5274677.005,-401321.995
56,9252771,9848268.23,595497.23
57,6054643,5298389.891,-756253.109
58,11951394,10345957.705,-1605436.295
59,5777969,5451591.125,-326377.875
60,5504388,5112903.115,-391484.885
61,6178940,6213389.002,34449.002
62,7101852,7658740.929,556888.929
63,6234492,6381506.333,147014.333
64,7268766,7463141.735,194375.735
65,6864452,7646218.263,781766.263
66,12008188,12109552.28,101364.28
67,4996185,4779549.224,-216635.776
68,5924719,6544291.064,619572.064
69,6034104,5748474.988,-285629.012
70,5363184,5224991.295,-138192.705
71,5427340,5447428.135,20088.135
72,7309507,8263239.973,953732.973
73,6540366,6361011.663,-179354.337
74,5378487,5713918.782,335431.782
75,7434507,7685791.422,251284.422
76,12082630,12183492.749,100862.749
77,7524099,7505931.711,-18167.289
78,6096855,6581253.513,484398.513
79,5284020,4791392.586,-492627.414
80,10991242,10430995.121,-560246.879
81,5795420,5630491.768,-164928.232
82,6105997,6146999.833,41002.833
83,5939301,6270308.389,331007.389
84,5568889,5518346.847,-50542.153
85,6485146,5965147.213,-519998.787
86,5986631,6375289.233,388658.233
87,6171376,6345159.189,173783.189
88,7488980,7561151.483,72171.483
89,5509385,5297151.579,-212233.421
90,11702532,12527453.523,824921.523
91,12130891,10449828.54,-1681062.46
92,7610001,7662726.254,52725.254
93,7578941,8367881.624,788940.624
94,7798393,8808566.792,1010173.792
95,7096643,7951746.504,855103.504
96,11252934,9372481.339,-1880452.661
97,7652144,7521111.871,-131032.129
98,7498833,8624063.911,1125230.911
99,7224490,7664458.054,439968.054
100,7585344,7456121.829,-129222.171
101,6758779,6437863.06,-320915.94
102,6785671,6250625.587,-535045.413
103,5678868,5318911.899,-359956.101
104,10057596,8102435.51,-1955160.49
105,11690704,11697757.71,7053.71
1,5508472,5804668.03,296196.03
2,12084189,11675350.103,-408838.897
3,10888917,9981984.508,-906932.492
4,7657761,7635915.634,-21845.366
5,5234163,5329893.615,95730.615
6,5556490,5969174.787,412684.787
7,11899107,12274333.426,375226.426
8,5741263,5748636.568,7373.568
9,11689765,11614251.763,-75513.237
10,6964077,7507799.232,543722.232
11,8837924,7890022.236,-947901.764
12,6123043,6296954.82,173911.82
13,12047762,12339516.741,291754.741
14,5120299,5306616.531,186317.531
15,6233612,6417704.908,184092.908
16,5709646,6022289.021,312643.021
17,7278223,8201055.535,922832.535
18,5777207,5088859.918,-688347.082
19,5965573,5987506.351,21933.351
20,5646389,5547571.35,-98817.65
21,5705257,5665662.771,-39594.229
22,7620167,7461956.493,-158210.507
23,9989223,8461372.121,-1527850.879
24,5901205,5677068.241,-224136.759
25,7645732,7928847.03,283115.03
26,5847559,5676412.435,-171146.565
27,6969627,8308755.684,1339128.684
28,11706388,12245326.473,538938.473
29,5636919,5468219.426,-168699.574
30,6012993,6046674.885,33681.885
31,11698965,11803829.189,104864.189
32,11759104,11715427.006,-43676.994
33,5912766,5991917.169,79151.169
34,5721730,5143677.913,-578052.087
35,7504257,8157394.582,653137.582
36,6431862,6100322.156,-331539.844
37,7159502,8070887.593,911385.593
38,11935931,10189118.809,-1746812.191
39,5270972,5440051.274,169079.274
40,5820546,5819356.469,-1189.531
41,12004675,10244876.165,-1759798.835
42,12088881,11573548.822,-515332.178
43,5928313,6743023.605,814710.605
44,12042091,11719049.955,-323041.045
45,5796949,5402104.51,-394844.49
46,11869279,11673485.817,-195793.183
47,6886238,7856337.235,970099.235
48,5808509,5816002.424,7493.424
49,5810900,5383580.742,-427319.258
50,11945602,10730681.765,-1214920.235
51,12125488,10744521.25,-1380966.75
52,6327756,6678986.643,351230.643
53,5837692,5935975.411,98283.411
54,5366165,5632073.403,265908.403
55,7156199,8390221.083,1234022.083
56,5620375,6104546.234,484171.234
57,6667963,6170626.246,-497336.754
58,5759436,5820090.485,60654.485
59,5241285,5573375.571,332090.571
60,5555553,5494640.699,-60912.301
61,5757212,5370614.242,-386597.758
62,6115288,6218839.297,103551.297
63,6443510,5257043.543,-1186466.457
64,5859833,6126544.983,266711.983
65,6963243,7622631.678,659388.678
66,5957839,5745134.905,-212704.095
67,7270363,8293050.336,1022687.336
68,8244331,9749818.616,1505487.616
69,6951589,7527604.869,576015.869
70,11603396,10239523.729,-1363872.271
71,5549954,5740055.277,190101.277
72,6820183,7569985.096,749802.096
73,6730153,7831570.614,1101417.614
74,7089548,7357765.726,268217.726
75,5288921,5260992.843,-27928.157
76,5985941,6037551.918,51610.918
77,5407444,5680650.771,273206.771
78,7276927,8327820.857,1050893.857
79,5479365,5367485.342,-111879.658
80,6227074,6182977.279,-44096.721
81,6012646,5853502.554,-159143.446
82,12065437,12840176.458,774739.458
83,12085825,12448777.226,362952.226
84,5592071,5324273.638,-267797.362
85,7615075,7671388.148,56313.148
86,11319293,10067985.527,-1251307.473
87,11774883,12025753.509,250870.509
88,5623178,5684712.112,61534.112
89,7036526,8244053.784,1207527.784
90,5390286,5219673.319,-170612.681
91,5674530,5804681.912,130151.912
92,11690087,11828163.004,138076.004
93,6072629,6234362.655,161733.655
94,6054117,6355135.213,301018.213
95,11746307,10295204.061,-1451102.939
96,5606500,5523123.338,-83376.662
97,6729780,7646099.732,916319.732
98,11776687,12448766.521,672079.521
99,6131540,5775885.677,-355654.323
100,7351924,8475191.208,1123267.208
101,5805702,5646082.697,-159619.303
102,7350023,8556590.821,1206567.821
103,5589633,5462544.195,-127088.805
104,7328734,8376668.006,1047934.006
105,7536450,7753585.747,217135.747
1,11795018,9663573.912,-2131444.088
2,6317350,6769234.712,451884.712
3,5838145,5930017.374,91872.374
4,5566819,5051205.626,-515613.374
5,10895168,10297840.068,-597327.932
6,6127224,6392231.673,265007.673
7,12042130,11539167.206,-502962.794
8,6500100,5835013.677,-665086.323
9,6132209,5997952.182,-134256.818
10,9188844,9409028.146,220184.146
11,10981908,10338810.398,-643097.602
12,6335160,6418590.018,83430.018
13,5703789,5160237.747,-543551.253
14,7660799,8112899.252,452100.252
15,11294869,9900124.523,-1394744.477
16,6093406,6159935.249,66529.249
17,7210647,8010709.099,800062.099
18,6291380,5771884.18,-519495.82
19,7343440,7626231.198,282791.198
20,11783844,12203124.731,419280.731
21,6195834,5743636.837,-452197.163
22,11875565,12446151.455,570586.455
23,5744802,5544561.935,-200240.065
24,8851691,9591961.846,740270.846
25,11092601,10275342.815,-817258.185
26,7037203,8088338.872,1051135.872
27,6133773,5691203.093,-442569.907
28,6730596,5935186.174,-795409.826
29,7601479,7985719.501,384240.501
30,7012813,7962327.652,949514.652
31,5635625,5681096.704,45471.704
32,5681389,5799384.332,117995.332
33,5631839,5892442.237,260603.237
34,5756730,5154662.068,-602067.932
35,6935758,8359834.376,1424076.376
36,5769002,5612955.752,-156046.248
37,11696201,11874065.218,177864.218
38,6919109,8188141.146,1269032.146
39,6135696,6271072.345,135376.345
40,5589645,5267536.11,-322108.89
41,7657761,7662013.695,4252.695
42,6115105,6299893.756,184788.756
43,5845160,5434679.195,-410480.805
44,7806636,8887448.051,1080812.051
45,5619177,5655887.966,36710.966
46,8634249,9758416.271,1124167.271
47,7610706,8114546.579,503840.579
48,7464200,7914078.752,449878.752
49,5982991,5839840.33,-143150.67
50,5628566,5559643.407,-68922.593
51,6326817,6283471.629,-43345.371
52,5309038,5844430.78,535392.78
53,5210928,5765777.638,554849.638
54,5652208,6321236.616,669028.616
55,5421925,5823777.431,401852.431
56,5476998,5969370.625,492372.625
