inst#,actual,predicted,error
58,6465515,6602340.634,136825.634
59,9809714,9093138.552,-716575.448
60,6155485,6792074.388,636589.388
61,6142108,5404900.726,-737207.274
62,5273344,4254228.999,-1019115.001
63,5782213,7789139.722,2006926.722
64,12089082,9889829.312,-2199252.688
65,5499381,5605275.3,105894.3
66,10972793,9093138.552,-1879654.448
67,10820612,9093138.552,-1727473.448
68,6012326,6224975.576,212649.576
69,5803222,5227910.242,-575311.758
70,5310143,6815458.478,1505315.478
71,6075732,6248359.666,172627.666
72,6926176,7895698.645,969522.645
73,7608981,8809589.146,1200608.146
74,6741404,8986579.63,2245175.63
75,5429447,5050919.759,-378527.241
76,7520291,8249679.612,729388.612
77,6458162,7989514.296,1531352.296
78,5944445,6047985.092,103540.092
79,6214656,6047985.092,-166670.908
80,4878961,4230844.909,-648116.091
81,5472980,6815458.478,1342478.478
82,5538779,4254228.999,-1284550.001
83,6402988,6248359.666,-154628.334
84,7578454,8273063.702,694609.702
85,6909681,8096073.218,1186392.218
86,6274460,7989514.296,1715054.296
87,11759598,10243810.28,-1515787.72
88,7148153,8273063.702,1124910.702
89,11698965,10444184.853,-1254780.147
90,7098420,7895698.645,797278.645
91,5822322,4053854.425,-1768467.575
92,10025118,7895698.645,-2129419.355
93,5967964,7812523.812,1844559.812
94,7986698,8450054.186,463356.186
95,5759436,7169439.446,1410003.446
96,11108937,9246744.946,-1862192.054
97,5922702,6047985.092,125283.092
98,11705606,10444184.853,-1261421.147
99,5426769,6992448.962,1565679.962
100,5402914,5251294.332,-151619.668
101,7173845,8986579.63,1812734.63
102,5626195,6969064.872,1342869.872
103,5431795,4608209.966,-823585.034
104,12082893,10090203.886,-1992689.114
105,6082013,6224975.576,142962.576
1,10994760,9377966.983,-1616793.017
2,7718119,9971924.85,2253805.85
3,6134871,8116886.63,1982015.63
4,12419349,11233005.203,-1186343.797
5,12034981,10384154.965,-1650826.035
6,6018335,6610749.318,592414.318
7,6068408,6269476.758,201068.758
8,11381106,9215042.02,-2166063.98
9,5618347,4425612.979,-1192734.021
10,7483015,8954562.428,1471547.428
11,7020067,8623125.28,1603058.28
12,7339293,8208854.039,869561.039
13,12045118,10215642.781,-1829475.219
14,6787357,8786050.244,1998693.244
15,12082735,10047130.597,-2035604.403
16,6347323,7953961.667,1606638.667
17,11399209,9209454.8,-2189754.2
18,5446358,4420025.759,-1026332.241
19,11226524,8208854.039,-3017669.961
20,6076426,8116886.63,2040460.63
21,5409274,5594725.924,185451.924
22,7530063,8960149.648,1430086.648
23,10894457,9377966.983,-1516490.017
24,5589498,7110698.649,1521200.649
25,5944220,6263889.538,319669.538
26,6148112,7948374.446,1800262.446
27,7072890,8791637.464,1718747.464
28,5729409,5257701.556,-471707.444
29,5426769,6779261.502,1352492.502
30,5203618,4251513.575,-952104.425
31,11696698,10047130.597,-1649567.403
32,6399376,4425612.979,-1973763.021
33,11699774,10221230.001,-1478543.999
34,6315575,7953961.667,1638386.667
35,6978901,8040341.855,1061440.855
36,9739638,7871829.671,-1867808.329
37,6192349,7785449.483,1593100.483
38,5643012,5263288.777,-379723.223
39,6081157,5594725.924,-486431.076
40,7233361,7449764.143,216403.143
41,11386258,9040942.616,-2345315.384
42,12042288,10221230.001,-1821057.999
43,11699774,10384154.965,-1315619.035
44,6872261,9123074.612,2250813.612
45,7210367,9123074.612,1912707.612
46,6225484,7953961.667,1728477.667
47,11940931,9215042.02,-2725888.98
48,9872771,9209454.8,-663316.2
49,5737756,6779261.502,1041505.502
50,10046165,8371779.002,-1674385.998
51,6053543,6269476.758,215933.758
52,7577033,8791637.464,1214604.464
53,5699202,6773674.281,1074472.281
54,5572541,4588537.943,-984003.057
55,5669824,6610749.318,940925.318
56,7089514,8623125.28,1533611.28
57,7577949,8954562.428,1376613.428
58,5507041,5263288.777,-243752.223
59,7088998,8040341.855,951343.855
60,12100408,10215642.781,-1884765.219
61,12125667,11233005.203,-892661.797
62,5699149,6610749.318,911600.318
63,5959626,7616937.299,1657311.299
64,6956452,7449764.143,493312.143
65,6183269,7785449.483,1602180.483
66,6398317,7785449.483,1387132.483
67,5398339,4588537.943,-809801.057
68,12047291,10221230.001,-1826060.999
69,5533322,5257701.556,-275620.444
70,6999011,9123074.612,2124063.612
71,6179646,6100964.574,-78681.426
72,12084473,9884205.633,-2200267.367
73,5601704,5426213.74,-175490.26
74,6361645,7779862.263,1418217.263
75,6169231,6779261.502,610030.502
76,5699202,5594725.924,-104476.076
77,6236238,6100964.574,-135273.426
78,11695474,10215642.781,-1479831.219
79,6032307,6100964.574,68657.574
80,5907385,4420025.759,-1487359.241
81,6109689,6942186.465,832497.465
82,11765850,10215642.781,-1550207.219
83,6147291,7779862.263,1632571.263
84,5847244,4425612.979,-1421631.021
85,7441861,8786050.244,1344189.244
86,5894922,6100964.574,206042.574
87,6073750,6100964.574,27214.574
88,5640417,4425612.979,-1214804.021
89,5751930,6942186.465,1190256.465
90,5679053,5257701.556,-421351.444
91,7606646,8623125.28,1016479.28
92,6411414,4588537.943,-1822876.057
93,11914566,8878017.652,-3036548.348
94,5625637,5426213.74,-199423.26
95,11128152,9040942.616,-2087209.384
96,5366458,4588537.943,-777920.057
97,7335931,8208854.039,872923.039
98,7655529,8960149.648,1304620.648
99,11815457,9046529.836,-2768927.164
100,12082582,10047130.597,-2035451.403
101,6514523,8116886.63,1602363.63
102,6012025,6269476.758,257451.758
103,7452948,8208854.039,755906.039
104,12082893,9884205.633,-2198687.367
105,6087133,7785449.483,1698316.483
1,5448845,6987846.38,1539001.38
2,6704072,8981703.281,2277631.281
3,5680868,7176670.296,1495802.296
4,6133346,7809541.399,1676195.399
5,7123255,8102205.196,978950.196
6,6062874,6429699.755,366825.755
7,7891967,8263848.143,371881.143
8,6023402,7647898.452,1624496.452
9,6131540,6240875.839,109335.839
10,6813139,8820060.334,2006921.334
11,12050354,10230524.075,-1819829.925
12,6029364,6987846.38,958482.38
13,5856351,6853384.402,997033.402
14,5524373,5257537.873,-266835.127
15,5922702,6268056.808,345354.808
16,5693856,5257537.873,-436318.127
17,4980086,4301380.877,-678705.123
18,8075343,8102205.196,26862.196
19,6280302,7836722.368,1556420.368
20,5696842,6987846.38,1291004.38
21,7103685,8129386.165,1025701.165
22,7077210,8792879.365,1715669.365
23,5918318,7015027.349,1096709.349
24,5664055,5608004.737,-56050.263
25,7490297,8820060.334,1329763.334
26,5410586,5419180.821,8594.821
27,5733915,5419180.821,-314734.179
28,4920443,4274199.908,-646243.092
29,6063932,7998365.315,1934433.315
30,7095971,8631236.418,1535265.418
31,5936782,6079232.892,142450.892
32,5830542,7176670.296,1346128.296
33,7019113,8954522.312,1935409.312
34,7525494,8954522.312,1429028.312
35,6034155,6240875.839,206720.839
36,6275263,7809541.399,1534278.399
37,7330718,8631236.418,1300518.418
38,11765373,10419347.991,-1346025.009
39,5858384,7015027.349,1156643.349
40,12125488,11186681.071,-938806.929
41,6253782,8160008.262,1906226.262
42,5097703,4624666.771,-473036.229
43,7434134,9910679.309,2476545.309
44,5705733,6987846.38,1282113.38
45,11697461,10096062.096,-1601398.904
46,11699356,10419347.991,-1280008.009
47,6074334,6268056.808,193722.808
48,10926235,9247186.109,-1679048.891
49,6187577,7647898.452,1460321.452
50,7488448,8820060.334,1331612.334
51,9122973,8452672.059,-670300.941
52,6079277,6240875.839,161598.839
53,5384883,4301380.877,-1083502.123
54,6495567,6402518.786,-93048.214
55,5509968,5257537.873,-252430.127
56,5432834,7176670.296,1743836.296
57,11612061,9274367.078,-2337693.922
58,5401025,4274199.908,-1126825.092
59,6889887,6402518.786,-487368.214
60,5646556,6987846.38,1341290.38
61,5643461,5095894.926,-547566.074
62,7055310,7940562.249,885252.249
63,6280325,6240875.839,-39449.161
64,12040467,10230524.075,-1809942.925
65,11760314,10257705.044,-1502608.956
66,5599978,4624666.771,-975311.229
67,11695474,10068881.127,-1626592.873
68,5052016,6826203.433,1774187.433
69,11934805,9247186.109,-2687618.891
70,7584426,8631236.418,1046810.418
71,11227504,8923900.215,-2303603.785
72,6465563,6591342.702,125779.702
73,10844761,9112724.131,-1732036.869
74,5849599,6664560.486,814961.486
75,7310197,8981703.281,1671506.281
76,6915539,8291029.112,1375490.112
77,6371274,6079232.892,-292041.108
78,11893236,10257705.044,-1635530.956
79,6193311,6429699.755,236388.755
80,7327936,8820060.334,1492124.334
81,6044652,8160008.262,2115356.262
82,11783844,10230524.075,-1553319.925
83,5742970,6664560.486,921590.486
84,5385836,4112556.961,-1273279.039
85,5596457,6826203.433,1229746.433
86,7514055,8102205.196,588150.196
87,5979486,7176670.296,1197184.296
88,7325728,8820060.334,1494332.334
89,7369055,8263848.143,894793.143
90,5623375,4112556.961,-1510818.039
91,5130969,6826203.433,1695234.433
92,5688863,6853384.402,1164521.402
93,12047146,10230524.075,-1816621.925
94,5667314,6664560.486,997246.486
95,11696414,9907238.18,-1789175.82
96,6074083,6268056.808,193973.808
97,5640956,5419180.821,-221775.179
98,12006844,10230524.075,-1776319.925
99,7325450,8631236.418,1305786.418
100,12130716,11186681.071,-944034.929
101,7530407,8981703.281,1451296.281
102,5778007,5095894.926,-682112.074
103,12006155,9436010.025,-2570144.975
104,7469561,8263848.143,794287.143
105,5369581,4274199.908,-1095381.092
1,5652534,4405953.965,-1246580.035
2,6113634,6061651.796,-51982.204
3,9779407,9235831.025,-543575.975
4,5954206,6231095.044,276889.044
5,7548870,8238538.862,689668.862
6,5688771,6955315.958,1266544.958
7,12047146,10402566.436,-1644579.564
8,5671542,5386162.312,-285379.688
9,11582763,9083471.593,-2499291.407
10,12047420,10402566.436,-1644853.564
11,5685320,6785872.71,1100552.71
12,5581427,6802956.526,1221529.526
13,6056882,5403246.128,-653635.872
14,5723473,5403246.128,-320226.872
15,6718166,8949900.284,2231734.284
16,6050997,7124759.205,1073762.205
17,7158234,8238538.862,1080304.862
18,6274618,7969691.937,1695073.937
19,10919411,9405274.273,-1514136.727
20,10972793,8914028.345,-2058764.655
21,7280114,9119343.531,1839229.531
22,5400406,4388870.149,-1011535.851
23,5992136,7124759.205,1132623.205
24,7296674,8238538.862,941864.862
25,5831297,4558313.397,-1272983.603
26,5401025,4388870.149,-1012154.851
27,5620993,6785872.71,1164879.71
28,5981426,7800248.689,1818822.689
29,7067021,8797540.852,1730519.852
30,6211166,7969691.937,1758525.937
31,5467015,4219426.901,-1247588.099
32,12088936,9911320.508,-2177615.492
33,11091733,9083471.593,-2008261.407
34,12092031,10233123.188,-1858907.812
35,5446531,4219426.901,-1227104.099
36,5755224,5216719.064,-538504.936
37,7483992,8628097.604,1144105.604
38,6286400,6231095.044,-55304.956
39,11689765,10063679.94,-1626085.06
40,5509683,4067067.47,-1442615.53
41,7089676,8628097.604,1538421.604
42,5232269,4219426.901,-1012842.099
43,7608935,8780457.036,1171522.036
44,5253937,6785872.71,1531935.71
45,7615259,8069095.614,453836.614
46,5610773,5233802.881,-376970.119
47,10981197,9252914.841,-1728282.159
48,7298155,8949900.284,1651745.284
49,11829541,9405274.273,-2424266.727
50,6944788,7916736.182,971948.182
51,11052980,9235831.025,-1817148.975
52,6092049,6231095.044,139046.044
53,5675472,5386162.312,-289309.688
54,5993064,6955315.958,962251.958
55,6133663,6383454.475,249791.475
56,5313423,4067067.47,-1246355.53
57,7438424,9981360.079,2542936.079
58,11699655,10402566.436,-1297088.564
59,7078831,7916736.182,837905.182
60,5869645,6633513.278,763868.278
61,6272746,8122051.368,1849305.368
62,5784453,6633513.278,849060.278
63,9912205,8238538.862,-1673666.138
64,6222088,5555605.56,-666482.44
65,5441151,5555605.56,114454.56
66,6171376,7630805.441,1459429.441
67,6511374,6400538.291,-110835.709
68,7038295,9119343.531,2081048.531
69,4963281,4236510.718,-726770.282
70,11696414,10063679.94,-1632734.06
71,12040515,10402566.436,-1637948.564
72,10990068,9252914.841,-1737153.159
73,6438267,6383454.475,-54812.525
74,7705344,8238538.862,533194.862
75,7074042,8238538.862,1164496.862
76,10894431,9405274.273,-1489156.727
77,7468336,8966984.1,1498648.1
78,5448479,7124759.205,1676280.205
79,10940721,8914028.345,-2026692.655
80,6096424,6061651.796,-34772.204
81,5967310,4558313.397,-1408996.603
82,5835888,6972399.774,1136511.774
83,7236510,8238538.862,1002028.862
84,12041993,10402566.436,-1639426.564
85,5486526,4236510.718,-1250015.282
86,11690978,9911320.508,-1779657.492
87,11766511,10080763.756,-1685747.244
88,5848181,6785872.71,937691.71
89,7798393,9981360.079,2182967.079
90,12414552,11264582.983,-1149969.017
91,6130217,7630805.441,1500588.441
92,5295016,4236510.718,-1058505.282
93,6510627,4405953.965,-2104673.035
94,7123227,8238538.862,1115311.862
95,5604751,5386162.312,-218588.688
96,9294810,8914028.345,-380781.655
97,5629551,4219426.901,-1410124.099
98,6093377,7800248.689,1706871.689
99,7070375,8797540.852,1727165.852
100,11699455,10402566.436,-1296888.564
101,7030153,8628097.604,1597944.604
102,5617041,6972399.774,1355358.774
103,5634866,4388870.149,-1245995.851
104,5870873,6802956.526,932083.526
105,6732099,7916736.182,1184637.182
1,5612736,5030682.428,-582053.572
2,7224490,7401320.216,176830.216
3,5688647,7004998.353,1316351.353
4,5909228,4664965.475,-1244262.525
5,5863168,5441501.059,-421666.941
6,7108758,7864865.495,756107.495
7,5684433,5030682.428,-653750.572
8,7164328,8960746.864,1796418.864
9,5446882,4459556.159,-987325.841
10,5963454,7978801.964,2015347.964
11,7645318,8960746.864,1315428.864
12,6956768,7401320.216,444552.216
13,6023043,7773392.648,1750349.648
14,5979658,7206337.024,1226679.024
15,6114558,8184211.28,2069653.28
16,12089488,10021952.678,-2067535.322
17,7562279,9162085.536,1599806.536
18,12008175,10432771.31,-1575403.69
19,5457609,4254146.843,-1203462.157
20,5744718,5437430.415,-307287.585
21,5426779,7206337.024,1779558.024
22,5998985,4463626.804,-1535358.196
23,12005080,9454897.054,-2550182.946
24,6195427,4463626.804,-1731800.196
25,11702374,10227361.994,-1475012.006
26,12090475,10021952.678,-2068522.322
27,6050348,7004998.353,954650.353
28,6205229,6799589.037,594360.037
29,7614263,8755337.548,1141074.548
30,5104550,6594179.721,1489629.721
31,5433203,4664965.475,-768237.525
32,7146788,8271613.482,1124825.482
33,7062165,8956676.22,1894511.22
34,5338424,5437430.415,99006.415
35,6550552,6419375.315,-131176.685
36,5888452,6795518.392,907066.392
37,6225881,6415304.671,189423.671
38,5784400,5437430.415,-346969.585
39,5880126,6795518.392,915392.392
40,5573581,5437430.415,-136150.585
41,6121540,4664965.475,-1456574.525
42,6494699,6620713.987,126014.987
43,7841766,9942691.765,2100925.765
44,5852180,7572053.977,1719873.977
45,5771747,4664965.475,-1106781.525
46,5406664,4459556.159,-947107.841
47,11696366,9820614.007,-1875751.993
48,7585884,8751266.904,1165382.904
49,7983359,8477022.798,493663.798
50,5535626,5437430.415,-98195.585
51,6206181,7978801.964,1772620.964
52,12090475,9820614.007,-2269860.993
53,5471129,6795518.392,1324389.392
54,11694491,10026023.323,-1668467.677
55,6256395,7773392.648,1516997.648
56,10868845,9249487.738,-1619357.262
57,6062988,8184211.28,2121223.28
58,5793736,7000927.708,1207191.708
59,5401018,4459556.159,-941461.841
60,12050586,10231432.639,-1819153.361
61,12090700,10026023.323,-2064676.677
62,5688771,6799589.037,1110818.037
63,5816927,5642839.731,-174087.269
64,11582781,9249487.738,-2333293.262
65,5928577,7004998.353,1076421.353
66,12414552,11213377.539,-1201174.461
67,10918700,9454897.054,-1463802.946
68,11691118,9820614.007,-1870503.993
69,6565192,6419375.315,-145816.685
70,5797412,6415304.671,617892.671
71,7798457,9942691.765,2144234.765
72,5489433,5232021.099,-257411.901
73,7524718,9162085.536,1637367.536
74,6052105,8184211.28,2132106.28
75,12089607,10026023.323,-2063583.677
76,5639417,6795518.392,1156101.392
77,6937075,8066204.167,1129129.167
78,7451463,8477022.798,1025559.798
79,6914265,8956676.22,2042411.22
80,7584566,8549928.233,965362.233
81,6784381,6620713.987,-163667.013
82,6095742,8184211.28,2088469.28
83,5499923,5642839.731,142916.731
84,6079235,6213965.999,134730.999
85,10887476,9048149.067,-1839326.933
86,7300682,8070274.811,769592.811
87,11696523,9820614.007,-1875908.993
88,11793583,9048149.067,-2745433.933
89,6265637,8184211.28,1918574.28
90,5607792,5642839.731,35047.731
91,6422417,6620713.987,198296.987
92,6238359,7982872.608,1744513.608
93,5732948,4254146.843,-1478801.157
94,5607787,7206337.024,1598550.024
95,11869622,10227361.994,-1642260.006
96,12100408,10227361.994,-1873046.006
97,11112100,9249487.738,-1862612.262
98,5588983,5236091.744,-352891.256
99,7087450,8070274.811,982824.811
100,5784400,5236091.744,-548308.256
101,11695620,10026023.323,-1669596.677
102,6963528,8066204.167,1102676.167
103,7611781,8960746.864,1348965.864
104,11705974,10432771.31,-1273202.69
105,11294158,8842739.751,-2451418.249
1,11346376,9253043.804,-2093332.196
2,12084237,10114305.04,-1969931.96
3,12040515,10268910.27,-1771604.73
4,5657159,6778856.244,1121697.244
5,6024590,6060656.352,36066.352
6,11338769,9086334.438,-2252434.562
7,12084224,10114305.04,-1969918.96
8,6670179,4541155.657,-2129023.343
9,7483515,8810589.175,1327074.175
10,5761572,6612146.878,850574.878
11,6078809,8140245.579,2061436.579
12,5532073,5044789.887,-487283.113
13,6901288,7903758.606,1002470.606
14,11690453,10114305.04,-1576147.96
15,5852658,4374446.291,-1478211.709
16,6124947,4541155.657,-1583791.343
17,5659319,4195632.788,-1463686.212
18,5571368,4362342.154,-1209025.846
19,6964077,7397837.414,433760.414
20,9956360,8070467.972,-1885892.028
21,5441386,4362342.154,-1079043.846
22,5562999,5211499.253,-351499.747
23,6199286,7806826.846,1607540.846
24,5814419,6957669.747,1143250.747
25,6184208,7628013.343,1443805.343
26,5653897,7124379.113,1470482.113
27,7482154,8643879.809,1161725.809
28,6122725,6239469.855,116744.855
29,6329486,8140245.579,1810759.579
30,7500338,8810589.175,1310251.175
31,4891844,4374446.291,-517397.709
32,6943942,7903758.606,959816.606
33,11794005,9265147.941,-2528857.059
34,5329976,5223603.39,-106372.61
35,10828679,9431857.307,-1396821.693
36,5452796,5044789.887,-408006.113
37,7146788,8249281.475,1102493.475
38,5687982,4028923.421,-1659058.579
39,5718176,4195632.788,-1522543.212
40,11165269,9253043.804,-1912225.196
41,6921050,8082572.109,1161522.109
42,5563710,4207736.924,-1355973.076
43,11084593,9098438.574,-1986154.426
44,7210270,8977298.542,1767028.542
45,5647598,5390312.756,-257285.244
46,6511702,4541155.657,-1970546.343
47,5187427,7124379.113,1936952.113
48,6031237,4362342.154,-1668894.846
49,7616919,8643879.809,1026960.809
50,7598581,8977298.542,1378717.542
51,7400419,8070467.972,670048.972
52,6397484,6227365.719,-170118.281
53,7157484,8070467.972,912983.972
54,6936469,8082572.109,1146103.109
55,5675999,6612146.878,936147.878
56,9252771,9265147.941,12376.941
57,6054643,5378208.62,-676434.38
58,11951394,9253043.804,-2698350.196
59,5777969,6957669.747,1179700.747
60,5504388,5044789.887,-459598.113
61,6178940,7794722.71,1615782.71
62,7101852,8643879.809,1542027.809
63,6234492,7973536.213,1739044.213
64,7268766,8810589.175,1541823.175
65,6864452,8822693.312,1958241.312
66,12008188,10447723.773,-1560464.227
67,4996185,4207736.924,-788448.076
68,5924719,7961432.076,2036713.076
69,6034104,7124379.113,1090275.113
70,5363184,4207736.924,-1155447.076
71,5427340,4374446.291,-1052893.709
72,7309507,8249281.475,939774.475
73,6540366,6394075.085,-146290.915
74,5378487,5223603.39,-154883.61
75,7434507,8989402.678,1554895.678
76,12082630,9935491.537,-2147138.463
77,7524099,8810589.175,1286490.175
78,6096855,6239469.855,142614.855
79,5284020,4028923.421,-1255096.579
80,10991242,9253043.804,-1738198.196
81,5795420,6945565.61,1150145.61
82,6105997,7628013.343,1522016.343
83,5939301,7124379.113,1185078.113
84,5568889,4195632.788,-1373256.212
85,6485146,6957669.747,472523.747
86,5986631,7794722.71,1808091.71
87,6171376,7806826.846,1635450.846
88,7488980,8810589.175,1321609.175
89,5509385,5390312.756,-119072.244
90,11702532,10281014.406,-1421517.594
91,12130891,11272672.599,-858218.401
92,7610001,8810589.175,1200588.175
93,7578941,8415990.842,837049.842
94,7798393,9981060.871,2182667.871
95,7096643,7903758.606,807115.606
96,11252934,9098438.574,-2154495.426
97,7652144,8989402.678,1337258.678
98,7498833,8415990.842,917157.842
99,7224490,7397837.414,173347.414
100,7585344,8822693.312,1237349.312
101,6758779,6394075.085,-364703.915
102,6785671,6394075.085,-391595.915
103,5678868,6790960.381,1112092.381
104,10057596,7903758.606,-2153837.394
105,11690704,10281014.406,-1409689.594
1,5508472,4606133.487,-902338.513
2,12084189,9866878.43,-2217310.57
3,10888917,8891559.427,-1997357.573
4,7657761,8769926.829,1112165.829
5,5234163,6819288.824,1585125.824
6,5556490,5414070.431,-142419.569
7,11899107,10034260.488,-1864846.512
8,5741263,5404444.364,-336818.636
9,11689765,10043886.555,-1645878.445
10,6964077,7345456.3,381379.3
11,8837924,8093248.551,-744675.449
12,6123043,8129371.943,2006328.943
13,12047762,10201642.546,-1846119.454
14,5120299,6809662.757,1689363.757
15,6233612,7784981.759,1551369.759
16,5709646,6977044.814,1267398.814
17,7278223,7916240.425,638017.425
18,5777207,5237062.306,-540144.694
19,5965573,7784981.759,1819408.759
20,5646389,6977044.814,1330655.814
21,5705257,4438751.429,-1266505.571
22,7620167,8769926.829,1149759.829
23,9989223,8428012.667,-1561210.333
24,5901205,5069680.248,-831524.752
25,7645732,8927682.819,1281950.819
26,5847559,6986670.882,1139111.882
27,6969627,8083622.483,1113995.483
28,11706388,10378650.671,-1327737.329
29,5636919,5069680.248,-567238.752
30,6012993,6222007.376,209014.376
31,11698965,10378650.671,-1320314.329
32,11759104,10211268.613,-1547835.387
33,5912766,6212381.308,299615.308
34,5721730,6642280.699,920550.699
35,7504257,7916240.425,411983.425
36,6431862,4429125.361,-2002736.639
37,7159502,8260630.609,1101128.609
38,11935931,9058941.485,-2876989.515
39,5270972,4438751.429,-832220.571
40,5820546,6977044.814,1156498.814
41,12004675,9226323.543,-2778351.457
42,12088881,10043886.555,-2044994.445
43,5928313,7952363.817,2024050.817
44,12042091,10201642.546,-1840448.454
45,5796949,6389389.434,592440.434
46,11869279,10211268.613,-1658010.387
47,6886238,7916240.425,1030002.425
48,5808509,7154052.94,1345543.94
49,5810900,5414070.431,-396829.569
50,11945602,9226323.543,-2719278.457
51,12125488,11167335.48,-958152.52
52,6327756,7952363.817,1624607.817
53,5837692,6819288.824,981596.824
54,5366165,4606133.487,-760031.513
55,7156199,8260630.609,1104431.609
56,5620375,6819288.824,1198913.824
57,6667963,4606133.487,-2061829.513
58,5759436,6977044.814,1217608.814
59,5241285,4261743.303,-979541.697
60,5555553,5069680.248,-485872.752
61,5757212,5237062.306,-520149.694
62,6115288,7794607.827,1679319.827
63,6443510,4429125.361,-2014384.639
64,5859833,5069680.248,-790152.752
65,6963243,7345456.3,382213.3
66,5957839,6044999.25,87160.25
67,7270363,7916240.425,645877.425
68,8244331,8891559.427,647228.427
69,6951589,7345456.3,393867.3
70,11603396,9235949.611,-2367446.389
71,5549954,5404444.364,-145509.636
72,6820183,8592918.703,1772735.703
73,6730153,8760300.761,2030147.761
74,7089548,8769926.829,1680378.829
75,5288921,4438751.429,-850169.571
76,5985941,7961989.885,1976048.885
77,5407444,5414070.431,6626.431
78,7276927,7916240.425,639313.425
79,5479365,6809662.757,1330297.757
80,6227074,6222007.376,-5066.624
81,6012646,6222007.376,209361.376
82,12065437,10034260.488,-2031176.512
83,12085825,10211268.613,-1874556.387
84,5592071,4261743.303,-1330327.697
85,7615075,8769926.829,1154851.829
86,11319293,9403331.669,-1915961.331
87,11774883,10043886.555,-1730996.445
88,5623178,6642280.699,1019102.699
89,7036526,7916240.425,879714.425
90,5390286,5404444.364,14158.364
91,5674530,5069680.248,-604849.752
92,11690087,10043886.555,-1646200.445
93,6072629,7961989.885,1889360.885
94,6054117,7952363.817,1898246.817
95,11746307,9058941.485,-2687365.515
96,5606500,4094361.245,-1512138.755
97,6729780,8937308.887,2207528.887
98,11776687,9866878.43,-1909808.57
99,6131540,6389389.434,257849.434
100,7351924,8251004.541,899080.541
101,5805702,6642280.699,836578.699
102,7350023,8428012.667,1077989.667
103,5589633,5404444.364,-185188.636
104,7328734,8251004.541,922270.541
105,7536450,8937308.887,1400858.887
1,11795018,9270995.639,-2524022.361
2,6317350,7847384.891,1530034.891
3,5838145,6853110.014,1014965.014
4,5566819,4055403.521,-1511415.479
5,10895168,9462951.349,-1432216.651
6,6127224,7794058.626,1666834.626
7,12042130,10403899.962,-1638230.038
8,6500100,4425588.116,-2074511.884
9,6132209,4577944.387,-1554264.613
10,9188844,8989925.486,-198918.514
11,10981908,9132366.193,-1849541.807
12,6335160,7237021.434,901861.434
13,5703789,3863447.811,-1840341.189
14,7660799,7807506.159,146707.159
15,11294869,8837569.215,-2457299.785
16,6093406,7896899.894,1803493.894
17,7210647,9055676.832,1845029.832
18,6291380,6625366.125,333986.125
19,7343440,8926962.95,1583522.95
20,11783844,10162429.249,-1621414.751
21,6195834,4247359.231,-1948474.769
22,11875565,10390173.137,-1485391.863
23,5744802,5071739.751,-673062.249
24,8851691,9168154.371,316463.371
25,11092601,9360110.081,-1732490.919
26,7037203,8138091.316,1100888.316
27,6133773,7045065.724,911292.724
28,6730596,4425588.116,-2305007.884
29,7601479,8966562.389,1365083.389
30,7012813,8966562.389,1953749.389
31,5635625,5326937.29,-308687.71
32,5681389,6763995.571,1082606.571
33,5631839,5071739.751,-560099.249
34,5756730,4144517.964,-1612212.036
35,6935758,7896620.602,960862.602
36,5769002,5263695.462,-505306.538
