inst#,actual,predicted,error
67,21405875,19475610.048,-1930264.952
68,18989031,19724303.333,735272.333
69,17994992,20433194.846,2438202.846
70,17674122,17394576.988,-279545.012
71,21828537,20395065.299,-1433471.701
72,21989890,21414189.314,-575700.686
73,21941306,22813253.447,871947.447
74,20055508,17946826.057,-2108681.943
75,16441118,16106364.079,-334753.921
76,20056043,18035293.714,-2020749.286
77,18500679,18652806.681,152127.681
78,17549767,17394500.863,-155266.137
79,20299083,19534212.011,-764870.989
80,19028975,16741199.716,-2287775.284
81,18500697,18933706.665,433009.665
82,17199097,17308833.222,109736.222
83,21850345,22657901.48,807556.48
84,18426014,19229314.667,803300.667
85,20643668,21315640.106,671972.106
86,21556454,20364787.048,-1191666.952
87,29439176,32459742.645,3020566.645
88,18433254,18664664.494,231410.494
89,19437689,18792100.823,-645588.177
90,20384632,21654574.732,1269942.732
91,20761640,20096890.004,-664749.996
92,18208889,18638605.542,429716.542
93,25496905,22078566.297,-3418338.703
94,24113654,23787059.416,-326594.584
95,21004428,19580408.034,-1424019.966
96,17872789,19652929.592,1780140.592
97,17446518,17604737.821,158219.821
98,21325890,21008213.602,-317676.398
99,19690936,19714423.018,23487.018
100,18810990,18340155.014,-470834.986
101,18992966,17317627.086,-1675338.914
102,20643726,21267591.759,623865.759
103,19143591,18044549.002,-1099041.998
104,17719829,18290883.083,571054.083
105,17024560,17355848.638,331288.638
1,21455143,19313316.337,-2141826.663
2,22085391,21330287.424,-755103.576
3,19116078,19678058.024,561980.024
4,25089242,22984794.908,-2104447.092
5,19581405,20217535.951,636130.951
6,15466559,15727132.413,260573.413
7,17645206,18644689.014,999483.014
8,21555676,20870898.37,-684777.63
9,19606668,21137086.544,1530418.544
10,18047826,18867486.416,819660.416
11,17916211,17206783.267,-709427.733
12,22907961,22429243.653,-478717.347
13,16208251,15842883.402,-365367.598
14,21267606,21869148.019,601542.019
15,19444877,22353632.011,2908755.011
16,21891505,22658754.89,767249.89
17,16233495,14515494.287,-1718000.713
18,15338674,16350865.381,1012191.381
19,18902983,18616988.556,-285994.444
20,18325554,19809722.314,1484168.314
21,20947629,20692993.525,-254635.475
22,20076493,19422536.695,-653956.305
23,18407035,17231127.557,-1175907.443
24,17409083,17533245.775,124162.775
25,20956029,20290570.977,-665458.023
26,21529602,21871490.955,341888.955
27,28118338,29378336.884,1259998.884
28,16838665,16817577.87,-21087.13
29,18433043,16621954.16,-1811088.84
30,17299026,16009607.788,-1289418.212
31,21593753,21085535.624,-508217.376
32,17287433,16721629.875,-565803.125
33,20057249,19173364.887,-883884.113
34,21531326,19415980.566,-2115345.434
35,23001942,24112085.662,1110143.662
36,16335799,17859615.18,1523816.18
37,19136539,20379248.516,1242709.516
38,20207587,19082095.252,-1125491.748
39,20825691,21255898.943,430207.943
40,18667393,18110782.407,-556610.593
41,19137082,19009244.436,-127837.564
42,18987855,18667983.854,-319871.146
43,18988008,19277624.058,289616.058
44,19019151,20369421.519,1350270.519
45,22307924,22278245.227,-29678.773
46,20433057,21682628.267,1249571.267
47,22466658,21368817.507,-1097840.493
48,19127803,18926665.326,-201137.674
49,20082689,19359345.128,-723343.872
50,16251067,16477113.636,226046.636
51,18509449,18538388.124,28939.124
52,16293691,17618087.945,1324396.945
53,16351476,16210394.741,-141081.259
54,19895464,18720310.456,-1175153.544
55,20393967,20041644.796,-352322.204
56,17919969,18537186.62,617217.62
57,21363165,21845057.108,481892.108
58,20953539,19238013.218,-1715525.782
59,20023761,21289428.764,1265667.764
60,21532711,20882419.08,-650291.92
61,18500603,18612271.337,111668.337
62,18698431,20483250.097,1784819.097
63,18048803,15259974.311,-2788828.689
64,15473512,16620065.312,1146553.312
65,22345488,21770318.632,-575169.368
66,18407359,17697838.038,-709520.962
67,16510689,15685325.398,-825363.602
68,18575521,18720372.878,144851.878
69,16358149,15542018.265,-816130.735
70,19125614,18635727.541,-489886.459
71,22106584,23289055.366,1182471.366
72,18001326,17253569.54,-747756.46
73,23545807,22785148.39,-760658.61
74,17829194,19888637.726,2059443.726
75,19607565,21385337.605,1777772.605
76,19261917,17885257.123,-1376659.877
77,16208189,16580527.014,372338.014
78,21928439,22183441.813,255002.813
79,18297530,18042288.577,-255241.423
80,19090434,20375081.059,1284647.059
81,19568507,21248315.05,1679808.05
82,18846615,18223673.18,-622941.82
83,15458759,14892949.279,-565809.721
84,17262824,17145628.687,-117195.313
85,29441156,32422250.218,2981094.218
86,17795714,19875859.753,2080145.753
87,25164098,23644072.783,-1520025.217
88,17084713,16572161.307,-512551.693
89,15349820,16755915.49,1406095.49
90,18001397,18270419.127,269022.127
91,17299261,15190774.981,-2108486.019
92,17724270,17392156.823,-332113.177
93,17588544,19932708.862,2344164.862
94,18322243,17270937.529,-1051305.471
95,18361421,18612556.576,251135.576
96,20112940,20683251.767,570311.767
97,20433815,21648511.391,1214696.391
98,18854545,19018892.133,164347.133
99,20029549,18940203.439,-1089345.561
100,16373716,15654091.626,-719624.374
101,18468914,18057760.858,-411153.142
102,19201445,18773008.563,-428436.437
103,19967548,18297511.85,-1670036.15
104,21638542,21768717.917,130175.917
105,18330558,17850291.712,-480266.288
1,17795428,18234736.451,439308.451
2,20020173,19602925.891,-417247.109
3,21363231,20846409.986,-516821.014
4,21380191,18741371.535,-2638819.465
5,18284705,17658867.09,-625837.91
6,16724459,18984320.303,2259861.303
7,17846466,19770927.849,1924461.849
8,42614590,37193060.47,-5421529.53
9,20187246,20494124.226,306878.226
10,23963953,22496269.287,-1467683.713
11,19831388,19819350.259,-12037.741
12,21518976,20355295.672,-1163680.328
13,17888504,17139722.963,-748781.037
14,20056224,18301605.48,-1754618.52
15,16251586,17468317.5,1216731.5
16,16362631,16334874.712,-27756.288
17,20825929,21319191.686,493262.686
18,19502746,19217406.473,-285339.527
19,19892579,18866890.663,-1025688.337
20,20281226,20672386.48,391160.48
21,16724200,15893232.004,-830967.996
22,21744589,21222525.465,-522063.535
23,14834941,16375234.637,1540293.637
24,17260798,18013631.889,752833.889
25,18575640,19007966.601,432326.601
26,18997116,18123638.012,-873477.988
27,16291545,16269819.003,-21725.997
28,23001076,22263983.132,-737092.868
29,19908567,19130097.198,-778469.802
30,21106145,21573643.525,467498.525
31,21738074,22603704.89,865630.89
32,17298647,16522670.836,-775976.164
33,16882129,16643420.677,-238708.323
34,16348675,15622314.529,-726360.471
35,18095585,19107515.985,1011930.985
36,18209328,19196759.934,987431.934
37,21442088,21140422.143,-301665.857
38,16958911,16743248.088,-215662.912
39,18827532,18643664.088,-183867.912
40,20793594,21306574.66,512980.66
41,16208962,15807407.114,-401554.886
42,22041445,22837295.727,795850.727
43,22255673,19912396.966,-2343276.034
44,25001412,24542377.96,-459034.04
45,15770807,17117015.944,1346208.944
46,15660254,16296765.206,636511.206
47,19017879,19832256.121,814377.121
48,17190041,18097844.108,907803.108
49,21441536,20376930.431,-1064605.569
50,19021056,18469476.948,-551579.052
51,19217303,18866036.682,-351266.318
52,18021023,18673982.436,652959.436
53,17309489,17965321.246,655832.246
54,21989860,19729666.582,-2260193.418
55,21343373,20046149.766,-1297223.234
56,19242723,19031453.721,-211269.279
57,16250659,17332425.687,1081766.687
58,20187118,19930806.149,-256311.851
59,18197692,18876034.681,678342.681
60,17212559,17765489.692,552930.692
61,19548908,18301916.002,-1246991.998
62,16924164,19052267.213,2128103.213
63,17049448,17537871.194,488423.194
64,24701124,20948149.085,-3752974.915
65,20158170,20274005.626,115835.626
66,42655262,37419816.914,-5235445.086
67,21343112,21705448.698,362336.698
68,19280685,19883680.909,602995.909
69,21567321,20200870.095,-1366450.905
70,20319863,21482495.456,1162632.456
71,21050598,20933162.764,-117435.236
72,20761745,20631018.729,-130726.271
73,19615349,18415221.622,-1200127.378
74,15275991,15115262.299,-160728.701
75,20653898,20878166.363,224268.363
76,16449963,16243110.842,-206852.158
77,16337340,17762499.397,1425159.397
78,15281395,16091718.447,810323.447
79,17284872,16803600.165,-481271.835
80,15315558,16513401.275,1197843.275
81,16440799,16589026.2,148227.2
82,17295549,16663493.03,-632055.97
83,21180744,20941971.514,-238772.486
84,15788683,16188895.183,400212.183
85,21585286,21150913.028,-434372.972
86,21137863,22209676.028,1071813.028
87,20019498,20384703.321,365205.321
88,25001511,22636398.378,-2365112.622
89,16098980,16224781.593,125801.593
90,15770394,16883939.638,1113545.638
91,15919690,17862767.082,1943077.082
92,19443396,19695217.637,251821.637
93,19142240,18347678.583,-794561.417
94,21521803,20776767.864,-745035.136
95,14759888,16760156.83,2000268.83
96,23526065,21309967.638,-2216097.362
97,15426388,14790804.324,-635583.676
98,17274768,16790715.316,-484052.684
99,15846346,16862871.002,1016525.002
100,17575581,18566591.092,991010.092
101,22156070,23098603.981,942533.981
102,19968215,20102032.465,133817.465
103,20159434,19778465.543,-380968.457
104,22084902,20941376.028,-1143525.972
105,22714112,22124129.805,-589982.195
1,19277343,19191211.113,-86131.887
2,25001664,23480059.839,-1521604.161
3,21325478,21806567.95,481089.95
4,21854222,20645623.5,-1208598.5
5,17995038,20791429.517,2796391.517
6,22010893,20175338.931,-1835554.069
7,21169216,21996556.595,827340.595
8,18020907,18645916.386,625009.386
9,15696060,17146817.653,1450757.653
10,17694640,18484123.043,789483.043
11,18021666,20884118.391,2862452.391
12,21592868,20357412.791,-1235455.209
13,28118338,27261980.611,-856357.389
14,22084555,21350105.911,-734449.089
15,18159085,17917904.236,-241180.764
16,17622035,18368085.927,746050.927
17,16216386,15955074.206,-261311.794
18,16337004,17958895.851,1621891.851
19,20084585,19408048.028,-676536.972
20,18406933,17366453.432,-1040479.568
21,21827396,20652931.923,-1174464.077
22,20325940,19668295.614,-657644.386
23,21970349,21462379.274,-507969.726
24,17033657,16872768.941,-160888.059
25,21106360,21215756.76,109396.76
26,20459359,22149584.728,1690225.728
27,18313339,18940574.928,627235.928
28,16406458,15488392.09,-918065.91
29,17023470,17676941.565,653471.565
30,22029853,20058513.245,-1971339.755
31,42610541,39422406.171,-3188134.829
32,19116413,18218763.365,-897649.635
33,17477439,17940521.133,463082.133
34,14984783,17644110.269,2659327.269
35,20648655,19814575.103,-834079.897
36,19723027,21368102.538,1645075.538
37,21106126,22003736.679,897610.679
38,16165065,16203392.761,38327.761
39,19944030,20809675.239,865645.239
40,16245750,17267984.945,1022234.945
41,21005910,19686155.822,-1319754.178
42,17360053,17008540.14,-351512.86
43,16883367,16863962.803,-19404.197
44,21293109,20836711.284,-456397.716
45,15848196,17114609.345,1266413.345
46,19650804,20633618.119,982814.119
47,17474376,17427389.094,-46986.906
48,19205153,18403832.337,-801320.663
49,19443260,20104691.125,661431.125
50,16216557,16400607.724,184050.724
51,19753590,20589024.306,835434.306
52,21567838,19805332.017,-1762505.983
53,21979589,20837115.211,-1142473.789
54,22346141,19765990.64,-2580150.36
55,19967974,20157283.557,189309.557
56,17484109,18140174.948,656065.948
57,18197070,18018085.818,-178984.182
58,18407737,19186248.945,778511.945
59,16348964,16559960.545,210996.545
60,18021051,17507503.038,-513547.962
61,21005786,18131173.238,-2874612.762
62,21380191,19558916.34,-1821274.66
63,14874291,16141909.492,1267618.492
64,19967408,19153590.853,-813817.147
65,23750944,25592656.537,1841712.537
66,17722904,17321092.8,-401811.2
67,16274934,16908983.32,634049.32
68,19168431,19617285.335,448854.335
69,21379403,19918790.677,-1460612.323
70,16476581,19304642.681,2828061.681
71,18921388,18104427.228,-816960.772
72,15425062,15356555.662,-68506.338
73,21444357,20525093.372,-919263.628
74,20643709,21370600.52,726891.52
75,16274064,16342366.597,68302.597
76,15349172,14574301.61,-774870.39
77,18988255,18829863.25,-158391.75
78,28118163,27185181.012,-932981.988
79,22465029,20369976.066,-2095052.934
80,19941886,18601695.417,-1340190.583
81,19185961,18793415.547,-392545.453
82,18449968,18575436.733,125468.733
83,19013742,18361100.077,-652641.923
84,18407437,18116000.972,-291436.028
85,28114409,27048116.319,-1066292.681
86,18931926,18325315.269,-606610.731
87,18500681,18783894.403,283213.403
88,20010005,19163154.135,-846850.865
89,17087860,18697766.894,1609906.894
90,17870760,19686940.426,1816180.426
91,18193604,17529945.754,-663658.246
92,18976720,18741957.147,-234762.853
93,21522992,19356626.558,-2166365.442
94,21325436,20876589.44,-448846.56
95,19240409,17687247.956,-1553161.044
96,20268786,20182052.015,-86733.985
97,16024294,15691071.607,-333222.393
98,21048197,20670669.545,-377527.455
99,17949633,18204035.464,254402.464
100,17762120,18081700.819,319580.819
101,16249764,17021604.838,771840.838
102,16424337,17223983.888,799646.888
103,20019895,20446803.128,426908.128
104,17349249,18555140.02,1205891.02
105,18662965,19258821.688,595856.688
1,18704098,19407813.727,703715.727
2,14799259,15496892.793,697633.793
3,19142536,18537932.811,-604603.189
4,19080731,20335941.587,1255210.587
5,17626615,17047781.052,-578833.948
6,18526002,18872199.436,346197.436
7,20027841,20067796.539,39955.539
8,18194869,18326327.547,131458.547
9,18434890,20443717.939,2008827.939
10,23600922,24507678.877,906756.877
11,16101056,15328580.016,-772475.984
12,18510007,19078542.727,568535.727
13,18001556,17807445.559,-194110.441
14,20794065,22465762.439,1671697.439
15,20269593,20230143.281,-39449.719
16,16747973,16596774.417,-151198.583
17,22040441,21865481.998,-174959.002
18,29443192,33226685.599,3783493.599
19,17445571,18668982.236,1223411.236
20,22714316,23162685.733,448369.733
21,20055024,20793548.422,738524.422
22,24146182,22593671.056,-1552510.944
23,42610541,34563621.581,-8046919.419
24,19208585,19493811.185,285226.185
25,15472944,14748215.605,-724728.395
26,18998292,17122800.761,-1875491.239
27,16959393,15655863.613,-1303529.387
28,16111476,15621433.434,-490042.566
29,16175853,16157399.727,-18453.273
30,18744208,20054014.347,1309806.347
31,17825513,19126821.345,1301308.345
32,23751145,25054675.307,1303530.307
33,15349717,15220065.633,-129651.367
34,23393732,22797679.457,-596052.543
35,14872706,15565660.117,692954.117
36,21563390,20910411.133,-652978.867
37,20045294,18202051.779,-1843242.221
38,22497306,23126970.611,629664.611
39,22745202,22252065.558,-493136.442
40,17836274,17322588.848,-513685.152
41,21897364,18902519.589,-2994844.411
42,17299072,15946456.063,-1352615.937
43,21522182,20533920.557,-988261.443
44,18429513,18406844.266,-22668.734
45,17661705,17577519.685,-84185.315
46,25088845,23074033.712,-2014811.288
47,17957136,20469619.414,2512483.414
48,16965788,17868230.043,902442.043
49,21405444,22824646.152,1419202.152
50,19443505,19806323.081,362818.081
51,20074741,19835922.26,-238818.74
52,20281414,19442062.644,-839351.356
53,21442409,19605821.205,-1836587.795
54,19280795,18966155.527,-314639.473
55,19895851,20288692.863,392841.863
56,17420350,19639543.309,2219193.309
57,17964328,17011788.185,-952539.815
58,18095355,17691725.293,-403629.707
59,28760522,28663337.06,-97184.94
60,23526076,21075861.191,-2450214.809
61,18707754,19106491.745,398737.745
62,18893210,19021250.109,128040.109
63,19016858,19297188.125,280330.125
64,18363503,19523646.366,1160143.366
65,20757083,21117851.219,360768.219
66,22038723,20709764.384,-1328958.616
67,23639127,23493786.323,-145340.677
68,20718718,22210444.898,1491726.898
69,21404956,21067630.401,-337325.599
70,20293478,20161522.45,-131955.55
71,17761356,17580880.534,-180475.466
72,16964877,16050887.644,-913989.356
73,18921399,19139747.308,218348.308
74,15274246,14231987.12,-1042258.88
75,21593445,21437912.072,-155532.928
76,18128696,20651883.278,2523187.278
77,18196932,19298742.169,1101810.169
78,18987771,20561551.809,1573780.809
79,42614467,34684332.674,-7930134.326
80,17751508,17093726.463,-657781.537
81,16274562,15447905.7,-826656.3
82,16099427,15174405.639,-925021.361
83,17575361,17941745.915,366384.915
84,18526568,18855091.392,328523.392
85,18049276,17259620.939,-789655.061
86,25001252,24451112.485,-550139.515
87,21030531,20849819.1,-180711.9
88,22201105,23864186.381,1663081.381
89,18500616,18051374.157,-449241.843
90,21735397,22018508.91,283111.91
91,21891734,22505852.871,614118.871
92,21268143,20591912.736,-676230.264
93,20706819,20621957.318,-84861.682
94,16413944,19857690.74,3443746.74
95,17859115,17625712.836,-233402.164
96,21450526,21879245.914,428719.914
97,19176927,19411943.54,235016.54
98,19444004,20558497.066,1114493.066
99,16059397,17088603.527,1029206.527
100,17514246,18998961.482,1484715.482
101,16100215,16764500.581,664285.581
102,17695493,19363103.011,1667610.011
103,23638850,22957735.347,-681114.653
104,20420323,20258376.335,-161946.665
105,19650321,20960145.947,1309824.947
1,19607014,19440332.333,-166681.667
2,18585437,20926599.643,2341162.643
3,20044990,18827499.665,-1217490.335
4,17084463,16809260.55,-275202.45
5,18988327,18302278.816,-686048.184
6,17826625,18802816.651,976191.651
7,18076335,19182521.7,1106186.7
8,19681347,18992446.063,-688900.937
9,25001407,23596324.617,-1405082.383
10,19829360,18500753.188,-1328606.812
11,20516786,20030444.531,-486341.469
12,16770004,16672637.863,-97366.137
13,19202580,19323003.491,120423.491
14,18646533,18672907.219,26374.219
15,20084023,19700605.716,-383417.284
16,21556377,21708509.441,152132.441
17,20952481,20799460.196,-153020.804
18,15770587,16680316.947,909729.947
19,16175323,15266984.604,-908338.396
20,19033568,18442045.821,-591522.179
21,22005057,21083890.809,-921166.191
22,20645006,21325413.296,680407.296
23,20439223,20183036.488,-256186.512
24,18124569,19066249.457,941680.457
25,21105911,22277964.297,1172053.297
26,21367940,20891875.914,-476064.086
27,18270609,18394985.116,124376.116
28,29443170,33459683.267,4016513.267
29,29750187,34005797.986,4255610.986
30,16949662,19072949.956,2123287.956
31,21859198,21014376.984,-844821.016
32,18024746,15837859.08,-2186886.92
33,21487783,22857387.069,1369604.069
34,19671689,18247653.047,-1424035.953
35,21850772,22438734.422,587962.422
36,21892379,22618241.188,725862.188
37,21225743,20826416.219,-399326.781
38,19247811,18476410.174,-771400.826
39,17416478,19399907.868,1983429.868
40,19492363,17632019.672,-1860343.328
41,21860293,20032258.939,-1828034.061
42,20628070,21954860.062,1326790.062
43,18501240,17506607.621,-994632.379
44,16793257,18074680.215,1281423.215
45,20188603,20697189.096,508586.096
46,19201617,19116750.881,-84866.119
47,16175682,16833839.691,658157.691
48,16057927,17806565.029,1748638.029
49,21594059,20830456.485,-763602.515
50,17925746,18002355.598,76609.598
51,18575851,19710633.14,1134782.14
52,19280837,17804703.186,-1476133.814
53,23526229,21477321.926,-2048907.074
54,19614224,19184823.438,-429400.562
55,22238262,25080494.82,2842232.82
56,28115307,29745803.089,1630496.089
57,20095101,19636075.438,-459025.562
58,18501061,18763513.787,262452.787
59,20262239,20480931.225,218692.225
60,17847644,18462166.707,614522.707
61,23883336,24368017.746,484681.746
62,21593497,21104519.801,-488977.199
63,18433608,17796783.558,-636824.442
64,17798222,15889202.877,-1909019.123
65,16024574,16353464.738,328890.738
66,18362725,19152804.27,790079.27
67,19443251,20076469.757,633218.757
68,20612832,19664857.533,-947974.467
69,20269593,21880352.353,1610759.353
70,15770445,15369205.808,-401239.192
71,16114078,17379495.882,1265417.882
72,16113863,17917031.009,1803168.009
73,18361592,20009471.69,1647879.69
74,23264129,21098045.273,-2166083.727
75,15510725,17639373.977,2128648.977
76,21866243,22761421.587,895178.587
77,20367215,18447143.563,-1920071.437
78,25088845,22867561.561,-2221283.439
79,20083612,19056065.762,-1027546.238
80,21296038,18659604.628,-2636433.372
81,29439177,33871447.114,4432270.114
82,23526329,23206844.503,-319484.497
83,20045690,19900483.03,-145206.97
84,19813920,19212375.839,-601544.161
85,20643802,20962753.16,318951.16
86,18988982,19377884.743,388902.743
87,21407030,21402120.795,-4909.205
88,18284215,19238884.103,954669.103
89,21594408,20710351.36,-884056.64
90,17737428,18037895.214,300467.214
91,16282122,17110947.254,828825.254
92,16793560,17938477.196,1144917.196
93,16057071,16323971.193,266900.193
94,18244418,19249936.698,1005518.698
95,17183250,18373741.886,1190491.886
96,17299192,15218300.915,-2080891.085
97,19606262,21069965.336,1463703.336
98,28764092,30460355.155,1696263.155
99,17041901,17626576.292,584675.292
100,16433499,17029141.968,595642.968
101,22132709,23613541.189,1480832.189
102,18934417,19911098.672,976681.672
103,17994736,18856847.83,862111.83
104,21293505,21200507.362,-92997.638
105,16174720,17390001.886,1215281.886
1,19520353,19939364.024,419011.024
2,17953504,17813614.959,-139889.041
3,21744283,20953508.582,-790774.418
4,25590037,26119074.709,529037.709
5,14724055,15536206.678,812151.678
6,17047648,16026577.739,-1021070.261
7,18851049,20956975.273,2105926.273
8,20363481,20236101.201,-127379.799
9,15873807,15950535.589,76728.589
10,21169274,22510162.849,1340888.849
11,16283070,14369879.135,-1913190.865
12,23358230,22673505.422,-684724.578
13,19691922,19957378.878,265456.878
14,16911418,15464628.694,-1446789.306
15,17298945,15739143.546,-1559801.454
16,15585657,17469883.98,1884226.98
17,16925132,15583163.521,-1341968.479
18,20922376,20700475.935,-221900.065
19,20654950,21102001.702,447051.702
20,29754711,33037188.311,3282477.311
21,18827769,18800750.522,-27018.478
22,18192334,17965235.075,-227098.925
23,22158761,20856970.094,-1301790.906
24,17996088,20972808.972,2976720.972
25,19737584,21292684.606,1555100.606
26,17419565,18576380.98,1156815.98
27,21363195,21162269.796,-200925.204
28,18812376,19192751.848,380375.848
29,15464412,15191112.481,-273299.519
30,21368596,20532410.404,-836185.596
31,17949002,18151917.815,202915.815
32,20209619,22058356.118,1848737.118
33,20083481,19622739.944,-460741.056
34,22011982,19437057.472,-2574924.528
35,17191907,18414861.953,1222954.953
36,19094346,19069365.995,-24980.005
37,16251667,17913635.547,1661968.547
38,17974717,18898122.109,923405.109
39,29441286,32158556.94,2717270.94
40,19407837,19123500.924,-284336.076
41,19891973,18782902.657,-1109070.343
42,19718677,19955593.452,236916.452
43,16175102,15863423.814,-311678.186
44,16151386,15509276.674,-642109.326
45,20281021,19691290.718,-589730.282
46,21030531,18995843.842,-2034687.158
47,16058138,17298668.498,1240530.498
48,19276615,18000952.097,-1275662.903
49,20800526,21722894.136,922368.136
50,18934417,20667606.609,1733189.609
51,22237942,23899420.74,1661478.74
52,16025969,15388662.117,-637306.883
53,18987855,18382021.239,-605833.761
54,20217523,18619746.141,-1597776.859
55,17295679,16795538.42,-500140.58
56,16424431,14891641.59,-1532789.41
57,15458162,16114111.513,655949.513
58,16349200,15795627.236,-553572.764
59,18048805,17422452.126,-626352.874
60,18078130,18530049.241,451919.241
61,19279386,19900174.844,620788.844
62,21828349,20623749.46,-1204599.54
63,16141668,15462478.595,-679189.405
64,20644830,21291909.249,647079.249
65,20609091,19801207.676,-807883.324
66,21593527,21352332.016,-241194.984
67,20575664,20178300.313,-397363.687
68,19183350,18200116.3,-983233.7
69,16176273,17603380.409,1427107.409
70,15309329,17216654.241,1907325.241
71,20433112,22558315.466,2125203.466
72,18274110,17649380.219,-624729.781
73,16441342,16569661.792,128319.792
74,19952628,21116357.678,1163729.678
75,17825894,18677481.17,851587.17
76,18201172,17556932.116,-644239.884
77,17509474,17267609.71,-241864.29
78,23001371,22781020.329,-220350.671
79,20268974,19454319.44,-814654.56
80,20055943,18060295.12,-1995647.88
81,20753595,20776895.715,23300.715
82,21928529,22233493.901,304964.901
83,17938396,17997297.258,58901.258
84,21553357,20568418.112,-984938.888
85,16176597,16074355.474,-102241.526
86,16137004,15364299.922,-772704.078
87,21827456,21311454.861,-516001.139
88,16966384,16484373.177,-482010.823
89,16861997,17605258.755,743261.755
90,25001664,23461780.793,-1539883.207
91,21481778,23015235.899,1533457.899
92,18266637,18992826.145,726189.145
93,18076136,18726238.147,650102.147
94,18000316,17708454.293,-291861.707
95,21268262,20399330.984,-868931.016
96,20009444,20104078.155,94634.155
97,19297855,20454256.705,1156401.705
98,18733516,19788935.21,1055419.21
99,21744953,22218488.734,473535.734
100,18191735,16476900.522,-1714834.478
101,14723993,15834010.672,1110017.672
102,21568745,20118306.028,-1450438.972
103,17174850,16108878.485,-1065971.515
104,29439177,32449253.045,3010076.045
105,22099143,23597776.414,1498633.414
1,16059156,17568600.083,1509444.083
2,19444202,21520702.569,2076500.569
3,20045373,19377122.984,-668250.016
4,20055532,19273707.596,-781824.404
5,20020115,20041629.305,21514.305
6,42612257,34414609.83,-8197647.17
7,21482852,21791002.519,308150.519
8,16957417,16208276.667,-749140.333
9,16924537,16874727.265,-49809.735
10,21594107,20802483.185,-791623.815
11,21169802,22950506.392,1780704.392
12,19142773,19129761.614,-13011.386
13,18020952,19508252.174,1487300.174
14,18191950,17670234.34,-521715.66
15,20464544,20019437.258,-445106.742
16,16024294,15286627.764,-737666.236
17,20793747,22015457.357,1221710.357
18,20612937,20688459.747,75522.747
19,20200615,21107620.576,907005.576
20,17720517,17546649.854,-173867.146
21,16024476,16161899.278,137423.278
22,20023089,21311193.586,1288104.586
23,17032512,17087025.894,54513.894
24,19205201,19275687.345,70486.345
25,19967672,21018435.363,1050763.363
26,15999341,16498538.512,499197.512
27,16349014,15006600.871,-1342413.129
28,15425896,15077410.224,-348485.776
29,18433610,16983631.376,-1449978.624
30,17904188,17054725.354,-849462.646
31,18599899,18989773.381,389874.381
32,16232297,16551456,319159
33,23751145,25838974.389,2087829.389
34,17872433,19300538.164,1428105.164
35,21380963,19120255.7,-2260707.3
36,21168681,23272014.501,2103333.501
37,16208618,16695873.987,487255.987
38,18862798,19418301.449,555503.449
39,15585307,16997372.365,1412065.365
40,21719485,20689215.335,-1030269.665
41,18743271,17103157.418,-1640113.582
42,15307915,15756137.122,448222.122
43,15424753,15270669.042,-154083.958
44,19443473,20682577.659,1239104.659
45,22344269,21997396.677,-346872.323
46,19281538,18889064.262,-392473.738
