inst#,actual,predicted,error
62,24393037,24424849.9,31812.9
63,36510545,36445067,-65478
64,40921091,40690277.667,-230813.333
65,41404538,41400068.041,-4469.959
66,40937023,40942942.5,5919.5
67,41419464,41400068.041,-19395.959
68,41391163,41400068.041,8905.041
69,28773329,27883377.8,-889951.2
70,39537204,39224779,-312425
71,25811490,24941960.5,-869529.5
72,26136666,26707500.6,570834.6
73,23869605,24086768,217163
74,23876242,23986951.469,110709.469
75,24674345,24643217.398,-31127.602
76,39405108,38717746.5,-687361.5
77,27797656,27563913.5,-233742.5
78,27884334,27608519.857,-275814.143
79,42691966,42727551.8,35585.8
80,23788097,23770127.75,-17969.25
81,37761251,38699016,937765
82,22902341,23170714.667,268373.667
83,39405576,39514275,108699
84,25999358,26350225,350867
85,39883387,38118851,-1764536
86,41423166,41400068.041,-23097.959
87,27839555,27911182.5,71627.5
88,41497940,41400068.041,-97871.959
89,39049077,39568638.5,519561.5
90,28753628,28509005.762,-244622.238
91,27900620,28775225,874605
92,27870449,27867768,-2681
93,41140699,41297035,156336
94,40618519,41162078.167,543559.167
95,27593760,27563913.5,-29846.5
96,38885640,39868921.667,983281.667
97,25867623,26048476.556,180853.556
98,38960705,39608484.5,647779.5
99,26703543,26767843.4,64300.4
100,24476505,24274240.417,-202264.583
101,24072976,24274240.417,201264.417
102,24539378,24643217.398,103839.398
103,41400412,41400068.041,-343.959
104,40445679,38214886,-2230793
105,41121850,40785228.588,-336621.412
1,26280555,28415568,2135013
2,24543967,24548340.889,4373.889
3,26938384,27079599.9,141215.9
4,24003963,24143528.6,139565.6
5,27067656,27412160,344504
6,41416313,41192114.25,-224198.75
7,25916395,25902474.167,-13920.833
8,24334682,24009905,-324777
9,41337534,41391673.667,54139.667
10,25872520,25947729,75209
11,28586776,28749876,163100
12,26612380,27525351,912971
13,26798082,25353623,-1444459
14,27668530,25353623,-2314907
15,24639129,24606593.222,-32535.778
16,28780554,25935915,-2844639
17,24396226,24195154.067,-201071.933
18,26979531,27333999.5,354468.5
19,24246541,24300842.667,54301.667
20,27699380,27679930.667,-19449.333
21,28767164,28762446.8,-4717.2
22,41387002,41438941,51939
23,41361072,41489279,128207
24,28637218,28714852,77634
25,39946805,41005858.75,1059053.75
26,27816969,27904964.813,87995.813
27,27069656,27747814.333,678158.333
28,28332630,29243755,911125
29,29238922,28325273.5,-913648.5
30,40336760,37928656,-2408104
31,27972558,27958102,-14456
32,40380871,40496991,116120
33,41291603,41399764.906,108161.906
34,25653197,25826875.5,173678.5
35,41396930,41361608.667,-35321.333
36,28730904,28762446.8,31542.8
37,40939979,40875357.8,-64621.2
38,27873600,28565190,691590
39,28513544,28360292.625,-153251.375
40,24429564,24195154.067,-234409.933
41,27972820,27896505.581,-76314.419
42,28789796,28762446.8,-27349.2
43,40685101,40819921,134820
44,26944022,27333999.5,389977.5
45,27317073,27679930.667,362857.667
46,27004631,27465732,461101
47,40700363,40511062.5,-189300.5
48,25622686,27582005,1959319
49,24625635,24548340.889,-77294.111
50,40897806,40683957,-213849
51,40968465,40819921,-148544
52,40292312,40026784.75,-265527.25
53,41312542,41399764.906,87222.906
54,27018570,27255744.333,237174.333
55,41468015,41361608.667,-106406.333
56,25033944,25031960,-1984
57,24648275,24618866.75,-29408.25
58,40894068,40870399.857,-23668.143
59,27455437,27660274.5,204837.5
60,26480391,26252768.5,-227622.5
61,41548908,41399764.906,-149143.094
62,24633763,24606593.222,-27169.778
63,24577803,24575565.375,-2237.625
64,23962253,24172050.2,209797.2
65,23889972,23896889.667,6917.667
66,40574220,39464165,-1110055
67,40157837,39658142,-499695
68,41273528,41361608.667,88080.667
69,41394210,41455447,61237
70,27223219,27079599.9,-143619.1
71,41032138,41192114.25,159976.25
72,41035996,40819921,-216075
73,26545767,25935915,-609852
74,41300736,41399764.906,99028.906
75,26143093,25935915,-207178
76,27897353,27896505.581,-847.419
77,23568803,23738252.5,169449.5
78,41854685,41692190.75,-162494.25
79,24212756,24195154.067,-17601.933
80,24170656,23414985.5,-755670.5
81,28321141,28325273.5,4132.5
82,41304865,41391673.667,86808.667
83,27813117,27679930.667,-133186.333
84,27561904,27679930.667,118026.667
85,41280599,41399764.906,119165.906
86,27618053,24541358,-3076695
87,27866574,27079599.9,-786974.1
88,24620634,24606593.222,-14040.778
89,27862224,27904964.813,42740.813
90,24291501,23212327.4,-1079173.6
91,26915322,26916477.6,1155.6
92,27339603,27333999.5,-5603.5
93,26143038,26976778,833740
94,27171645,27333999.5,162354.5
95,27058455,27465732,407277
96,36486616,40223959.5,3737343.5
97,41133182,41192114.25,58932.25
98,26971124,24979354.333,-1991769.667
99,28051989,28415568,363579
100,26846794,27555814,709020
101,41510375,41399764.906,-110610.094
102,40849415,40902427.333,53012.333
103,24638516,24606593.222,-31922.778
104,27845363,27852715.429,7352.429
105,24134930,24231426.5,96496.5
1,24636408,24586401.9,-50006.1
2,24313260,24436311.333,123051.333
3,28738091,28751128.111,13037.111
4,41762392,41449424.778,-312967.222
5,23840305,24210902.509,370597.509
6,24014297,24210902.509,196605.509
7,40718750,40761198,42448
8,41279612,41359888.167,80276.167
9,28440538,26136666,-2303872
10,41379888,41428419.857,48531.857
11,26371130,26417399.4,46269.4
12,41431037,41330840.654,-100196.346
13,28687139,27880453.5,-806685.5
14,23920322,25750920,1830598
15,23119005,23098955.6,-20049.4
16,25935915,25786352.4,-149562.6
17,24211838,24129376.682,-82461.318
18,27869743,27928870.706,59127.706
19,28766805,28731964,-34841
20,29243755,29243485.5,-269.5
21,26058601,25895740,-162861
22,24382251,24436311.333,54060.333
23,24768023,24489418.1,-278604.9
24,24530397,24489418.1,-40978.9
25,36910516,39815944,2905428
26,27614370,27024985.857,-589384.143
27,28741991,28751128.111,9137.111
28,26541054,26533507,-7547
29,26912342,26136666,-775676
30,27819034,27848708.214,29674.214
31,24161005,24210902.509,49897.509
32,26525583,26431307.417,-94275.583
33,24630993,24635199.636,4206.636
34,27836848,27719009.4,-117838.6
35,28378974,28469110.833,90136.833
36,24388154,24489418.1,101264.1
37,40707079,40805424.667,98345.667
38,41175983,40862549.5,-313433.5
39,28329266,28327902.286,-1363.714
40,27062059,27688633.5,626574.5
41,35630246,35466928,-163318
42,24253565,24489418.1,235853.1
43,24159279,23958785.5,-200493.5
44,23726231,23504332,-221899
45,41263875,41272492.25,8617.25
46,27837505,27848708.214,11203.214
47,25353623,26417399.4,1063776.4
48,27604000,27020216,-583784
49,41415158,41466155.077,50997.077
50,40849399,40945088.571,95689.571
51,41466232,41466155.077,-76.923
52,23086288,23294991,208703
53,27412160,27424115.375,11955.375
54,24085294,24489418.1,404124.1
55,26871497,27696985.5,825488.5
56,23281694,23504332,222638
57,26627987,27578027,950040
58,35944522,35944490,-32
59,38850608,35817846,-3032762
60,25970695,23857652,-2113043
61,38406114,36510545,-1895569
62,27928900,27929886.52,986.52
63,27714639,28554397.5,839758.5
64,41379942,41330840.654,-49101.346
65,24639208,24635199.636,-4008.364
66,27868318,27848708.214,-19609.786
67,41351960,41368639,16679
68,27415743,27519629.1,103886.1
69,41028133,40895092.909,-133040.091
70,27588481,26808729.5,-779751.5
71,24659721,24489418.1,-170302.9
72,40236935,37261755,-2975180
73,27502465,27576496,74031
74,28134678,27434785,-699893
75,38985396,40035922,1050526
76,26135508,25895740,-239768
77,26999726,28789796,1790070
78,41430481,41615880.25,185399.25
79,41281500,36089971.5,-5191528.5
80,27834347,28781464,947117
81,28640697,28548482.286,-92214.714
82,27915292,27929886.52,14594.52
83,24609321,24361407.6,-247913.4
84,26259369,26431307.417,171938.417
85,24268878,24129376.682,-139501.318
86,23904777,24129376.682,224599.682
87,27920157,27929886.52,9729.52
88,26526881,26503943,-22938
89,26177829,26224740.083,46911.083
90,41458510,41449424.778,-9085.222
91,28753531,28767772.125,14241.125
92,28482440,28723882,241442
93,26574425,25707565,-866860
94,26060053,25895740,-164313
95,27841638,27848708.214,7070.214
96,24644020,24635199.636,-8820.364
97,24541358,24436311.333,-105046.667
98,24620860,24436311.333,-184548.667
99,28788377,28767772.125,-20604.875
100,23907338,24625327,717989
101,23972839,24210902.509,238063.509
102,27868048,27848708.214,-19339.786
103,23816554,23815991.8,-562.2
104,28321141,28327902.286,6761.286
105,28775526,27880453.5,-895072.5
1,26913916,27625875.167,711959.167
2,41167856,41164976,-2880
3,24627715,24637734.145,10019.145
4,27839188,27932097.872,92909.872
5,24532370,24637734.145,105364.145
6,42695285,42727927,32642
7,28781368,28689072.474,-92295.526
8,25963630,25813561,-150069
9,38442330,38406114,-36216
10,27839432,27932097.872,92665.872
11,41490478,41367835.279,-122642.721
12,36206128,35503308.5,-702819.5
13,24638989,24637734.145,-1254.855
14,24374029,24248139.5,-125889.5
15,41489279,41633263.1,143984.1
16,24006334,24028218,21884
17,41391181,41360133.625,-31047.375
18,41293302,41367835.279,74533.279
19,41305583,41367835.279,62252.279
20,24631221,24637734.145,6513.145
21,23819767,26587387,2767620
22,26494103,26557321.043,63218.043
23,26448852,23836082,-2612770
24,36565126,36578192,13066
25,37737598,38414988,677390
26,23959873,24272154.6,312281.6
27,23938159,23809940.667,-128218.333
28,23294991,24062153.667,767162.667
29,24547179,24637734.145,90555.145
30,40864375,40828631.75,-35743.25
31,40569636,41494992.5,925356.5
32,26498724,25813561,-685163
33,41535663,41546410.4,10747.4
34,28263045,28487694.714,224649.714
35,27869789,27932097.872,62308.872
36,41376776,41367835.279,-8940.721
37,26502843,26476443,-26400
38,26496751,24580673,-1916078
39,26194151,26307276.5,113125.5
40,28777133,28689072.474,-88060.526
41,40380929,40380871,-58
42,26156115,27896338,1740223
43,24291184,24227282.875,-63901.125
44,41093654,41167036,73382
45,28015192,27932097.872,-83094.128
46,40336960,40854252,517292
47,25033944,24637734.145,-396209.855
48,41429922,41367835.279,-62086.721
49,40246168,40143515.667,-102652.333
50,27904113,27932097.872,27984.872
51,36450444,35503308.5,-947135.5
52,27434785,27878790,444005
53,41425705,41367835.279,-57869.721
54,27924451,27408568,-515883
55,25842261,24121032,-1721229
56,25031827,24637734.145,-394092.855
57,26596947,26793347.5,196400.5
58,27822059,27932097.872,110038.872
59,28788806,28689072.474,-99733.526
60,24697537,24293028.5,-404508.5
61,23119005,24291501,1172496
62,41394210,41360133.625,-34076.375
63,41041417,39357830,-1683587
64,41550125,41405568.75,-144556.25
65,24100575,23945951.75,-154623.25
66,27172544,27682455.429,509911.429
67,27114711,27294270.333,179559.333
68,27494343,27294270.333,-200072.667
69,25872520,25913429.5,40909.5
70,24629325,26912342,2283017
71,41398494,41367835.279,-30658.721
72,26118788,27436683.5,1317895.5
73,40941287,41494992.5,553705.5
74,28456775,28689072.474,232297.474
75,24643224,24637734.145,-5489.855
76,40685791,40754696.333,68905.333
77,24306145,24248139.5,-58005.5
78,39653577,40143515.667,489938.667
79,28119320,27932097.872,-187222.128
80,24227769,24293028.5,65259.5
81,26604269,24580673,-2023596
82,41725982,41405568.75,-320413.25
83,29248049,28689072.474,-558976.526
84,24530889,24637734.145,106845.145
85,36745056,38273603,1528547
86,23594835,26915322,3320487
87,41304606,41367835.279,63229.279
88,26620758,24295967,-2324791
89,24404443,24377476.6,-26966.4
90,41392147,41367835.279,-24311.721
91,28049754,27932097.872,-117656.128
92,24567826,24637734.145,69908.145
93,40096562,38827584.667,-1268977.333
94,39901954,38516019,-1385935
95,26761733,27179253,417520
96,38981422,38827584.667,-153837.333
97,41645010,41405568.75,-239441.25
98,24337192,24161771.429,-175420.571
99,40534703,40754696.333,219993.333
100,27763049,27828860.5,65811.5
101,24115715,24161771.429,46056.429
102,41172332,41164976,-7356
103,42688867,42727927,39060
104,28793571,28689072.474,-104498.526
105,41086359,40209804,-876555
1,41415107,41370935.352,-44171.648
2,41422335,41579049.5,156714.5
3,24466831,24495486.976,28655.976
4,41498880,41362922,-135958
5,27252916,27462181.286,209265.286
6,24241373,24251585.222,10212.222
7,40777471,41567891.5,790420.5
8,42807152,42716431.3,-90720.7
9,24295967,23887258,-408709
10,27878055,27928796.518,50741.518
11,41068177,40881592.8,-186584.2
12,27888658,27928796.518,40138.518
13,27005122,26885881.5,-119240.5
14,38846645,38118851,-727794
15,40916928,40339438,-577490
