inst#,actual,predicted,error
23,10894457,11017063.166,122606.166
24,5589498,5638429.145,48931.145
25,5944220,6108905.421,164685.421
26,6148112,6106775.972,-41336.028
27,7072890,7304372.383,231482.383
28,5729409,5659925.472,-69483.528
29,5426769,5808533.554,381764.554
30,5203618,5423022.803,219404.803
31,11696698,11703118.73,6420.73
32,6399376,5849889.871,-549486.129
33,11699774,11871036.877,171262.877
34,6315575,6017038.503,-298536.497
35,6978901,7516918.69,538017.69
36,9739638,8031332.598,-1708305.402
37,6192349,6242955.928,50606.928
38,5643012,5619785.757,-23226.243
39,6081157,5838051.163,-243105.837
40,7233361,7180390.612,-52970.388
41,11386258,10458282.891,-927975.109
42,12042288,11711179.718,-331108.282
43,11699774,11665112.091,-34661.909
44,6872261,7379682.522,507421.522
45,7210367,7377710.283,167343.283
46,6225484,6185931.353,-39552.647
47,11940931,11415836.566,-525094.434
48,9872771,10323272.323,450501.323
49,5737756,5890453.376,152697.376
50,10046165,9616217.367,-429947.633
51,6053543,6138850.571,85307.571
52,7577033,7253886.006,-323146.994
53,5699202,5671687.882,-27514.118
54,5572541,5922111.998,349570.998
55,5669824,5702662.948,32838.948
56,7089514,7232676.144,143162.144
57,7577949,7321590.037,-256358.963
58,5507041,5572590.541,65549.541
59,7088998,7277123.018,188125.018
60,12100408,11906020.633,-194387.367
61,12125667,11965932.119,-159734.881
62,5699149,5689487.645,-9661.355
63,5959626,6193616.232,233990.232
64,6956452,7063357.907,106905.907
65,6183269,6102758.05,-80510.95
66,6398317,6281194.9,-117122.1
67,5398339,5444030.532,45691.532
68,12047291,11921534.599,-125756.401
69,5533322,5577990.487,44668.487
70,6999011,7408246.819,409235.819
71,6179646,6254128.96,74482.96
72,12084473,11526901.623,-557571.377
73,5601704,5528215.023,-73488.977
74,6361645,6353130.28,-8514.72
75,6169231,6028481.227,-140749.773
76,5699202,5984084.186,284882.186
77,6236238,6327630.23,91392.23
78,11695474,11677652.933,-17821.067
79,6032307,6088855.623,56548.623
80,5907385,5352153.215,-555231.785
81,6109689,6410196.271,300507.271
82,11765850,11816858.141,51008.141
83,6147291,6094159.472,-53131.528
84,5847244,5910623.828,63379.828
85,7441861,7385131.963,-56729.037
86,5894922,6037883.143,142961.143
87,6073750,6036427.153,-37322.847
88,5640417,5707964.04,67547.04
89,5751930,5647174.922,-104755.078
90,5679053,5786742.747,107689.747
91,7606646,7094746.098,-511899.902
92,6411414,5961985.423,-449428.577
93,11914566,10332248.776,-1582317.224
94,5625637,5554433.813,-71203.187
95,11128152,10670396.666,-457755.334
96,5366458,5581741.936,215283.936
97,7335931,7772824.412,436893.412
98,7655529,7286021.623,-369507.377
99,11815457,11115337.839,-700119.161
100,12082582,11681878.689,-400703.311
101,6514523,6391232.684,-123290.316
102,6012025,6075698.192,63673.192
103,7452948,7678243.865,225295.865
104,12082893,11662959.874,-419933.126
105,6087133,6272823.369,185690.369
1,5448845,5640483.223,191638.223
2,6704072,7257574.105,553502.105
3,5680868,5821371.986,140503.986
4,6133346,6032109.32,-101236.68
5,7123255,7167250.313,43995.313
6,6062874,6046564.449,-16309.551
7,7891967,8026643.865,134676.865
8,6023402,6020419.033,-2982.967
9,6131540,6079100.078,-52439.922
10,6813139,7169612.164,356473.164
11,12050354,11817452.825,-232901.175
12,6029364,5898003.32,-131360.68
13,5856351,5865619.276,9268.276
14,5524373,5591873.551,67500.551
15,5922702,6148957.498,226255.498
16,5693856,5736421.78,42565.78
17,4980086,5306753.928,326667.928
18,8075343,7599704.086,-475638.914
19,6280302,5920432.601,-359869.399
20,5696842,5683077.242,-13764.758
21,7103685,7459275.548,355590.548
22,7077210,7205479.261,128269.261
23,5918318,5911070.533,-7247.467
24,5664055,5934334.263,270279.263
25,7490297,7327928.326,-162368.674
26,5410586,5707762.331,297176.331
27,5733915,5913872.709,179957.709
28,4920443,5334558.322,414115.322
29,6063932,6084871.679,20939.679
30,7095971,7371366.355,275395.355
31,5936782,6290396.962,353614.962
32,5830542,5974710.266,144168.266
33,7019113,7263792.006,244679.006
34,7525494,7254707.035,-270786.965
35,6034155,6112853.319,78698.319
36,6275263,6284321.817,9058.817
37,7330718,7122276.392,-208441.608
38,11765373,11744837.178,-20535.822
39,5858384,5937812.929,79428.929
40,12125488,12238342.138,112854.138
41,6253782,6129047.003,-124734.997
42,5097703,5649135.302,551432.302
43,7434134,7580391.8,146257.8
44,5705733,5969531.355,263798.355
45,11697461,11703246.295,5785.295
46,11699356,11951981.664,252625.664
47,6074334,6210641.479,136307.479
48,10926235,11283768.792,357533.792
49,6187577,6200471.976,12894.976
50,7488448,7387732.461,-100715.539
51,9122973,8093813.097,-1029159.903
52,6079277,6055143.943,-24133.057
53,5384883,5484589.146,99706.146
54,6495567,6522723.263,27156.263
55,5509968,5574791.995,64823.995
56,5432834,5724711.44,291877.44
57,11612061,11392740.646,-219320.354
58,5401025,5466053.504,65028.504
59,6889887,6584357.017,-305529.983
60,5646556,5800742.853,154186.853
61,5643461,5615306.36,-28154.64
62,7055310,7274606.031,219296.031
63,6280325,6081869.418,-198455.582
64,12040467,11660203.584,-380263.416
65,11760314,11857534.643,97220.643
66,5599978,5782680.05,182702.05
67,11695474,11747358.908,51884.908
68,5052016,5476600.934,424584.934
69,11934805,11316444.046,-618360.954
70,7584426,7411236.729,-173189.271
71,11227504,11085664.444,-141839.556
72,6465563,6591935.733,126372.733
73,10844761,11305050.49,460289.49
74,5849599,5900782.494,51183.494
75,7310197,7436069.71,125872.71
76,6915539,7753441.175,837902.175
77,6371274,6276493.079,-94780.921
78,11893236,11779449.961,-113786.039
79,6193311,6240686.034,47375.034
80,7327936,7403268.373,75332.373
81,6044652,6123708.979,79056.979
82,11783844,11714662.537,-69181.463
83,5742970,5802204.346,59234.346
84,5385836,5491155.115,105319.115
85,5596457,5704441.159,107984.159
86,7514055,7664473.955,150418.955
87,5979486,6159330.153,179844.153
88,7325728,7544302.405,218574.405
89,7369055,7621345.916,252290.916
90,5623375,5663936.144,40561.144
91,5130969,5397948.238,266979.238
92,5688863,5649495.426,-39367.574
93,12047146,11820438.586,-226707.414
94,5667314,5649869.644,-17444.356
95,11696414,11654400.917,-42013.083
96,6074083,6217580.675,143497.675
97,5640956,6036989.777,396033.777
98,12006844,11668726.166,-338117.834
99,7325450,7337712.132,12262.132
100,12130716,12215114.441,84398.441
101,7530407,7102150.17,-428256.83
102,5778007,5802230.401,24223.401
103,12006155,11240431.298,-765723.702
104,7469561,7849283.989,379722.989
105,5369581,5514798.474,145217.474
1,5652534,6295071.531,642537.531
2,6113634,6013932.253,-99701.747
3,9779407,10871890.695,1092483.695
4,5954206,6102749.218,148543.218
5,7548870,7392560.841,-156309.159
6,5688771,5717815.439,29044.439
7,12047146,11765659.341,-281486.659
8,5671542,5641868.253,-29673.747
9,11582763,11170129.555,-412633.445
10,12047420,11794696.8,-252723.2
11,5685320,5728760.024,43440.024
12,5581427,5683120.856,101693.856
13,6056882,5762477.121,-294404.879
14,5723473,5830029.47,106556.47
15,6718166,7316382.232,598216.232
16,6050997,6104257.029,53260.029
17,7158234,7277572.396,119338.396
18,6274618,6262898.615,-11719.385
19,10919411,11096774.753,177363.753
20,10972793,9507870.463,-1464922.537
21,7280114,7308359.799,28245.799
22,5400406,5460403.802,59997.802
23,5992136,6089932.684,97796.684
24,7296674,7433901.804,137227.804
25,5831297,5695726.032,-135570.968
26,5401025,5432462.62,31437.62
27,5620993,5730644.358,109651.358
28,5981426,6041289.174,59863.174
29,7067021,7446612.134,379591.134
30,6211166,6079536.903,-131629.097
31,5467015,5528735.87,61720.87
32,12088936,11623429.545,-465506.455
33,11091733,11241520.192,149787.192
34,12092031,11623742.355,-468288.645
35,5446531,5373076.727,-73454.273
36,5755224,5795238.853,40014.853
37,7483992,7125094.59,-358897.41
38,6286400,6103756.275,-182643.725
39,11689765,11742680.866,52915.866
40,5509683,5454952.231,-54730.769
41,7089676,7289756.431,200080.431
42,5232269,5283992.132,51723.132
43,7608935,7386986.057,-221948.943
44,5253937,5806334.711,552397.711
45,7615259,8898409.584,1283150.584
46,5610773,5763483.616,152710.616
47,10981197,11253752.652,272555.652
48,7298155,7265481.38,-32673.62
49,11829541,11193397.307,-636143.693
50,6944788,6981595.604,36807.604
51,11052980,11349011.342,296031.342
52,6092049,6099106.117,7057.117
53,5675472,5737835.047,62363.047
54,5993064,5825428.395,-167635.605
55,6133663,6235751.309,102088.309
56,5313423,5472687.629,159264.629
57,7438424,7795559.773,357135.773
58,11699655,11563284.857,-136370.143
59,7078831,7204695.824,125864.824
60,5869645,5937997.343,68352.343
61,6272746,6158053.543,-114692.457
62,5784453,5932071.653,147618.653
63,9912205,9223440.435,-688764.565
64,6222088,5770509.386,-451578.614
65,5441151,5631569.611,190418.611
66,6171376,6196715.377,25339.377
67,6511374,6489200.45,-22173.55
68,7038295,7166515.224,128220.224
69,4963281,5357739.624,394458.624
70,11696414,11694028.904,-2385.096
71,12040515,11863844.206,-176670.794
72,10990068,11202854.041,212786.041
73,6438267,6306993.963,-131273.037
74,7705344,7859619.334,154275.334
75,7074042,7300472.731,226430.731
76,10894431,11209396.299,314965.299
77,7468336,7370307.529,-98028.471
78,5448479,5543350.915,94871.915
79,10940721,10686913.39,-253807.61
80,6096424,6149637.923,53213.923
81,5967310,5662600.341,-304709.659
82,5835888,5687645.784,-148242.216
83,7236510,7467491.797,230981.797
84,12041993,11722974.287,-319018.713
85,5486526,5456896.496,-29629.504
86,11690978,11929040.401,238062.401
87,11766511,11913555.96,147044.96
88,5848181,5775211.507,-72969.493
89,7798393,7731930.234,-66462.766
90,12414552,12256440.414,-158111.586
91,6130217,6071159.567,-59057.433
92,5295016,5396324.581,101308.581
93,6510627,6298994.063,-211632.937
94,7123227,7295681.655,172454.655
95,5604751,5652273.683,47522.683
96,9294810,10441319.627,1146509.627
97,5629551,5632576.604,3025.604
98,6093377,6089887.168,-3489.832
99,7070375,7239164.121,168789.121
100,11699455,11818634.025,119179.025
101,7030153,7237617.71,207464.71
102,5617041,5742977.639,125936.639
103,5634866,5681007.439,46141.439
104,5870873,5988445.915,117572.915
105,6732099,7246696.865,514597.865
1,5612736,5647640.282,34904.282
2,7224490,7174925.701,-49564.299
3,5688647,5802448.286,113801.286
4,5909228,5753945.424,-155282.576
5,5863168,5996642.725,133474.725
6,7108758,6984886.939,-123871.061
7,5684433,5693802.684,9369.684
8,7164328,7492971.949,328643.949
9,5446882,5489438.568,42556.568
10,5963454,6097612.807,134158.807
11,7645318,7202956.885,-442361.115
12,6956768,7067505.66,110737.66
13,6023043,6072648.179,49605.179
14,5979658,5863129.906,-116528.094
15,6114558,6134829.025,20271.025
16,12089488,11792422.18,-297065.82
17,7562279,7196751.902,-365527.098
18,12008175,11747117.177,-261057.823
19,5457609,5671854.491,214245.491
20,5744718,5696785.82,-47932.18
21,5426779,5891006.505,464227.505
22,5998985,5905569.458,-93415.542
23,12005080,11465235.072,-539844.928
24,6195427,5640504.952,-554922.048
25,11702374,11824685.749,122311.749
26,12090475,11708044.18,-382430.82
27,6050348,6048574.058,-1773.942
28,6205229,5922397.862,-282831.138
29,7614263,7370936.499,-243326.501
30,5104550,5281222.808,176672.808
31,5433203,5642281.883,209078.883
32,7146788,7249691.221,102903.221
33,7062165,7276250.768,214085.768
34,5338424,5497081.083,158657.083
35,6550552,6525192.972,-25359.028
36,5888452,5905590.688,17138.688
37,6225881,6271070.839,45189.839
38,5784400,5760690.637,-23709.363
39,5880126,5868869.477,-11256.523
40,5573581,5552080.459,-21500.541
41,6121540,6167595.026,46055.026
42,6494699,6511712.85,17013.85
43,7841766,7728929.503,-112836.497
44,5852180,6230111.615,377931.615
45,5771747,5565801.365,-205945.635
46,5406664,5432973.597,26309.597
47,11696366,11526982.458,-169383.542
48,7585884,7429522.759,-156361.241
49,7983359,7886779.351,-96579.649
50,5535626,5677439.844,141813.844
51,6206181,6189116.94,-17064.06
52,12090475,11741361.958,-349113.042
53,5471129,5667120.529,195991.529
54,11694491,11740511.199,46020.199
55,6256395,6241883.121,-14511.879
56,10868845,10847878.12,-20966.88
57,6062988,6183990.325,121002.325
58,5793736,5859974.122,66238.122
59,5401018,5419807.783,18789.783
60,12050586,11758919.513,-291666.487
61,12090700,11808829.717,-281870.283
62,5688771,5651741.77,-37029.23
63,5816927,5969379.114,152452.114
64,11582781,10797934.803,-784846.197
65,5928577,5723636.883,-204940.117
66,12414552,12259638.862,-154913.138
67,10918700,10921684.978,2984.978
68,11691118,12013796.149,322678.149
69,6565192,6549106.486,-16085.514
70,5797412,6016173.897,218761.897
71,7798457,7741330.802,-57126.198
72,5489433,5554491.808,65058.808
73,7524718,7318852.266,-205865.734
74,6052105,6179087.228,126982.228
75,12089607,11932503.74,-157103.26
76,5639417,5690446.955,51029.955
77,6937075,7488225.276,551150.276
78,7451463,7524628.099,73165.099
79,6914265,7062859.638,148594.638
80,7584566,7246242.778,-338323.222
81,6784381,6666932.924,-117448.076
82,6095742,6082384.865,-13357.135
83,5499923,5695852.671,195929.671
84,6079235,6156584.485,77349.485
85,10887476,11174608.333,287132.333
86,7300682,7261532.378,-39149.622
87,11696523,11928099.358,231576.358
88,11793583,11418723.681,-374859.319
89,6265637,6069476.061,-196160.939
90,5607792,5716674.067,108882.067
91,6422417,6591654.364,169237.364
92,6238359,6270428.368,32069.368
93,5732948,5702436.234,-30511.766
94,5607787,5515825.104,-91961.896
95,11869622,11751645.851,-117976.149
96,12100408,11865324.155,-235083.845
97,11112100,11139145.05,27045.05
98,5588983,5610666.768,21683.768
99,7087450,7252431.242,164981.242
100,5784400,5734001.307,-50398.693
101,11695620,11762055.659,66435.659
102,6963528,7170066.283,206538.283
103,7611781,7345346.622,-266434.378
104,11705974,11805576.187,99602.187
105,11294158,11086708.918,-207449.082
1,11346376,11287202.553,-59173.447
2,12084237,11479498.157,-604738.843
3,12040515,11807511.176,-233003.824
4,5657159,5718724.035,61565.035
5,6024590,6140323.561,115733.561
6,11338769,10855588.399,-483180.601
7,12084224,11586516.823,-497707.177
8,6670179,6267904.07,-402274.93
9,7483515,7127357.182,-356157.818
10,5761572,5674735.853,-86836.147
11,6078809,6155116.082,76307.082
12,5532073,5660280.372,128207.372
13,6901288,7132572.385,231284.385
14,11690453,11659105.107,-31347.893
15,5852658,5658287.355,-194370.645
16,6124947,6101640.822,-23306.178
17,5659319,5689806.522,30487.522
18,5571368,5937123.654,365755.654
19,6964077,7227845.049,263768.049
20,9956360,8766226.914,-1190133.086
21,5441386,5720059.01,278673.01
22,5562999,5580343.218,17344.218
23,6199286,6264291.138,65005.138
24,5814419,5861544.962,47125.962
25,6184208,6172496.867,-11711.133
26,5653897,5777542.086,123645.086
27,7482154,7214266.644,-267887.356
28,6122725,6052285.324,-70439.676
29,6329486,6357465.302,27979.302
30,7500338,7204138.913,-296199.087
31,4891844,5364218.127,472374.127
32,6943942,7142907.136,198965.136
33,11794005,11203415.238,-590589.762
34,5329976,5406875.37,76899.37
35,10828679,11205818.716,377139.716
36,5452796,5557427.442,104631.442
37,7146788,7248840.002,102052.002
38,5687982,5716979.063,28997.063
39,5718176,5685259.389,-32916.611
40,11165269,11247379.699,82110.699
41,6921050,7316672.589,395622.589
42,5563710,5607400.468,43690.468
43,11084593,10766789.355,-317803.645
44,7210270,7388324.766,178054.766
45,5647598,5643529.757,-4068.243
46,6511702,6236511.067,-275190.933
47,5187427,5521157.528,333730.528
48,6031237,6287669.96,256432.96
49,7616919,7212170.238,-404748.762
50,7598581,7306198.78,-292382.22
51,7400419,8138216.066,737797.066
52,6397484,6265632.926,-131851.074
53,7157484,7236381.014,78897.014
54,6936469,7493449.055,556980.055
55,5675999,5674979.744,-1019.256
56,9252771,11016608.287,1763837.287
57,6054643,5926287.753,-128355.247
58,11951394,11287030.54,-664363.46
59,5777969,5718076.512,-59892.488
60,5504388,5579253.743,74865.743
61,6178940,6216738.007,37798.007
62,7101852,7227238.517,125386.517
63,6234492,6213411.273,-21080.727
64,7268766,7343663.217,74897.217
65,6864452,7291601.018,427149.018
66,12008188,11761751.937,-246436.063
67,4996185,5315803.06,319618.06
68,5924719,6030782.785,106063.785
69,6034104,5988235.315,-45868.685
70,5363184,5453276.211,90092.211
71,5427340,5581562.64,154222.64
72,7309507,7234036.081,-75470.919
73,6540366,6482295.222,-58070.778
74,5378487,5460923.414,82436.414
75,7434507,7218210.391,-216296.609
76,12082630,11747885.46,-334744.54
77,7524099,6989955.409,-534143.591
78,6096855,6152205.899,55350.899
79,5284020,5441052.865,157032.865
80,10991242,11090469.85,99227.85
81,5795420,5778990.706,-16429.294
82,6105997,6004693.137,-101303.863
83,5939301,6002447.805,63146.805
84,5568889,5580687.686,11798.686
85,6485146,5791445.179,-693700.821
86,5986631,6025026.016,38395.016
87,6171376,6301743.548,130367.548
88,7488980,7154725.063,-334254.937
89,5509385,5579744.868,70359.868
90,11702532,11900685.394,198153.394
91,12130891,12267386.086,136495.086
92,7610001,7226242.136,-383758.864
93,7578941,7606890.96,27949.96
94,7798393,7810338.048,11945.048
95,7096643,7346710.907,250067.907
96,11252934,9712832.562,-1540101.438
97,7652144,7301159.094,-350984.906
98,7498833,8520398.938,1021565.938
99,7224490,7263479.509,38989.509
100,7585344,7414006.494,-171337.506
101,6758779,6618066.479,-140712.521
102,6785671,6657051.707,-128619.293
103,5678868,5589791.153,-89076.847
104,10057596,8647627.895,-1409968.105
105,11690704,11635491.446,-55212.554
1,5508472,5754685.58,246213.58
2,12084189,11663350.146,-420838.854
3,10888917,10711507.364,-177409.636
4,7657761,7190917.542,-466843.458
5,5234163,5433958.439,199795.439
6,5556490,5640991.779,84501.779
7,11899107,11857912.798,-41194.202
8,5741263,5737565.751,-3697.249
9,11689765,11749305.587,59540.587
10,6964077,7027089.975,63012.975
11,8837924,7335293.25,-1502630.75
12,6123043,6130286.68,7243.68
13,12047762,11748678.598,-299083.402
14,5120299,5424208.117,303909.117
15,6233612,6105042.498,-128569.502
16,5709646,5920897.936,211251.936
17,7278223,7422651.164,144428.164
18,5777207,5708696.481,-68510.519
19,5965573,6075528.658,109955.658
20,5646389,5732839.3,86450.3
21,5705257,5740773.851,35516.851
22,7620167,7435830.078,-184336.922
23,9989223,9161684.881,-827538.119
24,5901205,5664605.382,-236599.618
25,7645732,7435409.696,-210322.304
26,5847559,6017854.799,170295.799
27,6969627,7342697.293,373070.293
28,11706388,11893512.082,187124.082
29,5636919,5624782.19,-12136.81
30,6012993,5986209.56,-26783.44
31,11698965,11699599.472,634.472
32,11759104,11713836.364,-45267.636
33,5912766,6100554.307,187788.307
34,5721730,5654568.715,-67161.285
35,7504257,7303444.083,-200812.917
36,6431862,6036448.419,-395413.581
37,7159502,7216785.136,57283.136
38,11935931,10942714.597,-993216.403
39,5270972,5297919.369,26947.369
40,5820546,5783475.826,-37070.174
41,12004675,11151006.34,-853668.66
42,12088881,11843997.48,-244883.52
43,5928313,6073061.852,144748.852
44,12042091,11759840.123,-282250.877
45,5796949,6017480.49,220531.49
46,11869279,11850944.059,-18334.941
47,6886238,7098411.538,212173.538
48,5808509,5812200.43,3691.43
49,5810900,5698649.285,-112250.715
50,11945602,11487875.711,-457726.289
51,12125488,12321827.406,196339.406
52,6327756,6268248.408,-59507.592
53,5837692,5853643.579,15951.579
54,5366165,5768438.859,402273.859
55,7156199,7316792.422,160593.422
56,5620375,6074661.218,454286.218
57,6667963,6282428.091,-385534.909
58,5759436,5789623.058,30187.058
59,5241285,5743906.229,502621.229
60,5555553,5603379.291,47826.291
61,5757212,5715202.621,-42009.379
62,6115288,6089233.777,-26054.223
63,6443510,5822095.19,-621414.81
64,5859833,5823114.457,-36718.543
65,6963243,7001911.067,38668.067
66,5957839,6111348.621,153509.621
67,7270363,7351074.965,80711.965
68,8244331,10778729.996,2534398.996
69,6951589,7089111.637,137522.637
70,11603396,11200706.481,-402689.519
71,5549954,5706092.718,156138.718
72,6820183,7425931.923,605748.923
73,6730153,7120825.169,390672.169
74,7089548,7296540.924,206992.924
75,5288921,5159134.952,-129786.048
76,5985941,5832027.339,-153913.661
77,5407444,5478693.578,71249.578
78,7276927,7544803.245,267876.245
79,5479365,5588141.572,108776.572
80,6227074,6247171.176,20097.176
81,6012646,6020274.762,7628.762
82,12065437,11828855.01,-236581.99
83,12085825,11803012.577,-282812.423
84,5592071,5506397.723,-85673.277
85,7615075,7315138.751,-299936.249
86,11319293,11169656.019,-149636.981
87,11774883,11863825.579,88942.579
88,5623178,6004258.127,381080.127
89,7036526,7222478.142,185952.142
90,5390286,5610553.512,220267.512
91,5674530,5646479.632,-28050.368
92,11690087,11924368.474,234281.474
93,6072629,6140116.096,67487.096
94,6054117,6145745.493,91628.493
95,11746307,11078601.182,-667705.818
96,5606500,5631495.372,24995.372
97,6729780,7546172.422,816392.422
98,11776687,11886307.111,109620.111
99,6131540,6046762.598,-84777.402
100,7351924,7661289.16,309365.16
101,5805702,5872809.163,67107.163
102,7350023,7558920.475,208897.475
103,5589633,5594395.206,4762.206
104,7328734,7619122.082,290388.082
105,7536450,7538770.443,2320.443
1,11795018,10118428.72,-1676589.28
2,6317350,6056975.707,-260374.293
3,5838145,5859740.5,21595.5
4,5566819,5545881.662,-20937.338
5,10895168,11331908.622,436740.622
6,6127224,6086684.93,-40539.07
7,12042130,11884180.333,-157949.667
8,6500100,5844453.51,-655646.49
9,6132209,5703451.788,-428757.212
10,9188844,9789628.81,600784.81
11,10981908,11704216.754,722308.754
12,6335160,6182372.917,-152787.083
13,5703789,5135787.759,-568001.241
14,7660799,9263554.568,1602755.568
15,11294869,11267700.693,-27168.307
16,6093406,6050007.147,-43398.853
17,7210647,7416465.852,205818.852
18,6291380,5753189.695,-538190.305
19,7343440,7450848.938,107408.938
20,11783844,11704506.9,-79337.1
21,6195834,5880297.611,-315536.389
22,11875565,11849431.361,-26133.639
23,5744802,5629729.568,-115072.432
24,8851691,10704519.926,1852828.926
25,11092601,11173828.248,81227.248
26,7037203,7093163.602,55960.602
27,6133773,5914944.735,-218828.265
28,6730596,6147174.566,-583421.434
29,7601479,7368847.925,-232631.075
30,7012813,7379409.417,366596.417
31,5635625,5607046.148,-28578.852
32,5681389,5750482.938,69093.938
33,5631839,5657581.715,25742.715
34,5756730,5156598.946,-600131.054
35,6935758,7361337.052,425579.052
36,5769002,5736122.987,-32879.013
37,11696201,11813963.883,117762.883
38,6919109,7356355.791,437246.791
39,6135696,6097204.447,-38491.553
40,5589645,5626424.924,36779.924
41,7657761,7048062.244,-609698.756
42,6115105,6094675.235,-20429.765
43,5845160,5906751.282,61591.282
44,7806636,7723092.104,-83543.896
45,5619177,5640597.534,21420.534
46,8634249,10979548.021,2345299.021
47,7610706,7401461.897,-209244.103
48,7464200,7325609.331,-138590.669
49,5982991,6037141.085,54150.085
50,5628566,5754390.361,125824.361
51,6326817,5669508.196,-657308.804
52,5309038,5441509.981,132471.981
53,5210928,5376118.8,165190.8
54,5652208,6037113.779,384905.779
55,5421925,5666687.967,244762.967
56,5476998,5601492.423,124494.423
57,5839409,5731602.57,-107806.43
58,5579254,5567607.188,-11646.812
59,5347100,5431626.887,84526.887
60,5549875,5517481.639,-32393.361
61,7723119,7784725.751,61606.751
62,6100619,6114091.32,13472.32
63,6530890,6477484.997,-53405.003
64,5566696,5712388.718,145692.718
65,6573696,6272918.628,-300777.372
