inst#,actual,predicted,error
34,4723325,4706147.427,-17177.573
35,4805604,4966330.202,160726.202
36,5089619,5078270.47,-11348.53
37,4832299,4793035.845,-39263.155
38,4364180,4293116.734,-71063.266
39,4439518,4360840.342,-78677.658
40,4664016,4684863.535,20847.535
41,4718775,4732785.008,14010.008
42,4842005,5065125.736,223120.736
43,4629424,4627953.608,-1470.392
44,4708679,4823059.803,114380.803
45,5262325,5306567.127,44242.127
46,4358077,4389115.342,31038.342
47,4653712,4602957.267,-50754.733
48,4589634,4573621.827,-16012.173
49,4404744,4384895.651,-19848.349
50,6785250,6259427.628,-525822.372
51,4547552,4532405.644,-15146.356
52,4854656,4884058.601,29402.601
53,4661525,4666534.048,5009.048
54,4682374,4708695.128,26321.128
55,4725804,4818953.255,93149.255
56,4655202,4610117.95,-45084.05
57,4889289,4885624.216,-3664.784
58,4888273,5139762.21,251489.21
59,5310900,5777775.391,466875.391
60,4863604,4873571.791,9967.791
61,4671917,4677815.317,5898.317
62,4958423,4988624.211,30201.211
63,4968275,4990322.521,22047.521
64,4573939,4610670.879,36731.879
65,4929284,4893442.535,-35841.465
66,4460629,4561653.971,101024.971
67,4893836,4899454.83,5618.83
68,4941554,4889085.843,-52468.157
69,4411700,4453111.976,41411.976
70,4437465,4420921.915,-16543.085
71,4620207,4587935.883,-32271.117
72,4490564,4484392.457,-6171.543
73,5245295,5281883.427,36588.427
74,4771524,4705791.425,-65732.575
75,4523278,4611473.327,88195.327
76,4715792,4723694.071,7902.071
77,4390406,4403559.707,13153.707
78,4945033,4881127.59,-63905.41
79,4395738,4336012.234,-59725.766
80,4655193,4639584.476,-15608.524
81,4329468,4329449.814,-18.186
82,4835285,5029016.715,193731.715
83,4665983,4749282.462,83299.462
84,5343111,5334014.745,-9096.255
85,4329971,4360887.28,30916.28
86,4630017,4613476.077,-16540.923
87,4522167,4591264.493,69097.493
88,4867292,4889951.397,22659.397
89,5400454,5316613.72,-83840.28
90,4387234,4420819.176,33585.176
91,4914108,4815584.336,-98523.664
92,4890666,4880758.456,-9907.544
93,4556693,4610944.909,54251.909
94,4434970,4544031.449,109061.449
95,5006240,5089442.46,83202.46
96,4772432,4788920.893,16488.893
97,4396067,4412924.674,16857.674
98,4381216,4411637.644,30421.644
99,4976367,5069294.15,92927.15
100,4889318,4906866.358,17548.358
101,5001948,5058859.798,56911.798
102,4386229,4403820.556,17591.556
103,4605387,4607929.667,2542.667
104,4809182,4702925.656,-106256.344
105,4406545,4397748.614,-8796.386
1,9598234,8864642.357,-733591.643
2,4363027,4413602.597,50575.597
3,4548166,4578785.332,30619.332
4,6634669,6008448.649,-626220.351
5,6721908,6001050.453,-720857.547
6,4362695,4407535.307,44840.307
7,4460089,4526486.53,66397.53
8,4595042,4617550.423,22508.423
9,4907845,4958749.096,50904.096
10,5211988,5137018.021,-74969.979
11,5322057,5275222.942,-46834.058
12,4596367,4570506.09,-25860.91
13,5915599,6245922.766,330323.766
14,4491720,4486463.608,-5256.392
15,4547588,4596118.101,48530.101
16,4383001,4412475.143,29474.143
17,7333432,7914744.957,581312.957
18,4693091,4701724.563,8633.563
19,4328722,4342686.166,13964.166
20,4321231,4314020.991,-7210.009
21,4630100,4628246.076,-1853.924
22,5128674,5071574.943,-57099.057
23,4958398,4785068.778,-173329.222
24,4366458,4406196.68,39738.68
25,4720702,4746115.268,25413.268
26,4360716,4407535.307,46819.307
27,5021966,5027994.207,6028.207
28,4664874,4627409.086,-37464.914
29,5241327,5225290.502,-16036.498
30,4566558,4542118.919,-24439.081
31,4619559,4873028.951,253469.951
32,5342584,5319624.436,-22959.564
33,4449132,4400225.449,-48906.551
34,4975982,4925191.901,-50790.099
35,4683082,4675099.441,-7982.559
36,5285035,5227307.509,-57727.491
37,4749647,5087241.074,337594.074
38,4619511,4795270.246,175759.246
39,7198506,7164019.532,-34486.468
40,5401109,5313511.185,-87597.815
41,5236520,5273199.636,36679.636
42,4606861,4628403.031,21542.031
43,4597167,4604682.659,7515.659
44,5302841,5328473.068,25632.068
45,4919104,4938012.613,18908.613
46,5748414,5373826.884,-374587.116
47,4888297,4882380.492,-5916.508
48,4439896,4520740.143,80844.143
49,5157393,5148368.349,-9024.651
50,4606712,4643366.676,36654.676
51,4489708,4501724.935,12016.935
52,4677189,4689715.862,12526.862
53,4899037,4846030.963,-53006.037
54,5703598,5594061.402,-109536.598
55,4861679,4915229.573,53550.573
56,4671701,4742307.77,70606.77
57,4327279,4344572.239,17293.239
58,5285292,5265286.565,-20005.435
59,5327638,5665510.992,337872.992
60,5166893,5160870.279,-6022.721
61,5304091,5346359.665,42268.665
62,5090577,5075569.151,-15007.849
63,4377539,4431627.036,54088.036
64,4851251,4946973.797,95722.797
65,4904620,4906448.062,1828.062
66,4380932,4311406.184,-69525.816
67,4703464,4761402.672,57938.672
68,5176181,5137122.876,-39058.124
69,5567904,5602962.97,35058.97
70,4386694,4424642.078,37948.078
71,4367280,4390804.576,23524.576
72,4318539,4354504.719,35965.719
73,6708028,6136428.431,-571599.569
74,5665272,5503425.024,-161846.976
75,4928691,4868441.166,-60249.834
76,4613341,4626059.817,12718.817
77,4386499,4395196.966,8697.966
78,5299210,5297564.349,-1645.651
79,4549182,4574018.686,24836.686
80,4459667,4574535.438,114868.438
81,4892714,4791225.936,-101488.064
82,5401095,5312130.868,-88964.132
83,5245816,5247075.135,1259.135
84,6722300,5981904.043,-740395.957
85,7192361,7164019.532,-28341.468
86,4957519,4968254.064,10735.064
87,4318206,4353433.862,35227.862
88,4395714,4348731.217,-46982.783
89,5000800,5020477.856,19677.856
90,4337850,4443199.154,105349.154
91,5236084,5264024.724,27940.724
92,4583526,4795270.246,211744.246
93,7333485,7914744.957,581259.957
94,4851127,4944132.991,93005.991
95,4319160,4341787.191,22627.191
96,5065698,5034184.702,-31513.298
97,4722750,4732947.349,10197.349
98,4406345,4410856.609,4511.609
99,4664482,4448947.138,-215534.862
100,4889419,4926250.236,36831.236
101,4590091,4574669.08,-15421.92
102,4595351,4626364.617,31013.617
103,4550225,4559507.79,9282.79
104,4371701,4426168.722,54467.722
105,4892658,4985529.297,92871.297
1,5492936,5824234.435,331298.435
2,4707786,4975002.491,267216.491
3,4318989,4330784.278,11795.278
4,5288636,5168879.531,-119756.469
5,9545941,8803491.242,-742449.758
6,4898321,4882766.771,-15554.229
7,4890580,4915895.601,25315.601
8,4404632,4399355.094,-5276.906
9,5083320,5179032.307,95712.307
10,4858972,4777389.974,-81582.026
11,4333530,4362755.878,29225.878
12,5542268,5582332.277,40064.277
13,4618249,4632744.719,14495.719
14,4320590,4321126.595,536.595
15,5001945,4957606.294,-44338.706
16,5055583,4924115.691,-131467.309
17,4771688,4787727.939,16039.939
18,4328478,4344028.411,15550.411
19,4902198,4875293.14,-26904.86
20,4318396,4336962.533,18566.533
21,7133527,6720409.559,-413117.441
22,4382461,4401668.185,19207.185
23,4889896,4925411.887,35515.887
24,5298317,5304609.5,6292.5
25,4967318,5004118.713,36800.713
26,4384541,4412849.694,28308.694
27,4948261,4899574.219,-48686.781
28,4894230,4874286.677,-19943.323
29,5163389,4810206.242,-353182.758
30,4405009,4393144.893,-11864.107
31,5801161,5843984.432,42823.432
32,4797938,4659939.724,-137998.276
33,7334385,7861987.139,527602.139
34,4332816,4355320.603,22504.603
35,6779969,6095106.653,-684862.347
36,4891180,4883281.646,-7898.354
37,4590082,4628597.294,38515.294
38,4654832,4614143.742,-40688.258
39,4357009,4419709.979,62700.979
40,4387014,4431718.909,44704.909
41,4330175,4364553.57,34378.57
42,4439857,4447247.521,7390.521
43,6785427,6300840.981,-484586.019
44,4552685,4494228.348,-58456.652
45,5244902,5223552.255,-21349.745
46,4662488,4682991.626,20503.626
47,4554624,4575283.268,20659.268
48,4381365,4322971.543,-58393.457
49,4662485,4655890.505,-6594.495
50,4591372,4589330.215,-2041.785
51,4384742,4397469.563,12727.563
52,4444413,4433316.207,-11096.793
53,4888701,4877961.115,-10739.885
54,4909307,4892608.973,-16698.027
55,4888732,4928296.68,39564.68
56,4377160,4341926.177,-35233.823
57,4333420,4348947.218,15527.218
58,4904519,4901600.648,-2918.352
59,4576880,4567662.24,-9217.76
60,4444358,4409343.565,-35014.435
61,4613369,4616152.71,2783.71
62,5055635,4962466.695,-93168.305
63,4888732,4897801.534,9069.534
64,4900161,4930347.521,30186.521
65,4948312,4860647.415,-87664.585
66,5317750,5903902.043,586152.043
67,4809664,4932955.158,123291.158
68,4328639,4329408.91,769.91
69,4788180,4776815.565,-11364.435
70,4834387,4784026.113,-50360.887
71,4387283,4356512.383,-30770.617
72,9545941,8803491.242,-742449.758
73,4381336,4411165.113,29829.113
74,4583903,4799263.618,215360.618
75,5381348,5632099.326,250751.326
76,7193249,7155609.337,-37639.663
77,4283886,4322952.534,39066.534
78,4899672,4889165.464,-10506.536
79,4320553,4342230.163,21677.163
80,4439882,4343123.606,-96758.394
81,4958406,4969621.148,11215.148
82,4888564,4937770.738,49206.738
83,4889823,4873807.666,-16015.334
84,4903559,5136358.861,232799.861
85,4952443,4830084.375,-122358.625
86,4883876,5049228.573,165352.573
87,4625052,4612778.154,-12273.846
88,4876811,5091069.019,214258.019
89,5176940,5157685.948,-19254.052
90,4612539,4687986.681,75447.681
91,4396289,4338202.371,-58086.629
92,4820834,4853860.221,33026.221
93,4843297,5087758.542,244461.542
94,4384809,4412931.85,28122.85
95,4537527,4521830.348,-15696.652
96,4667936,4614123.144,-53812.856
97,4552307,4531387.181,-20919.819
98,5514286,5489445.579,-24840.421
99,4526332,4479930.613,-46401.387
100,4957323,4991401.28,34078.28
101,5186056,5278112.459,92056.459
102,4549206,4564121.126,14915.126
103,4893071,4745944.875,-147126.125
104,4329823,4348337.717,18514.717
105,5055103,4978756.098,-76346.902
1,4834229,5017539.951,183310.951
2,5470479,5264185.069,-206293.931
3,4341826,4430775.204,88949.204
4,5284981,5250471.799,-34509.201
5,5226856,5221304.851,-5551.149
6,5090012,5068371.841,-21640.159
7,4683672,4682297.259,-1374.741
8,4630380,4584445.676,-45934.324
9,4720814,4754309.971,33495.971
10,4319789,4361186.03,41397.03
11,9543145,8781978.145,-761166.855
12,4695798,4974430.667,278632.667
13,5235163,5298070.332,62907.332
14,4718134,4713246.249,-4887.751
15,4396533,4393650.121,-2882.879
16,4723299,4750264.601,26965.601
17,4439889,4390113.875,-49775.125
18,4342753,4419327.966,76574.966
19,4773089,4795685.877,22596.877
20,4328622,4354089.413,25467.413
21,4322500,4334520.8,12020.8
22,4385453,4389119.794,3666.794
23,4445078,4426371.431,-18706.569
24,4328740,4363539.43,34799.43
25,4605554,4588186.307,-17367.693
26,5185189,5141563.119,-43625.881
27,4902788,4889765.903,-13022.097
28,4547301,4567732.889,20431.889
29,4346761,4356155.475,9394.475
30,4825093,4787895.073,-37197.927
31,4659798,4605533.897,-54264.103
32,5177715,5190861.473,13146.473
33,4779503,4790500.825,10997.825
34,4623623,4657068.746,33445.746
35,4889896,4897511.301,7615.301
36,4414000,4435799.322,21799.322
37,4654984,4629824.718,-25159.282
38,5318490,5283602.493,-34887.507
39,4389593,4396813.339,7220.339
40,4319113,4341273.904,22160.904
41,4384683,4388620.549,3937.549
42,4537366,4533026.015,-4339.985
43,4884346,5004392.852,120046.852
44,4381352,4374877.45,-6474.55
45,5373486,5359396.971,-14089.029
46,5331494,5620550.423,289056.423
47,4833172,4814240.138,-18931.862
48,5107863,5081040.565,-26822.435
49,4957497,4995800.89,38303.89
50,4488856,4512758.507,23902.507
51,4406045,4402034.309,-4010.691
52,4967366,4975672.079,8306.079
53,5766764,5593673.088,-173090.912
54,5185846,5168045.303,-17800.697
55,6810719,6221001.965,-589717.035
56,4445282,4483514.108,38232.108
57,4717850,4694264.822,-23585.178
58,4586492,4678555.547,92063.547
59,4318634,4330353.703,11719.703
60,5420900,5331568.883,-89331.117
61,4406420,4403895.252,-2524.748
62,4819365,4704591.539,-114773.461
63,4604948,4628926.915,23978.915
64,4405611,4400384.671,-5226.329
65,5870315,6020123.354,149808.354
66,4321296,4427454.609,106158.609
67,5470586,5335911.101,-134674.899
68,4958597,4988690.812,30093.812
69,4490363,4532854.033,42491.033
70,4943616,4869312.876,-74303.124
71,4660294,4599205.158,-61088.842
72,5186744,5164690.268,-22053.732
73,4330001,4339254.507,9253.507
74,5176375,5120102.872,-56272.128
75,5073958,5070244.011,-3713.989
76,4947164,4802811.131,-144352.869
77,5333076,5307817.494,-25258.506
78,4825406,4804918.555,-20487.445
79,5299270,5207618.228,-91651.772
80,4909383,4906115.446,-3267.554
81,4494774,4516424.126,21650.126
82,5099445,5045423.364,-54021.636
83,5332610,5282361.289,-50248.711
84,4958796,4991840.923,33044.923
85,4900235,4922931.708,22696.708
86,4803622,4944727.291,141105.291
87,5099055,5061486.248,-37568.752
88,5592417,5522000.101,-70416.899
89,4319630,4333735.679,14105.679
90,4901753,4870165.377,-31587.623
91,4615831,4572329.993,-43501.007
92,9553055,8781978.145,-771076.855
93,4791194,4808575.085,17381.085
94,5299246,5258898.495,-40347.505
95,4785892,4732297.729,-53594.271
96,4363835,4402759.084,38924.084
97,4779730,4820236.937,40506.937
98,4555267,4536800.256,-18466.744
99,4605132,4334685.891,-270446.109
100,4600190,4602385.018,2195.018
101,4416200,4449521.495,33321.495
102,4606041,4834525.731,228484.731
103,4968258,4969847.415,1589.415
104,4331860,4330478.732,-1381.268
105,4327259,4334878.436,7619.436
1,4599296,4586649.714,-12646.286
2,4693185,4696927.273,3742.273
3,4889758,4887869.44,-1888.56
4,4522618,4553257.794,30639.794
5,4604120,4597531.881,-6588.119
6,5055667,5066529.854,10862.854
7,5749180,5328039.966,-421140.034
8,5054579,4947680.901,-106898.099
9,4892547,4875134.869,-17412.131
10,4673444,4603333.15,-70110.85
11,4283327,4299742.725,16415.725
12,4723091,4866556.461,143465.461
13,5352254,5286321.762,-65932.238
14,4615601,4598071.178,-17529.822
15,4741873,4703300.31,-38572.69
16,4546502,4598741.976,52239.976
17,5186774,5144809.108,-41964.892
18,4614773,4572051.322,-42721.678
19,5075195,5062555.41,-12639.59
20,5319109,5312989.221,-6119.779
21,4890380,4912954.23,22574.23
22,4317950,4314792.511,-3157.489
23,4810957,4727211.722,-83745.278
24,7282055,6749151.303,-532903.697
25,4736937,4752035.107,15098.107
26,4905690,4902486.304,-3203.696
27,5217530,5156597.265,-60932.735
28,4957762,4972254.611,14492.611
29,5260078,5798736.053,538658.053
30,4691796,4684694.271,-7101.729
31,4340523,4412293.892,71770.892
32,5846510,6141697.437,295187.437
33,4463317,4436346.055,-26970.945
34,4383687,4404434.482,20747.482
35,4631018,4646565.085,15547.085
36,4706493,4800225.526,93732.526
37,4746980,4690674.434,-56305.566
38,4703464,4749418.942,45954.942
39,4947759,4884886.72,-62872.28
40,9601585,8818244.965,-783340.035
41,4957789,4961053.148,3264.148
42,5561413,5262861.285,-298551.715
43,4491744,4516328.009,24584.009
44,4321552,4301360.31,-20191.69
45,4547449,4571336.776,23887.776
46,4901759,4957785.148,56026.148
47,4389974,4425428.572,35454.572
48,4757683,4691801.794,-65881.206
49,4405697,4462413.324,56716.324
50,6698399,6227151.828,-471247.172
51,4897587,4905031.268,7444.268
52,5792522,6267348.987,474826.987
53,5005897,5012861.646,6964.646
54,4893740,4901649.189,7909.189
55,4548135,4560215.54,12080.54
56,4391925,4422562.635,30637.635
57,4362129,4400367.902,38238.902
58,4949517,4864399.512,-85117.488
59,4390769,4415438.712,24669.712
60,4595255,4592785.331,-2469.669
61,5860066,6277782.608,417716.608
62,4718602,4712798.03,-5803.97
63,5332337,5302177.323,-30159.677
64,4547034,4556527.863,9493.863
65,4440267,4378037.578,-62229.422
66,4365074,4393799.301,28725.301
67,4830386,4821555.223,-8830.777
68,5284900,5324961.178,40061.178
69,4444458,4426844.197,-17613.803
70,5287223,5755790.032,468567.032
71,4604877,4597983.44,-6893.56
72,4957202,4933761.856,-23440.144
73,4375924,4362446.205,-13477.795
74,4833172,4808136.772,-25035.228
75,4605863,4618975.209,13112.209
76,5396804,5321799.323,-75004.677
77,4329709,4331048.583,1339.583
78,5401187,5267767.128,-133419.872
79,5185444,5126881.815,-58562.185
80,4381825,4389450.204,7625.204
81,4907623,4893061.324,-14561.676
82,4942393,4898625.6,-43767.4
83,4319225,4359121.813,39896.813
84,4459785,4467190.645,7405.645
85,5084005,5178753.779,94748.779
86,5850467,5758243.506,-92223.494
87,4356579,4368725.143,12146.143
88,4319659,4333786.402,14127.402
89,4899539,4882921.244,-16617.756
90,4678765,4727238.706,48473.706
91,4904716,4913795.759,9079.759
92,4957694,4997186.811,39492.811
93,4864486,4731620.341,-132865.659
94,4674473,4698790.364,24317.364
95,4844127,4976949.845,132822.845
96,7147727,6519525.858,-628201.142
97,4888534,4932239.41,43705.41
98,5381308,5648139.262,266831.262
99,5177689,5194902.823,17213.823
100,4824861,4876255.78,51394.78
101,4547353,4556370.345,9017.345
102,4958782,4990487.101,31705.101
103,4900038,4884437.145,-15600.855
104,4815209,4880228.865,65019.865
105,4444894,4442110.777,-2783.223
1,5176919,5134501.975,-42417.025
2,7338565,7870637.547,532072.547
3,4722677,4787771.769,65094.769
4,4879643,4864486.146,-15156.854
5,4829294,4767467.211,-61826.789
6,4654588,4682282.427,27694.427
7,5220813,5154137.299,-66675.701
8,4573939,4535718.887,-38220.113
9,4321398,4309640.338,-11757.662
10,4957595,4954923.8,-2671.2
11,5229855,5229744.417,-110.583
12,5221335,5193733.809,-27601.191
13,4442983,4439882.219,-3100.781
14,4682451,4672759.336,-9691.664
15,4778122,4779128.18,1006.18
16,4893024,4874905.105,-18118.895
17,4893128,4890358.998,-2769.002
18,7339526,7879238.219,539712.219
19,4537061,4524100.217,-12960.783
20,4997790,4945651.842,-52138.158
21,9597538,8866064.711,-731473.289
22,4597992,4606679.144,8687.144
23,4328724,4350258.09,21534.09
24,4890585,4871560.845,-19024.155
25,4548882,4580799.189,31917.189
26,4365368,4412075.914,46707.914
27,4364816,4396537.021,31721.021
28,5822211,6002830.204,180619.204
29,4615549,4600955.57,-14593.43
30,4668436,4712238.827,43802.827
31,5333620,5319131.302,-14488.698
32,4611184,4470641.677,-140542.323
33,4401397,4436996.568,35599.568
34,4652263,4686710.728,34447.728
35,4664327,4682314.938,17987.938
36,4948536,4928636.897,-19899.103
37,4407456,4376090.04,-31365.96
38,4770395,4793874.884,23479.884
39,4909151,4883484.359,-25666.641
40,4560996,4566467.541,5471.541
41,4561058,4564248.298,3190.298
42,6721825,6394244.445,-327580.555
43,4949247,4932845.545,-16401.455
44,9542802,8878965.719,-663836.281
45,4334319,4327593.522,-6725.478
46,5747801,5066634.468,-681166.532
47,4426003,4393442.559,-32560.441
48,4957727,4987270.04,29543.04
49,4376082,4414239.093,38157.093
50,4381779,4400369.915,18590.915
51,4635909,4695076.958,59167.958
52,4552417,4562047.142,9630.142
53,4889019,4919135.201,30116.201
54,4591394,4591527.165,133.165
55,4663213,4698676.357,35463.357
56,5008215,5000338.112,-7876.888
57,4958510,4994618.735,36108.735
58,4770962,4711374.337,-59587.663
59,5175946,5158689.541,-17256.459
60,4323566,4353962.828,30396.828
61,5280747,5245639.666,-35107.334
62,4770610,4800090.371,29480.371
63,4553325,4580490.411,27165.411
64,4386030,4402558.833,16528.833
65,4603166,4946536.609,343370.609
66,4996351,4862857.38,-133493.62
67,4608580,4643437.541,34857.541
68,4384013,4400753.316,16740.316
69,4901753,4879863.929,-21889.071
70,4591207,4549185.639,-42021.361
71,4901314,4875965.546,-25348.454
72,7000775,6504843.678,-495931.322
73,5376783,5286569.404,-90213.596
74,4788881,4732966.19,-55914.81
75,5001945,5052265.576,50320.576
76,4596304,4588166.402,-8137.598
77,4966984,4982165.054,15181.054
78,5652008,5692556.48,40548.48
79,4665080,4695887.595,30807.595
80,4329317,4321212.418,-8104.582
81,4319174,4343631.236,24457.236
82,5153419,5210376.16,56957.16
83,5220944,5158278.632,-62665.368
84,4479830,4398476.724,-81353.276
85,4364105,4339371.644,-24733.356
86,4789022,4734519.988,-54502.012
87,4968362,4996740.998,28378.998
88,5298869,5296524.326,-2344.674
89,4754598,5336566.135,581968.135
90,4591468,4630222.355,38754.355
91,5245823,5252505.618,6682.618
92,4825167,4790928.179,-34238.821
93,4782016,4897112.474,115096.474
94,4490907,4515495.266,24588.266
95,4420197,4426137.393,5940.393
96,4555676,4611644.398,55968.398
97,5376783,5320739.033,-56043.967
98,4695731,5259866.775,564135.775
99,4389422,4413648.771,24226.771
100,4495973,4526099.42,30126.42
101,4948837,4985615.829,36778.829
102,4834710,4844391.354,9681.354
103,4359682,4403609.513,43927.513
104,4732947,4733616.834,669.834
105,4318151,4312528.478,-5622.522
1,4382581,4352680.651,-29900.349
2,4959391,4943470.245,-15920.755
3,5089982,5102441.419,12459.419
4,4610987,4856987.231,246000.231
5,4367397,4346621.756,-20775.244
6,4893108,4882794.846,-10313.154
7,5084286,5174261.607,89975.607
8,4910016,4917355.755,7339.755
9,4440605,4418522.99,-22082.01
10,4444444,4408098.028,-36345.972
11,4910016,4884077.481,-25938.519
12,4371143,4252050.674,-119092.326
13,5259521,5321150.926,61629.926
14,5182209,5152789.416,-29419.584
15,4385556,4399979.941,14423.941
16,4824413,4871808.998,47395.998
17,5240664,5282020.524,41356.524
18,4847946,5031262.113,183316.113
19,5748386,5696372.39,-52013.61
20,4991762,5019941.12,28179.12
21,4816340,4799356.182,-16983.818
22,5410586,5313347.371,-97238.629
23,4655124,4690206.243,35082.243
24,5328767,5340103.273,11336.273
25,7190062,6651512.751,-538549.249
26,4849734,4878203.065,28469.065
27,4591364,4559459,-31905
28,4547241,4532332.338,-14908.662
29,7049529,6375905.714,-673623.286
30,4445571,4439000.493,-6570.507
31,7134012,6643667.232,-490344.768
32,4909904,4912089.858,2185.858
33,4885156,4887089.864,1933.864
34,7198506,7187588.171,-10917.829
35,4356774,4359797.31,3023.31
36,7338363,7887473.794,549110.794
37,4907936,4894739.126,-13196.874
38,5185711,5138743.799,-46967.201
39,5297000,5743246.709,446246.709
40,4317699,4309819.807,-7879.193
41,4607713,4623962.245,16249.245
42,5279703,5296869.969,17166.969
43,9552451,8809816.93,-742634.07
44,4330727,4332576.468,1849.468
45,4607834,4649294.095,41460.095
46,4967358,4998518.69,31160.69
47,4405254,4405671.775,417.775
48,5332869,5246352.733,-86516.267
49,4320013,4321925.944,1912.944
50,5108739,5127782.032,19043.032
51,4595438,4581648.941,-13789.059
52,4384930,4408944.331,24014.331
53,5099036,5069870.077,-29165.923
54,4593205,4593121.655,-83.345
55,4900455,4933192.069,32737.069
56,4892630,4884468.108,-8161.892
57,4397366,4413527.153,16161.153
58,5354250,5687079.753,332829.753
59,4966483,4971650.346,5167.346
60,4299561,4321799.97,22238.97
61,4606832,4609373.359,2541.359
62,4395640,4390128.896,-5511.104
63,4551408,4564459.39,13051.39
64,4439057,4499240.28,60183.28
65,4606117,4583711.114,-22405.886
