inst#,actual,predicted,error
59,7088998,6926176,-162822
60,12100408,12100408,0
61,12125667,12125488,-179
62,5699149,5581427,-117722
63,5959626,8244331,2284705
64,6956452,6956768,316
65,6183269,5782213,-401056
66,6398317,6155485,-242832
67,5398339,5270972,-127367
68,12047291,12047291,0
69,5533322,6074083,540761
70,6999011,11319293,4320282
71,6179646,6131540,-48106
72,12084473,11227504,-856969
73,5601704,5270972,-330732
74,6361645,6361856,211
75,6169231,5902114,-267117
76,5699202,5771747,72545
77,6236238,6050909,-185329
78,11695474,11701773,6299
79,6032307,6082013,49706
80,5907385,5338424,-568961
81,6109689,7548870,1439181
82,11765850,12100408,334558
83,6147291,5967964,-179327
84,5847244,6500100,652856
85,7441861,7325728,-116133
86,5894922,5504388,-390534
87,6073750,5944445,-129305
88,5640417,5441386,-199031
89,5751930,5680868,-71062
90,5679053,5509385,-169668
91,7606646,6820183,-786463
92,6411414,5821998,-589416
93,11914566,9369218,-2545348
94,5625637,5499381,-126256
95,11128152,11893236,765084
96,5366458,5367408,950
97,7335931,11346376,4010445
98,7655529,7313226,-342303
99,11815457,7300682,-4514775
100,12082582,12038819,-43763
101,6514523,6244801,-269722
102,6012025,5782489.5,-229535.5
103,7452948,9502217,2049269
104,12082893,7488980,-4593913
105,6087133,6211166,124033
1,5448845,5709646,260801
2,6704072,7298155,594083
3,5680868,6034104,353236
4,6133346,5782213,-351133
5,7123255,7087450,-35805
6,6062874,6216145,153271
7,7891967,9988150,2096183
8,6023402,6130217,106815
9,6131540,5912766,-218774
10,6813139,5992269,-820870
11,12050354,11783844,-266510
12,6029364,5795257,-234107
13,5856351,5681389,-174962
14,5524373,5801748.5,277375.5
15,5922702,6012947,90245
16,5693856,6286400,592544
17,4980086,5402914,422828
18,8075343,7276927,-798416
19,6280302,6082228,-198074
20,5696842,9988150,4291308
21,7103685,6920266,-183419
22,7077210,6729780,-347430
23,5918318,7296674,1378356
24,5664055,5578922,-85133
25,7490297,7657761,167464
26,5410586,6453613,1043027
27,5733915,6195834,461919
28,4920443,4878961,-41482
29,6063932,5967964,-95968
30,7095971,7089676,-6295
31,5936782,5815500.5,-121281.5
32,5830542,6134842,304300
33,7019113,7012813,-6300
34,7525494,7210647,-314847
35,6034155,5489172,-544983
36,6275263,6233612,-41651
37,7330718,7483992,153274
38,11765373,11699655,-65718
39,5858384,6244801,386417
40,12125488,12125667,179
41,6253782,6136324,-117458
42,5097703,5499381,401678
43,7434134,12125488,4691354
44,5705733,5795420,89687
45,11697461,11696775,-686
46,11699356,12041993,342637
47,6074334,5958301,-116033
48,10926235,6077643,-4848592
49,6187577,5675999,-511578
50,7488448,7615075,126627
51,9122973,10046165,923192
52,6079277,5957839,-121438
53,5384883,5522320,137437
54,6495567,6478943,-16624
55,5509968,5669969,160001
56,5432834,5607787,174953
57,11612061,6171376,-5440685
58,5401025,5486526,85501
59,6889887,5618505,-1271382
60,5646556,12007297,6360741
61,5643461,6214656,571195
62,7055310,11582763,4527453
63,6280325,6024590,-255735
64,12040467,11582763,-457704
65,11760314,7026230,-4734084
66,5599978,5794693,194715
67,11695474,12004675,309201
68,5052016,5672917,620901
69,11934805,11165269,-769536
70,7584426,7577949,-6477
71,11227504,12084473,856969
72,6465563,6222088,-243475
73,10844761,11806847,962086
74,5849599,5845160,-4439
75,7310197,7652144,341947
76,6915539,7309507,393968
77,6371274,5684433,-686841
78,11893236,12008175,114939
79,6193311,5944390,-248921
80,7327936,7585344,257408
81,6044652,5653897,-390755
82,11783844,11783844,0
83,5742970,7775136,2032166
84,5385836,5636919,251083
85,5596457,6050348,453891
86,7514055,7366364,-147691
87,5979486,6485146,505660
88,7325728,7441861,116133
89,7369055,7351924,-17131
90,5623375,5592404,-30971
91,5130969,7117200,1986231
92,5688863,5888452,199589
93,12047146,7210647,-4836499
94,5667314,5104550,-562764
95,11696414,6171376,-5525038
96,6074083,5533322,-540761
97,5640956,5847244,206288
98,12006844,5924719,-6082125
99,7325450,12081500,4756050
100,12130716,7802855,-4327861
101,7530407,7298155,-232252
102,5778007,5859833,81826
103,12006155,12005080,-1075
104,7469561,7775136,305575
105,5369581,5756730,387149
1,5652534,6500100,847566
2,6113634,6533489,419855
3,9779407,8446620.5,-1332786.5
4,5954206,6012025,57819
5,7548870,7349307,-199563
6,5688771,6973442,1284671
7,12047146,11603396,-443750
8,5671542,5509797,-161745
9,11582763,11793583,210820
10,12047420,11690995,-356425
11,5685320,5685320,0
12,5581427,5479365,-102062
13,6056882,5903753,-153129
14,5723473,5723732,259
15,6718166,12048244,5330078
16,6050997,5982991,-68006
17,7158234,5777969,-1380265
18,6274618,7077210,802592
19,10919411,10895168,-24243
20,10972793,12090475,1117682
21,7280114,12100408,4820294
22,5400406,5767137,366731
23,5992136,6133773,141637
24,7296674,7146788,-149886
25,5831297,5097703,-733594
26,5401025,5347100,-53925
27,5620993,5880126,259133
28,5981426,5924719,-56707
29,7067021,7483515,416494
30,6211166,6087133,-124033
31,5467015,5493752,26737
32,12088936,11899107,-189829
33,11091733,12089607,997874
34,12092031,11112100,-979931
35,5446531,5210928,-235603
36,5755224,5991629,236405
37,7483992,7095557,-388435
38,6286400,5693856,-592544
39,11689765,11689765,0
40,5509683,5304444,-205239
41,7089676,7095971,6295
42,5232269,5210928,-21341
43,7608935,7343440,-265495
44,5253937,5234163,-19774
45,7615259,9041886,1426627
46,5610773,6054643,443870
47,10981197,11518425,537228
48,7298155,6704072,-594083
49,11829541,11112100,-717441
50,6944788,5688771,-1256017
51,11052980,11702374,649394
52,6092049,5860902,-231147
53,5675472,5810900,135428
54,5993064,5426769,-566295
55,6133663,5535626,-598037
56,5313423,5284020,-29403
57,7438424,12130716,4692292
58,11699655,11765373,65718
59,7078831,8634249,1555418
60,5869645,5849599,-20046
61,6272746,6813105.5,540359.5
62,5784453,5667314,-117139
63,9912205,8837924,-1074281
64,6222088,5431795,-790293
65,5441151,5288921,-152230
66,6171376,11696414,5525038
67,6511374,6056882,-454492
68,7038295,6741404,-296891
69,4963281,5566819,603538
70,11696414,12084240,387826
71,12040515,12040992,477
72,10990068,11951394,961326
73,6438267,5729409,-708858
74,7705344,6948858,-756486
75,7074042,7156199,82157
76,10894431,6114558,-4779873
77,7468336,7651253,182917
78,5448479,6326817,878338
79,10940721,11294158,353437
80,6096424,5693856,-402568
81,5967310,5433203,-534107
82,5835888,5448845,-387043
83,7236510,9397722,2161212
84,12041993,11699356,-342637
85,5486526,5590863,104337
86,11690978,12084240,393262
87,11766511,12089082,322571
88,5848181,5566696,-281485
89,7798393,12414552,4616159
90,12414552,12414388,-164
91,6130217,6023402,-106815
92,5295016,5566819,271803
93,6510627,5618347,-892280
94,7123227,7146788,23561
95,5604751,5617414,12663
96,9294810,5932179,-3362631
97,5629551,5347100,-282451
98,6093377,5628566,-464811
99,7070375,6730153,-340222
100,11699455,7313128,-4386327
101,7030153,7325875,295722
102,5617041,7351924,1734883
103,5634866,5705257,70391
104,5870873,6192349,321476
105,6732099,6926176,194077
1,5612736,5504388,-108348
2,7224490,6951589,-272901
3,5688647,5924719,236072
4,5909228,5765061,-144167
5,5863168,6466882,603714
6,7108758,6901288,-207470
7,5684433,6371274,686841
8,7164328,6830211.5,-334116.5
9,5446882,5527260,80378
10,5963454,10844761,4881307
11,7645318,12047762,4402444
12,6956768,6956768,0
13,6023043,7089548,1066505
14,5979658,6822506,842848
15,6114558,6134842,20284
16,12089488,7615075,-4474413
17,7562279,6272746,-1289533
18,12008175,11893236,-114939
19,5457609,5683077,225468
20,5744718,5590956,-153762
21,5426779,5921747,494968
22,5998985,6399376,400391
23,12005080,12006155,1075
24,6195427,5704249,-491178
25,11702374,11052980,-649394
26,12090475,9401255,-2689220
27,6050348,6077643,27295
28,6205229,5726260,-478969
29,7614263,5802598,-1811665
30,5104550,5667314,562764
31,5433203,5967310,534107
32,7146788,7296674,149886
33,7062165,7610001,547836
34,5338424,5907385,568961
35,6550552,5733915,-816637
36,5888452,5688863,-199589
37,6225881,6248986,23105
38,5784400,5810900,26500
39,5880126,5893714,13588
40,5573581,5509385,-64196
41,6121540,6647901,526361
42,6494699,6511374,16675
43,7841766,7798229,-43537
44,5852180,10707474,4855294
45,5771747,5699202,-72545
46,5406664,5363184,-43480
47,11696366,8634249,-3062117
48,7585884,7325728,-260156
49,7983359,6049248,-1934111
50,5535626,5347100,-188526
51,6206181,6254063,47882
52,12090475,10972793,-1117682
53,5471129,6280302,809173
54,11694491,6183269,-5511222
55,6256395,6199286,-57109
56,10868845,6274460,-4594385
57,6062988,6633479.5,570491.5
58,5793736,5838145,44409
59,5401018,5363184,-37834
60,12050586,7610706,-4439880
61,12090700,9506570.5,-2584129.5
62,5688771,6944788,1256017
63,5816927,6222088,405161
64,11582781,11319293,-263488
65,5928577,5628566,-300011
66,12414552,7798393,-4616159
67,10918700,10894457,-24243
68,11691118,12084189,393071
69,6565192,6493334,-71858
70,5797412,5796949,-463
71,7798457,7718119,-80338
72,5489433,5527260,37827
73,7524718,6076426,-1448292
74,6052105,11795018,5742913
75,12089607,12092136,2529
76,5639417,6083267.5,443850.5
77,6937075,11386258,4449183
78,7451463,7349307,-102156
79,6914265,6779013,-135252
80,7584566,10707474,3122908
81,6784381,6248986,-535395
82,6095742,5892220,-203522
83,5499923,5599978,100055
84,6079235,6532164,452929
85,10887476,11165269,277793
86,7300682,9456938.5,2156256.5
87,11696523,7096652,-4599871
88,11793583,11582763,-210820
89,6265637,6080445,-185192
90,5607792,5794693,186901
91,6422417,5409274,-1013143
92,6238359,6347323,108964
93,5732948,5755224,22276
94,5607787,5432834,-174953
95,11869622,11690087,-179535
96,12100408,11765850,-334558
97,11112100,12092031,979931
98,5588983,6068408,479425
99,7087450,7088163,713
100,5784400,5777207,-7193
101,11695620,7483515,-4212105
102,6963528,5837692,-1125836
103,7611781,5987932,-1623849
104,11705974,12040515,334541
105,11294158,11294869,711
1,11346376,11625623,279247
2,12084237,7277189,-4807048
3,12040515,12040515,0
4,5657159,5996154,338995
5,6024590,6032307,7717
6,11338769,6136324,-5202445
7,12084224,9188844,-2895380
8,6670179,5967310,-702869
9,7483515,7067021,-416494
10,5761572,7660799,1899227
11,6078809,12006155,5927346
12,5532073,5703789,171716
13,6901288,7108758,207470
14,11690453,11226688,-463765
15,5852658,5401025,-451633
16,6124947,6148278,23331
17,5659319,5822322,163003
18,5571368,5589692,18324
19,6964077,6963243,-834
20,9956360,8929189,-1027171
21,5441386,5531140,89754
22,5562999,5618505,55506
23,6199286,10851261,4651975
24,5814419,5620993,-193426
25,6184208,5667314,-516894
26,5653897,6044652,390755
27,7482154,7089676,-392478
28,6122725,5729409,-393316
29,6329486,5982991,-346495
30,7500338,12090475,4590137
31,4891844,5407444,515600
32,6943942,7157484,213542
33,11794005,12005080,211075
34,5329976,5402914,72938
35,10828679,9989223,-839456
36,5452796,5493752,40956
37,7146788,7146788,0
38,5687982,5631839,-56143
39,5718176,5592404,-125772
40,11165269,11934805,769536
41,6921050,5688863,-1232187
42,5563710,5400712,-162998
43,11084593,10851261,-233332
44,7210270,7072890,-137380
45,5647598,5765061,117463
46,6511702,5967310,-544392
47,5187427,5688647,501220
48,6031237,6312636,281399
49,7616919,7095557,-521362
50,7598581,12042288,4443707
51,7400419,10646137,3245718
52,6397484,6089348,-308136
53,7157484,7157484,0
54,6936469,7578454,641985
55,5675999,6187577,511578
56,9252771,11795018,2542247
57,6054643,5610773,-443870
58,11951394,10990068,-961326
59,5777969,7158234,1380265
60,5504388,5523671,19283
61,6178940,6327756,148816
62,7101852,7095557,-6295
63,6234492,11611635,5377143
64,7268766,7164328,-104438
65,6864452,6127224,-737228
66,12008188,11869279,-138909
67,4996185,5549875,553690
68,5924719,5981426,56707
69,6034104,5982991,-51113
70,5363184,5401018,37834
71,5427340,6132209,704869
72,7309507,6915539,-393968
73,6540366,6452296,-88070
74,5378487,6012646,634159
75,7434507,7062165,-372342
76,12082630,6820183,-5262447
77,7524099,7164328,-359771
78,6096855,6075732,-21123
79,5284020,5509683,225663
80,10991242,11759598,768356
81,5795420,5795257,-163
82,6105997,5652208,-453789
83,5939301,5918318,-20983
84,5568889,5446358,-122531
85,6485146,5979486,-505660
86,5986631,5120299,-866332
87,6171376,11612061,5440685
88,7488980,7077210,-411770
89,5509385,5573581,64196
90,11702532,11705974,3442
91,12130891,12419349,288458
92,7610001,7067021,-542980
93,7578941,7350023,-228918
94,7798393,12414552,4616159
95,7096643,5996154,-1100489
96,11252934,7039972,-4212962
97,7652144,7310197,-341947
98,7498833,10046165,2547332
99,7224490,6962201,-262289
100,7585344,7608981,23637
101,6758779,5741263,-1017516
102,6785671,6089348,-696323
103,5678868,5426769,-252099
104,10057596,6884312.5,-3173283.5
105,11690704,6741404,-4949300
1,5508472,5907385,398913
2,12084189,11691118,-393071
3,10888917,12081500,1192583
4,7657761,6361856,-1295905
5,5234163,5253937,19774
6,5556490,5794693,238203
7,11899107,7577033,-4322074
8,5741263,6758779,1017516
9,11689765,11689765,0
10,6964077,6952605,-11472
11,8837924,9912205,1074281
12,6123043,7313128,1190085
13,12047762,7645318,-4402444
14,5120299,5986631,866332
15,6233612,5802598,-431014
16,5709646,5448845,-260801
17,7278223,11294869,4016646
18,5777207,5784400,7193
19,5965573,5130969,-834604
20,5646389,5254750,-391639
21,5705257,5634866,-70391
22,7620167,6787357,-832810
23,9989223,10828679,839456
24,5901205,5778007,-123198
25,7645732,7518470,-127262
26,5847559,6133773,286214
27,6969627,6863636,-105991
28,11706388,12041993,335605
29,5636919,5669969,33050
30,6012993,5360556,-652437
31,11698965,12008188,309223
32,11759104,11696583,-62521
33,5912766,6131540,218774
34,5721730,5669824,-51906
35,7504257,6863636,-640621
36,6431862,5807225.667,-624636.333
37,7159502,7410968,251466
38,11935931,7349922,-4586009
39,5270972,5398339,127367
40,5820546,5795257,-25289
41,12004675,5617041,-6387634
42,12088881,12045118,-43763
43,5928313,6315575,387262
44,12042091,7012813,-5029278
45,5796949,6531432,734483
46,11869279,7345212,-4524067
47,6886238,6944788,58550
48,5808509,5892220,83711
49,5810900,5784400,-26500
50,11945602,6347323,-5598279
51,12125488,7434134,-4691354
52,6327756,6225484,-102272
53,5837692,5934013,96321
54,5366165,6399376,1033211
55,7156199,7074042,-82157
56,5620375,5848181,227806
57,6667963,6148278,-519685
58,5759436,6274618,515182
59,5241285,6730596,1489311
60,5555553,5939335,383782
61,5757212,5661104,-96108
62,6115288,7310197,1194909
63,6443510,5863168,-580342
64,5859833,5778007,-81826
65,6963243,6964077,834
66,5957839,6079277,121438
67,7270363,5939504,-1330859
68,8244331,5959626,-2284705
69,6951589,7224490,272901
70,11603396,12047146,443750
71,5549954,6758779,1208825
72,6820183,7606646,786463
73,6730153,7070375,340222
74,7089548,6755745.5,-333802.5
75,5288921,5160056,-128865
76,5985941,7441861,1455920
77,5407444,4891844,-515600
78,7276927,8075343,798416
79,5479365,6205229,725864
80,6227074,5683077,-543997
81,6012646,5378487,-634159
82,12065437,12089607,24170
83,12085825,12093954,8129
84,5592071,6195427,603356
85,7615075,7488448,-126627
86,11319293,10894457,-424836
87,11774883,10851261,-923622
88,5623178,6291380,668202
89,7036526,8929189,1892663
90,5390286,5618347,228061
91,5674530,5669969,-4561
92,11690087,11869622,179535
93,6072629,8434930,2362301
94,6054117,12085684,6031567
95,11746307,6124278,-5622029
96,5606500,5822322,215822
97,6729780,7536201,806421
98,11776687,12089082,312395
99,6131540,5573581,-557959
100,7351924,5617041,-1734883
101,5805702,7813594,2007892
102,7350023,7578941,228918
103,5589633,5723732,134099
104,7328734,11498688,4169954
105,7536450,7531671,-4779
1,11795018,9252771,-2542247
2,6317350,5795420,-521930
3,5838145,5793736,-44409
4,5566819,4963281,-603538
5,10895168,6095742,-4799426
6,6127224,6613048.5,485824.5
7,12042130,11705606,-336524
8,6500100,5847244,-652856
9,6132209,5794693,-337516
10,9188844,12084240,2895396
11,10981908,11940931,959023
12,6335160,6244801,-90359
13,5703789,5532073,-171716
14,7660799,10971441,3310642
15,11294869,11294158,-711
16,6093406,6134871,41465
17,7210647,7525494,314847
18,6291380,5705733,-585647
19,7343440,7473635,130195
20,11783844,11783844,0
21,6195834,5365348,-830486
22,11875565,12100408,224843
23,5744802,5429447,-315355
24,8851691,9401255,549564
25,11092601,12100408,1007807
26,7037203,7124631,87428
27,6133773,5847559,-286214
28,6730596,5241285,-1489311
29,7601479,6109945,-1491534
30,7012813,12042091,5029278
31,5635625,5485627.5,-149997.5
32,5681389,5856351,174962
33,5631839,5687982,56143
34,5756730,5369581,-387149
35,6935758,6863636,-72122
36,5769002,5562999,-206003
37,11696201,11699774,3573
38,6919109,5870873,-1048236
39,6135696,6023043,-112653
40,5589645,5589633,-12
41,7657761,7101852,-555909
42,6115105,11917236,5802131
43,5845160,5902114,56954
44,7806636,12419349,4612713
45,5619177,6222088,602911
46,8634249,11696366,3062117
47,7610706,12050586,4439880
48,7464200,6872261,-591939
49,5982991,6034104,51113
50,5628566,7088163,1459597
51,6326817,5448479,-878338
52,5309038,5533322,224284
53,5210928,5232269,21341
54,5652208,6082787,430579
55,5421925,5902948,481023
56,5476998,5612736,135738
57,5839409,5338424,-500985
58,5579254,5606500,27246
59,5347100,5401025,53925
60,5549875,5163080.5,-386794.5
61,7723119,12130891,4407772
62,6100619,5997872,-102747
63,6530890,5338424,-1192466
64,5566696,5848181,281485
65,6573696,5944390,-629306
66,7802855,12130716,4327861
67,10707474,5852180,-4855294
68,7597641,7173845,-423796
69,12040992,11699676,-341316
70,5367408,5366458,-950
71,7519200,6254063,-1265137
72,9041886,7615259,-1426627
73,7567740,11765850,4198110
74,12088929,7657761,-4431168
75,10891617,9294810,-1596807
76,6146179,5979658,-166521
77,5829951,5856351,26400
78,11606083,11940931,334848
79,5590956,5744718,153762
80,6226962,5828695.5,-398266.5
81,5991139,5805702,-185437
82,9397722,7236510,-2161212
83,5464681,5777207,312526
84,5353720,5784400,430680
85,7026230,11760314,4734084
86,4971000,4971000,0
87,11806847,10844761,-962086
88,5648105,5486526,-161579
89,5992269,6813139,820870
90,7518470,7468336,-50134
91,6049248,6034104,-15144
92,11607352,11108937,-498415
93,12092136,12089607,-2529
94,5308744,5606500,297756
95,5802598,6233612,431014
96,7775136,6606265.5,-1168870.5
97,6531432,5796949,-734483
98,6134842,6076426,-58416
99,6466882,5863168,-603714
100,5661927,5452796,-209131
101,11092081,11091216,-865
102,5982707,6329486,346779
103,7298155,7298155,0
104,6122165,6422417,300252
105,11746307,11746307,0
1,5592404,5670775.5,78371.5
2,9988150,6794404.5,-3193745.5
3,5500805,5683077,182272
4,10851261,11429738,578477
5,6533489,6214656,-318833
6,6012947,6012993,46
7,5582063,5409274,-172789
8,12007297,5646556,-6360741
9,10961496,10994760,33264
10,6496661,6131540,-365121
11,7157484,7157484,0
12,4971000,5169209,198209
13,7236536,6310277.5,-926258.5
14,7493534,6787357,-706177
15,5688811,5939504,250693
16,7473635,7343440,-130195
17,11766067,10895168,-870899
18,12048490,10894457,-1154033
19,11701773,11695474,-6299
20,10461668,7124631,-3337037
21,11690478,5967964,-5722514
22,5661104,5590863,-70241
23,5743623,7743631.5,2000008.5
24,5750624,6056882,306258
25,5987932,7312876,1324944
26,5795257,5795420,163
27,12084472,7620167,-4464305
28,6532164,5551117,-981047
29,6839860,11829541,4989681
30,6109945,6717559.333,607614.333
31,8929189,9956360,1027171
32,6188706,6205229,16523
33,7780191,6978901,-801290
34,7779913,5479365,-2300548
35,8152280,6948858,-1203422
36,11696583,11759104,62521
37,6899772,7098420,198648
38,5254750,5646389,391639
39,5360556,6012993,652437
40,6729780,7077210,347430
41,5618505,5562999,-55506
42,6013062,6062874,49812
43,11526363,7965332,-3561031
44,10894457,12042288,1147831
45,6863636,6969627,105991
46,11143178,11936058,792880
47,12084240,7620167,-4464073
48,5767137,5400406,-366731
49,5644739,6741404,1096665
50,6787309,6087133,-700176
51,6260254,6124278,-135976
52,6493334,6452296,-41038
53,5902948,5421925,-481023
54,7088163,7087450,-713
55,7519246,11698965,4179719
56,6089348,6397484,308136
57,5765061,5909228,144167
58,12084240,12084240,0
59,9968545,7705344,-2263201
60,5813916,6147291,333375
61,7316393,11612061,4295668
62,6165379,6316939,151560
63,11705974,11702532,-3442
64,5610934,5448845,-162089
65,7064081,7026230,-37851
66,7273398,7280114,6716
67,5997872,6079277,81405
68,6136324,5709646,-426678
69,5509797,5671542,161745
70,12084237,9809714,-2274523
71,10662089,10662089,0
72,12048244,6718166,-5330078
73,6016309,5555288,-461021
74,9369218,11498688,2129470
75,7604107,5928313,-1675794
76,5581852,6615627,1033775
77,5527260,5446882,-80378
78,6779013,6914265,135252
79,11169779,11706388,536609
80,12006784,11612061,-394723
81,12047291,12047291,0
82,6495567,6286400,-209167
83,5892220,5808509,-83711
84,7310108,12092031,4781923
85,12006585,7159502,-4847083
86,6920266,8553407,1633141
87,7313128,7652144,339016
88,5493752,5452796,-40956
89,6324835,11951394,5626559
90,5478603,5429447,-49156
91,12084224,12092031,7807
92,6136248,5933624,-202624
93,6082787,5652208,-430579
94,5685320,5845356.5,160036.5
95,6244801,6424841.5,180040.5
96,5578922,5664055,85133
97,11699676,12040992,341316
98,7682707,7610706,-72001
99,5648663,5918318,269655
100,12130716,7438424,-4692292
101,7039972,5856351,-1183621
102,6216145,6062874,-153271
103,10024653,6596465,-3428188
104,6500961,6465515,-35446
1,5367418,4971000,-396418
2,5582093,6647901,1065808
3,6361856,6361645,-211
4,10662089,10662089,0
5,7366364,7514055,147691
6,5839605,6222088,382483
7,8470557,11887609,3417052
8,5939504,6260254,320750
9,7965332,11526363,3561031
10,7823123,5858384,-1964739
11,6962201,7224490,262289
12,7479569,8862535.333,1382966.333
13,5672917,5052016,-620901
14,12004861,6114558,-5890303
15,5531140,5441386,-89754
16,5921747,5426779,-494968
17,5860902,5803222,-57680
18,6510969,5723732,-787237
19,5704249,6195427,491178
20,7349922,11935931,4586009
21,7096652,7077210,-19442
22,11518425,10981197,-537228
23,12081500,7482154,-4599346
24,6254063,6206181,-47882
25,7325875,7030153,-295722
26,5821335,5626195,-195140
27,5631095,5652208,21113
28,10971441,11625623,654182
29,7536201,6729780,-806421
30,6911242,7722801,811559
31,6258474,5991629,-266845
32,10046580,5589498,-4457082
33,11689767,7482154,-4207613
34,6141705,6054643,-87062
35,6956768,6956452,-316
36,6452296,6493334,41038
37,11696775,11697461,686
38,6077643,6050348,-27295
39,7090101,7067021,-23080
40,5669969,5636919,-33050
41,6925739,9956360,3030621
42,11780678,6779013,-5001665
43,5590863,5661104,70241
44,12038819,7483015,-4555804
45,5589692,5571368,-18324
46,5358032,5308744,-49288
47,6948848,5596457,-1352391
48,5507696,5499381,-8315
49,12414552,12414552,0
50,7313226,7655529,342303
51,6096571,5957839,-138732
52,11690995,12046269,355274
53,5555288,6016309,461021
54,7614539,9739638,2125099
55,7658058,7780191,122133
56,5365348,5592071,226723
57,6749682,7236536,486854
58,7058740,5813916,-1244824
59,7562482,7536450,-26032
60,5489172,5524373,35201
61,5496422,5446882,-49540
62,11611635,11795018,183383
63,6478943,6495567,16624
64,7089973,7483992,394019
65,12085684,6054117,-6031567
66,6248986,6225881,-23105
