inst#,actual,predicted,error
91,4439896,4910018.095,470122.095
92,5187166,5215861.174,28695.174
93,4495405,4210226.124,-285178.876
94,4668349,4965372.707,297023.707
95,4658083,4451461.276,-206621.724
96,4900421,4625638.746,-274782.254
97,4593812,4781794.015,187982.015
98,4489045,4298651.63,-190393.37
99,4899397,5006097.238,106700.238
100,4317775,4436705.549,118930.549
101,4899554,4833789.498,-65764.502
102,4387460,4899534.54,512074.54
103,4750050,4417131.695,-332918.305
104,5327894,4754526.622,-573367.378
105,4702606,4715032.639,12426.639
1,4320009,4282236.267,-37772.733
2,4554454,4493186.405,-61267.595
3,4493816,4411513.88,-82302.12
4,4867312,5187861.789,320549.789
5,7193249,5575706.601,-1617542.399
6,4918670,4454382.265,-464287.735
7,4929471,4531290.018,-398180.982
8,4819289,4397216.222,-422072.778
9,4382062,4306183.652,-75878.348
10,5090012,5245613.144,155601.144
11,4440447,4941169.618,500722.618
12,4377263,4387064.998,9801.998
13,4593671,4548116.245,-45554.755
14,4548057,4295585.789,-252471.211
15,4659616,4754451.873,94835.873
16,4694949,4780128.337,85179.337
17,4724905,4405973.568,-318931.432
18,5812805,4931468.858,-881336.142
19,4769371,4769232.634,-138.366
20,5288870,5252600.645,-36269.355
21,5172187,5002150.921,-170036.079
22,4658847,4800016.538,141169.538
23,5410788,5096890.614,-313897.386
24,5235483,5260889.947,25406.947
25,4438158,4916490.016,478332.016
26,4707363,4839895.913,132532.913
27,4838916,4541824.235,-297091.765
28,4547353,4678704.911,131351.911
29,5372309,5296653.467,-75655.533
30,7216631,5596332.376,-1620298.624
31,4377370,4285638.687,-91731.313
32,4909904,4589053.448,-320850.552
33,4513020,4802655.432,289635.432
34,4723325,4973946.092,250621.092
35,4805604,4841224.407,35620.407
36,5089619,5195459.883,105840.883
37,4832299,4820876.145,-11422.855
38,4364180,4349821.458,-14358.542
39,4439518,4470708.63,31190.63
40,4664016,4949295.515,285279.515
41,4718775,5007310.273,288535.273
42,4842005,5014303.519,172298.519
43,4629424,5110279.014,480855.014
44,4708679,4850912.679,142233.679
45,5262325,4947681.951,-314643.049
46,4358077,4380861.739,22784.739
47,4653712,4545179.681,-108532.319
48,4589634,4840734.399,251100.399
49,4404744,4294150.481,-110593.519
50,6785250,5289796.332,-1495453.668
51,4547552,4396455.423,-151096.577
52,4854656,5004749.682,150093.682
53,4661525,4710658.339,49133.339
54,4682374,4890820.2,208446.2
55,4725804,5101183.282,375379.282
56,4655202,4558853.855,-96348.145
57,4889289,4741246.557,-148042.443
58,4888273,5129805.385,241532.385
59,5310900,5296763.387,-14136.613
60,4863604,4836434.343,-27169.657
61,4671917,4912464.05,240547.05
62,4958423,4865417.054,-93005.946
63,4968275,4864852.419,-103422.581
64,4573939,4836661.531,262722.531
65,4929284,4917833.469,-11450.531
66,4460629,4937345.633,476716.633
67,4893836,4746711.37,-147124.63
68,4941554,4880034.411,-61519.589
69,4411700,4632749.426,221049.426
70,4437465,4695608.725,258143.725
71,4620207,4597596.613,-22610.387
72,4490564,4618471.242,127907.242
73,5245295,5167851.713,-77443.287
74,4771524,4958985.048,187461.048
75,4523278,4861351.977,338073.977
76,4715792,4905573.309,189781.309
77,4390406,4386767.151,-3638.849
78,4945033,4640587.309,-304445.691
79,4395738,4203318.062,-192419.938
80,4655193,4858315.848,203122.848
81,4329468,4174294.728,-155173.272
82,4835285,4753117.527,-82167.473
83,4665983,4879539.011,213556.011
84,5343111,5351737.205,8626.205
85,4329971,4508903.812,178932.812
86,4630017,4892221.566,262204.566
87,4522167,4675633.934,153466.934
88,4867292,5088393.314,221101.314
89,5400454,4890217.684,-510236.316
90,4387234,4742879.953,355645.953
91,4914108,4649271.954,-264836.046
92,4890666,4659756.979,-230909.021
93,4556693,4909984.27,353291.27
94,4434970,4881636.775,446666.775
95,5006240,5216014.331,209774.331
96,4772432,4704685.173,-67746.827
97,4396067,4579456.745,183389.745
98,4381216,4625965.376,244749.376
99,4976367,4843536.554,-132830.446
100,4889318,4981322.956,92004.956
101,5001948,5132414.294,130466.294
102,4386229,4524375.661,138146.661
103,4605387,4769986.62,164599.62
104,4809182,5105264.841,296082.841
105,4406545,4540312.756,133767.756
1,9598234,6035771.711,-3562462.289
2,4363027,4698549.388,335522.388
3,4548166,4547194.68,-971.32
4,6634669,5026094.613,-1608574.387
5,6721908,5237229.93,-1484678.07
6,4362695,4662356.08,299661.08
7,4460089,4875157.792,415068.792
8,4595042,4710425.1,115383.1
9,4907845,5269803.326,361958.326
10,5211988,5137500.029,-74487.971
11,5322057,4874863.182,-447193.818
12,4596367,4593383.129,-2983.871
13,5915599,5241093.595,-674505.405
14,4491720,4600403.477,108683.477
15,4547588,4703419.233,155831.233
16,4383001,4630514.811,247513.811
17,7333432,5863287.912,-1470144.088
18,4693091,4785656.012,92565.012
19,4328722,4336829.009,8107.009
20,4321231,4122260.522,-198970.478
21,4630100,4646007.992,15907.992
22,5128674,5056091.786,-72582.214
23,4958398,4824218.705,-134179.295
24,4366458,4549261.356,182803.356
25,4720702,5003875.618,283173.618
26,4360716,4645108.627,284392.627
27,5021966,4909491.601,-112474.399
28,4664874,4664018.509,-855.491
29,5241327,5085293.652,-156033.348
30,4566558,4642309.043,75751.043
31,4619559,4965493.408,345934.408
32,5342584,5311935.485,-30648.515
33,4449132,4572573.156,123441.156
34,4975982,4689095.13,-286886.87
35,4683082,4730175.425,47093.425
36,5285035,5024728.326,-260306.674
37,4749647,5227877.606,478230.606
38,4619511,4843696.578,224185.578
39,7198506,5561438.948,-1637067.052
40,5401109,4900065.731,-501043.269
41,5236520,5244319.126,7799.126
42,4606861,4545107.603,-61753.397
43,4597167,4564185.906,-32981.094
44,5302841,4912508.661,-390332.339
45,4919104,4998897.128,79793.128
46,5748414,5002372.622,-746041.378
47,4888297,5025943.884,137646.884
48,4439896,4894902.169,455006.169
49,5157393,4975844.363,-181548.637
50,4606712,4713555.196,106843.196
51,4489708,4181682.712,-308025.288
52,4677189,4890477.234,213288.234
53,4899037,4579728.971,-319308.029
54,5703598,5072279.579,-631318.421
55,4861679,4707277.919,-154401.081
56,4671701,5038737.229,367036.229
57,4327279,4311249.384,-16029.616
58,5285292,5196406.882,-88885.118
59,5327638,5079600.555,-248037.445
60,5166893,5046423.16,-120469.84
61,5304091,5239732.245,-64358.755
62,5090577,5137236.588,46659.588
63,4377539,4890101.067,512562.067
64,4851251,5096317.327,245066.327
65,4904620,4750757.964,-153862.036
66,4380932,4101454.031,-279477.969
67,4703464,5033359.317,329895.317
68,5176181,4913239.212,-262941.788
69,5567904,5042113.074,-525790.926
70,4386694,4788069.09,401375.09
71,4367280,4400618.893,33338.893
72,4318539,4357497.204,38958.204
73,6708028,5162015.719,-1546012.281
74,5665272,4850612.716,-814659.284
75,4928691,4618307.143,-310383.857
76,4613341,4966314.377,352973.377
77,4386499,4498828.246,112329.246
78,5299210,5241581.968,-57628.032
79,4549182,4490993.407,-58188.593
80,4459667,5006766.932,547099.932
81,4892714,4783483.538,-109230.462
82,5401095,4891297.7,-509797.3
83,5245816,5186626.182,-59189.818
84,6722300,5156719.065,-1565580.935
85,7192361,5551253.632,-1641107.368
86,4957519,4900659.029,-56859.971
87,4318206,4519705.64,201499.64
88,4395714,4373285.905,-22428.095
89,5000800,4888394.816,-112405.184
90,4337850,4741044.648,403194.648
91,5236084,5139797.717,-96286.283
92,4583526,4833103.371,249577.371
93,7333485,5871911.639,-1461573.361
94,4851127,5070870.473,219743.473
95,4319160,4365633.75,46473.75
96,5065698,4957431.813,-108266.187
97,4722750,5092613.85,369863.85
98,4406345,4634951.279,228606.279
99,4664482,4678529.891,14047.891
100,4889419,5021323.447,131904.447
101,4590091,4728808.402,138717.402
102,4595351,4646293.246,50942.246
103,4550225,4564249.669,14024.669
104,4371701,4824443.848,452742.848
105,4892658,5311311.692,418653.692
1,5492936,5203994.607,-288941.393
2,4707786,5071209.061,363423.061
3,4318989,4262861.983,-56127.017
4,5288636,4824661.015,-463974.985
5,9545941,6071153.582,-3474787.418
6,4898321,4646902.017,-251418.983
7,4890580,4878499.625,-12080.375
8,4404632,4526446.386,121814.386
9,5083320,5144638.473,61318.473
10,4858972,4890105.437,31133.437
11,4333530,4515447.243,181917.243
12,5542268,4987366.64,-554901.36
13,4618249,4972207.093,353958.093
14,4320590,4156510.781,-164079.219
15,5001945,4994019.263,-7925.737
16,5055583,4837086.649,-218496.351
17,4771688,4634627.637,-137060.363
18,4328478,4279705.255,-48772.745
19,4902198,4951425.206,49227.206
20,4318396,4338939.879,20543.879
21,7133527,5418103.573,-1715423.427
22,4382461,4507728.154,125267.154
23,4889896,5011307.224,121411.224
24,5298317,5342749.005,44432.005
25,4967318,4984671.832,17353.832
26,4384541,4643622.844,259081.844
27,4948261,4759774.127,-188486.873
28,4894230,4991275.46,97045.46
29,5163389,4518129.771,-645259.229
30,4405009,4419953.254,14944.254
31,5801161,5019465.118,-781695.882
32,4797938,4291900.282,-506037.718
33,7334385,5925320.679,-1409064.321
34,4332816,4439651.969,106835.969
35,6779969,5280612.519,-1499356.481
36,4891180,5084826.274,193646.274
37,4590082,5028728.173,438646.173
38,4654832,4559309.977,-95522.023
39,4357009,4774002.962,416993.962
40,4387014,4899798.073,512784.073
41,4330175,4503789.885,173614.885
42,4439857,4777570.444,337713.444
43,6785427,5267092.692,-1518334.308
44,4552685,4555743.596,3058.596
45,5244902,5042928.08,-201973.92
46,4662488,4886165.129,223677.129
47,4554624,4778253.907,223629.907
48,4381365,4185484.117,-195880.883
49,4662485,4806446.405,143961.405
50,4591372,4823134.356,231762.356
51,4384742,4501656.844,116914.844
52,4444413,4740848.57,296435.57
53,4888701,4894814.655,6113.655
54,4909307,4672115.313,-237191.687
55,4888732,5041563.393,152831.393
56,4377160,4250596.966,-126563.034
57,4333420,4388326.319,54906.319
58,4904519,4678901.778,-225617.222
59,4576880,4876012.047,299132.047
60,4444358,4506820.481,62462.481
61,4613369,4779343.961,165974.961
62,5055635,5027916.26,-27718.74
63,4888732,4721382.666,-167349.334
64,4900161,4958591.034,58430.034
65,4948312,4490164.165,-458147.835
66,5317750,5327601.12,9851.12
67,4809664,5266965.335,457301.335
68,4328639,4121348.11,-207290.89
69,4788180,4622604.104,-165575.896
70,4834387,4599778.604,-234608.396
71,4387283,4435177.906,47894.906
72,9545941,6080956.35,-3464984.65
73,4381336,4626900.901,245564.901
74,4583903,4808043.66,224140.66
75,5381348,5068664.928,-312683.072
76,7193249,5564470.253,-1628778.747
77,4283886,4248995.073,-34890.927
78,4899672,4726157.191,-173514.809
79,4320553,4410416.38,89863.38
80,4439882,4338179.874,-101702.126
81,4958406,4814917.672,-143488.328
82,4888564,4962048.084,73484.084
83,4889823,5036682.378,146859.378
84,4903559,4969804.659,66245.659
85,4952443,4595937.927,-356505.073
86,4883876,4847412.403,-36463.597
87,4625052,4603818.172,-21233.828
88,4876811,4997748.992,120937.992
89,5176940,5005046.884,-171893.116
90,4612539,4590733.552,-21805.448
91,4396289,4261819.357,-134469.643
92,4820834,5110057.767,289223.767
93,4843297,5068357.26,225060.26
94,4384809,4751921.614,367112.614
95,4537527,4363160.967,-174366.033
96,4667936,4788406.99,120470.99
97,4552307,4203041.979,-349265.021
98,5514286,4842381.862,-671904.138
99,4526332,4735917.493,209585.493
100,4957323,5094322.756,136999.756
101,5186056,5370404.978,184348.978
102,4549206,4296271.876,-252934.124
103,4893071,4508661.344,-384409.656
104,4329823,4360255.537,30432.537
105,5055103,4983194.238,-71908.762
1,4834229,4976409.539,142180.539
2,5470479,5123585.238,-346893.762
3,4341826,4801509.258,459683.258
4,5284981,5204361.185,-80619.815
5,5226856,5069199.933,-157656.067
6,5090012,5102815.979,12803.979
7,4683672,4887921.83,204249.83
8,4630380,4841799.089,211419.089
9,4720814,5107076.527,386262.527
10,4319789,4542138.357,222349.357
11,9543145,6058461.282,-3484683.718
12,4695798,5100446.366,404648.366
13,5235163,5103271.108,-131891.892
14,4718134,5040925.234,322791.234
15,4396533,4347771.974,-48761.026
16,4723299,5067914.315,344615.315
17,4439889,4387945.406,-51943.594
18,4342753,4633179.964,290426.964
19,4773089,4657277.445,-115811.555
20,4328622,4429312.504,100690.504
21,4322500,4307205.323,-15294.677
22,4385453,4498226.877,112773.877
23,4445078,4774161.291,329083.291
24,4328740,4578496.816,249756.816
25,4605554,4823182.896,217628.896
26,5185189,5009212.199,-175976.801
27,4902788,5131019.073,228231.073
28,4547301,4371290.208,-176010.792
29,4346761,4497728.947,150967.947
30,4825093,4617805.779,-207287.221
31,4659798,4526108.071,-133689.929
32,5177715,4951243.753,-226471.247
33,4779503,4681909.739,-97593.261
34,4623623,4675267.35,51644.35
35,4889896,4831043.397,-58852.603
36,4414000,4730339.687,316339.687
37,4654984,4721084.272,66100.272
38,5318490,5225404.353,-93085.647
39,4389593,4620136.653,230543.653
40,4319113,4479191.152,160078.152
41,4384683,4433061.043,48378.043
42,4537366,4466407.989,-70958.011
43,4884346,4808380.218,-75965.782
44,4381352,4244677.098,-136674.902
45,5373486,5378585.781,5099.781
46,5331494,5111264.09,-220229.91
47,4833172,4886044.009,52872.009
48,5107863,5331701.653,223838.653
49,4957497,4930309.881,-27187.119
50,4488856,4225633.078,-263222.922
51,4406045,4555969.599,149924.599
52,4967366,4880767.071,-86598.929
53,5766764,4971080.39,-795683.61
54,5185846,5107390.245,-78455.755
55,6810719,5399599.068,-1411119.932
56,4445282,5002586.337,557304.337
57,4717850,4894777.715,176927.715
58,4586492,4633232.958,46740.958
59,4318634,4341053.2,22419.2
60,5420900,5196262.491,-224637.509
61,4406420,4506531.309,100111.309
62,4819365,4379572.289,-439792.711
63,4604948,5137113.058,532165.058
64,4405611,4523061.907,117450.907
65,5870315,5201692.863,-668622.137
66,4321296,4744521.376,423225.376
67,5470586,5247413.828,-223172.172
68,4958597,5038544.827,79947.827
69,4490363,4540295.26,49932.26
70,4943616,4612641.12,-330974.88
71,4660294,4512035.75,-148258.25
72,5186744,5134069.871,-52674.129
73,4330001,4383526.114,53525.114
74,5176375,4809096.031,-367278.969
75,5073958,5111702.728,37744.728
76,4947164,5071200.468,124036.468
77,5333076,5426552.675,93476.675
78,4825406,4798071.007,-27334.993
79,5299270,5039375.384,-259894.616
80,4909383,4706443.607,-202939.393
81,4494774,4300739.775,-194034.225
82,5099445,4983109.527,-116335.473
83,5332610,5347535.077,14925.077
84,4958796,4899449.522,-59346.478
85,4900235,4834472.152,-65762.848
86,4803622,4759622.78,-43999.22
87,5099055,4970599.712,-128455.288
88,5592417,5079702.038,-512714.962
89,4319630,4318208.06,-1421.94
90,4901753,4900913.973,-839.027
91,4615831,4377321.099,-238509.901
92,9553055,6068478.56,-3484576.44
93,4791194,4858148.714,66954.714
94,5299246,5206553.749,-92692.251
95,4785892,5019007.568,233115.568
96,4363835,4559262.813,195427.813
97,4779730,4597713.208,-182016.792
98,4555267,4291254.359,-264012.641
99,4605132,4368525.929,-236606.071
100,4600190,4521907.957,-78282.043
101,4416200,4883319.62,467119.62
102,4606041,4890541.223,284500.223
103,4968258,4801749.473,-166508.527
104,4331860,4148425.786,-183434.214
105,4327259,4144547.676,-182711.324
1,4599296,4426767.725,-172528.275
2,4693185,4924414.002,231229.002
3,4889758,4641457.485,-248300.515
4,4522618,4802296.584,279678.584
5,4604120,4625325.647,21205.647
6,5055667,5207457.063,151790.063
7,5749180,4922950.423,-826229.577
8,5054579,5132784.523,78205.523
9,4892547,4950626.848,58079.848
10,4673444,4483617.308,-189826.692
11,4283327,4164601.316,-118725.684
12,4723091,4686268.808,-36822.192
13,5352254,5167963.629,-184290.371
14,4615601,5048599.622,432998.622
15,4741873,4945262.775,203389.775
16,4546502,4711998.801,165496.801
17,5186774,5075903.723,-110870.277
18,4614773,4324258.505,-290514.495
19,5075195,4974422.423,-100772.577
20,5319109,5356625.575,37516.575
21,4890380,4966354.201,75974.201
22,4317950,4138685.238,-179264.762
23,4810957,4980812.302,169855.302
24,7282055,5601063.965,-1680991.035
25,4736937,5088619.483,351682.483
26,4905690,4859274.793,-46415.207
27,5217530,4981629.311,-235900.689
28,4957762,4821937.43,-135824.57
29,5260078,5279467.471,19389.471
30,4691796,4802466.517,110670.517
31,4340523,4746509.983,405986.983
32,5846510,5077560.687,-768949.313
33,4463317,4819701.486,356384.486
34,4383687,4609213.597,225526.597
35,4631018,4640885.969,9867.969
36,4706493,4863161.308,156668.308
37,4746980,4822780.199,75800.199
38,4703464,5104964.601,401500.601
39,4947759,4676701.254,-271057.746
40,9601585,6095182.287,-3506402.713
41,4957789,4647010.477,-310778.523
42,5561413,4948130.667,-613282.333
43,4491744,4434940.625,-56803.375
44,4321552,4105763.308,-215788.692
45,4547449,4340127.659,-207321.341
46,4901759,4875892.643,-25866.357
47,4389974,4700613.564,310639.564
48,4757683,4841696.595,84013.595
49,4405697,4999787.114,594090.114
50,6698399,5178353.577,-1520045.423
51,4897587,5283863.471,386276.471
52,5792522,5291244.101,-501277.899
53,5005897,5202205.278,196308.278
54,4893740,5232785.923,339045.923
55,4548135,4590679.496,42544.496
56,4391925,4673603.357,281678.357
57,4362129,4408679.251,46550.251
58,4949517,4628194.504,-321322.496
59,4390769,4546968.654,156199.654
60,4595255,5014207.086,418952.086
61,5860066,5242808.759,-617257.241
62,4718602,5006568.294,287966.294
63,5332337,5260486.514,-71850.486
64,4547034,4808132.733,261098.733
65,4440267,4242401.537,-197865.463
66,4365074,4484584.853,119510.853
67,4830386,4985832.578,155446.578
68,5284900,5191301.614,-93598.386
69,4444458,4682828.57,238370.57
70,5287223,5238396.648,-48826.352
71,4604877,5038656.736,433779.736
72,4957202,5076884.578,119682.578
73,4375924,4374647.17,-1276.83
74,4833172,4836463.035,3291.035
75,4605863,4890249.753,284386.753
76,5396804,4991691.39,-405112.61
77,4329709,4310684.349,-19024.651
78,5401187,5124092.49,-277094.51
79,5185444,4900236.069,-285207.931
80,4381825,4386121.09,4296.09
81,4907623,4818433.839,-89189.161
82,4942393,4837093.798,-105299.202
83,4319225,4496431.925,177206.925
84,4459785,4945067.801,485282.801
85,5084005,5043106.598,-40898.402
86,5850467,5104496.623,-745970.377
87,4356579,4218980.735,-137598.265
88,4319659,4379223.535,59564.535
89,4899539,4581968.896,-317570.104
90,4678765,4984120.988,305355.988
91,4904716,4955542.61,50826.61
92,4957694,4955895.425,-1798.575
93,4864486,4464808.081,-399677.919
94,4674473,4988516.988,314043.988
95,4844127,4853939.936,9812.936
96,7147727,5490444.707,-1657282.293
97,4888534,5067550.824,179016.824
98,5381308,5046594.218,-334713.782
99,5177689,4952770.303,-224918.697
100,4824861,5002808.267,177947.267
101,4547353,4570126.05,22773.05
102,4958782,4840551.683,-118230.317
103,4900038,4601506.655,-298531.345
104,4815209,5033120.345,217911.345
105,4444894,4896977.271,452083.271
1,5176919,4848800.341,-328118.659
2,7338565,5899802.552,-1438762.448
3,4722677,5160483.396,437806.396
4,4879643,4532757.447,-346885.553
5,4829294,4935119.517,105825.517
6,4654588,4831670.165,177082.165
7,5220813,5013049.842,-207763.158
8,4573939,4573355.342,-583.658
9,4321398,4128716.889,-192681.111
10,4957595,4676682.595,-280912.405
11,5229855,5255724.343,25869.343
12,5221335,5240128.265,18793.265
13,4442983,4860804.087,417821.087
14,4682451,4776356.243,93905.243
15,4778122,4519279.644,-258842.356
16,4893024,5036369.665,143345.665
17,4893128,4900182.759,7054.759
18,7339526,5902376.323,-1437149.677
19,4537061,4503950.988,-33110.012
20,4997790,5090436.283,92646.283
21,9597538,6073170.845,-3524367.155
22,4597992,4554369.355,-43622.645
23,4328724,4576836.876,248112.876
24,4890585,4992634.039,102049.039
25,4548882,4498756.588,-50125.412
26,4365368,4702511.576,337143.576
27,4364816,4627480.728,262664.728
28,5822211,5275311.655,-546899.345
29,4615549,4689780.131,74231.131
30,4668436,4946985.923,278549.923
31,5333620,5368822.139,35202.139
32,4611184,4685626.855,74442.855
33,4401397,4674869.905,273472.905
34,4652263,4782989.593,130726.593
35,4664327,4776937.724,112610.724
36,4948536,5014348.252,65812.252
37,4407456,4508479.194,101023.194
38,4770395,4672648.84,-97746.16
39,4909151,4526538.326,-382612.674
40,4560996,4620482.575,59486.575
41,4561058,4588701.524,27643.524
42,6721825,5289672.75,-1432152.25
43,4949247,4873242.671,-76004.329
44,9542802,6054281.51,-3488520.49
45,4334319,4224810.124,-109508.876
46,5747801,4853051.842,-894749.158
47,4426003,4379640.94,-46362.06
48,4957727,4932132.248,-25594.752
49,4376082,4727314.763,351232.763
50,4381779,4565244.757,183465.757
51,4635909,4945063.07,309154.07
52,4552417,4937440.528,385023.528
53,4889019,4798627.736,-90391.264
54,4591394,4941018.787,349624.787
55,4663213,4961593.941,298380.941
56,5008215,4947510.541,-60704.459
57,4958510,4864215.329,-94294.671
58,4770962,4797451.603,26489.603
59,5175946,5004942.229,-171003.771
60,4323566,4461740.38,138174.38
61,5280747,5152836.975,-127910.025
62,4770610,4744144.018,-26465.982
63,4553325,4463557.991,-89767.009
64,4386030,4609530.421,223500.421
65,4603166,4847237.193,244071.193
66,4996351,4558366.885,-437984.115
67,4608580,4744012.314,135432.314
68,4384013,4555143.663,171130.663
69,4901753,5043654.17,141901.17
70,4591207,4680146.532,88939.532
71,4901314,4982450.402,81136.402
72,7000775,5405763.573,-1595011.427
73,5376783,5203817.663,-172965.337
74,4788881,4481287.077,-307593.923
75,5001945,4971910.988,-30034.012
76,4596304,4915833.007,319529.007
77,4966984,4874984.341,-91999.659
78,5652008,5169004.334,-483003.666
79,4665080,4889739.041,224659.041
80,4329317,4129275.532,-200041.468
81,4319174,4444671.206,125497.206
82,5153419,5222721.019,69302.019
83,5220944,5183799.749,-37144.251
84,4479830,4585854.111,106024.111
85,4364105,4224759.532,-139345.468
86,4789022,4992854.557,203832.557
87,4968362,4881817.779,-86544.221
88,5298869,5165352.541,-133516.459
89,4754598,5207559.149,452961.149
90,4591468,5114302.039,522834.039
91,5245823,5162349.353,-83473.647
92,4825167,4572950.871,-252216.129
93,4782016,4688324.773,-93691.227
94,4490907,4310993.141,-179913.859
95,4420197,4738614.466,318417.466
96,4555676,4607670.496,51994.496
97,5376783,5346808.019,-29974.981
98,4695731,5054075.968,358344.968
99,4389422,4511468.986,122046.986
100,4495973,4490280.077,-5692.923
101,4948837,5005549.092,56712.092
102,4834710,4675565.203,-159144.797
103,4359682,4600777.955,241095.955
104,4732947,5034615.481,301668.481
105,4318151,4095232.247,-222918.753
1,4382581,4232381.213,-150199.787
2,4959391,5085160.439,125769.439
3,5089982,5220182.454,130200.454
4,4610987,4876699.304,265712.304
5,4367397,4389597.087,22200.087
6,4893108,5110559.081,217451.081
7,5084286,5110355.81,26069.81
8,4910016,4926557.912,16541.912
9,4440605,4680406.379,239801.379
10,4444444,4668268.371,223824.371
11,4910016,4740196.331,-169819.669
12,4371143,4289551.099,-81591.901
13,5259521,4855722.477,-403798.523
14,5182209,5117006.251,-65202.749
15,4385556,4489494.543,103938.543
16,4824413,4935074.659,110661.659
17,5240664,5388455.127,147791.127
18,4847946,4890912.917,42966.917
19,5748386,5133843.885,-614542.115
20,4991762,5169429.888,177667.888
21,4816340,4393269.053,-423070.947
22,5410586,5093130.619,-317455.381
23,4655124,4709353.218,54229.218
24,5328767,5351799.971,23032.971
25,7190062,5420452.962,-1769609.038
26,4849734,4937065.044,87331.044
27,4591364,4877347.285,285983.285
28,4547241,4384415.418,-162825.582
29,7049529,5392521.116,-1657007.884
30,4445571,4856896.515,411325.515
31,7134012,5512198.824,-1621813.176
32,4909904,4788951.272,-120952.728
33,4885156,4729907.099,-155248.901
34,7198506,5564636.64,-1633869.36
35,4356774,4320000.644,-36773.356
36,7338363,5879213.488,-1459149.512
37,4907936,5161547.417,253611.417
38,5185711,4816341.815,-369369.185
39,5297000,5231018.597,-65981.403
40,4317699,4151756.866,-165942.134
41,4607713,4565205.664,-42507.336
42,5279703,5195524.011,-84178.989
43,9552451,6064893.225,-3487557.775
44,4330727,4279177.317,-51549.683
45,4607834,4798373.02,190539.02
46,4967358,4958941.643,-8416.357
47,4405254,4538132.005,132878.005
48,5332869,5244947.771,-87921.229
49,4320013,4262073.354,-57939.646
50,5108739,5321059.446,212320.446
51,4595438,4373187.09,-222250.91
52,4384930,4713565.804,328635.804
53,5099036,5165655.443,66619.443
54,4593205,4939037.261,345832.261
55,4900455,4977558.322,77103.322
56,4892630,5081589.801,188959.801
57,4397366,4719101.004,321735.004
58,5354250,5153765.174,-200484.826
59,4966483,4799970.605,-166512.395
60,4299561,4449628.876,150067.876
61,4606832,4626837.286,20005.286
