inst#,actual,predicted,error
60,80912473,77261257.273,-3651215.727
61,52859513,47444752.443,-5414760.557
62,52856115,47469398.591,-5386716.409
63,80912341,77356723.9,-3555617.1
64,49878757,47218485.03,-2660271.97
65,42954042,46651531.531,3697489.531
66,80912585,77292503.017,-3620081.983
67,80912311,77088726.668,-3823584.332
68,44862859,47138390.704,2275531.704
69,80912140,77348734.812,-3563405.188
70,44584164,46781448.475,2197284.475
71,67223401,76447934.028,9224533.028
72,43963613,46603508.929,2639895.929
73,49751350,47233988.172,-2517361.828
74,49715463,47364977.433,-2350485.567
75,45402624,46904797.042,1502173.042
76,49845563,47078793.127,-2766769.873
77,49547864,47032626.126,-2515237.874
78,44692728,46713752.032,2021024.032
79,80912221,77377867.722,-3534353.278
80,49446135,47199073.778,-2247061.222
81,72701531,76754839.573,4053308.573
82,42415388,46865471.104,4450083.104
83,49739671,47302339.489,-2437331.511
84,46215505,46993409.011,777904.011
85,40600823,46691338.115,6090515.115
86,80911679,76952156.15,-3959522.85
87,44315955,46723919.191,2407964.191
88,49547899,47046232.049,-2501666.951
89,45866959,46719439.59,852480.59
90,80920457,77972989.733,-2947467.267
91,45940625,46944190.031,1003565.031
92,52855772,47584042.618,-5271729.382
93,67226570,76595848.256,9369278.256
94,46287988,46665336.085,377348.085
95,80912912,76837278.628,-4075633.372
96,48224294,46985006.499,-1239287.501
97,49845051,47397118.499,-2447932.501
98,68591603,76601538.35,8009935.35
99,47507995,46876852.68,-631142.32
100,51169663,47341440.58,-3828222.42
101,80911466,77155926.955,-3755539.045
102,45041698,46834277.454,1792579.454
103,42757442,46887283.139,4129841.139
104,80912292,77125102.041,-3787189.959
105,43844712,46803193.027,2958481.027
1,49335862,47232033.605,-2103828.395
2,43846756,46757077.983,2910321.983
3,52855801,47249886.149,-5605914.851
4,49750643,47239717.905,-2510925.095
5,80911696,77377820.242,-3533875.758
6,65856400,76924256.452,11067856.452
7,49739536,47234054.57,-2505481.43
8,47278745,46875154.926,-403590.074
9,80913241,77788631.852,-3124609.148
10,44804051,47123181.568,2319130.568
11,80911877,77086919.655,-3824957.345
12,49400297,46972342.245,-2427954.755
13,43860318,46928380.223,3068062.223
14,67224494,76897648.757,9673154.757
15,44051914,46717904.343,2665990.343
16,49750700,47237105.709,-2513594.291
17,80911509,77963385.33,-2948123.67
18,80911396,77329664.813,-3581731.187
19,40609855,46887507.762,6277652.762
20,40600915,46617981.662,6017066.662
21,68578027,76829233.712,8251206.712
22,45712913,47292916.324,1580003.324
23,67223261,76837010.232,9613749.232
24,48976547,46922259.775,-2054287.225
25,80911059,76939985.793,-3971073.207
26,80912008,77244131.043,-3667876.957
27,49774694,47216751.208,-2557942.792
28,44616947,47152740.884,2535793.884
29,63119571,76898320.295,13778749.295
30,49432678,46988268.048,-2444409.952
31,68591781,76811713.037,8219932.037
32,49420981,46997958.678,-2423022.322
33,45974603,46878846.068,904243.068
34,49878593,46979560.712,-2899032.288
35,45789356,46631749.932,842393.932
36,47570675,46937152.651,-633522.349
37,44606221,47130246.769,2524025.769
38,67224404,76962754.558,9738350.558
39,80912107,77166220.739,-3745886.261
40,67225377,76989170.566,9763793.566
41,42711166,46941745.688,4230579.688
42,49750732,47067253.148,-2683478.852
43,48253868,47114628.026,-1139239.974
44,43851318,46649555.697,2798237.697
45,45579712,46665087.618,1085375.618
46,47772491,46985666.671,-786824.329
47,42702384,46696641.04,3994257.04
48,80912467,77157651.138,-3754815.862
49,46299702,47064222.15,764520.15
50,49715946,47329037.939,-2386908.061
51,43861173,46814007.177,2952834.177
52,45853662,46878482.342,1024820.342
53,44863056,47170978.157,2307922.157
54,42710711,46942398.33,4231687.33
55,48446689,47126045.582,-1320643.418
56,49878328,47044148.548,-2834179.452
57,80913578,77955511.63,-2958066.37
58,80912194,77582471.763,-3329722.237
59,67224587,77031669.225,9807082.225
60,49439062,46963480.531,-2475581.469
61,49750644,47308504.693,-2442139.307
62,80913236,77133745.976,-3779490.024
63,65856068,76834277.614,10978209.614
64,52513835,47360805.825,-5153029.175
65,45905867,46833563.604,927696.604
66,45815951,47299455.36,1483504.36
67,43851600,46614771.052,2763171.052
68,44315948,46761996.669,2446048.669
69,48254641,46923689.614,-1330951.386
70,44485954,46920405.214,2434451.214
71,49439513,47135485.773,-2304027.227
72,45854866,46760815.708,905949.708
73,52855959,47352776.013,-5503182.987
74,49844892,47399899.236,-2444992.764
75,44069408,46823103.695,2753695.695
76,49844987,47224763.418,-2620223.582
77,41927370,46766244.424,4838874.424
78,49336605,47217742.58,-2118862.42
79,52855533,47292769.405,-5562763.595
80,49844810,46979717.33,-2865092.67
81,49439307,46930760.808,-2508546.192
82,46290527,46860570.67,570043.67
83,49438998,46939862.831,-2499135.169
84,43781789,46708810.236,2927021.236
85,44069913,46881710.119,2811797.119
86,44069511,46796907.992,2727396.992
87,80911656,77414428.044,-3497227.956
88,80916818,78272443.889,-2644374.111
89,47861576,47028461.952,-833114.048
90,49880701,47363561.774,-2517139.226
91,80912256,77673841.014,-3238414.986
92,80912237,77848981.184,-3063255.816
93,45738963,46760682.329,1021719.329
94,49879301,47115998.204,-2763302.796
95,49309761,47016817.272,-2292943.728
96,49715950,47332552.866,-2383397.134
97,72701193,77050099.942,4348906.942
98,80911366,77433304.197,-3478061.803
99,80913686,77042908.092,-3870777.908
100,67224682,76811712.796,9587030.796
101,47279194,46898283.599,-380910.401
102,51170223,47259958.771,-3910264.229
103,46029787,46850316.047,820529.047
104,49750707,47123887.053,-2626819.947
105,49771457,47332879.783,-2438577.217
1,80911542,77034571.403,-3876970.597
2,49848735,47295954.276,-2552780.724
3,44051066,46564927.233,2513861.233
4,49435647,47099771.788,-2335875.212
5,49739268,47315927.838,-2423340.162
6,42679730,46580318.218,3900588.218
7,49439430,46871318.273,-2568111.727
8,80912020,77000919.266,-3911100.734
9,80911293,77326661.031,-3584631.969
10,80911601,76992690.343,-3918910.657
11,49750723,47015175.427,-2735547.573
12,80911957,77648283.539,-3263673.461
13,49317440,47202279.576,-2115160.424
14,80912210,77557829.208,-3354380.792
15,52856443,47455286.296,-5401156.704
16,47305471,47091594.221,-213876.779
17,80912033,76888666.807,-4023366.193
18,49164409,47249474.927,-1914934.073
19,47945069,46913820.725,-1031248.275
20,47482762,47075665.954,-407096.046
21,61750248,76729881.771,14979633.771
22,49845006,47235410.264,-2609595.736
23,45772244,46915944.27,1143700.27
24,67225903,76595637.297,9369734.297
25,80916809,77877281.952,-3039527.048
26,80912146,77045828.426,-3866317.574
27,49751533,47015158.736,-2736374.264
28,48414354,47114212.845,-1300141.155
29,80910983,76720161.582,-4190821.418
30,49420824,47157735.094,-2263088.906
31,61749619,76608841.392,14859222.392
32,48086732,47365931.421,-720800.579
33,80912042,76921374.003,-3990667.997
34,52856336,47339563.896,-5516772.104
35,44042364,46657269.188,2614905.188
36,49438925,46907206.676,-2531718.324
37,80912162,76980598.356,-3931563.644
38,67223824,76668471.052,9444647.052
39,80911864,76894286.865,-4017577.135
40,42710264,46813288.046,4103024.046
41,48927348,47157858.987,-1769489.013
42,49358585,47193541.506,-2165043.494
43,80912169,77071907.645,-3840261.355
44,80913564,77239305.479,-3674258.521
45,40607610,46762062.623,6154452.623
46,51855462,47262374.871,-4593087.129
47,42757536,46858403.64,4100867.64
48,47596515,47076789.025,-519725.975
49,49757688,47507699.346,-2249988.654
50,48268235,46951781.702,-1316453.298
51,80915409,77826255.245,-3089153.755
52,41978202,46775904.869,4797702.869
53,49439119,46977271.96,-2461847.04
54,41978435,46720927.85,4742492.85
55,49844801,47125032.465,-2719768.535
56,44584125,47222387.971,2638262.971
57,46292507,46654463.718,361956.718
58,52514696,47460932.165,-5053763.835
59,41978129,46497847.311,4519718.311
60,47293627,47095365.517,-198261.483
61,51842496,47164150.017,-4678345.983
62,63119500,76581386.851,13461886.851
63,52855969,47523961.139,-5332007.861
64,46290389,46912837.511,622448.511
65,48771267,46938620.158,-1832646.842
66,52856506,47279127.382,-5577378.618
67,63118575,76647831.5,13529256.5
68,40609519,46812997.926,6203478.926
69,41976281,46752419.196,4776138.196
70,48254548,47086198.043,-1168349.957
71,45709673,47345816.859,1636143.859
72,52856319,47262491.766,-5593827.234
73,80912675,76796364.307,-4116310.693
74,80912236,76931229.159,-3981006.841
75,65857237,76632600.1,10775363.1
76,49844875,47299983.646,-2544891.354
77,80909407,76913279.691,-3996127.309
78,49743114,47375221.307,-2367892.693
79,80912036,77052655.42,-3859380.58
80,80912042,77104839.088,-3807202.912
81,46704077,46858411.831,154334.831
82,49845534,47041220.112,-2804313.888
83,41978892,46749402.216,4770510.216
84,68578142,76735447.184,8157305.184
85,46202382,46956154.303,753772.303
86,80913016,77465923.84,-3447092.16
87,52514123,47308648.035,-5205474.965
88,52856859,47484962.911,-5371896.089
89,40600098,46726566.062,6126468.062
90,48248112,47338357.011,-909754.989
91,80912306,77120694.923,-3791611.077
92,49848735,47172033.994,-2676701.006
93,49416232,46977280.545,-2438951.455
94,42415552,46628686.55,4213134.55
95,80912065,77643416.665,-3268648.335
96,80911761,76805486.158,-4106274.842
97,80912081,76912766.317,-3999314.683
98,42710609,46565583.49,3854974.49
99,46695429,46871770.386,176341.386
100,45044095,46653836.961,1609741.961
101,46798034,47017001.882,218967.882
102,42757143,46866263.381,4109120.381
103,80909814,77040503.519,-3869310.481
104,41969645,46676416.01,4706771.01
105,49750700,47303093.883,-2447606.117
1,42681012,46805860.453,4124848.453
2,49751176,47158661.368,-2592514.632
3,67223278,76967964.591,9744686.591
4,44042505,46696489.892,2653984.892
5,47499129,46965950.963,-533178.037
6,69931306,76987505.971,7056199.971
7,42757442,47006812.1,4249370.1
8,80912404,77206462.57,-3705941.43
9,49845135,47236718.641,-2608416.359
10,40600737,46778530.108,6177793.108
11,80911692,77616612.95,-3295079.05
12,46281355,47029608.807,748253.807
13,44862707,47224230.699,2361523.699
14,46281355,47135502.621,854147.621
15,80911709,77637264.283,-3274444.717
16,46277137,46807336.335,530199.335
17,46287164,46716375.502,429211.502
18,44069927,47036607.139,2966680.139
19,46798135,47130866.82,332731.82
20,67224149,77096342.063,9872193.063
21,49420674,47288700.29,-2131973.71
22,49343620,47274108.585,-2069511.415
23,52856432,47497201.412,-5359230.588
24,80912128,77390703.058,-3521424.942
25,46276351,46739373.753,463022.753
26,48228544,47086312.505,-1142231.495
27,43949247,46649544.95,2700297.95
28,42680070,46845368.633,4165298.633
29,43277575,46904472.197,3626897.197
30,80912304,77649967.994,-3262336.006
31,44703457,46690193.096,1986736.096
32,68577084,77054033.29,8476949.29
33,46837528,47056046.186,218518.186
34,44070736,46970350.691,2899614.691
35,44329815,46657394.166,2327579.166
36,80912847,77589178.972,-3323668.028
37,44537083,47340076.294,2802993.294
38,42709317,46837162.62,4127845.62
39,68595520,77141150.016,8545630.016
40,80911926,77269714.299,-3642211.701
41,80910891,77146430.279,-3764460.721
42,49714735,47402034.617,-2312700.383
43,44021735,46685994.632,2664259.632
44,52856602,47502352.761,-5354249.239
45,49537950,47341040.376,-2196909.624
46,52855774,47484376.152,-5371397.848
47,49715395,47424056.98,-2291338.02
48,68578810,76919205.77,8340395.77
49,80911459,77208002.242,-3703456.758
50,80912631,77214879.861,-3697751.139
51,61750385,76905072.782,15154687.782
52,49262268,47186744.475,-2075523.525
53,80912426,77435178.141,-3477247.859
54,44051472,46986709.287,2935237.287
55,49438953,47033899.061,-2405053.939
56,80913443,77637106.351,-3276336.649
57,67224796,77062846.369,9838050.369
58,80911805,77216777.358,-3695027.642
59,43852084,46839682.301,2987598.301
60,47322217,47187672.801,-134544.199
61,80912781,77706948.008,-3205832.992
62,49750625,47197110.592,-2553514.408
63,43811565,46823315.911,3011750.911
64,48712104,47343756.151,-1368347.849
65,67224606,76910822.767,9686216.767
66,42680600,46736132.251,4055532.251
67,41976103,46948110.724,4972007.724
68,42357224,46710536.18,4353312.18
69,61750000,77002188.863,15252188.863
70,43830602,46745065.896,2914463.896
71,80909060,77104845.008,-3804214.992
72,42757760,46984223.226,4226463.226
73,51228188,47338274.708,-3889913.292
74,46276206,46855065.57,578859.57
75,80912355,77601777.087,-3310577.913
76,61750015,76813093.423,15063078.423
77,67220367,76983034.595,9762667.595
78,80911773,77896059.657,-3015713.343
79,67225321,76951869.071,9726548.071
80,40579838,46740864.307,6161026.307
81,43852065,46902516.128,3050451.128
82,44316613,46821469.734,2504856.734
83,43761904,46660791.806,2898887.806
84,51875425,47333402.539,-4542022.461
85,43851282,46854670.504,3003388.504
86,48435948,47095362.016,-1340585.984
87,47046081,47418818.272,372737.272
88,49878561,47298327.108,-2580233.892
89,41975847,46897301.974,4921454.974
90,50015321,47356993.922,-2658327.078
91,49774623,47409217.077,-2365405.923
92,46277153,46721824.043,444671.043
93,49878470,47319613.961,-2558856.039
94,49739444,47434949.728,-2304494.272
95,49844797,47434547.592,-2410249.408
96,44022214,46855388.378,2833174.378
97,80911459,77269128.552,-3642330.448
98,45516295,46962675.681,1446380.681
99,43858037,46918346.459,3060309.459
100,42709620,46878436.498,4168816.498
101,61749909,77012356.985,15262447.985
102,45033738,46628342.155,1594604.155
103,80911656,77590416.481,-3321239.519
104,45709489,47239616.663,1530127.663
105,49116672,47434292.597,-1682379.403
1,45506092,46930907.19,1424815.19
2,52855848,47300725.462,-5555122.538
3,49878804,47214712.171,-2664091.829
4,44317332,46819919.489,2502587.489
5,80911954,77344920.704,-3567033.296
6,50015312,47297586.408,-2717725.592
7,80912576,76781405.825,-4131170.175
8,45517444,47106513.144,1589069.144
9,40600951,46686220.321,6085269.321
10,80912356,77062282.645,-3850073.355
11,47945299,47139014.887,-806284.113
12,61750107,76537570.249,14787463.249
13,45856629,46811716.541,955087.541
14,52863395,47668254.319,-5195140.681
15,45709271,47360005.454,1650734.454
16,43858458,46964518.008,3106060.008
17,48817717,47094859.779,-1722857.221
18,42710739,46965734.993,4254995.993
19,49774694,47396815.699,-2377878.301
20,80911683,77186432.166,-3725250.834
21,42415308,46913380.19,4498072.19
22,80912150,77058985.96,-3853164.04
23,47147119,47034342.611,-112776.389
24,68578346,76627319.714,8048973.714
25,47482735,47301198.341,-181536.659
26,47944484,47153499.267,-790984.733
27,80912486,77607685.337,-3304800.663
28,80912140,77020254.932,-3891885.068
29,65856035,76485984.239,10629949.239
30,80911930,77220623.948,-3691306.052
31,45762132,47304475.488,1542343.488
32,80911396,77161669.705,-3749726.295
33,80912171,76724469.841,-4187701.159
34,44973258,47249508.835,2276250.835
35,44303070,46996935.053,2693865.053
36,49750707,47104258.485,-2646448.515
37,42702321,46724103.668,4021782.668
38,41939750,46866550.139,4926800.139
39,49743693,47537288.805,-2206404.195
40,52855725,47362321.826,-5493403.174
41,80913128,76740751.959,-4172376.041
42,43266587,46699222.674,3432635.674
43,46678190,47212490.965,534300.965
44,80911974,77164475.561,-3747498.439
45,42757048,46956662.224,4199614.224
46,48227370,47043071.017,-1184298.983
47,67224594,76617744.063,9393150.063
48,42964145,46989716.514,4025571.514
49,80912565,76690956.841,-4221608.159
50,48169240,47355305.396,-813934.604
51,45731788,46689851.793,958063.793
52,80912269,77329736.922,-3582532.078
53,80912767,77271034.653,-3641732.347
54,48754374,46990831.571,-1763542.429
55,45056454,46990882.236,1934428.236
56,43846600,46885800.119,3039200.119
57,80912297,76913627.693,-3998669.307
58,47047289,47357761.968,310472.968
59,61750291,76607361.657,14857070.657
60,45751854,47412125.388,1660271.388
61,80912191,77036438.982,-3875752.018
62,43817292,46870468.971,3053176.971
63,49845537,47174431.983,-2671105.017
64,40579845,46656687.003,6076842.003
65,49739527,47402785.796,-2336741.204
66,42710568,46967993.261,4257425.261
67,43850739,46845050.897,2994311.897
68,48415035,47328437.417,-1086597.583
69,45856513,46678800.712,822287.712
70,80912663,76723526.284,-4189136.716
71,52856416,47515223.745,-5341192.255
72,46286880,46717449.067,430569.067
73,40600200,46648273.776,6048073.776
74,68578845,76628799.945,8049954.945
75,44695994,46936590.324,2240596.324
76,52855725,47446624.728,-5409100.272
77,44462098,47026328.078,2564230.078
78,80911956,76637971.383,-4273984.617
79,80911740,76897490.021,-4014249.979
80,40579377,46586296.52,6006919.52
81,47965609,46970692.713,-994916.287
82,44553021,46698076.565,2145055.565
83,42709664,46855950.347,4146286.347
84,49715454,47376670.042,-2338783.958
85,51854082,47390887.039,-4463194.961
86,80913270,77115131.955,-3798138.045
87,44022314,46674344.495,2652030.495
88,49750704,47257737.932,-2492966.068
89,42702360,46861925.113,4159565.113
90,42412945,46885630.081,4472685.081
91,49558624,47253580.287,-2305043.713
92,43846416,46834511.382,2988095.382
93,44606817,47290546.319,2683729.319
94,80911527,77152649.83,-3758877.17
95,44607029,47120127.263,2513098.263
96,49261496,47101097.049,-2160398.951
97,80911546,76850102.369,-4061443.631
98,80912033,77301599.08,-3610433.92
99,80913023,76796814.466,-4116208.534
100,80911668,77326956.628,-3584711.372
101,45044184,46947318.653,1903134.653
102,52855866,47314228.679,-5541637.321
103,51854398,47393175.122,-4461222.878
104,46202385,47055667.108,853282.108
105,49431977,46984716.212,-2447260.788
1,80911918,76734388.122,-4177529.878
2,45740853,46826951.19,1086098.19
3,49845655,47248588.487,-2597066.513
4,65855823,76364982.195,10509159.195
5,49878828,47062159.096,-2816668.904
6,80912569,76662825.182,-4249743.818
7,49322253,47195153.848,-2127099.152
8,52856342,47235637.847,-5620704.153
9,42756460,46799465.199,4043005.199
10,43851466,46579067.526,2727601.526
11,48402761,47172492.648,-1230268.352
12,43857741,46794547.505,2936806.505
13,43650938,46837956.615,3187018.615
14,48556199,46908477.274,-1647721.726
15,43851468,46611687.715,2760219.715
16,80911984,76581061.229,-4330922.771
17,67219613,76434117.989,9214504.989
18,80911398,77170166.759,-3741231.241
19,80912497,77455327.701,-3457169.299
20,48085439,47253333.873,-832105.127
21,43846441,46700910.515,2854469.515
22,41978905,46510266.706,4531361.706
23,51855488,47246094.555,-4609393.445
24,43811361,46662320.632,2850959.632
25,80911998,76963169.882,-3948828.118
26,46295221,47035282.274,740061.274
27,80912269,77403402.41,-3508866.59
28,45516938,46860593.997,1343655.997
29,63119568,76612904.614,13493336.614
30,48976562,46885058.228,-2091503.772
31,49438873,46862619.386,-2576253.614
32,49751207,46903403.181,-2847803.819
33,80911602,77310037.635,-3601564.365
34,48160451,47197806.505,-962644.495
35,49716201,47383823.1,-2332377.9
36,49751230,47256488.267,-2494741.733
37,42700406,46616609.024,3916203.024
38,41947843,46480441.686,4532598.686
39,49739310,47234656.307,-2504653.693
40,49879349,47224088.779,-2655260.221
41,80915670,77791517.946,-3124152.054
42,40607686,46775524.314,6167838.314
43,45975732,46840360.804,864628.804
44,52856462,47459661.594,-5396800.406
45,49335743,47083171.177,-2252571.823
46,49739185,47198937.888,-2540247.112
47,49774713,47274641.542,-2500071.458
48,80912106,76598603.187,-4313502.813
49,40607518,46747616.139,6140098.139
50,49844939,47227730.072,-2617208.928
51,46691719,47000466.333,308747.333
52,80913224,77432524.49,-3480699.51
53,80912983,77407148.447,-3505834.553
54,80911590,77218157.691,-3693432.309
55,44042653,46543669.233,2501016.233
56,52855621,47358311.84,-5497309.16
57,80913062,76856835.391,-4056226.609
58,80911783,77459231.797,-3452551.203
59,47344320,46857678.911,-486641.089
60,80912962,77300388.434,-3612573.566
61,52856411,47349107.371,-5507303.629
62,49715384,47344148.659,-2371235.341
63,46691735,46873443.807,181708.807
64,44728875,46521391.696,1792516.696
65,80912686,77107144.774,-3805541.226
66,80912375,77470898.721,-3441476.279
67,52856758,47388928.851,-5467829.149
68,80912930,76599112.013,-4313817.987
69,47945025,46817341.243,-1127683.757
70,80918963,77869960.724,-3049002.276
71,43817653,46794991.975,2977338.975
72,49751287,46900976.97,-2850310.03
73,49750621,47359892.814,-2390728.186
74,80911884,76968727.448,-3943156.552
75,80911634,76882944.975,-4028689.025
76,49878461,47138677.922,-2739783.078
77,49739591,47237850.275,-2501740.725
78,46291022,46802479.979,511457.979
79,80911450,77054511.517,-3856938.483
80,48817717,47089384.523,-1728332.477
81,80911390,77250392.518,-3660997.482
82,80912114,76764010.995,-4148103.005
83,52855625,47203390.189,-5652234.811
84,52851672,47276935.186,-5574736.814
85,80911501,77228605.598,-3682895.402
86,80911885,76851440.298,-4060444.702
87,48268757,46895741.332,-1373015.668
88,49845508,47070613.575,-2774894.425
89,80912953,77024407.097,-3888545.903
90,80911457,76574523.602,-4336933.398
91,48556063,46881419.858,-1674643.142
92,80911916,76675950.292,-4235965.708
93,80912570,76838878.462,-4073691.538
94,63118937,76307579.177,13188642.177
95,49844749,47041939.828,-2802809.172
96,49751442,46974580.982,-2776861.018
97,80911601,76642842.69,-4268758.31
98,52856450,47393155.334,-5463294.666
99,49879093,47185187.894,-2693905.106
100,44316655,46737758.519,2421103.519
101,43836022,46606613.063,2770591.063
102,49849325,47154091.695,-2695233.305
103,52855950,47401736.16,-5454213.84
104,47562843,46968682.408,-594160.592
105,42709623,46895899.705,4186276.705
1,49885844,47398360.345,-2487483.655
2,79445274,76901238.302,-2544035.698
3,45815935,47342060.238,1526125.238
4,44300409,46778289.551,2477880.551
5,49774674,47395712.161,-2378961.839
6,46299703,47152799.672,853096.672
7,49020642,47185617.239,-1835024.761
8,63119136,76697419.966,13578283.966
9,52855830,47365756.502,-5490073.498
10,46232016,46971591.885,739575.885
11,46299702,46934594.302,634892.302
12,44461709,46895476.179,2433767.179
13,42680795,46608788.216,3927993.216
14,47343317,47008289.295,-335027.705
15,61750263,76770871.575,15020608.575
16,63119900,76812228.251,13692328.251
17,40579508,46504853.414,5925345.414
18,52856535,47623613.176,-5232921.824
19,45731433,46733800.87,1002367.87
20,80911472,77723546.925,-3187925.075
21,68594067,76785688.527,8191621.527
22,44334321,46850941.614,2516620.614
23,42710299,46663496.961,3953197.961
24,65857538,76916995.832,11059457.832
25,80912146,77141787.123,-3770358.877
26,41969847,46640026.445,4670179.445
27,68577433,76704600.204,8127167.204
28,80911683,77247473.44,-3664209.56
29,80912261,77535182.533,-3377078.467
30,47280349,46926354.484,-353994.516
31,42701371,46690788.197,3989417.197
32,42399275,46545525.928,4146250.928
33,45769665,47028601.238,1258936.238
34,80915670,78075383.214,-2840286.786
35,67224557,76788472.207,9563915.207
36,46289910,46748037.071,458127.071
37,67177942,76856923.577,9678981.577
38,80912205,77550458.094,-3361746.906
39,80911992,76997612.422,-3914379.578
40,80911656,77359400.611,-3552255.389
41,51846768,47280968.169,-4565799.831
42,48927348,47228099.544,-1699248.456
43,80912563,77383521.685,-3529041.315
44,67223963,76722698.503,9498735.503
45,80911337,77338158.418,-3573178.582
46,80912184,77203515.332,-3708668.668
47,49844865,47016834.254,-2828030.746
48,61749739,76715514.069,14965775.069
49,43846964,46748895.094,2901931.094
50,52856414,47353075.372,-5503338.628
51,52855849,47649068.612,-5206780.388
52,80912716,77353691.045,-3559024.955
53,52856347,47319215.091,-5537131.909
54,80911466,77313812.998,-3597653.002
55,49314936,47243640.457,-2071295.543
56,80911885,77243066.868,-3668818.132
57,80911622,77214387.581,-3697234.419
58,80909428,77117214.192,-3792213.808
59,49750740,47332727.92,-2418012.08
60,80912168,77147735.579,-3764432.421
61,65853297,76745134.338,10891837.338
62,48937372,46976341.833,-1961030.167
63,80912200,77567640.71,-3344559.29
64,51845924,47320264.767,-4525659.233
65,49845147,47038689.825,-2806457.175
66,52856613,47510672.324,-5345940.676
67,48852160,47177402.156,-1674757.844
68,49400277,46999547.144,-2400729.856
69,43844619,46841089.912,2996470.912
70,45739257,46814456.317,1075199.317
71,48415144,47335099.746,-1080044.254
72,46247158,47057494.519,810336.519
73,71284266,76852200.434,5567934.434
74,80918821,78009197.113,-2909623.887
75,45757279,47123291.87,1366012.87
76,80911672,77047705.02,-3863966.98
77,49438875,46963463.663,-2475411.337
78,80917615,78125551.986,-2792063.014
79,80911268,76803919.999,-4107348.001
80,47473733,47028093.278,-445639.722
81,44606741,47318138.41,2711397.41
82,44553146,46542191.053,1989045.053
83,51152407,47232430.374,-3919976.626
84,45709103,47295471.733,1586368.733
85,48976874,46979398.327,-1997475.673
86,80912701,77499877.005,-3412823.995
87,49844735,47089635.651,-2755099.349
88,44070225,46877599.182,2807374.182
89,44862859,47102025.986,2239166.986
90,80912584,77177985.23,-3734598.77
91,43860752,46922697.596,3061945.596
92,80911838,77281010,-3630828
93,80913181,77162307.543,-3750873.457
94,45738947,46810223.961,1071276.961
95,80912221,77252578.58,-3659642.42
96,80912375,77716935.94,-3195439.06
97,42680382,46759325.222,4078943.222
98,48976889,46970538.461,-2006350.539
99,42710433,46937019.995,4226586.995
100,67225141,76752287.93,9527146.93
101,80912587,77151793.75,-3760793.25
102,43265804,46551209.3,3285405.3
103,49885553,47263769.487,-2621783.513
104,80911507,77203729.718,-3707777.282
105,80911751,77552142.418,-3359608.582
1,44865375,47167801.135,2302426.135
2,40609824,46670856.041,6061032.041
3,43275993,46833345.157,3557352.157
4,80913340,77098205.816,-3815134.184
5,42701534,46658456.509,3956922.509
6,49849325,47382821.156,-2466503.844
7,80912214,77378073.461,-3534140.539
8,52855982,47548476.154,-5307505.846
9,49344003,46955034.04,-2388968.96
10,61751485,76689303.851,14937818.851
11,44022053,46653585.213,2631532.213
12,49432638,46909350.26,-2523287.74
13,80912155,76997525.453,-3914629.547
14,80912179,77496412.015,-3415766.985
15,45056600,46627661.431,1571061.431
16,49439295,47011927.328,-2427367.672
17,67222557,76562267.118,9339710.118
18,49784917,47191685.35,-2593231.65
19,49735480,47291101.11,-2444378.89
20,65856676,76823356.023,10966680.023
21,44458420,46879469.23,2421049.23
