inst#,actual,predicted,error
33,26252543,26139913.954,-112629.046
34,41418586,41230204.163,-188381.837
35,24536217,24679375.233,143158.233
36,27897661,27942160.136,44499.136
37,41394210,41033812.556,-360397.444
38,41474822,40971200.368,-503621.632
39,24940233,25119378.632,179145.632
40,25916395,25529708.257,-386686.743
41,40238115,37942068.449,-2296046.551
42,27856069,28141126.308,285057.308
43,39946805,40055995.554,109190.554
44,23200674,23588896.456,388222.456
45,41297540,41207665.422,-89874.578
46,41297331,40974093.796,-323237.204
47,24306145,24253874.634,-52270.366
48,26397632,26004530.079,-393101.921
49,28690069,28136829.376,-553239.624
50,39733475,40099910.854,366435.854
51,23659951,23702419.206,42468.206
52,27813117,27547868.503,-265248.497
53,40445679,40377035.958,-68643.042
54,24168075,23482600.673,-685474.327
55,36469806,37226317.607,756511.607
56,24627061,24700787.28,73726.28
57,40685101,40535482.753,-149618.247
58,36910516,39558482.192,2647966.192
59,26776024,26310385.363,-465638.637
60,40849415,40141663.885,-707751.115
61,38706242,40036382.508,1330140.508
62,24393037,24534499.48,141462.48
63,41405963,41232644.009,-173318.991
64,23509405,23758413.171,249008.171
65,24104850,24253503.538,148653.538
66,41398494,41187939.776,-210554.224
67,40513687,40364636.939,-149050.061
68,38332320,38983335.653,651015.653
69,27866574,27436733.169,-429840.831
70,28750421,28790329.02,39908.02
71,25887155,25810730.933,-76424.067
72,39922002,39106250.181,-815751.819
73,23959873,24022809.414,62936.414
74,37695712,38525323.346,829611.346
75,24429564,24371527.106,-58036.894
76,41497940,41171691.102,-326248.898
77,40923317,40621639.994,-301677.006
78,40629090,40506931.41,-122158.59
79,24567826,24704774.177,136948.177
80,39949373,40031696.295,82323.295
81,26071016,25965163.55,-105852.45
82,40685791,40509824.838,-175966.162
83,27870449,28029764.868,159315.868
84,24188195,24293099.333,104904.333
85,27503448,27188248.003,-315199.997
86,40707079,40083246.062,-623832.938
87,40222397,40869927.362,647530.362
88,39653577,38643306.463,-1010270.537
89,23158057,23578190.433,420133.433
90,39803466,38643306.463,-1160159.537
91,41011948,40149167.195,-862780.805
92,27721345,27500663.942,-220681.058
93,27058455,27604726.274,546271.274
94,28773329,28761325.83,-12003.17
95,24374370,24382604.225,8234.225
96,27869743,27973932.054,104189.054
97,28456775,28445099.402,-11675.598
98,24396226,23864168.291,-532057.709
99,26194151,25791532.095,-402618.905
100,41489279,41115818.951,-373460.049
101,26929067,27184789.641,255722.641
102,24085294,23983415.147,-101878.853
103,24584650,24543112.563,-41537.437
104,36302801,37578923.641,1276122.641
105,41178835,40603114.979,-575720.021
1,41336871,41332548.041,-4322.959
2,41404538,41129945.038,-274592.962
3,27862127,28112426.746,250299.746
4,27845363,28078808.06,233445.06
5,27869789,27972946.571,103157.571
6,27420968,27616275.763,195307.763
7,27560724,27477328.147,-83395.853
8,28328741,28237311.555,-91429.445
9,26809340,27477305.075,667965.075
10,28080398,28111203.37,30805.37
11,28781368,28870009.828,88641.828
12,24115715,23975230.526,-140484.474
13,24260749,24482518.609,221769.609
14,26303881,25481203.436,-822677.564
15,41400412,41216385.784,-184026.216
16,24530889,24575292.526,44403.526
17,40542277,39867262.799,-675014.201
18,26503943,27372825.714,868882.714
19,41415107,41321343.099,-93763.901
20,25029976,24904997.191,-124978.809
21,26974383,26770210.794,-204172.206
22,27862011,28011115.574,149104.574
23,40303375,39861425.989,-441949.011
24,36456236,37316431.605,860195.605
25,26938384,27531215.828,592831.828
26,24337906,24341836.842,3930.842
27,26787337,27476498.519,689161.519
28,41285632,41104189.135,-181442.865
29,27868593,28035832.422,167239.422
30,40250608,38442824.283,-1807783.717
31,26363104,26189215.364,-173888.636
32,39464165,40347059.625,882894.625
33,26056985,25975467.452,-81517.548
34,41410869,41325636.851,-85232.149
35,27920157,28020781.53,100624.53
36,41351960,40841045.662,-510914.338
37,27283173,27437392.228,154219.228
38,41280181,41241742.546,-38438.454
39,40937023,40232431.275,-704591.725
40,40380871,40062674.932,-318196.068
41,41430481,41459723.655,29242.655
42,26524241,26176899.908,-347341.092
43,28730438,28642633.998,-87804.002
44,41535663,41493475.35,-42187.65
45,27541972,27467425.575,-74546.425
46,28051989,28266444.142,214455.142
47,28328741,28280409.138,-48331.862
48,26502843,26500962.801,-1880.199
49,26526881,27372825.714,845944.714
50,27604000,27123563.145,-480436.855
51,39405576,38453219.242,-952356.758
52,26516821,26274863.017,-241957.983
53,40534703,40503008.021,-31694.979
54,26143038,26543548.938,400510.938
55,41513787,41254902.084,-258884.916
56,24611938,24548348.842,-63589.158
57,27878790,27599922.857,-278867.143
58,27244716,27619126.808,374410.808
59,24203376,24103687.037,-99688.963
60,27814826,28004195.773,189369.773
61,24004742,24158015.725,153273.725
62,28739358,28673953.902,-65404.098
63,41279612,41200754.501,-78857.499
64,24248034,24126488.789,-121545.211
65,41390116,41086592.881,-303523.119
66,26741221,27159590.087,418369.087
67,28752368,28796576.59,44208.59
68,26871135,27124943.807,253808.807
69,41621346,40924089.513,-697256.487
70,27211723,27553791.428,342068.428
71,24332371,24211804.446,-120566.554
72,27222995,27578225.301,355230.301
73,24374029,24409542.561,35513.561
74,40854252,39623086.501,-1231165.499
75,36280253,37076294.635,796041.635
76,40785094,39775957.103,-1009136.897
77,42695938,42410144.582,-285793.418
78,39901954,40049218.817,147264.817
79,38214886,38962065.13,747179.13
80,26427620,26189215.364,-238404.636
81,41376776,41125954.528,-250821.472
82,27924451,27921525.917,-2925.083
83,40035922,40132143.288,96221.288
84,27797656,27822053.081,24397.081
85,40886937,39929242.261,-957694.739
86,24639592,24670710.729,31118.729
87,27696760,27183984.837,-512775.163
88,27864057,28006569.401,142512.401
89,25919557,26449642.09,530085.09
90,41068177,39900875.538,-1167301.462
91,27561679,27386563.736,-175115.264
92,24149989,23764006.967,-385982.033
93,27405009,27540970.784,135961.784
94,23889840,24328411.828,438571.828
95,41121850,39947627.871,-1174222.129
96,24098382,24312547.085,214165.085
97,41425483,41483240.057,57757.057
98,38969836,39820135.616,850299.616
99,36450444,36623773.769,173329.769
100,26060053,25937025.733,-123027.267
101,28793571,28868729.951,75158.951
102,24574324,24547357.342,-26966.658
103,24268878,24242616.634,-26261.366
104,28786306,28717449.171,-68856.829
105,27511308,27370889.416,-140418.584
1,26525583,26205963.903,-319619.097
2,25033234,24807082.127,-226151.873
3,40941287,41504724.978,563437.978
4,26968897,27108724.573,139827.573
5,26915322,26728717.584,-186604.416
6,27461162,27625164.753,164002.753
7,26913916,27304707.241,390791.241
8,27869974,28046845.212,176871.212
9,24618530,24594588.017,-23941.983
10,23840305,23783367.714,-56937.286
11,25999358,25564888.472,-434469.528
12,36997202,38901550.203,1904348.203
13,24241373,24246053.471,4680.471
14,25033944,24857525.879,-176418.121
15,41535663,41490461.462,-45201.538
16,35817846,37126523.26,1308677.26
17,39514275,38755244.04,-759030.96
18,36976253,38873975.322,1897722.322
19,28015442,28104061.251,88619.251
20,41422335,41424974.561,2639.561
21,26177829,26012489.562,-165339.438
22,27699380,27705940.023,6560.023
23,26497534,26173408.599,-324125.401
24,24703706,24580185.927,-123520.073
25,26269892,26050731.503,-219160.497
26,24260988,24264021.54,3033.54
27,23979876,24207767.093,227891.093
28,25935915,25925361.27,-10553.73
29,27868048,27945712.293,77664.293
30,41419464,41191386.82,-228077.18
31,40236935,38487476.288,-1749458.712
32,27502465,27923909.009,421444.009
33,24099026,24173468.4,74442.4
34,25872520,25945828.809,73308.809
35,26489022,26139303.15,-349718.85
36,27897353,28039081.816,141728.816
37,24211838,24019575.121,-192262.879
38,39691530,40077651.662,386121.662
39,41041417,40110198.313,-931218.687
40,39537204,38459901.406,-1077302.594
41,28324224,28137422.526,-186801.474
42,26280555,25819015.221,-461539.779
43,26087932,25431566.965,-656365.035
44,40698495,40378198.637,-320296.363
45,23726231,23892846.373,166615.373
46,27940953,28007349.59,66396.59
47,28417281,28413756.268,-3524.732
48,41303734,41266870.065,-36863.935
49,27914910,28153617.978,238707.978
50,27720786,27751851.763,31065.763
51,24644020,24587451.044,-56568.956
52,38850608,38487476.288,-363131.712
53,36059857,36684874.462,625017.462
54,36852479,37513022.294,660543.294
55,25872520,25945828.809,73308.809
56,24628555,24593082.449,-35472.551
57,24434504,25240357.262,805853.262
58,42702657,42399049.013,-303607.987
59,27868318,27974450.777,106132.777
60,25842261,25756490.959,-85770.041
61,41265479,41152773.705,-112705.295
62,28720148,28763443.884,43295.884
63,24639208,24667900.597,28692.597
64,27813467,28156960.116,343493.116
65,27878055,28042423.954,164368.954
66,25353623,26613616.193,1259993.193
67,24134930,23905605.666,-229324.334
68,28640697,28766881.565,126184.565
69,24253565,24384519.67,130954.67
70,24631221,24536527.43,-94693.57
71,27825274,27983659.002,158385.002
72,24246541,24182293.661,-64247.339
73,24466823,24271474.792,-195348.208
74,41510375,41262956.955,-247418.045
75,38516019,40133426.365,1617407.365
76,40618519,40636279.91,17760.91
77,24561685,24570696.524,9011.524
78,23937643,23908724.453,-28918.547
79,41498880,41074322.472,-424557.528
80,41431037,41297656.96,-133380.04
81,24609321,24189081.044,-420239.956
82,24212756,23822105.092,-390650.908
83,27835540,28024825.693,189285.693
84,26167155,25737895.275,-429259.725
85,40380929,40676577.147,295648.147
86,28339233,28160208.525,-179024.475
87,41271424,41135896.263,-135527.737
88,27955357,28017410.695,62053.695
89,28780737,28816464.906,35727.906
90,24120927,24301149.234,180222.234
91,24598840,24346202.215,-252637.785
92,28741991,28753156.539,11165.539
93,40939979,41504724.978,564745.978
94,24569081,24492427.938,-76653.062
95,37761251,38873975.322,1112724.322
96,27891034,28071980.629,180946.629
97,36120086,37098948.378,978862.378
98,41645010,41036123.887,-608886.113
99,27817242,28048516.281,231274.281
100,41324352,40746745.504,-577606.496
101,26779209,27266291.995,487082.995
102,24261538,24091053.619,-170484.381
103,41448310,41490461.462,42151.462
104,28621738,28389897.48,-231840.52
105,40096562,38073402.372,-2023159.628
1,41140699,40507973.076,-632725.924
2,27442751,27585743.972,142992.972
3,28753628,28776813.317,23185.317
4,39429123,40080335.254,651212.254
5,40292312,39558906.982,-733405.018
6,28741974,28756197.707,14223.707
7,25735258,25358665.441,-376592.559
8,28015584,27990659.403,-24924.597
9,37519658,38209366.069,689708.069
10,26848369,26852797.632,4428.632
11,40032233,39523633.4,-508599.6
12,27853187,28083534.383,230347.383
13,26532787,25837370.255,-695416.745
14,27069656,27505994.13,436338.13
15,38445121,38175589.601,-269531.399
16,26620758,27098299.047,477541.047
17,27865000,28037566.928,172566.928
18,35539689,36503883.624,964194.624
19,27884334,27699623.173,-184710.827
20,24358350,24160204.939,-198145.061
21,23938159,23958293.861,20134.861
22,26761733,26817094.315,55361.315
23,41415091,41230110.205,-184980.795
24,27412160,27369122.185,-43037.815
25,24207992,24595160.57,387168.57
26,41387002,41169004.938,-217997.062
27,24612690,24622356.43,9666.43
28,26574425,27091874.445,517449.445
29,23889972,23788650.677,-101321.323
30,27836456,27608254.218,-228201.782
31,37749632,38343789.314,594157.314
32,27869177,28191904.42,322727.42
33,40209804,40308244.4,98440.4
34,27836495,28146687.905,310192.905
35,40569100,40296583.033,-272516.967
36,25867623,25727588.89,-140034.11
37,40301664,40058227.885,-243436.115
38,26840849,26730659.424,-110189.576
39,41297421,40758613.599,-538807.401
40,28765935,28758902.073,-7032.927
41,41304865,41231306.002,-73558.998
42,24466831,24370543.609,-96287.391
43,24388154,24297013.531,-91140.469
44,23819767,23730915.468,-88851.532
45,27305055,27543351.087,238296.087
46,41704262,41124575.511,-579686.489
47,40358788,39646318.895,-712469.105
48,24645433,24560322.831,-85110.169
49,38442330,38188669.452,-253660.548
50,24620860,24538670.451,-82189.549
51,36486616,38504194.977,2017578.977
52,41279889,41067341.847,-212547.153
53,24038392,24332807.493,294415.493
54,25963630,26646566.829,682936.829
55,39710587,40060883.544,350296.544
56,26461331,26814758.625,353427.625
57,23876242,23728042.409,-148199.591
58,35466928,36503883.624,1036955.624
59,26371130,26605973.551,234843.551
60,37761257,38606430.814,845173.814
61,41035996,40699257.137,-336738.863
62,25719784,25727588.89,7804.89
63,27896338,27555738.128,-340599.872
64,23898973,23839246.74,-59726.26
65,24465510,24390568.019,-74941.981
66,24674345,24623600.22,-50744.78
67,27668530,27616912.402,-51617.598
68,24307730,24325668.348,17938.348
69,28767164,28764696.176,-2467.824
70,27813225,27541531.416,-271693.584
71,36398118,37140230.039,742112.039
72,23937594,24049715.307,112121.307
73,27480771,27477562.062,-3208.938
74,24703875,24314879.581,-388995.419
75,39778775,39980815.379,202040.379
76,38885640,40300279.833,1414639.833
77,28730123,28800211.736,70088.736
78,24281564,24364797.49,83233.49
79,24541358,24663764.439,122406.439
80,35916831,36492210.817,575379.817
81,27062059,27658232.798,596173.798
82,24170656,23806430.417,-364225.583
83,40938890,40648699.816,-290190.184
84,28791350,28744576.413,-46773.587
85,41391243,41120746.101,-270496.899
86,40246168,39181754.999,-1064413.001
87,27265177,26882076.347,-383100.653
88,27720346,27604407.213,-115938.787
89,24625327,24698629.115,73302.115
90,24663327,24306285.719,-357041.281
91,23887123,23751716.44,-135406.56
92,42695285,42381505.477,-313779.523
93,26145882,25964662.05,-181219.95
94,23972839,23916353.522,-56485.478
95,41468015,41230110.205,-237904.795
96,27890440,28042224.719,151784.719
97,41305139,41260354.704,-44784.296
98,24627715,24711226.554,83511.554
99,27620451,27085752.88,-534698.12
100,37877044,39097420.839,1220376.839
101,27834375,28160229.537,325854.537
102,28134678,28300396.261,165718.261
103,28687139,28434455.493,-252683.507
104,27735067,27821214.838,86147.838
105,27837505,28059573.942,222068.942
1,41300736,41257166.717,-43569.283
2,23857652,23974345.983,116693.983
3,24445996,24317849.302,-128146.698
4,24220829,24034126.784,-186702.216
5,28160952,28190110.864,29158.864
6,24528328,24535048.502,6720.502
7,27733610,27519710.799,-213899.201
8,26594611,27165270.092,570659.092
9,27702449,27496186.617,-206262.383
10,24207094,24356963.143,149869.143
11,24389934,24226091.996,-163842.004
12,25707565,26762953.874,1055388.874
13,25769453,25784059.76,14606.76
14,24291501,23912354.903,-379146.097
15,28016022,28087193.454,71171.454
16,27972558,28082022.253,109464.253
17,42797441,42406940.965,-390500.035
18,27441942,27417522.707,-24419.293
19,24267449,24339328.401,71879.401
20,41393299,41197301.11,-195997.89
21,23816554,23908166.606,91612.606
22,26491019,26175346.44,-315672.56
23,24639129,24552683.245,-86445.755
24,41854685,41509485.195,-345199.805
25,26545767,26370596.615,-175170.385
26,41086359,40440799.758,-645559.242
27,41005540,40669587.371,-335952.629
28,25750920,25672657.641,-78262.359
29,40957838,40682051.917,-275786.083
30,27836848,27456011.729,-380836.271
31,26912342,27096524.599,184182.599
32,41305583,41163821.961,-141761.039
33,24304817,24231926.783,-72890.217
34,27305568,27338405.663,32837.663
35,24110663,24024103.7,-86559.3
36,27880929,28113862.798,232933.798
37,40289018,39969704.756,-319313.244
38,23086288,23942961.769,856673.769
39,40521039,40853136.285,332097.285
40,25505850,25215780.221,-290069.779
41,24532370,24523378.928,-8991.072
42,41197255,40775075.863,-422179.137
43,28321141,28116000.998,-205140.002
44,27578027,26969687.526,-608339.474
45,41357020,41306655.607,-50364.393
46,40497504,38694673.811,-1802830.189
47,27865903,27624458.313,-241444.687
48,26848850,27508129.083,659279.083
49,27339603,27411249.272,71646.272
50,38729251,40029865.82,1300614.82
51,28804051,28746000.592,-58050.408
52,26596947,26635824.489,38877.489
53,28740455,28740851.362,396.362
54,27656481,27723697.876,67216.876
55,26493911,26105104.439,-388806.561
56,24337192,23933152.244,-404039.756
57,24246207,23916109.792,-330097.208
58,28513544,28349799.138,-163744.862
59,27839188,28037133.051,197945.051
60,41458510,41290454.291,-168055.709
61,39883387,38452215.454,-1431171.546
62,27576496,27928670.544,352174.544
63,28730904,28773889.107,42985.107
64,27525351,27378040.288,-147310.712
65,27763049,27631309.022,-131739.978
66,27829880,28113862.798,283982.798
67,40512017,40499153.248,-12863.752
68,24572399,24578379.141,5980.141
69,27725441,27729089.553,3648.553
70,23119005,23952522.944,833517.944
71,26604269,26052754.402,-551514.598
72,23568803,23907574.316,338771.316
73,28586776,28357150.984,-229625.016
74,37935187,37926886.884,-8300.116
75,38868685,38085238.18,-783446.82
76,41280599,41167702.593,-112896.407
77,41584285,41092663.371,-491621.629
78,26476443,26377397.841,-99045.159
79,26738326,26602040.708,-136285.292
80,27412160,27361198.163,-50961.837
81,39405108,40237195.466,832087.466
82,41359039,41226422.146,-132616.854
83,24577803,24595421.593,17618.593
84,24048479,23934770.233,-113708.767
85,28791358,28736649.367,-54708.633
86,26448852,26891756.437,442904.437
87,23836082,23915055.593,78973.593
88,28571709,28197403.402,-374305.598
89,41254909,41193072.338,-61836.662
90,26597049,26993996.949,396947.949
91,28781464,28730723.638,-50740.362
92,22931499,23938181.182,1006682.182
93,27160148,26824059.615,-336088.385
94,23281694,23902793.728,621099.728
95,24577274,24587940.316,10666.316
96,27386485,27567499.495,181014.495
97,28314046,27954468.35,-359577.65
98,28263045,28453550.894,190505.894
99,41303102,41290454.291,-12647.709
100,26549210,25962538.29,-586671.71
101,24626608,24633943.144,7335.144
102,24622231,24665919.649,43688.649
103,28731281,28791842.605,60561.605
104,39112034,39271572.713,159538.713
105,41312542,41283135.498,-29406.502
1,38981422,38853058.9,-128363.1
2,27771282,27502444.003,-268837.997
3,42694205,42409173.079,-285031.921
4,27888658,27921120.463,32462.463
5,27714639,27576906.287,-137732.713
6,41028133,40497699.144,-530433.856
7,39224779,37592751.408,-1632027.592
8,40451705,40036283.947,-415421.053
9,40989322,40010306.475,-979015.525
10,24257329,24078188.344,-179140.656
11,28132613,28287378.073,154765.073
12,27855492,28076584.951,221092.951
13,27834347,28132752.669,298405.669
14,24006334,24027841.084,21507.084
15,41490478,41160559.703,-329918.297
16,24217708,24581817.569,364109.569
17,25664123,26325375.359,661252.359
18,41540134,41481444.649,-58689.351
19,26627987,26975944.833,347957.833
20,26342955,26670507.225,327552.225
21,27615313,27710165.856,94852.856
22,25850184,25725967.985,-124216.015
23,41304606,41151560.993,-153045.007
24,40786209,39391895.863,-1394313.137
25,26489576,26253088.428,-236487.572
26,26127229,25806930.364,-320298.636
27,38785501,38883575.139,98074.139
28,27940638,27989436.155,48798.155
29,28330433,28230040.296,-100392.704
30,24539378,24559526.668,20148.668
31,24643224,24651782.254,8558.254
32,28766805,28741070.461,-25734.539
33,26961277,26794605.454,-166671.546
34,26971124,26762989.74,-208134.26
35,28775526,28776056.262,530.262
36,27878987,27814510.78,-64476.22
37,26851940,26741800.129,-110139.871
38,26529456,26271304.963,-258151.037
39,40311167,40186510.319,-124656.681
40,40968465,40599049.737,-369415.263
41,41388214,41199283.783,-188930.217
42,41291603,41262141.885,-29461.115
43,41391181,41049978.811,-341202.189
44,27216510,27279952.295,63442.295
45,27866226,28040690.563,174464.563
46,24100575,24314564.432,213989.432
47,40846507,40186510.319,-659996.681
48,24149253,24230582.193,81329.193
49,26803754,27596449.994,792695.994
50,23458330,23833046.421,374716.421
51,27972934,28089884.655,116950.655
52,24684351,24606570.646,-77780.354
53,24569417,24594024.078,24607.078
54,27593760,27514263.899,-79496.101
55,27889027,27922857.005,33830.005
56,24639472,24627614.829,-11857.171
57,39112697,38237139.492,-875557.508
58,41261647,41191988.754,-69658.246
59,40820230,40202804.057,-617425.943
60,24405001,24517563.153,112562.153
61,24286212,23910710.035,-375501.965
62,27004631,27215910.574,211279.574
63,40336960,39284297.18,-1052662.82
64,40575569,40652203.355,76634.355
65,24161005,23792824.073,-368180.927
66,40885980,41160524.079,274544.079
67,40091416,39870543.896,-220872.104
68,27835089,28131844.083,296755.083
69,27005122,27473109.344,467987.344
70,41395717,41262141.885,-133575.115
71,27912833,28135929.437,223096.437
72,28768762,28775228.306,6466.306
73,23904777,24023080.382,118303.382
74,26473301,25867018.413,-606282.587
75,41426039,41394997.78,-31041.22
76,24611240,24584551.713,-26688.287
77,28410842,28471005.018,60163.018
78,28558407,28000768.283,-557638.717
79,24638516,24649043.223,10527.223
80,41260758,41066272.549,-194485.451
81,38985396,40215519.876,1230123.876
82,27869402,27927770.315,58368.315
83,24282857,24279681.595,-3175.405
84,40683898,40599049.737,-84848.263
85,27972820,28094797.965,121977.965
86,24519954,24452084.689,-67869.311
87,26496751,26030404.909,-466346.091
88,24537646,24708585.977,170939.977
89,24643435,24647948.509,4513.509
90,28754820,28734879.402,-19940.598
91,40777471,40246318.393,-531152.607
92,27787031,27536113.563,-250917.437
93,28049754,28104624.585,54870.585
94,24072976,24158920.364,85944.364
95,41506356,41175695.016,-330660.984
96,27887836,28089884.655,202048.655
97,37928656,38960657.583,1032001.583
98,26763949,26406143.881,-357805.119
99,29243755,28930420.193,-313334.807
100,24638989,24648165.305,9176.305
101,41818251,41111486.12,-706764.88
102,39412875,39935993.622,523118.622
103,27067656,27567629.345,499973.345
104,28739005,28723389.086,-15615.914
105,28119320,28109834.211,-9485.789
1,24382251,24191061.732,-191189.268
2,41391163,41069217.694,-321945.306
3,41175983,40829867.324,-346115.676
4,27915688,28162786.186,247098.186
5,40574220,40170379.092,-403840.908
6,26505316,26252717.251,-252598.749
7,26058601,26072568.252,13967.252
8,26135508,26055371.381,-80136.619
9,27486003,27394807.486,-91195.514
10,41727618,41502215.349,-225402.651
11,40916928,40154443.979,-762484.021
12,40683957,40630470.318,-53486.682
13,23834027,23741931.369,-92095.631
14,41384211,41118903.775,-265307.225
15,26532241,26263643.134,-268597.866
16,39649803,40795571.831,1145768.831
17,26322736,25579148.448,-743587.552
18,27317073,27587792.906,270719.906
19,27832969,28026710.261,193741.261
20,27511568,27193612.022,-317955.978
21,25960787,25640710.518,-320076.482
22,24578637,24631175.354,52538.354
23,41093654,40658052.282,-435601.718
24,41263875,41101079.401,-162795.599
25,27533036,27587776.986,54740.986
26,24300633,24299328.795,-1304.205
27,39026660,36448207.864,-2578452.136
28,27461287,27472581.61,11294.61
29,27839432,27981554.547,142122.547
30,27721243,27488899.993,-232343.007
31,40921091,40761335.117,-159755.883
32,29238922,28923772.775,-315149.225
33,27831282,28014444.826,183162.826
34,27645443,27599014.867,-46428.133
35,27455437,27580451.78,125014.78
36,42800012,42350661.344,-449350.656
37,40289018,39961378.325,-327639.675
38,24326673,24362338.544,35665.544
39,40157837,39956275.309,-201561.691
40,40173783,40630470.318,456687.318
41,24050919,24317093.433,266174.433
42,40555216,40175482.108,-379733.892
43,41376336,41164802.816,-211533.184
44,41762392,41502215.349,-260176.651
45,41726135,41520039.723,-206095.277
46,27095162,27505732.935,410570.935
47,42807152,42350661.344,-456490.656
48,41378942,41150765.482,-228176.518
49,41356000,41256087.426,-99912.574
50,24768023,24424897.677,-343125.323
51,24295967,24145090.073,-150876.927
52,26078673,25610593.023,-468079.977
53,41281500,41037355.987,-244144.013
54,40969668,40554769.448,-414898.552
55,25855663,26642581.931,786918.931
56,24636408,24553118.499,-83289.501
57,26480391,26207835.887,-272555.113
58,39605803,39961378.325,355575.325
