inst#,actual,predicted,error
87,24631540,23488960.179,-1142579.821
88,41418581,37828588.045,-3589992.955
89,23257682,21878392.61,-1379289.39
90,27283173,31988810.913,4705637.913
91,27733330,32799835.731,5066505.731
92,40925806,36641378.172,-4284427.828
93,36445067,36265193.118,-179873.882
94,27972934,33176020.785,5203086.785
95,24242860,23494701.213,-748158.787
96,41305139,37828588.045,-3476550.955
97,24175087,22176630.337,-1998456.663
98,40683139,36861668.571,-3821470.429
99,27625849,32799835.731,5173986.731
100,39514275,36265193.118,-3249081.882
101,41376336,37017563.227,-4358772.773
102,37692235,35836094.388,-1856140.612
103,24692956,23196463.486,-1496492.514
104,27953432,32961471.42,5008039.42
105,41606317,37237853.625,-4368463.375
1,26914284,31459838.152,4545554.152
2,41455015,37952622.315,-3502392.685
3,41280181,37683287.028,-3596893.972
4,27904454,33007475.486,5103021.486
5,24577624,23386517.116,-1191106.884
6,27787031,31729173.439,3942142.439
7,41378942,37413951.741,-3964990.259
8,27430155,32637659.75,5207504.75
9,27733610,32637659.75,4904049.75
10,24577274,23386517.116,-1190756.884
11,24618530,23655852.403,-962677.597
12,27813467,33007475.486,5194008.486
13,24955761,24833674.001,-122086.999
14,27869177,33276810.773,5407633.773
15,27541972,31998508.726,4456536.726
16,27878987,31459838.152,3580851.152
17,26503943,31459838.152,4955895.152
18,40786209,36404984.98,-4381224.02
19,24622231,23925187.69,-697043.31
20,24574324,23386517.116,-1187806.884
21,27919780,32738140.199,4818360.199
22,41384211,37413951.741,-3970259.259
23,28015584,33276810.773,5261226.773
24,27012723,31459838.152,4447115.152
25,40989322,37044136.004,-3945185.996
26,24560335,23655852.403,-904482.597
27,25512598,23016701.379,-2495896.621
28,25740303,22377550.355,-3362752.645
29,36302801,36135649.693,-167151.307
30,27763643,31459838.152,3696195.152
31,42694205,38861108.626,-3833096.374
32,23458330,22108215.068,-1350114.932
33,25769453,22377550.355,-3391902.645
34,24168515,23286036.666,-882478.334
35,24645433,23286036.666,-1359396.334
36,26252994,23386517.116,-2866476.884
37,39949373,37044136.004,-2905236.996
38,24434504,22108215.068,-2326288.932
39,24570412,23286036.666,-1284375.334
40,26851940,31459838.152,4607898.152
41,27869402,32738140.199,4868738.199
42,24348370,23016701.379,-1331668.621
43,26974383,31459838.152,4485455.152
44,27825274,33007475.486,5182201.486
45,24204452,22747366.092,-1457085.908
46,39357830,37044136.004,-2313693.996
47,23934516,22377550.355,-1556965.645
48,36469806,36135649.693,-334156.307
49,40886937,36774800.717,-4112136.283
50,28558407,31998508.726,3440101.726
51,24465510,23016701.379,-1448808.621
52,27865000,32738140.199,4873140.199
53,28791358,32738140.199,3946782.199
54,24703875,22646885.642,-2056989.358
55,37695712,36135649.693,-1560062.307
56,27252916,31729173.439,4476257.439
57,27720346,31998508.726,4278162.726
58,41011948,36774800.717,-4237147.283
59,35539689,36135649.693,595960.693
60,27721345,32637659.75,4916314.75
61,27835540,32738140.199,4902600.199
62,27864057,32738140.199,4874083.199
63,24300633,23016701.379,-1283931.621
64,37877044,36404984.98,-1472059.02
65,41549102,37683287.028,-3865814.972
66,23887123,22747366.092,-1139756.908
67,38214886,36404984.98,-1809901.02
68,39224779,36135649.693,-3089129.307
69,27829880,32738140.199,4908260.199
70,40303375,37044136.004,-3259238.996
71,24570414,23655852.403,-914561.597
72,24282857,22646885.642,-1635971.358
73,28752343,33007475.486,4255132.486
74,41273813,37413951.741,-3859861.259
75,36398118,36135649.693,-262468.307
76,23834027,22377550.355,-1456476.645
77,27466303,32098989.175,4632686.175
78,25026541,24833674.001,-192866.999
79,26473301,22646885.642,-3826415.358
80,24149253,22377550.355,-1771702.645
81,24260988,23286036.666,-974951.334
82,24201900,22646885.642,-1555014.358
83,26286374,31459838.152,5173464.152
84,24614474,23386517.116,-1227956.884
85,25029976,24833674.001,-196301.999
86,26303881,22646885.642,-3656995.358
87,40591956,37313471.291,-3278484.709
88,24620630,23925187.69,-695442.31
89,40938890,36674320.268,-4264569.732
90,27645443,32637659.75,4992216.75
91,24080602,22377550.355,-1703051.645
92,27119322,31729173.439,4609851.439
93,27887836,33276810.773,5388974.773
94,41297540,37683287.028,-3614252.972
95,26738326,31729173.439,4990847.439
96,41279889,37413951.741,-3865937.259
97,24006334,22377550.355,-1628783.645
98,28641327,32637659.75,3996332.75
99,26269892,23016701.379,-3253190.621
100,26145882,23286036.666,-2859845.334
101,39026660,36135649.693,-2891010.307
102,37928656,36404984.98,-1523671.02
103,24513235,23386517.116,-1126717.884
104,24203376,22747366.092,-1456009.908
105,40311167,36774800.717,-3536366.283
1,26322736,22900570.906,-3422165.094
2,24099026,22972145.497,-1126880.503
3,35916831,36002128.953,85297.953
4,40854252,36352386.527,-4501865.473
5,23857652,22356701.698,-1500950.302
6,25707565,31398830.229,5691265.229
7,27702449,31727768.065,4025319.065
8,24110663,22892747.928,-1217915.072
9,24668701,23136614.415,-1532086.585
10,41540134,37397485.469,-4142648.531
11,23917958,22356701.698,-1561256.302
12,24652212,23937846.87,-714365.13
13,26078673,22285127.108,-3793545.892
14,41393043,36861439.239,-4531603.761
15,41390116,37325910.879,-4064205.121
16,26056985,23250828.481,-2806156.519
17,27864507,32979975.4,5115468.4
18,28324224,33924357.036,5600133.036
19,27420968,31727768.065,4306800.065
20,41584285,36946510.588,-4637774.412
21,28773217,33072869.728,4299652.728
22,41465818,38026426.027,-3439391.973
23,42695938,38713444.416,-3982493.584
24,27735067,31841982.13,4106915.13
25,23916069,22621887.923,-1294181.077
26,23979876,22786356.841,-1193519.159
27,27694657,31913556.721,4218899.721
28,22931499,22006444.124,-925054.876
29,39974833,36782041.67,-3192791.33
30,40683957,36795538.429,-3888418.571
31,39723092,36245995.44,-3477096.56
32,41535663,37397485.469,-4138177.531
33,24248034,22706959.272,-1541074.728
34,41336881,36782041.67,-4554839.33
35,24281564,23157934.153,-1123629.847
36,41405963,37676168.453,-3729794.547
37,26881479,32014274.027,5132795.027
38,27955357,32958655.663,5003298.663
39,28464412,32192239.704,3727827.704
40,25811384,22900570.906,-2910813.094
41,27853187,33144444.318,5291257.318
42,36120086,35630551.641,-489534.359
43,24168075,21820655.468,-2347419.532
44,28484978,31491724.556,3006746.556
45,24095700,22892747.928,-1202952.072
46,41850543,37933531.699,-3917011.301
47,40885980,36795538.429,-4090441.571
48,27896338,31491724.556,3595386.556
49,28740437,33423127.302,4682690.302
50,40289018,36782041.67,-3506976.33
51,26922913,32178742.946,5255829.946
52,41285632,36861439.239,-4424192.761
53,24794721,23322403.071,-1472317.929
54,39815944,36166597.871,-3649346.129
55,27539884,32529000.52,4989116.52
56,27720786,32714789.175,4994003.175
57,24286212,22356701.698,-1929510.302
58,27561679,31642696.716,4081017.716
59,26968897,25182231.226,-1786665.774
60,41303734,37561954.387,-3741779.613
61,40820230,36710467.08,-4109762.92
62,24393037,23508191.727,-884845.273
63,36510545,36002128.953,-508416.047
64,40921091,37318087.9,-3603003.1
65,41404538,37325910.879,-4078627.121
66,40937023,36245995.44,-4691027.56
67,41419464,37561954.387,-3857509.613
68,41391163,37047227.895,-4343935.105
69,28773329,33072869.728,4299540.728
70,39537204,36445280.855,-3091923.145
71,25811490,22900570.906,-2910919.094
72,26136666,31491724.556,5355058.556
73,23869605,22436099.267,-1433505.733
74,23876242,22542490.354,-1333751.646
75,24674345,23752058.214,-922286.786
76,39405108,36245995.44,-3159112.56
77,27797656,31727768.065,3930112.065
78,27884334,32714789.175,4830455.175
79,42691966,38899233.072,-3792732.928
80,23788097,22192232.78,-1595864.22
81,37761251,36352386.527,-1408864.473
82,22902341,22006444.124,-895896.876
83,39405576,35816340.297,-3589235.703
84,25999358,22285127.108,-3714230.892
85,39883387,35980809.215,-3902577.785
86,41423166,37561954.387,-3861211.613
87,27839555,32608398.089,4768843.089
88,41497940,37325910.879,-4172029.121
89,39049077,36967830.326,-2081246.674
90,28753628,32807683.503,4054055.503
91,27900620,32794186.744,4893566.744
92,27870449,32443929.17,4573480.17
93,41140699,36795538.429,-4345160.571
94,40618519,36946510.588,-3672008.412
95,27593760,32099345.377,4505585.377
96,38885640,36710467.08,-2175172.92
97,25867623,22285127.108,-3582495.892
98,38960705,37060724.654,-1899980.346
99,26703543,31727768.065,5024225.065
100,24476505,23136614.415,-1339890.585
101,24072976,22521170.616,-1551805.384
102,24539378,23051543.066,-1487834.934
103,41400412,37933531.699,-3466880.301
104,40445679,36445280.855,-4000398.145
105,41121850,36710467.08,-4411382.92
1,26280555,22994392.555,-3286162.445
2,24543967,23769178.096,-774788.904
3,26938384,32189558.657,5251174.657
4,24003963,23219171.258,-784791.742
5,27067656,32489706.915,5422050.915
6,41416313,37425123.003,-3991189.997
7,25916395,22394096.038,-3522298.962
8,24334682,22719324.174,-1615357.826
9,41337534,38041739.424,-3295794.576
10,25872520,23310860.718,-2561659.282
11,28586776,32581396.376,3994620.376
12,26612380,31689711.574,5077331.574
13,26798082,31989859.832,5191777.832
14,27668530,31873090.494,4204560.494
15,24639129,23769178.096,-869950.904
16,28780554,33498161.055,4717607.055
17,24396226,22919022.999,-1477203.001
18,26979531,31822800.816,4843269.816
19,24246541,22719324.174,-1527216.826
20,27699380,32789855.174,5090475.174
21,28767164,33198012.797,4430848.797
22,41387002,37533132.367,-3853869.633
23,41361072,37241744.082,-4119327.918
24,28637218,32881544.634,4244326.634
25,39946805,36758216.903,-3188588.097
26,27816969,32739565.495,4922596.495
27,27069656,31389563.315,4319907.315
28,28332630,34323236.275,5990606.275
29,29238922,34414925.735,5176003.735
30,40336760,36508358.323,-3828401.677
31,27972558,33223092.674,5250534.674
32,40380871,36625127.661,-3755743.339
33,41291603,37374833.324,-3916769.676
34,25653197,23010712.46,-2642484.54
35,41396930,37741591.165,-3655338.835
36,28730904,33198012.797,4467108.797
37,40939979,36808506.581,-4131472.419
38,27873600,32264928.213,4391328.213
39,28513544,32264928.213,3751384.213
40,24429564,23035792.337,-1393771.663
41,27972820,33223092.674,5250272.674
42,28789796,32897864.538,4108068.538
43,40685101,37241744.082,-3443356.918
44,26944022,32189558.657,5245536.657
45,27317073,32423097.332,5106024.332
46,27004631,31689711.574,4685080.574
47,40700363,36824826.486,-3875536.514
48,25622686,31206184.394,5583498.394
49,24625635,24135935.937,-489699.063
50,40897806,36900196.042,-3997609.958
51,40968465,37425123.003,-3543341.997
52,40292312,36324979.402,-3967332.598
53,41312542,38041739.424,-3270802.576
54,27018570,31989859.832,4971289.832
55,41468015,37374833.324,-4093181.676
56,25033944,24685942.776,-348001.224
57,24648275,23535639.42,-1112635.58
58,40894068,36758216.903,-4135851.097
59,27455437,32306327.995,4850890.995
60,26480391,23627328.881,-2853062.119
61,41548908,38133428.884,-3415479.116
62,24633763,23952557.017,-681205.983
63,24577803,23652408.758,-925394.242
64,23962253,23035792.337,-926460.663
65,23889972,22602554.837,-1287417.163
66,40574220,36458068.644,-4116151.356
67,40157837,37124974.744,-3032862.256
68,41273528,37558212.245,-3715315.755
69,41394210,37533132.367,-3861077.633
70,27223219,32189558.657,4966339.657
71,41032138,37425123.003,-3607014.997
72,41035996,37241744.082,-3794251.918
73,26545767,24227625.398,-2318141.602
74,41300736,38041739.424,-3258996.576
75,26143093,23611008.976,-2532084.024
76,27897353,32622796.157,4725443.157
77,23568803,21935648.737,-1633154.263
78,41854685,37858360.503,-3996324.497
79,24212756,22735644.079,-1477111.921
80,24170656,22119027.657,-2051628.343
81,28321141,33956478.433,5635337.433
82,41304865,37674981.582,-3629883.418
83,27813117,32423097.332,4609980.332
84,27561904,32606476.253,5044572.253
85,41280599,37258063.986,-4022535.014
86,27618053,32789855.174,5171802.174
87,27866574,31822800.816,3956226.816
88,24620634,23769178.096,-851455.904
89,27862224,33106323.337,5244099.337
90,24291501,21935648.737,-2355852.263
91,26915322,31206184.394,4290862.394
92,27339603,31822800.816,4483197.816
93,26143038,31572942.236,5429904.236
94,27171645,31822800.816,4651155.816
95,27058455,31989859.832,4931404.832
96,36486616,36141600.482,-345015.518
97,41133182,37241744.082,-3891437.918
98,26971124,25144390.077,-1826733.923
99,28051989,32264928.213,4212939.213
100,26846794,32173238.753,5326444.753
101,41510375,37833280.626,-3677094.374
102,40849415,36641447.565,-4207967.435
103,24638516,23535639.42,-1102876.58
104,27845363,33106323.337,5260960.337
105,24134930,22535945.254,-1598984.746
1,24636408,23353157.409,-1283250.591
2,24313260,22921096.756,-1392163.244
3,28738091,33397528.746,4659437.746
4,41762392,38377933.598,-3384458.402
5,23840305,22897139.027,-943165.973
6,24014297,22634184.844,-1380112.156
7,40718750,36451709.479,-4267040.521
8,41279612,37433636.228,-3845975.772
9,28440538,32702513.91,4261975.91
10,41379888,37409678.499,-3970209.501
11,26371130,31326155.887,4955025.887
12,41431037,38377933.598,-3053103.402
13,28687139,32702513.91,4015374.91
14,23920322,22775948.014,-1144373.986
15,23119005,21939170.007,-1179834.993
16,25935915,23602439.942,-2333475.058
17,24211838,21963127.736,-2248710.264
18,27869743,33027055.2,5157312.2
19,28766805,33397528.746,4630723.746
20,29243755,34666367.406,5422612.406
21,26058601,22907425.106,-3151175.894
22,24382251,22250039.647,-2132211.353
23,24768023,22775948.014,-1992074.986
24,24530397,23592153.864,-938243.136
25,36910516,36700992.013,-209523.987
26,27614370,32571036.818,4956666.818
27,28741991,33110616.835,4368625.835
28,26541054,24297454.779,-2243599.221
29,26912342,31720587.162,4808245.162
30,27819034,32740143.288,4921109.288
31,24161005,22897139.027,-1263865.973
32,26525583,23723630.956,-2801952.044
33,24630993,24165977.687,-465015.313
34,27836848,31613067.798,3776219.798
35,28378974,32294410.985,3915436.985
36,24388154,22250039.647,-2138114.353
37,40707079,37109094.938,-3597984.062
38,41175983,36856426.833,-4319556.167
39,28329266,34534890.314,6205624.314
40,27062059,32857948.73,5795889.73
41,35630246,36282603.01,652357.01
42,24253565,23184050.939,-1069514.061
43,24159279,22250039.647,-1909239.353
44,23726231,22202124.191,-1524106.809
45,41263875,37409678.499,-3854196.501
46,27837505,33003097.471,5165592.471
47,25353623,31063201.703,5709578.703
48,27604000,31613067.798,4009067.798
49,41415158,37696590.411,-3718567.589
50,40849399,36977617.846,-3871781.154
51,41466232,37696590.411,-3769641.589
52,23086288,21939170.007,-1147117.993
53,27412160,32021170.723,4609010.723
54,24085294,22512993.831,-1572300.169
55,26871497,31876021.982,5004524.982
56,23281694,21676215.824,-1605478.176
57,26627987,31637025.527,5009038.527
58,35944522,36019648.826,75126.826
59,38850608,36569514.921,-2281093.079
60,25970695,22620513.194,-3350181.806
61,38406114,36282603.01,-2123510.99
62,27928900,32979139.743,5050239.743
63,27714639,32007499.073,4292860.073
64,41379942,37804109.774,-3575832.226
65,24639208,23903023.504,-736184.496
66,27868318,32740143.288,4871825.288
67,41351960,36330518.466,-5021441.534
68,27415743,32594994.546,5179251.546
69,41028133,37288487.486,-3739645.514
70,27588481,31637025.527,4048544.527
71,24659721,23592153.864,-1067567.136
72,40236935,36306560.738,-3930374.262
73,27502465,32007499.073,4505034.073
74,28134678,32415601.998,4280923.998
75,38985396,36977617.846,-2007778.154
76,26135508,22907425.106,-3228082.894
77,26999726,31720587.162,4720861.162
78,41430481,37433636.228,-3996844.772
79,41281500,37409678.499,-3871821.501
80,27834347,33266051.655,5431704.655
81,28640697,32989425.821,4348728.821
82,27915292,33266051.655,5350759.655
83,24609321,22250039.647,-2359281.353
84,26259369,23028616.119,-3230752.881
85,24268878,22775948.014,-1492929.986
86,23904777,22489036.102,-1415740.898
87,27920157,32979139.743,5058982.743
88,26526881,31720587.162,5193706.162
89,26177829,23315528.031,-2862300.969
90,41458510,37720548.139,-3737961.861
91,28753531,33684440.658,4930909.658
92,28482440,32415601.998,3933161.998
93,26574425,31876021.982,5301596.982
94,26060053,22907425.106,-3152627.894
95,27841638,32716185.56,4874547.56
96,24644020,23640069.32,-1003950.68
97,24541358,23903023.504,-638334.496
98,24620860,23353157.409,-1267702.591
99,28788377,33684440.658,4896063.658
100,23907338,22202124.191,-1705213.809
101,23972839,22371230.661,-1601608.339
102,27868048,32453231.376,4585183.376
103,23816554,21963127.736,-1853426.264
104,28321141,34271936.131,5950795.131
105,28775526,33397528.746,4622002.746
1,26913916,31970699.747,5056783.747
2,41167856,37191280.534,-3976575.466
3,24627715,23687954.759,-939760.241
4,27839188,32902514.047,5063326.047
5,24532370,23393166.773,-1139203.227
6,42695285,38712670.806,-3982614.194
7,28781368,33197302.033,4415934.033
8,25963630,31381123.775,5417493.775
9,38442330,35988403.418,-2453926.582
10,27839432,32902514.047,5063082.047
11,41490478,37215005.704,-4275472.296
12,36206128,35988403.418,-217724.582
13,24638989,23687954.759,-951034.241
14,24374029,22756140.459,-1617888.541
15,41489279,37191280.534,-4297998.466
16,24006334,22461352.473,-1544981.527
17,41391181,37215005.704,-4176175.296
18,41293302,37509793.691,-3783508.309
