inst#,actual,predicted,error
49,21405444,19748653.475,-1656790.525
50,19443505,19748653.6,305148.6
51,20074741,19605903.274,-468837.726
52,20281414,19617602.643,-663811.357
53,21442409,19612268.393,-1830140.607
54,19280795,19613752.374,332957.374
55,19895851,19748652.586,-147198.414
56,17420350,19605390.762,2185040.762
57,17964328,19748653.349,1784325.349
58,18095355,19612860.753,1517505.753
59,28760522,19614427.453,-9146094.547
60,23526076,19748653.54,-3777422.46
61,18707754,19617431.851,909677.851
62,18893210,19748653.347,855443.347
63,19016858,19605645.975,588787.975
64,18363503,19605957.588,1242454.588
65,20757083,19748654.136,-1008428.864
66,22038723,19614780.395,-2423942.605
67,23639127,19611573.039,-4027553.961
68,20718718,19748654.095,-970063.905
69,21404956,19618509.481,-1786446.519
70,20293478,19748653.307,-544824.693
71,17761356,19748654.211,1987298.211
72,16964877,19606600.749,2641723.749
73,18921399,19605766.245,684367.245
74,15274246,19616498.453,4342252.453
75,21593445,19605293.567,-1988151.433
76,18128696,19748652.854,1619956.854
77,18196932,19748652.511,1551720.511
78,18987771,19605488.399,617717.399
79,42614467,19748653.465,-22865813.535
80,17751508,19748653.498,1997145.498
81,16274562,19614031.683,3339469.683
82,16099427,19614329.788,3514902.788
83,17575361,19606049.286,2030688.286
84,18526568,19606110.521,1079542.521
85,18049276,19748652.681,1699376.681
86,25001252,19748653.396,-5252598.604
87,21030531,19605217.125,-1425313.875
88,22201105,19620744.601,-2580360.399
89,18500616,19748654.241,1248038.241
90,21735397,19613719.691,-2121677.309
91,21891734,19617983.03,-2273750.97
92,21268143,19748654.49,-1519488.51
93,20706819,19613075.282,-1093743.718
94,16413944,19748652.212,3334708.212
95,17859115,19615334.409,1756219.409
96,21450526,19617255.94,-1833270.06
97,19176927,19748653.457,571726.457
98,19444004,19748654.073,304650.073
99,16059397,19611266.186,3551869.186
100,17514246,19604821.175,2090575.175
101,16100215,19609719.667,3509504.667
102,17695493,19748653.235,2053160.235
103,23638850,19605916.267,-4032933.733
104,20420323,19748653.581,-671669.419
105,19650321,19748654.499,98333.499
1,19607014,18453119.953,-1153894.047
2,18585437,18453127.003,-132309.997
3,20044990,20230511.948,185521.948
4,17084463,18453110.53,1368647.53
5,18988327,20202200.822,1213873.822
6,17826625,20322543.833,2495918.833
7,18076335,18453119.028,376784.028
8,19681347,18453117.001,-1228229.999
9,25001407,20333087.75,-4668319.25
10,19829360,18453122.02,-1376237.98
11,20516786,20215140.072,-301645.928
12,16770004,20166304.617,3396300.617
13,19202580,20211270.628,1008690.628
14,18646533,20195473.785,1548940.785
15,20084023,18453108.607,-1630914.393
16,21556377,20200948.327,-1355428.673
17,20952481,18453118.796,-2499362.204
18,15770587,20165773.218,4395186.218
19,16175323,18453115.325,2277792.325
20,19033568,20192839.371,1159271.371
21,22005057,20243771.169,-1761285.831
22,20645006,20333988.501,-311017.499
23,20439223,20329842.079,-109380.921
24,18124569,20192443.279,2067874.279
25,21105911,20334000.136,-771910.864
26,21367940,20220536.067,-1147403.933
27,18270609,20171794.602,1901185.602
28,29443170,20258090.482,-9185079.518
29,29750187,20249365.515,-9500821.485
30,16949662,20326593.47,3376931.47
31,21859198,20231425.783,-1627772.217
32,18024746,20332103.903,2307357.903
33,21487783,20335037.181,-1152745.819
34,19671689,18453114.754,-1218574.246
35,21850772,20336156.935,-1514615.065
36,21892379,20251731.459,-1640647.541
37,21225743,20331559.67,-894183.33
38,19247811,20221381.057,973570.057
39,17416478,20197867.744,2781389.744
40,19492363,18453116.235,-1039246.765
41,21860293,20207825.342,-1652467.658
42,20628070,20244972.02,-383097.98
43,18501240,20330670.642,1829430.642
44,16793257,20188452.042,3395195.042
45,20188603,20199438.209,10835.209
46,19201617,20227964.261,1026347.261
47,16175682,20330508.902,4154826.902
48,16057927,20201810.721,4143883.721
49,21594059,18453123.805,-3140935.195
50,17925746,20323986.838,2398240.838
51,18575851,20330683.801,1754832.801
52,19280837,20335741.73,1054904.73
53,23526229,20337061.944,-3189167.056
54,19614224,20222750.475,608526.475
55,22238262,20335000.479,-1903261.521
56,28115307,18453129.028,-9662177.972
57,20095101,18453117.503,-1641983.497
58,18501061,20324669.01,1823608.01
59,20262239,20209316.178,-52922.822
60,17847644,18453120.089,605476.089
61,23883336,20339855.391,-3543480.609
62,21593497,18453115.664,-3140381.336
63,18433608,18453115.992,19507.992
64,17798222,18453118.886,654896.886
65,16024574,18453117.301,2428543.301
66,18362725,20331959.262,1969234.262
67,19443251,20336135.678,892884.678
68,20612832,20328488.283,-284343.717
69,20269593,20332955.012,63362.012
70,15770445,20195156.24,4424711.24
71,16114078,20320545.787,4206467.787
72,16113863,20326092.052,4212229.052
73,18361592,18453114.354,91522.354
74,23264129,20335760.716,-2928368.284
75,15510725,18453105.772,2942380.772
76,21866243,20236021.481,-1630221.519
77,20367215,18453121.704,-1914093.296
78,25088845,20324201.576,-4764643.424
79,20083612,18453114.167,-1630497.833
80,21296038,18453117.083,-2842920.917
81,29439177,20244355.861,-9194821.139
82,23526329,20328387.807,-3197941.193
83,20045690,20187420.176,141730.176
84,19813920,20206810.562,392890.562
85,20643802,20340069.961,-303732.039
86,18988982,20205896.663,1216914.663
87,21407030,20230214.758,-1176815.242
88,18284215,18453107.704,168892.704
89,21594408,20233595.417,-1360812.583
90,17737428,18453110.306,715682.306
91,16282122,20161078.717,3878956.717
92,16793560,20170490.319,3376930.319
93,16057071,20217897.73,4160826.73
94,18244418,20190777.657,1946359.657
95,17183250,20186827.6,3003577.6
96,17299192,20318007.818,3018815.818
97,19606262,20329983.918,723721.918
98,28764092,18453133.828,-10310958.172
99,17041901,20210675.435,3168774.435
100,16433499,20158265.753,3724766.753
101,22132709,20339981.695,-1792727.305
102,18934417,20339893.781,1405476.781
103,17994736,18453122.921,458386.921
104,21293505,20221033.981,-1072471.019
105,16174720,18453107.442,2278387.442
1,19520353,19766496.108,246143.108
2,17953504,19766495.022,1812991.022
3,21744283,19690179.125,-2054103.875
4,25590037,19690184.823,-5899852.177
5,14724055,19690534.35,4966479.35
6,17047648,19766494.994,2718846.994
7,18851049,19766496.108,915447.108
8,20363481,19766496.108,-596984.892
9,15873807,19690176.374,3816369.374
10,21169274,19766495.174,-1402778.826
11,16283070,19766495.124,3483425.124
12,23358230,19690177.692,-3668052.308
13,19691922,19690175.431,-1746.569
14,16911418,19690640.904,2779222.904
15,17298945,19766494.892,2467549.892
16,15585657,19690177.416,4104520.416
17,16925132,19766496.108,2841364.108
18,20922376,19766496.108,-1155879.892
19,20654950,19690175.191,-964774.809
20,29754711,19690196.749,-10064514.251
21,18827769,19690174.093,862405.093
22,18192334,19766496.108,1574162.108
23,22158761,19690923.9,-2467837.1
24,17996088,19690775.342,1694687.342
25,19737584,19690182.3,-47401.7
26,17419565,19690781.123,2271216.123
27,21363195,19690176.526,-1673018.474
28,18812376,19690175.656,877799.656
29,15464412,19690175.485,4225763.485
30,21368596,19766496.108,-1602099.892
31,17949002,19690583.32,1741581.32
32,20209619,19690184.313,-519434.687
33,20083481,19690777.207,-392703.793
34,22011982,19766495.178,-2245486.822
35,17191907,19690177.286,2498270.286
36,19094346,19766496.108,672150.108
37,16251667,19690177.457,3438510.457
38,17974717,19690799.82,1716082.82
39,29441286,19691612.219,-9749673.781
40,19407837,19690658.064,282821.064
41,19891973,19690699.457,-201273.543
42,19718677,19690775.795,-27901.205
43,16175102,19766496.108,3591394.108
44,16151386,19690664.143,3539278.143
45,20281021,19766495.208,-514525.792
46,21030531,19766495.161,-1264035.839
47,16058138,19766496.108,3708358.108
48,19276615,19766495.153,489880.153
49,20800526,19766494.88,-1034031.12
50,18934417,19690785.463,756368.463
51,22237942,19766495.156,-2471446.844
52,16025969,19766494.645,3740525.645
53,18987855,19766494.997,778639.997
54,20217523,19766495.072,-451027.928
55,17295679,19690762.885,2395083.885
56,16424431,19766496.108,3342065.108
57,15458162,19766496.108,4308334.108
58,16349200,19766494.855,3417294.855
59,18048805,19690743.684,1641938.684
60,18078130,19690175.03,1612045.03
61,19279386,19690848.481,411462.481
62,21828349,19690923.278,-2137425.722
63,16141668,19690180.305,3548512.305
64,20644830,19690186.505,-954643.495
65,20609091,19766495.135,-842595.865
66,21593527,19766496.108,-1827030.892
67,20575664,19766496.108,-809167.892
68,19183350,19766494.961,583144.961
69,16176273,19766495.199,3590222.199
70,15309329,19766496.108,4457167.108
71,20433112,19690957.158,-742154.842
72,18274110,19766494.916,1492384.916
73,16441342,19690177.383,3248835.383
74,19952628,19690183.229,-262444.771
75,17825894,19690982.239,1865088.239
76,18201172,19690176.896,1489004.896
77,17509474,19690175.76,2180701.76
78,23001371,19766496.108,-3234874.892
79,20268974,19766495.109,-502478.891
80,20055943,19690625.274,-365317.726
81,20753595,19690180.801,-1063414.199
82,21928529,19690737.19,-2237791.81
83,17938396,19766496.108,1828100.108
84,21553357,19690184.047,-1863172.953
85,16176597,19690594.981,3513997.981
86,16137004,19690766.536,3553762.536
87,21827456,19690971.667,-2136484.333
88,16966384,19690172.45,2723788.45
89,16861997,19690172.79,2828175.79
90,25001664,19766496.108,-5235167.892
91,21481778,19690179.419,-1791598.581
92,18266637,19690178.941,1423541.941
93,18076136,19690936.948,1614800.948
94,18000316,19690181.725,1689865.725
95,21268262,19766494.853,-1501767.147
96,20009444,19766496.108,-242947.892
97,19297855,19766494.911,468639.911
98,18733516,19766496.108,1032980.108
99,21744953,19690179.425,-2054773.575
100,18191735,19690688.266,1498953.266
101,14723993,19766496.108,5042503.108
102,21568745,19766496.108,-1802248.892
103,17174850,19766496.108,2591646.108
104,29439177,19766495.618,-9672681.382
105,22099143,19690182.602,-2408960.398
1,16059156,19581397.455,3522241.455
2,19444202,19843398.691,399196.691
3,20045373,19571574.738,-473798.262
4,20055532,19571281.066,-484250.934
5,20020115,19843398.839,-176716.161
6,42612257,19595084.606,-23017172.394
7,21482852,19593467.379,-1889384.621
8,16957417,19571545.114,2614128.114
9,16924537,19594663.75,2670126.75
10,21594107,19585262.686,-2008844.314
11,21169802,19601551.133,-1568250.867
12,19142773,19843398.305,700625.305
13,18020952,19573235.894,1552283.894
14,18191950,19586991.933,1395041.933
15,20464544,19587286.139,-877257.861
16,16024294,19586947.218,3562653.218
17,20793747,19843399.453,-950347.547
18,20612937,19571770.937,-1041166.063
19,20200615,19570881.365,-629733.635
20,17720517,19587001.879,1866484.879
21,16024476,19570631.651,3546155.651
22,20023089,19843399.75,-179689.25
23,17032512,19569936.976,2537424.976
24,19205201,19584573.941,379372.941
25,19967672,19570419.748,-397252.252
26,15999341,19843398.786,3844057.786
27,16349014,19588264.736,3239250.736
28,15425896,19843399.413,4417503.413
29,18433610,19843399.466,1409789.466
30,17904188,19594645.991,1690457.991
31,18599899,19843397.877,1243498.877
32,16232297,19571045.403,3338748.403
33,23751145,19570865.866,-4180279.134
34,17872433,19571560.568,1699127.568
35,21380963,19589226.149,-1791736.851
