inst#,actual,predicted,error
28,48414354,57563158.756,9148804.756
29,80910983,69100132.681,-11810850.319
30,49420824,59917395.944,10496571.944
31,61749619,65927700.279,4178081.279
32,48086732,60374347.45,12287615.45
33,80912042,67777702.575,-13134339.425
34,52856336,61743756.547,8887420.547
35,44042364,41768729.573,-2273634.427
36,49438925,42850710.883,-6588214.117
37,80912162,67922139.179,-12990022.821
38,67223824,65447107.08,-1776716.92
39,80911864,67777702.575,-13134161.425
40,42710264,42057602.782,-652661.218
41,48927348,58547986.846,9620638.846
42,49358585,58692423.451,9333838.451
43,80912169,70469541.778,-10442627.222
44,80913564,71262649.879,-9650914.121
45,40607610,40207600.486,-400009.514
46,51855462,59004938.352,7149476.352
47,42757536,42538195.981,-219340.019
48,47596515,57586800.448,9990285.448
49,49757688,65684209.937,15926521.937
50,48268235,42442488.183,-5825746.817
51,80915409,73880673.162,-7034735.838
52,41978202,40688193.685,-1290008.315
53,49439119,44292490.479,-5146628.521
54,41978435,39582570.682,-2395864.318
55,49844801,61286805.041,11442004.041
56,44584125,59100646.15,14516521.15
57,46292507,43210509.17,-3081997.83
58,52514696,59966124.75,7451428.75
59,41978129,38957540.879,-3020588.121
60,47293627,57106207.25,9812580.25
61,51842496,58043751.955,6201255.955
62,63119500,67490274.787,4370774.787
63,52855969,63185536.144,10329567.144
64,46290389,44460568.777,-1829820.223
65,48771267,57922957.043,9151690.043
66,52856506,61263163.348,8406657.348
67,63118575,66552730.082,3434155.082
68,40609519,41168786.884,559267.884
69,41976281,40207600.486,-1768680.514
70,48254548,59028580.045,10774032.045
71,45709673,59581239.349,13871566.349
72,52856319,61263163.348,8406844.348
73,80912675,67369479.875,-13543195.125
74,80912236,68402732.378,-12509503.622
75,65857237,67994509.679,2137272.679
76,49844875,61767398.24,11922523.24
77,80909407,69508355.381,-11401051.619
78,49743114,65684209.937,15941095.937
79,80912036,68258295.774,-12653740.226
80,80912042,68258295.774,-12653746.226
81,46704077,39150706.29,-7553370.71
82,49845534,62103554.835,12258020.835
83,41978892,41504943.478,-473948.522
84,68578142,67033323.281,-1544818.719
85,46202382,42923081.382,-3279300.618
86,80913016,72632058.976,-8280957.024
87,52514123,59966124.75,7452001.75
88,52856859,61816127.047,8959268.047
89,40600098,40543757.08,-56340.92
90,48248112,59653609.849,11405497.849
91,80912306,69219482.172,-11692823.828
92,49848735,64434150.33,14585415.33
93,49416232,57442363.844,8026131.844
94,42415552,37107538.583,-5308013.417
95,80912065,73112652.175,-7799412.825
96,80911761,68547168.983,-12364592.017
97,80912081,68475102.878,-12436978.122
98,42710609,40807543.175,-1903065.825
99,46695429,39631299.489,-7064129.511
100,45044095,37588131.782,-7455963.218
101,46798034,57106207.25,10308173.25
102,42757143,43499382.379,742239.379
103,80909814,70782056.68,-10127757.32
104,41969645,40063163.881,-1906481.119
105,49750700,61431241.646,11680541.646
1,42681012,41935569.852,-745442.148
2,49751176,61064579.775,11313403.775
3,67223278,68112663.589,889385.589
4,44042505,42215368.471,-1827136.529
5,47499129,39014371.96,-8484757.04
6,69931306,66463714.245,-3467591.755
7,42757442,43584519.195,827077.195
8,80912404,68838898.325,-12073505.675
9,49845135,59806369.201,9961234.201
10,40600737,39588007.172,-1012729.828
11,80911692,70629084.737,-10282607.263
12,46281355,44926048.518,-1355306.482
13,44862707,59443251.833,14580544.833
14,46281355,45568964.506,-712390.494
15,80911709,70992202.105,-9919506.895
16,46277137,42661804.588,-3615332.412
17,46287164,42661804.588,-3625359.412
18,44069927,43584519.195,-485407.805
19,46798135,57179007.903,10380872.903
20,67224149,68112663.589,888514.589
21,49420674,57905242.639,8484568.639
22,49343620,58548158.627,9204538.627
23,52856432,61582517.639,8726085.639
24,80912128,70335248.144,-10576879.856
25,46276351,38133316.728,-8143034.272
26,48228544,40466841.433,-7761702.567
27,43949247,39671325.921,-4277921.079
28,42680070,41489133.734,-1190936.266
29,43277575,40677359.277,-2600215.723
30,80912304,70265967.369,-10646336.631
31,44703457,40034443.29,-4669013.71
32,68577084,67749546.22,-827537.78
33,46837528,56536091.915,9698563.915
34,44070736,42132049.722,-1938686.278
35,44329815,40034443.29,-4295371.71
36,80912847,72236374.706,-8676472.294
37,44537083,59359933.084,14822850.084
38,42709317,40846217.747,-1863099.253
39,68595520,68071004.214,-524515.786
40,80911926,68838898.325,-12073027.675
41,80910891,67553066.35,-13357824.65
42,49714735,61175519.925,11460784.925
43,44021735,40846217.747,-3175517.253
44,52856602,63034987.112,10178385.112
45,49537950,58911275.995,9373325.995
46,52855774,61133860.551,8278086.551
47,49715395,62350411.75,12635016.75
48,68578810,68071004.214,-507805.786
49,80911459,69650672.782,-11260786.218
50,80912631,68838898.325,-12073732.675
51,61750385,66100596.877,4350211.877
52,49262268,58268360.008,9006092.008
53,80912426,71061482.881,-9850943.119
54,44051472,42858284.458,-1193187.542
55,49438953,43179742.452,-6259210.548
56,80913443,72236374.706,-8677068.294
57,67224796,68112663.589,887867.589
58,80911805,69287555.414,-11624249.586
59,43852084,39139350.084,-4712733.916
60,47322217,57458806.522,10136589.522
61,80912781,72599492.074,-8313288.926
62,49750625,60618143.658,10867518.658
63,43811565,38413115.347,-5398449.653
64,48712104,58911275.995,10199171.995
65,67224606,67469747.601,245141.601
66,42680600,41572452.483,-1108147.517
67,41976103,40594040.528,-1382062.472
68,42357224,37043964.623,-5313259.377
69,61750000,66100596.877,4350596.877
70,43830602,38496434.096,-5334167.904
71,80909060,68281522.058,-12627537.942
72,42757760,43584519.195,826759.195
73,51228188,59595851.357,8367663.357
74,46276206,38776232.716,-7499973.284
75,80912355,70097108.9,-10815246.1
76,61750015,67386428.852,5636413.852
77,67220367,65737479.509,-1482887.491
78,80911773,72641151.449,-8270621.551
79,67225321,67106630.233,-118690.767
80,40579838,40314241.909,-265596.091
81,43852065,39139350.084,-4712714.916
82,44316613,39502467.452,-4814145.548
83,43761904,40760678.026,-3001225.974
84,51875425,60044508.446,8169083.446
85,43851282,39139350.084,-4711931.916
86,48435948,42367967.995,-6067980.005
87,47046081,60770743.182,13724662.182
88,49878561,61790814.512,11912253.512
89,41975847,40230923.16,-1744923.84
90,50015321,58506499.252,8491178.252
91,49774623,61175519.925,11400896.925
92,46277153,42661804.588,-3615348.412
93,49878470,62070613.131,12192143.131
94,49739444,60812402.557,11072958.557
95,49844797,62433730.499,12588933.499
96,44022214,42941603.207,-1080610.793
97,80911459,69007756.795,-11903702.205
98,45516295,40552381.154,-4963913.846
99,43858037,39782266.071,-4075770.929
100,42709620,42298687.22,-410932.78
101,61749909,66100596.877,4350687.877
102,45033738,37770199.36,-7263538.64
103,80911656,70629084.737,-10282571.263
104,45709489,59359933.084,13650444.084
105,49116672,61133860.551,12017188.551
1,45506092,40952103.731,-4553988.269
2,52855848,61645025.569,8789177.569
3,49878804,60684581.282,10805777.282
4,44317332,38792421.84,-5524910.16
5,80911954,71954128.931,-8957825.069
6,50015312,57903256.931,7887944.931
7,80912576,67306608.741,-13605967.259
8,45517444,42076626.222,-3440817.778
9,40600951,39616818.614,-984132.386
10,80912356,70270665.027,-10641690.973
11,47945299,56942812.644,8997513.644
12,61750107,67087837.802,5337730.802
13,45856629,39432718.031,-6423910.969
14,52863395,65952375.284,13088980.284
15,45709271,60765936.06,15056665.06
16,43858458,39698173.392,-4160284.608
17,48817717,57427038.943,8609321.943
18,42710739,42315419.54,-395319.46
19,49774694,61699718.304,11925024.304
20,80911683,70938991.91,-9972691.09
21,42415308,38198810.071,-4216497.929
22,80912150,68990072.645,-11922077.355
23,47147119,56302516.453,9155397.453
24,68578346,66182086.25,-2396259.75
25,47482735,60125639.869,12642904.869
26,47944484,57317653.474,9373169.474
27,80912486,71954128.931,-8958357.069
28,80912140,69364913.475,-11547226.525
29,65856035,66072700.781,216665.781
30,80911930,69630368.836,-11281561.164
31,45762132,60016254.4,14254122.4
32,80911396,71579288.101,-9332107.899
33,80912171,68505846.345,-12406324.655
34,44973258,57583108.835,12609850.835
35,44303070,38948491.732,-5354578.268
36,49750707,60793966.751,11043259.751
37,42702321,42159349.648,-542971.352
38,41939750,40850726.574,-1089023.426
39,49743693,65632227.189,15888534.189
40,52855725,61645025.569,8789300.569
41,80913128,69091449.802,-11821678.198
42,43266587,40101044.914,-3165542.086
43,46678190,57583108.835,10904918.835
44,80911974,68615231.814,-12296742.186
45,42757048,43814782.86,1057734.86
46,48227370,40393162.318,-7834207.682
47,67224594,66556927.08,-667666.92
48,42964145,42131318.956,-832826.044
49,80912565,67572064.102,-13340500.898
50,48169240,59082472.156,10913232.156
51,45731788,39351363.253,-6380424.747
52,80912269,69549014.058,-11363254.942
53,80912767,72649117.857,-8263649.143
54,48754374,39643480.657,-9110893.343
55,45056454,39323332.562,-5733121.438
56,43846600,38308195.54,-5538404.46
57,80912297,67490709.324,-13421587.676
58,47047289,59586720.835,12539431.835
59,61750291,67407985.898,5657694.898
60,45751854,60765936.06,15014082.06
61,80912191,70829606.44,-10082584.56
62,43817292,38948491.732,-4868800.268
63,49845537,61918489.242,12072952.242
64,40579845,38976522.423,-1603322.577
65,49739527,62449399.964,12709872.964
66,42710568,42315419.54,-395148.46
67,43850739,41116181.935,-2734557.065
68,48415035,59586720.835,11171685.835
69,45856513,38792421.84,-7064091.16
70,80912663,68587201.123,-12325461.877
71,52856416,63519229.72,10662813.72
72,46286880,38042740.179,-8244139.821
73,40600200,38976522.423,-1623677.577
74,68578845,67782826.728,-796018.272
75,44695994,38948491.732,-5747502.268
76,52855725,62019866.399,9164141.399
77,44462098,40577262.901,-3884835.099
78,80911956,68907349.219,-12004606.781
79,80911740,69895824.197,-11015915.803
80,40579377,38976522.423,-1602854.577
81,47965609,39268639.827,-8696969.173
82,44553021,37293058.519,-7259962.481
83,42709664,42534190.478,-175473.522
84,49715454,62074559.134,12359105.134
85,51854082,58652938.591,6798856.591
86,80913270,70215972.292,-10697297.708
87,44022314,42159349.648,-1862964.352
88,49750704,61809103.773,12058399.773
89,42702360,43174486.669,472126.669
90,42412945,38198810.071,-4214134.929
91,49558624,57903256.931,8344632.931
92,43846416,41116181.935,-2730234.065
93,44606817,59375958.208,14769141.208
94,80911527,70298695.718,-10612831.282
95,44607029,59110502.847,14503473.847
96,49261496,57427038.943,8165542.943
97,80911546,69146142.536,-11765403.464
98,80912033,70645505.857,-10266527.143
99,80913023,69841131.462,-11071891.538
100,80911668,70189310.249,-10722357.751
101,45044184,38573650.901,-6470533.099
102,52855866,61645025.569,8789159.569
103,51854398,58652938.591,6798540.591
104,46202385,42451467.052,-3750917.948
105,49431977,43385249.296,-6046727.704
1,80911918,68418554.211,-12493363.789
2,45740853,40672956.88,-5067896.12
3,49845655,62741031.972,12895376.972
4,65855823,66834386.358,978563.358
5,49878828,60918517.67,11039689.67
6,80912569,67328422.178,-13584146.822
7,49322253,58509913.48,9187660.48
8,52856342,59789978.393,6933636.393
9,42756460,42598583.247,-157876.753
10,43851466,40977059.821,-2874406.179
11,48402761,58775609.176,10372848.176
12,43857741,42039842.606,-1817898.394
13,43650938,41584214.031,-2066723.969
14,48556199,40835540.511,-7720658.489
15,43851468,39582824.846,-4268643.154
16,80911984,67784050.753,-13127933.247
17,67219613,67404184.995,184571.995
18,80911398,70799809.154,-10111588.846
19,80912497,72242457.698,-8670039.302
20,48085439,60245606.968,12160167.968
21,43846441,41508451.214,-2337989.786
22,41978905,40977059.821,-1001845.179
23,51855488,58775609.176,6920121.176
24,43811361,38215939.12,-5595421.88
25,80911998,70685639.092,-10226358.908
26,46295221,46802352.491,507131.491
27,80912269,70268417.761,-10643851.239
28,45516938,41394281.152,-4122656.848
29,63119568,67935576.388,4816008.388
30,48976562,58461499.91,9484937.91
31,49438873,43319907.519,-6118965.481
32,49751207,60387126.278,10635919.278
33,80911602,71786829.122,-9124772.878
34,48160451,59421170.631,11260719.631
35,49716201,62816794.79,13100593.79
36,49751230,62741031.972,12989801.972
37,42700406,41080171.886,-1620234.114
38,41947843,40597194.063,-1350648.937
39,49739310,61346796.998,11607486.998
40,49879349,60359777.03,10480428.03
41,80915670,74547949.823,-6367720.177
42,40607686,41128585.456,520899.456
43,45975732,56080244.968,10104512.968
44,52856462,63082490.486,10226028.486
45,49335743,58509913.48,9174170.48
46,49739185,62361166.214,12621981.214
47,49774713,63272423.365,13497710.365
48,80912106,68391204.963,-12520901.037
49,40607518,40217328.305,-390189.695
50,49844939,61829774.821,11984835.821
51,46691719,57522893.512,10831174.512
52,80913224,72508153.394,-8405070.606
53,80912983,72052524.819,-8860458.181
54,80911590,70724046.336,-10187543.664
55,44042653,42522820.43,-1519832.57
56,52855621,63538119.061,10682498.061
57,80913062,69671269.876,-11241792.124
58,80911783,72166694.88,-8745088.12
59,47344320,56080244.968,8735924.968
60,80912962,72508153.394,-8404808.606
61,52856411,62626861.911,9770450.911
62,49715384,63272423.365,13557039.365
63,46691735,56991502.119,10299767.119
64,44728875,38140176.303,-6588698.697
65,80912686,72052524.819,-8860161.181
66,80912375,72698086.273,-8214288.727
67,52856758,60701235.544,7844477.544
68,80912930,68760012.725,-12152917.275
69,47945025,56535873.543,8590848.543
70,80918963,75079341.216,-5839621.784
71,43817653,39202959.089,-4614693.911
72,49751287,60387126.278,10635839.278
73,49750621,62361166.214,12610545.214
74,80911884,69709677.12,-11202206.88
75,80911634,68798419.969,-12113214.031
76,49878461,62741031.972,12862570.972
77,49739591,61449909.063,11710318.063
78,46291022,39658587.664,-6632434.336
79,80911450,71786829.122,-9124620.878
80,48817717,58434150.663,9616433.663
81,80911390,72166694.88,-8744695.12
82,80912114,68874182.787,-12037931.213
83,52855625,59231237.752,6375612.752
84,52851672,61156864.119,8305192.119
85,80911501,71179674.912,-9731826.088
86,80911885,69888552.003,-11023332.997
87,48268757,40379911.936,-7888845.064
88,49845508,61374146.246,11528638.246
89,80912953,71141267.668,-9771685.332
90,80911457,68418554.211,-12492902.789
91,48556063,40835540.511,-7720522.489
92,80911916,69329811.362,-11582104.638
93,80912570,69215641.301,-11696928.699
94,63118937,66492927.844,3373990.844
95,49844749,60462889.095,10618140.095
96,49751442,61754012.004,12002570.004
97,80911601,67962925.636,-12948675.364
98,52856450,63082490.486,10226040.486
99,49879093,60815405.605,10936312.605
100,44316655,40038453.422,-4278201.578
101,43836022,37684547.727,-6151474.273
102,49849325,64590895.522,14741570.522
103,52855950,61612492.694,8756542.694
104,47562843,57067264.936,9504421.936
105,42709623,43965468.974,1255845.974
1,49885844,63753035.937,13867191.937
2,79445274,67041919.364,-12403354.636
3,45815935,59055192.248,13239257.248
4,44300409,38454708.805,-5845700.195
5,49774674,62232636.434,12457962.434
6,46299703,45445750.341,-853952.659
7,49020642,58200973.82,9180331.82
8,63119136,65685586.653,2566450.653
9,52855830,61867167.332,9011337.332
10,46232016,56602605.283,10370589.283
11,46299702,44525548.16,-1774153.84
12,44461709,40965971.917,-3495737.083
13,42680795,41200700.136,-1480094.864
14,47343317,56313878.591,8970561.591
15,61750263,67354616.618,5604353.618
16,63119900,66894515.527,3774615.527
17,40579508,39815719.19,-763788.81
18,52856535,62014571.169,9158036.169
19,45731433,40576532.254,-5154900.746
20,80911472,72353172.28,-8558299.72
21,68594067,66894515.527,-1699551.473
22,44334321,40535898.737,-3798422.263
23,42710299,41212685.417,-1497613.583
24,65857538,67950136.265,2092598.265
25,80912146,68969648.109,-11942497.891
26,41969847,41460778.593,-509068.407
27,68577433,67053904.645,-1523528.355
28,80911683,69351780.166,-11559902.834
29,80912261,70548723.759,-10363537.241
30,47280349,39433587.133,-7846761.867
31,42701371,41961513.2,-739857.8
32,42399275,37086390.813,-5312884.187
33,45769665,57946952.713,12177287.713
34,80915670,73596830.371,-7318839.629
35,67224557,67342631.337,118074.337
36,46289910,40287805.561,-6002104.439
37,67177942,66835839.38,-342102.62
38,80912205,71456940.66,-9455264.34
39,80911992,68739597.564,-12172394.436
40,80911656,70996839.569,-9914816.431
41,51846768,59545321.25,7698553.25
42,48927348,58106341.831,9178993.831
43,80912563,70461399.376,-10451163.624
44,67223963,66157673.025,-1066289.975
45,80911337,69363765.447,-11547571.553
46,80912184,68426900.31,-12485283.69
47,49844865,60716914.606,10872049.606
48,61749739,66145687.744,4395948.744
49,43846964,38743435.497,-5103528.503
50,52856414,61419051.522,8562637.522
51,52855849,63659630.573,10803781.573
52,80912716,70802744.866,-10109971.134
53,52856347,62315283.143,9458936.143
54,80911466,70560709.04,-10350756.96
55,49314936,58649089.63,9334153.63
56,80911885,70548723.759,-10363161.241
57,80911622,69187713.374,-11723908.626
58,80909428,69783233.021,-11126194.979
59,49750740,62220651.153,12469911.153
60,80912168,68739597.564,-12172570.436
61,65853297,66906500.808,1053203.808
62,48937372,58883817.849,9946445.849
63,80912200,71144243.406,-9767956.594
64,51845924,59545321.25,7699397.25
65,49845147,58094356.55,8249209.55
66,52856613,63211514.763,10354901.763
67,48852160,58106341.831,9254181.831
68,49400277,59031221.686,9630944.686
69,43844619,39203536.588,-4641082.412
70,45739257,41036633.344,-4702623.656
71,48415144,59285242.793,10870098.793
72,46247158,56313878.591,10066720.591
73,71284266,67283955.19,-4000310.81
74,80918821,72676628.189,-8242192.811
75,45757279,58407053.804,12649774.804
76,80911672,68739597.564,-12172074.436
77,49438875,43695300.293,-5743574.707
78,80917615,73826880.916,-7090734.084
79,80911268,67938150.984,-12973117.016
80,47473733,56761994.401,9288261.401
81,44606741,60700251.651,16093510.651
82,44553146,37534506.623,-7018639.377
83,51152407,57004030.227,5851623.227
84,45709103,59804020.031,14094917.031
85,48976874,58883817.849,9906943.849
86,80912701,71398264.513,-9514436.487
87,49844735,60676281.089,10831546.089
88,44070225,43765961.721,-304263.279
89,44862859,58895803.13,14032944.13
90,80912584,69783233.021,-11129350.979
91,43860752,40547884.018,-3312867.982
92,80911838,70520075.523,-10391762.477
93,80913181,69417763.919,-11495417.081
94,45738947,40287805.561,-5451141.439
95,80912221,69311146.65,-11601074.35
96,80912375,71604344.497,-9308030.503
97,42680382,42857744.82,177362.82
98,48976889,58883817.849,9906928.849
99,42710433,43017133.938,306700.938
100,67225141,67053904.645,-171236.355
101,80912587,69117051.946,-11795535.054
102,43265804,40263835,-3001969
103,49885553,63292934.846,13407381.846
104,80911507,70083944.994,-10827562.006
105,80911751,71893071.189,-9018679.811
1,44865375,57426295.062,12560920.062
2,40609824,39883854.334,-725969.666
3,43275993,41364152.187,-1911840.813
4,80913340,68933503.949,-11979836.051
5,42701534,41080848.513,-1620685.487
6,49849325,65050089.981,15200764.981
7,80912214,71575558.463,-9336655.537
8,52855982,63417161.628,10561179.628
9,49344003,58823637.569,9479634.569
10,61751485,67131772.525,5380287.525
11,44022053,43232666.386,-789386.614
12,49432638,42863514.988,-6569123.012
13,80912155,68764700.879,-12147454.121
14,80912179,70566432.302,-10345746.698
15,45056600,39091249.071,-5965350.929
16,49439295,43401469.456,-6037825.544
17,67222557,65415888.827,-1806668.173
18,49784917,57123926.44,7339009.44
19,49735480,60841889.89,11106409.89
20,65856676,68038878.392,2182202.392
