inst#,actual,predicted,error
61,42612257,39418712.644,-3193544.356
62,21367940,21301081.921,-66858.079
63,17084463,17420377.716,335914.716
64,24113911,23344587.945,-769323.055
65,25196166,24060540.642,-1135625.358
66,17299026,16963017.432,-336008.568
67,17084634,17361444.243,276810.243
68,15349717,15483101.868,133384.868
69,15472944,15121148.408,-351795.592
70,17295679,17090548.45,-205130.55
71,42656775,41334117.099,-1322657.901
72,18988255,18866036.708,-122218.292
73,17260798,17225308.116,-35489.884
74,19607565,20980159.679,1372594.679
75,17588544,18214372.53,625828.53
76,16232297,16662725.086,430428.086
77,17695493,18207786.593,512293.593
78,19142773,19621562.326,478789.326
79,19276615,19195132.231,-81482.769
80,16274601,16542635.974,268034.974
81,17737428,17939167.563,201739.563
82,20464544,19695496.8,-769047.2
83,21379403,21094630.9,-284772.1
84,17420350,17740213.186,319863.186
85,19125614,19233388.204,107774.204
86,21137863,21011240.424,-126622.576
87,17846466,18151183.015,304717.015
88,20648655,19826436.981,-822218.019
89,20020115,19952820.644,-67294.356
90,18495670,18482201.263,-13468.737
91,16175323,16399679.294,224356.294
92,23264129,22862819.236,-401309.764
93,42614590,39130809.701,-3483780.299
94,17994992,18585922.959,590930.959
95,21380191,20878080.408,-502110.592
96,18733516,18687954.563,-45561.437
97,19495192,19551834.781,56642.781
98,25089242,23639948.414,-1449293.586
99,17859115,17603556.167,-255558.833
100,16999619,16603821.229,-395797.771
101,20883607,19225025.211,-1658581.789
102,19256976,18276672.061,-980303.939
103,22158761,22337491.15,178730.15
104,20794065,21163281.314,369216.314
105,17994736,18208857.423,214121.423
1,20794802,20938463.31,143661.31
2,18576379,18386948.634,-189430.366
3,20433112,20661346.316,228234.316
4,23545807,23393415.301,-152391.699
5,16956738,16530492.592,-426245.408
6,18019364,18194705.875,175341.875
7,16113863,16583667.266,469804.266
8,20600927,20286413.717,-314513.283
9,17459697,17472660.658,12963.658
10,14799259,15391224.288,591965.288
11,18812376,18816107.397,3731.397
12,18208889,18271484.912,62595.912
13,18989031,19498418.963,509387.963
14,23358497,23147961.131,-210535.869
15,14759888,15276815.798,516927.798
16,21106145,20673018.07,-433126.93
17,18227749,18564801.18,337052.18
18,19967408,19328802.929,-638605.071
19,22346501,21798425.205,-548075.795
20,25001664,24055416.313,-946247.687
21,21442088,21562547.128,120459.128
22,17896313,18027461.265,131148.265
23,15458759,15700450.932,241691.932
24,17191907,17195548.17,3641.17
25,19606668,19727059.882,120391.882
26,28115307,28576430.106,461123.106
27,20956029,20286784.366,-669244.634
28,20281414,20549008.841,267594.841
29,16233495,16386575.287,153080.287
30,16295098,16123147.608,-171950.392
31,15274910,15659589.62,384679.62
32,20793594,20887032.581,93438.581
33,20921801,21267423.98,345622.98
34,17182540,17225606.203,43066.203
35,19279386,19349914.276,70528.276
36,21368596,21337882.512,-30713.488
37,17287433,17357453.988,70020.988
38,19580321,20341241.399,760920.399
39,18846615,18785637.848,-60977.152
40,22497306,22279482.066,-217823.934
41,21405667,20617307.722,-788359.278
42,18270609,17944566.464,-326042.536
43,16441118,16413516.907,-27601.093
44,20293478,19285228.101,-1008249.899
45,18697424,18926246.853,228822.853
46,16151386,16399522.514,248136.514
47,18500697,18437103.152,-63593.848
48,20718748,21278363.534,559615.534
49,20023761,19682776.316,-340984.684
50,19297855,18881876.379,-415978.621
51,29754711,30787644.573,1032933.573
52,19013742,18993379.152,-20362.848
53,18827532,18930317.272,102785.272
54,16101056,16338602.147,237546.147
55,17964328,17850859.948,-113468.052
56,17835125,17690748.23,-144376.77
57,15845509,15843494.32,-2014.68
58,15338674,15790336.22,451662.22
59,19606200,19427926.583,-178273.417
60,19033568,18448655.653,-584912.347
61,19698500,18919011.603,-779488.397
62,18992966,18860946.466,-132019.534
63,18001397,18082125.979,80728.979
64,15307915,16108263.235,800348.235
65,19444942,19609214.262,164272.262
66,17416478,17872083.756,455605.756
67,20019498,20109936.905,90438.905
68,17262824,16764075.18,-498748.82
69,20268974,20393912.465,124938.465
70,21941306,21866131.342,-75174.658
71,42610541,40749296.72,-1861244.28
72,18500679,18409961.022,-90717.978
73,21594408,21604379.186,9971.186
74,20269127,20344751.115,75624.115
75,17299192,17054805.197,-244386.803
76,19208585,18777116.441,-431468.559
77,18893210,18725687.706,-167522.294
78,18500697,18410348.003,-90348.997
79,17919969,18346660.051,426691.051
80,17419565,17711463.38,291898.38
81,21169216,21335382.711,166166.711
82,15995786,15877990.474,-117795.526
83,19892579,19405648.695,-486930.305
84,16957417,16501570.285,-455846.715
85,15873807,15903681.655,29874.655
86,21593511,21501096.106,-92414.894
87,20009444,20313101.773,303657.773
88,17795428,17519373.513,-276054.487
89,22084555,22036131.375,-48423.625
90,17873423,17414817.016,-458605.984
91,17149571,17789505.157,639934.157
92,18143467,18894692.606,751225.606
93,18988327,18929296.609,-59030.391
94,19581405,20346698.821,765293.821
95,20262239,19751660.316,-510578.684
96,19492363,18739889.078,-752473.922
97,16999835,17552975.826,553140.826
98,20952481,21244020.156,291539.156
99,16298384,15883895.342,-414488.658
100,15585307,15723730.874,138423.874
101,23750944,23448403.253,-302540.747
102,19444011,19531975.813,87964.813
103,19283250,19745941.786,462691.786
104,20718718,21192655.69,473937.69
105,18987771,19410284.674,422513.674
1,17900658,18014698.995,114040.995
2,17974717,18432769.085,458052.085
3,20112940,19692981.783,-419958.217
4,19967974,20128005.543,160031.543
5,23188872,22591782.707,-597089.293
6,16100215,16480871.382,380656.382
7,17957136,18656392.207,699256.207
8,20442794,20295917.313,-146876.687
9,16245750,17004097.218,758347.218
10,20082689,20090387.779,7698.779
11,17858680,17865265.14,6585.14
12,18851049,19942547.654,1091498.654
13,18159085,17845984.801,-313100.199
14,20793747,20693600.16,-100146.84
15,18988982,18977283.852,-11698.148
16,21343373,21352779.408,9406.408
17,16849990,16846402.045,-3587.955
18,21405444,21528788.795,123344.795
19,16114078,16387101.662,273023.662
20,20207587,20470376.871,262789.871
21,21444357,21288013.934,-156343.066
22,18077740,19357492.27,1279752.27
23,19280477,19423899.161,143422.161
24,15458162,15677568.992,219406.992
25,18526568,18359034.022,-167533.978
26,17023470,17438815.543,415345.543
27,19443607,19439427.941,-4179.059
28,19443396,19435871.042,-7524.958
29,17199097,17555470.346,356373.346
30,22477241,22746980.385,269739.385
31,19944030,20269324.086,325294.086
32,20056224,20247596.06,191372.06
33,17298945,17333646.534,34701.534
34,23600922,23211202.03,-389719.97
35,18500616,18253729.694,-246886.306
36,16111476,16301778.318,190302.318
37,17298807,17020026.114,-278780.886
38,18047826,17842239.97,-205586.03
39,20055532,20288360.522,232828.522
40,18433608,18484340.991,50732.991
41,16337004,16826471.832,489467.832
42,17286844,17317361.617,30517.617
43,15458816,15943784.599,484968.599
44,18297530,18430001.182,132471.182
45,17190237,17273265.944,83028.944
46,20045294,19779874.018,-265419.982
47,15510725,15388623.883,-122101.117
48,21892379,21720156.422,-172222.578
49,16024476,16198129.1,173653.1
50,18575521,18523438.357,-52082.643
51,17212559,17750982.37,538423.37
52,42614590,40417394.152,-2197195.848
53,21828349,21526546.662,-301802.338
54,42659224,40129187.608,-2530036.392
55,17916641,18650278.407,733637.407
56,17694640,18017984.418,323344.418
57,18194869,18370017.197,175148.197
58,19941886,19978568.322,36682.322
59,25590037,23781566.818,-1808470.182
60,20923050,20934938.049,11888.049
61,21442409,21747244.308,304835.308
62,19443505,19477461.372,33956.372
63,17284872,17245762.526,-39109.474
64,19126670,19073684.764,-52985.236
65,16924537,17536978.956,612441.956
66,15696060,15834148.619,138088.619
67,29443313,29548796.569,105483.569
68,19277343,19557596.821,280253.821
69,19718677,20520369.462,801692.462
70,20083481,20393974.373,310493.373
71,17870760,18263215.431,392455.431
72,19142240,19275289.058,133049.058
73,18361421,18096800.215,-264620.785
74,20200526,20618856.339,418330.339
75,16476715,16584901.379,108186.379
76,21744589,21496552.601,-248036.399
77,21850345,21652526.531,-197818.469
78,20055024,20862089.518,807065.518
79,17872199,17889870.063,17671.063
80,21005910,20951907.446,-54002.554
81,21593445,21033260.212,-560184.788
82,17825894,17846708.644,20814.644
83,16175853,16329699.395,153846.395
84,18000316,18269059.751,268743.751
85,20074741,19978964.328,-95776.672
86,16724459,17788262.458,1063803.458
87,20645006,20825310.694,180304.694
88,18247217,18220775.056,-26441.944
89,17546995,17880613.042,333618.042
90,18916565,18765981.942,-150583.058
91,20276192,19238743.291,-1037448.709
92,16274210,16624256.647,350046.647
93,17484109,17415508.155,-68600.845
94,21828335,21640746.173,-187588.827
95,22201105,21873910.077,-327194.923
96,18988138,19280861.521,292723.521
97,19205153,19169644.271,-35508.729
98,19520353,19650698.1,130345.1
99,16373716,16655812.83,282096.83
100,19217303,19632466.194,415163.194
101,16348675,15801745.875,-546929.125
102,19247811,19123080.668,-124730.332
103,20193623,20556214.954,362591.954
104,16233336,16494530.801,261194.801
105,29750187,31384154.674,1633967.674
1,20503737,20687758.313,184021.313
2,19028975,18441175.155,-587799.845
3,24113654,23580980.844,-532673.156
4,18096172,18352399.055,256227.055
5,20599555,20227508.96,-372046.04
6,19555823,19466581.18,-89241.82
7,18021023,18021959.099,936.099
8,19142536,19269706.355,127170.355
9,18519958,18251418.59,-268539.41
10,19908567,20109461.195,200894.195
11,19240409,18858056.341,-382352.659
12,20269593,20392518.872,122925.872
13,21491289,21698389.524,207100.524
14,20045373,20167195.046,121822.046
15,18987855,18857466.144,-130388.856
16,19895851,19599710.314,-296140.686
17,20612937,20559694.826,-53242.174
18,16441342,16366527.449,-74814.551
19,21268142,21286813.274,18671.274
20,19210519,19822070.011,611551.011
21,19437689,19018479.96,-419209.04
22,20643843,20926417.405,282574.405
23,16174720,16412152.385,237432.385
24,18743271,17913697.892,-829573.108
25,20643668,21063106.827,419438.827
26,18191735,18373874.525,182139.525
27,21568745,21520446.707,-48298.293
28,15425062,15499258.972,74196.972
29,17724270,17470525.363,-253744.637
30,18197692,18615325.536,417633.536
31,17674122,17553259.61,-120862.39
32,19280837,19489005.969,208168.969
33,22005057,21348166.079,-656890.921
34,17033812,16662499.252,-371312.748
35,16137004,16484742.044,347738.044
36,21568514,21336566.272,-231947.728
37,21719485,21458924.812,-260560.188
38,16059106,17025241.967,966135.967
39,16250659,16264691.502,14032.502
40,18398660,18314497.159,-84162.841
41,17415419,17937376.351,521957.351
42,21105911,20760126.872,-345784.128
43,18408026,18408655.081,629.081
44,22192389,22037742.55,-154646.45
45,18426014,18536999.865,110985.865
46,18021811,18220255.299,198444.299
47,22084607,21822062.445,-262544.555
48,21293505,21525862.012,232357.012
49,23001942,22720121.753,-281820.247
50,28118338,28749161.595,630823.595
51,17084713,17457492.254,372779.254
52,18407676,18375120.535,-32555.465
53,21180744,21545814.203,365070.203
54,18597062,18647025.009,49963.009
55,16216557,16874330.106,657773.106
56,17409083,17541474.95,132391.95
57,21866243,21787296.457,-78946.543
58,23393732,22911695.604,-482036.396
59,20217523,20268357.534,50834.534
60,21735397,20657016.285,-1078380.715
61,21850772,21687788.897,-162983.103
62,22099143,22149238.488,50095.488
