inst#,actual,predicted,error
63,4781822,4567397.905,-214424.095
64,4708854,4461667.231,-247186.769
65,4742653,5406341.597,663688.597
66,5182723,5420704.84,237981.84
67,5040621,5285810.747,245189.747
68,7338363,7109041.094,-229321.906
69,4330077,4476109.969,146032.969
70,5447434,5018267.757,-429166.243
71,5222125,4982906.779,-239218.221
72,5119376,5075731.116,-43644.884
73,4381809,3627889.979,-753919.021
74,4370010,5016868.398,646858.398
75,4384706,4453918.13,69212.13
76,4319120,3823165.546,-495954.454
77,4890758,5428936.927,538178.927
78,5331127,4634902.377,-696224.623
79,4611127,4407078.301,-204048.699
80,4548882,4865433.136,316551.136
81,4902609,4822825.211,-79783.789
82,5396451,4844982.009,-551468.991
83,4933094,5019909.805,86815.805
84,4344690,4613781.35,269091.35
85,4948916,4570732.603,-378183.397
86,4927470,5270215.124,342745.124
87,4339053,4486105.313,147052.313
88,4826111,5216560.73,390449.73
89,9554553,7310584.617,-2243968.383
90,4801671,5180564.583,378893.583
91,4439896,5145256.498,705360.498
92,5187166,5419009.899,231843.899
93,4495405,4078435.836,-416969.164
94,4668349,5132543.743,464194.743
95,4658083,4267672.385,-390410.615
96,4900421,4455312.937,-445108.063
97,4593812,4862949.138,269137.138
98,4489045,3980602.075,-508442.925
99,4899397,5202472.616,303075.616
100,4317775,4395804.806,78029.806
101,4899554,4684369.394,-215184.606
102,4387460,5154689.811,767229.811
103,4750050,4355927.353,-394122.647
104,5327894,4960401.674,-367492.326
105,4702606,4791783.998,89177.998
1,4320009,4241443.883,-78565.117
2,4554454,4510624.707,-43829.293
3,4493816,4360677.544,-133138.456
4,4867312,5517545.393,650233.393
5,7193249,6768697.919,-424551.081
6,4918670,4540007.729,-378662.271
7,4929471,4183810.36,-745660.64
8,4819289,4334607.797,-484681.203
9,4382062,4079689.406,-302372.594
10,5090012,5669099.825,579087.825
11,4440447,5136876.75,696429.75
12,4377263,4325448.789,-51814.211
13,4593671,4351349.225,-242321.775
14,4548057,4158154.016,-389902.984
15,4659616,4630486,-29130
16,4694949,5017425.057,322476.057
17,4724905,4425289.321,-299615.679
18,5812805,4982088.336,-830716.664
19,4769371,4830915.264,61544.264
20,5288870,5520089.127,231219.127
21,5172187,5080958.461,-91228.539
22,4658847,4615974.963,-42872.037
23,5410788,5122482.475,-288305.525
24,5235483,5629094.558,393611.558
25,4438158,4957774.663,519616.663
26,4707363,5151924.718,444561.718
27,4838916,4445264.731,-393651.269
28,4547353,4850130.284,302777.284
29,5372309,5490934.204,118625.204
30,7216631,6768697.919,-447933.081
31,4377370,4163866.993,-213503.007
32,4909904,4335657.63,-574246.37
33,4513020,4910316.338,397296.338
34,4723325,5121256.566,397931.566
35,4805604,5026934.854,221330.854
36,5089619,5456669.091,367050.091
37,4832299,5111337.169,279038.169
38,4364180,4300696.867,-63483.133
39,4439518,4477296.059,37778.059
40,4664016,5144711.168,480695.168
41,4718775,5179939.923,461164.923
42,4842005,5277880.348,435875.348
43,4629424,5521739.623,892315.623
44,4708679,5253449.914,544770.914
45,5262325,5361479.047,99154.047
46,4358077,4038350.264,-319726.736
47,4653712,4594054.095,-59657.905
48,4589634,5076674.646,487040.646
49,4404744,3831050.225,-573693.775
50,6785250,5760363.632,-1024886.368
51,4547552,4242741.203,-304810.797
52,4854656,5215168.678,360512.678
53,4661525,4466027.8,-195497.2
54,4682374,4876827.664,194453.664
55,4725804,5256692.692,530888.692
56,4655202,4504530.37,-150671.63
57,4889289,4597004.035,-292284.965
58,4888273,5473899.938,585626.938
59,5310900,5760074.188,449174.188
60,4863604,4684532.366,-179071.634
61,4671917,4936080.648,264163.648
62,4958423,4815951.362,-142471.638
63,4968275,4815951.362,-152323.638
64,4573939,4918150.756,344211.756
65,4929284,4827364.66,-101919.34
66,4460629,5090804.323,630175.323
67,4893836,4516057.036,-377778.964
68,4941554,4915209.613,-26344.387
69,4411700,4703995.991,292295.991
70,4437465,4739651.457,302186.457
71,4620207,4556749.157,-63457.843
72,4490564,4589277.583,98713.583
73,5245295,5320269.323,74974.323
74,4771524,5093058.613,321534.613
75,4523278,5014545.258,491267.258
76,4715792,4801150.881,85358.881
77,4390406,4016226.143,-374179.857
78,4945033,4431469.849,-513563.151
79,4395738,4030330.974,-365407.026
80,4655193,5227955.684,572762.684
81,4329468,3914294.741,-415173.259
82,4835285,4779275.364,-56009.636
83,4665983,5174403.022,508420.022
84,5343111,5753687.013,410576.013
85,4329971,4573690.56,243719.56
86,4630017,5164138.238,534121.238
87,4522167,4717527.336,195360.336
88,4867292,5367015.948,499723.948
89,5400454,5180115.999,-220338.001
90,4387234,4792240.477,405006.477
91,4914108,4733150.914,-180957.086
92,4890666,4487504.9,-403161.1
93,4556693,5055486.989,498793.989
94,4434970,4924446.015,489476.015
95,5006240,5635771.177,629531.177
96,4772432,4795031.698,22599.698
97,4396067,4532351.418,136284.418
98,4381216,4431762.687,50546.687
99,4976367,5102611.637,126244.637
100,4889318,5224034.848,334716.848
101,5001948,5347663.66,345715.66
102,4386229,4169009.878,-217219.122
103,4605387,4687408.771,82021.771
104,4809182,5392952.939,583770.939
105,4406545,4581303.644,174758.644
1,9598234,7309915.131,-2288318.869
2,4363027,4807248.204,444221.204
3,4548166,4638528.345,90362.345
4,6634669,5283545.978,-1351123.022
5,6721908,5615972.889,-1105935.111
6,4362695,4648863.657,286168.657
7,4460089,4925731.03,465642.03
8,4595042,4909138.554,314096.554
9,4907845,5742356.406,834511.406
10,5211988,5298308.924,86320.924
11,5322057,5157530.706,-164526.294
12,4596367,4563520.189,-32846.811
13,5915599,5442392.576,-473206.424
14,4491720,4558798.362,67078.362
15,4547588,4930411.804,382823.804
16,4383001,4335095.528,-47905.472
17,7333432,7111379.601,-222052.399
18,4693091,4675798.961,-17292.039
19,4328722,4340440.831,11718.831
20,4321231,3646141.008,-675089.992
21,4630100,4710210.555,80110.555
22,5128674,5271601.869,142927.869
23,4958398,4833098.291,-125299.709
24,4366458,4191011.876,-175446.124
25,4720702,5088600.034,367898.034
26,4360716,4648863.657,288147.657
27,5021966,4995378.675,-26587.325
28,4664874,4736453.111,71579.111
29,5241327,5127982.717,-113344.283
30,4566558,4494374.945,-72183.055
31,4619559,5283938.447,664379.447
32,5342584,5673818.203,331234.203
33,4449132,4584272.617,135140.617
34,4975982,4619546.675,-356435.325
35,4683082,4468594.44,-214487.56
36,5285035,4973440.895,-311594.105
37,4749647,5793484.597,1043837.597
38,4619511,4926625.9,307114.9
39,7198506,6714308.54,-484197.46
40,5401109,5341389.509,-59719.491
41,5236520,5618920.745,382400.745
42,4606861,4687939.388,81078.388
43,4597167,4506848.761,-90318.239
44,5302841,5153150.02,-149690.98
45,4919104,5098739.195,179635.195
46,5748414,5470634.305,-277779.695
47,4888297,5172814.473,284517.473
48,4439896,5144108.911,704212.911
49,5157393,5043892.398,-113500.602
50,4606712,4909906.854,303194.854
51,4489708,3889508.295,-600199.705
52,4677189,4948897.068,271708.068
53,4899037,4282291.05,-616745.95
54,5703598,5243591.147,-460006.853
55,4861679,4837924.556,-23754.444
56,4671701,5247699.772,575998.772
57,4327279,4176907.298,-150371.702
58,5285292,5474837.094,189545.094
59,5327638,5218382.79,-109255.21
60,5166893,5039511.712,-127381.288
61,5304091,5648828.797,344737.797
62,5090577,5327090.396,236513.396
63,4377539,4980575.378,603036.378
64,4851251,5327805.586,476554.586
65,4904620,4523172.888,-381447.112
66,4380932,3631840.112,-749091.888
67,4703464,5237064.371,533600.371
68,5176181,4840530.604,-335650.396
69,5567904,5109965.665,-457938.335
70,4386694,4836491.726,449797.726
71,4367280,4098056.416,-269223.584
72,4318539,4166322.558,-152216.442
73,6708028,5640858.525,-1067169.475
74,5665272,4833151.401,-832120.599
75,4928691,4460125.479,-468565.521
76,4613341,5128554.866,515213.866
77,4386499,4405673.601,19174.601
78,5299210,5460589.308,161379.308
79,4549182,4439600.346,-109581.654
80,4459667,5298112.773,838445.773
81,4892714,4689067.749,-203646.251
82,5401095,5163555.08,-237539.92
83,5245816,5435599.902,189783.902
84,6722300,5417044.89,-1305255.11
85,7192361,6714308.54,-478052.46
86,4957519,5094431.969,136912.969
87,4318206,4617255.095,299049.095
88,4395714,4320990.95,-74723.05
89,5000800,4931666.736,-69133.264
90,4337850,4826751.196,488901.196
91,5236084,5275909.095,39825.095
92,4583526,4926625.9,343099.9
93,7333485,7111379.601,-222105.399
94,4851127,5209249.3,358122.3
95,4319160,4255508.753,-63651.247
96,5065698,5153763.222,88065.222
97,4722750,5420385.215,697635.215
98,4406345,4663164.553,256819.553
99,4664482,4633847.571,-30634.429
100,4889419,5010321.301,120902.301
101,4590091,4678286.859,88195.859
102,4595351,4720845.956,125494.956
103,4550225,4547571.892,-2653.108
104,4371701,4900203.665,528502.665
105,4892658,5882006.262,989348.262
1,5492936,5510019.408,17083.408
2,4707786,5438619.971,730833.971
3,4318989,3988547.547,-330441.453
4,5288636,5036423.798,-252212.202
5,9545941,7291884.594,-2254056.406
6,4898321,4380327.491,-517993.509
7,4890580,4934502.889,43922.889
8,4404632,4416503.227,11871.227
9,5083320,5196536.068,113216.068
10,4858972,5237180.097,378208.097
11,4333530,4505403.703,171873.703
12,5542268,4962502.991,-579765.009
13,4618249,5351273.705,733024.705
14,4320590,3894503.104,-426086.896
15,5001945,5019643.309,17698.309
16,5055583,4903881.824,-151701.176
17,4771688,4563311.605,-208376.395
18,4328478,3954250.435,-374227.565
19,4902198,4928663.001,26465.001
20,4318396,4069192.826,-249203.174
21,7133527,5916752.726,-1216774.274
22,4382461,4414663.799,32202.799
23,4889896,5135660.355,245764.355
24,5298317,5663001.593,364684.593
25,4967318,4988314.008,20996.008
26,4384541,4500170.636,115629.636
27,4948261,4491593.835,-456667.165
28,4894230,5055779.85,161549.85
29,5163389,4712440.253,-450948.747
30,4405009,4033338.694,-371670.306
31,5801161,5140101.177,-661059.823
32,4797938,4190725.348,-607212.652
33,7334385,7092242.144,-242142.856
34,4332816,4424758.424,91942.424
35,6779969,5629724.815,-1150244.185
36,4891180,5315248.021,424068.021
37,4590082,5349437.086,759355.086
38,4654832,4563675.214,-91156.786
39,4357009,4786015.845,429006.845
40,4387014,5083417.981,696403.981
41,4330175,4560653.084,230478.084
42,4439857,4616588.848,176731.848
43,6785427,5539470.086,-1245956.914
44,4552685,4807556.54,254871.54
45,5244902,4984637.96,-260264.04
46,4662488,4990559.049,328071.049
47,4554624,5094584.451,539960.451
48,4381365,4017218.327,-364146.673
49,4662485,4674860.358,12375.358
50,4591372,4787906.783,196534.783
51,4384742,4416503.227,31761.227
52,4444413,4642399.865,197986.865
53,4888701,4880726.52,-7974.48
54,4909307,4444879.251,-464427.749
55,4888732,5135660.355,246928.355
56,4377160,4070264.671,-306895.329
57,4333420,4362808.058,29388.058
58,4904519,4466906.172,-437612.828
59,4576880,5056893.699,480013.699
60,4444358,4325117.306,-119240.694
61,4613369,4786067.355,172698.355
62,5055635,5254696.721,199061.721
63,4888732,4556089.057,-332642.943
64,4900161,5022611.121,122450.121
65,4948312,4115383.039,-832928.961
66,5317750,5861542.541,543792.541
67,4809664,5749567.961,939903.961
68,4328639,3902275.935,-426363.065
69,4788180,4749395.887,-38784.113
70,4834387,4480826.898,-353560.102
71,4387283,4331481.565,-55801.435
72,9545941,7291884.594,-2254056.406
73,4381336,4502010.064,120674.064
74,4583903,4827355.763,243452.763
75,5381348,5194320.717,-187027.283
76,7193249,6692957.244,-500291.756
77,4283886,4042614.226,-241271.774
78,4899672,4762417.37,-137254.63
79,4320553,4393429.123,72876.123
80,4439882,4218375.793,-221506.207
81,4958406,4879250.7,-79155.3
82,4888564,4989388.661,100824.661
83,4889823,5227046.276,337223.276
84,4903559,5165902.689,262343.689
85,4952443,4922498.932,-29944.068
86,4883876,5054636.344,170760.344
87,4625052,4566279.417,-58772.583
88,4876811,5231529.103,354718.103
89,5176940,4988680.425,-188259.575
90,4612539,4831113.011,218574.011
91,4396289,4137730.513,-258558.487
92,4820834,5363747.715,542913.715
93,4843297,5464379.478,621082.478
94,4384809,4680375.834,295566.834
95,4537527,4097917.925,-439609.075
96,4667936,5028249.801,360313.801
97,4552307,4012411.088,-539895.912
98,5514286,4885533.759,-628752.241
99,4526332,4789691.893,263359.893
100,4957323,5284899.859,327576.859
101,5186056,5779018.638,592962.638
102,4549206,4099754.544,-449451.456
103,4893071,4477753.258,-415317.742
104,4329823,4337412.159,7589.159
105,5055103,5260212.197,205109.197
1,4834229,5099585.154,265356.154
2,5470479,5219796.834,-250682.166
3,4341826,4984611.017,642785.017
4,5284981,5456726.295,171745.295
5,5226856,5181252.462,-45603.538
6,5090012,5295161.258,205149.258
7,4683672,4978819.479,295147.479
8,4630380,5025735.978,395355.978
9,4720814,5462080.492,741266.492
10,4319789,4565210.401,245421.401
11,9543145,7305960.532,-2237184.468
12,4695798,5521186.231,825388.231
13,5235163,5128670.221,-106492.779
14,4718134,5303267.227,585133.227
15,4396533,4277547.328,-118985.672
16,4723299,5286846.344,563547.344
17,4439889,4159073.508,-280815.492
18,4342753,4478966.4,136213.4
19,4773089,4692202.595,-80886.405
20,4328622,4246591.795,-82030.205
21,4322500,4029529.345,-292970.655
22,4385453,4361411.674,-24041.326
23,4445078,4888549.42,443471.42
24,4328740,4652728.688,323988.688
25,4605554,4803414.148,197860.148
26,5185189,4883927.183,-301261.817
27,4902788,5269559.922,366771.922
28,4547301,4339242.641,-208058.359
29,4346761,4576298.923,229537.923
30,4825093,4618362.404,-206730.596
31,4659798,4336861.854,-322936.146
32,5177715,5031876.665,-145838.335
33,4779503,4803034.02,23531.02
34,4623623,4680346.736,56723.736
35,4889896,4880443.451,-9452.549
36,4414000,4858512.981,444512.981
37,4654984,4907838.729,252854.729
38,5318490,5454145.706,135655.706
39,4389593,4543340.503,153747.503
40,4319113,4520639.312,201526.312
41,4384683,4225713.972,-158969.028
42,4537366,4291162.884,-246203.116
43,4884346,4775137.406,-109208.594
44,4381352,4034626.527,-346725.473
45,5373486,5728754,355268
46,5331494,5360686.535,29192.535
47,4833172,5232286.477,399114.477
48,5107863,5854120.076,746257.076
49,4957497,5013696.085,56199.085
50,4488856,3974392.907,-514463.093
51,4406045,4177634.216,-228410.784
52,4967366,5028230.734,60864.734
53,5766764,5148464.251,-618299.749
54,5185846,5150125.746,-35720.254
55,6810719,5918693.981,-892025.019
56,4445282,5265381.834,820099.834
57,4717850,4955541.717,237691.717
58,4586492,4540246.208,-46245.792
59,4318634,4123939.887,-194694.113
60,5420900,5444708.238,23808.238
61,4406420,4348528.078,-57891.922
62,4819365,4225992.824,-593372.176
63,4604948,5476452.944,871504.944
64,4405611,4203492.567,-202118.433
65,5870315,5378610.099,-491704.901
66,4321296,4782815.177,461519.177
67,5470586,5561531.004,90945.004
68,4958597,5205062.382,246465.382
69,4490363,4609781.49,119418.49
70,4943616,4449602.48,-494013.52
71,4660294,4313746.29,-346547.71
72,5186744,5235098.821,48354.821
73,4330001,4430369.253,100368.253
74,5176375,4514908.346,-661466.654
75,5073958,5295161.258,221203.258
76,4947164,5306677.978,359513.978
77,5333076,5998398.691,665322.691
78,4825406,5033936.764,208530.764
79,5299270,5023865.513,-275404.487
80,4909383,4577522.753,-331860.247
81,4494774,4182180.087,-312593.913
82,5099445,5218731.493,119286.493
83,5332610,5849022.894,516412.894
84,4958796,5013696.085,54900.085
85,4900235,4669381.326,-230853.674
86,4803622,4815368.209,11746.209
87,5099055,5054821.046,-44233.954
88,5592417,5296188.994,-296228.006
89,4319630,4052644.909,-266985.091
90,4901753,4821432.53,-80320.47
91,4615831,4365100.992,-250730.008
92,9553055,7305960.532,-2247094.468
93,4791194,5075927.264,284733.264
94,5299246,5439439.873,140193.873
95,4785892,5219159.691,433267.691
96,4363835,4352868.364,-10966.636
97,4779730,4685443.918,-94286.082
98,4555267,4225162.662,-330104.338
99,4605132,4216555.356,-388576.644
100,4600190,4336861.854,-263328.146
101,4416200,4927093.792,510893.792
102,4606041,4999877.627,393836.627
103,4968258,4878854.937,-89403.063
104,4331860,3838857.404,-493002.596
105,4327259,3838857.404,-488401.596
1,4599296,4183638.557,-415657.443
2,4693185,5026650.16,333465.16
3,4889758,4412948.561,-476809.439
4,4522618,4813674.115,291056.115
5,4604120,4498326.42,-105793.58
6,5055667,5513354.015,457687.015
7,5749180,5243926.128,-505253.872
8,5054579,5419024.094,364445.094
9,4892547,5030721.169,138174.169
10,4673444,4285326.834,-388117.166
11,4283327,3780893.026,-502433.974
12,4723091,4570405.066,-152685.934
13,5352254,5293797.399,-58456.601
14,4615601,5314619.032,699018.032
15,4741873,4975399.488,233526.488
16,4546502,4850863.259,304361.259
17,5186774,5202991.651,16217.651
18,4614773,4158652.415,-456120.585
19,5075195,4995429.4,-79765.6
20,5319109,5638334.133,319225.133
21,4890380,5034802.589,144422.589
22,4317950,3786754.941,-531195.059
23,4810957,5032747.328,221790.328
24,7282055,6297631.795,-984423.205
25,4736937,5304901.087,567964.087
26,4905690,4965144.152,59454.152
27,5217530,4858690.17,-358839.83
28,4957762,4812205.202,-145556.798
29,5260078,5814783.972,554705.972
30,4691796,4682796.799,-8999.201
31,4340523,4785630.002,445107.002
32,5846510,5365532.285,-480977.715
33,4463317,4827577.758,364260.758
34,4383687,4484537.465,100850.465
35,4631018,4643767.212,12749.212
36,4706493,5229670.97,523177.97
37,4746980,4971772.369,224792.369
38,4703464,5434396.65,730932.65
39,4947759,4417134.258,-530624.742
40,9601585,7325654.273,-2275930.727
41,4957789,4395520.745,-562268.255
42,5561413,5315625.731,-245787.269
43,4491744,4418928.689,-72815.311
44,4321552,3838005.613,-483546.387
45,4547449,4135810.804,-411638.196
46,4901759,4971130.62,69371.62
47,4389974,4512133.458,122159.458
48,4757683,5029568.329,271885.329
49,4405697,5264181.428,858484.428
50,6698399,5643099.838,-1055299.162
51,4897587,5797804.276,900217.276
52,5792522,5590370.808,-202151.192
53,5005897,5604972.831,599075.831
54,4893740,5624416.396,730676.396
55,4548135,4593214.919,45079.919
56,4391925,4534975.069,143050.069
57,4362129,4086060.802,-276068.198
58,4949517,4419858.797,-529658.203
59,4390769,4370173.642,-20595.358
60,4595255,5256823.072,661568.072
61,5860066,5583825.52,-276240.48
62,4718602,5117455.908,398853.908
63,5332337,5452385.396,120048.396
64,4547034,4914230.899,367196.899
65,4440267,3813570.956,-626696.044
66,4365074,4178362.991,-186711.009
67,4830386,5357573.487,527187.487
68,5284900,5293349.279,8449.279
69,4444458,4495153.761,50695.761
70,5287223,5641396.092,354173.092
71,4604877,5256823.072,651946.072
72,4957202,5334763.634,377561.634
73,4375924,4382394.728,6470.728
74,4833172,5056480.949,223308.949
75,4605863,4947240.687,341377.687
76,5396804,5457682.151,60878.151
77,4329709,4122469.969,-207239.031
78,5401187,5231482.31,-169704.69
79,5185444,4831094.177,-354349.823
80,4381825,4042168.485,-339656.515
81,4907623,4718226.796,-189396.204
82,4942393,4965144.152,22751.152
83,4319225,4363373.865,44148.865
84,4459785,5104697.192,644912.192
85,5084005,5009236.438,-74768.562
86,5850467,5457151.101,-393315.899
87,4356579,3954280.906,-402298.094
88,4319659,4177873.248,-141785.752
89,4899539,4333653.776,-565885.224
90,4678765,5099033.136,420268.136
91,4904716,5077563.413,172847.413
92,4957694,5037742.105,80048.105
93,4864486,4532940.997,-331545.003
94,4674473,5082053.439,407580.439
95,4844127,4949517.106,105390.106
96,7147727,6053887.098,-1093839.902
97,4888534,5240670.539,352136.539
98,5381308,5191783.445,-189524.555
99,5177689,4973150.597,-204538.403
100,4824861,5212598.898,387737.898
101,4547353,4754292.202,206939.202
102,4958782,4693888.743,-264893.257
103,4900038,4411368.949,-488669.051
104,4815209,5189757.286,374548.286
105,4444894,4946792.567,501898.567
1,5176919,4633345.291,-543573.709
2,7338565,7093453.058,-245111.942
3,4722677,5548879.677,826202.677
4,4879643,4267462.172,-612180.828
5,4829294,5356819.093,527525.093
6,4654588,4786612.857,132024.857
7,5220813,5047833.112,-172979.888
8,4573939,4426971.592,-146967.408
9,4321398,3763536.571,-557861.429
10,4957595,4536005.833,-421589.167
11,5229855,5457977.977,228122.977
12,5221335,5489542.212,268207.212
13,4442983,4916783.143,473800.143
14,4682451,4691997.24,9546.24
15,4778122,4453557.761,-324564.239
16,4893024,5286577.87,393553.87
17,4893128,5030942.374,137814.374
18,7339526,7093453.058,-246072.942
19,4537061,4615467.625,78406.625
20,4997790,5287433.674,289643.674
21,9597538,7291544.841,-2305993.159
22,4597992,4418413.175,-179578.825
23,4328724,4721063.383,392339.383
24,4890585,5139341.504,248756.504
25,4548882,4647717.377,98835.377
26,4365368,4800072.972,434704.972
27,4364816,4668442.634,303626.634
28,5822211,5813327.759,-8883.241
29,4615549,4956143.911,340594.911
30,4668436,4993397.344,324961.344
31,5333620,5783408.254,449788.254
32,4611184,5112849.959,501665.959
33,4401397,4686906.431,285509.431
34,4652263,4614054.11,-38208.89
35,4664327,4614739.626,-49587.374
36,4948536,5140803.999,192267.999
37,4407456,4489642.031,82186.031
38,4770395,4743764.628,-26630.372
39,4909151,4209968.864,-699182.136
40,4560996,4752627.619,191631.619
41,4561058,4638854.386,77796.386
42,6721825,5788612.07,-933212.93
43,4949247,4898345.324,-50901.676
44,9542802,7291544.841,-2251257.159
45,4334319,4140980.907,-193338.093
46,5747801,5019079.746,-728721.254
47,4426003,4293089.832,-132913.168
48,4957727,5077752.617,120025.617
49,4376082,4648846.173,272764.173
50,4381779,4575119.224,193340.224
51,4635909,5133099.649,497190.649
52,4552417,5149417.877,597000.877
53,4889019,4705943.444,-183075.556
54,4591394,5096190.436,504796.436
55,4663213,5075606.342,412393.342
56,5008215,4967638.56,-40576.44
57,4958510,4877288.81,-81221.19
58,4770962,5104593.659,333631.659
59,5175946,4845609.027,-330336.973
60,4323566,4373969.9,50403.9
61,5280747,5221077.376,-59669.624
62,4770610,4891000.994,120390.994
63,4553325,4671140.859,117815.859
64,4386030,4497343.939,111313.939
65,4603166,4959030.443,355864.443
66,4996351,4734192.241,-262158.759
67,4608580,4805602.627,197022.627
68,4384013,4406994.189,22981.189
69,4901753,5172804.638,271051.638
70,4591207,4564738.277,-26468.723
71,4901314,4972947.522,71633.522
72,7000775,5894814.519,-1105960.481
73,5376783,5540949.579,164166.579
74,4788881,4608619.079,-180261.921
75,5001945,5085893.37,83948.37
76,4596304,5096190.436,499886.436
77,4966984,4707235.652,-259748.348
78,5652008,5431010.865,-220997.135
79,4665080,4932635.842,267555.842
80,4329317,3681327.574,-647989.426
81,4319174,4451306.339,132132.339
82,5153419,5318882.363,165463.363
83,5220944,5342305.845,121361.845
84,4479830,4636271.707,156441.707
85,4364105,3944236.072,-419868.928
86,4789022,5109676.167,320654.167
87,4968362,4877288.81,-91073.19
88,5298869,5278570.683,-20298.317
89,4754598,5737149.962,982551.962
90,4591468,5476140.362,884672.362
91,5245823,5310134.919,64311.919
92,4825167,4429527.588,-395639.412
93,4782016,4872565.617,90549.617
94,4490907,3997894.861,-493012.139
95,4420197,4625422.69,205225.69
96,4555676,4537058.966,-18617.034
97,5376783,5835422.313,458639.313
98,4695731,5300920.11,605189.11
99,4389422,4223534.126,-165887.874
100,4495973,4463027.443,-32945.557
101,4948837,5210428.492,261591.492
102,4834710,4658315.855,-176394.145
103,4359682,4354373.439,-5308.561
104,4732947,5089226.344,356279.344
105,4318151,3649156.647,-668994.353
1,4382581,3979980.898,-402600.102
2,4959391,5339444.651,380053.651
3,5089982,5461927.894,371945.894
4,4610987,5168268.93,557281.93
5,4367397,4289712.687,-77684.313
6,4893108,5448135.726,555027.726
7,5084286,5194194.374,109908.374
8,4910016,4989980.674,79964.674
9,4440605,4754524.65,313919.65
10,4444444,4755967.044,311523.044
11,4910016,4704530.993,-205485.007
12,4371143,4125497.181,-245645.819
13,5259521,5215658.91,-43862.09
14,5182209,5213806.367,31597.367
15,4385556,4152383.494,-233172.506
16,4824413,5018491.058,194078.058
17,5240664,5857530.632,616866.632
18,4847946,5141102.035,293156.035
19,5748386,5420452.159,-327933.841
20,4991762,5527799.746,536037.746
21,4816340,4347693.791,-468646.209
22,5410586,5086846.788,-323739.212
23,4655124,4801686.158,146562.158
24,5328767,5811807.033,483040.033
25,7190062,5874337.154,-1315724.846
26,4849734,4955732.465,105998.465
27,4591364,5041309.351,449945.351
28,4547241,4353806.3,-193434.7
29,7049529,5769047.537,-1280481.463
30,4445571,4976907.95,531336.95
31,7134012,6144236.016,-989775.984
32,4909904,4638766.515,-271137.485
33,4885156,4704223.205,-180932.795
34,7198506,6716801.23,-481704.77
35,4356774,4249571.972,-107202.028
36,7338363,7116156.503,-222206.497
37,4907936,5510894.319,602958.319
38,5185711,4511993.626,-673717.374
39,5297000,5549142.331,252142.331
40,4317699,3772840.628,-544858.372
41,4607713,4575162.367,-32550.633
42,5279703,5399276.675,119573.675
43,9552451,7315834.14,-2236616.86
44,4330727,4146894.502,-183832.498
45,4607834,5024498.344,416664.344
46,4967358,4968310.711,952.711
47,4405254,4170940.198,-234313.802
48,5332869,5417833.378,84964.378
49,4320013,4022927.083,-297085.917
50,5108739,5857343.942,748604.942
51,4595438,4101236.494,-494201.506
52,4384930,4710430.135,325500.135
53,5099036,5569196.164,470160.164
54,4593205,5101062.058,507857.058
55,4900455,5195370.762,294915.762
56,4892630,5259552.16,366922.16
57,4397366,4793001.135,395635.135
58,5354250,5570732.978,216482.978
59,4966483,4556088.141,-410394.859
60,4299561,4409504.468,109943.468
61,4606832,4674647.263,67815.263
62,4395640,4228088.7,-167551.3
63,4551408,4827531.758,276123.758
64,4439057,4915591.751,476534.751
