inst#,actual,predicted,error
99,7325450,6221526.559,-1103923.441
100,12130716,10545719.433,-1584996.567
101,7530407,6207987.764,-1322419.236
102,5778007,6105306.012,327299.012
103,12006155,10221766.075,-1784388.925
104,7469561,10146235.595,2676674.595
105,5369581,6073766.991,704185.991
1,5652534,6084682.569,432148.569
2,6113634,6157131.043,43497.043
3,9779407,10247720.034,468313.034
4,5954206,6170621.217,216415.217
5,7548870,10131519.239,2582649.239
6,5688771,6125918.487,437147.487
7,12047146,10424228.464,-1622917.536
8,5671542,6110637.565,439095.565
9,11582763,10187224.639,-1395538.361
10,12047420,10403560.172,-1643859.828
11,5685320,6128790.935,443470.935
12,5581427,6120889.767,539462.767
13,6056882,6105386.361,48504.361
14,5723473,6119295.24,395822.24
15,6718166,6212725.99,-505440.01
16,6050997,6146353.721,95356.721
17,7158234,10139269.319,2981035.319
18,6274618,6184729.749,-89888.251
19,10919411,10254787.243,-664623.757
20,10972793,10195204.53,-777588.47
21,7280114,6248772.771,-1031341.229
22,5400406,6091051.323,690645.323
23,5992136,6138489.166,146353.166
24,7296674,10112851.553,2816177.553
25,5831297,6086933.984,255636.984
26,5401025,6084789.45,683764.45
27,5620993,6120878.471,499885.471
28,5981426,6152658.228,171232.228
29,7067021,6196805.164,-870215.836
30,6211166,6178335.21,-32830.79
31,5467015,6087049.281,620034.281
32,12088936,10371642.848,-1717293.152
33,11091733,10266401.743,-825331.257
34,12092031,10379240.006,-1712790.994
35,5446531,6091429.275,644898.275
36,5755224,6121179.227,365955.227
37,7483992,6211794.978,-1272197.022
38,6286400,6165648.807,-120751.193
39,11689765,10326928.364,-1362836.636
40,5509683,6082933.154,573250.154
41,7089676,6219369.737,-870306.263
42,5232269,6089053.052,856784.052
43,7608935,6184377.803,-1424557.197
44,5253937,6113678.712,859741.712
45,7615259,10151296.329,2536037.329
46,5610773,6109750.817,498977.817
47,10981197,10227307.416,-753889.584
48,7298155,6213444.201,-1084710.799
49,11829541,10314632.577,-1514908.423
50,6944788,10102276.486,3157488.486
51,11052980,10253129.191,-799850.809
52,6092049,6144009.208,51960.208
53,5675472,6122682.341,447210.341
54,5993064,6120694.233,127630.233
55,6133663,6137550.974,3887.974
56,5313423,6084050.828,770627.828
57,7438424,6323932.041,-1114491.959
58,11699655,10372812.221,-1326842.779
59,7078831,10085512.915,3006681.915
60,5869645,6135480.725,265835.725
61,6272746,6167844.166,-104901.834
62,5784453,6126973.84,342520.84
63,9912205,10145482.463,233277.463
64,6222088,6132081.237,-90006.763
65,5441151,6113175.635,672024.635
66,6171376,6173128.843,1752.843
67,6511374,6152017.593,-359356.407
68,7038295,6214081.754,-824213.246
69,4963281,6075049.358,1111768.358
70,11696414,10328919.614,-1367494.386
71,12040515,10406883.185,-1633631.815
72,10990068,10307761.391,-682306.609
73,6438267,6151294.077,-286972.923
74,7705344,10135411.422,2430067.422
75,7074042,10131987.297,3057945.297
76,10894431,10227199.541,-667231.459
77,7468336,6284916.823,-1183419.177
78,5448479,6129233.824,680754.824
79,10940721,10192055.92,-748665.08
80,6096424,6153508.849,57084.849
81,5967310,6091806.473,124496.473
82,5835888,6142038.08,306150.08
83,7236510,10143866.788,2907356.788
84,12041993,10420757.767,-1621235.233
85,5486526,6090189.853,603663.853
86,11690978,10319580.882,-1371397.118
87,11766511,10432851.424,-1333659.576
88,5848181,6131224.885,283043.885
89,7798393,6332318.914,-1466074.086
90,12414552,10619728.901,-1794823.099
91,6130217,6148536.904,18319.904
92,5295016,6087298.342,792282.342
93,6510627,6090035.467,-420591.533
94,7123227,10122401.314,2999174.314
95,5604751,6111895.723,507144.723
96,9294810,10188746.043,893936.043
97,5629551,6089242.77,459691.77
98,6093377,6144368.219,50991.219
99,7070375,6257746.901,-812628.099
100,11699455,10394457.51,-1304997.49
101,7030153,6196420.012,-833732.988
102,5617041,6121776.179,504735.179
103,5634866,6099655.296,464789.296
104,5870873,6126038.772,255165.772
105,6732099,10091844.294,3359745.294
1,5612736,6100796.135,488060.135
2,7224490,6239507.889,-984982.111
3,5688647,6104833.807,416186.807
4,5909228,6090751.617,181523.617
5,5863168,6107106.412,243938.412
6,7108758,10013963.261,2905205.261
7,5684433,6116102.472,431669.472
8,7164328,6230028.185,-934299.815
9,5446882,6084363.321,637481.321
10,5963454,6133364.268,169910.268
11,7645318,6227277.148,-1418040.852
12,6956768,6250490.256,-706277.744
13,6023043,6145303.164,122260.164
14,5979658,6125058.51,145400.51
15,6114558,6154051.291,39493.291
16,12089488,10272046.378,-1817441.622
17,7562279,6201922.498,-1360356.502
18,12008175,10398351.289,-1609823.711
19,5457609,6097803.382,640194.382
20,5744718,6117026.565,372308.565
21,5426779,6123255.133,696476.133
22,5998985,6080237.254,81252.254
23,12005080,10198428.585,-1806651.415
24,6195427,6069915.902,-125511.098
25,11702374,10381571.031,-1320802.969
26,12090475,10223286.951,-1867188.049
27,6050348,6142665.992,92317.992
28,6205229,6124757.443,-80471.557
29,7614263,6219403.505,-1394859.495
30,5104550,6109364.528,1004814.528
31,5433203,6077969.573,644766.573
32,7146788,10052976.96,2906188.96
33,7062165,6191516.979,-870648.021
34,5338424,6111846.965,773422.965
35,6550552,6141831.644,-408720.356
36,5888452,6117429.508,228977.508
37,6225881,6137251.426,-88629.574
38,5784400,6114877.91,330477.91
39,5880126,6118567.019,238441.019
40,5573581,6104963.612,531382.612
41,6121540,6088630.825,-32909.175
42,6494699,6129098.317,-365600.683
43,7841766,6285271.252,-1556494.748
44,5852180,6168217.924,316037.924
45,5771747,6078897.614,307150.614
46,5406664,6081978.947,675314.947
47,11696366,10226053.177,-1470312.823
48,7585884,6172123.145,-1413760.855
49,7983359,10090030.02,2106671.02
50,5535626,6104864.365,569238.365
51,6206181,6153514.761,-52666.239
52,12090475,10248596.679,-1841878.321
53,5471129,6114843.545,643714.545
54,11694491,10326602.572,-1367888.428
55,6256395,6154870.374,-101524.626
56,10868845,10204418.579,-664426.421
57,6062988,6148036.718,85048.718
58,5793736,6128182.735,334446.735
59,5401018,6078817.957,677799.957
60,12050586,10441679.286,-1608906.714
61,12090700,10319972.745,-1770727.255
62,5688771,6118389.626,429618.626
63,5816927,6122546.323,305619.323
64,11582781,10162976.702,-1419804.298
65,5928577,6117410.48,188833.48
66,12414552,10559436.114,-1855115.886
67,10918700,10200476.553,-718223.447
68,11691118,10243324.865,-1447793.135
69,6565192,6138464.062,-426727.938
70,5797412,6123060.125,325648.125
71,7798457,6305835.594,-1492621.406
72,5489433,6105452.136,616019.136
73,7524718,6204751.759,-1319966.241
74,6052105,6155881.042,103776.042
75,12089607,10413817.268,-1675789.732
76,5639417,6109650.276,470233.276
77,6937075,10069371.444,3132296.444
78,7451463,10080171.988,2628708.988
79,6914265,6246275.976,-667989.024
80,7584566,6235378.122,-1349187.878
81,6784381,6148433.761,-635947.239
82,6095742,6165426.112,69684.112
83,5499923,6098717.88,598794.88
84,6079235,6123126.785,43891.785
85,10887476,10223472.252,-664003.748
86,7300682,10018929.008,2718247.008
87,11696523,10271319.117,-1425203.883
88,11793583,10121675.562,-1671907.438
89,6265637,6153064.701,-112572.299
90,5607792,6100496.364,492704.364
91,6422417,6132480.613,-289936.387
92,6238359,6205587.624,-32771.376
93,5732948,6090393.243,357445.243
94,5607787,6116077.299,508290.299
95,11869622,10317910.447,-1551711.553
96,12100408,10416192.091,-1684215.909
97,11112100,10211887.025,-900212.975
98,5588983,6111217.896,522234.896
99,7087450,10053146.504,2965696.504
100,5784400,6116084.991,331684.991
101,11695620,10319299.074,-1376320.926
102,6963528,10060557.207,3097029.207
103,7611781,6238975.189,-1372805.811
104,11705974,10437574.332,-1268399.668
105,11294158,10130936.84,-1163221.16
1,11346376,10272558.679,-1073817.321
2,12084237,10342947.977,-1741289.023
3,12040515,10460546.525,-1579968.475
4,5657159,6112581.279,455422.279
5,6024590,6140702.288,116112.288
6,11338769,10253734.661,-1085034.339
7,12084224,10328736.156,-1755487.844
8,6670179,6089119.066,-581059.934
9,7483515,6191664.632,-1291850.368
10,5761572,6109383.841,347811.841
11,6078809,6137139.179,58330.179
12,5532073,6095565.732,563492.732
13,6901288,10101948.156,3200660.156
14,11690453,10383940.778,-1306512.222
15,5852658,6083967.145,231309.145
16,6124947,6083640.608,-41306.392
17,5659319,6084248.193,424929.193
18,5571368,6081566.567,510198.567
19,6964077,6242868.915,-721208.085
20,9956360,10146001.81,189641.81
21,5441386,6069459.338,628073.338
22,5562999,6115060.389,552061.389
23,6199286,6141375.124,-57910.876
24,5814419,6112564.409,298145.409
25,6184208,6139416.643,-44791.357
26,5653897,6114744.634,460847.634
27,7482154,6175157.448,-1306996.552
28,6122725,6117356.99,-5368.01
29,6329486,6172533.757,-156952.243
30,7500338,6219162.477,-1281175.523
31,4891844,6071175.431,1179331.431
32,6943942,10084347.269,3140405.269
33,11794005,10235266.418,-1558738.582
34,5329976,6083535.981,753559.981
35,10828679,10294179.531,-534499.469
36,5452796,6100735.369,647939.369
37,7146788,10138991.477,2992203.477
38,5687982,6083011.051,395029.051
39,5718176,6082303.363,364127.363
40,11165269,10337807.902,-827461.098
41,6921050,10125357.201,3204307.201
42,5563710,6077856.326,514146.326
43,11084593,10282822.151,-801770.849
44,7210270,6237761.815,-972508.185
45,5647598,6098742.16,451144.16
46,6511702,6084548.078,-427153.922
47,5187427,6097953.37,910526.37
48,6031237,6083932.793,52695.793
49,7616919,6212805.779,-1404113.221
50,7598581,6197233.155,-1401347.845
51,7400419,10142192.072,2741773.072
52,6397484,6141295.596,-256188.404
53,7157484,10113338.906,2955854.906
54,6936469,10154183.075,3217714.075
55,5675999,6103258.981,427259.981
56,9252771,10230710.893,977939.893
57,6054643,6114296.444,59653.444
58,11951394,10316931.736,-1634462.264
59,5777969,6120051.091,342082.091
60,5504388,6078657.584,574269.584
61,6178940,6168850.738,-10089.262
62,7101852,6219981.867,-881870.133
63,6234492,6152358.851,-82133.149
64,7268766,6187585.079,-1081180.921
65,6864452,6177509.487,-686942.513
66,12008188,10486172.368,-1522015.632
67,4996185,6053693.981,1057508.981
68,5924719,6144127.67,219408.67
69,6034104,6130707.389,96603.389
70,5363184,6068205.064,705021.064
71,5427340,6062559.478,635219.478
72,7309507,10165082.709,2855575.709
73,6540366,6136082.138,-404283.862
74,5378487,6096886.862,718399.862
75,7434507,6186488.889,-1248018.111
76,12082630,10355868.915,-1726761.085
77,7524099,6200219.128,-1323879.872
78,6096855,6122765.292,25910.292
79,5284020,6054642.24,770622.24
80,10991242,10334304.095,-656937.905
81,5795420,6113459.665,318039.665
82,6105997,6152360.933,46363.933
83,5939301,6120203.975,180902.975
84,5568889,6081606.724,512717.724
85,6485146,6108086.042,-377059.958
86,5986631,6159405.279,172774.279
87,6171376,6147391.602,-23984.398
88,7488980,6196215.567,-1292764.433
89,5509385,6098544.15,589159.15
90,11702532,10418761.041,-1283770.959
91,12130891,10637054.21,-1493836.79
92,7610001,6191796.577,-1418204.423
93,7578941,10151914.657,2572973.657
94,7798393,6295540.431,-1502852.569
95,7096643,10106988.328,3010345.328
96,11252934,10212995.97,-1039938.03
97,7652144,6175729.509,-1476414.491
98,7498833,10198015.543,2699182.543
99,7224490,6231848.804,-992641.196
100,7585344,6182520.006,-1402823.994
101,6758779,6151906.65,-606872.35
102,6785671,6156430.463,-629240.537
103,5678868,6108084.681,429216.681
104,10057596,10118024.983,60428.983
105,11690704,10369661.978,-1321042.022
1,5508472,6107479.57,599007.57
2,12084189,10301014.005,-1783174.995
3,10888917,10198630.056,-690286.944
4,7657761,6217469.862,-1440291.138
5,5234163,6116038.094,881875.094
6,5556490,6114151.087,557661.087
7,11899107,10450107.433,-1448999.567
8,5741263,6136093.526,394830.526
9,11689765,10331977.912,-1357787.088
10,6964077,6269716.243,-694360.757
11,8837924,10109662.861,1271738.861
12,6123043,6183260.895,60217.895
13,12047762,10431343.911,-1616418.089
14,5120299,6136653.448,1016354.448
15,6233612,6203703.964,-29908.036
16,5709646,6149778.663,440132.663
17,7278223,10067109.797,2788886.797
18,5777207,6121967.924,344760.924
19,5965573,6156979.485,191406.485
20,5646389,6128642.574,482253.574
21,5705257,6108307.62,403050.62
22,7620167,6203384.831,-1416782.169
23,9989223,10168547.057,179324.057
24,5901205,6116451.106,215246.106
25,7645732,6259681.45,-1386050.55
26,5847559,6131085.548,283526.548
27,6969627,10096052.585,3126425.585
28,11706388,10452595.087,-1253792.913
29,5636919,6103937.214,467018.214
30,6012993,6139491.425,126498.425
31,11698965,10382552.367,-1316412.633
32,11759104,10347867.821,-1411236.179
33,5912766,6155794.302,243028.302
34,5721730,6124415.875,402685.875
35,7504257,10096372.476,2592115.476
36,6431862,6095457.662,-336404.338
37,7159502,10122922.046,2963420.046
38,11935931,10222383.193,-1713547.807
39,5270972,6088462.117,817490.117
40,5820546,6146303.57,325757.57
41,12004675,10229835.318,-1774839.682
42,12088881,10320336.356,-1768544.644
43,5928313,6170330.226,242017.226
44,12042091,10392410.256,-1649680.744
45,5796949,6141996.389,345047.389
46,11869279,10372644.742,-1496634.258
47,6886238,10089429.261,3203191.261
48,5808509,6131488.683,322979.683
49,5810900,6121362.981,310462.981
50,11945602,10290489.306,-1655112.694
51,12125488,10592514.378,-1532973.622
52,6327756,6223691.735,-104064.265
53,5837692,6141220.983,303528.983
54,5366165,6088997.622,722832.622
55,7156199,10131141.85,2974942.85
56,5620375,6128328.425,507953.425
57,6667963,6106261.08,-561701.92
58,5759436,6141146.406,381710.406
59,5241285,6100986.649,859701.649
60,5555553,6110035.136,554482.136
61,5757212,6125920.348,368708.348
62,6115288,6160802.928,45514.928
63,6443510,6074715.154,-368794.846
64,5859833,6121575.905,261742.905
65,6963243,6258448.051,-704794.949
66,5957839,6145394.123,187555.123
67,7270363,10089420.227,2819057.227
68,8244331,10185527.606,1941196.606
69,6951589,6265913.427,-685675.573
70,11603396,10226208.171,-1377187.829
71,5549954,6133634.055,583680.055
72,6820183,6242591.57,-577591.43
73,6730153,6256885.198,-473267.802
74,7089548,6189972.679,-899575.321
75,5288921,6086852.584,797931.584
76,5985941,6167652.152,181711.152
77,5407444,6113831.97,706387.97
78,7276927,10090046.711,2813119.711
79,5479365,6129115.46,649750.46
80,6227074,6154001.86,-73072.14
81,6012646,6146488.014,133842.014
82,12065437,10436967.104,-1628469.896
83,12085825,10411428.921,-1674396.079
84,5592071,6082570.36,490499.36
85,7615075,6204354.88,-1410720.12
86,11319293,10248419.418,-1070873.582
87,11774883,10368145.964,-1406737.036
88,5623178,6120776.185,497598.185
89,7036526,10082613.981,3046087.981
90,5390286,6117341.364,727055.364
91,5674530,6109315.72,434785.72
92,11690087,10310567.507,-1379519.493
93,6072629,6176179.882,103550.882
94,6054117,6172563.19,118446.19
95,11746307,10231735.526,-1514571.474
96,5606500,6101970.327,495470.327
97,6729780,6204493.066,-525286.934
98,11776687,10388177.949,-1388509.051
99,6131540,6146943.534,15403.534
100,7351924,10122036.506,2770112.506
101,5805702,6128309.109,322607.109
102,7350023,10142080.116,2792057.116
103,5589633,6117120.704,527487.704
104,7328734,10108338.617,2779604.617
105,7536450,6198482.883,-1337967.117
1,11795018,10171922.092,-1623095.908
2,6317350,6166649.135,-150700.865
3,5838145,6117116.227,278971.227
4,5566819,6073395.39,506576.39
5,10895168,10204470.974,-690697.026
6,6127224,6151842.121,24618.121
7,12042130,10316604.538,-1725525.462
8,6500100,6077148.497,-422951.503
9,6132209,6080638.666,-51570.334
10,9188844,10163577.761,974733.761
11,10981908,10190325.844,-791582.156
12,6335160,6136841.617,-198318.383
13,5703789,6067259.937,363470.937
14,7660799,10067015.42,2406216.42
15,11294869,10148814.669,-1146054.331
16,6093406,6137011.884,43605.884
17,7210647,6230200.866,-980446.134
18,6291380,6113939.521,-177440.479
19,7343440,6176338.444,-1167101.556
20,11783844,10405485.53,-1378358.47
21,6195834,6072567.892,-123266.108
22,11875565,10427328.962,-1448236.038
23,5744802,6097577.968,352775.968
24,8851691,10180262.217,1328571.217
25,11092601,10250562.318,-842038.682
26,7037203,10082775.772,3045572.772
27,6133773,6120361.972,-13411.028
28,6730596,6081413.549,-649182.451
29,7601479,6211776.395,-1389702.605
30,7012813,6239437.513,-773375.487
31,5635625,6105452.996,469827.996
32,5681389,6117193.864,435804.864
33,5631839,6108535.98,476696.98
34,5756730,6060399.352,303669.352
35,6935758,10086364.034,3150606.034
36,5769002,6113322.529,344320.529
37,11696201,10332840.298,-1363360.702
38,6919109,10062166.399,3143057.399
39,6135696,6136196.801,500.801
40,5589645,6103308.637,513663.637
41,7657761,6239349.133,-1418411.867
42,6115105,6152110.145,37005.145
43,5845160,6127109.157,281949.157
44,7806636,6316153.74,-1490482.26
45,5619177,6108851.019,489674.019
46,8634249,10153166.123,1518917.123
47,7610706,6255374.942,-1355331.058
48,7464200,6209383.752,-1254816.248
49,5982991,6131676.591,148685.591
