inst#,actual,predicted,error
87,28329406,28330948,1542
88,24536217,24601023.25,64806.25
89,41178835,39427110.889,-1751724.111
90,24628555,24633345.875,4790.875
91,40575569,40609245,33676
92,24257329,24070030.25,-187298.75
93,41621346,40706834.375,-914511.625
94,41812476,41061172.571,-751303.429
95,27832969,27861138.25,28169.25
96,26491019,26508721,17702
97,27480771,27126584.444,-354186.556
98,41291098,41375950.6,84852.6
99,24086768,24213885.6,127117.6
100,26521247,26616923.333,95676.333
101,24385616,24208411,-177205
102,41277110,41346323.2,69213.2
103,24079473,23964111.786,-115361.214
104,24630395,24601023.25,-29371.75
105,37761257,39320415.467,1559158.467
1,27861537,27871054.833,9517.833
2,27856083,27971324.083,115241.083
3,24337906,24483390,145484
4,41727618,41419817.5,-307800.5
5,28743477,28769037.222,25560.222
6,28541999,28365026.714,-176972.286
7,27211723,27126766.556,-84956.444
8,26466741,26113832.1,-352908.9
9,41213389,41035307.125,-178081.875
10,28366648,28550902.125,184254.125
11,24380593,24191126,-189467
12,28015442,27971324.083,-44117.917
13,26776024,26247493.667,-528530.333
14,27839573,27880366.167,40793.167
15,41324352,41016029.889,-308322.111
16,28726423,28755520.917,29097.917
17,26151726,26665311.778,513585.778
18,25906734,26180752.6,274018.6
19,27355317,27230884.5,-124432.5
20,39803466,37217873.833,-2585592.167
21,24625327,24608955.333,-16371.667
22,41299899,41047780.231,-252118.769
23,24572399,24584476.6,12077.6
24,27525351,27241633.2,-283717.8
25,26397632,26113832.1,-283799.9
26,28791350,28769037.222,-22312.778
27,24955761,25036790.5,81029.5
28,25850184,25788029.429,-62154.571
29,24612690,24585128,-27562
30,38118851,39038198.5,919347.5
31,24684351,24626371.375,-57979.625
32,40358788,39518227.222,-840560.778
33,24611938,24545467.75,-66470.25
34,28740455,28769037.222,28582.222
35,41541127,41471302.182,-69824.818
36,26427620,26217105.6,-210514.4
37,40512017,40845500.5,333483.5
38,28768762,28771805,3043
39,27181996,27340321.778,158325.778
40,24405001,24495257.909,90256.909
41,40513687,40608227.8,94540.8
42,27412160,27233485,-178675
43,27418766,27407584.8,-11181.2
44,41297035,40902110.5,-394924.5
45,28016022,27971324.083,-44697.917
46,24598338,24584476.6,-13861.4
47,26532787,26180752.6,-352034.4
48,27771282,27230884.5,-540397.5
49,24631151,24593738.556,-37412.444
50,40891319,40309578.4,-581740.6
51,24578637,24585128,6491
52,37749632,37985379.875,235747.875
53,24132703,23937319.929,-195383.071
54,26803754,27126766.556,323012.556
55,24332371,24229658.273,-102712.727
56,24638111,24608087.182,-30023.818
57,28741974,28769037.222,27063.222
58,26071016,26113832.1,42816.1
59,27441942,27340321.778,-101620.222
60,41395717,41495062.5,99345.5
61,40698495,40476647.25,-221847.75
62,28417281,28365026.714,-52254.286
63,35944490,37536494.444,1592004.444
64,24166609,24495257.909,328648.909
65,27940638,27937148.167,-3489.833
66,24569081,24545467.75,-23613.25
67,37935187,37330011.9,-605175.1
68,38516019,40309578.4,1793559.4
69,27531965,27162486.857,-369478.143
70,27160148,26665311.778,-494836.222
71,39429123,39879874.25,450751.25
72,23869092,24294498.333,425406.333
73,41410869,41471302.182,60433.182
74,28245613,28365026.714,119413.714
75,28731281,28771805,40524
76,24038392,24191126,152734
77,26741221,27208756.667,467535.667
78,27914910,27867654.917,-47255.083
79,26252543,26471184.333,218641.333
80,28690069,28291179,-398890
81,39635008,40309578.4,674570.4
82,24627230,24619852.2,-7377.8
83,26220076,26808714,588638
84,41261142,40902110.5,-359031.5
85,28328741,28325787,-2954
86,27813225,27607481.375,-205743.625
87,41716110,41412089.75,-304020.25
88,24335460,24200429.111,-135030.889
89,23918766,24229658.273,310892.273
90,26127229,25788029.429,-339199.571
91,38699016,39257898.2,558882.2
92,24120927,24291004.333,170077.333
93,27573719,27342513.75,-231205.25
94,26502903,26506172.833,3269.833
95,24258826,24108803.545,-150022.455
96,27486003,27340321.778,-145681.222
97,24561685,24584476.6,22791.6
98,24358350,24108803.545,-249546.455
99,27831282,27867958.333,36676.333
100,37261755,37330011.9,68256.9
101,24220829,23937319.929,-283509.071
102,26562394,27162486.857,600092.857
103,40238115,39038198.5,-1199916.5
104,41356000,41362970.2,6970.2
105,24940233,25557321,617088
1,27386485,27335708.25,-50776.75
2,24528328,24557381.444,29053.444
3,28750421,28752395,1974
4,27862011,27873828.6,11817.6
5,27503448,27191905.8,-311542.2
6,38969836,39248972.786,279136.786
7,26493911,26438783.625,-55127.375
8,42702657,42693621,-9036
9,27244716,27544191.778,299475.778
10,41418586,41522419.6,103833.6
11,26019976,26171144.5,151168.5
12,24643435,24631485.875,-11949.125
13,24270031,23963221,-306810
14,27817242,27863726.625,46484.625
15,40983147,40577279.167,-405867.833
16,36456236,38759617.333,2303381.333
17,27461162,27686700.714,225538.714
18,27305568,27133040.923,-172527.077
19,35466928,37581719.556,2114791.556
20,41271424,41346647.5,75223.5
21,23953317,23968179.6,14862.6
22,28752368,28752395,27
23,24598840,24417037.909,-181802.091
24,37519658,37361582.091,-158075.909
25,40035922,40507336,471414
26,24599772,24625343.8,25571.8
27,26976778,27781460.75,804682.75
28,41386854,41409738.75,22884.75
29,26489022,26438783.625,-50238.375
30,40988676,39955709.889,-1032966.111
31,26763949,26536022.667,-227926.333
32,39112697,38881544.125,-231152.875
33,26840849,26645883.1,-194965.9
34,23341259,23610522,269263
35,27791147,27335708.25,-455438.75
36,24532425,24597423.667,64998.667
37,24833190,24417037.909,-416152.091
38,25855663,27107142.875,1251479.875
39,26705930,26747982.25,42052.25
40,41382673,41346647.5,-36025.5
41,26461331,27133040.923,671709.923
42,27915688,27867590.083,-48097.917
43,27872744,27133040.923,-739703.077
44,41336871,41459494.625,122623.625
45,27405861,27608058,202197
46,26186933,25981921.875,-205011.125
47,40451705,40877311,425606
48,27878790,27191905.8,-686884.2
49,24389934,24105685.727,-284248.273
50,26594611,27191905.8,597294.8
51,40497504,38881544.125,-1615959.875
52,27405009,27686700.714,281691.714
53,24261538,24105685.727,-155852.273
54,41425791,41475877.417,50086.417
55,27869401,27875394.833,5993.833
56,36578192,37581719.556,1003527.556
57,39412875,39955709.889,542834.889
58,26848850,27335708.25,486858.25
59,28058062,28407969.6,349907.6
60,35817846,38759617.333,2941771.333
61,28339233,28407969.6,68736.6
62,38445121,37581719.556,-863401.444
63,24050919,24162107.75,111188.75
64,41303102,41472882,169780
65,24583598,24601354.714,17756.714
66,42797441,42803582,6141
67,27845305,27873828.6,28523.6
68,39112034,39248972.786,136938.786
69,27868593,27873828.6,5235.6
70,24639472,24605605.8,-33866.2
71,27461287,27370621.75,-90665.25
72,40173783,40676208.6,502425.6
73,27179253,27276243,96990
74,23509405,23269845.625,-239559.375
75,28765935,28752395,-13540
76,36800885,38759617.333,1958732.333
77,26363104,26230008.8,-133095.2
78,25895928,25461751.5,-434176.5
79,24098382,24162107.75,63725.75
80,28565190,28355633.933,-209556.067
81,28415568,28355633.933,-59934.067
82,26779209,27204535.778,425326.778
83,26167155,25981921.875,-185233.125
84,25887155,26214535.636,327380.636
85,28754820,28695384.2,-59435.8
86,41388214,41396145.091,7931.091
87,24631540,24605605.8,-25934.2
88,41418581,41522419.6,103838.6
89,23257682,23842482.833,584800.833
90,27283173,27276480.667,-6692.333
91,27733330,27608058,-125272
92,40925806,40507336,-418470
93,36445067,37226699.75,781632.75
94,27972934,27969321.571,-3612.429
95,24242860,24277456.222,34596.222
96,41305139,41522419.6,217280.6
97,24175087,23970970.286,-204116.714
98,40683139,40877311,194172
99,27625849,27608058,-17791
100,39514275,37226699.75,-2287575.25
101,41376336,41302096.111,-74239.889
102,37692235,37581719.556,-110515.444
103,24692956,24162107.75,-530848.25
104,27953432,27935015.833,-18416.167
105,41606317,41024209.615,-582107.385
1,26914284,26596963.667,-317320.333
2,41455015,41444726.625,-10288.375
3,41280181,41348009.333,67828.333
4,27904454,27836661.6,-67792.4
5,24577624,24551904.111,-25719.889
6,27787031,26883921.286,-903109.714
7,41378942,41330074.455,-48867.545
8,27430155,27498867.75,68712.75
9,27733610,27613431.857,-120178.143
10,24577274,24577746.6,472.6
11,24618530,24602369.333,-16160.667
12,27813467,27876108.5,62641.5
13,24955761,25033589,77828
14,27869177,27883889.667,14712.667
15,27541972,27119784.333,-422187.667
16,27878987,27228452.455,-650534.545
17,26503943,27228452.455,724509.455
18,40786209,39152949.286,-1633259.714
19,24622231,24620907.5,-1323.5
20,24574324,24577746.6,3422.6
21,27919780,27870047.8,-49732.2
22,41384211,41434367.2,50156.2
23,28015584,27924657.167,-90926.833
24,27012723,26596963.667,-415759.333
25,40989322,39901361.8,-1087960.2
26,24560335,24602369.333,42034.333
27,25512598,26208292.727,695694.727
28,25740303,25854837.571,114534.571
29,36302801,37703828,1401027
30,27763643,26350842.5,-1412800.5
31,42694205,42690416.5,-3788.5
32,23458330,23276230,-182100
33,25769453,25854837.571,85384.571
34,24168515,24285716.778,117201.778
35,24645433,24436691.091,-208741.909
36,26252994,26471134.222,218140.222
37,39949373,39749811.75,-199561.25
38,24434504,25607893.9,1173389.9
39,24570412,24436691.091,-133720.909
40,26851940,26233144.125,-618795.875
41,27869402,27875394.667,5992.667
42,24348370,24179074.9,-169295.1
43,26974383,26350842.5,-623540.5
44,27825274,27836661.6,11387.6
45,24204452,24151906.4,-52545.6
46,39357830,39853928.5,496098.5
47,23934516,24030324,95808
48,36469806,37703828,1234022
49,40886937,40209174,-677763
50,28558407,28359803.75,-198603.25
51,24465510,24195630.8,-269879.2
52,27865000,27867795.875,2795.875
53,28791358,28762269.417,-29088.583
54,24703875,24331963.769,-371911.231
55,37695712,37703828,8116
56,27252916,26616792.857,-636123.143
57,27720346,27222133.7,-498212.3
58,41011948,40572479,-439469
59,35539689,37573188.583,2033499.583
60,27721345,27498867.75,-222477.25
61,27835540,27867795.875,32255.875
62,27864057,27870047.8,5990.8
63,24300633,24204298.778,-96334.222
64,37877044,39152949.286,1275905.286
65,41549102,41348009.333,-201092.667
66,23887123,24151906.4,264783.4
67,38214886,38935734.286,720848.286
68,39224779,37625890.286,-1598888.714
69,27829880,27870047.8,40167.8
70,40303375,39853928.5,-449446.5
71,24570414,24591092.167,20678.167
72,24282857,24331963.769,49106.769
73,28752343,28753360.917,1017.917
74,41273813,41317687.375,43874.375
75,36398118,37703828,1305710
76,23834027,23960492.077,126465.077
77,27466303,27336957.636,-129345.364
78,25026541,25031827,5286
79,26473301,26146986.5,-326314.5
80,24149253,23960492.077,-188760.923
81,24260988,24498773.6,237785.6
82,24201900,24214623.167,12723.167
83,26286374,26233144.125,-53229.875
84,24614474,24577746.6,-36727.4
85,25029976,25031827,1851
86,26303881,26146986.5,-156894.5
87,40591956,41102237.385,510281.385
88,24620630,24620907.5,277.5
89,40938890,40833195.5,-105694.5
90,27645443,27613431.857,-32011.143
91,24080602,23984468.143,-96133.857
92,27119322,26616792.857,-502529.143
93,27887836,27975400,87564
94,41297540,41348009.333,50469.333
95,26738326,26883921.286,145595.286
96,41279889,41317687.375,37798.375
97,24006334,23960492.077,-45841.923
98,28641327,28718082.8,76755.8
99,26269892,26208292.727,-61599.273
100,26145882,26273453.2,127571.2
101,39026660,37625890.286,-1400769.714
102,37928656,39152949.286,1224293.286
103,24513235,24619439.545,106204.545
104,24203376,24151906.4,-51469.6
105,40311167,40209174,-101993
1,26322736,26037693.286,-285042.714
2,24099026,24226699.556,127673.556
3,35916831,37668195.5,1751364.5
4,40854252,39210856.143,-1643395.857
5,23857652,24008104.667,150452.667
6,25707565,26648577.889,941012.889
7,27702449,27188152.429,-514296.571
8,24110663,24391992.154,281329.154
9,24668701,24443112.818,-225588.182
10,41540134,41369852.429,-170281.571
11,23917958,24008104.667,90146.667
12,24652212,24604474.5,-47737.5
13,26078673,25320973.625,-757699.375
14,41393043,41302065.75,-90977.25
15,41390116,41429411.125,39295.125
16,26056985,26168060.417,111075.417
17,27864507,27871855.167,7348.167
18,28324224,28324941,717
19,27420968,27188152.429,-232815.571
20,41584285,41041863.143,-542421.857
21,28773217,28749648,-23569
22,41465818,41472541.833,6723.833
23,42695938,42698971,3033
24,27735067,27686674.625,-48392.375
25,23916069,24111795,195726
26,23979876,24292757.6,312881.6
27,27694657,27102819.333,-591837.667
28,22931499,23404904.286,473405.286
29,39974833,39797901.2,-176931.8
30,40683957,41151994.333,468037.333
31,39723092,40741075,1017983
32,41535663,41369852.429,-165810.571
33,24248034,24231341.333,-16692.667
34,41336881,39797901.2,-1538979.8
35,24281564,24185755.5,-95808.5
36,41405963,41492501,86538
37,26881479,27127489.7,246010.7
38,27955357,27934695,-20662
39,28464412,28365678.438,-98733.563
40,25811384,26037693.286,226309.286
41,27853187,27977874.929,124687.929
42,36120086,37524822.167,1404736.167
43,24168075,23690750.667,-477324.333
44,28484978,27137792.5,-1347185.5
45,24095700,24391992.154,296292.154
46,41850543,41394553.286,-455989.714
47,40885980,41151994.333,266014.333
48,27896338,27137792.5,-758545.5
49,28740437,28770696,30259
50,40289018,39797901.2,-491116.8
51,26922913,27407733.667,484820.667
52,41285632,41302065.75,16433.75
53,24794721,24392027,-402694
54,39815944,39578543.222,-237400.778
55,27539884,27511395.333,-28488.667
56,27720786,27552040.75,-168745.25
57,24286212,24008104.667,-278107.333
58,27561679,27328287.091,-233391.909
59,26968897,26969215.5,318.5
60,41303734,41489965.667,186231.667
61,40820230,40904775.5,84545.5
62,24393037,24260769.889,-132267.111
63,36510545,37668195.5,1157650.5
64,40921091,41129056.625,207965.625
65,41404538,41429411.125,24873.125
66,40937023,40741075,-195948
67,41419464,41489965.667,70501.667
68,41391163,41328963.455,-62199.545
69,28773329,28749648,-23681
70,39537204,38463690.5,-1073513.5
71,25811490,26037693.286,226203.286
72,26136666,27137792.5,1001126.5
73,23869605,24162034.167,292429.167
74,23876242,23973317.933,97075.933
75,24674345,24627622.125,-46722.875
76,39405108,40741075,1335967
77,27797656,27188152.429,-609503.571
78,27884334,27552040.75,-332293.25
79,42691966,42691536,-430
80,23788097,23546688,-241409
81,37761251,39210856.143,1449605.143
82,22902341,23404904.286,502563.286
83,39405576,37190135,-2215441
84,25999358,25320973.625,-678384.375
85,39883387,38975463,-907924
86,41423166,41489965.667,66799.667
87,27839555,27845580.167,6025.167
88,41497940,41429411.125,-68528.875
89,39049077,40095386.3,1046309.3
90,28753628,28695622.6,-58005.4
91,27900620,27853304.375,-47315.625
92,27870449,27863606.444,-6842.556
93,41140699,41151994.333,11295.333
94,40618519,41041863.143,423344.143
95,27593760,27274020.857,-319739.143
96,38885640,40904775.5,2019135.5
97,25867623,25320973.625,-546649.375
98,38960705,39974867.286,1014162.286
99,26703543,27188152.429,484609.429
100,24476505,24443112.818,-33392.182
101,24072976,24225366.833,152390.833
102,24539378,24556153.667,16775.667
103,41400412,41394553.286,-5858.714
104,40445679,38463690.5,-1981988.5
105,41121850,40904775.5,-217074.5
1,26280555,26178772,-101783
2,24543967,24648598.667,104631.667
3,26938384,27131343.875,192959.875
4,24003963,24213515.6,209552.6
5,27067656,27477806.8,410150.8
6,41416313,41089438,-326875
7,25916395,25459704.8,-456690.2
8,24334682,24210971.8,-123710.2
9,41337534,41510336,172802
10,25872520,26183432.5,310912.5
11,28586776,28523386.125,-63389.875
12,26612380,27196583.143,584203.143
13,26798082,27249274.857,451192.857
14,27668530,26880534.5,-787995.5
15,24639129,24648598.667,9469.667
16,28780554,28767049,-13505
17,24396226,24151994,-244232
18,26979531,27351935.5,372404.5
19,24246541,24210971.8,-35569.2
20,27699380,27588001.625,-111378.375
21,28767164,28754055.091,-13108.909
22,41387002,41438519,51517
23,41361072,41070569.1,-290502.9
24,28637218,28718904.6,81686.6
25,39946805,39369249,-577556
26,27816969,27849344.5,32375.5
27,27069656,26623002.4,-446653.6
28,28332630,28329336,-3294
29,29238922,29245902,6980
30,40336760,39148715.267,-1188044.733
31,27972558,27969081.385,-3476.615
32,40380871,40634791,253920
33,41291603,41398619.2,107016.2
34,25653197,26061807.333,408610.333
35,41396930,41354784.2,-42145.8
36,28730904,28754055.091,23151.091
37,40939979,40792005.25,-147973.75
38,27873600,28419723.857,546123.857
39,28513544,28419723.857,-93820.143
40,24429564,24218438.125,-211125.875
41,27972820,27969081.385,-3738.615
42,28789796,28762399.583,-27396.417
43,40685101,41070569.1,385468.1
44,26944022,27131343.875,187321.875
45,27317073,27648983.714,331910.714
46,27004631,27196583.143,191952.143
47,40700363,40250397.857,-449965.143
48,25622686,26308182.375,685496.375
49,24625635,24620171.2,-5463.8
50,40897806,41053762.6,155956.6
51,40968465,41089438,120973
52,40292312,39525613.444,-766698.556
53,41312542,41510336,197794
54,27018570,27249274.857,230704.857
55,41468015,41398619.2,-69395.8
56,25033944,24994497.5,-39446.5
57,24648275,24604027.9,-44247.1
58,40894068,39369249,-1524819
59,27455437,27318979.667,-136457.333
60,26480391,26445867.889,-34523.111
61,41548908,41465617.667,-83290.333
62,24633763,24607549.333,-26213.667
63,24577803,24589860.667,12057.667
64,23962253,24218438.125,256185.125
65,23889972,23972402.6,82430.6
66,40574220,40492181.625,-82038.375
67,40157837,39984510.3,-173326.7
68,41273528,41423904.5,150376.5
69,41394210,41438519,44309
70,27223219,27131343.875,-91875.125
71,41032138,41089438,57300
72,41035996,41070569.1,34573.1
73,26545767,26608750,62983
74,41300736,41510336,209600
75,26143093,26274011,130918
76,27897353,27860617.111,-36735.889
77,23568803,23690455,121652
78,41854685,41414245.571,-440439.429
79,24212756,24052457.6,-160298.4
80,24170656,23187189.25,-983466.75
81,28321141,28326482.5,5341.5
82,41304865,41472661.625,167796.625
83,27813117,27648983.714,-164133.286
84,27561904,27508948.667,-52955.333
85,41280599,41339014.727,58415.727
86,27618053,27588001.625,-30051.375
87,27866574,27351935.5,-514638.5
88,24620634,24648598.667,27964.667
89,27862224,27874471.091,12247.091
90,24291501,23690455,-601046
91,26915322,26308182.375,-607139.625
92,27339603,27351935.5,12332.5
93,26143038,26600192,457154
94,27171645,27351935.5,180290.5
95,27058455,27249274.857,190819.857
96,36486616,39352882,2866266
97,41133182,41070569.1,-62612.9
98,26971124,26968102,-3022
99,28051989,28419723.857,367734.857
100,26846794,27380730.286,533936.286
101,41510375,41466398,-43977
102,40849415,40441498.833,-407916.167
103,24638516,24604027.9,-34488.1
104,27845363,27874471.091,29108.091
105,24134930,24220204,85274
1,24636408,24589302.167,-47105.833
2,24313260,24202895.778,-110364.222
3,28738091,28751225.2,13134.2
4,41762392,41449353.727,-313038.273
5,23840305,24288721.5,448416.5
6,24014297,24092149.4,77852.4
7,40718750,40474115.375,-244634.625
8,41279612,41403571.7,123959.7
9,28440538,28520884,80346
10,41379888,41342722,-37166
11,26371130,26692855,321725
12,41431037,41449353.727,18316.727
13,28687139,28520884,-166255
14,23920322,24362086.5,441764.5
15,23119005,23351839.571,232834.571
16,25935915,26315446.6,379531.6
17,24211838,23990581.167,-221256.833
18,27869743,27948964,79221
19,28766805,28751225.2,-15579.8
20,29243755,29243485.5,-269.5
21,26058601,26221431.667,162830.667
22,24382251,24137597,-244654
23,24768023,24362086.5,-405936.5
24,24530397,24613695.2,83298.2
25,36910516,39122072.857,2211556.857
26,27614370,27368464,-245906
27,28741991,28766383.333,24392.333
28,26541054,26610321,69267
29,26912342,27345695.8,433353.8
30,27819034,27845136.8,26102.8
31,24161005,24288721.5,127716.5
32,26525583,26440846.556,-84736.444
33,24630993,24619099.6,-11893.4
34,27836848,27066309.071,-770538.929
35,28378974,28371018.313,-7955.688
36,24388154,24137597,-250557
37,40707079,40623290.5,-83788.5
38,41175983,40762504.75,-413478.25
39,28329266,28331018,1752
40,27062059,27662154.111,600095.111
41,35630246,37467072.5,1836826.5
42,24253565,24188555.4,-65009.6
43,24159279,24137597,-21682
44,23726231,23496890.667,-229340.333
45,41263875,41342722,78847
46,27837505,27861193.75,23688.75
47,25353623,26405538.222,1051915.222
48,27604000,27066309.071,-537690.929
49,41415158,41397624.857,-17533.143
50,40849399,40436392.167,-413006.833
51,41466232,41397624.857,-68607.143
52,23086288,23351839.571,265551.571
53,27412160,27233485,-178675
54,24085294,24258464.667,173170.667
55,26871497,27038126.286,166629.286
56,23281694,23838480.833,556786.833
57,26627987,27302801.667,674814.667
58,35944522,37504776.273,1560254.273
59,38850608,39247792.067,397184.067
60,25970695,25815365.5,-155329.5
61,38406114,37467072.5,-939041.5
62,27928900,27860467.091,-68432.909
63,27714639,27715908.571,1269.571
64,41379942,41434794.1,54852.1
65,24639208,24619698.6,-19509.4
66,27868318,27845136.8,-23181.2
67,41351960,40729928,-622032
68,27415743,27525188.778,109445.778
69,41028133,41068685.308,40552.308
70,27588481,27302801.667,-285679.333
71,24659721,24613695.2,-46025.8
72,40236935,39531766.444,-705168.556
73,27502465,27715908.571,213443.571
74,28134678,28364005,229327
75,38985396,40436392.167,1450996.167
76,26135508,26221431.667,85923.667
77,26999726,27345695.8,345969.8
78,41430481,41403571.7,-26909.3
79,41281500,41342722,61222
80,27834347,27870648.182,36301.182
81,28640697,28718208.8,77511.8
82,27915292,27870648.182,-44643.818
83,24609321,24137597,-471724
84,26259369,25994454.889,-264914.111
85,24268878,24362086.5,93208.5
86,23904777,23971415.6,66638.6
87,27920157,27860467.091,-59689.909
88,26526881,27345695.8,818814.8
89,26177829,26157990.083,-19838.917
90,41458510,41453456,-5054
91,28753531,28767618.5,14087.5
92,28482440,28364005,-118435
93,26574425,27038126.286,463701.286
94,26060053,26221431.667,161378.667
95,27841638,27866807.667,25169.667
96,24644020,24631412.75,-12607.25
97,24541358,24619698.6,78340.6
98,24620860,24589302.167,-31557.833
99,28788377,28767618.5,-20758.5
100,23907338,23496890.667,-410447.333
101,23972839,24153431.333,180592.333
102,27868048,27875620.333,7572.333
103,23816554,23990581.167,174027.167
104,28321141,28329587,8446
105,28775526,28751225.2,-24300.8
1,26913916,27362892.667,448976.667
2,41167856,41098211,-69645
3,24627715,24598848.167,-28866.833
4,27839188,27860983.375,21795.375
5,24532370,24556932.333,24562.333
6,42695285,42697307,2022
7,28781368,28761594.222,-19773.778
8,25963630,26678127.625,714497.625
9,38442330,37258956.667,-1183373.333
10,27839432,27845600.667,6168.667
11,41490478,41427021.667,-63456.333
12,36206128,37475634.875,1269506.875
13,24638989,24598848.167,-40140.833
14,24374029,24360908.583,-13120.417
15,41489279,41073036.909,-416242.091
16,24006334,24018194.385,11860.385
17,41391181,41322643.3,-68537.7
18,41293302,41437982.714,144680.714
19,41305583,41437982.714,132399.714
20,24631221,24605161.833,-26059.167
21,23819767,24053273.8,233506.8
22,26494103,26444344.333,-49758.667
23,26448852,26819727.571,370875.571
24,36565126,37475634.875,910508.875
25,37737598,37475634.875,-261963.125
26,23959873,24242161,282288
27,23938159,24018194.385,80035.385
28,23294991,24018194.385,723203.385
29,24547179,24598848.167,51669.167
30,40864375,40226967.571,-637407.429
31,40569636,40897361.5,327725.5
32,26498724,26680095.6,181371.6
33,41535663,41389671.889,-145991.111
34,28263045,28378263.875,115218.875
35,27869789,27863679.778,-6109.222
36,41376776,41336743.714,-40032.286
37,26502843,26819727.571,316884.571
38,26496751,26110017,-386734
39,26194151,26021631.375,-172519.625
40,28777133,28763454.833,-13678.167
41,40380929,40897361.5,516432.5
42,26156115,26678127.625,522012.625
43,24291184,24360908.583,69724.583
44,41093654,41073036.909,-20617.091
45,28015192,27950459.727,-64732.273
46,40336960,38947168.333,-1389791.667
47,25033944,24997699,-36245
48,41429922,41480063,50141
49,40246168,37673312.875,-2572855.125
50,27904113,27950459.727,46346.727
51,36450444,37475634.875,1025190.875
52,27434785,27205093.5,-229691.5
53,41425705,41480063,54358
54,27924451,27663001.625,-261449.375
55,25842261,26021631.375,179370.375
56,25031827,25028258.5,-3568.5
57,26596947,26285966.5,-310980.5
58,27822059,27874344.667,52285.667
59,28788806,28761594.222,-27211.778
60,24697537,24411463.8,-286073.2
61,23119005,23318645.625,199640.625
62,41394210,41427021.667,32811.667
63,41041417,39895507.667,-1145909.333
64,41550125,41456460.5,-93664.5
65,24100575,24203854.4,103279.4
66,27172544,27456829.2,284285.2
67,27114711,27566673.5,451962.5
68,27494343,27566673.5,72330.5
69,25872520,26110017,237497
70,24629325,25588411.8,959086.8
71,41398494,41389671.889,-8822.111
72,26118788,26285966.5,167178.5
73,40941287,40897361.5,-43925.5
74,28456775,28539636.25,82861.25
75,24643224,24605972.5,-37251.5
76,40685791,41101256.875,415465.875
77,24306145,24360908.583,54763.583
78,39653577,37475634.875,-2177942.125
79,28119320,27950459.727,-168860.273
80,24227769,24243179,15410
81,26604269,26110017,-494252
82,41725982,41432631.714,-293350.286
83,29248049,29241338.5,-6710.5
84,24530889,24605161.833,74272.833
85,36745056,38947168.333,2202112.333
86,23594835,23786290.667,191455.667
87,41304606,41389671.889,85065.889
88,26620758,27011506,390748
89,24404443,24150350.6,-254092.4
90,41392147,41322643.3,-69503.7
