inst#,actual,predicted,error
46,70100961,70726488.301,625527.301
47,69533011,71076545.341,1543534.341
48,84013570,81141414.829,-2872155.171
49,78387928,73125899.115,-5262028.885
50,72956859,75907986.305,2951127.305
51,67843657,70696418.964,2852761.964
52,72014525,70659969.077,-1354555.923
53,71759939,77613068.063,5853129.063
54,72118934,70750781.079,-1368152.921
55,76175961,74651644.691,-1524316.309
56,70769131,74544758.148,3775627.148
57,92299660,88162848.365,-4136811.635
58,85436144,81707493.683,-3728650.317
59,83830629,86393820.62,2563191.62
60,72120110,70629477.303,-1490632.697
61,71480986,75614305.487,4133319.487
62,83254047,81631959.898,-1622087.102
63,83980989,83200792.677,-780196.323
64,73472706,74885065.18,1412359.18
65,71006008,70749467.605,-256540.395
66,72117540,75299108.462,3181568.462
67,71173348,70700253.709,-473094.291
68,70757047,70518316.329,-238730.671
69,71083595,70864269.817,-219325.183
70,70695971,70984192.661,288221.661
71,75607715,71390684.331,-4217030.669
72,70434687,70731391.63,296704.63
73,74608722,75054921.503,446199.503
74,72658728,80794781.027,8136053.027
75,70948712,70895573.186,-53138.814
76,74873179,75490254.031,617075.031
77,68860344,70658217.532,1797873.532
78,70753304,75299671.851,4546367.851
79,72653968,74418127.244,1764159.244
80,71162391,75457093.713,4294702.713
81,70193194,70631070.14,437876.14
82,71785444,70740764.539,-1044679.461
83,70588492,70518956.704,-69535.296
84,74120942,70722611.864,-3398330.136
85,71140845,70615722.881,-525122.119
86,71240222,70817560.092,-422661.908
87,82258725,82353686.588,94961.588
88,102226943,104395763.822,2168820.822
89,76521337,75157256.615,-1364080.385
90,73242720,77582239.975,4339519.975
91,86214619,86246196.249,31577.249
92,83667238,87280878.58,3613640.58
93,72633503,70890419.988,-1743083.012
94,72897941,76395836.476,3497895.476
95,69133418,74026428.928,4893010.928
96,71118864,75317243.867,4198379.867
97,83297839,84044986.73,747147.73
98,82403632,81052254.351,-1351377.649
99,83248907,81725077.807,-1523829.193
100,82604222,80827156.185,-1777065.815
101,72419305,70581067.665,-1838237.335
102,72645771,73667819.488,1022048.488
103,75536420,70580958.722,-4955461.278
104,74073177,76102584.375,2029407.375
105,71450870,76087777.775,4636907.775
1,81643491,82082784.933,439293.933
2,82673881,89892567.847,7218686.847
3,71938358,73777376.495,1839018.495
4,80997727,85296155.215,4298428.215
5,71882967,73380248.042,1497281.042
6,68439121,68242369.907,-196751.093
7,73362627,76304722.278,2942095.278
8,85894970,80532137.86,-5362832.14
9,82458933,79938314.53,-2520618.47
10,82635503,81259956.831,-1375546.169
11,71839559,77214180.639,5374621.639
12,83708681,83124024.206,-584656.794
13,73567345,79008763.814,5441418.814
14,86168141,83699128.924,-2469012.076
15,76282534,81382172.853,5099638.853
16,76423485,81055832.084,4632347.084
17,83319427,85036647.32,1717220.32
18,69750658,74683427.191,4932769.191
19,73781508,78937514.741,5156006.741
20,72295674,76679018.395,4383344.395
21,84176203,82702689.613,-1473513.387
22,75235730,74593033.158,-642696.842
23,73033032,77684881.486,4651849.486
24,86111759,85249226.175,-862532.825
25,102325298,96961798.294,-5363499.706
26,82404481,83327761.163,923280.163
27,73135688,75031529.22,1895841.22
28,75662192,78020660.162,2358468.162
29,83633155,82506102.231,-1127052.769
30,70577529,72724491.127,2146962.127
31,83560266,83749098.387,188832.387
32,74317098,76586248.106,2269150.106
33,86293264,81435255.702,-4858008.298
34,73229556,75605860.854,2376304.854
35,71027081,71977323.38,950242.38
36,72738700,69815972.098,-2922727.902
37,83364549,80270349.118,-3094199.882
38,83344659,85405085.749,2060426.749
39,85648350,82315023.702,-3333326.298
40,71408536,71208824.113,-199711.887
41,70391612,74950876.872,4559264.872
42,70970143,77244085.366,6273942.366
43,81551474,81816666.161,265192.161
44,85844766,84322109.902,-1522656.098
45,69765818,69505423.054,-260394.946
46,74663059,76300007.039,1636948.039
47,71712770,73000225.286,1287455.286
48,72584284,75471435.518,2887151.518
49,82637426,89530644.02,6893218.02
50,70817403,68649446.926,-2167956.074
51,102224662,95245219.365,-6979442.635
52,73475075,72163061.511,-1312013.489
53,71345360,71313512.369,-31847.631
54,70930050,71180724.234,250674.234
55,71045146,72164965.047,1119819.047
56,72967114,76980429.999,4013315.999
57,73105372,70050874.373,-3054497.627
58,75503349,79591345.852,4087996.852
59,72168117,73671365.191,1503248.191
60,77059780,77555615.241,495835.241
61,75503948,81386727.222,5882779.222
62,85015626,82970798.545,-2044827.455
63,69917388,76000633.206,6083245.206
64,70754661,71170165.382,415504.382
65,69719545,78131458.802,8411913.802
66,74411047,77364335.54,2953288.54
67,85786775,82953758.863,-2833016.137
68,70463517,67387708.373,-3075808.627
69,70674157,71268191.952,594034.952
70,73921491,76577514.025,2656023.025
71,74722808,77219462.094,2496654.094
72,73111001,76752267.598,3641266.598
73,82979585,81903556.318,-1076028.682
74,84844267,80503142.214,-4341124.786
75,79661228,81898593.541,2237365.541
76,74288456,73993420.513,-295035.487
77,81361192,81068259.406,-292932.594
78,82491218,91003012.189,8511794.189
79,86158943,82250625.005,-3908317.995
80,83842905,84004363.729,161458.729
81,76818206,74025471.855,-2792734.145
82,72283342,78001245.388,5717903.388
83,70737275,69490632.564,-1246642.436
84,83125077,80392462.642,-2732614.358
85,70064436,71430573.788,1366137.788
86,82743445,85083761.743,2340316.743
87,73466102,78155835.669,4689733.669
88,73234263,77017073.669,3782810.669
89,70216617,65184212.597,-5032404.403
90,72535779,74217476.069,1681697.069
91,81157558,80304769.642,-852788.358
92,82673881,90349838.399,7675957.399
93,70626861,75504898.375,4878037.375
94,73183495,73317550.481,134055.481
95,90347870,84135002.806,-6212867.194
96,81763828,82093293.686,329465.686
97,86205323,81642613.152,-4562709.848
98,72076146,74366839.417,2290693.417
99,73504677,73076141.673,-428535.327
100,74879740,73646102.416,-1233637.584
101,75786408,74812397.135,-974010.865
102,72088849,68670205.854,-3418643.146
103,79949096,80693293.359,744197.359
104,72487705,69397033.804,-3090671.196
105,72619172,76099347.698,3480175.698
1,71166521,70754892.248,-411628.752
2,71122325,75141797.552,4019472.552
3,81830820,81539198.148,-291621.852
4,71276492,71266955.275,-9536.725
5,75791264,70696525.243,-5094738.757
6,83375707,80437575.344,-2938131.656
7,68605025,71031904.445,2426879.445
8,87773298,84254212.227,-3519085.773
9,73367636,76721022.466,3353386.466
10,69157465,70755863.822,1598398.822
11,84296792,80960749.459,-3336042.541
12,78115209,73075973.103,-5039235.897
13,71912095,75824586.472,3912491.472
14,78115209,73615709.363,-4499499.637
15,82373123,81286515.964,-1086607.036
16,71842795,70812774.348,-1030020.652
17,71716336,71061826.734,-654509.266
18,68875104,70733110.027,1858006.027
19,77302841,77106501.53,-196339.47
20,82586748,82242124.303,-344623.697
21,71211215,76260475.85,5049260.85
22,71512878,74917846.306,3404968.306
23,76158640,75424340.679,-734299.321
24,82897638,82762379.75,-135258.25
25,70241881,70709508.13,467627.13
26,71560289,70654839.132,-905449.868
27,70912709,70871625.715,-41083.285
28,71472581,70626132.215,-846448.785
29,69099401,70837891.242,1738490.242
30,85493543,83778391.571,-1715151.429
31,69852985,71038708.131,1185723.131
32,83414822,84304134.905,889312.905
33,76569613,75366204.473,-1203408.527
34,71250393,70689789.716,-560603.284
35,70602168,70852469.797,250301.797
36,84641098,82335707.069,-2305390.931
37,72406336,76434836.646,4028500.646
38,71371816,70633716.477,-738099.523
39,84639940,82029174.963,-2610765.037
40,87394078,81154120.531,-6239957.469
41,83623188,79282079.575,-4341108.425
42,73131390,74257701.216,1126311.216
43,71414273,70728991.669,-685281.331
44,72691691,75622037.664,2930346.664
45,69867354,75843758.556,5976404.556
46,71871779,75973060.406,4101281.406
47,73344174,76749651.668,3405477.668
48,83772627,81252864.203,-2519762.797
49,83510497,81495978.468,-2014518.532
50,86217561,81622731.659,-4594829.341
51,83815781,82087776.816,-1728004.184
52,69331416,74774480.646,5443064.646
53,86296445,80806514.262,-5489930.738
54,72403732,71120832.608,-1282899.392
55,70812449,70755912.194,-56536.806
56,85180918,81670464.984,-3510453.016
57,83387025,81042293.159,-2344731.841
58,82647506,82404997.55,-242508.45
59,67207990,70845266.414,3637276.414
60,75776170,74880477.244,-895692.756
61,85072604,82763046.85,-2309557.15
62,72746082,76003064.673,3256982.673
63,69836387,70783821.06,947434.06
64,69601272,75549153.625,5947881.625
65,82957064,83661100.678,704036.678
66,71114376,70783043.982,-331332.018
67,72431896,70714846.179,-1717049.821
68,73158423,70582041.99,-2576381.01
69,83644921,81813193.661,-1831727.339
70,67490526,70744332.39,3253806.39
71,82824407,80812450.515,-2011956.485
72,70232779,71000723.038,767944.038
73,72398081,73910861.995,1512780.995
74,71140640,70726693.747,-413946.253
75,87214265,85501706.273,-1712558.727
76,83273642,83956842.616,683200.616
77,83669134,80406468.451,-3262665.549
78,92687645,86842662.525,-5844982.475
79,82242708,84070395.449,1827687.449
80,70501779,70980470.806,478691.806
81,67684272,70641618.43,2957346.43
82,70768532,70807064.114,38532.114
83,72229319,71278942.279,-950376.721
84,73428678,75029839.585,1601161.585
85,67353097,70856097.79,3503000.79
86,70402730,70875799.732,473069.732
87,71893362,75106186.926,3212824.926
88,75543257,77927092.906,2383835.906
89,71751715,70847897.626,-903817.374
90,71725421,75857433.354,4132012.354
91,73136409,74825184.17,1688775.17
92,70381294,71282332.097,901038.097
93,70854930,75645726.971,4790796.971
94,72225074,76130878.473,3905804.473
95,73641947,76497405.654,2855458.654
96,70396174,71599882.353,1203708.353
97,83510497,82818659.768,-691837.232
98,71887838,70597534.881,-1290303.119
99,70807467,70948690.742,141223.742
100,67220818,70679219.202,3458401.202
101,83528792,80918779.485,-2610012.515
102,71519112,70777582.652,-741529.348
103,83679521,81617637.43,-2061883.57
104,72762987,75620893.019,2857906.019
105,71638169,75325306.596,3687137.596
1,73779969,70656127.671,-3123841.329
2,72952979,76595535.851,3642556.851
3,74399161,75375830.39,976669.39
4,69236646,72277648.416,3041002.416
5,84836771,84484521.854,-352249.146
6,75472583,74507980.011,-964602.989
7,84277192,85997780.354,1720588.354
8,72170125,71000955.097,-1169169.903
9,69843324,71763488.64,1920164.64
10,81332995,84253868.707,2920873.707
11,76900773,76319787.795,-580985.205
12,83903535,81192483.883,-2711051.117
13,71134345,69429550.368,-1704794.632
14,83899345,86326339.816,2426994.816
15,72195238,73360753.253,1165515.253
16,67515713,70291194.95,2775481.95
17,69519683,72637657.441,3117974.441
18,72248450,73290033.791,1041583.791
19,72894130,73354757.176,460627.176
20,83284594,82962462.651,-322131.349
21,73108279,73815263.019,706984.019
22,80922514,85172190.871,4249676.871
23,75589123,75700307.476,111184.476
24,83961240,85345800.8,1384560.8
25,72319681,70949670.706,-1370010.294
26,73569227,74372686.767,803459.767
27,88863330,87302186.959,-1561143.041
28,83702238,82751198.459,-951039.541
29,85765178,82758572.898,-3006605.102
30,83299240,87418075.448,4118835.448
31,73731510,73533073.319,-198436.681
32,82411258,82826428.561,415170.561
33,85862437,81494599.334,-4367837.666
34,76405365,73505860.729,-2899504.271
35,71339004,72898725.411,1559721.411
36,74073177,75092660.014,1019483.014
37,72233834,71714803.331,-519030.669
38,69008009,70490811.065,1482802.065
39,82513095,86120832.891,3607737.891
40,73196016,75438334.608,2242318.608
41,82068159,82385591.46,317432.46
42,69408597,69998533.187,589936.187
43,75842141,73556495.636,-2285645.364
44,84830670,87503501.044,2672831.044
45,68820214,69516522.05,696308.05
46,71588480,71926557.045,338077.045
47,83345562,84289854.471,944292.471
48,72020001,71212556.637,-807444.363
49,82026256,82265137.703,238881.703
50,73932273,73788980.575,-143292.425
51,72851558,71881386.198,-970171.802
52,86610245,88003774.961,1393529.961
53,84679231,83598368.892,-1080862.108
54,69782413,71184364.312,1401951.312
55,71806661,71712809.903,-93851.097
56,71165054,71634909.059,469855.059
57,84181632,84809230.086,627598.086
58,73952605,76061423.68,2108818.68
59,83287819,81229720.727,-2058098.273
60,71858164,70876396.415,-981767.585
61,82030046,81884210.437,-145835.563
62,71732248,68997365.573,-2734882.427
63,75185133,74553136.634,-631996.366
64,71568445,73720215.911,2151770.911
65,71500780,72144854.526,644074.526
66,71116250,71918176.778,801926.778
67,70880606,67852844.286,-3027761.714
68,73652076,75457374.857,1805298.857
69,72058828,71217863.296,-840964.704
70,84901342,81337663.329,-3563678.671
71,75698044,74147332.556,-1550711.444
72,71879132,69972082.938,-1907049.062
73,71876404,72891488.794,1015084.794
74,83911561,82901686.629,-1009874.371
75,71691068,71281405.543,-409662.457
76,73122806,74255185.244,1132379.244
77,70682493,74055924.131,3373431.131
78,82633320,82095808.881,-537511.119
79,82201027,83346964.137,1145937.137
80,69817331,71609288.69,1791957.69
81,73363983,74203360.735,839377.735
82,74316112,74208500.299,-107611.701
83,67418742,70481350.626,3062608.626
84,72886263,73814114.34,927851.34
85,75624021,74861966.186,-762054.814
86,84915795,87773578.91,2857783.91
87,71949575,71696012.686,-253562.314
88,73815265,73862848.442,47583.442
89,69454613,69742219.767,287606.767
90,74161539,75178991.682,1017452.682
91,76595142,75840972.585,-754169.415
92,68116806,67398068.587,-718737.413
93,71824231,72175339.24,351108.24
94,84604042,84887029.837,282987.837
95,73107794,73638612.073,530818.073
96,68874089,72161092.188,3287003.188
97,84389035,81501979.136,-2887055.864
98,85649950,87529301.986,1879351.986
99,81871601,82212658.676,341057.676
100,85750523,86293360.216,542837.216
101,75139742,72667464.253,-2472277.747
102,73265634,77069212.308,3803578.308
103,75658529,74340815.434,-1317713.566
104,70752480,71455514.495,703034.495
105,70929008,68560370.755,-2368637.245
1,84902603,78937640.498,-5964962.502
2,70817471,69887546.305,-929924.695
3,74281894,79770413.474,5488519.474
4,83021149,83973226.955,952077.955
5,74306152,77594333.947,3288181.947
6,81797196,81658196.18,-138999.82
7,70919875,76050439.415,5130564.415
8,73855171,77473803.207,3618632.207
9,71062039,69396436.386,-1665602.614
10,70568820,72448342.731,1879522.731
11,73948456,77974218.153,4025762.153
12,70888985,68162686.872,-2726298.128
13,69142761,69753045.479,610284.479
14,75007589,74989938.932,-17650.068
15,67832814,68948377.095,1115563.095
16,84185667,82805816.654,-1379850.346
17,81407746,79508503.916,-1899242.084
18,84967059,82049941.726,-2917117.274
19,83712919,80693854.085,-3019064.915
20,74296859,75382862.153,1086003.153
21,68564969,67446642.723,-1118326.277
22,70927670,73334274.601,2406604.601
23,75602021,76733846.155,1131825.155
24,73300158,69746115.291,-3554042.709
25,84357462,82540124.382,-1817337.618
26,78145490,81094227.616,2948737.616
27,87346276,83665035.93,-3681240.07
28,73341145,73185967.141,-155177.859
29,83745569,82481788.491,-1263780.509
30,75648642,75008674.141,-639967.859
31,71275206,69041743.864,-2233462.136
32,73052461,75996519.584,2944058.584
33,86640072,81868962.192,-4771109.808
34,75225662,76870756.653,1645094.653
35,73079797,74921361.051,1841564.051
36,72866733,73052237.844,185504.844
37,71387695,69341953.187,-2045741.813
38,71322126,67903892.365,-3418233.635
39,73344871,74110014.76,765143.76
40,72315446,74902246.106,2586800.106
41,102223748,93029685.616,-9194062.384
42,70314107,68407018.608,-1907088.392
43,75749819,77529698.14,1779879.14
44,71655538,78587315.856,6931777.856
45,71482827,75719450.127,4236623.127
46,72588555,74594087.06,2005532.06
47,75135700,76578047.946,1442347.946
48,82217964,81673721.14,-544242.86
49,69752551,69536540.998,-216010.002
50,77177903,76707706.27,-470196.73
51,73922449,70260083.529,-3662365.471
52,85809498,84003179.578,-1806318.422
53,86299060,81844264.366,-4454795.634
54,86776293,84803721.524,-1972571.476
55,71797358,69200172.184,-2597185.816
56,75816269,79874446.827,4058177.827
57,84781243,84388804.725,-392438.275
58,92059113,82632464.56,-9426648.44
59,76198898,80041855.986,3842957.986
60,84861211,82844404.448,-2016806.552
61,73238917,76589261.305,3350344.305
62,71158755,77507990.003,6349235.003
63,74009239,75701689.819,1692450.819
64,71717743,70306877.529,-1410865.471
65,83821303,81454776.565,-2366526.435
66,92091392,84116395.091,-7974996.909
67,74747410,79534070.634,4786660.634
68,81851705,83017198.484,1165493.484
69,76766485,79512936.8,2746451.8
70,102286150,93566545.151,-8719604.849
71,71389493,69857295.177,-1532197.823
72,74309290,77597472.245,3288182.245
73,73907808,76325062.74,2417254.74
74,84623872,80932639.737,-3691232.263
75,81674573,81751242.992,76669.992
76,72139413,75778059.133,3638646.133
77,72653745,76448751.878,3795006.878
78,71706162,71302868.53,-403293.47
79,83798777,81652847.537,-2145929.463
80,69519683,69899370.777,379687.777
81,92160669,80950149.98,-11210519.02
82,83527173,81777937.068,-1749235.932
83,71834441,78479767.015,6645326.015
84,70952651,77597288.743,6644637.743
85,82339999,82910694.239,570695.239
86,81077866,79769928.976,-1307937.024
87,70162389,69002417.243,-1159971.757
88,71163495,74662738.002,3499243.002
89,84685549,83034444.029,-1651104.971
90,83845070,81288700.307,-2556369.693
91,73429963,70135907.279,-3294055.721
92,80990109,77446716.282,-3543392.718
93,84662039,82580210.384,-2081828.616
94,85973581,81618438.099,-4355142.901
95,72599653,75097815.528,2498162.528
96,71308282,76705074.092,5396792.092
97,82635503,81681422.514,-954080.486
98,71721854,76522061.486,4800207.486
99,73487850,73011563.537,-476286.463
100,71347009,64368447.02,-6978561.98
101,73694692,71443391.649,-2251300.351
102,82499171,89319556.61,6820385.61
103,73513818,77717405.105,4203587.105
104,76326381,76944442.154,618061.154
105,67477470,69433398.609,1955928.609
1,82798118,85892209.29,3094091.29
2,85196486,85710842.089,514356.089
3,76697041,74591015.599,-2106025.401
4,73570342,71331024.939,-2239317.061
5,72336702,72735991.985,399289.985
6,78340477,78575038.062,234561.062
7,76625678,75199344.344,-1426333.656
8,86304225,82689528.278,-3614696.722
9,73113459,74495764.477,1382305.477
10,75442613,75410358.103,-32254.897
11,78387928,78875358.691,487430.691
12,72130526,72575743.808,445217.808
13,71895367,71646191.805,-249175.195
14,75723685,74845564.594,-878120.406
15,84159560,81416251.836,-2743308.164
16,86296176,82176904.505,-4119271.495
17,71065543,69066592.746,-1998950.254
18,76244057,76325041.364,80984.364
19,70777996,69689112.095,-1088883.905
20,91750942,86735749.285,-5015192.715
21,84948587,81472905.047,-3475681.953
22,69439167,70709420.539,1270253.539
23,72564307,71270656.176,-1293650.824
24,81393242,82695009.1,1301767.1
25,82982418,83612325.487,629907.487
26,70135957,71028679.482,892722.482
27,83832963,80812890.299,-3020072.701
28,81607792,84036580.953,2428788.953
29,83785399,85086590.669,1301191.669
30,76098532,73409942.974,-2688589.026
31,71258910,69812035.881,-1446874.119
32,74002495,74621529.725,619034.725
33,73643227,75041611.474,1398384.474
34,102222894,95801921.381,-6420972.619
35,81787426,80440352.472,-1347073.528
36,72396457,69258739.406,-3137717.594
37,86880492,84044815.139,-2835676.861
38,84911081,83325327.66,-1585753.34
39,81788208,80701174.533,-1087033.467
40,83679521,83586401.899,-93119.101
41,70407003,73691404.632,3284401.632
42,70391612,72171062.84,1779450.84
43,84582947,86709248.227,2126301.227
44,83240428,81670856.315,-1569571.685
45,82019530,84064895.219,2045365.219
46,85744613,85536037.483,-208575.517
47,72736817,74961025.68,2224208.68
48,83375790,81722472.864,-1653317.136
49,74327738,71160284.462,-3167453.538
50,73441734,76337286.658,2895552.658
51,78947583,75173002.521,-3774580.479
52,82278616,83514645.857,1236029.857
53,73002433,74114333.858,1111900.858
54,82076540,82349664.765,273124.765
55,73289617,74216332.394,926715.394
56,82297525,81809854.892,-487670.108
57,85647220,83911842.712,-1735377.288
58,80208942,81248052.823,1039110.823
59,75237659,74273968.418,-963690.582
60,83674034,84588724.153,914690.153
61,83766344,81620595,-2145749
62,72323721,72089105.311,-234615.689
63,92319745,87233175.88,-5086569.12
64,70464020,74591708.428,4127688.428
65,73562843,74150432.326,587589.326
66,72788706,77675972.778,4887266.778
67,69594163,72894025.537,3299862.537
68,72672398,72190053.993,-482344.007
69,73875667,72138776.056,-1736890.944
70,72725877,72310606.532,-415270.468
71,74847566,75649343.83,801777.83
72,75504838,73631120.086,-1873717.914
73,83129185,83360985.591,231800.591
74,102305084,96284263.367,-6020820.633
75,74690948,74049009.208,-641938.792
76,81912238,81736304.43,-175933.57
77,71023909,68770050.994,-2253858.006
78,102328063,96024469.365,-6303593.635
79,83806239,81256339.3,-2549899.7
80,76385136,74271163.559,-2113972.441
81,72098168,73360918.708,1262750.708
82,74241777,71530309.418,-2711467.582
83,76493182,75829268.501,-663913.499
84,74711323,76381631.744,1670308.744
85,73109799,73953893.705,844094.705
86,83694585,83562462.163,-132122.837
87,73363543,72348753.104,-1014789.896
88,72196232,71141126.38,-1055105.62
89,72009710,74078672.556,2068962.556
90,84622417,83633642.382,-988774.618
91,70838103,71883023.032,1044920.032
92,85188740,84462266.655,-726473.345
93,84616540,84221504.015,-395035.985
94,72582481,71034925.966,-1547555.034
95,81444712,84433007.883,2988295.883
96,92090393,88369384.458,-3721008.542
97,71995473,71032414.901,-963058.099
98,73080677,74120221.078,1039544.078
99,71784518,70526964.633,-1257553.367
100,81892200,80530899.007,-1361300.993
101,84181841,83581154.845,-600686.155
102,69545177,67097275.35,-2447901.65
103,82632645,86112297.861,3479652.861
104,82348006,82868339.146,520333.146
105,91924055,86185352.508,-5738702.492
1,76327480,73888935.127,-2438544.873
2,71402731,72303796.499,901065.499
3,69331661,68848675.109,-482985.891
4,87832763,86412126.042,-1420636.958
5,71710231,72877234.952,1167003.952
6,82499171,86095745.623,3596574.623
7,83597053,82624865.921,-972187.079
8,78361626,74766503.957,-3595122.043
9,72731810,73009159.906,277349.906
10,85249716,83520446.673,-1729269.327
11,69361650,66672510.65,-2689139.35
12,73375105,71937668.594,-1437436.406
13,82689117,81290056.78,-1399060.22
14,85881834,85902884.458,21050.458
15,71975837,71275182.029,-700654.971
16,70197664,71793179.915,1595515.915
17,84896767,82620493.87,-2276273.13
18,76153138,76287020.283,133882.283
19,71541335,69470967.654,-2070367.346
20,80744421,82088568.734,1344147.734
21,71016478,71657583.982,641105.982
22,72330037,70932792.75,-1397244.25
23,75857940,72353427.584,-3504512.416
24,73429744,73771718.634,341974.634
25,71037137,71422917.533,385780.533
26,84878023,81523077.188,-3354945.812
27,79414817,82091623.061,2676806.061
28,76963289,75453974.24,-1509314.76
29,83636431,81861291.234,-1775139.766
30,82759765,82178275.312,-581489.688
31,82812283,81238481.023,-1573801.977
32,83946251,85796655.618,1850404.618
