inst#,actual,predicted,error
33,80912171,79791999.467,-1120171.533
34,44973258,46830231.045,1856973.045
35,44303070,44373596.871,70526.871
36,49750707,47425467.496,-2325239.504
37,42702321,43092224.904,389903.904
38,41939750,42354395.359,414645.359
39,49743693,52306849.627,2563156.627
40,52855725,48852153.742,-4003571.258
41,80913128,80932150.891,19022.891
42,43266587,42845935.624,-420651.376
43,46678190,46831664.447,153474.447
44,80911974,79859960.311,-1052013.689
45,42757048,44408275.086,1651227.086
46,48227370,45129485.809,-3097884.191
47,67224594,66844891.248,-379702.752
48,42964145,44779448.046,1815303.046
49,80912565,71472408.059,-9440156.941
50,48169240,48687722.816,518482.816
51,45731788,42953860.731,-2777927.269
52,80912269,80852125.351,-60143.649
53,80912767,81718857.989,806090.989
54,48754374,45463387.983,-3290986.017
55,45056454,44224666.305,-831787.695
56,43846600,43066274.615,-780325.385
57,80912297,79755058.296,-1157238.704
58,47047289,47619652.171,572363.171
59,61750291,66303143.807,4552852.807
60,45751854,47902872.715,2151018.715
61,80912191,82170922.609,1258731.609
62,43817292,44507224.709,689932.709
63,49845537,47840749.477,-2004787.523
64,40579845,42586223.427,2006378.427
65,49739527,48486949.543,-1252577.457
66,42710568,43822671.592,1112103.592
67,43850739,44277902.424,427163.424
68,48415035,47147461.463,-1267573.537
69,45856513,43523846.508,-2332666.492
70,80912663,73149617.693,-7763045.307
71,52856416,48613192.891,-4243223.109
72,46286880,43372336.762,-2914543.238
73,40600200,42652716.045,2052516.045
74,68578845,65192952.336,-3385892.664
75,44695994,44496003.933,-199990.067
76,52855725,48945238.931,-3910486.069
77,44462098,44231714.433,-230383.567
78,80911956,76505857.928,-4406098.072
79,80911740,80274846.36,-636893.64
80,40579377,42757550.34,2178173.34
81,47965609,44758297.475,-3207311.525
82,44553021,42620851.956,-1932169.044
83,42709664,41716410.663,-993253.337
84,49715454,48356733.08,-1358720.92
85,51854082,47894213.88,-3959868.12
86,80913270,79985224.284,-928045.716
87,44022314,43633165.135,-389148.865
88,49750704,48408939.113,-1341764.887
89,42702360,44063468.81,1361108.81
90,42412945,43614097.668,1201152.668
91,49558624,46996273.529,-2562350.471
92,43846416,43786873.825,-59542.175
93,44606817,47341520.297,2734703.297
94,80911527,81082105.73,170578.73
95,44607029,47136270.93,2529241.93
96,49261496,46810764.42,-2450731.58
97,80911546,81046245.423,134699.423
98,80912033,80922104.839,10071.839
99,80913023,80141909.07,-771113.93
100,80911668,81364481.656,452813.656
101,45044184,44130789.606,-913394.394
102,52855866,48811157.183,-4044708.817
103,51854398,47841862.688,-4012535.312
104,46202385,44947551.196,-1254833.804
105,49431977,44970241.14,-4461735.86
1,80911918,80438812.194,-473105.806
2,45740853,43459481.252,-2281371.748
3,49845655,48214694.247,-1630960.753
4,65855823,66859398.904,1003575.904
5,49878828,47959867.703,-1918960.297
6,80912569,75490422.667,-5422146.333
7,49322253,47181855.319,-2140397.681
8,52856342,48028457.643,-4827884.357
9,42756460,43880649.293,1124189.293
10,43851466,43139175.344,-712290.656
11,48402761,47635309.508,-767451.492
12,43857741,45503595.54,1645854.54
13,43650938,44375527.241,724589.241
14,48556199,45763532.083,-2792666.917
15,43851468,44519376.684,667908.684
16,80911984,78918244.65,-1993739.35
17,67219613,64659172.269,-2560440.731
18,80911398,81163489.171,252091.171
19,80912497,80651299.695,-261197.305
20,48085439,47935622.1,-149816.9
21,43846441,43872046.497,25605.497
22,41978905,43505584.598,1526679.598
23,51855488,47909239.36,-3946248.64
24,43811361,42201319.206,-1610041.794
25,80911998,81304447.525,392449.525
26,46295221,45926327.298,-368893.702
27,80912269,80049462.434,-862806.566
28,45516938,43492055.199,-2024882.801
29,63119568,67612923.59,4493355.59
30,48976562,46406450.71,-2570111.29
31,49438873,45106430.588,-4332442.412
32,49751207,48068344.293,-1682862.707
33,80911602,80926605.174,15003.174
34,48160451,49025867.821,865416.821
35,49716201,49113370.727,-602830.273
36,49751230,48644327.071,-1106902.929
37,42700406,41684404.207,-1016001.793
38,41947843,43540885.892,1593042.892
39,49739310,48208587.935,-1530722.065
40,49879349,47517649.835,-2361699.165
41,80915670,78909343.608,-2006326.392
42,40607686,44231836.136,3624150.136
43,45975732,45960021.167,-15710.833
44,52856462,49109610.806,-3746851.194
45,49335743,47536423.061,-1799319.939
46,49739185,49463233.407,-275951.593
47,49774713,48960199.283,-814513.717
48,80912106,71245742.317,-9666363.683
49,40607518,43227584.216,2620066.216
50,49844939,48342917.65,-1502021.35
51,46691719,47032125.784,340406.784
52,80913224,80403201.525,-510022.475
53,80912983,80300104.325,-612878.675
54,80911590,80675010.396,-236579.604
55,44042653,43935710.93,-106942.07
56,52855621,48978379.118,-3877241.882
57,80913062,80217269.629,-695792.371
58,80911783,80745699.471,-166083.529
59,47344320,46019530.528,-1324789.472
60,80912962,80566099.684,-346862.316
61,52856411,49540226.982,-3316184.018
62,49715384,48287576.814,-1427807.186
63,46691735,46572103.969,-119631.031
64,44728875,41613980.167,-3114894.833
65,80912686,80597745.866,-314940.134
66,80912375,80146323.633,-766051.367
67,52856758,47863416.501,-4993341.499
68,80912930,81192957.915,280027.915
69,47945025,46139000.46,-1806024.54
70,80918963,79857105.414,-1061857.586
71,43817653,44226094.067,408441.067
72,49751287,47980015.441,-1771271.559
73,49750621,49551247.53,-199373.47
74,80911884,81487951.336,576067.336
75,80911634,80221635.587,-689998.413
76,49878461,48986669.342,-891791.658
77,49739591,48238260.337,-1501330.663
78,46291022,44720207.59,-1570814.41
79,80911450,80766360.183,-145089.817
80,48817717,48109712.632,-708004.368
81,80911390,80855135.109,-56254.891
82,80912114,79342358.512,-1569755.488
83,52855625,48395206.005,-4460418.995
84,52851672,47567849.254,-5283822.746
85,80911501,80759073.648,-152427.352
86,80911885,80856966.107,-54918.893
87,48268757,44916679.808,-3352077.192
88,49845508,48023879.904,-1821628.096
89,80912953,80902782.474,-10170.526
90,80911457,81235434.271,323977.271
91,48556063,45742956.075,-2813106.925
92,80911916,80173181.19,-738734.81
93,80912570,79963708.229,-948861.771
94,63118937,65114937.573,1996000.573
95,49844749,48989589.954,-855159.046
96,49751442,48203267.713,-1548174.287
97,80911601,80820260.083,-91340.917
98,52856450,49251110.278,-3605339.722
99,49879093,47713060.227,-2166032.773
100,44316655,43415250.995,-901404.005
101,43836022,41163304.892,-2672717.108
102,49849325,50909589.573,1060264.573
103,52855950,47982877.955,-4873072.045
104,47562843,46272529.996,-1290313.004
105,42709623,45141113.421,2431490.421
1,49885844,49578631.105,-307212.895
2,79445274,66320729.065,-13124544.935
3,45815935,45741543.992,-74391.008
4,44300409,41525925.85,-2774483.15
5,49774674,48194616.636,-1580057.364
6,46299703,42293791.107,-4005911.893
7,49020642,47384659.4,-1635982.6
8,63119136,61677143.23,-1441992.77
9,52855830,50420423.929,-2435406.071
10,46232016,46110664.323,-121351.677
11,46299702,40981395.279,-5318306.721
12,44461709,44875525.854,413816.854
13,42680795,41298080.144,-1382714.856
14,47343317,45936382.818,-1406934.182
15,61750263,63030248.764,1279985.764
16,63119900,63263189.441,143289.441
17,40579508,41222499.842,642991.842
18,52856535,50480630.647,-2375904.353
19,45731433,41754923.148,-3976509.852
20,80911472,81411948.53,500476.53
21,68594067,64416121.826,-4177945.174
22,44334321,42831641.352,-1502679.648
23,42710299,41200958.444,-1509340.556
24,65857538,71157220.328,5299682.328
25,80912146,79556501.245,-1355644.755
26,41969847,41315360.839,-654486.161
27,68577433,62764815.955,-5812617.045
28,80911683,79706213.918,-1205469.082
29,80912261,79720476.55,-1191784.45
30,47280349,44960964.587,-2319384.413
31,42701371,41327616.256,-1373754.744
32,42399275,41204556.68,-1194718.32
33,45769665,46131932.832,362267.832
34,80915670,79369503.52,-1546166.48
35,67224557,62251618.177,-4972938.823
36,46289910,41614203.038,-4675706.962
37,67177942,63946690.015,-3231251.985
38,80912205,79732336.28,-1179868.72
39,80911992,78097229.749,-2814762.251
40,80911656,79733723.396,-1177932.604
41,51846768,48010569.264,-3836198.736
42,48927348,46662479.452,-2264868.548
43,80912563,87006440.349,6093877.349
44,67223963,61642382.367,-5581580.633
45,80911337,79690974.609,-1220362.391
46,80912184,78024644.661,-2887539.339
47,49844865,47826061.884,-2018803.116
48,61749739,61735864.908,-13874.092
49,43846964,41467458.66,-2379505.34
50,52856414,50389951.339,-2466462.661
51,52855849,51249081.819,-1606767.181
52,80912716,80991693.126,78977.126
53,52856347,49962559.656,-2893787.344
54,80911466,79707157.861,-1204308.139
55,49314936,47650980.469,-1663955.531
56,80911885,79709134.947,-1202750.053
57,80911622,78586819.79,-2324802.21
58,80909428,78965306.447,-1944121.553
59,49750740,47340458.22,-2410281.78
60,80912168,78517283.815,-2394884.185
61,65853297,62906146.069,-2947150.931
62,48937372,46182587.791,-2754784.209
63,80912200,77199966.112,-3712233.888
64,51845924,47993011.362,-3852912.638
65,49845147,49818617.821,-26529.179
66,52856613,51267629.002,-1588983.998
67,48852160,46817526.486,-2034633.514
68,49400277,46125080.414,-3275196.586
69,43844619,42616970.828,-1227648.172
70,45739257,41869881.938,-3869375.062
71,48415144,47326410.072,-1088733.928
72,46247158,45920617.836,-326540.164
73,71284266,63037648.552,-8246617.448
74,80918821,80833744.137,-85076.863
75,45757279,46162844.886,405565.886
76,80911672,78345101.458,-2566570.542
77,49438875,45543279.564,-3895595.436
78,80917615,81898979.001,981364.001
79,80911268,73591871.725,-7319396.275
80,47473733,46003634.66,-1470098.34
81,44606741,46457394.8,1850653.8
82,44553146,41227419.85,-3325726.15
83,51152407,46959416.287,-4192990.713
84,45709103,46231514.535,522411.535
85,48976874,46216887.753,-2759986.247
86,80912701,81084206.89,171505.89
87,49844735,46454857.22,-3389877.78
88,44070225,41873842.909,-2196382.091
89,44862859,46135536.585,1272677.585
90,80912584,78379952.762,-2532631.238
91,43860752,41868267.598,-1992484.402
92,80911838,84150876.191,3239038.191
93,80913181,79617873.926,-1295307.074
94,45738947,41703788.717,-4035158.283
95,80912221,84527378.971,3615157.971
96,80912375,78261824.583,-2650550.417
97,42680382,41523668.857,-1156713.143
98,48976889,46204930.5,-2771958.5
99,42710433,41924415.008,-786017.992
100,67225141,61703974.67,-5521166.33
101,80912587,79400061.859,-1512525.141
102,43265804,41251616.345,-2014187.655
103,49885553,49918141.335,32588.335
104,80911507,78558735.48,-2352771.52
105,80911751,80974226.283,62475.283
1,44865375,48942238.903,4076863.903
2,40609824,46041702.729,5431878.729
3,43275993,46741161.108,3465168.108
4,80913340,83430993.063,2517653.063
5,42701534,45905140.931,3203606.931
6,49849325,51866115.99,2016790.99
7,80912214,80333826.542,-578387.458
8,52855982,54722495.144,1866513.144
9,49344003,49517854.285,173851.285
10,61751485,69563764.296,7812279.296
11,44022053,46522811.121,2500758.121
12,49432638,50512799.449,1080161.449
13,80912155,81663969.608,751814.608
14,80912179,79629794.14,-1282384.86
15,45056600,46518459.653,1461859.653
16,49439295,51931268.723,2491973.723
17,67222557,68649984.415,1427427.415
18,49784917,50375635.8,590718.8
19,49735480,51000350.925,1264870.925
20,65856676,79998401.037,14141725.037
21,44458420,50054501.506,5596081.506
22,46797957,49909980.529,3112023.529
23,47863202,50559616.159,2696414.159
24,49432172,50608504.111,1176332.111
25,40609438,45927677.355,5318239.355
26,67221624,68670134.224,1448510.224
27,80908592,81720510.356,811918.356
28,47882441,49738083.401,1855642.401
29,61750254,68222856.298,6472602.298
30,80913004,83122421.613,2209417.613
31,65855079,68023500.415,2168421.415
32,80911509,81526474.219,614965.219
