inst#,actual,predicted,error
30,7216631,7722714.631,506083.631
31,4377370,4065752.211,-311617.789
32,4909904,4732328.209,-177575.791
33,4513020,4620146.622,107126.622
34,4723325,5123526.53,400201.53
35,4805604,4612141.374,-193462.626
36,5089619,5283796.031,194177.031
37,4832299,4864777.846,32478.846
38,4364180,4605691.603,241511.603
39,4439518,4081425.875,-358092.125
40,4664016,4765456.39,101440.39
41,4718775,4766846.425,48071.425
42,4842005,4740938.497,-101066.503
43,4629424,5032477.924,403053.924
44,4708679,4986752.993,278073.993
45,5262325,5254076.179,-8248.821
46,4358077,4207442.65,-150634.35
47,4653712,4628246.322,-25465.678
48,4589634,4726027.363,136393.363
49,4404744,4392984.51,-11759.49
50,6785250,5807219.394,-978030.606
51,4547552,4045727.598,-501824.402
52,4854656,5064683.092,210027.092
53,4661525,4915058.46,253533.46
54,4682374,4650133.85,-32240.15
55,4725804,5098975.854,373171.854
56,4655202,4397010.336,-258191.664
57,4889289,4996212.172,106923.172
58,4888273,5144074.987,255801.987
59,5310900,5254833.348,-56066.652
60,4863604,5011502.53,147898.53
61,4671917,5054728.645,382811.645
62,4958423,4691185.862,-267237.138
63,4968275,4976333.636,8058.636
64,4573939,4700496.469,126557.469
65,4929284,4986879.176,57595.176
66,4460629,5028910.692,568281.692
67,4893836,4887340.461,-6495.539
68,4941554,5202197.444,260643.444
69,4411700,4426628.859,14928.859
70,4437465,4562245.971,124780.971
71,4620207,4605949.97,-14257.03
72,4490564,4730587.526,240023.526
73,5245295,5394577.415,149282.415
74,4771524,4886506.754,114982.754
75,4523278,4636515.405,113237.405
76,4715792,4664504.52,-51287.48
77,4390406,4001018.488,-389387.512
78,4945033,4808501.665,-136531.335
79,4395738,4346850.576,-48887.424
80,4655193,4654270.326,-922.674
81,4329468,4219263.525,-110204.475
82,4835285,5135694.763,300409.763
83,4665983,4732124.257,66141.257
84,5343111,5482226.759,139115.759
85,4329971,4136204.754,-193766.246
86,4630017,5118423.79,488406.79
87,4522167,4283304.193,-238862.807
88,4867292,4863384.308,-3907.692
89,5400454,5139354.851,-261099.149
90,4387234,4502100.326,114866.326
91,4914108,4845894.613,-68213.387
92,4890666,4770114.813,-120551.187
93,4556693,4721178.562,164485.562
94,4434970,4662339.5,227369.5
95,5006240,5009305.869,3065.869
96,4772432,4866760.384,94328.384
97,4396067,4171453.425,-224613.575
98,4381216,4423738.522,42522.522
99,4976367,5080482.263,104115.263
100,4889318,5037403.89,148085.89
101,5001948,5533367.636,531419.636
102,4386229,4485003.44,98774.44
103,4605387,4845952.725,240565.725
104,4809182,4927665.589,118483.589
105,4406545,4352500.763,-54044.237
1,9598234,8166620.425,-1431613.575
2,4363027,4521175.361,158148.361
3,4548166,4545012.951,-3153.049
4,6634669,5610319.416,-1024349.584
5,6721908,5312490.831,-1409417.169
6,4362695,4580859.199,218164.199
7,4460089,5045143.013,585054.013
8,4595042,4889391.154,294349.154
9,4907845,5623471.909,715626.909
10,5211988,5422304.713,210316.713
11,5322057,5068854.257,-253202.743
12,4596367,4433380.053,-162986.947
13,5915599,5761963.413,-153635.587
14,4491720,4849814.419,358094.419
15,4547588,4578445.016,30857.016
16,4383001,4417590.449,34589.449
17,7333432,7848414.214,514982.214
18,4693091,4928330.18,235239.18
19,4328722,4204280.162,-124441.838
20,4321231,4124516.609,-196714.391
21,4630100,4927618.783,297518.783
22,5128674,5471428.602,342754.602
23,4958398,5098564.631,140166.631
24,4366458,4630142.634,263684.634
25,4720702,4834545.517,113843.517
26,4360716,4372121.28,11405.28
27,5021966,5220413.238,198447.238
28,4664874,4930147.825,265273.825
29,5241327,5417526.129,176199.129
30,4566558,4528620.203,-37937.797
31,4619559,5128807.506,509248.506
32,5342584,5276221.634,-66362.366
33,4449132,4481091.617,31959.617
34,4975982,5089132.478,113150.478
35,4683082,4901228.083,218146.083
36,5285035,5236666.302,-48368.698
37,4749647,5316325.142,566678.142
38,4619511,5002303.033,382792.033
39,7198506,7539332.74,340826.74
40,5401109,5235004.642,-166104.358
41,5236520,5219896.144,-16623.856
42,4606861,4999410.247,392549.247
43,4597167,4138596.819,-458570.181
44,5302841,5454418.814,151577.814
45,4919104,4829766.628,-89337.372
46,5748414,5356491.089,-391922.911
47,4888297,4733571.055,-154725.945
48,4439896,4802067.826,362171.826
49,5157393,5197521.603,40128.603
50,4606712,4738047.841,131335.841
51,4489708,4291667.095,-198040.905
52,4677189,4831542.045,154353.045
53,4899037,4908481.614,9444.614
54,5703598,5182700.473,-520897.527
55,4861679,4901771.885,40092.885
56,4671701,4934472.969,262771.969
57,4327279,3904936.291,-422342.709
58,5285292,5179857.002,-105434.998
59,5327638,5222434.599,-105203.401
60,5166893,5016492.641,-150400.359
61,5304091,5501584.455,197493.455
62,5090577,5559619.4,469042.4
63,4377539,4836601.871,459062.871
64,4851251,4989368.924,138117.924
65,4904620,4481539.037,-423080.963
66,4380932,4382140.594,1208.594
67,4703464,4836293.857,132829.857
68,5176181,5233326.751,57145.751
69,5567904,5199159.64,-368744.36
70,4386694,4509814.779,123120.779
71,4367280,4360929,-6351
72,4318539,4269935.412,-48603.588
73,6708028,5609946.58,-1098081.42
74,5665272,5398650.563,-266621.437
75,4928691,4761696.917,-166994.083
76,4613341,4818880.775,205539.775
77,4386499,4679888.119,293389.119
78,5299210,5714975.786,415765.786
79,4549182,4541611.879,-7570.121
80,4459667,4760120.564,300453.564
81,4892714,5194827.979,302113.979
82,5401095,5308908.878,-92186.122
83,5245816,5540431.567,294615.567
84,6722300,5349233.612,-1373066.388
85,7192361,7423909.891,231548.891
86,4957519,5215111.953,257592.953
87,4318206,4100226.653,-217979.347
88,4395714,4434701.424,38987.424
89,5000800,4943858.832,-56941.168
90,4337850,4735366.282,397516.282
91,5236084,5398279.783,162195.783
92,4583526,4791185.227,207659.227
93,7333485,7629749.393,296264.393
94,4851127,5066783.131,215656.131
95,4319160,4182223.008,-136936.992
96,5065698,5411366.406,345668.406
97,4722750,4425696.709,-297053.291
98,4406345,4608551.376,202206.376
99,4664482,4710159.966,45677.966
100,4889419,4992153.963,102734.963
101,4590091,4449810.459,-140280.541
102,4595351,4213448.137,-381902.863
103,4550225,4258484.733,-291740.267
104,4371701,4505662.264,133961.264
105,4892658,4941347.056,48689.056
1,5492936,5571279.847,78343.847
2,4707786,4809518.826,101732.826
3,4318989,4174731.005,-144257.995
4,5288636,5092374.278,-196261.722
5,9545941,8207144.575,-1338796.425
6,4898321,4637270.399,-261050.601
7,4890580,4899738.691,9158.691
8,4404632,4327690.889,-76941.111
9,5083320,5205211.793,121891.793
10,4858972,5071534.346,212562.346
11,4333530,4233157.226,-100372.774
12,5542268,5501610.153,-40657.847
13,4618249,4966364.411,348115.411
14,4320590,4096230.398,-224359.602
15,5001945,4997735.528,-4209.472
16,5055583,4979193.591,-76389.409
17,4771688,4777158.838,5470.838
18,4328478,4116293.412,-212184.588
19,4902198,4928207.408,26009.408
20,4318396,4219509.702,-98886.298
21,7133527,6048446.856,-1085080.144
22,4382461,4599523.029,217062.029
23,4889896,5303735.467,413839.467
24,5298317,5286892.677,-11424.323
25,4967318,5046648.088,79330.088
26,4384541,4220556.253,-163984.747
27,4948261,4903903.603,-44357.397
28,4894230,4743382.951,-150847.049
29,5163389,5018597.792,-144791.208
30,4405009,4399840.905,-5168.095
31,5801161,5295882.263,-505278.737
32,4797938,4753220.647,-44717.353
33,7334385,7742009.358,407624.358
34,4332816,4131858.516,-200957.484
35,6779969,5700612.176,-1079356.824
36,4891180,5039337.556,148157.556
37,4590082,4975638.001,385556.001
38,4654832,4365704.928,-289127.072
39,4357009,4298608.019,-58400.981
40,4387014,4853148.879,466134.879
41,4330175,4628870.5,298695.5
42,4439857,4857437.925,417580.925
43,6785427,5537498.664,-1247928.336
44,4552685,4707594.588,154909.588
45,5244902,5130031.057,-114870.943
46,4662488,4746290.537,83802.537
47,4554624,4742576.77,187952.77
48,4381365,4352989.535,-28375.465
49,4662485,4901541.768,239056.768
50,4591372,4448047.288,-143324.712
51,4384742,4333258.118,-51483.882
52,4444413,4479497.5,35084.5
53,4888701,5388105.957,499404.957
54,4909307,4728184.903,-181122.097
55,4888732,5248411.585,359679.585
56,4377160,4160159.153,-217000.847
57,4333420,4322234.552,-11185.448
58,4904519,5150368.429,245849.429
59,4576880,4792758.393,215878.393
60,4444358,4120531.927,-323826.073
61,4613369,4614541.888,1172.888
62,5055635,5059523.616,3888.616
63,4888732,4766390.783,-122341.217
64,4900161,5028275.741,128114.741
65,4948312,4782698.736,-165613.264
66,5317750,5582162.627,264412.627
67,4809664,5213194.857,403530.857
68,4328639,4143598.329,-185040.671
69,4788180,4704890.112,-83289.888
70,4834387,4873490.266,39103.266
71,4387283,4131665.222,-255617.778
72,9545941,8023657.609,-1522283.391
73,4381336,4399196.512,17860.512
74,4583903,4935171.089,351268.089
75,5381348,5236028.81,-145319.19
76,7193249,7361153.371,167904.371
77,4283886,3899953.244,-383932.756
78,4899672,5069860.368,170188.368
79,4320553,4353514.124,32961.124
80,4439882,4050366.762,-389515.238
81,4958406,4551646.142,-406759.858
82,4888564,5040915.544,152351.544
83,4889823,5233186.104,343363.104
84,4903559,5183781.496,280222.496
85,4952443,4821025.469,-131417.531
86,4883876,4847333.077,-36542.923
87,4625052,4743562.427,118510.427
88,4876811,4837011.024,-39799.976
89,5176940,5021885.106,-155054.894
90,4612539,5074325.811,461786.811
91,4396289,4279550.742,-116738.258
92,4820834,5034554.717,213720.717
93,4843297,5179422.695,336125.695
94,4384809,4744253.935,359444.935
95,4537527,4438287.916,-99239.084
96,4667936,4806939.173,139003.173
97,4552307,4269680.705,-282626.295
98,5514286,5276316.221,-237969.779
99,4526332,4737051.231,210719.231
100,4957323,5058217.607,100894.607
101,5186056,5737634.237,551578.237
102,4549206,4319339.502,-229866.498
103,4893071,4838706.156,-54364.844
104,4329823,4297794.592,-32028.408
105,5055103,5196830.11,141727.11
1,4834229,4632922.324,-201306.676
2,5470479,5020812.947,-449666.053
3,4341826,4569694.863,227868.863
4,5284981,4894552.081,-390428.919
5,5226856,5320322.258,93466.258
6,5090012,4935466.479,-154545.521
7,4683672,4905772.36,222100.36
8,4630380,4901617.361,271237.361
9,4720814,4931442.295,210628.295
10,4319789,4119251.052,-200537.948
11,9543145,8008222.284,-1534922.716
12,4695798,5252348.104,556550.104
13,5235163,5288153.464,52990.464
14,4718134,4719588.146,1454.146
15,4396533,4508975.877,112442.877
16,4723299,4869352.384,146053.384
17,4439889,4316107.91,-123781.09
18,4342753,4226402.945,-116350.055
19,4773089,4850496.907,77407.907
20,4328622,3952404.995,-376217.005
21,4322500,4040439.664,-282060.336
22,4385453,4105045.088,-280407.912
23,4445078,4695187.254,250109.254
24,4328740,4228015.425,-100724.575
25,4605554,4476387.794,-129166.206
26,5185189,5407768.161,222579.161
27,4902788,5023663.825,120875.825
28,4547301,4322829.327,-224471.673
29,4346761,4622952.47,276191.47
30,4825093,4549140.001,-275952.999
31,4659798,4852623.128,192825.128
32,5177715,5327751.071,150036.071
33,4779503,4869527.012,90024.012
34,4623623,4967776.148,344153.148
35,4889896,5289531.879,399635.879
36,4414000,4686774.365,272774.365
37,4654984,4349400.889,-305583.111
38,5318490,5560287.236,241797.236
39,4389593,4780621.417,391028.417
40,4319113,4094190.167,-224922.833
41,4384683,4591585.385,206902.385
42,4537366,4555132.469,17766.469
43,4884346,5036100.708,151754.708
44,4381352,4396375.823,15023.823
45,5373486,5568463.769,194977.769
46,5331494,5099442.26,-232051.74
47,4833172,4953979.801,120807.801
48,5107863,5567701.298,459838.298
49,4957497,4914056.232,-43440.768
50,4488856,4318061.238,-170794.762
51,4406045,4502478.982,96433.982
52,4967366,4670616.476,-296749.524
53,5766764,5551696.359,-215067.641
54,5185846,5285183.782,99337.782
55,6810719,5719324.974,-1091394.026
56,4445282,4975496.361,530214.361
57,4717850,4384931.425,-332918.575
58,4586492,4735528.665,149036.665
59,4318634,4056898.934,-261735.066
60,5420900,5328964.701,-91935.299
61,4406420,4691320.181,284900.181
62,4819365,4637305.306,-182059.694
63,4604948,5094157.635,489209.635
64,4405611,4609167.815,203556.815
65,5870315,5418824.445,-451490.555
66,4321296,4495145.85,173849.85
67,5470586,5247413.21,-223172.79
68,4958597,5025186.619,66589.619
69,4490363,4441851.209,-48511.791
70,4943616,4843753.978,-99862.022
71,4660294,4515406.006,-144887.994
72,5186744,5409684.329,222940.329
73,4330001,4257056.148,-72944.852
74,5176375,5290373.892,113998.892
75,5073958,5137581.754,63623.754
76,4947164,4950789.616,3625.616
77,5333076,5623043.646,289967.646
78,4825406,4416946.519,-408459.481
79,5299270,5404766.856,105496.856
80,4909383,5003044.896,93661.896
81,4494774,4528728.118,33954.118
82,5099445,5142026.864,42581.864
83,5332610,5705893.329,373283.329
84,4958796,5043933.577,85137.577
85,4900235,4881256.21,-18978.79
86,4803622,5005906.378,202284.378
87,5099055,5279732.635,180677.635
88,5592417,5166536.317,-425880.683
89,4319630,4145810.378,-173819.622
90,4901753,4700922.251,-200830.749
91,4615831,4701190.734,85359.734
92,9553055,8065274.736,-1487780.264
93,4791194,5120975.299,329781.299
94,5299246,5216241.568,-83004.432
95,4785892,4863163.202,77271.202
96,4363835,4556695.993,192860.993
97,4779730,4858552.881,78822.881
98,4555267,4418978.569,-136288.431
99,4605132,4578595.756,-26536.244
100,4600190,4645095.686,44905.686
101,4416200,4599306.892,183106.892
102,4606041,4999777.938,393736.938
103,4968258,4904747.753,-63510.247
104,4331860,4133209.51,-198650.49
105,4327259,3957823.066,-369435.934
1,4599296,4552828.283,-46467.717
2,4693185,5004539.848,311354.848
3,4889758,4667728.124,-222029.876
4,4522618,4539309.067,16691.067
5,4604120,4503357.017,-100762.983
6,5055667,5163124.115,107457.115
7,5749180,5165583.431,-583596.569
8,5054579,5215370.82,160791.82
9,4892547,4623633.633,-268913.367
10,4673444,4771050.75,97606.75
11,4283327,4034512.951,-248814.049
12,4723091,4851060.197,127969.197
13,5352254,5431276.879,79022.879
14,4615601,4726163.647,110562.647
15,4741873,4866061.919,124188.919
16,4546502,4371406.961,-175095.039
17,5186774,5216364.442,29590.442
18,4614773,4439767.542,-175005.458
19,5075195,4884827.196,-190367.804
20,5319109,5549387.591,230278.591
21,4890380,5023943.296,133563.296
22,4317950,4085818.289,-232131.711
23,4810957,4889066.408,78109.408
24,7282055,6174645.504,-1107409.496
25,4736937,5241304.873,504367.873
26,4905690,5223968.633,318278.633
27,5217530,5335268.544,117738.544
28,4957762,4801119.155,-156642.845
29,5260078,5502572.893,242494.893
30,4691796,4739327.682,47531.682
31,4340523,4675537.886,335014.886
32,5846510,5391243.93,-455266.07
33,4463317,4408055.382,-55261.618
34,4383687,4323274.098,-60412.902
35,4631018,4727363.751,96345.751
36,4706493,5033623.861,327130.861
37,4746980,4633281.982,-113698.018
38,4703464,4818167.743,114703.743
39,4947759,5082694.45,134935.45
40,9601585,8204201.351,-1397383.649
41,4957789,4592845.81,-364943.19
42,5561413,5062880.003,-498532.997
43,4491744,4685194.819,193450.819
44,4321552,4316069.755,-5482.245
45,4547449,4448277.133,-99171.867
46,4901759,4923068.573,21309.573
47,4389974,4386176.374,-3797.626
48,4757683,4967210.935,209527.935
49,4405697,4743351.653,337654.653
50,6698399,5499413.073,-1198985.927
51,4897587,5014150.069,116563.069
52,5792522,5728531.056,-63990.944
53,5005897,5426826.871,420929.871
54,4893740,5182421.548,288681.548
55,4548135,4705440.329,157305.329
56,4391925,4498895.406,106970.406
57,4362129,4158208.293,-203920.707
58,4949517,4973145.074,23628.074
59,4390769,4286455.829,-104313.171
60,4595255,4756493.069,161238.069
61,5860066,5776580.944,-83485.056
62,4718602,4941804.372,223202.372
63,5332337,5438023.383,105686.383
64,4547034,4416945.348,-130088.652
65,4440267,4314987.18,-125279.82
66,4365074,4446218.454,81144.454
67,4830386,4933495.891,103109.891
68,5284900,5499664.704,214764.704
69,4444458,4235406.607,-209051.393
70,5287223,5192460.975,-94762.025
71,4604877,4916812.576,311935.576
72,4957202,5249733.529,292531.529
73,4375924,4477258.146,101334.146
74,4833172,5101017.547,267845.547
75,4605863,4836096.747,230233.747
76,5396804,5312024.515,-84779.485
77,4329709,4089781.442,-239927.558
78,5401187,4918599.282,-482587.718
79,5185444,5163530.067,-21913.933
80,4381825,4378932.337,-2892.663
81,4907623,4910913.548,3290.548
82,4942393,5246733.54,304340.54
83,4319225,4511814.216,192589.216
84,4459785,5012965.084,553180.084
85,5084005,5104277.262,20272.262
86,5850467,5465249.234,-385217.766
87,4356579,4272849.66,-83729.34
88,4319659,3943785.608,-375873.392
89,4899539,4849411.331,-50127.669
90,4678765,4838031.673,159266.673
91,4904716,5020864.565,116148.565
92,4957694,4960948.338,3254.338
93,4864486,4733156.905,-131329.095
94,4674473,4767236.009,92763.009
95,4844127,4746927.112,-97199.888
96,7147727,5905790.645,-1241936.355
97,4888534,5252480.055,363946.055
98,5381308,5213289.213,-168018.787
99,5177689,5052149.187,-125539.813
100,4824861,4739157.593,-85703.407
101,4547353,4542826.492,-4526.508
102,4958782,4930756.433,-28025.567
103,4900038,4714031.55,-186006.45
104,4815209,4787536.719,-27672.281
105,4444894,4386461.887,-58432.113
1,5176919,5197981.454,21062.454
2,7338565,7688824.867,350259.867
3,4722677,4766239.15,43562.15
4,4879643,4960226.756,80583.756
5,4829294,5096554.206,267260.206
6,4654588,4921713.237,267125.237
7,5220813,5391335.861,170522.861
8,4573939,4617648.667,43709.667
9,4321398,4115976.511,-205421.489
10,4957595,4433928.17,-523666.83
11,5229855,5560286.688,330431.688
12,5221335,5401581.861,180246.861
13,4442983,4477918.019,34935.019
14,4682451,4763913.806,81462.806
15,4778122,5006774.064,228652.064
16,4893024,4680282.048,-212741.952
17,4893128,4813484.782,-79643.218
18,7339526,7907949.145,568423.145
19,4537061,4375209.667,-161851.333
20,4997790,5516862.626,519072.626
21,9597538,8281504.655,-1316033.345
22,4597992,4774107.854,176115.854
23,4328724,4055639.765,-273084.235
24,4890585,4814381.376,-76203.624
25,4548882,4798689.128,249807.128
26,4365368,4581623.477,216255.477
27,4364816,4371244.442,6428.442
28,5822211,5703469.931,-118741.069
29,4615549,4764861.13,149312.13
30,4668436,4672474.991,4038.991
31,5333620,5744009.189,410389.189
32,4611184,4987110.196,375926.196
33,4401397,4664342.82,262945.82
34,4652263,4661179.228,8916.228
35,4664327,4747455.364,83128.364
36,4948536,5008711.764,60175.764
37,4407456,4451590.01,44134.01
38,4770395,4445866.549,-324528.451
39,4909151,4788420.266,-120730.734
40,4560996,4113983.293,-447012.707
41,4561058,4469750.07,-91307.93
42,6721825,5369818.446,-1352006.554
43,4949247,5033813.811,84566.811
44,9542802,8237635.731,-1305166.269
45,4334319,4301738.69,-32580.31
46,5747801,5332456.702,-415344.298
47,4426003,4354917.125,-71085.875
48,4957727,4740991.311,-216735.689
49,4376082,4782161.39,406079.39
50,4381779,4389506.365,7727.365
51,4635909,4894424.63,258515.63
52,4552417,4706406.959,153989.959
53,4889019,5192248.291,303229.291
54,4591394,4620009.065,28615.065
55,4663213,4779777.508,116564.508
56,5008215,4994203.257,-14011.743
57,4958510,4956097.404,-2412.596
58,4770962,5080109.554,309147.554
59,5175946,5191957.886,16011.886
60,4323566,4140426.182,-183139.818
61,5280747,5379472.386,98725.386
62,4770610,4482057.383,-288552.617
63,4553325,4747122.72,193797.72
64,4386030,4165540.932,-220489.068
65,4603166,4963308.837,360142.837
66,4996351,4932885.064,-63465.936
67,4608580,4626492.456,17912.456
68,4384013,4576708.07,192695.07
69,4901753,4673407.059,-228345.941
70,4591207,4781351.261,190144.261
71,4901314,4641784.897,-259529.103
72,7000775,5599829.187,-1400945.813
73,5376783,5478657.276,101874.276
74,4788881,4723382.146,-65498.854
75,5001945,5191253.632,189308.632
76,4596304,4802155.811,205851.811
77,4966984,4812396.142,-154587.858
78,5652008,5373928.986,-278079.014
79,4665080,4996747.009,331667.009
80,4329317,4143230.986,-186086.014
81,4319174,4552125.078,232951.078
82,5153419,5292911.798,139492.798
83,5220944,5510522.724,289578.724
84,4479830,4666016.585,186186.585
85,4364105,4542185.22,178080.22
86,4789022,4885924.107,96902.107
87,4968362,5152427.802,184065.802
88,5298869,5402913.987,104044.987
89,4754598,5293956.52,539358.52
90,4591468,5070661.297,479193.297
91,5245823,5031021.915,-214801.085
92,4825167,4741477.278,-83689.722
93,4782016,4814168.554,32152.554
94,4490907,4578453.23,87546.23
95,4420197,4627622.837,207425.837
96,4555676,4668686.54,113010.54
97,5376783,5507812.698,131029.698
98,4695731,5200261.291,504530.291
99,4389422,4487196.666,97774.666
100,4495973,4665914.319,169941.319
101,4948837,5017608.854,68771.854
102,4834710,5093577.867,258867.867
103,4359682,4554987.338,195305.338
104,4732947,5060086.766,327139.766
105,4318151,3899573.963,-418577.037
1,4382581,4259000.909,-123580.091
2,4959391,5358640.888,399249.888
3,5089982,5403317.951,313335.951
4,4610987,5199905.401,588918.401
5,4367397,4118099.973,-249297.027
6,4893108,4967766.168,74658.168
7,5084286,5239842.716,155556.716
8,4910016,4583023.473,-326992.527
9,4440605,4437876.743,-2728.257
10,4444444,4526845.962,82401.962
11,4910016,4496660.626,-413355.374
12,4371143,4218379.349,-152763.651
13,5259521,5276149.654,16628.654
14,5182209,5280790.275,98581.275
15,4385556,4031837.506,-353718.494
16,4824413,4957950.018,133537.018
17,5240664,5914092.87,673428.87
18,4847946,5136745.825,288799.825
19,5748386,5590786.367,-157599.633
20,4991762,4982384.36,-9377.64
21,4816340,4733750.844,-82589.156
22,5410586,5219965.536,-190620.464
23,4655124,4430057.015,-225066.985
24,5328767,5695922.782,367155.782
25,7190062,5682108.197,-1507953.803
26,4849734,4863824.17,14090.17
27,4591364,4767847.806,176483.806
28,4547241,4293142.117,-254098.883
29,7049529,5740946.225,-1308582.775
30,4445571,4522945.247,77374.247
31,7134012,5923344.578,-1210667.422
32,4909904,4755845.925,-154058.075
33,4885156,5155783.438,270627.438
34,7198506,7758863.875,560357.875
35,4356774,4094046.26,-262727.74
36,7338363,7966568.542,628205.542
37,4907936,5276636.979,368700.979
38,5185711,5194431.305,8720.305
39,5297000,5087249.861,-209750.139
40,4317699,3860631.945,-457067.055
41,4607713,4369553.608,-238159.392
42,5279703,5313751.771,34048.771
43,9552451,8164800.295,-1387650.705
44,4330727,4155508.071,-175218.929
45,4607834,4762602.566,154768.566
46,4967358,4858607.52,-108750.48
47,4405254,4587461.542,182207.542
48,5332869,5174461.259,-158407.741
49,4320013,4285559.388,-34453.612
50,5108739,5599571.954,490832.954
51,4595438,4381404.011,-214033.989
52,4384930,4456500.322,71570.322
53,5099036,5529968.587,430932.587
54,4593205,4776443.937,183238.937
55,4900455,5346087.958,445632.958
56,4892630,5050666.661,158036.661
57,4397366,4500292.051,102926.051
58,5354250,5012901.783,-341348.217
59,4966483,4761969.128,-204513.872
60,4299561,4286748.702,-12812.298
61,4606832,4801850.059,195018.059
62,4395640,4331828.238,-63811.762
63,4551408,4275252.314,-276155.686
64,4439057,4391685.184,-47371.816
65,4606117,4782103.875,175986.875
