inst#,actual,predicted,error
66,4460629,4847980.952,387351.952
67,4893836,4848540.622,-45295.378
68,4941554,4860567.422,-80986.578
69,4411700,4678497.505,266797.505
70,4437465,4830876.445,393411.445
71,4620207,4821333.716,201126.716
72,4490564,4692723.099,202159.099
73,5245295,4873816.092,-371478.908
74,4771524,4848170.789,76646.789
75,4523278,4841838.786,318560.786
76,4715792,4637937.434,-77854.566
77,4390406,4610288.151,219882.151
78,4945033,4838179.049,-106853.951
79,4395738,4778862.844,383124.844
80,4655193,4784700.244,129507.244
81,4329468,4681594.18,352126.18
82,4835285,4840494.218,5209.218
83,4665983,4801225.756,135242.756
84,5343111,4909275.249,-433835.751
85,4329971,4777116.727,447145.727
86,4630017,4848432.687,218415.687
87,4522167,4620826.141,98659.141
88,4867292,4857706.158,-9585.842
89,5400454,4806697.242,-593756.758
90,4387234,4823628.152,436394.152
91,4914108,4804722.513,-109385.487
92,4890666,4844854.879,-45811.121
93,4556693,4849643.287,292950.287
94,4434970,4634577.885,199607.885
95,5006240,4904249.747,-101990.253
96,4772432,4798845.151,26413.151
97,4396067,4620461.147,224394.147
98,4381216,4628064.462,246848.462
99,4976367,4841587.284,-134779.716
100,4889318,4876510.435,-12807.565
101,5001948,4879707.183,-122240.817
102,4386229,4619364.412,233135.412
103,4605387,4831630.053,226243.053
104,4809182,4858584.351,49402.351
105,4406545,4677303.464,270758.464
1,9598234,8182164.887,-1416069.113
2,4363027,4815959.842,452932.842
3,4548166,4775402.086,227236.086
4,6634669,4862250.636,-1772418.364
5,6721908,4884621.419,-1837286.581
6,4362695,4816251.036,453556.036
7,4460089,4832949.835,372860.835
8,4595042,4774361.674,179319.674
9,4907845,4864647.058,-43197.942
10,5211988,4861836.53,-350151.47
11,5322057,4798906.393,-523150.607
12,4596367,4803324.645,206957.645
13,5915599,4867297.95,-1048301.05
14,4491720,4797462.639,305742.639
15,4547588,4776300.788,228712.788
16,4383001,4621885.358,238884.358
17,7333432,8106030.632,772598.632
18,4693091,4820568.866,127477.866
19,4328722,4758231.193,429509.193
20,4321231,4618557.159,297326.159
21,4630100,4784112.774,154012.774
22,5128674,4848526.289,-280147.711
23,4958398,4840571.101,-117826.899
24,4366458,4619475.514,253017.514
25,4720702,4645249.124,-75452.876
26,4360716,4625400.089,264684.089
27,5021966,4846610.133,-175355.867
28,4664874,4786583.384,121709.384
29,5241327,4852973.283,-388353.717
30,4566558,4629067.683,62509.683
31,4619559,4840697.017,221138.017
32,5342584,4889162.119,-453421.881
33,4449132,4787831.007,338699.007
34,4975982,4634668.33,-341313.67
35,4683082,4633911.154,-49170.846
36,5285035,4846195.67,-438839.33
37,4749647,4867403.928,117756.928
38,4619511,4834000.894,214489.894
39,7198506,7965829.829,767323.829
40,5401109,4798328.292,-602780.708
41,5236520,4877451.758,-359068.242
42,4606861,4788859.164,181998.164
43,4597167,4630360.393,33193.393
44,5302841,4809229.336,-493611.664
45,4919104,4853955.365,-65148.635
46,5748414,4804307.811,-944106.189
47,4888297,4836158.535,-52138.465
48,4439896,4832828.01,392932.01
49,5157393,4845114.795,-312278.205
50,4606712,4779082.124,172370.124
51,4489708,4623136.081,133428.081
52,4677189,4635894.892,-41294.108
53,4899037,4825793.339,-73243.661
54,5703598,4865385.086,-838212.914
55,4861679,4632087.277,-229591.723
56,4671701,4842021.854,170320.854
57,4327279,4623510.147,296231.147
58,5285292,4865086.573,-420205.427
59,5327638,4656822.857,-670815.143
60,5166893,4850559.058,-316333.942
61,5304091,4877826.59,-426264.41
62,5090577,4859778.584,-230798.416
63,4377539,4829413.112,451874.112
64,4851251,4860905.101,9654.101
65,4904620,5270262.311,365642.311
66,4380932,4624637.739,243705.739
67,4703464,4643364.195,-60099.805
68,5176181,4838675.49,-337505.51
69,5567904,5317728.033,-250175.967
70,4386694,4820326.612,433632.612
71,4367280,4610145.069,242865.069
72,4318539,4772090.042,453551.042
73,6708028,4875969.944,-1832058.056
74,5665272,4846768.85,-818503.15
75,4928691,4824450.335,-104240.665
76,4613341,4839280.498,225939.498
77,4386499,4807638.311,421139.311
78,5299210,4868738.841,-430471.159
79,4549182,4783499.915,234317.915
80,4459667,4842308.789,382641.789
81,4892714,4841834.398,-50879.602
82,5401095,4802068.546,-599026.454
83,5245816,4871803.697,-374012.303
84,6722300,4874313.767,-1847986.233
85,7192361,7964826.713,772465.713
86,4957519,4842574.78,-114944.22
87,4318206,4757967.946,439761.946
88,4395714,4774130.889,378416.889
89,5000800,4843098.528,-157701.472
90,4337850,4825643.459,487793.459
91,5236084,4857999.501,-378084.499
92,4583526,4635287.341,51761.341
93,7333485,8106592.912,773107.912
94,4851127,4856271.549,5144.549
95,4319160,4767880.717,448720.717
96,5065698,4852750.272,-212947.728
97,4722750,4847724.707,124974.707
98,4406345,4811069.327,404724.327
99,4664482,4623738.95,-40743.05
100,4889419,4854982.991,-34436.009
101,4590091,4627295.858,37204.858
102,4595351,4767562.277,172211.277
103,4550225,4777562.407,227337.407
104,4371701,4630049.105,258348.105
105,4892658,4880134.264,-12523.736
1,5492936,4864880.242,-628055.758
2,4707786,4868467.2,160681.2
3,4318989,4629831.353,310842.353
4,5288636,4806120.264,-482515.736
5,9545941,8036156.687,-1509784.313
6,4898321,5292061.258,393740.258
7,4890580,4848599.981,-41980.019
8,4404632,4810795.649,406163.649
9,5083320,4862792.576,-220527.424
10,4858972,4802960.287,-56011.713
11,4333530,4641694.649,308164.649
12,5542268,5331022.25,-211245.75
13,4618249,4845631.059,227382.059
14,4320590,4621744.949,301154.949
15,5001945,4860090.864,-141854.136
16,5055583,4853211.84,-202371.16
17,4771688,4650393.522,-121294.478
18,4328478,4629334.565,300856.565
19,4902198,4835501.948,-66696.052
20,4318396,4628744.984,310348.984
21,7133527,4908015.188,-2225511.812
22,4382461,4807828.972,425367.972
23,4889896,4864751.911,-25144.089
24,5298317,4891844.871,-406472.129
25,4967318,4855873.417,-111444.583
26,4384541,4619288.28,234747.28
27,4948261,5298553.68,350292.68
28,4894230,5309216.044,414986.044
29,5163389,4793791.817,-369597.183
30,4405009,4615816.211,210807.211
31,5801161,5344539.441,-456621.559
32,4797938,5465973.75,668035.75
33,7334385,8007100.581,672715.581
34,4332816,4779722.293,446906.293
35,6779969,4886041.303,-1893927.697
36,4891180,4847317.039,-43862.961
37,4590082,4852321.212,262239.212
38,4654832,4774991.707,120159.707
39,4357009,4625078.69,268069.69
40,4387014,4836302.29,449288.29
41,4330175,4785357.797,455182.797
42,4439857,4637345.214,197488.214
43,6785427,4888663.211,-1896763.789
44,4552685,4783664.104,230979.104
45,5244902,4856987.998,-387914.002
46,4662488,4830931.688,168443.688
47,4554624,4782809.199,228185.199
48,4381365,4767170.572,385805.572
49,4662485,4636451.983,-26033.017
50,4591372,4637159.214,45787.214
51,4384742,4617372.841,232630.841
52,4444413,4627001.062,182588.062
53,4888701,5329178.351,440477.351
54,4909307,5290780.838,381473.838
55,4888732,4863722.882,-25009.118
56,4377160,4623030.44,245870.44
57,4333420,4632986.908,299566.908
58,4904519,4835196.675,-69322.325
59,4576880,4835026.204,258146.204
60,4444358,4616731.154,172373.154
61,4613369,4827303.389,213934.389
62,5055635,4862669.208,-192965.792
63,4888732,5296601.675,407869.675
64,4900161,4852129.699,-48031.301
65,4948312,5279161.002,330849.002
66,5317750,4889117.203,-428632.797
67,4809664,4870926.402,61262.402
68,4328639,4623124.383,294485.383
69,4788180,4799507.919,11327.919
70,4834387,4791787.921,-42599.079
71,4387283,4634637.033,247354.033
72,9545941,8055652.913,-1490288.087
73,4381336,4820055.813,438719.813
74,4583903,4635313.456,51410.456
75,5381348,4855392.656,-525955.344
76,7193249,7877316.074,684067.074
77,4283886,4621481.708,337595.708
78,4899672,4841187.324,-58484.676
79,4320553,4781606.42,461053.42
80,4439882,4631098.751,191216.751
81,4958406,4844189.914,-114216.086
82,4888564,4857226.467,-31337.533
83,4889823,4861674.969,-28148.031
84,4903559,4849050.705,-54508.295
85,4952443,4780800.365,-171642.635
86,4883876,4639585.09,-244290.91
87,4625052,4790441.652,165389.652
88,4876811,4847995.661,-28815.339
89,5176940,4853470.416,-323469.584
90,4612539,4797329.976,184790.976
91,4396289,4775356.277,379067.277
92,4820834,4860637.973,39803.973
93,4843297,4858212.241,14915.241
94,4384809,4634634.786,249825.786
95,4537527,4786350.956,248823.956
96,4667936,4778240.495,110304.495
97,4552307,4626596.92,74289.92
98,5514286,5319098.331,-195187.669
99,4526332,4625789.665,99457.665
100,4957323,4865868.076,-91454.924
101,5186056,4895898.738,-290157.262
102,4549206,4774218.021,225012.021
103,4893071,4647166.256,-245904.744
104,4329823,4762993.572,433170.572
105,5055103,4862785.435,-192317.565
1,4834229,4653003.217,-181225.783
2,5470479,4864508.496,-605970.504
3,4341826,4831722.301,489896.301
4,5284981,4870502.459,-414478.541
5,5226856,4852813.786,-374042.214
6,5090012,4866055.223,-223956.777
7,4683672,4825885.234,142213.234
8,4630380,4839784.158,209404.158
9,4720814,4857222.121,136408.121
10,4319789,4777811.835,458022.835
11,9543145,8025764.594,-1517380.406
12,4695798,4863267.048,167469.048
13,5235163,4861931.998,-373231.002
14,4718134,4835233.486,117099.486
15,4396533,4779449.437,382916.437
16,4723299,4850859.725,127560.725
17,4439889,4787988.846,348099.846
18,4342753,4629105.258,286352.258
19,4773089,4801840.421,28751.421
20,4328622,4635398.934,306776.934
21,4322500,4678907.829,356407.829
22,4385453,4616004.624,230551.624
23,4445078,4829698.178,384620.178
24,4328740,4788522.785,459782.785
25,4605554,4830082.395,224528.395
26,5185189,4853029.138,-332159.862
27,4902788,4854818.214,-47969.786
28,4547301,4773508.457,226207.457
29,4346761,4783946.095,437185.095
30,4825093,4783564.143,-41528.857
31,4659798,4793214.829,133416.829
32,5177715,4846440.351,-331274.649
33,4779503,4786611.525,7108.525
34,4623623,4802488.537,178865.537
35,4889896,4855856.001,-34039.999
36,4414000,4704860.695,290860.695
37,4654984,4766749.051,111765.051
38,5318490,4868499.564,-449990.436
39,4389593,4707338.788,317745.788
40,4319113,4772103.519,452990.519
41,4384683,4705261.198,320578.198
42,4537366,4797894.917,260528.917
43,4884346,4643116.102,-241229.898
44,4381352,4781412.734,400060.734
45,5373486,4890382.987,-483103.013
46,5331494,5598466.904,266972.904
47,4833172,4787274.884,-45897.116
48,5107863,4898340.748,-209522.252
49,4957497,4846013.73,-111483.27
50,4488856,4680358.531,191502.531
51,4406045,4632816.995,226771.995
52,4967366,4847443.573,-119922.427
53,5766764,4860751.529,-906012.471
54,5185846,4862025.073,-323820.927
55,6810719,4892115.8,-1918603.2
56,4445282,4847693.132,402411.132
57,4717850,4824603.778,106753.778
58,4586492,4691599.567,105107.567
59,4318634,4675537.104,356903.104
60,5420900,4871679.163,-549220.837
61,4406420,4812974.772,406554.772
62,4819365,4640248.535,-179116.465
63,4604948,4856212.373,251264.373
64,4405611,4631751.067,226140.067
65,5870315,5608865.193,-261449.807
66,4321296,4635489.086,314193.086
67,5470586,4874853.735,-595732.265
68,4958597,4862565.918,-96031.082
69,4490363,4780216.576,289853.576
70,4943616,4829641.8,-113974.2
71,4660294,4790902.835,130608.835
72,5186744,4864784.977,-321959.023
73,4330001,4781069.33,451068.33
74,5176375,4734915.624,-441459.376
75,5073958,4866910.448,-207047.552
76,4947164,4727745.849,-219418.151
77,5333076,4906679.277,-426396.723
78,4825406,4772251.952,-53154.048
79,5299270,4856994.583,-442275.417
80,4909383,4834104.664,-75278.336
81,4494774,4675064.363,180290.363
82,5099445,4870263.916,-229181.084
83,5332610,4892065.203,-440544.797
84,4958796,4844920.14,-113875.86
85,4900235,5298313.419,398078.419
86,4803622,5532175.908,728553.908
87,5099055,4853890.955,-245164.045
88,5592417,4865315.039,-727101.961
89,4319630,4679826.19,360196.19
90,4901753,4733741.912,-168011.088
91,4615831,4761612.739,145781.739
92,9553055,8029681.06,-1523373.94
93,4791194,4807504.262,16310.262
94,5299246,4881614.336,-417631.664
95,4785892,4840843.727,54951.727
96,4363835,4626704.629,262869.629
97,4779730,4797650.987,17920.987
98,4555267,4768638.085,213371.085
99,4605132,4674075.489,68943.489
100,4600190,4688951.295,88761.295
101,4416200,4721243.868,305043.868
102,4606041,4651229.554,45188.554
103,4968258,4839111.212,-129146.788
104,4331860,4674756.356,342896.356
105,4327259,4672777.126,345518.126
1,4599296,4782275.29,182979.29
2,4693185,4823994.171,130809.171
3,4889758,5279341.181,389583.181
4,4522618,4632072.721,109454.721
5,4604120,4808133.825,204013.825
6,5055667,4879924.299,-175742.701
7,5749180,4802319.87,-946860.13
8,5054579,4861977.247,-192601.753
9,4892547,4826934.867,-65612.133
10,4673444,4781104.769,107660.769
11,4283327,4621680.556,338353.556
12,4723091,5298735.918,575644.918
13,5352254,4856230.014,-496023.986
14,4615601,4849832.49,234231.49
15,4741873,4829294.962,87421.962
16,4546502,4775380.857,228878.857
17,5186774,4853999.246,-332774.754
18,4614773,4760694.745,145921.745
19,5075195,4845513.934,-229681.066
20,5319109,4879607.97,-439501.03
21,4890380,4854434.738,-35945.262
22,4317950,4615627.801,297677.801
23,4810957,4836089.189,25132.189
24,7282055,4899082.244,-2382972.756
25,4736937,4843104.679,106167.679
26,4905690,4838427.88,-67262.12
27,5217530,4844551.991,-372978.009
28,4957762,4840949.465,-116812.535
29,5260078,4877707.087,-382370.913
30,4691796,4820763.543,128967.543
31,4340523,4824290.609,483767.609
32,5846510,4870321.986,-976188.014
33,4463317,4822948.79,359631.79
34,4383687,4620758.517,237071.517
35,4631018,4641818.893,10800.893
36,4706493,4786532.411,80039.411
37,4746980,4793317.031,46337.031
38,4703464,4852820.503,149356.503
39,4947759,4826975.882,-120783.118
40,9601585,8063465.73,-1538119.27
41,4957789,5279755.708,321966.708
42,5561413,4794378.076,-767034.924
43,4491744,4789000.213,297256.213
44,4321552,4762504.489,440952.489
45,4547449,4775114.485,227665.485
46,4901759,4643980.404,-257778.596
47,4389974,4630055.431,240081.431
48,4757683,4794466.899,36783.899
49,4405697,4836425.11,430728.11
50,6698399,4875651.355,-1822747.645
51,4897587,4863981.46,-33605.54
52,5792522,4876294.681,-916227.319
53,5005897,4873789.283,-132107.717
54,4893740,4859572.764,-34167.236
55,4548135,4789555.491,241420.491
56,4391925,4816685.543,424760.543
57,4362129,4610700.374,248571.374
58,4949517,4828764.457,-120752.543
59,4390769,4613081.138,222312.138
60,4595255,4851677.932,256422.932
61,5860066,4874119.189,-985946.811
62,4718602,4830720.193,112118.193
63,5332337,4869316.539,-463020.461
64,4547034,4817911.6,270877.6
65,4440267,4629960.096,189693.096
66,4365074,4620027.984,254953.984
67,4830386,4795161.244,-35224.756
68,5284900,4856412.481,-428487.519
69,4444458,4614076.326,169618.326
70,5287223,4874358.252,-412864.748
71,4604877,4843346.366,238469.366
72,4957202,4856919.789,-100282.211
73,4375924,4776555.855,400631.855
74,4833172,4788145.242,-45026.758
75,4605863,4824167.232,218304.232
76,5396804,4800650.976,-596153.024
77,4329709,4761541.72,431832.72
78,5401187,4865366.133,-535820.867
79,5185444,4836409.486,-349034.514
80,4381825,4614670.13,232845.13
81,4907623,4838240.843,-69382.157
82,4942393,4842198.168,-100194.832
83,4319225,4784400.1,465175.1
84,4459785,4831169.518,371384.518
85,5084005,5313747.416,229742.416
86,5850467,4860761.875,-989705.125
87,4356579,4627836.027,271257.027
88,4319659,4617101.573,297442.573
89,4899539,4828343.865,-71195.135
90,4678765,4639021.074,-39743.926
91,4904716,4845093.892,-59622.108
92,4957694,4843967.204,-113726.796
93,4864486,4778773.26,-85712.74
94,4674473,4832075.771,157602.771
95,4844127,4635236.522,-208890.478
96,7147727,4887253.489,-2260473.511
97,4888534,4854705.558,-33828.442
98,5381308,4846295.631,-535012.369
99,5177689,4841650.182,-336038.818
100,4824861,4834802.954,9941.954
101,4547353,4771253.927,223900.927
102,4958782,4836889.047,-121892.953
103,4900038,4826355.375,-73682.625
104,4815209,4838785.3,23576.3
105,4444894,4628514.465,183620.465
1,5176919,4845742.519,-331176.481
2,7338565,8005455.213,666890.213
3,4722677,4861591.632,138914.632
4,4879643,5279534.537,399891.537
5,4829294,4799991.262,-29302.738
6,4654588,4637616.688,-16971.312
7,5220813,4856948.476,-363864.524
8,4573939,4626159.889,52220.889
9,4321398,4619040.713,297642.713
10,4957595,5281617.874,324022.874
11,5229855,4880642.705,-349212.295
12,5221335,4890109.872,-331225.128
13,4442983,4633313.508,190330.508
14,4682451,4820603.052,138152.052
15,4778122,4788016.9,9894.9
16,4893024,4842293.82,-50730.18
17,4893128,4855498.306,-37629.694
18,7339526,8028561.619,689035.619
19,4537061,4783512.195,246451.195
20,4997790,4864636.426,-133153.574
21,9597538,8052464.226,-1545073.774
22,4597992,4783546.794,185554.794
23,4328724,4777112.627,448388.627
24,4890585,4835310.296,-55274.704
25,4548882,4783225.3,234343.3
26,4365368,4824012.881,458644.881
27,4364816,4796231.976,431415.976
28,5822211,4884651.127,-937559.873
29,4615549,4782113.335,166564.335
30,4668436,4829718.78,161282.78
31,5333620,4908996.509,-424623.491
32,4611184,4785796.759,174612.759
33,4401397,4629882.814,228485.814
34,4652263,4629731.431,-22531.569
35,4664327,4626772.922,-37554.078
36,4948536,5328326.63,379790.63
37,4407456,4674901.736,267445.736
38,4770395,4778209.282,7814.282
39,4909151,5275570.179,366419.179
40,4560996,4774408.086,213412.086
41,4561058,4788440.173,227382.173
42,6721825,4900690.908,-1821134.092
43,4949247,4838628.985,-110618.015
44,9542802,8063466.316,-1479335.684
45,4334319,4764921.65,430602.65
46,5747801,5471419.295,-276381.705
47,4426003,4785867.011,359864.011
48,4957727,4849991.04,-107735.96
49,4376082,4715828.016,339746.016
50,4381779,4785744.549,403965.549
51,4635909,4834658.43,198749.43
52,4552417,4840409.013,287992.013
53,4889019,4844299.759,-44719.241
54,4591394,4844402.459,253008.459
55,4663213,4832477.964,169264.964
56,5008215,4849465.14,-158749.86
57,4958510,4845305.807,-113204.193
58,4770962,4798202.202,27240.202
59,5175946,4855090.229,-320855.771
60,4323566,4784623.958,461057.958
61,5280747,4863349.392,-417397.608
62,4770610,4783003.212,12393.212
63,4553325,4768255.933,214930.933
64,4386030,4621561.11,235531.11
65,4603166,4645279.858,42113.858
66,4996351,4789720.903,-206630.097
67,4608580,4792171.012,183591.012
68,4384013,4620493.17,236480.17
69,4901753,4841787.032,-59965.968
70,4591207,4822202.782,230995.782
71,4901314,4650063.425,-251250.575
72,7000775,4912563.695,-2088211.305
73,5376783,4867661.594,-509121.406
74,4788881,5438597.348,649716.348
75,5001945,4852290.127,-149654.873
76,4596304,4845573.691,249269.691
77,4966984,5301391.124,334407.124
78,5652008,4872389.84,-779618.16
79,4665080,4725252.693,60172.693
80,4329317,4625931.801,296614.801
81,4319174,4766167.953,446993.953
82,5153419,4873286.451,-280132.549
83,5220944,4875652.971,-345291.029
84,4479830,4792345.31,312515.31
85,4364105,4630166.029,266061.029
86,4789022,4729187.534,-59834.466
87,4968362,4843761.585,-124600.415
88,5298869,4869420.372,-429448.628
89,4754598,4871994.43,117396.43
90,4591468,4856970.876,265502.876
91,5245823,4871895.408,-373927.592
92,4825167,4792295.671,-32871.329
93,4782016,4798346.817,16330.817
94,4490907,4629307.286,138400.286
95,4420197,4631540.801,211343.801
96,4555676,4791202,235526
97,5376783,4887786.242,-488996.758
98,4695731,4859209.196,163478.196
99,4389422,4619334.878,229912.878
100,4495973,4680668.356,184695.356
101,4948837,4862022.663,-86814.337
102,4834710,4641453.03,-193256.97
103,4359682,4625636.502,265954.502
104,4732947,4657439.026,-75507.974
105,4318151,4619286.084,301135.084
1,4382581,4771389.408,388808.408
2,4959391,4844664.107,-114726.893
3,5089982,4862698.109,-227283.891
4,4610987,4833673.474,222686.474
5,4367397,4760241.598,392844.598
6,4893108,4835528.841,-57579.159
7,5084286,4849296.665,-234989.335
8,4910016,4837576.961,-72439.039
9,4440605,4804353.316,363748.316
10,4444444,4813740.495,369296.495
11,4910016,4825611.655,-84404.345
12,4371143,4633931.909,262788.909
13,5259521,4792735.395,-466785.605
14,5182209,4855826.607,-326382.393
15,4385556,4611463.799,225907.799
16,4824413,4830952.914,6539.914
17,5240664,4873924.953,-366739.047
18,4847946,4826768.248,-21177.752
19,5748386,4862623.638,-885762.362
20,4991762,4871081.556,-120680.444
21,4816340,4634582.717,-181757.283
22,5410586,4846185.331,-564400.669
23,4655124,4681680.612,26556.612
24,5328767,4865531.604,-463235.396
25,7190062,4898181.196,-2291880.804
26,4849734,4827007.43,-22726.57
27,4591364,4822526.017,231162.017
28,4547241,4767730.824,220489.824
29,7049529,4870425.93,-2179103.07
30,4445571,4826514.972,380943.972
31,7134012,4892266.505,-2241745.495
32,4909904,5262829.262,352925.262
33,4885156,4832868.812,-52287.188
34,7198506,7937971.172,739465.172
35,4356774,4764099.661,407325.661
36,7338363,8056373.109,718010.109
37,4907936,4829103.588,-78832.412
38,5185711,5256014.321,70303.321
39,5297000,4669973.097,-627026.903
40,4317699,4622606.736,304907.736
41,4607713,4762437.044,154724.044
42,5279703,4860535.429,-419167.571
43,9552451,8113047.731,-1439403.269
44,4330727,4752439.967,421712.967
45,4607834,4777034.557,169200.557
46,4967358,4835932.804,-131425.196
47,4405254,4627799.743,222545.743
48,5332869,4866913.835,-465955.165
49,4320013,4764184.76,444171.76
50,5108739,4871209.355,-237529.645
51,4595438,4633467.68,38029.68
52,4384930,4811485.325,426555.325
53,5099036,4857182.735,-241853.265
54,4593205,4832681.067,239476.067
55,4900455,4840059.872,-60395.128
56,4892630,4837958.28,-54671.72
57,4397366,4812912.369,415546.369
58,5354250,4858758.158,-495491.842
59,4966483,4827341.384,-139141.616
60,4299561,4774666.623,475105.623
61,4606832,4775351.759,168519.759
62,4395640,4779540.988,383900.988
63,4551408,4753648.986,202240.986
64,4439057,4637115.186,198058.186
65,4606117,4786304.665,180187.665
