inst#,actual,predicted,error
103,7611781,7897990.437,286209.437
104,11705974,8822816.996,-2883157.004
105,11294158,7668728.771,-3625429.229
1,11346376,8113553.992,-3232822.008
2,12084237,8435811.226,-3648425.774
3,12040515,8707066.539,-3333448.461
4,5657159,6442077.058,784918.058
5,6024590,6049060.06,24470.06
6,11338769,7922122.436,-3416646.564
7,12084224,8373750.463,-3710473.537
8,6670179,5220385.337,-1449793.663
9,7483515,7737135.356,253620.356
10,5761572,6294172.753,532600.753
11,6078809,7301342.562,1222533.562
12,5532073,5387455.954,-144617.046
13,6901288,7093659.729,192371.729
14,11690453,8434990.502,-3255462.498
15,5852658,5038127.469,-814530.531
16,6124947,5251402.176,-873544.824
17,5659319,4996421.707,-662897.293
18,5571368,5160541.093,-410826.907
19,6964077,7205873.555,241796.555
20,9956360,7262909.316,-2693450.684
21,5441386,5122272.133,-319113.867
22,5562999,5624168.374,61169.374
23,6199286,7049034.119,849748.119
24,5814419,6591952.488,777533.488
25,6184208,6939193.073,754985.073
26,5653897,6665803.256,1011906.256
27,7482154,7520879.47,38725.47
28,6122725,6133494.937,10769.937
29,6329486,7429897.539,1100411.539
30,7500338,7778075.508,277737.508
31,4891844,5036413.465,144569.465
32,6943942,7077279.354,133337.354
33,11794005,7991706.261,-3802298.739
34,5329976,5472897.984,142921.984
35,10828679,8062648.405,-2766030.595
36,5452796,5436237.001,-16558.999
37,7146788,7332493.14,185705.14
38,5687982,4798328.223,-889653.777
39,5718176,4966438.725,-751737.275
40,11165269,8050696.423,-3114572.577
41,6921050,7075766.521,154716.521
42,5563710,4783488.749,-780221.251
43,11084593,7820337.159,-3264255.841
44,7210270,7943277.386,733007.386
45,5647598,5620355.839,-27242.161
46,6511702,5225920.669,-1285781.331
47,5187427,6637956.428,1450529.428
48,6031237,5153621.928,-877615.072
49,7616919,7639228.233,22309.233
50,7598581,7866549.873,267968.873
51,7400419,7266220.285,-134198.715
52,6397484,6219161.607,-178322.393
53,7157484,7204746.93,47262.93
54,6936469,7181680.212,245211.212
55,5675999,6279979.953,603980.953
56,9252771,7945528.002,-1307242.998
57,6054643,5792958.642,-261684.358
58,11951394,8128499.113,-3822894.887
59,5777969,6523645.011,745676.011
60,5504388,5373029.837,-131358.163
61,6178940,7161005.806,982065.806
62,7101852,7640612.066,538760.066
63,6234492,7220753.196,986261.196
64,7268766,7686402.873,417636.873
65,6864452,7681283.97,816831.97
66,12008188,8756189.334,-3251998.666
67,4996185,4835741.528,-160443.472
68,5924719,7239039.308,1314320.308
69,6034104,6794124.916,760020.916
70,5363184,4777739.905,-585444.095
71,5427340,5001997.448,-425342.552
72,7309507,7256967.563,-52539.437
73,6540366,6378734.084,-161631.916
74,5378487,5418014.002,39527.002
75,7434507,7811007.143,376500.143
76,12082630,8361842.586,-3720787.414
77,7524099,7738796.61,214697.61
78,6096855,6148959.443,52104.443
79,5284020,4725667.165,-558352.835
80,10991242,8119322.641,-2871919.359
81,5795420,6607323.04,811903.04
82,6105997,6912016.292,806019.292
83,5939301,6706817.293,767516.293
84,5568889,4873732.233,-695156.767
85,6485146,6502858.306,17712.306
86,5986631,7072897.262,1086266.262
87,6171376,7056846.943,885470.943
88,7488980,7759192.02,270212.02
89,5509385,5657240.967,147855.967
90,11702532,8626070.751,-3076461.249
91,12130891,9556262.674,-2574628.326
92,7610001,7705668.902,95667.902
93,7578941,7466134.875,-112806.125
94,7798393,8748479.636,950086.636
95,7096643,7050294.571,-46348.429
96,11252934,7826343.62,-3426590.38
97,7652144,7773675.566,121531.566
98,7498833,7528800.066,29967.066
99,7224490,7242003.576,17513.576
100,7585344,7622481.426,37137.426
101,6758779,6355005.115,-403773.885
102,6785671,6403951.04,-381719.96
103,5678868,6437169.957,758301.957
104,10057596,7112237.345,-2945358.655
105,11690704,8570528.138,-3120175.862
1,5508472,5306462.453,-202009.547
2,12084189,8276346.14,-3807842.86
3,10888917,7620826.858,-3268090.142
4,7657761,7708463.456,50702.456
5,5234163,6318067.511,1083904.511
6,5556490,5680972.935,124482.935
7,11899107,8537724.615,-3361382.385
8,5741263,5750946.801,9683.801
9,11689765,8289516.401,-3400248.599
10,6964077,7221079.463,257002.463
11,8837924,7143918.124,-1694005.876
12,6123043,7351517.14,1228474.14
13,12047762,8617881.455,-3429880.545
14,5120299,6423679.648,1303380.648
15,6233612,7152262.109,918650.109
16,5709646,6712454.93,1002808.93
17,7278223,7099498.557,-178724.443
18,5777207,5676302.384,-100904.616
19,5965573,7006182.266,1040609.266
20,5646389,6630037.621,983648.621
21,5705257,5179843.525,-525413.475
22,7620167,7577959.859,-42207.141
23,9989223,7421435.554,-2567787.446
24,5901205,5381325.929,-519879.071
25,7645732,7864288.706,218556.706
26,5847559,6606273.674,758714.674
27,6969627,7207777.318,238150.318
28,11706388,8833409.087,-2872978.913
29,5636919,5299466.393,-337452.607
30,6012993,6001645.919,-11347.081
31,11698965,8588858.958,-3110106.042
32,11759104,8462548.866,-3296555.134
33,5912766,6161448.867,248682.867
34,5721730,6274441.069,552711.069
35,7504257,6969268.073,-534988.927
36,6431862,5161830.994,-1270031.006
37,7159502,7299582.436,140080.436
38,11935931,7910278.702,-4025652.298
39,5270972,4991629.628,-279342.372
40,5820546,6696829.578,876283.578
41,12004675,7956981.281,-4047693.719
42,12088881,8446206.847,-3642674.153
43,5928313,7163115.24,1234802.24
44,12042091,8691134.868,-3350956.132
45,5796949,6270552.089,473603.089
46,11869279,8410100.856,-3459178.144
47,6886238,6976321.628,90083.628
48,5808509,6715749.01,907240.01
49,5810900,5779180.899,-31719.101
50,11945602,8031029.858,-3914572.142
51,12125488,9462050.08,-2663437.92
52,6327756,7361370.621,1033614.621
53,5837692,6437803.956,600111.956
54,5366165,5177845.376,-188319.624
55,7156199,7407003.036,250804.036
56,5620375,6358279.321,737904.321
57,6667963,5337250.638,-1330712.362
58,5759436,6691031.854,931595.854
59,5241285,5032152.504,-209132.496
60,5555553,5384776.563,-170776.437
61,5757212,5636906.68,-120305.32
62,6115288,6929175.146,813887.146
63,6443510,5203087.459,-1240422.541
64,5859833,5383554.416,-476278.584
65,6963243,7175366.023,212123.023
66,5957839,6007693.414,49854.414
67,7270363,7061325,-209038
68,8244331,7727714.615,-516616.385
69,6951589,7259253.02,307664.02
70,11603396,7958362.119,-3645033.881
71,5549954,5744912.328,194958.328
72,6820183,7569035.397,748852.397
73,6730153,7800004.759,1069851.759
74,7089548,7546284.122,456736.122
75,5288921,5001161.25,-287759.75
76,5985941,7109510.745,1123569.745
77,5407444,5695340.417,287896.417
78,7276927,7173107.321,-103819.679
79,5479365,6433674.618,954309.618
80,6227074,6212776.113,-14297.887
81,6012646,6131709.703,119063.703
82,12065437,8400903.281,-3664533.719
83,12085825,8574544.401,-3511280.599
84,5592071,4930861.632,-661209.368
85,7615075,7613029.565,-2045.435
86,11319293,8134392.663,-3184900.337
87,11774883,8299593.608,-3475289.392
88,5623178,6221033.234,597855.234
89,7036526,7150523.393,113997.393
90,5390286,5788623.879,398337.879
91,5674530,5295660.408,-378869.592
92,11690087,8340777.985,-3349309.015
93,6072629,7217168.094,1144539.094
94,6054117,7198751.473,1144634.473
95,11746307,7789983.289,-3956323.711
96,5606500,4862617.189,-743882.811
97,6729780,7874192.787,1144412.787
98,11776687,8272861.179,-3503825.821
99,6131540,6299917.101,168377.101
100,7351924,7347638.787,-4285.213
101,5805702,6277938.218,472236.218
102,7350023,7530315.05,180292.05
103,5589633,5721569.601,131936.601
104,7328734,7375735.136,47001.136
105,7536450,7866652.903,330202.903
1,11795018,7960503.012,-3834514.988
2,6317350,7268221.621,950871.621
3,5838145,6370081.477,531936.477
4,5566819,4897384.479,-669434.521
5,10895168,8131260.089,-2763907.911
6,6127224,7011392.422,884168.422
7,12042130,8688024.652,-3354105.348
8,6500100,5132362.493,-1367737.507
9,6132209,5149511.862,-982697.138
10,9188844,7725144.521,-1463699.479
11,10981908,8000057.543,-2981850.457
12,6335160,6831219.546,496059.546
13,5703789,4682606.807,-1021182.193
14,7660799,7077789.468,-583009.532
15,11294869,7676469.921,-3618399.079
16,6093406,7085534.093,992128.093
17,7210647,7978099.28,767452.28
18,6291380,6432747.383,141367.383
19,7343440,7789415.714,445975.714
20,11783844,8681594.16,-3102249.84
21,6195834,5013254.663,-1182579.337
22,11875565,8648927.774,-3226637.226
23,5744802,5393569.857,-351232.143
24,8851691,7842482.26,-1009208.74
25,11092601,7972273.721,-3120327.279
26,7037203,7119980.027,82777.027
27,6133773,6586159.325,452386.325
28,6730596,5196258.015,-1534337.985
29,7601479,7926647.354,325168.354
30,7012813,7978964.959,966151.959
31,5635625,5577956.74,-57668.26
32,5681389,6365422.589,684033.589
33,5631839,5457622.179,-174216.821
34,5756730,4871573.933,-885156.067
35,6935758,7057048.863,121290.863
36,5769002,5645684.894,-123317.106
37,11696201,8509015.938,-3187185.062
38,6919109,7076182.086,157073.086
39,6135696,6900541.645,764845.645
40,5589645,5716253.067,126608.067
41,7657761,7652150.268,-5610.732
42,6115105,7178150.151,1063045.151
43,5845160,6534565.354,689405.354
44,7806636,8851838.45,1045202.45
45,5619177,5841471.88,222294.88
46,8634249,7718867.847,-915381.153
47,7610706,7974265.625,363559.625
48,7464200,7953905.497,489705.497
49,5982991,6806519.549,823528.549
