inst#,actual,predicted,error
3,6134871,6066126.727,-68744.273
4,12419349,12130891,-288458
5,12034981,11760314,-274667
6,6018335,6405722.333,387387.333
7,6068408,6005432.5,-62975.5
8,11381106,11346376,-34730
9,5618347,5835888,217541
10,7483015,7045155.5,-437859.5
11,7020067,7030153,10086
12,7339293,7099622.667,-239670.333
13,12045118,12006052.833,-39065.167
14,6787357,6787309,-48
15,12082735,12086653,3918
16,6347323,6133000.2,-214322.8
17,11399209,11597208,197999
18,5446358,5479947.3,33589.3
19,11226524,10662089,-564435
20,6076426,6066126.727,-10299.273
21,5409274,5392976.333,-16297.667
22,7530063,7517957,-12106
23,10894457,10918700,24243
24,5589498,5448845,-140653
25,5944220,6248986,304766
26,6148112,6133100,-15012
27,7072890,7488980,416090
28,5729409,5581077,-148332
29,5426769,6205229,778460
30,5203618,5273344,69726
31,11696698,11693957,-2741
32,6399376,5983147.5,-416228.5
33,11699774,12054301.125,354527.125
34,6315575,6031693.667,-283881.333
35,6978901,7719124.5,740223.5
36,9739638,7630199,-2109439
37,6192349,5888180.2,-304168.8
38,5643012,5659810.556,16798.556
39,6081157,5830801.5,-250355.5
40,7233361,7224490,-8871
41,11386258,11227504,-158754
42,12042288,12092136,49848
43,11699774,11698965,-809
44,6872261,7619526,747265
45,7210367,7280114,69747
46,6225484,6272746,47262
47,11940931,10981908,-959023
48,9872771,9779407,-93364
49,5737756,6291380,553624
50,10046165,10007562.5,-38602.5
51,6053543,6419845,366302
52,7577033,7073792.5,-503240.5
53,5699202,5664765.522,-34436.478
54,5572541,6141705,569164
55,5669824,5664765.522,-5058.478
56,7089514,7089548,34
57,7577949,7567740,-10209
58,5507041,5562553.214,55512.214
59,7088998,7099622.667,10624.667
60,12100408,12100408,0
61,12125667,12125488,-179
62,5699149,5664765.522,-34383.478
63,5959626,5888180.2,-71445.8
64,6956452,6958916,2464
65,6183269,6317350,134081
66,6398317,5888180.2,-510136.8
67,5398339,5771747,373408
68,12047291,12054301.125,7010.125
69,5533322,5562553.214,29231.214
70,6999011,7518835,519824
71,6179646,6092024.333,-87621.667
72,12084473,11693957,-390516
73,5601704,5562553.214,-39150.786
74,6361645,6405722.333,44077.333
75,6169231,6405722.333,236491.333
76,5699202,5604751,-94451
77,6236238,5776754.333,-459483.667
78,11695474,11696450.333,976.333
79,6032307,6082013,49706
80,5907385,5288921,-618464
81,6109689,6596465,486776
82,11765850,12100408,334558
83,6147291,6024198.5,-123092.5
84,5847244,5646745,-200499
85,7441861,7030153,-411708
86,5894922,6092024.333,197102.333
87,6073750,5939421,-134329
88,5640417,5771747,131330
89,5751930,5426769,-325161
90,5679053,6221020,541967
91,7606646,6809794.5,-796851.5
92,6411414,5578922,-832492
93,11914566,10930179,-984387
94,5625637,5604751,-20886
95,11128152,11227504,99352
96,5366458,5481467.5,115009.5
97,7335931,7965332,629401
98,7655529,7313226,-342303
99,11815457,11618842,-196615
100,12082582,12082862,280
101,6514523,6839860,325337
102,6012025,5949314.5,-62710.5
103,7452948,7328734,-124214
104,12082893,11696414,-386479
105,6087133,6189046,101913
1,5448845,5610934,162089
2,6704072,7524099,820027
3,5680868,5649738.333,-31129.667
4,6133346,5932179,-201167
5,7123255,7087450,-35805
6,6062874,6021666.765,-41207.235
7,7891967,7185992.333,-705974.667
8,6023402,6082630.333,59228.333
9,6131540,5766657,-364883
10,6813139,6799598,-13541
11,12050354,12045688.4,-4665.6
12,6029364,5965040.167,-64323.833
13,5856351,6670179,813828
14,5524373,5566089.167,41716.167
15,5922702,6053307.75,130605.75
16,5693856,5583631.5,-110224.5
17,4980086,4891844,-88242
18,8075343,6963528,-1111815
19,6280302,6067959.286,-212342.714
20,5696842,5771747,74905
21,7103685,7309507,205822
22,7077210,7084771,7561
23,5918318,5965040.167,46722.167
24,5664055,5821998,157943
25,7490297,7084771,-405526
26,5410586,5425212.5,14626.5
27,5733915,5551117,-182798
28,4920443,5145988.5,225545.5
29,6063932,5570188.5,-493743.5
30,7095971,7589127,493156
31,5936782,6021666.765,84884.765
32,5830542,5888452,57910
33,7019113,7682707,663594
34,7525494,7261699,-263795
35,6034155,6286400,252245
36,6275263,6260254,-15009
37,7330718,7483992,153274
38,11765373,11699655,-65718
39,5858384,5705257,-153127
40,12125488,12125667,179
41,6253782,6133198.333,-120583.667
42,5097703,5261933,164230
43,7434134,7434134,0
44,5705733,5295016,-410717
45,11697461,11745973.8,48512.8
46,11699356,12040992,341636
47,6074334,6021666.765,-52667.235
48,10926235,11829541,903306
49,6187577,6234827.4,47250.4
50,7488448,7084771,-403677
51,9122973,7135007.5,-1987965.5
52,6079277,6021666.765,-57610.235
53,5384883,5679299.8,294416.8
54,6495567,6494086.4,-1480.6
55,5509968,5589536.6,79568.6
56,5432834,5771747,338913
57,11612061,11399209,-212852
58,5401025,5404172.643,3147.643
59,6889887,6772225,-117662
60,5646556,5617041,-29515
61,5643461,5425686,-217775
62,7055310,7452948,397638
63,6280325,6021666.765,-258658.235
64,12040467,12040515,48
65,11760314,12085825,325511
66,5599978,5771747,171769
67,11695474,11717053.667,21579.667
68,5052016,5120299,68283
69,11934805,11607352,-327453
70,7584426,7577491,-6935
71,11227504,8470557,-2756947
72,6465563,6501008.75,35445.75
73,10844761,11806847,962086
74,5849599,5501730,-347869
75,7310197,7620167,309970
76,6915539,7309507,393968
77,6371274,6180368.5,-190905.5
78,11893236,12084472.5,191236.5
79,6193311,6021666.765,-171644.235
80,7327936,7045155.5,-282780.5
81,6044652,6133198.333,88546.333
82,11783844,11771721,-12123
83,5742970,5877175.583,134205.583
84,5385836,5675999,290163
85,5596457,5660229,63772
86,7514055,7722801,208746
87,5979486,6498424,518938
88,7325728,7441861,116133
89,7369055,7342977,-26078
90,5623375,5655290,31915
91,5130969,5472980,342011
92,5688863,5660229,-28634
93,12047146,12045688.4,-1457.6
94,5667314,5675999,8685
95,11696414,12089981.5,393567.5
96,6074083,6053307.75,-20775.25
97,5640956,5821998,181042
98,12006844,11771721,-235123
99,7325450,7089595,-235855
100,12130716,12414552,283836
101,7530407,6718166,-812241
102,5778007,5880519,102512
103,12006155,11973653.5,-32501.5
104,7469561,7585554,115993
105,5369581,5675999,306418
1,5652534,6443510,790976
2,6113634,6076408.333,-37225.667
3,9779407,9872771,93364
4,5954206,6019626.8,65420.8
5,7548870,6948858,-600012
6,5688771,5674822.111,-13948.889
7,12047146,12057802,10656
8,5671542,5516672.833,-154869.167
9,11582763,11793583,210820
10,12047420,11691056.5,-356363.5
11,5685320,5725809.2,40489.2
12,5581427,5672175.333,90748.333
13,6056882,6056882,0
14,5723473,5723732,259
15,6718166,7530407,812241
16,6050997,6289980.5,238983.5
17,7158234,7152136,-6098
18,6274618,6287416,12798
19,10919411,10891054,-28357
20,10972793,8634249,-2338544
21,7280114,7210367,-69747
22,5400406,5384927.333,-15478.667
23,5992136,6188706,196570
24,7296674,7152136,-144538
25,5831297,5662419.5,-168877.5
26,5401025,5384927.333,-16097.667
27,5620993,5906983.5,285990.5
28,5981426,6081750.273,100324.273
29,7067021,7486247.5,419226.5
30,6211166,6081750.273,-129415.727
31,5467015,5486177.5,19162.5
32,12088936,11785439.25,-303496.75
33,11091733,11091966,233
34,12092031,12089082,-2949
35,5446531,5210928,-235603
36,5755224,5991629,236405
37,7483992,7085247.8,-398744.2
38,6286400,6019626.8,-266773.2
39,11689765,11692478.5,2713.5
40,5509683,5326156.333,-183526.667
41,7089676,7610001,520325
42,5232269,5210928,-21341
43,7608935,7611622,2687
44,5253937,6013221,759284
45,7615259,9041886,1426627
46,5610773,5744802,134029
47,10981197,10981908,711
48,7298155,7298155,0
49,11829541,10891054,-938487
50,6944788,6910786.25,-34001.75
51,11052980,10891054,-161926
52,6092049,6091827.667,-221.333
53,5675472,5744802,69330
54,5993064,5880126,-112938
55,6133663,6207942,74279
56,5313423,5326156.333,12733.333
57,7438424,6960422.5,-478001.5
58,11699655,11728856.25,29201.25
59,7078831,7038587.5,-40243.5
60,5869645,6205229,335584
61,6272746,6153803.6,-118942.4
62,5784453,5865624.333,81171.333
63,9912205,7614539,-2297666
64,6222088,5431795,-790293
65,5441151,6056882,615731
66,6171376,6185892.5,14516.5
67,6511374,6518279.5,6905.5
68,7038295,7644370.333,606075.333
69,4963281,5737047.667,773766.667
70,11696414,11706388,9974
71,12040515,12040515,0
72,10990068,10887476,-102592
73,6438267,6533489,95222
74,7705344,7498833,-206511
75,7074042,6948858,-125184
76,10894431,11498688,604257
77,7468336,7518470,50134
78,5448479,5880126,431647
79,10940721,11232473,291752
80,6096424,6019626.8,-76797.2
81,5967310,5723732,-243578
82,5835888,5725809.2,-110078.8
83,7236510,6948858,-287652
84,12041993,11653354,-388639
85,5486526,5556929.667,70403.667
86,11690978,12070858,379880
87,11766511,12071159,304648
88,5848181,5471129,-377052
89,7798393,6960422.5,-837970.5
90,12414552,12414388,-164
91,6130217,6186662.5,56445.5
92,5295016,5241285,-53731
93,6510627,6511702,1075
94,7123227,7152136,28909
95,5604751,5662419.5,57668.5
96,9294810,10888917,1594107
97,5629551,5798688,169137
98,6093377,6081750.273,-11626.727
99,7070375,7085247.8,14872.8
100,11699455,12071931.667,372476.667
101,7030153,7612538,582385
102,5617041,5672175.333,55134.333
103,5634866,5767137,132271
104,5870873,5865624.333,-5248.667
105,6732099,6949336.4,217237.4
1,5612736,5555553,-57183
2,7224490,7228925.5,4435.5
3,5688647,5707689.5,19042.5
4,5909228,6132209,222981
5,5863168,5664055,-199113
6,7108758,7278223,169465
7,5684433,5631401,-53032
8,7164328,6872261,-292067
9,5446882,5426518,-20364
10,5963454,5392592,-570862
11,7645318,7041442,-603876
12,6956768,6958876.5,2108.5
13,6023043,5942887,-80156
14,5979658,6326817,347159
15,6114558,6040290.375,-74267.625
16,12089488,12084230.5,-5257.5
17,7562279,6999011,-563268
18,12008175,11699398,-308777
19,5457609,5685320,227711
20,5744718,5846348.333,101630.333
21,5426779,5680868,254089
22,5998985,4971000,-1027985
23,12005080,12006155,1075
24,6195427,5426518,-768909
25,11702374,12057606,355232
26,12090475,11701773,-388702
27,6050348,6046976,-3372
28,6205229,5869062,-336167
29,7614263,7606646,-7617
30,5104550,5398339,293789
31,5433203,5967310,534107
32,7146788,7296674,149886
33,7062165,7089548,27383
34,5338424,6115105,776681
35,6550552,6477087.25,-73464.75
36,5888452,5987421.5,98969.5
37,6225881,6402988,177107
38,5784400,5762082.8,-22317.2
39,5880126,5732418.667,-147707.333
40,5573581,6115105,541524
41,6121540,6647901,526361
42,6494699,6499513.857,4814.857
43,7841766,7761525.75,-80240.25
44,5852180,6358949.429,506769.429
45,5771747,5367408,-404339
46,5406664,5681389,274725
47,11696366,11696414,48
48,7585884,7325728,-260156
49,7983359,7157484,-825875
50,5535626,5846348.333,310722.333
51,6206181,6206943.818,762.818
52,12090475,12084240,-6235
53,5471129,5308744,-162385
54,11694491,12085251.667,390760.667
55,6256395,6358949.429,102554.429
56,10868845,9397722,-1471123
57,6062988,6315657.5,252669.5
58,5793736,5869062,75326
59,5401018,5363184,-37834
60,12050586,12046444.25,-4141.75
61,12090700,12085251.667,-5448.333
62,5688771,5628566,-60205
63,5816927,6205840,388913
64,11582781,10940721,-642060
65,5928577,5130969,-797608
66,12414552,12414552,0
67,10918700,10940453.5,21753.5
68,11691118,12085251.667,394133.667
69,6565192,6491373.714,-73818.286
70,5797412,5766425.5,-30986.5
71,7798457,7761525.75,-36931.25
72,5489433,5587568.727,98135.727
73,7524718,7229279.333,-295438.667
74,6052105,6040290.375,-11814.625
75,12089607,11766511,-323096
76,5639417,5699202,59785
77,6937075,6923855.5,-13219.5
78,7451463,7156199,-295264
79,6914265,6760208.5,-154056.5
80,7584566,7325875,-258691
81,6784381,6499513.857,-284867.143
82,6095742,6081948.667,-13793.333
83,5499923,6099394.25,599471.25
84,6079235,6004354.2,-74880.8
85,10887476,11935931,1048455
86,7300682,7156199,-144483
87,11696523,12085251.667,388728.667
88,11793583,11582763,-210820
89,6265637,6040290.375,-225346.625
90,5607792,5603053.222,-4738.778
91,6422417,6499513.857,77096.857
92,6238359,6296480.75,58121.75
93,5732948,5446013.5,-286934.5
94,5607787,5653897,46110
95,11869622,11695474,-174148
96,12100408,11844883.667,-255524.333
97,11112100,9397722,-1714378
98,5588983,5576649.375,-12333.625
99,7087450,7105709,18259
100,5784400,5769002,-15398
101,11695620,11692620.5,-2999.5
102,6963528,7521211,557683
103,7611781,7655529,43748
104,11705974,12047420,341446
105,11294158,11226688,-67470
1,11346376,10981552.5,-364823.5
2,12084237,11693441.5,-390795.5
3,12040515,12045295.833,4780.833
4,5657159,5996154,338995
5,6024590,6280325,255735
6,11338769,11091733,-247036
7,12084224,11693392.5,-390831.5
8,6670179,6148278,-521901
9,7483515,7082266,-401249
10,5761572,5253937,-507635
11,6078809,6080445,1636
12,5532073,5769002,236929
13,6901288,6899772,-1516
14,11690453,11693441.5,2988.5
15,5852658,5648105,-204553
16,6124947,5839605,-285342
17,5659319,5683907,24588
18,5571368,5589692,18324
19,6964077,6957962.875,-6114.125
20,9956360,9991811.333,35451.333
21,5441386,5585778.5,144392.5
22,5562999,5489434.25,-73564.75
23,6199286,6335160,135874
24,5814419,6062954.5,248535.5
25,6184208,6187577,3369
26,5653897,6080445,426548
27,7482154,7483015,861
28,6122725,6113634,-9091
29,6329486,6257937.667,-71548.333
30,7500338,7173845,-326493
31,4891844,4974436.25,82592.25
32,6943942,6997797.143,53855.143
33,11794005,10894431,-899574
34,5329976,5363403.714,33427.714
35,10828679,11110770.4,282091.4
36,5452796,5489434.25,36638.25
37,7146788,7146788,0
38,5687982,5268150.5,-419831.5
39,5718176,5640345.333,-77830.667
40,11165269,11110770.4,-54498.6
41,6921050,6865683,-55367
42,5563710,5648105,84395
43,11084593,10903873,-180720
44,7210270,7525494,315224
45,5647598,5859833,212235
46,6511702,6148278,-363424
47,5187427,5985941,798514
48,6031237,6372249,341012
49,7616919,7085680.75,-531238.25
50,7598581,7030153,-568428
51,7400419,8929189,1528770
52,6397484,6233943,-163541
53,7157484,7093398.25,-64085.75
54,6936469,6937075,606
55,5675999,5682927.5,6928.5
56,9252771,11795018,2542247
57,6054643,5640956,-413687
58,11951394,10926235,-1025159
59,5777969,5682927.5,-95041.5
60,5504388,5564552.364,60164.364
61,6178940,6257937.667,78997.667
62,7101852,7085680.75,-16171.25
63,6234492,6257937.667,23445.667
64,7268766,7164328,-104438
65,6864452,7082266,217814
66,12008188,11872422,-135766
67,4996185,5478603,482418
68,5924719,5254750,-669969
69,6034104,5982849,-51255
70,5363184,5367505.667,4321.667
71,5427340,5427162.667,-177.333
72,7309507,7087806.5,-221700.5
73,6540366,6142108,-398258
74,5378487,5363403.714,-15083.286
75,7434507,7604107,169600
76,12082630,11692714,-389916
77,7524099,6787309,-736790
78,6096855,6181278,84423
79,5284020,5427162.667,143142.667
80,10991242,11110770.4,119528.4
81,5795420,5795257,-163
82,6105997,6021189.333,-84807.667
83,5939301,6039306,100005
84,5568889,5648105,79216
85,6485146,5979572,-505574
86,5986631,6003938,17307
87,6171376,6257937.667,86561.667
88,7488980,7316393,-172587
89,5509385,5564552.364,55167.364
90,11702532,11705974,3442
91,12130891,12416096.333,285205.333
92,7610001,7483015,-126986
93,7578941,7362828.429,-216112.571
94,7798393,7798393,0
95,7096643,6997797.143,-98845.857
96,11252934,9294810,-1958124
97,7652144,7298155,-353989
98,7498833,9122973,1624140
99,7224490,7228925.5,4435.5
100,7585344,7325728,-259616
101,6758779,6784381,25602
102,6785671,5585778.5,-1199892.5
103,5678868,6286667,607799
104,10057596,10025118,-32478
105,11690704,11721260,30556
1,5508472,5816927,308455
2,12084189,12084237,48
3,10888917,11746307,857390
4,7657761,7536201,-121560
5,5234163,5095845,-138318
6,5556490,5483408.4,-73081.6
7,11899107,12069645,170538
8,5741263,5436473,-304790
9,11689765,11689765,0
10,6964077,6964077,0
11,8837924,7106690,-1731234
12,6123043,6107808.7,-15234.3
13,12047762,12048024.75,262.75
14,5120299,5475247,354948
15,6233612,6133925,-99687
16,5709646,5733652.5,24006.5
17,7278223,6971583.333,-306639.667
18,5777207,5832062,54855
19,5965573,6148112,182539
20,5646389,5621618,-24771
21,5705257,5685354.4,-19902.6
22,7620167,7298155,-322012
23,9989223,9986334.167,-2888.833
24,5901205,5619835.5,-281369.5
25,7645732,7204073,-441659
26,5847559,6025142.2,177583.2
27,6969627,7779913,810286
28,11706388,12060763.667,354375.667
29,5636919,5633787.25,-3131.75
30,6012993,5766657,-246336
31,11698965,11700140.75,1175.75
32,11759104,11700140.75,-58963.25
33,5912766,6002557.5,89791.5
34,5721730,5671780.579,-49949.421
35,7504257,7086356,-417901
36,6431862,6455757,23895
37,7159502,7582247.5,422745.5
38,11935931,11815457,-120474
39,5270972,5756730,485758
40,5820546,5621618,-198928
41,12004675,10981908,-1022767
42,12088881,12060763.667,-28117.333
43,5928313,5956325.5,28012.5
44,12042091,12048024.75,5933.75
45,5796949,5894922,97973
46,11869279,12007516,138237
47,6886238,6898038.75,11800.75
48,5808509,5954405,145896
49,5810900,5685354.4,-125545.6
50,11945602,11346376,-599226
51,12125488,12414552,289064
52,6327756,6363901.5,36145.5
53,5837692,5918318,80626
54,5366165,5599049.5,232884.5
55,7156199,7548870,392671
56,5620375,6133346,512971
57,6667963,6148278,-519685
58,5759436,5621618,-137818
59,5241285,5907385,666100
60,5555553,5416085.333,-139467.667
61,5757212,5852658,95446
62,6115288,6133925,18637
63,6443510,5863168,-580342
64,5859833,5991629,131796
65,6963243,6957403,-5840
66,5957839,6019314.333,61475.333
67,7270363,6971583.333,-298779.667
68,8244331,11815457,3571126
69,6951589,7224490,272901
70,11603396,11984487.333,381091.333
71,5549954,5436473,-113481
72,6820183,7606646,786463
73,6730153,7070375,340222
74,7089548,6011061.333,-1078486.667
75,5288921,4953127.667,-335793.333
76,5985941,5693053.333,-292887.667
77,5407444,4885402.5,-522041.5
78,7276927,7093794.5,-183132.5
79,5479365,5475247,-4118
80,6227074,6133663,-93411
81,6012646,6067556,54910
82,12065437,12007516,-57921
83,12085825,11696556,-389269
84,5592071,5512744,-79327
85,7615075,7489372.5,-125702.5
86,11319293,10994760,-324533
87,11774883,11689765,-85118
88,5623178,6291380,668202
89,7036526,7093794.5,57268.5
90,5390286,6016309,626023
91,5674530,5633787.25,-40742.75
92,11690087,11696556,6469
93,6072629,6133925,61296
94,6054117,6218325,164208
95,11746307,11294869,-451438
96,5606500,5822322,215822
97,6729780,7531039,801259
98,11776687,12074348.5,297661.5
99,6131540,5894922,-236618
100,7351924,7469561,117637
101,5805702,5918318,112616
102,7350023,7389941.667,39918.667
103,5589633,6016309,426676
104,7328734,7582247.5,253513.5
105,7536450,7531039,-5411
1,11795018,9252771,-2542247
2,6317350,5644739,-672611
3,5838145,5742970,-95175
4,5566819,5606500,39681
5,10895168,12006684.5,1111516.5
6,6127224,6158823.545,31599.545
7,12042130,11699565,-342565
8,6500100,5621488.5,-878611.5
9,6132209,5794693,-337516
10,9188844,11742030.5,2553186.5
11,10981908,12004861,1022953
12,6335160,6133100,-202060
13,5703789,4951574.667,-752214.333
14,7660799,9987703.5,2326904.5
15,11294869,11684078.333,389209.333
16,6093406,6003733.667,-89672.333
17,7210647,7645732,435085
18,6291380,5963454,-327926
19,7343440,7589298.5,245858.5
20,11783844,11783844,0
21,6195834,5998985,-196849
22,11875565,12100408,224843
23,5744802,5555858.444,-188943.556
24,8851691,10820612,1968921
25,11092601,11926583.5,833982.5
26,7037203,7124631,87428
27,6133773,6060575,-73198
28,6730596,6510627,-219969
29,7601479,6872261,-729218
30,7012813,7588094.5,575281.5
31,5635625,5594100.125,-41524.875
32,5681389,5673101,-8288
33,5631839,5687264,55425
34,5756730,4951574.667,-805155.333
35,6935758,6936469,711
36,5769002,5784400,15398
37,11696201,11766067,69866
38,6919109,6895649.667,-23459.333
39,6135696,6158823.545,23127.545
40,5589645,5569793.5,-19851.5
41,7657761,6729780,-927981
42,6115105,6158823.545,43718.545
43,5845160,5852819.714,7659.714
44,7806636,7789142.75,-17493.25
45,5619177,5388139.333,-231037.667
46,8634249,11612061,2977812
47,7610706,7330718,-279988
48,7464200,7645732,181532
49,5982991,6060575,77584
50,5628566,5667869.588,39303.588
51,6326817,5713201.5,-613615.5
52,5309038,5369633.5,60595.5
53,5210928,5263642.5,52714.5
54,5652208,6280302,628094
55,5421925,5483519.4,61594.4
56,5476998,5415551.095,-61446.905
57,5839409,5687264,-152145
58,5579254,5415551.095,-163702.905
59,5347100,5415551.095,68451.095
60,5549875,5203618,-346257
61,7723119,7789142.75,66023.75
62,6100619,5988662.111,-111956.889
63,6530890,6481309.8,-49580.2
64,5566696,5667869.588,101173.588
65,6573696,6438267,-135429
66,7802855,7438424,-364431
67,10707474,11227096,519622
68,7597641,7604107,6466
69,12040992,11699635,-341357
70,5367408,5544894.5,177486.5
71,7519200,7645732,126532
72,9041886,10025118,983232
73,7567740,7030153,-537587
74,12088929,12084240,-4689
75,10891617,9294810,-1596807
76,6146179,5644739,-501440
77,5829951,6018335,188384
78,11606083,11940752.333,334669.333
79,5590956,5415551.095,-175404.905
80,6226962,6438267,211305
81,5991139,5973841,-17298
82,9397722,11112100,1714378
83,5464681,5427346,-37335
84,5353720,5483519.4,129799.4
85,7026230,7030153,3923
86,4971000,5270972,299972
87,11806847,10866839,-940008
88,5648105,5606500,-41605
89,5992269,6003733.667,11464.667
90,7518470,7651253,132783
91,6049248,5967727.5,-81520.5
92,11607352,11050089.5,-557262.5
93,12092136,12089607,-2529
94,5308744,4951574.667,-357169.333
95,5802598,5631095,-171503
96,7775136,6915539,-859597
97,6531432,6483540.8,-47891.2
98,6134842,6110964.25,-23877.75
99,6466882,6483540.8,16658.8
100,5661927,5555858.444,-106068.556
101,11092081,11926583.5,834502.5
102,5982707,6060575,77868
103,7298155,7298155,0
104,6122165,5797412,-324753
105,11746307,11766067,19760
1,5592404,6169231,576827
2,9988150,7520291,-2467859
3,5500805,5577761.5,76956.5
4,10851261,10707474,-143787
5,6533489,6197151,-336338
6,6012947,5980381.111,-32565.889
7,5582063,5577761.5,-4301.5
8,12007297,11940830,-66467
9,10961496,10944964,-16532
10,6496661,6480988.778,-15672.222
11,7157484,7067619.167,-89864.833
12,4971000,4899702,-71298
13,7236536,7548870,312334
14,7493534,7441861,-51673
15,5688811,5671656.5,-17154.5
16,7473635,7543498.5,69863.5
17,11766067,11664026.4,-102040.6
18,12048490,11706181,-342309
19,11701773,11708527,6754
20,10461668,8634249,-1827419
21,11690478,12087881.333,397403.333
22,5661104,5577761.5,-83342.5
23,5743623,5581427,-162196
24,5750624,5474929,-275695
25,5987932,6122257,134325
26,5795257,6158687,363430
27,12084472,12085825,1353
28,6532164,6480988.778,-51175.222
29,6839860,6279915,-559945
30,6109945,6279915,169970
31,8929189,7067619.167,-1861569.833
32,6188706,6102916.5,-85789.5
33,7780191,7067619.167,-712571.833
34,7779913,7400419,-379494
35,8152280,7350023,-802257
36,11696583,11708527,11944
37,6899772,7080633.75,180861.75
38,5254750,5688647,433897
39,5360556,5361466.625,910.625
40,6729780,7536201,806421
41,5618505,5637650,19145
42,6013062,6090015.571,76953.571
43,11526363,10926235,-600128
44,10894457,11940830,1046373
45,6863636,6732099,-131537
46,11143178,11940830,797652
47,12084240,11690978,-393262
48,5767137,6018591,251454
49,5644739,6143859.727,499120.727
50,6787309,6820183,32874
51,6260254,6223315.818,-36938.182
52,6493334,6480988.778,-12345.222
53,5902948,6042063.333,139115.333
54,7088163,7067619.167,-20543.833
55,7519246,7519200,-46
56,6089348,6082013,-7335
57,5765061,5474929,-290132
58,12084240,12087881.333,3641.333
59,9968545,10662089,693544
60,5813916,5120299,-693617
61,7316393,7652144,335751
62,6165379,6263561.667,98182.667
63,11705974,11705606,-368
64,5610934,5448845,-162089
65,7064081,7483992,419911
66,7273398,7207220,-66178
67,5997872,6090015.571,92143.571
68,6136324,6203709,67385
69,5509797,5577761.5,67964.5
70,12084237,11708527,-375710
71,10662089,10662089,0
72,12048244,11706181,-342063
73,6016309,5555288,-461021
74,9369218,11917236,2548018
75,7604107,7652144,48037
76,5581852,5991139,409287
77,5527260,5437504,-89756
78,6779013,7615731,836718
79,11169779,11141890,-27889
80,12006784,10981552.5,-1025231.5
81,12047291,11699774,-347517
82,6495567,6512791,17224
83,5892220,5985497.5,93277.5
84,7310108,7652144,342036
85,12006585,10828679,-1177906
86,6920266,6732099,-188167
87,7313128,7543498.5,230370.5
88,5493752,5467015,-26737
89,6324835,6514523,189688
