inst#,actual,predicted,error
63,17049448,18036481.272,987033.272
64,24701124,23719838.201,-981285.799
65,20158170,20143309.357,-14860.643
66,42655262,37725697.94,-4929564.06
67,21343112,21650175.386,307063.386
68,19280685,19709310.726,428625.726
69,21567321,21222900.904,-344420.096
70,20319863,19870453.501,-449409.499
71,21050598,20291768.921,-758829.079
72,20761745,19749326.382,-1012418.618
73,19615349,18879203.711,-736145.289
74,15275991,15589076.205,313085.205
75,20653898,20733929.709,80031.709
76,16449963,16348470.525,-101492.475
77,16337340,15797325.478,-540014.522
78,15281395,16067396.526,786001.526
79,17284872,17392945.319,108073.319
80,15315558,16256295.574,940737.574
81,16440799,16084415.287,-356383.713
82,17295549,16920409.358,-375139.642
83,21180744,20456235.866,-724508.134
84,15788683,15673884.409,-114798.591
85,21585286,20020670.288,-1564615.712
86,21137863,21386631.111,248768.111
87,20019498,19782162.093,-237335.907
88,25001511,23929442.447,-1072068.553
89,16098980,16067278.149,-31701.851
90,15770394,16041057.018,270663.018
91,15919690,16120659.891,200969.891
92,19443396,19155206.518,-288189.482
93,19142240,18698559.518,-443680.482
94,21521803,21824516.988,302713.988
95,14759888,15459972.615,700084.615
96,23526065,23204167.455,-321897.545
97,15426388,15197609.253,-228778.747
98,17274768,16738399.741,-536368.259
99,15846346,15870503.492,24157.492
100,17575581,17979720.035,404139.035
101,22156070,22027396.994,-128673.006
102,19968215,20011631.146,43416.146
103,20159434,20009020.273,-150413.727
104,22084902,22305875.063,220973.063
105,22714112,21963642.308,-750469.692
1,19277343,20213846.231,936503.231
2,25001664,24054939.327,-946724.673
3,21325478,21610459.105,284981.105
4,21854222,21576696.345,-277525.655
5,17995038,18357180.362,362142.362
6,22010893,22309721.845,298828.845
7,21169216,21541404.598,372188.598
8,18020907,18596339.805,575432.805
9,15696060,16033024.742,336964.742
10,17694640,17895475.503,200835.503
11,18021666,18929690.101,908024.101
12,21592868,21531548.643,-61319.357
13,28118338,28272195.983,153857.983
14,22084555,22315878.759,231323.759
15,18159085,18067087.081,-91997.919
16,17622035,18021100.281,399065.281
17,16216386,15643917.662,-572468.338
18,16337004,16545181.99,208177.99
19,20084585,19790394.28,-294190.72
20,18406933,17757983.717,-648949.283
21,21827396,21263682.293,-563713.707
22,20325940,20297950.824,-27989.176
23,21970349,22310309.94,339960.94
24,17033657,16935002.838,-98654.162
25,21106360,21077555.142,-28804.858
26,20459359,20723899.495,264540.495
27,18313339,18109744.785,-203594.215
28,16406458,15989114.411,-417343.589
29,17023470,17474964.645,451494.645
30,22029853,22144126.502,114273.502
31,42610541,37990559.345,-4619981.655
32,19116413,18893547.594,-222865.406
33,17477439,17748004.092,270565.092
34,14984783,16449033.433,1464250.433
35,20648655,20389199.462,-259455.538
36,19723027,19413996.168,-309030.832
37,21106126,21217731.619,111605.619
38,16165065,16086277.736,-78787.264
39,19944030,20615097.379,671067.379
40,16245750,16593581.31,347831.31
41,21005910,20973099.355,-32810.645
42,17360053,17355598.91,-4454.09
43,16883367,16887778.444,4411.444
44,21293109,21830687.386,537578.386
45,15848196,16265959.24,417763.24
46,19650804,19638934.011,-11869.989
47,17474376,17742268.59,267892.59
48,19205153,19208661.439,3508.439
49,19443260,19312272.344,-130987.656
50,16216557,16663614.439,447057.439
51,19753590,20191769.267,438179.267
52,21567838,21262637.392,-305200.608
53,21979589,21320977.403,-658611.597
54,22346141,21851082.023,-495058.977
55,19967974,20595914.884,627940.884
56,17484109,17766358.74,282249.74
57,18197070,18164206.195,-32863.805
58,18407737,18635277.431,227540.431
59,16348964,16460189.347,111225.347
60,18021051,17968521.448,-52529.552
61,21005786,20792414.299,-213371.701
62,21380191,20938683.855,-441507.145
63,14874291,15320920.979,446629.979
64,19967408,19245524.91,-721883.09
65,23750944,24348343.387,597399.387
66,17722904,17214363.679,-508540.321
67,16274934,16579979.257,305045.257
68,19168431,19365526.804,197095.804
69,21379403,21168227.521,-211175.479
70,16476581,16614218.537,137637.537
71,18921388,18397195.725,-524192.275
72,15425062,15194617.593,-230444.407
73,21444357,21597546.674,153189.674
74,20643709,21069654.821,425945.821
75,16274064,16554014.182,279950.182
76,15349172,15101494.363,-247677.637
77,18988255,18747441.401,-240813.599
78,28118163,28382938.148,264775.148
79,22465029,21767098.94,-697930.06
80,19941886,19843284.467,-98601.533
81,19185961,19072935.727,-113025.273
82,18449968,18176071.551,-273896.449
83,19013742,18769767.752,-243974.248
84,18407437,18125743.196,-281693.804
85,28114409,28376040.118,261631.118
86,18931926,18774695.297,-157230.703
87,18500681,18298299.912,-202381.088
88,20010005,19891373.686,-118631.314
89,17087860,17486069.918,398209.918
90,17870760,18651495.061,780735.061
91,18193604,17990034.41,-203569.59
92,18976720,19128464.444,151744.444
93,21522992,21639536.277,116544.277
94,21325436,21349138.848,23702.848
95,19240409,18931012.896,-309396.104
96,20268786,20289388.925,20602.925
97,16024294,16495125.163,470831.163
98,21048197,20931575.52,-116621.48
99,17949633,17296433.724,-653199.276
100,17762120,17809971.835,47851.835
101,16249764,16579924.194,330160.194
102,16424337,16494086.21,69749.21
103,20019895,19603846.449,-416048.551
104,17349249,17860099.404,510850.404
105,18662965,18611776.182,-51188.818
1,18704098,18445811.444,-258286.556
2,14799259,15242091.922,442832.922
3,19142536,19005435.719,-137100.281
4,19080731,19599869.707,519138.707
5,17626615,17568996.309,-57618.691
6,18526002,19261834.168,735832.168
7,20027841,20356801.731,328960.731
8,18194869,18108780.836,-86088.164
9,18434890,18446002.861,11112.861
10,23600922,24166333.217,565411.217
11,16101056,16222598.838,121542.838
12,18510007,19144173.041,634166.041
13,18001556,17452526.39,-549029.61
14,20794065,20710980.163,-83084.837
15,20269593,19889006.703,-380586.297
16,16747973,16055512.124,-692460.876
17,22040441,22096722.339,56281.339
18,29443192,32145333.971,2702141.971
19,17445571,17447846.162,2275.162
20,22714316,21212276.282,-1502039.718
21,20055024,20702934.647,647910.647
22,24146182,23609396.823,-536785.177
23,42610541,37797709.289,-4812831.711
24,19208585,19396925.501,188340.501
25,15472944,15471906.53,-1037.47
26,18998292,17759640.217,-1238651.783
27,16959393,17006741.778,47348.778
28,16111476,16059557.09,-51918.91
29,16175853,16358219.203,182366.203
30,18744208,17901387.466,-842820.534
31,17825513,17544876.737,-280636.263
32,23751145,24231662.018,480517.018
33,15349717,15385392.797,35675.797
34,23393732,23022001.018,-371730.982
35,14872706,15343068.682,470362.682
36,21563390,21108653.854,-454736.146
37,20045294,19533631.878,-511662.122
38,22497306,23066617.631,569311.631
39,22745202,22808157.586,62955.586
40,17836274,17376352.537,-459921.463
41,21897364,21038403.435,-858960.565
42,17299072,16305991.191,-993080.809
43,21522182,21317671.887,-204510.113
44,18429513,18399154.883,-30358.117
45,17661705,16847176.898,-814528.102
46,25088845,24635387.618,-453457.382
47,17957136,18233393.428,276257.428
48,16965788,17249542.122,283754.122
49,21405444,21817469.356,412025.356
50,19443505,19367410.746,-76094.254
51,20074741,20087884.782,13143.782
52,20281414,20186906.104,-94507.896
53,21442409,21729103.476,286694.476
54,19280795,19658510.589,377715.589
55,19895851,20029297.454,133446.454
56,17420350,18276779.397,856429.397
57,17964328,17745256.191,-219071.809
58,18095355,17713259.814,-382095.186
59,28760522,28409954.079,-350567.921
60,23526076,23020269.002,-505806.998
61,18707754,18723255.745,15501.745
62,18893210,19112261.083,219051.083
63,19016858,19304651,287793
64,18363503,18923107.368,559604.368
65,20757083,20479631.151,-277451.849
66,22038723,20607030.38,-1431692.62
67,23639127,23411526.88,-227600.12
68,20718718,20793445.29,74727.29
69,21404956,21575576.376,170620.376
70,20293478,19292404.786,-1001073.214
71,17761356,17561956.672,-199399.328
72,16964877,16891544.688,-73332.312
73,18921399,18499480.568,-421918.432
74,15274246,15456164.638,181918.638
75,21593445,20484768.147,-1108676.853
76,18128696,18576294.241,447598.241
77,18196932,18511335.286,314403.286
78,18987771,19438195.734,450424.734
79,42614467,37797709.289,-4816757.711
80,17751508,16561718.009,-1189789.991
81,16274562,16564214.012,289652.012
82,16099427,16241160.391,141733.391
83,17575361,17864318.771,288957.771
84,18526568,18265263.926,-261304.074
85,18049276,17044246.155,-1005029.845
86,25001252,24426638.368,-574613.632
87,21030531,21294129.784,263598.784
88,22201105,22161601.327,-39503.673
89,18500616,18412206.874,-88409.126
90,21735397,20874536.049,-860860.951
91,21891734,22521027.229,629293.229
92,21268143,21192263.127,-75879.873
93,20706819,19723491.502,-983327.498
94,16413944,16545229.485,131285.485
95,17859115,18139322.279,280207.279
96,21450526,20914686.635,-535839.365
97,19176927,19000369.651,-176557.349
98,19444004,19258839.976,-185164.024
99,16059397,17039970.968,980573.968
100,17514246,17731404.319,217158.319
101,16100215,16422870.61,322655.61
102,17695493,18187317.267,491824.267
103,23638850,22761140.466,-877709.534
104,20420323,19334395.787,-1085927.213
105,19650321,19367831.473,-282489.527
1,19607014,18846735.188,-760278.812
2,18585437,19194578.74,609141.74
3,20044990,19618042.599,-426947.401
4,17084463,17480233.306,395770.306
5,18988327,18770985.018,-217341.982
6,17826625,18023964.055,197339.055
7,18076335,18124147.402,47812.402
8,19681347,19014124.085,-667222.915
9,25001407,24107138.094,-894268.906
10,19829360,19599607.281,-229752.719
11,20516786,19399447.094,-1117338.906
12,16770004,16976440.679,206436.679
13,19202580,19292140.24,89560.24
14,18646533,18994139.131,347606.131
15,20084023,19960642.674,-123380.326
16,21556377,21164455.309,-391921.691
17,20952481,21197157.349,244676.349
18,15770587,16231576.966,460989.966
19,16175323,16388753.548,213430.548
20,19033568,18648966.244,-384601.756
21,22005057,21493611.814,-511445.186
22,20645006,21182317.373,537311.373
23,20439223,19064588.225,-1374634.775
24,18124569,18281913.263,157344.263
25,21105911,21108473.233,2562.233
26,21367940,21473691.233,105751.233
27,18270609,17882613.541,-387995.459
28,29443170,32774041.139,3330871.139
29,29750187,32787201.296,3037014.296
30,16949662,17769147.723,819485.723
31,21859198,22155815.07,296617.07
32,18024746,17272632.326,-752113.674
33,21487783,21975564.956,487781.956
34,19671689,18778237.873,-893451.127
35,21850772,22067920.547,217148.547
36,21892379,21938614.739,46235.739
37,21225743,19850122.57,-1375620.43
38,19247811,18991884.652,-255926.348
39,17416478,18109194.384,692716.384
40,19492363,18877861.447,-614501.553
41,21860293,22330927.95,470634.95
42,20628070,20307856.49,-320213.51
43,18501240,18379386.554,-121853.446
44,16793257,16630136.456,-163120.544
45,20188603,19957231.713,-231371.287
46,19201617,19243824.005,42207.005
47,16175682,16237274.253,61592.253
48,16057927,16989538.474,931611.474
49,21594059,20751434.816,-842624.184
50,17925746,17327475.735,-598270.265
51,18575851,18536112.518,-39738.482
52,19280837,19655865.597,375028.597
53,23526229,23157282.006,-368946.994
54,19614224,18988422.073,-625801.927
55,22238262,22603263.444,365001.444
56,28115307,28456250.024,340943.024
57,20095101,19097343.408,-997757.592
58,18501061,18330279.382,-170781.618
59,20262239,20110314.596,-151924.404
60,17847644,17809651.555,-37992.445
61,23883336,23812250.211,-71085.789
62,21593497,20850764.435,-742732.565
63,18433608,18621716.841,188108.841
64,17798222,17734591.037,-63630.963
65,16024574,16591665.442,567091.442
66,18362725,18390914.11,28189.11
67,19443251,19478955.782,35704.782
68,20612832,20717396.195,104564.195
69,20269593,20382417.756,112824.756
70,15770445,15694926.674,-75518.326
71,16114078,16592847.827,478769.827
72,16113863,16568855.062,454992.062
73,18361592,18975559.754,613967.754
74,23264129,22786680.284,-477448.716
75,15510725,15377835.094,-132889.906
76,21866243,22075850.897,209607.897
77,20367215,19461421.089,-905793.911
78,25088845,24721834.945,-367010.055
79,20083612,19650185.224,-433426.776
80,21296038,21474515.007,178477.007
81,29439177,32721400.508,3282223.508
82,23526329,23821161.037,294832.037
83,20045690,19704306.347,-341383.653
84,19813920,19648986.194,-164933.806
85,20643802,21059320.418,415518.418
86,18988982,18776548.704,-212433.296
87,21407030,21917251.23,510221.23
88,18284215,18755781.061,471566.061
89,21594408,21870987.441,276579.441
90,17737428,17479930.933,-257497.067
91,16282122,16161040.187,-121081.813
92,16793560,16596614.278,-196945.722
93,16057071,17092021.157,1034950.157
94,18244418,18107132.939,-137285.061
95,17183250,17418006.763,234756.763
96,17299192,16598201.143,-700990.857
97,19606262,19798641.975,192379.975
98,28764092,28579642.639,-184449.361
99,17041901,17425866.109,383965.109
100,16433499,16448692.463,15193.463
101,22132709,22419550.132,286841.132
102,18934417,19481287.683,546870.683
103,17994736,18441703.552,446967.552
104,21293505,21731722.754,438217.754
105,16174720,16024681.457,-150038.543
1,19520353,19915620.506,395267.506
2,17953504,18577514.185,624010.185
3,21744283,21611382.83,-132900.17
4,25590037,24515370.388,-1074666.612
5,14724055,15340071.28,616016.28
6,17047648,17281193.679,233545.679
7,18851049,19955172.977,1104123.977
8,20363481,20573227.239,209746.239
9,15873807,15912609.014,38802.014
10,21169274,21569849.826,400575.826
11,16283070,16075446.078,-207623.922
12,23358230,23474704.212,116474.212
13,19691922,19277429.84,-414492.16
14,16911418,16007054.906,-904363.094
15,17298945,16743584.754,-555360.246
16,15585657,15620527.998,34870.998
17,16925132,16418413.645,-506718.355
18,20922376,21256863.962,334487.962
19,20654950,20755809.419,100859.419
20,29754711,32909999.282,3155288.282
21,18827769,17735728.007,-1092040.993
22,18192334,18315812.291,123478.291
23,22158761,21319874.285,-838886.715
24,17996088,18389679.068,393591.068
25,19737584,20328124.923,590540.923
26,17419565,17448875.682,29310.682
27,21363195,21107427.429,-255767.571
28,18812376,18602055.762,-210320.238
29,15464412,15743853.528,279441.528
30,21368596,21525968.208,157372.208
31,17949002,17694526.331,-254475.669
32,20209619,19933045.271,-276573.729
33,20083481,19999890.427,-83590.573
34,22011982,22637531.644,625549.644
35,17191907,17634004.009,442097.009
36,19094346,18692787.394,-401558.606
37,16251667,16264375.283,12708.283
38,17974717,17153531.015,-821185.985
39,29441286,32891850.371,3450564.371
40,19407837,18824037.3,-583799.7
41,19891973,19019421.95,-872551.05
42,19718677,20446735.987,728058.987
43,16175102,16192324.787,17222.787
44,16151386,16205776.644,54390.644
45,20281021,20436201.177,155180.177
46,21030531,20904084.637,-126446.363
47,16058138,16774065.259,715927.259
48,19276615,18994441.199,-282173.801
49,20800526,20850480.362,49954.362
50,18934417,19676606.887,742189.887
51,22237942,22376785.823,138843.823
52,16025969,16190796.746,164827.746
53,18987855,19057464.237,69609.237
54,20217523,19800669.019,-416853.981
55,17295679,17021929.152,-273749.848
56,16424431,15955196.857,-469234.143
57,15458162,15526025.222,67863.222
58,16349200,16468814.148,119614.148
59,18048805,17294191.229,-754613.771
60,18078130,18066592.875,-11537.125
61,19279386,19349319.035,69933.035
62,21828349,21513701.307,-314647.693
63,16141668,16044977.942,-96690.058
64,20644830,21085084.992,440254.992
65,20609091,20145442.528,-463648.472
66,21593527,21807269.917,213742.917
67,20575664,19019521.147,-1556142.853
68,19183350,18746345.052,-437004.948
69,16176273,16502630.311,326357.311
70,15309329,16232359.403,923030.403
71,20433112,20625120.559,192008.559
72,18274110,17300212.823,-973897.177
73,16441342,16240534.33,-200807.67
74,19952628,20688723.445,736095.445
75,17825894,17542988.778,-282905.222
76,18201172,17738257.839,-462914.161
77,17509474,18770781.321,1261307.321
78,23001371,23409679.768,408308.768
79,20268974,20263765.871,-5208.129
80,20055943,19999467.76,-56475.24
81,20753595,19681072.378,-1072522.622
82,21928529,21928906.932,377.932
83,17938396,17856216.986,-82179.014
84,21553357,20595824.188,-957532.812
85,16176597,16412162.629,235565.629
86,16137004,16332045.325,195041.325
87,21827456,21352096.515,-475359.485
88,16966384,16662938.679,-303445.321
89,16861997,16435963.222,-426033.778
90,25001664,24478529.16,-523134.84
91,21481778,22793328.718,1311550.718
92,18266637,19067222.454,800585.454
93,18076136,19328982.7,1252846.7
94,18000316,17736904.74,-263411.26
95,21268262,21096419.698,-171842.302
96,20009444,19920937.098,-88506.902
97,19297855,19044996.637,-252858.363
98,18733516,18753096.595,19580.595
99,21744953,22094031.846,349078.846
100,18191735,18279973.144,88238.144
101,14723993,15374630.916,650637.916
102,21568745,21328793.357,-239951.643
103,17174850,16890919.81,-283930.19
104,29439177,32855552.548,3416375.548
105,22099143,22803802.988,704659.988
1,16059156,17253032.609,1193876.609
2,19444202,19669096.624,224894.624
3,20045373,19991142.032,-54230.968
4,20055532,20419017.619,363485.619
5,20020115,19621621.05,-398493.95
6,42612257,37768043.468,-4844213.532
7,21482852,22914974.532,1432122.532
8,16957417,16867842.904,-89574.096
9,16924537,17260691.792,336154.792
10,21594107,21877531.816,283424.816
11,21169802,21682395.89,512593.89
12,19142773,19074073.115,-68699.885
13,18020952,18571547.722,550595.722
14,18191950,18095837.842,-96112.158
15,20464544,19700977.295,-763566.705
16,16024294,16574845.15,550551.15
17,20793747,20807803.288,14056.288
18,20612937,20966353.134,353416.134
19,20200615,21000189.491,799574.491
20,17720517,18161202.335,440685.335
21,16024476,16437762.804,413286.804
22,20023089,19771279.354,-251809.646
23,17032512,16931539.327,-100972.673
24,19205201,19234613.37,29412.37
25,19967672,20349457.139,381785.139
26,15999341,15848254.912,-151086.088
27,16349014,15915264.641,-433749.359
28,15425896,15213666.097,-212229.903
29,18433610,18170918.1,-262691.9
30,17904188,18277268.951,373080.951
31,18599899,18158905.515,-440993.485
32,16232297,16558751.093,326454.093
33,23751145,24255531.277,504386.277
34,17872433,18049255.913,176822.913
35,21380963,20982642.205,-398320.795
36,21168681,21763790.018,595109.018
37,16208618,16542062.165,333444.165
38,18862798,18331938.598,-530859.402
39,15585307,15597508.224,12201.224
40,21719485,21401783.241,-317701.759
41,18743271,17813304.022,-929966.978
42,15307915,16275782.222,967867.222
43,15424753,15176939.791,-247813.209
44,19443473,19630673.713,187200.713
45,22344269,21834148.532,-510120.468
46,19281538,19680361.179,398823.179
47,28115307,28358387.196,243080.196
48,22477241,22961930.882,484689.882
49,18857891,19117297.038,259406.038
50,22306745,22531466.934,224721.934
51,19142515,19085305.55,-57209.45
52,19283250,20323177.045,1039927.045
53,23358250,23433758.937,75508.937
54,19585149,20457739.585,872590.585
55,15585189,15804210.055,219021.055
56,28076231,28409841.593,333610.593
57,18277344,18397765.21,120421.21
58,21342607,21876575.348,533968.348
59,21444879,22062815.786,617936.786
60,19904735,19453217.572,-451517.428
