inst#,actual,predicted,error
55,4861679,4839260.963,-22418.037
56,4671701,4831001.536,159300.536
57,4327279,4433373.6,106094.6
58,5285292,5371824.506,86532.506
59,5327638,5207850.884,-119787.116
60,5166893,5296386.796,129493.796
61,5304091,5281897.932,-22193.068
62,5090577,5105678.879,15101.879
63,4377539,4452200.469,74661.469
64,4851251,5039627.789,188376.789
65,4904620,4827279.679,-77340.321
66,4380932,4378004.956,-2927.044
67,4703464,4773140.15,69676.15
68,5176181,5049889.736,-126291.264
69,5567904,5847480.872,279576.872
70,4386694,4410228.772,23534.772
71,4367280,4451255.239,83975.239
72,4318539,4439184.016,120645.016
73,6708028,6343220.76,-364807.24
74,5665272,5730547.055,65275.055
75,4928691,4781109.479,-147581.521
76,4613341,4486423.439,-126917.561
77,4386499,4443224.064,56725.064
78,5299210,5236220.829,-62989.171
79,4549182,4473789.642,-75392.358
80,4459667,4457293.895,-2373.105
81,4892714,4878619.155,-14094.845
82,5401095,5332434.713,-68660.287
83,5245816,5281958.339,36142.339
84,6722300,6353920.545,-368379.455
85,7192361,7165041.553,-27319.447
86,4957519,5156275.722,198756.722
87,4318206,4306560.297,-11645.703
88,4395714,4424179.187,28465.187
89,5000800,5251671.536,250871.536
90,4337850,4484271.212,146421.212
91,5236084,5426175.982,190091.982
92,4583526,4776342.597,192816.597
93,7333485,7348317.934,14832.934
94,4851127,5026228.487,175101.487
95,4319160,4341109.612,21949.612
96,5065698,5186041.664,120343.664
97,4722750,4828763.932,106013.932
98,4406345,4449173.503,42828.503
99,4664482,4451069.61,-213412.39
100,4889419,5092113.507,202694.507
101,4590091,4542121.056,-47969.944
102,4595351,4682246.717,86895.717
103,4550225,4468261.094,-81963.906
104,4371701,4392923.36,21222.36
105,4892658,4738889.165,-153768.835
1,5492936,5260070.431,-232865.569
2,4707786,4735187.711,27401.711
3,4318989,4325946.085,6957.085
4,5288636,5244829.905,-43806.095
5,9545941,9353199.825,-192741.175
6,4898321,4809828.481,-88492.519
7,4890580,4888481.773,-2098.227
8,4404632,4404004.572,-627.428
9,5083320,5137909.409,54589.409
10,4858972,4793294.897,-65677.103
11,4333530,4355632.761,22102.761
12,5542268,5636996.852,94728.852
13,4618249,4386123.2,-232125.8
14,4320590,4278772.462,-41817.538
15,5001945,4927048.886,-74896.114
16,5055583,4877413.804,-178169.196
17,4771688,4710329.018,-61358.982
18,4328478,4347559.418,19081.418
19,4902198,4796996.809,-105201.191
20,4318396,4327352.081,8956.081
21,7133527,7406427.021,272900.021
22,4382461,4444163.699,61702.699
23,4889896,4888393.666,-1502.334
24,5298317,5245184.491,-53132.509
25,4967318,4957570.067,-9747.933
26,4384541,4458046.521,73505.521
27,4948261,4841348.27,-106912.73
28,4894230,4862065.174,-32164.826
29,5163389,4714370.565,-449018.435
30,4405009,4402551.012,-2457.988
31,5801161,6135129.757,333968.757
32,4797938,4760254.564,-37683.436
33,7334385,7075073.079,-259311.921
34,4332816,4348431.534,15615.534
35,6779969,6733042.361,-46926.639
36,4891180,4844137.929,-47042.071
37,4590082,4454479.482,-135602.518
38,4654832,4640060.729,-14771.271
39,4357009,4433189.375,76180.375
40,4387014,4464547.558,77533.558
41,4330175,4350223.802,20048.802
42,4439857,4466520.335,26663.335
43,6785427,6455041.426,-330385.574
44,4552685,4327617.578,-225067.422
45,5244902,5152701.183,-92200.817
46,4662488,4649103.544,-13384.456
47,4554624,4431639.849,-122984.151
48,4381365,4276582.415,-104782.585
49,4662485,4651283.463,-11201.537
50,4591372,4473798.976,-117573.024
51,4384742,4401569.824,16827.824
52,4444413,4473023.148,28610.148
53,4888701,4960440.713,71739.713
54,4909307,4893479.433,-15827.567
55,4888732,4902245.146,13513.146
56,4377160,4281674,-95486
57,4333420,4292727.386,-40692.614
58,4904519,4844855.867,-59663.133
59,4576880,4433951.752,-142928.248
60,4444358,4387810.047,-56547.953
61,4613369,4503992.72,-109376.28
62,5055635,4914547.472,-141087.528
63,4888732,4824825.238,-63906.762
64,4900161,4957249.861,57088.861
65,4948312,4809552.044,-138759.956
66,5317750,5329667.928,11917.928
67,4809664,4784433.112,-25230.888
68,4328639,4280127.86,-48511.14
69,4788180,4846368.829,58188.829
70,4834387,4717603.848,-116783.152
71,4387283,4436204.928,48921.928
72,9545941,9324688.416,-221252.584
73,4381336,4415429.231,34093.231
74,4583903,4635659.894,51756.894
75,5381348,5221058.914,-160289.086
76,7193249,7051976.922,-141272.078
77,4283886,4291200.653,7314.653
78,4899672,4871444.392,-28227.608
79,4320553,4330641.609,10088.609
80,4439882,4291339.822,-148542.178
81,4958406,4924383.078,-34022.922
82,4888564,4871633.987,-16930.013
83,4889823,4834507.213,-55315.787
84,4903559,4892655.278,-10903.722
85,4952443,4709769.547,-242673.453
86,4883876,4746817.029,-137058.971
87,4625052,4548712.438,-76339.562
88,4876811,4870408.879,-6402.121
89,5176940,5093945.815,-82994.185
90,4612539,4645306.095,32767.095
91,4396289,4280644.886,-115644.114
92,4820834,4762690.723,-58143.277
93,4843297,4768825.872,-74471.128
94,4384809,4422748.357,37939.357
95,4537527,4360812.801,-176714.199
96,4667936,4601546.151,-66389.849
97,4552307,4286770.407,-265536.593
98,5514286,5498417.462,-15868.538
99,4526332,4465120.917,-61211.083
100,4957323,4985376.091,28053.091
101,5186056,5345650.088,159594.088
102,4549206,4286866.429,-262339.571
103,4893071,4858221.926,-34849.074
104,4329823,4279045.371,-50777.629
105,5055103,4825318.175,-229784.825
1,4834229,4800331.259,-33897.741
2,5470479,5087133.082,-383345.918
3,4341826,4444671.291,102845.291
4,5284981,5133951.036,-151029.964
5,5226856,5137746.934,-89109.066
6,5090012,5030620.322,-59391.678
7,4683672,4591729.88,-91942.12
8,4630380,4487264.914,-143115.086
9,4720814,4730693.872,9879.872
10,4319789,4432866.55,113077.55
11,9543145,9573316.97,30171.97
12,4695798,4905479.671,209681.671
13,5235163,5146568.14,-88594.86
14,4718134,4615179.355,-102954.645
15,4396533,4422521.03,25988.03
16,4723299,4733583.1,10284.1
17,4439889,4404273.211,-35615.789
18,4342753,4449555.928,106802.928
19,4773089,4405543.226,-367545.774
20,4328622,4426796.527,98174.527
21,4322500,4446362.703,123862.703
22,4385453,4285268.519,-100184.481
23,4445078,4486488.89,41410.89
24,4328740,4465929.418,137189.418
25,4605554,4581363.058,-24190.942
26,5185189,5173469.087,-11719.913
27,4902788,4784909.532,-117878.468
28,4547301,4419735.243,-127565.757
29,4346761,4491353.846,144592.846
30,4825093,4457872.919,-367220.081
31,4659798,4462233.624,-197564.376
32,5177715,5087270.723,-90444.277
33,4779503,4422751.517,-356751.483
34,4623623,4682949.318,59326.318
35,4889896,4792002.176,-97893.824
36,4414000,4400458.365,-13541.635
37,4654984,4452059.11,-202924.89
38,5318490,5193662.912,-124827.088
39,4389593,4328138.219,-61454.781
40,4319113,4447549.753,128436.753
41,4384683,4413827.061,29144.061
42,4537366,4380382.957,-156983.043
43,4884346,4648584.853,-235761.147
44,4381352,4426943.765,45591.765
45,5373486,5206675.25,-166810.75
46,5331494,5024474.229,-307019.771
47,4833172,4467679.116,-365492.884
48,5107863,5321281.264,213418.264
49,4957497,5046857.672,89360.672
50,4488856,4370321.467,-118534.533
51,4406045,4440128.983,34083.983
52,4967366,4880592.878,-86773.122
53,5766764,5453416.282,-313347.718
54,5185846,5141796.925,-44049.075
55,6810719,6105996.806,-704722.194
56,4445282,4563413.85,118131.85
57,4717850,4628179.155,-89670.845
58,4586492,4451498.742,-134993.258
59,4318634,4356936.28,38302.28
60,5420900,5115172.578,-305727.422
61,4406420,4402259.142,-4160.858
62,4819365,4704688.711,-114676.289
63,4604948,4607483.839,2535.839
64,4405611,4432208.043,26597.043
65,5870315,5878255.297,7940.297
66,4321296,4441424.384,120128.384
67,5470586,5113177.148,-357408.852
68,4958597,4961414.702,2817.702
69,4490363,4360924.584,-129438.416
70,4943616,4857184.419,-86431.581
71,4660294,4464784.504,-195509.496
72,5186744,5127556.835,-59187.165
73,4330001,4367514.322,37513.322
74,5176375,5024675.254,-151699.746
75,5073958,5070192.023,-3765.977
76,4947164,4689956.356,-257207.644
77,5333076,5417333.129,84257.129
78,4825406,4450262.463,-375143.537
79,5299270,5187053.65,-112216.35
80,4909383,4853862.9,-55520.1
81,4494774,4332658.283,-162115.717
82,5099445,4935640.946,-163804.054
83,5332610,5130544.191,-202065.809
84,4958796,5032946.624,74150.624
85,4900235,4971562.875,71327.875
86,4803622,4507156.621,-296465.379
87,5099055,5069042.361,-30012.639
88,5592417,5597353.315,4936.315
89,4319630,4457573.495,137943.495
90,4901753,4649210.458,-252542.542
91,4615831,4445804.016,-170026.984
92,9553055,9541735.218,-11319.782
93,4791194,4662862.216,-128331.784
94,5299246,5157983.53,-141262.47
95,4785892,4664927.242,-120964.758
96,4363835,4381216.546,17381.546
97,4779730,4987498.888,207768.888
98,4555267,4439519.153,-115747.847
99,4605132,4488074.655,-117057.345
100,4600190,4474902.116,-125287.884
101,4416200,4587796.619,171596.619
102,4606041,4649227.466,43186.466
103,4968258,4883741.74,-84516.26
104,4331860,4447264.967,115404.967
105,4327259,4442227.34,114968.34
1,4599296,4696245.379,96949.379
2,4693185,4971820.147,278635.147
3,4889758,4939141.821,49383.821
4,4522618,4674057.333,151439.333
5,4604120,4552667.09,-51452.91
6,5055667,5566455.314,510788.314
7,5749180,5575857.844,-173322.156
8,5054579,5353092.355,298513.355
9,4892547,5041744.906,149197.906
10,4673444,4770152.558,96708.558
11,4283327,4505103.836,221776.836
12,4723091,4943490.999,220399.999
13,5352254,5540530.585,188276.585
14,4615601,4633623.646,18022.646
15,4741873,4971299.006,229426.006
16,4546502,4622825.204,76323.204
17,5186774,5424332.867,237558.867
18,4614773,4509688.829,-105084.171
19,5075195,5228548.878,153353.878
20,5319109,5982569.662,663460.662
21,4890380,5109994.872,219614.872
22,4317950,4497369.262,179419.262
23,4810957,4875775.066,64818.066
24,7282055,7596060.501,314005.501
25,4736937,5006263.62,269326.62
26,4905690,5066221.302,160531.302
27,5217530,5346295.084,128765.084
28,4957762,5157181.469,199419.469
29,5260078,5719721.393,459643.393
30,4691796,4936723.734,244927.734
31,4340523,4606540.322,266017.322
32,5846510,6391088.927,544578.927
33,4463317,4642910.738,179593.738
34,4383687,4583521.645,199834.645
35,4631018,4788166.935,157148.935
36,4706493,5257462.917,550969.917
37,4746980,4915556.366,168576.366
38,4703464,5006186.553,302722.553
39,4947759,4845955.711,-101803.289
40,9601585,10144679.247,543094.247
41,4957789,4951012.36,-6776.64
42,5561413,5444882.366,-116530.634
43,4491744,4544902.11,53158.11
44,4321552,4433845.062,112293.062
45,4547449,4514494.401,-32954.599
46,4901759,5155642.089,253883.089
47,4389974,4626845.759,236871.759
48,4757683,4943234.675,185551.675
49,4405697,4685959.109,280262.109
50,6698399,6607296.476,-91102.524
51,4897587,4986541.646,88954.646
52,5792522,6599275.555,806753.555
53,5005897,5425020.456,419123.456
54,4893740,4964958.74,71218.74
55,4548135,4600170.079,52035.079
56,4391925,4630197.209,238272.209
57,4362129,4524598.269,162469.269
58,4949517,4927847.492,-21669.508
59,4390769,4535238.809,144469.809
60,4595255,4628906.64,33651.64
61,5860066,6375105.65,515039.65
62,4718602,4921101.815,202499.815
63,5332337,5713921.379,381584.379
64,4547034,4719459.054,172425.054
65,4440267,4562496.117,122229.117
66,4365074,4527537.898,162463.898
67,4830386,5032873.203,202487.203
68,5284900,5548746.628,263846.628
69,4444458,4614693.939,170235.939
70,5287223,5746025.39,458802.39
71,4604877,4594841.828,-10035.172
72,4957202,5254924.317,297722.317
73,4375924,4506540.082,130616.082
74,4833172,4909116.359,75944.359
75,4605863,4681265.826,75402.826
76,5396804,5540964.683,144160.683
77,4329709,4502088.231,172379.231
78,5401187,5359943.951,-41243.049
79,5185444,5136618.162,-48825.838
80,4381825,4518950.324,137125.324
81,4907623,5020550.877,112927.877
82,4942393,4971830.411,29437.411
83,4319225,4548671.866,229446.866
84,4459785,4681106.398,221321.398
85,5084005,5395716.128,311711.128
86,5850467,6238773.9,388306.9
87,4356579,4494803.71,138224.71
88,4319659,4529945.853,210286.853
89,4899539,4854509.306,-45029.694
90,4678765,4948862.516,270097.516
91,4904716,5107376.848,202660.848
92,4957694,5123717.121,166023.121
93,4864486,4795179.048,-69306.952
94,4674473,4847743.45,173270.45
95,4844127,5018899.711,174772.711
96,7147727,7195596.842,47869.842
97,4888534,5195820.495,307286.495
98,5381308,5551842.16,170534.16
99,5177689,5148490.289,-29198.711
100,4824861,5022229.497,197368.497
101,4547353,4558838.758,11485.758
102,4958782,5032017.123,73235.123
103,4900038,4837624.558,-62413.442
104,4815209,5034298.679,219089.679
105,4444894,4608798.71,163904.71
1,5176919,5196398.738,19479.738
2,7338565,7528929.105,190364.105
3,4722677,4883378.827,160701.827
4,4879643,4897562.908,17919.908
5,4829294,4948289.864,118995.864
6,4654588,4727212.149,72624.149
7,5220813,5330478.181,109665.181
8,4573939,4565000.131,-8938.869
9,4321398,4494022.852,172624.852
10,4957595,4957892.135,297.135
11,5229855,5409087.672,179232.672
12,5221335,5337610.899,116275.899
13,4442983,4626293.955,183310.955
14,4682451,4731362.387,48911.387
15,4778122,4825146.155,47024.155
16,4893024,4992954.886,99930.886
17,4893128,5051074.797,157946.797
18,7339526,7586533.717,247007.717
19,4537061,4540299.191,3238.191
20,4997790,5158939.158,161149.158
21,9597538,9888884.212,291346.212
22,4597992,4690806.384,92814.384
23,4328724,4545881.155,217157.155
24,4890585,5031452.869,140867.869
25,4548882,4508844.045,-40037.955
26,4365368,4550546.027,185178.027
27,4364816,4611041.932,246225.932
28,5822211,6297976.145,475765.145
29,4615549,4569664.069,-45884.931
30,4668436,4865634.992,197198.992
31,5333620,5686977.352,353357.352
32,4611184,4835141.588,223957.588
33,4401397,4565233.342,163836.342
34,4652263,4888848.826,236585.826
35,4664327,4747490.808,83163.808
36,4948536,5074252.04,125716.04
37,4407456,4571785.012,164329.012
38,4770395,4860839.266,90444.266
39,4909151,4896917.068,-12233.932
40,4560996,4574036.236,13040.236
41,4561058,4563838.203,2780.203
42,6721825,6860191.904,138366.904
43,4949247,5014811.124,65564.124
44,9542802,9880340.156,337538.156
45,4334319,4494447.382,160128.382
46,5747801,5465544.873,-282256.127
47,4426003,4503548.051,77545.051
48,4957727,5010290.414,52563.414
49,4376082,4560037.471,183955.471
50,4381779,4526296.943,144517.943
51,4635909,4738515.266,102606.266
52,4552417,4621761.404,69344.404
53,4889019,4951022.843,62003.843
54,4591394,4637144.355,45750.355
55,4663213,4809001.034,145788.034
56,5008215,5089401.559,81186.559
57,4958510,4972328.47,13818.47
58,4770962,5012963.286,242001.286
59,5175946,5410583.817,234637.817
60,4323566,4532035.242,208469.242
61,5280747,5487593.121,206846.121
62,4770610,4870532.947,99922.947
63,4553325,4502723.289,-50601.711
64,4386030,4551498.977,165468.977
65,4603166,4942119.865,338953.865
66,4996351,4771540.617,-224810.383
67,4608580,4818201.912,209621.912
68,4384013,4541396.39,157383.39
69,4901753,4993734.294,91981.294
70,4591207,4615356.208,24149.208
71,4901314,4994444.673,93130.673
72,7000775,6686977.42,-313797.58
73,5376783,5418833.608,42050.608
74,4788881,4812308.525,23427.525
75,5001945,5081906.134,79961.134
76,4596304,4636581.571,40277.571
77,4966984,5114591.143,147607.143
78,5652008,6029608.013,377600.013
79,4665080,4740956.435,75876.435
80,4329317,4496682.678,167365.678
81,4319174,4512891.782,193717.782
82,5153419,5285227.285,131808.285
83,5220944,5484520.422,263576.422
84,4479830,4575582.227,95752.227
85,4364105,4529115.63,165010.63
86,4789022,4744740.381,-44281.619
87,4968362,4986683.388,18321.388
88,5298869,5377429.761,78560.761
89,4754598,5320863.217,566265.217
90,4591468,4565707.419,-25760.581
91,5245823,5390126.151,144303.151
92,4825167,4833702.472,8535.472
93,4782016,4928931.243,146915.243
94,4490907,4578094.058,87187.058
95,4420197,4578152.762,157955.762
96,4555676,4699625.672,143949.672
97,5376783,5511867.155,135084.155
98,4695731,5122827.827,427096.827
99,4389422,4531990.759,142568.759
100,4495973,4589299.626,93326.626
101,4948837,5172304.898,223467.898
102,4834710,4824285.581,-10424.419
103,4359682,4563689.158,204007.158
104,4732947,4766482.37,33535.37
105,4318151,4492426.084,174275.084
1,4382581,4326547.345,-56033.655
2,4959391,4916875.664,-42515.336
3,5089982,5117874.107,27892.107
4,4610987,4495631.48,-115355.52
5,4367397,4364070.335,-3326.665
6,4893108,4894003.468,895.468
7,5084286,5151990.665,67704.665
8,4910016,4844010.367,-66005.633
9,4440605,4427930.331,-12674.669
10,4444444,4404991.186,-39452.814
11,4910016,4815524.513,-94491.487
12,4371143,4364571.392,-6571.608
13,5259521,5283005.316,23484.316
14,5182209,5093770.239,-88438.761
15,4385556,4387328.957,1772.957
16,4824413,4893428.849,69015.849
17,5240664,5215546.209,-25117.791
18,4847946,4675679.087,-172266.913
19,5748386,5558812.005,-189573.995
20,4991762,4749576.633,-242185.367
21,4816340,4746290.085,-70049.915
22,5410586,5197813.245,-212772.755
23,4655124,4732425.823,77301.823
24,5328767,5009885.998,-318881.002
25,7190062,6756366.286,-433695.714
26,4849734,4849974.962,240.962
27,4591364,4297086.294,-294277.706
28,4547241,4375960.595,-171280.405
29,7049529,6331346.698,-718182.302
30,4445571,4456064.046,10493.046
31,7134012,6648351.004,-485660.996
32,4909904,4736179.804,-173724.196
33,4885156,4824609.534,-60546.466
34,7198506,7070217.125,-128288.875
35,4356774,4333827.732,-22946.268
36,7338363,7082861.073,-255501.927
37,4907936,4924609.213,16673.213
38,5185711,4922641.586,-263069.414
39,5297000,5230715.367,-66284.633
40,4317699,4327469.956,9770.956
41,4607713,4615641.615,7928.615
42,5279703,5153097.285,-126605.715
43,9552451,9295008.029,-257442.971
44,4330727,4338639.733,7912.733
45,4607834,4673126.573,65292.573
46,4967358,4970568.932,3210.932
47,4405254,4390722.025,-14531.975
48,5332869,5147627.711,-185241.289
49,4320013,4354596.368,34583.368
50,5108739,5128493.791,19754.791
51,4595438,4552227.505,-43210.495
52,4384930,4418199.482,33269.482
53,5099036,5050764.352,-48271.648
54,4593205,4534155.61,-59049.39
55,4900455,4914540.516,14085.516
56,4892630,4900027.332,7397.332
57,4397366,4416181.439,18815.439
58,5354250,5233937.701,-120312.299
59,4966483,4799774.859,-166708.141
60,4299561,4369145.635,69584.635
61,4606832,4544621.994,-62210.006
62,4395640,4378341.928,-17298.072
63,4551408,4447626.818,-103781.182
64,4439057,4389522.519,-49534.481
65,4606117,4842021.753,235904.753
66,4330688,4345617.679,14929.679
