inst#,actual,predicted,error
36,26427620,24879692.052,-1547927.948
37,40512017,39270796.668,-1241220.332
38,28768762,35211098.994,6442336.994
39,27181996,34026034.199,6844038.199
40,24405001,24462673.167,57672.167
41,40513687,39063228.307,-1450458.693
42,27412160,33920647.741,6508487.741
43,27418766,34246510.37,6827744.37
44,41297035,39320679.137,-1976355.863
45,28016022,35304500.295,7288478.295
46,24598338,24715156.243,116818.243
47,26532787,24093736.223,-2439050.777
48,27771282,34434252.225,6662970.225
49,24631151,25195440.713,564289.713
50,40891319,39101856.71,-1789462.29
51,24578637,24822228.969,243591.969
52,37749632,38423610.728,673978.728
53,24132703,23823186.818,-309516.182
54,26803754,34387142.031,7583388.031
55,24332371,23843618.359,-488752.641
56,24638111,24613540.075,-24570.925
57,28741974,34580553.825,5838579.825
58,26071016,24764920.684,-1306095.316
59,27441942,34191569.284,6749627.284
60,41395717,39950791.596,-1444925.404
61,40698495,38664900.307,-2033594.693
62,28417281,34004073.438,5586792.438
63,35944490,38400394.437,2455904.437
64,24166609,23932000.248,-234608.752
65,27940638,34943414.667,7002776.667
66,24569081,24113064.213,-456016.787
67,37935187,37946487.624,11300.624
68,38516019,39096416.363,580397.363
69,27531965,33575448.79,6043483.79
70,27160148,33721409.875,6561261.875
71,39429123,39175450.357,-253672.643
72,23869092,23746283.605,-122808.395
73,41410869,40310996.841,-1099872.159
74,28245613,34401416.504,6155803.504
75,28731281,35145188.753,6413907.753
76,24038392,24466196.704,427804.704
77,26741221,34012687.111,7271466.111
78,27914910,34758703.055,6843793.055
79,26252543,24580351.29,-1672191.71
80,28690069,34407873.84,5717804.84
81,39635008,39664075.052,29067.052
82,24627230,25029047.449,401817.449
83,26220076,33026236.31,6806160.31
84,41261142,39029649.307,-2231492.693
85,28328741,36388627.091,8059886.091
86,27813225,34017188.858,6203963.858
87,41716110,40575748.84,-1140361.16
88,24335460,24400806.178,65346.178
89,23918766,23417892.74,-500873.26
90,26127229,23910534.994,-2216694.006
91,38699016,38294588.957,-404427.043
92,24120927,24414067.052,293140.052
93,27573719,34095975.096,6522256.096
94,26502903,24807471.447,-1695431.553
95,24258826,23793995.513,-464830.487
96,27486003,33767216.568,6281213.568
97,24561685,24386000.896,-175684.104
98,24358350,23945381.361,-412968.639
99,27831282,34348758.925,6517476.925
100,37261755,38449131.054,1187376.054
101,24220829,23827859.058,-392969.942
102,26562394,33630487.929,7068093.929
103,40238115,38457458.684,-1780656.316
104,41356000,40273755.196,-1082244.804
105,24940233,23420306.201,-1519926.799
1,27386485,34188079.787,6801594.787
2,24528328,24281071.338,-247256.662
3,28750421,34749030.603,5998609.603
4,27862011,34540537.315,6678526.315
5,27503448,33634723.476,6131275.476
6,38969836,38697636.848,-272199.152
7,26493911,24605838.399,-1888072.601
8,42702657,40763964.262,-1938692.738
9,27244716,34560835.363,7316119.363
10,41418586,39760007.203,-1658578.797
11,26019976,24218490.793,-1801485.207
12,24643435,24910236.469,266801.469
13,24270031,23671579.384,-598451.616
14,27817242,34666464.899,6849222.899
15,40983147,38862774.395,-2120372.605
16,36456236,38455779.791,1999543.791
17,27461162,34527384.91,7066222.91
18,27305568,33840991.598,6535423.598
19,35466928,38041918.023,2574990.023
20,41271424,39646806.545,-1624617.455
21,23953317,23768933.349,-184383.651
22,28752368,35013353.688,6260985.688
23,24598840,24186257.308,-412582.692
24,37519658,38313937.21,794279.21
25,40035922,38574041.137,-1461880.863
26,24599772,25088326.588,488554.588
27,26976778,33854515.127,6877737.127
28,41386854,39580184.204,-1806669.796
29,26489022,24539024.177,-1949997.823
30,40988676,39406282.454,-1582393.546
31,26763949,25300201.19,-1463747.81
32,39112697,38113259.704,-999437.296
33,26840849,33586507.82,6745658.82
34,23341259,23426108.945,84849.945
35,27791147,34116756.44,6325609.44
36,24532425,24775622.938,243197.938
37,24833190,24525753.202,-307436.798
38,25855663,33632450.579,7776787.579
39,26705930,33649826.04,6943896.04
40,41382673,39356003.061,-2026669.939
41,26461331,33445529.002,6984198.002
42,27915688,34924117.319,7008429.319
43,27872744,33872521.187,5999777.187
44,41336871,40231156.762,-1105714.238
45,27405861,34324496.708,6918635.708
46,26186933,24050726.132,-2136206.868
47,40451705,39152867.56,-1298837.44
48,27878790,33881489.219,6002699.219
49,24389934,23863436.975,-526497.025
50,26594611,33603126.727,7008515.727
51,40497504,38569805.355,-1927698.645
52,27405009,34245594.734,6840585.734
53,24261538,23818172.248,-443365.752
54,41425791,39778551.887,-1647239.113
55,27869401,33950479.351,6081078.351
56,36578192,38277599.138,1699407.138
57,39412875,38893387.449,-519487.551
58,26848850,34043834.675,7194984.675
59,28058062,34076912.461,6018850.461
60,35817846,38573212.2,2755366.2
61,28339233,33900113.703,5560880.703
62,38445121,37986700.458,-458420.542
63,24050919,24222881.348,171962.348
64,41303102,39902326.505,-1400775.495
65,24583598,24739189.669,155591.669
66,42797441,41265018.053,-1532422.947
67,27845305,34757579.645,6912274.645
68,39112034,38757808.407,-354225.593
69,27868593,34502032.758,6633439.758
70,24639472,24477585.445,-161886.555
71,27461287,34011161.396,6549874.396
72,40173783,39131080.924,-1042702.076
73,27179253,33903860.005,6724607.005
74,23509405,23367771.566,-141633.434
75,28765935,34888524.535,6122589.535
76,36800885,38629178.902,1828293.902
77,26363104,24828341.232,-1534762.768
78,25895928,23809643.642,-2086284.358
79,24098382,24274338.924,175956.924
80,28565190,34076175.169,5510985.169
81,28415568,34351650.043,5936082.043
82,26779209,33903647.333,7124438.333
83,26167155,23969477.982,-2197677.018
84,25887155,24338354.518,-1548800.482
85,28754820,34984468.121,6229648.121
86,41388214,39626056.124,-1762157.876
87,24631540,24692888.759,61348.759
88,41418581,39996465.492,-1422115.508
89,23257682,23387067.891,129385.891
90,27283173,33883494.796,6600321.796
91,27733330,34502072.639,6768742.639
92,40925806,38914775.886,-2011030.114
93,36445067,38464887.233,2019820.233
94,27972934,35042108.094,7069174.094
95,24242860,24731945.226,489085.226
96,41305139,40116335.706,-1188803.294
97,24175087,23359316.625,-815770.375
98,40683139,38620044.568,-2063094.432
99,27625849,34707068.5,7081219.5
100,39514275,38236535.701,-1277739.299
101,41376336,39172114.614,-2204221.386
102,37692235,38448532.408,756297.408
103,24692956,24738991.332,46035.332
104,27953432,34859628.482,6906196.482
105,41606317,39503568.068,-2102748.932
1,26914284,33765138.882,6850854.882
2,41455015,40526336.897,-928678.103
3,41280181,40049198.814,-1230982.186
4,27904454,34737057.869,6832603.869
5,24577624,24551186.457,-26437.543
6,27787031,34079121.055,6292090.055
7,41378942,39746056.318,-1632885.682
8,27430155,34580831.829,7150676.829
9,27733610,34352991.534,6619381.534
10,24577274,24451935.913,-125338.087
11,24618530,24748772.292,130242.292
12,27813467,35063527.95,7250060.95
13,24955761,26312265.201,1356504.201
14,27869177,35207090.244,7337913.244
15,27541972,33974211.654,6432239.654
16,27878987,33739040.102,5860053.102
17,26503943,33171460.119,6667517.119
18,40786209,38721071.214,-2065137.786
19,24622231,24954092.976,331861.976
20,24574324,24009594.512,-564729.488
21,27919780,34749688.65,6829908.65
22,41384211,39417515.075,-1966695.925
23,28015584,35085808.145,7070224.145
24,27012723,33332544.153,6319821.153
25,40989322,39552144.556,-1437177.444
26,24560335,24847791.233,287456.233
27,25512598,24351717.214,-1160880.786
28,25740303,23700101.64,-2040201.36
29,36302801,38495599.1,2192798.1
30,27763643,33890856.064,6127213.064
31,42694205,41703774.584,-990430.416
32,23458330,23623810.823,165480.823
33,25769453,23925405.094,-1844047.906
34,24168515,24670253.964,501738.964
35,24645433,24650003.997,4570.997
36,26252994,24610544.966,-1642449.034
37,39949373,39388598.779,-560774.221
38,24434504,23206955.165,-1227548.835
39,24570412,24656930.872,86518.872
40,26851940,32979712.925,6127772.925
41,27869402,34420450.122,6551048.122
42,24348370,24270584.319,-77785.681
43,26974383,33482377.684,6507994.684
44,27825274,34829530.712,7004256.712
45,24204452,23719553.505,-484898.495
46,39357830,39535643.275,177813.275
47,23934516,23879758.83,-54757.17
48,36469806,38511936.919,2042130.919
49,40886937,38966195.812,-1920741.188
50,28558407,33900342.73,5341935.73
51,24465510,24533999.977,68489.977
52,27865000,34427145.392,6562145.392
53,28791358,34839559.012,6048201.012
54,24703875,24417279.998,-286595.002
55,37695712,38638849.86,943137.86
56,27252916,33755470.77,6502554.77
57,27720346,33787453.955,6067107.955
58,41011948,39095900.239,-1916047.761
59,35539689,37873807.652,2334118.652
60,27721345,34390439.351,6669094.351
61,27835540,34283468.805,6447928.805
62,27864057,34470181.453,6606124.453
63,24300633,24016479.331,-284153.669
64,37877044,38714383.665,837339.665
65,41549102,40313955.556,-1235146.444
66,23887123,23621918.247,-265204.753
67,38214886,38748758.072,533872.072
68,39224779,38652824.472,-571954.528
69,27829880,34640122.733,6810242.733
70,40303375,39417047.191,-886327.809
71,24570414,24701241.421,130827.421
72,24282857,24026036.143,-256820.857
73,28752343,34752139.508,5999796.508
74,41273813,39426707.334,-1847105.666
75,36398118,38169421.064,1771303.064
76,23834027,23485037.747,-348989.253
77,27466303,33871047.763,6404744.763
78,25026541,26522526.868,1495985.868
79,26473301,24423129.525,-2050171.475
80,24149253,24059118.777,-90134.223
81,24260988,24575872.706,314884.706
82,24201900,24186857.81,-15042.19
83,26286374,33299719.341,7013345.341
84,24614474,24335727.498,-278746.502
85,25029976,26597226.859,1567250.859
86,26303881,24191564.35,-2112316.65
87,40591956,39450855.257,-1141100.743
88,24620630,24851498.985,230868.985
89,40938890,38976593.393,-1962296.607
90,27645443,34257952.844,6612509.844
91,24080602,23570530.995,-510071.005
92,27119322,33816556.338,6697234.338
93,27887836,35033273.49,7145437.49
94,41297540,39919136.65,-1378403.35
95,26738326,33810205.885,7071879.885
96,41279889,39365083.44,-1914805.56
97,24006334,23729163.089,-277170.911
98,28641327,34660298.087,6018971.087
99,26269892,24303146.764,-1966745.236
100,26145882,24634504.966,-1511377.034
101,39026660,38149823.331,-876836.669
102,37928656,38560585.929,631929.929
103,24513235,24476352.684,-36882.316
104,24203376,23784371.674,-419004.326
105,40311167,39117989.763,-1193177.237
1,26322736,24387492.637,-1935243.363
2,24099026,23824863.695,-274162.305
3,35916831,37701454.52,1784623.52
4,40854252,38426726.431,-2427525.569
5,23857652,23505026.31,-352625.69
6,25707565,33350642.361,7643077.361
7,27702449,33774870.678,6072421.678
8,24110663,23924759.527,-185903.473
9,24668701,24569683.182,-99017.818
10,41540134,39467111.784,-2073022.216
11,23917958,23629362.13,-288595.87
12,24652212,24955143.835,302931.835
13,26078673,23754462.041,-2324210.959
14,41393043,38841112.991,-2551930.009
15,41390116,38788785.457,-2601330.543
16,26056985,24404686.084,-1652298.916
17,27864507,34618997.259,6754490.259
18,28324224,35449102.568,7124878.568
19,27420968,33535825.88,6114857.88
20,41584285,38974313.254,-2609971.746
21,28773217,34510927.795,5737710.795
22,41465818,39568976.277,-1896841.723
23,42695938,40611795.961,-2084142.039
24,27735067,33732426.932,5997359.932
25,23916069,23817024.111,-99044.889
26,23979876,24058691.773,78815.773
27,27694657,33689339.426,5994682.426
28,22931499,23289138.682,357639.682
29,39974833,38528712.573,-1446120.427
30,40683957,38558485.983,-2125471.017
31,39723092,38121117.453,-1601974.547
32,41535663,39531259.152,-2004403.848
33,24248034,24036156.298,-211877.702
34,41336881,38866057.119,-2470823.881
35,24281564,24300257.513,18693.513
36,41405963,39357203.674,-2048759.326
37,26881479,33783051.673,6901572.673
38,27955357,34366057.861,6410700.861
39,28464412,34074140.25,5609728.25
40,25811384,23845289.735,-1966094.265
41,27853187,34370417.45,6517230.45
42,36120086,37199161.693,1079075.693
43,24168075,23307752.775,-860322.225
44,28484978,33156640.973,4671662.973
45,24095700,24241054.523,145354.523
46,41850543,39541675.859,-2308867.141
47,40885980,38936459.301,-1949520.699
48,27896338,33098234.989,5201896.989
49,28740437,34776846.722,6036409.722
50,40289018,38602228.247,-1686789.753
51,26922913,33994826.615,7071913.615
52,41285632,38459677.007,-2825954.993
53,24794721,24703549.224,-91171.776
54,39815944,38119631.528,-1696312.472
55,27539884,34059281.57,6519397.57
56,27720786,34294651.412,6573865.412
57,24286212,23633321.046,-652890.954
58,27561679,33312734.776,5751055.776
59,26968897,26347983.821,-620913.179
60,41303734,38934709.16,-2369024.84
61,40820230,38651689.875,-2168540.125
62,24393037,24719746.165,326709.165
63,36510545,38117831.733,1607286.733
64,40921091,39086605.081,-1834485.919
65,41404538,38731713.235,-2672824.765
66,40937023,38335397.955,-2601625.045
67,41419464,39341732.51,-2077731.49
68,41391163,38550723.384,-2840439.616
69,28773329,34421036.954,5647707.954
70,39537204,38308499.815,-1228704.185
71,25811490,23755398.894,-2056091.106
72,26136666,33222224.37,7085558.37
73,23869605,23848409.04,-21195.96
74,23876242,23695107.443,-181134.557
75,24674345,24983881.019,309536.019
76,39405108,38062901.799,-1342206.201
77,27797656,33468908.721,5671252.721
78,27884334,34573536.134,6689202.134
79,42691966,40529590.887,-2162375.113
80,23788097,23370516.009,-417580.991
81,37761251,38100716.691,339465.691
82,22902341,23247808.888,345467.888
83,39405576,37693121.571,-1712454.429
84,25999358,23881777.6,-2117580.4
85,39883387,37889145.938,-1994241.062
86,41423166,39222158.897,-2201007.103
87,27839555,34365239.581,6525684.581
88,41497940,39007836.313,-2490103.687
89,39049077,38486858.115,-562218.885
90,28753628,34545254.2,5791626.2
91,27900620,34464660.645,6564040.645
92,27870449,33750068.211,5879619.211
93,41140699,38769951,-2370748
94,40618519,38526096.599,-2092422.401
95,27593760,33799740.711,6205980.711
96,38885640,38657785.844,-227854.156
97,25867623,23662448.591,-2205174.409
98,38960705,38812588.493,-148116.507
99,26703543,33330913.685,6627370.685
100,24476505,24598542.885,122037.885
101,24072976,23859192.439,-213783.561
102,24539378,24231113.872,-308264.128
103,41400412,39754923.343,-1645488.657
104,40445679,38248311.364,-2197367.636
105,41121850,38438266.505,-2683583.495
1,26280555,24519343.856,-1761211.144
2,24543967,25013488.736,469521.736
3,26938384,33995601.335,7057217.335
4,24003963,24164268.805,160305.805
5,27067656,34250844.955,7183188.955
6,41416313,39337210.248,-2079102.752
7,25916395,23725428.799,-2190966.201
8,24334682,24109451.761,-225230.239
9,41337534,40077430.192,-1260103.808
10,25872520,24644448.74,-1228071.26
11,28586776,34087422.372,5500646.372
12,26612380,33490434.569,6878054.569
13,26798082,33914204.102,7116122.102
14,27668530,33764091.293,6095561.293
15,24639129,24744793.987,105664.987
16,28780554,35238895.504,6458341.504
17,24396226,24202815.028,-193410.972
18,26979531,33571725.224,6592194.224
19,24246541,24016713.053,-229827.947
20,27699380,34637285.563,6937905.563
21,28767164,34786884.922,6019720.922
22,41387002,39373579.583,-2013422.417
23,41361072,39183178.451,-2177893.549
24,28637218,34244480.085,5607262.085
25,39946805,39221389.995,-725415.005
26,27816969,34653385.026,6836416.026
27,27069656,33487863.093,6418207.093
28,28332630,36257223.629,7924593.629
29,29238922,36509108.035,7270186.035
30,40336760,38920895.247,-1415864.753
31,27972558,34932688.539,6960130.539
32,40380871,38682501.592,-1698369.408
33,41291603,39480642.265,-1810960.735
34,25653197,24073166.387,-1580030.613
35,41396930,39694069.914,-1702860.086
36,28730904,34765147.656,6034243.656
37,40939979,39331066.086,-1608912.914
38,27873600,34215425.596,6341825.596
39,28513544,33921918.268,5408374.268
40,24429564,24398743.472,-30820.528
41,27972820,34976521.246,7003701.246
42,28789796,34498241.265,5708445.265
43,40685101,39317126.249,-1367974.751
44,26944022,33874069.137,6930047.137
45,27317073,34406757.979,7089684.979
46,27004631,33938438.169,6933807.169
47,40700363,38699060.931,-2001302.069
48,25622686,32911114.928,7288428.928
49,24625635,25274260.368,648625.368
50,40897806,39037609.541,-1860196.459
51,40968465,39604726.919,-1363738.081
52,40292312,38739704.751,-1552607.249
53,41312542,39958705.844,-1353836.156
54,27018570,34140148.493,7121578.493
55,41468015,39581169.276,-1886845.724
56,25033944,26199028.359,1165084.359
57,24648275,24760991.043,112716.043
58,40894068,38942286.212,-1951781.788
59,27455437,34394846.358,6939409.358
60,26480391,24590234.739,-1890156.261
61,41548908,40173735.977,-1375172.023
62,24633763,25081300.658,447537.658
63,24577803,24606014.429,28211.429
64,23962253,24118907.61,156654.61
65,23889972,23805662.584,-84309.416
66,40574220,38730522.142,-1843697.858
67,40157837,39199629.375,-958207.625
68,41273528,39193371.398,-2080156.602
69,41394210,39355377.229,-2038832.771
70,27223219,33825983.039,6602764.039
71,41032138,39404768.168,-1627369.832
72,41035996,39381144.239,-1654851.761
73,26545767,25400364.203,-1145402.797
74,41300736,40112024.038,-1188711.962
75,26143093,24491704.041,-1651388.959
76,27897353,34403492.338,6506139.338
77,23568803,23512793.907,-56009.093
78,41854685,39984255.379,-1870429.621
79,24212756,23964110.324,-248645.676
80,24170656,23645088.436,-525567.564
81,28321141,36146230.261,7825089.261
82,41304865,39868634.856,-1436230.144
83,27813117,34196745.48,6383628.48
84,27561904,34503008.104,6941104.104
85,41280599,39098071.248,-2182527.752
86,27618053,34384997.359,6766944.359
87,27866574,33967292.928,6100718.928
88,24620634,24943932.835,323298.835
89,27862224,35015498.556,7153274.556
90,24291501,23434357.319,-857143.681
91,26915322,33196009.032,6280687.032
92,27339603,33703306.152,6363703.152
93,26143038,33558942.466,7415904.466
94,27171645,33807728.379,6636083.379
95,27058455,34082639.302,7024184.302
96,36486616,38082527.033,1595911.033
97,41133182,39506493.864,-1626688.136
98,26971124,26442366.899,-528757.101
99,28051989,34253452.93,6201463.93
100,26846794,34051556.874,7204762.874
101,41510375,39877304.016,-1633070.984
102,40849415,38624558.107,-2224856.893
103,24638516,24679868.099,41352.099
104,27845363,34603266.88,6757903.88
105,24134930,23655313.125,-479616.875
1,24636408,24636972.964,564.964
2,24313260,24116962.201,-196297.799
3,28738091,35458431.722,6720340.722
4,41762392,40905026.468,-857365.532
5,23840305,23712475.764,-127829.236
6,24014297,23634350.616,-379946.384
7,40718750,38946329.235,-1772420.765
8,41279612,39754885.284,-1524726.716
9,28440538,34410038.726,5969500.726
10,41379888,39978252.136,-1401635.864
11,26371130,33080607.055,6709477.055
12,41431037,40717201.204,-713835.796
13,28687139,34766387.66,6079248.66
14,23920322,24012297.25,91975.25
15,23119005,23027139.186,-91865.814
16,25935915,24520732.542,-1415182.458
17,24211838,23259236.003,-952601.997
18,27869743,34784745.001,6915002.001
19,28766805,35230591.087,6463786.087
20,29243755,36941879.286,7698124.286
21,26058601,24504165.443,-1554435.557
22,24382251,23620378.98,-761872.02
23,24768023,24531963.27,-236059.73
24,24530397,24740238.478,209841.478
25,36910516,39104992.668,2194476.668
26,27614370,34725674.523,7111304.523
27,28741991,35000328.316,6258337.316
28,26541054,25119109.144,-1421944.856
29,26912342,33477282.993,6564940.993
30,27819034,34773240.623,6954206.623
31,24161005,24022777.123,-138227.877
32,26525583,25078649.767,-1446933.233
33,24630993,25551657.52,920664.52
34,27836848,33771335.119,5934487.119
35,28378974,34088118.522,5709144.522
36,24388154,23747072.037,-641081.963
37,40707079,38850010.409,-1857068.591
38,41175983,39413170.314,-1762812.686
39,28329266,36903320.456,8574054.456
40,27062059,34781978.295,7719919.295
41,35630246,38519619.904,2889373.904
42,24253565,24540556.664,286991.664
43,24159279,23549035.578,-610243.422
44,23726231,23205864.953,-520366.047
45,41263875,39402805.744,-1861069.256
46,27837505,34787629.87,6950124.87
47,25353623,32999539.951,7645916.951
48,27604000,33737415.342,6133415.342
49,41415158,39888579.123,-1526578.877
50,40849399,39005169.715,-1844229.285
51,41466232,40439086.619,-1027145.381
52,23086288,22898990.057,-187297.943
53,27412160,33746008.737,6333848.737
54,24085294,23956186.909,-129107.091
55,26871497,33732309.982,6860812.982
56,23281694,22851706.386,-429987.614
57,26627987,33273842.353,6645855.353
58,35944522,37895433.77,1950911.77
59,38850608,38968888.482,118280.482
60,25970695,23811528.934,-2159166.066
61,38406114,38621035,214921
62,27928900,34657039.8,6728139.8
63,27714639,33762913.285,6048274.285
64,41379942,39912462.684,-1467479.316
65,24639208,25125138.967,485930.967
66,27868318,34507756.524,6639438.524
67,41351960,38864184.762,-2487775.238
68,27415743,34632509.746,7216766.746
69,41028133,39361374.876,-1666758.124
70,27588481,33558179.462,5969698.462
71,24659721,25001422.12,341701.12
72,40236935,38827137.755,-1409797.245
73,27502465,33765644.362,6263179.362
74,28134678,34337428.165,6202750.165
75,38985396,39121752.938,136356.938
76,26135508,24438495.074,-1697012.926
77,26999726,33552025.894,6552299.894
78,41430481,39860148.463,-1570332.537
79,41281500,39186870.081,-2094629.919
80,27834347,34848625.596,7014278.596
81,28640697,35319195.827,6678498.827
82,27915292,35432476.099,7517184.099
83,24609321,23781093.175,-828227.825
84,26259369,24454308.915,-1805060.085
85,24268878,24080460.991,-188417.009
86,23904777,23658981.614,-245795.386
87,27920157,34855846.043,6935689.043
88,26526881,33421722.459,6894841.459
89,26177829,24565825.999,-1612003.001
90,41458510,40370531.381,-1087978.619
91,28753531,35778412.509,7024881.509
92,28482440,34414079.511,5931639.511
93,26574425,34034316.749,7459891.749
94,26060053,24313525.607,-1746527.393
95,27841638,34667599.158,6825961.158
96,24644020,24764959.204,120939.204
97,24541358,24977367.044,436009.044
98,24620860,24320677.371,-300182.629
99,28788377,35409388.821,6621011.821
100,23907338,23596665.742,-310672.258
101,23972839,23428974.31,-543864.69
102,27868048,34337701.967,6469653.967
103,23816554,23174180.546,-642373.454
104,28321141,36717676.462,8396535.462
105,28775526,35770887.388,6995361.388
1,26913916,33676363.786,6762447.786
2,41167856,39272417.932,-1895438.068
3,24627715,24966536.119,338821.119
4,27839188,34348738.226,6509550.226
5,24532370,24173488.289,-358881.711
6,42695285,40660456.755,-2034828.245
7,28781368,34901200.578,6119832.578
8,25963630,33269679.965,7306049.965
9,38442330,38119396.025,-322933.975
10,27839432,34451260.5,6611828.5
11,41490478,39240135.778,-2250342.222
12,36206128,37825209.605,1619081.605
13,24638989,24799657.434,160668.434
14,24374029,24200712.974,-173316.026
15,41489279,39241015.358,-2248263.642
16,24006334,23922124.039,-84209.961
17,41391181,38859053.992,-2532127.008
18,41293302,39208175.872,-2085126.128
19,41305583,39343078.346,-1962504.654
20,24631221,24258116.867,-373104.133
21,23819767,23569369.302,-250397.698
22,26494103,24743916.799,-1750186.201
23,26448852,33416436.572,6967584.572
24,36565126,37996509.433,1431383.433
25,37737598,38116250.842,378652.842
26,23959873,23918131.661,-41741.339
27,23938159,23861955.095,-76203.905
28,23294991,23453295.176,158304.176
29,24547179,24488906.157,-58272.843
30,40864375,38599328.917,-2265046.083
31,40569636,38630315.92,-1939320.08
32,26498724,33178380.918,6679656.918
33,41535663,39617033.882,-1918629.118
34,28263045,33967919.381,5704874.381
