inst#,actual,predicted,error
92,24120927,26144109.642,2023182.642
93,27573719,26266366.977,-1307352.023
94,26502903,26159950.621,-342952.379
95,24258826,26068293.753,1809467.753
96,27486003,26293828.102,-1192174.898
97,24561685,26084719.525,1523034.525
98,24358350,25983358.875,1625008.875
99,27831282,26331556.066,-1499725.934
100,37261755,40251380.355,2989625.355
101,24220829,26101788.801,1880959.801
102,26562394,26304896.319,-257497.681
103,40238115,40235391.306,-2723.694
104,41356000,40492814.239,-863185.761
105,24940233,26123677.218,1183444.218
1,27386485,26342635.528,-1043849.472
2,24528328,26064149.486,1535821.486
3,28750421,26514582.321,-2235838.679
4,27862011,26384824.454,-1477186.546
5,27503448,26369364.727,-1134083.273
6,38969836,40325462.61,1355626.61
7,26493911,26161284.711,-332626.289
8,42702657,40667594.137,-2035062.863
9,27244716,26346823.378,-897892.622
10,41418586,40494070.282,-924515.718
11,26019976,26152618.2,132642.2
12,24643435,26033714.111,1390279.111
13,24270031,26038680.115,1768649.115
14,27817242,26350401.138,-1466840.862
15,40983147,40326454.895,-656692.105
16,36456236,40280539.513,3824303.513
17,27461162,26330049.455,-1131112.545
18,27305568,26393385.619,-912182.381
19,35466928,40257342.835,4790414.835
20,41271424,40423785.594,-847638.406
21,23953317,26079954.026,2126637.026
22,28752368,26485053.532,-2267314.468
23,24598840,26025304.692,1426464.692
24,37519658,40284119.22,2764461.22
25,40035922,40314862.187,278940.187
26,24599772,26155283.259,1555511.259
27,26976778,26345940.363,-630837.637
28,41386854,40451656.201,-935197.799
29,26489022,26160950.719,-328071.281
30,40988676,40401483.999,-587192.001
31,26763949,26217242.988,-546706.012
32,39112697,40289077.227,1176380.227
33,26840849,26282964.251,-557884.749
34,23341259,26103652.528,2762393.528
35,27791147,26400455.122,-1390691.878
36,24532425,26085139.171,1552714.171
37,24833190,26030192.577,1197002.577
38,25855663,26312694.141,457031.141
39,26705930,26255363.395,-450566.605
40,41382673,40365316.605,-1017356.395
41,26461331,26288620.694,-172710.306
42,27915688,26548694.323,-1366993.677
43,27872744,26411824.391,-1460919.609
44,41336871,40582118.676,-754752.324
45,27405861,26335643.096,-1070217.904
46,26186933,26137086.417,-49846.583
47,40451705,40351737.191,-99967.809
48,27878790,26357952.224,-1520837.776
49,24389934,25980796.523,1590862.523
50,26594611,26317942.224,-276668.776
51,40497504,40311694.511,-185809.489
52,27405009,26271907.667,-1133101.333
53,24261538,26021375.912,1759837.912
54,41425791,40437145.209,-988645.791
55,27869401,26287470.806,-1581930.194
56,36578192,40271057.684,3692865.684
57,39412875,40330209.502,917334.502
58,26848850,26341964.559,-506885.441
59,28058062,26404444.669,-1653617.331
60,35817846,40292284.371,4474438.371
61,28339233,26344675.442,-1994557.558
62,38445121,40293357.258,1848236.258
63,24050919,26113743.963,2062824.963
64,41303102,40499146.053,-803955.947
65,24583598,26063795.15,1480197.15
66,42797441,40706938.277,-2090502.723
67,27845305,26469203.916,-1376101.084
68,39112034,40313399.794,1201365.794
69,27868593,26439688.669,-1428904.331
70,24639472,26118228.284,1478756.284
71,27461287,26282647.626,-1178639.374
72,40173783,40398112.437,224329.437
73,27179253,26276612.486,-902640.514
74,23509405,26074174.528,2564769.528
75,28765935,26393801.91,-2372133.09
76,36800885,40295107.343,3494222.343
77,26363104,26169940.608,-193163.392
78,25895928,26136563.709,240635.709
79,24098382,26091649.59,1993267.59
80,28565190,26369479.087,-2195710.913
81,28415568,26354244.615,-2061323.385
82,26779209,26307561.522,-471647.478
83,26167155,26157858.095,-9296.905
84,25887155,26132065.221,244910.221
85,28754820,26503896.061,-2250923.939
86,41388214,40442349.461,-945864.539
87,24631540,26137135.387,1505595.387
88,41418581,40502946.528,-915634.472
89,23257682,26045499.448,2787817.448
90,27283173,26306769.458,-976403.542
91,27733330,26344668.017,-1388661.983
92,40925806,40333213.688,-592592.312
93,36445067,40268127.026,3823060.026
94,27972934,26448703.537,-1524230.463
95,24242860,26117335.833,1874475.833
96,41305139,40511406.698,-793732.302
97,24175087,26016319.393,1841232.393
98,40683139,40302789.454,-380349.546
99,27625849,26379573.721,-1246275.279
100,39514275,40302210.282,787935.282
101,41376336,40433299.367,-943036.633
102,37692235,40315043.999,2622808.999
103,24692956,26124836.571,1431880.571
104,27953432,26345519.367,-1607912.633
105,41606317,40496960.673,-1109356.327
1,26914284,26365918.048,-548365.952
2,41455015,40569406.86,-885608.14
3,41280181,40474656.445,-805524.555
4,27904454,26373151.246,-1531302.754
5,24577624,26092208.797,1514584.797
6,27787031,26391025.248,-1396005.752
7,41378942,40434358.953,-944583.047
8,27430155,26405328.426,-1024826.574
9,27733610,26305185.52,-1428424.48
10,24577274,26135718.516,1558444.516
11,24618530,26049427.62,1430897.62
12,27813467,26491101.033,-1322365.967
13,24955761,26240353.664,1284592.664
14,27869177,26535432.491,-1333744.509
15,27541972,26350769.558,-1191202.442
16,27878987,26396998.502,-1481988.498
17,26503943,26343303.947,-160639.053
18,40786209,40347207.854,-439001.146
19,24622231,26202931.211,1580700.211
20,24574324,26114128.734,1539804.734
21,27919780,26450824.795,-1468955.205
22,41384211,40371638.268,-1012572.732
23,28015584,26354102.305,-1661481.695
24,27012723,26337629.267,-675093.733
25,40989322,40382024.131,-607297.869
26,24560335,26069027.571,1508692.571
27,25512598,26196182.133,683584.133
28,25740303,26160852.224,420549.224
29,36302801,40283493.643,3980692.643
30,27763643,26403186.428,-1360456.572
31,42694205,40752080.439,-1942124.561
32,23458330,26099537.616,2641207.616
33,25769453,26195714.236,426261.236
34,24168515,26170762.951,2002247.951
35,24645433,26023112.067,1377679.067
36,26252994,26226455.444,-26538.556
37,39949373,40421793.336,472420.336
38,24434504,26183129.344,1748625.344
39,24570412,26057558.316,1487146.316
40,26851940,26258600.23,-593339.77
41,27869402,26329502.138,-1539899.862
42,24348370,26149846.365,1801476.365
43,26974383,26371043.586,-603339.414
44,27825274,26342308.704,-1482965.296
45,24204452,26043735.613,1839283.613
46,39357830,40369955.255,1012125.255
47,23934516,26094490.812,2159974.812
48,36469806,40239490.539,3769684.539
49,40886937,40302565.059,-584371.941
50,28558407,26390120.461,-2168286.539
51,24465510,26067936.996,1602426.996
52,27865000,26398261.978,-1466738.022
53,28791358,26521444.579,-2269913.421
54,24703875,26138508.768,1434633.768
55,37695712,40285767.365,2590055.365
56,27252916,26305279.932,-947636.068
57,27720346,26274937.801,-1445408.199
58,41011948,40318157.509,-693790.491
59,35539689,40253438.175,4713749.175
60,27721345,26343999.13,-1377345.87
61,27835540,26386983.364,-1448556.636
62,27864057,26478833.289,-1385223.711
63,24300633,26131074.231,1830441.231
64,37877044,40292811.372,2415767.372
65,41549102,40559160.141,-989941.859
66,23887123,26078995.581,2191872.581
67,38214886,40287537.443,2072651.443
68,39224779,40268799.991,1044020.991
69,27829880,26497493.084,-1332386.916
70,40303375,40387430.084,84055.084
71,24570414,26116275.934,1545861.934
72,24282857,26161707.633,1878850.633
73,28752343,26496213.348,-2256129.652
74,41273813,40405026.186,-868786.814
75,36398118,40261711.44,3863593.44
76,23834027,26143787.114,2309760.114
77,27466303,26305374.169,-1160928.831
78,25026541,26340734.168,1314193.168
79,26473301,26189837.584,-283463.416
80,24149253,26120390.478,1971137.478
81,24260988,26094823.706,1833835.706
82,24201900,26063670.379,1861770.379
83,26286374,26254846.939,-31527.061
84,24614474,26090488.667,1476014.667
85,25029976,26328408.004,1298432.004
86,26303881,26180898.587,-122982.413
87,40591956,40372096.812,-219859.188
88,24620630,26187506.321,1566876.321
89,40938890,40387549.553,-551340.447
90,27645443,26322768.564,-1322674.436
91,24080602,26082449.136,2001847.136
92,27119322,26296116.787,-823205.213
93,27887836,26483246.835,-1404589.165
94,41297540,40481227.505,-816312.495
95,26738326,26367295.423,-371030.577
96,41279889,40387924.479,-891964.521
97,24006334,26117315.37,2110981.37
98,28641327,26510996.664,-2130330.336
99,26269892,26206954.13,-62937.87
100,26145882,26211885.566,66003.566
101,39026660,40250841.016,1224181.016
102,37928656,40323993.104,2395337.104
103,24513235,26198386.414,1685151.414
104,24203376,26058485.687,1855109.687
105,40311167,40330634.613,19467.613
1,26322736,26196127.602,-126608.398
2,24099026,26110085.54,2011059.54
3,35916831,40168575.678,4251744.678
4,40854252,40265450.089,-588801.911
5,23857652,26130392.655,2272740.655
6,25707565,26389180.879,681615.879
7,27702449,26321783.466,-1380665.534
8,24110663,26148751.909,2038088.909
9,24668701,26079495.615,1410794.615
10,41540134,40478053.569,-1062080.431
11,23917958,26113627.381,2195669.381
12,24652212,26059612.115,1407400.115
13,26078673,26187053.54,108380.54
14,41393043,40324667.442,-1068375.558
15,41390116,40314942.696,-1075173.304
16,26056985,26192279.606,135294.606
17,27864507,26553807.001,-1310699.999
18,28324224,26413235.392,-1910988.608
19,27420968,26300767.86,-1120200.14
20,41584285,40437344.133,-1146940.867
21,28773217,26447142.975,-2326074.025
22,41465818,40512442.317,-953375.683
23,42695938,40659851.415,-2036086.585
24,27735067,26434358.322,-1300708.678
25,23916069,26116218.721,2200149.721
26,23979876,26016355.535,2036479.535
27,27694657,26348210.687,-1346446.313
28,22931499,26093697.614,3162198.614
29,39974833,40284091.97,309258.97
30,40683957,40311064.878,-372892.122
31,39723092,40279520.372,556428.372
32,41535663,40498793.298,-1036869.702
33,24248034,26108997.505,1860963.505
34,41336881,40388268.826,-948612.174
35,24281564,26166467.332,1884903.332
36,41405963,40393133.83,-1012829.17
37,26881479,26428258.655,-453220.345
38,27955357,26416082.657,-1539274.343
39,28464412,26506331.535,-1958080.465
40,25811384,26201097.698,389713.698
41,27853187,26411781.65,-1441405.35
42,36120086,40170100.843,4050014.843
43,24168075,26095893.179,1927818.179
44,28484978,26394000.729,-2090977.271
45,24095700,26154911.96,2059211.96
46,41850543,40509128.103,-1341414.897
47,40885980,40337287.872,-548692.128
48,27896338,26378291.273,-1518046.727
49,28740437,26555582.013,-2184854.987
50,40289018,40271598.628,-17419.372
51,26922913,26361302.337,-561610.663
52,41285632,40306178.947,-979453.053
53,24794721,26069475.725,1274754.725
54,39815944,40218137.716,402193.716
55,27539884,26491531.925,-1048352.075
56,27720786,26486123.977,-1234662.023
57,24286212,26123010.276,1836798.276
58,27561679,26298243.453,-1263435.547
59,26968897,26304169.024,-664727.976
60,41303734,40366743.236,-936990.764
61,40820230,40284547.416,-535682.584
62,24393037,26176237.359,1783200.359
63,36510545,40203385.744,3692840.744
64,40921091,40338828.856,-582262.144
65,41404538,40339935.558,-1064602.442
66,40937023,40306808.259,-630214.741
67,41419464,40445753.044,-973710.956
68,41391163,40294201.329,-1096961.671
69,28773329,26491865.317,-2281463.683
70,39537204,40238719.092,701515.092
71,25811490,26190580.993,379090.993
72,26136666,26348030.005,211364.005
73,23869605,26094801.754,2225196.754
74,23876242,26151119.231,2274877.231
75,24674345,26091987.162,1417642.162
76,39405108,40270302.84,865194.84
77,27797656,26319818.435,-1477837.565
78,27884334,26460574.678,-1423759.322
79,42691966,40684887.064,-2007078.936
80,23788097,26157666.688,2369569.688
81,37761251,40219758.627,2458507.627
82,22902341,26079725.436,3177384.436
83,39405576,40219122.458,813546.458
84,25999358,26184301.229,184943.229
85,39883387,40214388.985,331001.985
86,41423166,40409497.408,-1013668.592
87,27839555,26350906.079,-1488648.921
88,41497940,40367407.723,-1130532.277
89,39049077,40263122.703,1214045.703
90,28753628,26563850.427,-2189777.573
91,27900620,26453311.298,-1447308.702
92,27870449,26380082.772,-1490366.228
93,41140699,40313277.622,-827421.378
94,40618519,40344515.266,-274003.734
95,27593760,26397843.509,-1195916.491
96,38885640,40307469.353,1421829.353
97,25867623,26176165.169,308542.169
98,38960705,40293925.969,1333220.969
99,26703543,26281014.2,-422528.8
100,24476505,26070504.45,1593999.45
101,24072976,26012956.257,1939980.257
102,24539378,26108003.528,1568625.528
103,41400412,40423230.272,-977181.728
104,40445679,40277635.461,-168043.539
105,41121850,40263599.797,-858250.203
1,26280555,26139971.939,-140583.061
2,24543967,26045268.394,1501301.394
3,26938384,26383442.337,-554941.663
4,24003963,26100890.632,2096927.632
5,27067656,26408087.366,-659568.634
6,41416313,40294951.822,-1121361.178
7,25916395,26141825.292,225430.292
8,24334682,25996496.196,1661814.196
9,41337534,40481633.283,-855900.717
10,25872520,26149778.157,277258.157
11,28586776,26388841.686,-2197934.314
12,26612380,26274629.023,-337750.977
13,26798082,26366562.833,-431519.167
14,27668530,26396540.487,-1271989.513
15,24639129,26027137.502,1388008.502
16,28780554,26468629.591,-2311924.409
17,24396226,26112075.864,1715849.864
18,26979531,26249780.35,-729750.65
19,24246541,26037907.513,1791366.513
20,27699380,26493213.385,-1206166.615
21,28767164,26420348.443,-2346815.557
22,41387002,40274055.269,-1112946.731
23,41361072,40290472.958,-1070599.042
24,28637218,26376726.707,-2260491.293
25,39946805,40319526.877,372721.877
26,27816969,26316426.064,-1500542.936
27,27069656,26302756.214,-766899.786
28,28332630,26517362.026,-1815267.974
29,29238922,26463820.303,-2775101.697
30,40336760,40229571.074,-107188.926
31,27972558,26373460.547,-1599097.453
32,40380871,40186931.642,-193939.358
33,41291603,40348829.172,-942773.828
34,25653197,26133219.16,480022.16
35,41396930,40345768.537,-1051161.463
36,28730904,26440307.103,-2290596.897
37,40939979,40310731.383,-629247.617
38,27873600,26388965,-1484635
39,28513544,26389210.618,-2124333.382
40,24429564,25985361.369,1555797.369
41,27972820,26499556.708,-1473263.292
42,28789796,26365646.238,-2424149.762
43,40685101,40270438.424,-414662.576
44,26944022,26381754.585,-562267.415
45,27317073,26341622.958,-975450.042
46,27004631,26331366.338,-673264.662
47,40700363,40185793.925,-514569.075
48,25622686,26225335.253,602649.253
49,24625635,26167145.963,1541510.963
50,40897806,40204472.648,-693333.352
51,40968465,40296778.697,-671686.303
52,40292312,40192903.916,-99408.084
53,41312542,40374130.337,-938411.663
54,27018570,26325565.555,-693004.445
55,41468015,40398208.802,-1069806.198
56,25033944,26162483.128,1128539.128
57,24648275,26151653.942,1503378.942
58,40894068,40245516.718,-648551.282
59,27455437,26428652.796,-1026784.204
60,26480391,26181882.401,-298508.599
61,41548908,40417686.202,-1131221.798
62,24633763,26053981.362,1420218.362
63,24577803,26057347.243,1479544.243
64,23962253,26057314.518,2095061.518
65,23889972,26106093.674,2216121.674
66,40574220,40228842.415,-345377.585
67,40157837,40240182.744,82345.744
68,41273528,40265032.583,-1008495.417
69,41394210,40252777.896,-1141432.104
70,27223219,26326280.154,-896938.846
71,41032138,40292222.732,-739915.268
72,41035996,40304042.052,-731953.948
73,26545767,26174949.496,-370817.504
74,41300736,40403499.188,-897236.812
75,26143093,26133673.636,-9419.364
76,27897353,26437262.645,-1460090.355
77,23568803,26017729.416,2448926.416
78,41854685,40472470.729,-1382214.271
79,24212756,26053439.942,1840683.942
80,24170656,26006022.263,1835366.263
81,28321141,26372579.563,-1948561.437
82,41304865,40440310.258,-864554.742
83,27813117,26296563.013,-1516553.987
84,27561904,26466598.733,-1095305.267
85,41280599,40253367.569,-1027231.431
86,27618053,26388758.119,-1229294.881
87,27866574,26303028.059,-1563545.941
88,24620634,26018889.061,1398255.061
89,27862224,26516444.046,-1345779.954
90,24291501,26046740.581,1755239.581
91,26915322,26224468.17,-690853.83
92,27339603,26268711.27,-1070891.73
93,26143038,26317854.315,174816.315
94,27171645,26267033.858,-904611.142
95,27058455,26351348.462,-707106.538
96,36486616,40136386.603,3649770.603
97,41133182,40348014.189,-785167.811
98,26971124,26276572.98,-694551.02
99,28051989,26398728.876,-1653260.124
100,26846794,26356289.632,-490504.368
101,41510375,40357246.339,-1153128.661
102,40849415,40175589.911,-673825.089
103,24638516,26112041.371,1473525.371
104,27845363,26402854.437,-1442508.563
105,24134930,26013434.44,1878504.44
1,24636408,26086929.641,1450521.641
2,24313260,26071564.956,1758304.956
3,28738091,26455895.332,-2282195.668
4,41762392,40562918.833,-1199473.167
5,23840305,26159652.917,2319347.917
6,24014297,26084033.281,2069736.281
7,40718750,40306214.886,-412535.114
8,41279612,40389878.507,-889733.493
9,28440538,26381814.499,-2058723.501
10,41379888,40399047.063,-980840.937
11,26371130,26304176.794,-66953.206
12,41431037,40462273.518,-968763.482
13,28687139,26444676.293,-2242462.707
14,23920322,26137056.25,2216734.25
15,23119005,26087815.189,2968810.189
16,25935915,26166951.727,231036.727
17,24211838,26021842.731,1810004.731
18,27869743,26353937.492,-1515805.508
19,28766805,26457818.353,-2308986.647
20,29243755,26550177.14,-2693577.86
21,26058601,26178631.336,120030.336
22,24382251,26039064.808,1656813.808
23,24768023,26147980.115,1379957.115
24,24530397,26156904.969,1626507.969
25,36910516,40288565.388,3378049.388
26,27614370,26401962.859,-1212407.141
27,28741991,26439928.955,-2302062.045
28,26541054,26192238.24,-348815.76
29,26912342,26328992.392,-583349.608
30,27819034,26343662.754,-1475371.246
31,24161005,26165343.759,2004338.759
32,26525583,26195907.815,-329675.185
33,24630993,26158647.376,1527654.376
34,27836848,26364801.383,-1472046.617
35,28378974,26410819.921,-1968154.079
36,24388154,26015507.84,1627353.84
37,40707079,40248800.755,-458278.245
38,41175983,40331985.77,-843997.23
39,28329266,26495608.14,-1833657.86
40,27062059,26410317.4,-651741.6
41,35630246,40222159.54,4591913.54
42,24253565,26138222.985,1884657.985
43,24159279,26067260.883,1907981.883
44,23726231,26133791.04,2407560.04
45,41263875,40342422.081,-921452.919
46,27837505,26405327.264,-1432177.736
47,25353623,26274408.647,920785.647
48,27604000,26352074.222,-1251925.778
49,41415158,40358038.699,-1057119.301
50,40849399,40251637.527,-597761.473
51,41466232,40495758.819,-970473.181
52,23086288,26091598.77,3005310.77
53,27412160,26352043.178,-1060116.822
54,24085294,26043901.236,1958607.236
55,26871497,26386121.883,-485375.117
56,23281694,26043087.169,2761393.169
57,26627987,26254897.812,-373089.188
58,35944522,40169577.523,4225055.523
59,38850608,40259854.283,1409246.283
60,25970695,26168498.471,197803.471
61,38406114,40211029.044,1804915.044
62,27928900,26442631.238,-1486268.762
63,27714639,26385463.126,-1329175.874
64,41379942,40378618.959,-1001323.041
65,24639208,26090028.465,1450820.465
66,27868318,26346028.001,-1522289.999
67,41351960,40333361.746,-1018598.254
68,27415743,26370254.287,-1045488.713
69,41028133,40334566.344,-693566.656
70,27588481,26292126.746,-1296354.254
71,24659721,26161685.668,1501964.668
72,40236935,40258128.871,21193.871
73,27502465,26391766.261,-1110698.739
74,28134678,26413019.36,-1721658.64
75,38985396,40293457.591,1308061.591
76,26135508,26165671.614,30163.614
77,26999726,26342848.621,-656877.379
78,41430481,40467445.736,-963035.264
79,41281500,40289554.896,-991945.104
80,27834347,26397243.527,-1437103.473
81,28640697,26476679.097,-2164017.903
82,27915292,26526512.222,-1388779.778
83,24609321,26011527.136,1402206.136
84,26259369,26162898.852,-96470.148
85,24268878,26144854.354,1875976.354
86,23904777,26119254.377,2214477.377
87,27920157,26472519.912,-1447637.088
88,26526881,26339060.332,-187820.668
89,26177829,26186160.621,8331.621
90,41458510,40493171.516,-965338.484
91,28753531,26470822.798,-2282708.202
92,28482440,26411839.12,-2070600.88
93,26574425,26410740.701,-163684.299
94,26060053,26146659.027,86606.027
95,27841638,26383224.532,-1458413.468
96,24644020,26032122.317,1388102.317
97,24541358,26091264.657,1549906.657
98,24620860,26052480.035,1431620.035
99,28788377,26536928.943,-2251448.057
100,23907338,26136557.152,2229219.152
101,23972839,26091787.422,2118948.422
102,27868048,26340908.135,-1527139.865
103,23816554,26036404.525,2219850.525
104,28321141,26451584.653,-1869556.347
105,28775526,26588291.62,-2187234.38
1,26913916,26304123.906,-609792.094
2,41167856,40346246.077,-821609.923
3,24627715,26174045.412,1546330.412
4,27839188,26401864.031,-1437323.969
5,24532370,26115703.981,1583333.981
6,42695285,40655288.3,-2039996.7
7,28781368,26563010.574,-2218357.426
8,25963630,26362177.234,398547.234
9,38442330,40211208.995,1768878.995
10,27839432,26367883.148,-1471548.852
11,41490478,40335102.723,-1155375.277
12,36206128,40180262.251,3974134.251
13,24638989,26189912.636,1550923.636
14,24374029,26126273.481,1752244.481
15,41489279,40420731.635,-1068547.365
16,24006334,26145963.471,2139629.471
17,41391181,40289964.521,-1101216.479
18,41293302,40359354.167,-933947.833
19,41305583,40405597.694,-899985.306
20,24631221,26064865.734,1433644.734
21,23819767,26079806.556,2260039.556
22,26494103,26222263.699,-271839.301
23,26448852,26283365.32,-165486.68
24,36565126,40198071.207,3632945.207
25,37737598,40245935.551,2508337.551
26,23959873,26135999.577,2176126.577
27,23938159,26149828.7,2211669.7
28,23294991,26172247.002,2877256.002
29,24547179,26184528.334,1637349.334
30,40864375,40240150.187,-624224.813
31,40569636,40285730.087,-283905.913
