inst#,actual,predicted,error
20,22714316,22869383.143,155067.143
21,20055024,20482994.015,427970.015
22,24146182,22502421.599,-1643760.401
23,42610541,31290492.016,-11320048.984
24,19208585,19820018.207,611433.207
25,15472944,14961492.302,-511451.698
26,18998292,18823025.171,-175266.829
27,16959393,17249322.098,289929.098
28,16111476,14703686.711,-1407789.289
29,16175853,17507270.971,1331417.971
30,18744208,19849120.201,1104912.201
31,17825513,18318821.552,493308.552
32,23751145,24981309.986,1230164.986
33,15349717,14505816.854,-843900.146
34,23393732,23473734.578,80002.578
35,14872706,15196863.885,324157.885
36,21563390,20527533.913,-1035856.087
37,20045294,19615623.646,-429670.354
38,22497306,23755613.352,1258307.352
39,22745202,21500250.519,-1244951.481
40,17836274,15347558.182,-2488715.818
41,21897364,19265748.13,-2631615.87
42,17299072,15127448.615,-2171623.385
43,21522182,18262021.192,-3260160.808
44,18429513,18518095.037,88582.037
45,17661705,16802508.834,-859196.166
46,25088845,22912468.397,-2176376.603
47,17957136,20020230.197,2063094.197
48,16965788,17415454.3,449666.3
49,21405444,22911538.84,1506094.84
50,19443505,19823592.375,380087.375
51,20074741,20647107.907,572366.907
52,20281414,18791583.028,-1489830.972
53,21442409,22218792.67,776383.67
54,19280795,19999814.498,719019.498
55,19895851,21599054.346,1703203.346
56,17420350,20122455.961,2702105.961
57,17964328,16407899.94,-1556428.06
58,18095355,17760716.12,-334638.88
59,28760522,29390131.727,629609.727
60,23526076,20082419.788,-3443656.212
61,18707754,19202154.912,494400.912
62,18893210,19842401.199,949191.199
63,19016858,19171177.89,154319.89
64,18363503,19812505.965,1449002.965
65,20757083,19937834.106,-819248.894
66,22038723,20885952.443,-1152770.557
67,23639127,22908116.903,-731010.097
68,20718718,21573669.802,854951.802
69,21404956,21585634.752,180678.752
70,20293478,19406549.473,-886928.527
71,17761356,16450198.919,-1311157.081
72,16964877,15504828.2,-1460048.8
73,18921399,17895059.649,-1026339.351
74,15274246,14043616.702,-1230629.298
75,21593445,20546342.737,-1047102.263
76,18128696,20304795.649,2176099.649
77,18196932,18547053.749,350121.749
78,18987771,20699261.261,1711490.261
79,42614467,31290492.016,-11323974.984
80,17751508,15818200.133,-1933307.867
81,16274562,16863399.5,588837.5
82,16099427,15340562.078,-758864.922
83,17575361,17674950.081,99589.081
84,18526568,17239079.945,-1287488.055
85,18049276,17237357.148,-811918.852
86,25001252,23672491.925,-1328760.075
87,21030531,20960632.071,-69898.929
88,22201105,23484295.902,1283190.902
89,18500616,17893336.851,-607279.149
90,21735397,23075652.732,1340255.732
91,21891734,23667370.848,1775636.848
92,21268143,20068755.698,-1199387.302
93,20706819,21098890.017,392071.017
94,16413944,19482158.658,3068214.658
95,17859115,18706291.06,847176.06
96,21450526,22191440.832,740914.832
97,19176927,18134521.537,-1042405.463
98,19444004,19823592.375,379588.375
99,16059397,17898305.697,1838908.697
100,17514246,18592631.383,1078385.383
101,16100215,17085055.976,984840.976
102,17695493,19048306.831,1352813.831
103,23638850,22215522.963,-1423327.037
104,20420323,20250623.985,-169699.015
105,19650321,19998267.59,347946.59
1,19607014,18288327.234,-1318686.766
2,18585437,21875419.027,3289982.027
3,20044990,19621314.881,-423675.119
4,17084463,16507183.348,-577279.652
5,18988327,19772933.815,784606.815
6,17826625,20239019.589,2412394.589
7,18076335,16692212.406,-1384122.594
8,19681347,19498209.868,-183137.132
9,25001407,24214868.627,-786538.373
10,19829360,19821419.123,-7940.877
11,20516786,19952665.678,-564120.322
12,16770004,17115802.485,345798.485
13,19202580,20581657.193,1379077.193
14,18646533,19709678.605,1063145.605
15,20084023,19416218.728,-667804.272
16,21556377,21626982.119,70605.119
17,20952481,20539006.633,-413474.367
18,15770587,17414175.435,1643588.435
19,16175323,15926292.23,-249030.77
20,19033568,20476850.318,1443282.318
21,22005057,21179743.037,-825313.963
22,20645006,21531877.208,886871.208
23,20439223,20315965.147,-123257.853
24,18124569,18494498.777,369929.777
25,21105911,22437765.881,1331854.881
26,21367940,21443473.669,75533.669
27,18270609,17782712.942,-487896.058
28,29443170,31081494.72,1638324.72
29,29750187,31081494.72,1331307.72
30,16949662,19955749.847,3006087.847
31,21859198,21651818.424,-207379.576
32,18024746,17435542.66,-589203.34
33,21487783,22280849.753,793066.753
34,19671689,18408812.745,-1262876.255
35,21850772,23690683.987,1839911.987
36,21892379,22466571.229,574192.229
37,21225743,20704722.392,-521020.608
38,19247811,18728360.464,-519450.536
39,17416478,19274609.264,1858131.264
40,19492363,19976314.681,483951.681
41,21860293,22681969.194,821676.194
42,20628070,19864301.954,-763768.046
43,18501240,19049356.693,548116.693
44,16793257,18289430.647,1496173.647
45,20188603,22375203.09,2186600.09
46,19201617,19575002.784,373385.784
47,16175682,16861937.022,686255.022
48,16057927,17287141.194,1229214.194
49,21594059,22087040.406,492981.406
50,17925746,18054120.45,128374.45
51,18575851,19281197.809,705346.809
52,19280837,20000805.889,719968.889
53,23526229,22129730.781,-1396498.219
54,19614224,18960201.58,-654022.42
55,22238262,25029621.432,2791359.432
56,28115307,29766206.279,1650899.279
57,20095101,19256206.639,-838894.361
58,18501061,19819053.455,1317992.455
59,20262239,21935017.219,1672778.219
60,17847644,17557805.468,-289838.532
61,23883336,24259924.669,376588.669
62,21593497,22189826.712,596329.712
63,18433608,18996252.594,562644.594
64,17798222,17227543.002,-570678.998
65,16024574,15433997.106,-590576.894
66,18362725,18992130.91,629405.91
67,19443251,20043841.361,600590.361
68,20612832,20073710.307,-539121.693
69,20269593,20297158.269,27565.269
70,15770445,15560878.705,-209566.295
71,16114078,19415873.63,3301795.63
72,16113863,18849405.092,2735542.092
73,18361592,20955107.773,2593515.773
74,23264129,21718157.802,-1545971.198
75,15510725,16335844.639,825119.639
76,21866243,23647840.971,1781597.971
77,20367215,17999260.335,-2367954.665
78,25088845,23139661.814,-1949183.186
79,20083612,19052226.84,-1031385.16
80,21296038,19209142.969,-2086895.031
81,29439177,31081494.72,1642317.72
82,23526329,22928040.435,-598288.565
83,20045690,21068155.161,1022465.161
84,19813920,21731788.994,1917868.994
85,20643802,20965408.67,321606.67
86,18988982,19981278.57,992296.57
87,21407030,21751508.769,344478.769
88,18284215,19468327.981,1184112.981
89,21594408,22318728.881,724320.881
90,17737428,15669114.846,-2068313.154
91,16282122,15852470.654,-429651.346
92,16793560,18289430.647,1495870.647
93,16057071,16540940.793,483869.793
94,18244418,19132796.343,888378.343
95,17183250,19326718.517,2143468.517
96,17299192,15843204.418,-1455987.582
97,19606262,22389433.215,2783171.215
98,28764092,29766206.279,1002114.279
99,17041901,18116835.884,1074934.884
100,16433499,17608097.609,1174598.609
101,22132709,23767629.545,1634920.545
102,18934417,20015228.47,1080811.47
103,17994736,20865992.474,2871256.474
104,21293505,20779839.836,-513665.164
105,16174720,15385664.439,-789055.561
1,19520353,19581870.272,61517.272
2,17953504,18339770.494,386266.494
3,21744283,20960356.307,-783926.693
4,25590037,26436346.317,846309.317
5,14724055,14485493.845,-238561.155
6,17047648,16197247.033,-850400.967
7,18851049,19552180.157,701131.157
8,20363481,20029986.519,-333494.481
9,15873807,16255023.672,381216.672
10,21169274,23155392.927,1986118.927
11,16283070,15486977.597,-796092.403
12,23358230,22860089.532,-498140.468
13,19691922,20146789.782,454867.782
14,16911418,15267131.427,-1644286.573
15,17298945,15071583.594,-2227361.406
16,15585657,17003329.209,1417672.209
17,16925132,15800090.695,-1125041.305
18,20922376,20722892.839,-199483.161
19,20654950,21085062.203,430112.203
20,29754711,31171270.676,1416559.676
21,18827769,18157682.543,-670086.457
22,18192334,17054055.942,-1138278.058
23,22158761,20795479.398,-1363281.602
24,17996088,21177357.855,3181269.855
25,19737584,20802720.082,1065136.082
26,17419565,19083623.957,1664058.957
27,21363195,20757507.77,-605687.23
28,18812376,18179261.51,-633114.49
29,15464412,13787273.524,-1677138.476
30,21368596,21323893.465,-44702.535
31,17949002,17138752.227,-810249.773
32,20209619,22553888.761,2344269.761
33,20083481,20872883.883,789402.883
34,22011982,20670561.554,-1341420.446
35,17191907,18632953.074,1441046.074
36,19094346,18605928.752,-488417.248
37,16251667,16782652.164,530985.164
38,17974717,18318237.194,343520.194
39,29441286,31121368.961,1680082.961
40,19407837,19887101.966,479264.966
41,19891973,16935860.445,-2956112.555
42,19718677,21092832.306,1374155.306
43,16175102,15242499.325,-932602.675
44,16151386,14695463.447,-1455922.553
45,20281021,19786406.844,-494614.156
46,21030531,20006801.998,-1023729.002
47,16058138,17552092.71,1493954.71
48,19276615,18693034.029,-583580.971
49,20800526,21130637.798,330111.798
50,18934417,20612100.298,1677683.298
51,22237942,24459627.036,2221685.036
52,16025969,15246558.351,-779410.649
53,18987855,18990386.937,2531.937
54,20217523,19356630.516,-860892.484
55,17295679,17554329.731,258650.731
56,16424431,14758952.806,-1665478.194
57,15458162,14891896.764,-566265.236
58,16349200,14806116.384,-1543083.616
59,18048805,17188977.843,-859827.157
60,18078130,18027126.795,-51003.205
61,19279386,19899071.496,619685.496
62,21828349,21793162.955,-35186.045
63,16141668,15839531.279,-302136.721
64,20644830,22101030.533,1456200.533
65,20609091,20457571.127,-151519.873
66,21593527,22059500.85,465973.85
67,20575664,19304724.957,-1270939.043
68,19183350,19787298.536,603948.536
69,16176273,18578100.64,2401827.64
70,15309329,17332327.788,2022998.788
71,20433112,22942058.023,2508946.023
72,18274110,17314418.032,-959691.968
73,16441342,16940916.85,499574.85
74,19952628,21342863.226,1390235.226
75,17825894,19386008.83,1560114.83
76,18201172,17094149.571,-1107022.429
77,17509474,16339994.182,-1169479.818
78,23001371,23819070.661,817699.661
79,20268974,19510894.364,-758079.636
80,20055943,18031952.592,-2023990.408
81,20753595,21276049.133,522454.133
82,21928529,23250347.893,1321818.893
83,17938396,17592664.642,-345731.358
84,21553357,21165129.103,-388227.897
85,16176597,15892593.423,-284003.577
86,16137004,15774453.937,-362550.063
87,21827456,21805579.216,-21876.784
88,16966384,15501704.83,-1464679.17
89,16861997,17178675.121,316678.121
90,25001664,24112184.904,-889479.096
91,21481778,23090463.507,1608685.507
92,18266637,18842555.674,575918.674
93,18076136,19894223.031,1818087.031
94,18000316,18455218.951,454902.951
95,21268262,20607802.625,-660459.375
96,20009444,20745569.812,736125.812
97,19297855,20807520.642,1509665.642
98,18733516,19616310.461,882794.461
99,21744953,22949928.939,1204975.939
100,18191735,15674287.368,-2517447.632
101,14723993,14736374.223,12381.223
102,21568745,20592708.246,-976036.754
103,17174850,16450989.029,-723860.971
104,29439177,31021565.531,1582388.531
105,22099143,24626878.798,2527735.798
1,16059156,18328220.343,2269064.343
2,19444202,21356396.79,1912194.79
3,20045373,20098501.477,53128.477
4,20055532,19922858.426,-132673.574
5,20020115,19627990.356,-392124.644
6,42612257,31216456.186,-11395800.814
7,21482852,22484971.463,1002119.463
8,16957417,16463751.799,-493665.201
9,16924537,18152559.981,1228022.981
10,21594107,21934428.855,340321.855
11,21169802,22619416.869,1449614.869
12,19142773,17228393.695,-1914379.305
13,18020952,19357142.913,1336190.913
14,18191950,17493004.389,-698945.611
15,20464544,20893984.248,429440.248
16,16024294,16008586.781,-15707.219
17,20793747,21396758.864,603011.864
18,20612937,20963571.614,350634.614
19,20200615,21409451.615,1208836.615
20,17720517,17959757.706,239240.706
21,16024476,15954496.395,-69979.605
22,20023089,21644550.622,1621461.622
23,17032512,17050683.244,18171.244
24,19205201,18555155.975,-650045.025
25,19967672,20291787.101,324115.101
26,15999341,16452857.566,453516.566
27,16349014,15184183.573,-1164830.427
28,15425896,13472685.878,-1953210.122
29,18433610,17298467.65,-1135142.35
30,17904188,17769265.528,-134922.472
31,18599899,20297765.334,1697866.334
32,16232297,15913514.549,-318782.451
33,23751145,24893520.247,1142375.247
34,17872433,18897415.839,1024982.839
35,21380963,20149165.167,-1231797.833
36,21168681,23035532.246,1866851.246
37,16208618,15339185.549,-869432.451
38,18862798,18536703.281,-326094.719
39,15585307,15785894.634,200587.634
40,21719485,20785646.112,-933838.888
41,18743271,19178656.908,435385.908
42,15307915,15401122.443,93207.443
43,15424753,14076994.553,-1347758.447
