inst#,actual,predicted,error
92,77343937,78111199.845,767262.845
93,82356482,78546921.099,-3809560.901
94,71885605,70921725.676,-963879.324
95,81912841,80016961.275,-1895879.725
96,68745490,67113706.309,-1631783.691
97,72992693,79307989.722,6315296.722
98,85982170,81988517.487,-3993652.513
99,75550911,69497790.365,-6053120.635
100,72341960,75365678.432,3023718.432
101,83436836,80935352.437,-2501483.563
102,71707149,71568799.688,-138349.312
103,68605025,70232569.471,1627544.471
104,84886697,83140972.853,-1745724.147
105,74210928,69731854.569,-4479073.431
1,70544127,76977665.281,6433538.281
2,69925263,67659201.054,-2266061.946
3,73137125,78150304.734,5013179.734
4,75645982,78744826.257,3098844.257
5,82717892,82059602.52,-658289.48
6,79422989,79387094.414,-35894.586
7,71083663,77711552.789,6627889.789
8,75553759,68307473.885,-7246285.115
9,88684519,84201546.109,-4482972.891
10,72355658,77476803.373,5121145.373
11,81059573,80702670.71,-356902.29
12,70756287,78309368.562,7553081.562
13,70472166,71116720.938,644554.938
14,81810971,81529038.002,-281932.998
15,73138897,73500170.08,361273.08
16,72619172,76840805.037,4221633.037
17,92661869,83336996.253,-9324872.747
18,81850653,80972577.744,-878075.256
19,71418170,71806349.284,388179.284
20,70110527,70468448.107,357921.107
21,82505529,80029169.349,-2476359.651
22,73163236,77403463.191,4240227.191
23,81828924,78738821.582,-3090102.418
24,73126400,76787175.027,3660775.027
25,80758447,80016215.315,-742231.685
26,81484578,80731072.191,-753505.809
27,73192104,77705354.892,4513250.892
28,72711343,78125076.204,5413733.204
29,83631199,81954835.913,-1676363.087
30,71326294,70919474.547,-406819.453
31,85558712,82603108.745,-2955603.255
32,70993448,78261815.15,7268367.15
33,75654198,77410219.329,1756021.329
34,75650458,80670492.822,5020034.822
35,70935863,70252171.082,-683691.918
36,72705910,68936594.787,-3769315.213
37,72239867,77483001.269,5243134.269
38,82588321,81576591.413,-1011729.587
39,85699386,82838416.401,-2860969.599
40,84498495,81576591.413,-2921903.587
41,70144262,71561549.482,1417287.482
42,74011332,79643975.49,5632643.49
43,72372615,74877077.207,2504462.207
44,67525281,68558350.287,1033069.287
45,70332876,71555472.883,1222596.883
46,70100961,70916570.899,815609.899
47,69533011,71777826.506,2244815.506
48,84013570,82002389.324,-2011180.676
49,78387928,77132611.473,-1255316.527
50,72956859,78751024.154,5794165.154
51,67843657,68990904.335,1147247.335
52,72014525,70268298.068,-1746226.932
53,71759939,78976672.026,7216733.026
54,72118934,70325511.264,-1793422.736
55,76175961,78093091.538,1917130.538
56,70769131,76793372.923,6024241.923
57,92299660,85228063.44,-7071596.56
58,85436144,83349950.287,-2086193.713
59,83830629,82218666.348,-1611962.652
60,72120110,69022209.463,-3097900.537
61,71480986,76415007.126,4934021.126
62,83254047,82021419.957,-1232627.043
63,83980989,80280045.75,-3700943.25
64,73472706,78309368.562,4836662.562
65,71006008,70875215.385,-130792.615
66,72117540,76173501.572,4055961.572
67,71173348,70916570.899,-256777.101
68,70757047,67706754.465,-3050292.535
69,71083595,71091492.409,7897.409
70,70695971,71116720.938,420749.938
71,75607715,73074372.169,-2533342.831
72,70434687,69578669.722,-856017.278
73,74608722,78137350.7,3528628.7
74,72658728,80892967.742,8234239.742
75,70948712,70493676.636,-455035.364
76,74873179,77416417.225,2543238.225
77,68860344,68326504.518,-533839.482
78,70753304,78261815.15,7508511.15
79,72653968,76211684.136,3557716.136
80,71162391,77711552.789,6549161.789
81,70193194,69244684.384,-948509.616
82,71785444,68990904.335,-2794539.665
83,70588492,69642080.814,-946411.186
84,74120942,72165563.151,-1955378.849
85,71140845,69041361.394,-2099483.606
86,71240222,70493676.636,-746545.364
87,82258725,80925024.333,-1333700.667
88,102226943,88860504.833,-13366438.167
89,76521337,78693810.958,2172473.958
90,73242720,80022219.99,6779499.99
91,86214619,83979071.188,-2235547.812
92,83667238,83937715.673,270477.673
93,72633503,71110523.042,-1522979.958
94,72897941,79624944.858,6727003.858
95,69133418,74829523.796,5696105.796
96,71118864,77460676.387,6341812.387
97,83297839,82819385.769,-478453.231
98,82403632,80721701.343,-1681930.657
99,83248907,81529038.002,-1719868.998
100,82604222,80886963.067,-1717258.933
101,72419305,68307473.885,-4111831.115
102,72645771,75506198.108,2860427.108
103,75536420,71139045.82,-4397374.18
104,74073177,78731872.223,4658695.223
105,71450870,76395976.493,4945106.493
1,81643491,81483820.052,-159670.948
2,82673881,85104666.067,2430785.067
3,71938358,71090296.162,-848061.838
4,80997727,77325420.506,-3672306.494
5,71882967,76620029.816,4737062.816
6,68439121,69915965.246,1476844.246
7,73362627,72146246.553,-1216380.447
8,85894970,82772897.355,-3122072.645
9,82458933,79849564.024,-2609368.976
10,82635503,82154585.515,-480917.485
11,71839559,75916300.901,4076741.901
12,83708681,83196803.054,-511877.946
13,73567345,78311659.038,4744314.038
14,86168141,83254176.247,-2913964.753
15,76282534,81332949.943,5050415.943
16,76423485,78782261.04,2358776.04
17,83319427,83476626.27,157199.27
18,69750658,77079954.928,7329296.928
19,73781508,78958014.759,5176506.759
20,72295674,77323758.731,5028084.731
21,84176203,80879241.063,-3296961.937
22,75235730,78958014.759,3722284.759
23,73033032,78297926.186,5264894.186
24,86111759,83375612.735,-2736146.265
25,102325298,88994288.847,-13331009.153
26,82404481,78574219.572,-3830261.428
27,73135688,78645799.486,5510111.486
28,75662192,75054185.258,-608006.742
29,83633155,78796669.595,-4836485.405
30,70577529,76329529.71,5752000.71
31,83560266,78796669.595,-4763596.405
32,74317098,78825901.382,4508803.382
33,86293264,82715524.162,-3577739.838
34,73229556,78132849.357,4903293.357
35,71027081,69825628.6,-1201452.4
36,72738700,70824205.797,-1914494.203
37,83364549,82682560.71,-681988.29
38,83344659,79410061.864,-3934597.136
39,85648350,82535422.266,-3112927.734
40,71408536,70443940.441,-964595.559
41,70391612,78163949.199,7772337.199
42,70970143,76576389.474,5606246.474
43,81551474,81213381.511,-338092.489
44,85844766,84180355.185,-1664410.815
45,69765818,70576053.819,810235.819
46,74663059,77079954.928,2416895.928
47,71712770,69940374.987,-1772395.013
48,72584284,77022581.735,4438297.735
49,82637426,85104666.067,2467240.067
50,70817403,70485717.173,-331685.827
51,102224662,88994288.847,-13230373.153
52,73475075,71574631.016,-1900443.984
53,71345360,71090296.162,-255063.838
54,70930050,69548861.346,-1381188.654
55,71045146,76991481.892,5946335.892
56,72967114,79349528.401,6382414.401
57,73105372,71851398.27,-1253973.73
58,75503349,79395653.309,3892304.309
59,72168117,71750384.735,-417732.265
60,77059780,79719116.867,2659336.867
61,75503948,77988195.48,2484247.48
62,85015626,80208475.601,-4807150.399
63,69917388,78165812.809,8248424.809
64,70754661,70619694.161,-134966.839
65,69719545,78782261.04,9062716.04
66,74411047,77371747.248,2960700.248
67,85786775,79414410.04,-6372364.96
68,70463517,70576053.819,112536.819
69,70674157,71046655.821,372498.821
70,73921491,76318852.82,2397361.82
71,74722808,80761334.406,6038526.406
72,73111001,76754006.803,3643005.803
73,82979585,82671883.82,-307701.18
74,84844267,82772897.355,-2071369.645
75,79661228,80204127.424,542899.424
76,74288456,80158619.027,5870163.027
77,81361192,81483820.052,122628.052
78,82491218,85104666.067,2613448.067
79,86158943,84180355.185,-1978587.815
80,83842905,83243499.357,-599405.643
81,76818206,69738347.917,-7079858.083
82,72283342,76991481.892,4708139.892
83,70737275,70780565.456,43290.456
84,83125077,79938037.059,-3187039.941
85,70064436,71013692.368,949256.368
86,82743445,82759164.504,15719.504
87,73466102,78311659.038,4845557.038
88,73234263,78645799.486,5411536.486
89,70216617,68840784.255,-1375832.745
90,72535779,77783683.843,5247904.843
91,81157558,82948651.075,1791093.075
92,82673881,85104666.067,2430785.067
93,70626861,76551979.733,5925118.733
94,73183495,69914101.636,-3269393.364
95,90347870,82493074.139,-7854795.861
96,81763828,80599989.242,-1163838.758
97,86205323,80466012.255,-5739310.745
98,72076146,70914542.443,-1161603.557
99,73504677,69738347.917,-3766329.083
100,74879740,70204601.742,-4675138.258
101,75786408,74816710.169,-969697.831
102,72088849,71585307.905,-503541.095
103,79949096,81716946.965,1767850.965
104,72487705,70252590.26,-2235114.74
105,72619172,78165812.809,5546640.809
1,71166521,69545355.199,-1621165.801
2,71122325,76594720.615,5472395.615
3,81830820,80743414.977,-1087405.023
4,71276492,71838045.4,561553.4
5,75791264,69634210.971,-6157053.029
6,83375707,81250280.334,-2125426.666
7,68605025,70493109.095,1888084.095
8,87773298,83947279.589,-3826018.411
9,73367636,78036024.161,4668388.161
10,69157465,69140661.321,-16803.679
11,84296792,81814496.391,-2482295.609
12,78115209,77527110.802,-588098.198
13,71912095,77992318.031,6080223.031
14,78115209,77527110.802,-588098.198
15,82373123,81148493.68,-1224629.32
16,71842795,69827106.384,-2015688.616
17,71716336,71589282.625,-127053.375
18,68875104,69525297.672,650193.672
19,77302841,78260753.509,957912.509
20,82586748,80481721.319,-2105026.681
21,71211215,79605689.814,8394474.814
22,71512878,73917009.237,2404131.237
23,76158640,80746339.123,4587699.123
24,82897638,81237734.276,-1659903.724
25,70241881,67808271.073,-2433609.927
26,71560289,68891513.721,-2668775.279
27,70912709,70313529.389,-599179.611
28,71472581,68193292.249,-3279288.751
29,69099401,68212964.952,-886436.048
30,85493543,81904121.812,-3589421.188
31,69852985,71191715.391,1338730.391
32,83414822,80097469.792,-3317352.208
33,76569613,76229756.965,-339856.035
34,71250393,70211357.911,-1039035.089
35,70602168,70280540.98,-321627.02
36,84641098,81430244.864,-3210853.136
37,72406336,78907083.518,6500747.518
38,71371816,68180361.367,-3191454.633
39,84639940,82794469.047,-1845470.953
40,87394078,81936340.572,-5457737.428
41,83623188,78450724.776,-5172463.224
42,73131390,75915402.196,2784012.196
43,71414273,70890291.504,-523981.496
44,72691691,79401402.817,6709711.817
45,69867354,77312999.613,7445645.613
46,71871779,79401017.993,7529238.993
47,73344174,78228534.749,4884360.749
48,83772627,80776403.386,-2996223.614
49,83510497,80462048.617,-3048448.383
50,86217561,82602343.284,-3615217.716
51,83815781,79828649.49,-3987131.51
52,69331416,75960936.663,6629520.663
53,86296445,81827042.449,-4469402.551
54,72403732,72311922.348,-91809.652
55,70812449,70224288.793,-588160.207
56,85180918,82513487.512,-2667430.488
57,83387025,81846715.151,-1540309.849
58,82647506,81148108.855,-1499397.145
59,67207990,69160334.023,1952344.023
60,75776170,76703633.913,927463.913
61,85072604,81814496.391,-3258107.609
62,72746082,78907468.343,6161386.343
63,69836387,67526519.889,-2309867.111
64,69601272,76004642.793,6403370.793
65,82957064,81160654.913,-1796409.087
66,71114376,69558286.081,-1556089.919
67,72431896,69601607.386,-2830288.614
68,73158423,68948150.733,-4210272.267
69,83644921,80097469.792,-3547451.208
70,67490526,68891513.721,1400987.721
71,82824407,81883679.461,-940727.539
72,70232779,70979916.925,747137.925
73,72398081,75282003.069,2883922.069
74,71140640,68461342.902,-2679297.098
75,87214265,82602728.108,-4611536.892
76,83273642,80077412.265,-3196229.735
77,83669134,80064481.383,-3604652.617
78,92687645,83915060.829,-8772584.171
79,82242708,77784722.064,-4457985.936
80,70501779,71171657.864,669878.864
81,67684272,66181583.583,-1502688.417
82,70768532,69140276.496,-1628255.504
83,72229319,72344525.933,115206.933
84,73428678,75249399.485,1820721.485
85,67353097,67795340.191,442243.191
86,70402730,69806664.032,-596065.968
87,71893362,76876086.974,4982724.974
88,75543257,80272462.175,4729205.175
89,71751715,69634595.795,-2117119.205
90,71725421,78734630.457,7009209.457
91,73136409,76005027.617,2868618.617
92,70381294,72344910.757,1963616.757
93,70854930,76197538.205,5342608.205
94,72225074,79413948.875,7188874.875
95,73641947,77946783.564,4304836.564
96,70396174,72997982.587,2601808.587
97,83510497,79783115.023,-3727381.977
98,71887838,68948535.557,-2939302.443
99,70807467,70979147.276,171680.276
100,67220818,68180361.367,959543.367
101,83528792,80064481.383,-3464310.617
102,71519112,72344141.108,825029.108
103,83679521,80731253.744,-2948267.256
104,72762987,76005027.617,3242040.617
105,71638169,77575078.095,5936909.095
1,73779969,70897989.894,-2881979.106
2,72952979,76805910.813,3852931.813
3,74399161,77983511.859,3584350.859
4,69236646,66972228.514,-2264417.486
5,84836771,82713577.676,-2123193.324
6,75472583,77269652.762,1797069.762
7,84277192,82005064.586,-2272127.414
8,72170125,70955433.67,-1214691.33
9,69843324,71187304.641,1343980.641
10,81332995,82656685.946,1323690.946
11,76900773,79372641.827,2471868.827
12,83903535,79778642.01,-4124892.99
13,71134345,71063319.092,-71025.908
14,83899345,85416388.316,1517043.316
15,72195238,77275550.808,5080312.808
16,67515713,66733907.451,-781805.549
17,69519683,78029159.544,8509476.544
18,72248450,70960227.631,-1288222.369
19,72894130,78272826.607,5378696.607
20,83284594,81252007.889,-2032586.111
21,73108279,68903990.336,-4204288.664
22,80922514,82243937.688,1321423.688
23,75589123,75389988.71,-199134.29
24,83961240,83234763.402,-726476.598
25,72319681,76805358.774,4485677.774
26,73569227,76800564.813,3231337.813
27,88863330,84237937.246,-4625392.754
28,83702238,80198392.399,-3503845.601
29,85765178,81824187.299,-3940990.701
30,83299240,84232039.201,932799.201
31,73731510,77977613.814,4246103.814
32,82411258,80906353.45,-1504904.55
33,85862437,81370647.439,-4491789.561
34,76405365,76676027.217,270662.217
35,71339004,67550858.009,-3788145.991
36,74073177,78743018.641,4669841.641
37,72233834,70721906.568,-1511927.432
38,69008009,67680189.565,-1327819.435
39,82513095,85416388.316,2903293.316
40,73196016,78091949.32,4895933.32
41,82068159,80486603.061,-1581555.939
42,69408597,69668291.078,259694.078
43,75842141,76272929.002,430788.002
44,84830670,84000168.229,-830501.771
45,68820214,70319912.438,1499698.438
46,71588480,67731735.296,-3856744.704
47,83345562,82583694.081,-761867.919
48,72020001,70722458.614,-1297542.386
49,82026256,81246661.889,-779594.111
50,73932273,76330372.779,2398099.779
51,72851558,70013945.517,-2837612.483
52,86610245,85410192.286,-1200052.714
53,84679231,80492501.107,-4186729.893
54,69782413,70065491.247,283078.247
55,71806661,68728459.056,-3078201.944
56,71165054,66972228.514,-4192825.486
57,84181632,83240661.448,-940970.552
58,73952605,78612583,4659978
59,83287819,79490431.347,-3797387.653
60,71858164,76749019.082,4890855.082
61,82030046,80146846.668,-1883199.332
62,71732248,69719836.808,-2012411.192
63,75185133,77513319.825,2328186.825
64,71568445,70954329.585,-614115.415
65,71500780,77688851.105,6188071.105
66,71116250,70433695.906,-682554.094
67,70880606,70071389.293,-809216.707
68,73652076,77508525.864,3856449.864
69,72058828,70716560.568,-1342267.432
70,84901342,79836085.786,-5065256.214
71,75698044,76227281.318,529237.318
72,71879132,68779452.74,-3099679.26
73,71876404,71771280.143,-105123.857
74,83911561,81535976.636,-2375584.364
75,71691068,68836896.516,-2854171.484
76,73122806,78794012.325,5671206.325
77,70682493,67499312.278,-3183180.722
78,82633320,80192494.353,-2440825.647
79,82201027,82005616.625,-195410.375
80,69817331,71187304.641,1369973.641
81,73363983,71533511.126,-1830471.874
82,74316112,70774004.345,-3542107.655
83,67418742,68388150.617,969408.617
84,72886263,78159043.139,5272780.139
85,75624021,78845006.017,3220985.017
86,84915795,84702231.235,-213563.765
87,71949575,72240920.131,291345.131
88,73815265,78618481.045,4803216.045
89,69454613,70779350.344,1324737.344
90,74161539,70014497.563,-4147041.437
91,76595142,75389988.71,-1205153.29
92,68116806,69199203.129,1082397.129
93,71824231,80312473.85,8488242.85
94,84604042,81319101.708,-3284940.292
95,73107794,80312473.85,7204679.85
96,68874089,74630481.928,5756392.928
97,84389035,80017515.112,-4371519.888
98,85649950,83529976.195,-2119973.805
99,81871601,80900455.404,-971145.596
100,85750523,83948622.499,-1801900.501
101,75139742,70303812.31,-4835929.69
102,73265634,78618481.045,5352847.045
103,75658529,78318474.291,2659945.291
104,70752480,69436420.107,-1316059.893
105,70929008,71135758.911,206750.911
1,84902603,80712575.217,-4190027.783
2,70817471,66909076.848,-3908394.152
3,74281894,80603114.15,6321220.15
4,83021149,79386459.278,-3634689.722
5,74306152,78703106.19,4396954.19
6,81797196,82007325.435,210129.435
7,70919875,78415385.788,7495510.788
8,73855171,78095777.798,4240606.798
9,71062039,68439200.32,-2622838.68
10,70568820,70170136.086,-398683.914
11,73948456,76156584.953,2208128.953
12,70888985,70888923.633,-61.367
13,69142761,68346651.941,-796109.059
14,75007589,70258620.368,-4748968.632
15,67832814,71002453.438,3169639.438
16,84185667,79361413.754,-4824253.246
17,81407746,80311325.009,-1096420.991
18,84967059,81959227.833,-3007831.167
19,83712919,82499053.37,-1213865.63
20,74296859,78020455.778,3723596.778
21,68564969,68552730.126,-12238.874
22,70927670,72995009.776,2067339.776
23,75602021,77671552.718,2069531.718
24,73300158,67766439.724,-5533718.276
25,84357462,81984273.357,-2373188.643
26,78145490,77389191.826,-756298.174
27,87346276,85220287.072,-2125988.928
28,73341145,70813601.612,-2527543.388
29,83745569,82007325.435,-1738243.565
30,75648642,76839235.365,1190593.365
31,71275206,69697813.404,-1577392.596
32,73052461,79625901.271,6573440.271
33,86640072,82499053.37,-4141018.63
34,75225662,76746686.986,1521024.986
35,73079797,78625713.519,5545916.519
36,72866733,77648500.64,4781767.64
37,71387695,68233122.136,-3154572.864
38,71322126,71736396.693,414270.693
39,73344871,77172982.718,3828111.718
40,72315446,80022901.932,7707455.932
41,102223748,89009211.38,-13214536.62
42,70314107,69811343.209,-502763.791
43,75749819,76052944.964,303125.964
44,71655538,79240861.077,7585323.077
45,71482827,74050498.809,2567671.809
46,72588555,76519627.375,3931072.375
47,75135700,76519627.375,1383927.375
48,82217964,82032370.958,-185593.042
49,69752551,69630310.549,-122240.451
50,77177903,81346947.22,4169044.22
51,73922449,77696598.242,3774149.242
52,85809498,83782711.978,-2026786.022
53,86299060,84039066.659,-2259993.341
54,86776293,83089155.404,-3687137.596
55,71797358,72212968.921,415610.921
56,75816269,78497028.006,2680759.006
57,84781243,82483897.663,-2297345.337
58,92059113,82576446.042,-9482666.958
59,76198898,78005300.07,1806402.07
60,84861211,82370367.857,-2490843.143
61,73238917,77982247.993,4743330.993
62,71158755,78110933.506,6952178.506
63,74009239,78030345.594,4021106.594
64,71717743,69949918.539,-1767824.461
65,83821303,80571929.236,-3249373.764
66,92091392,83320279.112,-8771112.888
67,74747410,79997856.408,5250446.408
68,81851705,80197795.203,-1653909.797
69,76766485,80136431.738,3369946.738
70,102286150,89009211.38,-13276938.62
71,71389493,68281219.737,-3108273.263
72,74309290,80884514.355,6575224.355
73,73907808,78701035.54,4793227.54
74,84623872,80891537.226,-3732334.774
75,81674573,82150150.31,475577.31
76,72139413,75261014.291,3121601.291
77,72653745,78829721.053,6175976.053
78,71706162,69539832.821,-2166329.179
79,83798777,81315762.307,-2483014.693
80,69519683,78159031.107,8639348.107
81,92160669,81111754.773,-11048914.227
82,83527173,82508943.187,-1018229.813
83,71834441,77286512.524,5452071.524
84,70952651,76837164.714,5884513.714
85,82339999,82240628.038,-99370.962
86,81077866,80596974.76,-480891.24
87,70162389,69206085.468,-956303.532
88,71163495,77648500.64,6485005.64
89,84685549,82395413.381,-2290135.619
90,83845070,80710504.566,-3134565.434
91,73429963,69745911.005,-3684051.995
92,80990109,79991717.019,-998391.981
93,84662039,84152596.465,-509442.535
94,85973581,81492545.421,-4481035.579
95,72599653,78701035.54,6101382.54
96,71308282,77392145.959,6083863.959
97,82635503,82893983.381,258480.381
98,71721854,78163280.653,6441426.653
99,73487850,78045501.302,4557651.302
100,71347009,68487297.921,-2859711.079
101,73694692,67947472.384,-5747219.616
102,82499171,85135871.528,2636700.528
103,73513818,78764288.848,5250470.848
104,76326381,76156584.953,-169796.047
105,67477470,68233122.136,755652.136
1,82798118,84625895.893,1827777.893
2,85196486,83792604.276,-1403881.724
3,76697041,79305562.284,2608521.284
4,73570342,69411132.222,-4159209.778
5,72336702,76866846.456,4530144.456
6,78340477,76976770.362,-1363706.638
7,76625678,74038270.493,-2587407.507
8,86304225,81346579.297,-4957645.703
9,73113459,77996322.267,4882863.267
10,75442613,76068269.362,625656.362
11,78387928,76976770.362,-1411157.638
12,72130526,69880200.151,-2250325.849
13,71895367,70440733.414,-1454633.586
14,75723685,76715030.152,991345.152
15,84159560,80009363.304,-4150196.696
16,86296176,81278108.461,-5018067.539
17,71065543,71610704.086,545161.086
18,76244057,80282121.658,4038064.658
19,70777996,67873195.78,-2904800.22
20,91750942,81592188.608,-10158753.392
21,84948587,81115844.618,-3832742.382
22,69439167,67612157.452,-1827009.548
23,72564307,71409983.637,-1154323.363
24,81393242,81300846.63,-92395.37
25,82982418,82183869.325,-798548.675
26,70135957,71171939.806,1035982.806
27,83832963,80493860.251,-3339102.749
28,81607792,81498395.6,-109396.4
29,83785399,82744402.589,-1040996.411
30,76098532,70149647.765,-5948884.235
31,71258910,70463727.912,-795182.088
32,74002495,71857157.202,-2145337.798
33,73643227,77037519.584,3394292.584
34,102222894,88450458.659,-13772435.341
35,81787426,79593337.193,-2194088.807
36,72396457,71194677.975,-1201779.025
37,86880492,82569591.787,-4310900.213
38,84911081,81521390.099,-3389690.901
39,81788208,80153870.456,-1634337.544
40,83679521,79907417.34,-3772103.66
41,70407003,74845256.872,4438253.872
42,70391612,78745029.021,8353417.021
43,84582947,82277406.004,-2305540.996
44,83240428,79961302.963,-3279125.037
45,82019530,82005887.045,-13642.955
46,85744613,83891378.762,-1853234.238
47,72736817,78158586.111,5421769.111
48,83375790,80884820.519,-2490969.481
49,74327738,69342661.386,-4985076.614
50,73441734,78919839.823,5478105.823
51,78947583,79381598.601,434015.601
52,82278616,81521390.099,-757225.901
53,73002433,76082854.575,3080421.575
54,82076540,79907417.34,-2169122.66
55,73289617,76184800.538,2895183.538
56,82297525,78983899.785,-3313625.215
57,85647220,82599895.436,-3047324.564
58,80208942,79831381.024,-377560.976
59,75237659,78896845.325,3659186.325
60,83674034,83061654.214,-612379.786
61,83766344,80009363.304,-3756980.696
62,72323721,76329307.691,4005586.691
63,92319745,81914421.711,-10405323.289
64,70464020,76575760.807,6111740.807
65,73562843,76968792.419,3405949.419
66,72788706,80604611.091,7815905.091
67,69594163,77131056.263,7536893.263
68,72672398,76468577.036,3796179.036
69,73875667,67612157.452,-6263509.548
70,72725877,70319220.76,-2406656.24
71,74847566,78082549.794,3234983.794
72,75504838,77476283.864,1971445.864
73,83129185,81346579.297,-1782605.703
74,102305084,88450458.659,-13854625.341
75,74690948,78260532.074,3569584.074
76,81912238,80453365.391,-1458872.609
77,71023909,68918225.99,-2105683.01
78,102328063,88450458.659,-13877604.341
79,83806239,78347330.205,-5458908.795
80,76385136,77131056.263,745920.263
81,72098168,77851815.115,5753647.115
82,74241777,70288917.11,-3952859.89
83,76493182,77522016.531,1028834.531
84,74711323,80044077.827,5332754.827
85,73109799,77851815.115,4742016.115
86,83694585,81198900.666,-2495684.334
87,73363543,77136294.07,3772751.07
88,72196232,70509460.579,-1686771.421
89,72009710,77136294.07,5126584.07
90,84622417,81353888.448,-3268528.552
91,70838103,69388394.053,-1449708.947
92,85188740,80869391.502,-4319348.498
93,84616540,82599895.436,-2016644.564
94,72582481,69880200.151,-2702280.849
95,81444712,81100126.181,-344585.819
96,92090393,82837939.267,-9252453.733
97,71995473,68895487.821,-3099985.179
98,73080677,77968346.291,4887669.291
99,71784518,70440733.414,-1343784.586
100,81892200,79154316.584,-2737883.416
101,84181841,82668366.272,-1513474.728
102,69545177,70387691.596,842514.596
103,82632645,84625895.893,1993250.893
104,82348006,81260351.77,-1087654.23
105,91924055,81130429.83,-10793625.17
1,76327480,75946173.822,-381306.178
2,71402731,70846216.852,-556514.148
3,69331661,69711690.765,380029.765
4,87832763,84604301.806,-3228461.194
5,71710231,69557289.982,-2152941.018
6,82499171,85254398.293,2755227.293
7,83597053,81119428.933,-2477624.067
8,78361626,79493152.226,1131526.226
9,72731810,75900085.434,3168275.434
10,85249716,82086204.981,-3163511.019
11,69361650,72293419.852,2931769.852
12,73375105,72885061.033,-490043.967
13,82689117,81189207.907,-1499909.093
14,85881834,83919191.065,-1962642.935
15,71975837,72309789.418,333952.418
16,70197664,68878325.953,-1319338.047
17,84896767,82209393.363,-2687373.637
18,76153138,75969864.408,-183273.592
19,71541335,76171527.887,4630192.887
20,80744421,80124460.794,-619960.206
21,71016478,68468852.283,-2547625.717
22,72330037,75590109.56,3260072.56
23,75857940,71018161.509,-4839778.491
24,73429744,71391769.645,-2037974.355
25,71037137,69775323.027,-1261813.973
26,84878023,79138188.778,-5739834.222
