inst#,actual,predicted,error
46,75842141,75557728.481,-284412.519
47,81892200,82646360.015,754160.015
48,75225662,73641231.471,-1584430.529
49,73375105,72746430.756,-628674.244
50,72653745,73149726.861,495981.861
51,72273121,71920604.913,-352516.087
52,76326381,75679750.012,-646630.988
53,71810600,71844748.026,34148.026
54,85689822,85063756.326,-626065.674
55,69836387,70791332.207,954945.207
56,83766344,83669190.1,-97153.9
57,87346276,86114395.852,-1231880.148
58,72319681,71843288.559,-476392.441
59,70463517,71042923.924,579406.924
60,82068159,82376864.277,308705.277
61,70381294,72136016.207,1754722.207
62,88820090,86297936.55,-2522153.45
63,88684519,86641728.418,-2042790.582
64,71345360,71390383.425,45023.425
65,87832763,85831221.326,-2001541.674
66,73921491,72289739.376,-1631751.624
67,81265735,82596977.337,1331242.337
68,73429744,73418787.141,-10956.859
69,83125077,83001002.73,-124074.27
70,73111001,73420991.125,309990.125
71,91411664,89378123.386,-2033540.614
72,70216617,70785066.91,568449.91
73,69909949,70761494.928,851545.928
74,85649950,85978800.999,328850.999
75,82575467,82805276.714,229809.714
76,71148180,71006502.825,-141677.175
77,73958346,73867109.442,-91236.558
78,86205323,85205725.089,-999597.911
79,69331661,70137959.236,806298.236
80,76023235,75621818.368,-401416.632
81,72904548,72248051.048,-656496.952
82,72076146,72029604.936,-46541.064
83,86214619,85337746.3,-876872.7
84,75658529,73761340.651,-1897188.349
85,82258725,82929851.707,671126.707
86,75816269,74587537.274,-1228731.726
87,72239867,72517352.455,277485.455
88,80922514,81864118.282,941604.282
89,72016443,72384650.12,368207.12
90,71797358,71588409.417,-208948.583
91,74281894,74378273.263,96379.263
92,71759939,72276478.994,516539.994
93,71965035,71723089.646,-241945.354
94,73183495,73988280.221,804785.221
95,71751715,71418756.094,-332958.906
96,85072604,84019656.155,-1052947.845
97,71519112,71893723.089,374611.089
98,68373169,69001054.582,627885.582
99,86296881,85454452.088,-842428.912
100,84786494,84718636.747,-67857.253
101,70819060,71195348.067,376288.067
102,84891143,84872332.469,-18810.531
103,75860194,74243199.2,-1616994.8
104,70197664,71292501.304,1094837.304
105,73475075,72683678.629,-791396.371
1,82759765,83386669.925,626904.925
2,81788208,82495904.257,707696.257
3,72130526,72735716.765,605190.765
4,83623188,83845676.049,222488.049
5,71785444,71270455.08,-514988.92
6,71655538,72740641.212,1085103.212
7,82459823,83072572.501,612749.501
8,70453948,70794137.73,340189.73
9,78361626,75511290.838,-2850335.162
10,75504838,75486888.249,-17949.751
11,81407746,81890456.019,482710.019
12,83400263,82795952.653,-604310.347
13,70754661,70266836.975,-487824.025
14,72198961,71562270.246,-636690.754
15,83364549,84104197.332,739648.332
16,76098532,74828872.432,-1269659.568
17,76158640,75320254.405,-838385.595
18,73367636,73763436.448,395800.448
19,72956859,73189132.345,232273.345
20,73363543,72598544.353,-764998.647
21,72992693,72960768.84,-31924.16
22,83510497,82620745.331,-889751.669
23,83549641,83896950.066,347309.066
24,71466678,71570915.858,104237.858
25,83254047,84095833.783,841786.783
26,73504677,72738243.824,-766433.176
27,88863330,86897278.328,-1966051.672
28,69719545,71695838.135,1976293.135
29,75647026,75578599.508,-68426.492
30,72404508,72478215.218,73707.218
31,83255783,82806587.678,-449195.322
32,73362627,73374049.165,11422.165
33,72739741,72858329.146,118588.146
34,81851705,82769064.188,917359.188
35,70169212,71016295.547,847083.547
36,102572324,100521836.552,-2050487.448
37,71691068,71655492.174,-35575.826
38,92661869,91737974.686,-923894.314
39,69765818,70322784.026,556966.026
40,73108279,73402846.942,294567.942
41,70031344,70388691.592,357347.592
42,68605025,69472540.069,867515.069
43,81810971,82990412.492,1179441.492
44,75691163,75322318.124,-368844.876
45,84662039,85605582.712,943543.712
46,73388388,73592381.702,203993.702
47,70064436,72585471.872,2521035.872
48,82689117,82908015.325,218898.325
49,84844267,85328312.419,484045.419
50,71878817,72732492.672,853675.672
51,70391612,71179175.891,787563.891
52,68726040,69782582.848,1056542.848
53,73731510,73500595.246,-230914.754
54,75536420,75522753.599,-13666.401
55,71995473,71432415.805,-563057.195
56,71876404,72083121.164,206717.164
57,74847566,73983596.165,-863969.835
58,70854930,71522550.453,667620.453
59,82534226,82989032.017,454806.017
60,83540667,84823067.587,1282400.587
61,86370654,85366831.342,-1003822.658
62,73390393,73075334.22,-315058.78
63,74009239,72052201.952,-1957037.048
64,102286150,100708636.18,-1577513.82
65,84915795,85050127.424,134332.424
66,75503948,76309366.969,805418.969
67,82856565,83679414.305,822849.305
68,72487705,72255625.777,-232079.223
69,73643227,72629563.144,-1013663.856
70,72647552,72634000.239,-13551.761
71,70366064,70791517.47,425453.47
72,72323721,72723757.506,400036.506
73,74432209,74429874.892,-2334.108
74,73562843,72817173.314,-745669.686
75,84901342,84088046.653,-813295.347
76,83753772,83566647.414,-187124.586
77,70737275,70615217.403,-122057.597
78,76327480,75821901.942,-505578.058
79,69961554,71205764.721,1244210.721
80,83845070,83029431.513,-815638.487
81,78340477,79945490.13,1605013.13
82,81643491,83331508.371,1688017.371
83,85786775,84199660.123,-1587114.877
84,72980563,72907454.125,-73108.875
85,71978344,72320338.212,341994.212
86,81776541,82957802.09,1181261.09
87,74575799,74715387.201,139588.201
88,92200716,89267979.862,-2932736.138
89,70930050,71818707.985,888657.985
90,74521536,74270383.695,-251152.305
91,75857940,73641853.955,-2216086.045
92,73105372,71285890.979,-1819481.021
93,84902603,83543000.067,-1359602.933
94,83345562,84888223.326,1542661.326
95,74041819,74212472.795,170653.795
96,73922449,72595436.738,-1327012.262
97,70152096,72088387.893,1936291.893
98,72020001,71624700.308,-395300.692
99,75714165,74239244.867,-1474920.133
100,71480986,72110922.449,629936.449
101,70835378,72243770.917,1408392.917
102,102305084,100648457.848,-1656626.152
103,73304544,74220232.759,915688.759
104,71627111,70448693.584,-1178417.416
105,86906280,84939542.582,-1966737.418
1,71217447,71064406.378,-153040.622
2,71824231,73004154.129,1179923.129
3,74283829,73740518.76,-543310.24
4,83806239,84207535.143,401296.143
5,72673326,72965224.005,291898.005
6,83344659,83266258.653,-78400.347
7,84896767,83543409.438,-1353357.562
8,88104652,85797430.722,-2307221.278
9,72009710,72628161.781,618451.781
10,70203895,69891743.392,-312151.608
11,76385136,75785389.916,-599746.084
12,82654639,85186835.92,2532196.92
13,76761080,75939323.587,-821756.413
14,68564969,68926783.16,361814.16
15,76569613,75790683.794,-778929.206
16,72897941,72624459.493,-273481.507
17,72123320,71919323.595,-203996.405
18,70753304,72663432.698,1910128.698
19,82499171,82767831.324,268660.324
20,73641947,74088121.192,446174.192
21,83633155,84296961.629,663806.629
22,75237659,74218419.701,-1019239.299
23,70756287,72448921.132,1692634.132
24,84781243,84612803.807,-168439.193
25,72295674,72561672.566,265998.566
26,73343106,72158501.866,-1184604.134
27,83248907,85055507.218,1806600.218
28,81763828,82604581.298,840753.298
29,71706162,71343601.914,-362560.086
30,72634038,72872256.757,238218.757
31,72315446,72692425.244,376979.244
32,72111407,71577684.455,-533722.545
33,79949096,81746932.973,1797836.973
34,73416913,74104662.961,687749.961
35,74077138,74178619.225,101481.225
36,72225074,72519648.259,294574.259
37,71789841,73309148.79,1519307.79
38,71408536,71318978.114,-89557.886
39,74241777,73824806.983,-416970.017
40,71834441,72101032.494,266591.494
41,73472706,73283346.658,-189359.342
42,75607715,72284378.322,-3323336.678
43,78947583,75858636.992,-3088946.008
44,85647220,84527065.905,-1120154.095
45,73113459,73312792.76,199333.76
46,85648350,84433586.113,-1214763.887
47,70577529,71710652.729,1133123.729
48,84622417,84294180.33,-328236.67
49,67708335,70054619.329,2346284.329
50,83980989,83654287.062,-326701.938
51,85188740,86050547.467,861807.467
52,87394078,85944803.388,-1449274.612
53,73137125,73138552.729,1427.729
54,84830670,84798162.311,-32507.689
55,82217964,82261755.732,43791.732
56,76900773,76243402.698,-657370.302
57,70888985,70473714.774,-415270.226
58,69408597,70045266.25,636669.25
59,73969132,73361215.055,-607916.945
60,73742623,74355064.479,612441.479
61,84181632,84198748.332,17116.332
62,71934460,71705077.816,-229382.184
63,87773298,85564961.308,-2208336.692
64,75007589,72826456.497,-2181132.503
65,83842905,85098019.59,1255114.59
66,73390772,74243295.253,852523.253
67,67525281,68982542.473,1457261.473
68,70162389,70932610.219,770221.219
69,76695462,76266647.755,-428814.245
70,71806661,71613579.733,-193081.267
71,73428678,73450684.194,22006.194
72,74411047,74318751.178,-92295.822
73,78145490,79350451.353,1204961.353
74,86075213,85597882.492,-477330.508
75,81077866,82183999.351,1106133.351
76,73363983,72779555.293,-584427.707
77,71118864,72182574.459,1063710.459
78,71712770,72745616.524,1032846.524
79,71721854,72919583.737,1197729.737
80,70276011,71731059.369,1455048.369
81,75939465,74759089.126,-1180375.874
82,69236646,70079479.793,842833.793
83,81310344,82500188.401,1189844.401
84,82289400,83044761.358,755361.358
85,71974760,72975553.345,1000793.345
86,71554017,70868985.918,-685031.082
87,70674157,71553951.329,879794.329
88,84948587,84379911.967,-568675.033
89,73530468,73211140.179,-319327.821
90,72027342,72031805.135,4463.135
91,70059731,71629512.38,1569781.38
92,74399161,73743693.146,-655467.854
93,68820237,70088909.067,1268672.067
94,85904301,84172695.228,-1731605.772
95,71450870,71693906.888,243036.888
96,80746693,80770891.36,24198.36
97,86293264,85128615.246,-1164648.754
98,83527173,84999384.804,1472211.804
99,72098168,72258428.525,160260.525
100,69161186,69636652.827,475466.827
101,72406336,73415265.716,1008929.716
102,73429963,71418582.468,-2011380.532
103,75662192,75495684.121,-166507.879
104,70929008,71390922.235,461914.235
105,71023909,70488376.15,-535532.85
1,69439167,70772531.526,1333364.526
2,67490526,69323652.809,1833126.809
3,73135688,72123202.931,-1012485.069
4,81787426,82176187.818,388761.818
5,82588321,83433617.421,845296.421
6,70317381,71126367.911,808986.911
7,71958804,71449838.303,-508965.697
8,67684272,68751917.875,1067645.875
9,70695971,70856527.465,160556.465
10,72851558,72028445.174,-823112.826
11,86168141,86455885.867,287744.867
12,73344871,72973835.192,-371035.808
13,83772627,83493707.092,-278919.908
14,83375790,83298498.855,-77291.145
15,83171101,83698821.257,527720.257
16,86304225,84945661.38,-1358563.62
17,69752551,70581372.546,828821.546
18,71853178,71353254.063,-499923.937
19,83403765,85313225.54,1909460.54
20,72736817,72691583.224,-45233.776
21,82635503,83114271.625,478768.625
22,73002433,73015434.39,13001.39
23,74120942,73876684.815,-244257.185
24,84013570,85277474.012,1263904.012
25,72799104,73382278.486,583174.486
26,72120110,72105397.52,-14712.48
27,72482243,71674696.307,-807546.693
28,82278616,82807435.783,528819.783
29,73080677,74350597.993,1269920.993
30,73424916,72814321.973,-610594.027
31,86217561,85623026.242,-594534.758
32,84911081,83853955.521,-1057125.479
33,81157558,81848839.192,691281.192
34,84604042,84313604.487,-290437.513
35,70264201,71533433.912,1269232.912
36,82201027,82249218.85,48191.85
37,73196016,73171877.315,-24138.685
38,83560266,82820637.154,-739628.846
39,73152206,72302256.181,-849949.819
40,87206872,85184136.916,-2022735.084
41,83830629,84460384.022,629755.022
42,69361650,70732744.189,1371094.189
43,71707149,72200127.166,492978.166
44,85894970,84851452.868,-1043517.132
45,70101825,70199386.762,97561.762
46,76963289,76392981.639,-570307.361
47,70723312,71267847.748,544535.748
48,75543257,73984978.704,-1558278.296
49,91913684,90991089.552,-922594.448
50,70864315,70837588.882,-26726.118
51,73569227,73569537.332,310.332
52,73455400,73659830.103,204430.103
53,73166607,73867078.325,700471.325
54,82825229,82961428.831,136199.831
55,73624938,73561468.653,-63469.347
56,85249716,84819445.922,-430270.078
57,71709595,72570041.237,860446.237
58,67843657,69616884.678,1773227.678
59,73131390,73160653.028,29263.028
60,73071553,73580076.544,508523.544
61,72229316,71694650.657,-534665.343
62,83375707,83809585.963,433878.963
63,82982418,83154400.794,171982.794
64,74547032,74657183.574,110151.574
65,72398081,73308615.643,910534.643
66,75860336,73467334.756,-2393001.244
67,68605025,69386764.485,781739.485
68,84967059,84852806.73,-114252.27
69,72596615,72319617.295,-276997.705
70,78115209,79054018.465,938809.465
71,84015853,82798904.989,-1216948.011
72,69817331,71206402.996,1389071.996
73,70948712,70982909.06,34197.06
74,69157465,70719665.038,1562200.038
75,71732248,71396048.137,-336199.863
76,83683984,83190865.189,-493118.811
77,76113359,73006850.359,-3106508.641
78,83694585,82864708.505,-829876.495
79,70144262,70683384.874,539122.874
80,71682542,72370210.907,687668.907
81,75442613,75734776.847,292163.847
82,81484578,83096802.546,1612224.546
83,79422989,80489917.611,1066928.611
84,86880492,84865275.992,-2015216.008
85,71949575,71486874.359,-462700.641
86,76405365,75600437.368,-804927.632
87,75135700,73643709.426,-1491990.574
88,70892229,71447669.755,555440.755
89,73652076,74131402.329,479326.329
90,76026360,75483434.808,-542925.192
91,69852985,70794760.368,941775.368
92,72419305,72265628.91,-153676.09
93,72118934,71615573.967,-503360.033
94,72705910,72308763.649,-397146.351
95,70396277,71323765.853,927488.853
96,72691691,73074522.293,382831.293
97,70682493,71407884.291,725391.291
98,71742774,72377792.114,635018.114
99,73513818,73591713.61,77895.61
100,67515713,68689246.986,1173533.986
101,69601272,71483885.63,1882613.63
102,85558712,84755648.325,-803063.675
103,73939104,74138077.933,198973.933
104,72935812,73219216.846,283404.846
105,76493182,75517782.336,-975399.664
1,68820214,70390783.102,1570569.102
2,73035189,73037717.374,2528.374
3,69843324,70333184.549,489860.549
4,70684375,70199637.061,-484737.939
5,73238917,73269827.959,30910.959
6,69867354,70808510.251,941156.251
7,71725421,74381038.502,2655617.502
8,82632645,83691003.498,1058358.498
9,85881834,85457721.162,-424112.838
10,81871601,82049878.708,178277.708
11,82026256,82263460.786,237204.786
12,72060772,71601328.782,-459443.218
13,72645771,73568209.679,922438.679
14,81361192,82974501.199,1613309.199
15,83798777,82949114.16,-849662.84
16,74316112,74255607.144,-60504.856
17,86296445,84625926.08,-1670518.92
18,84582947,85500799.718,917852.718
19,80744421,81370296.32,625875.32
20,72164292,72229851.894,65559.894
21,102223748,100679165.095,-1544582.905
22,87200951,85008502.904,-2192448.096
23,75315463,73558758.939,-1756704.061
24,82957064,82641795.707,-315268.293
25,82604222,82632041.363,27819.363
26,73466102,73867429.076,401327.076
27,83702238,84086314.623,384076.623
28,69454613,70783426.811,1328813.811
29,70216216,71595087.959,1378871.959
30,84176203,83986543.259,-189659.741
31,83712919,84657056.298,944137.298
32,72330037,71721575.344,-608461.656
33,84357462,84285456.482,-72005.518
34,71347009,69863219.532,-1483789.468
35,92090393,91276149.075,-814243.925
36,71173348,70154716.746,-1018631.254
37,71882967,72985594.483,1102627.483
38,67207990,68558884.898,1350894.898
39,70588492,71538820.68,950328.68
40,71971647,71881450.64,-90196.36
41,73334399,73768869.074,434470.074
42,84623872,84410491.34,-213380.66
43,74747410,74549684.535,-197725.465
44,70912709,71281827.231,369118.231
45,71106507,71899535.418,793028.418
46,71512878,71371681.3,-141196.7
47,69142761,70661817.018,1519056.018
48,73487850,72972101.706,-515748.294
49,73138897,72284021.682,-854875.318
50,72851267,73295953.131,444686.131
51,86776293,86060408.336,-715884.664
52,75723685,75602514.016,-121170.984
53,71560289,71219115.183,-341173.817
54,71332879,72341077.688,1008198.688
55,70408495,70987565.491,579070.491
56,83946251,84127679.486,181428.486
57,72388509,72022270.887,-366238.113
58,69782413,72509773.381,2727360.381
59,73267682,72502603.353,-765078.647
60,91750942,90367424.029,-1383517.971
61,85973581,85515695.547,-457885.453
62,82404481,83554277.059,1149796.059
63,86299060,86092106.6,-206953.4
64,71710231,71596824.82,-113406.18
65,69519683,70739014.15,1219331.15
66,73779969,72592999.199,-1186969.801
67,83679521,83131436.977,-548084.023
68,73567345,74346428.414,779083.414
69,71541335,71524706.592,-16628.408
70,74663059,73588366.028,-1074692.972
71,77401000,74895484.114,-2505515.886
72,102226943,101914166.96,-312776.04
73,73158423,73339269.205,180846.205
74,92299660,90005928.436,-2293731.564
75,76818206,75156365.342,-1661840.658
76,76723368,76075700.942,-647667.058
77,86298969,85365130.217,-933838.783
78,74288456,73546695.116,-741760.884
79,74944985,75515214.972,570229.972
80,72442305,72193902.784,-248402.216
81,81797196,82633478.832,836282.832
82,83644921,83987835.802,342914.802
83,83243281,84477795.405,1234514.405
84,78087052,79592998.213,1505946.213
85,71414273,71052431.947,-361841.053
86,84641098,84661448.954,20350.954
87,70993448,71401618.715,408170.715
88,71006008,71690694.907,684686.907
89,78080301,76049994.133,-2030306.867
90,75550911,74885431.236,-665479.764
91,71240222,71764036.757,523814.757
92,83832977,83573277.979,-259699.021
93,78387928,79516696.935,1128768.935
94,70464020,72920927.291,2456907.291
95,72058828,71463876.638,-594951.362
96,74060605,72861045.814,-1199559.186
97,70877558,71278129.424,400571.424
98,71163495,72013597.37,850102.37
99,81674573,83262908.366,1588335.366
100,83839410,84553299.349,713889.349
101,72139413,72941582.108,802169.108
102,83674704,82864615.574,-810088.426
103,71308282,71637965.99,329683.99
104,84181841,83322330.821,-859510.179
105,71938568,71736280.903,-202287.097
1,82673881,83209850.615,535969.615
2,67970626,68981705.399,1011079.399
3,71912095,72574944.134,662849.134
4,83028640,82957283.793,-71356.207
5,85744613,84501493.084,-1243119.916
6,72248450,72195926.792,-52523.208
7,71165054,71007626.751,-157427.249
8,82005773,82112697.452,106924.452
9,69557074,70274431.412,717357.412
10,71251232,74266816.372,3015584.372
11,84861211,85314985.376,453774.376
12,84523004,84280364.069,-242639.931
13,69099401,70743385.074,1643984.074
14,86158943,84919941.446,-1239001.554
15,70768532,69696353.737,-1072178.263
16,73301184,72742684.173,-558499.827
17,76282534,75785597.587,-496936.413
18,71158755,72876229.006,1717474.006
19,84813079,83411878.186,-1401200.814
20,77343937,74740862.384,-2603074.616
21,72564384,71891621.391,-672762.609
22,76697041,74158057.738,-2538983.262
23,70100961,71743238.385,1642277.385
24,73553556,74131603.252,578047.252
25,72335593,72508529.363,172936.363
26,83445631,83486192.46,40561.46
27,84159575,83656271.912,-503303.088
28,70259233,69789027.808,-470205.192
29,70730673,71950010.517,1219337.517
30,70919875,72776098.724,1856223.724
31,71570980,72183659.035,612679.035
32,73593780,73846569.354,252789.354
33,72415947,73476075.29,1060128.29
34,82373123,83395422.234,1022299.234
35,72731810,72623074.522,-108735.478
36,69650236,70977306.575,1327070.575
37,85750523,85075102.661,-675420.339
38,72006658,72752679.756,746021.756
39,72195238,72423273.325,228035.325
40,92661869,91936331.918,-725537.082
41,71784518,71823855.297,39337.297
42,82339999,82547874.867,207875.867
43,71715827,71707863.199,-7963.801
44,70812449,71132951.249,320502.249
45,82491218,83351454.76,860236.76
46,72431896,72160754.836,-271141.164
47,82242708,82622635.118,379927.118
48,81038877,80994409.794,-44467.206
49,91924055,91296729.571,-627325.429
50,71371816,71147511.925,-224304.075
51,71116250,71375017.478,258767.478
52,73300158,73755623.134,455465.134
53,76244057,74493583.274,-1750473.726
54,71084106,72305344.815,1221238.815
55,82717892,83030752.892,312860.892
56,70757047,69985927.45,-771119.55
57,82038432,82380811.075,342379.075
58,86640072,85094326.855,-1545745.145
59,84111685,84058387.499,-53297.501
60,102224662,100817129.531,-1407532.469
61,83284594,83475270.881,190676.881
62,73052461,73087413.72,34952.72
63,73344174,72962378.183,-381795.817
64,73441734,73550562.088,108828.088
65,83806627,84014407.944,207780.944
66,71045146,71689328.273,644182.273
67,71211832,72824314.335,1612482.335
68,80341580,81322619.259,981039.259
69,67353097,68279146.129,926049.129
70,73781508,74132595.343,351087.343
71,81343903,82095138.714,751235.714
72,72176597,72498612.269,322015.269
73,75139742,74226001.363,-913740.637
74,67832814,70292518.298,2459704.298
75,71083595,70837406.19,-246188.81
76,83129185,84083407.689,954222.689
77,83299240,84501913.481,1202673.481
78,80987111,80611021.044,-376089.956
79,83319427,84118482.282,799055.282
80,75235730,73424938.65,-1810791.35
81,70314107,70342513.492,28406.492
82,86610245,86074772.803,-535472.197
83,70952651,71652313.243,699662.243
84,73829576,73526581.853,-302994.147
85,73079797,72484207.996,-595589.004
86,82897638,83185218.735,287580.735
87,82499171,82858995.105,359824.105
88,71804137,71580332.66,-223804.34
89,72924069,73565218.758,641149.758
90,74011332,73933148.162,-78183.838
91,82935347,83636515.085,701168.085
92,74028773,74136825.645,108052.645
93,102305084,100436947.271,-1868136.729
94,71716336,71408105.159,-308230.841
95,71062039,71373543.704,311504.704
96,75932042,75249004.164,-683037.836
97,74296859,73383100.883,-913758.117
98,70046948,70218430.777,171482.777
99,72654421,72876751.912,222330.912
100,71402731,71571014.78,168283.78
101,70079289,70435524.196,356235.196
102,70935863,70488354.79,-447508.21
103,81828924,82326268.238,497344.238
104,72653968,72249666.162,-404301.838
105,75612644,75997479.406,384835.406
1,72952979,73122762.202,169783.202
2,81930572,82312323.229,381751.229
3,85945704,84820810.714,-1124893.286
4,85148183,84580072.708,-568110.292
5,82673881,84802504.56,2128623.56
6,76021625,74054979.24,-1966645.76
7,70769131,71845815.392,1076684.392
8,82798118,83461939.493,663821.493
9,90347870,90187328.492,-160541.508
10,83961240,84258809.275,297569.275
11,81830820,82716349.182,885529.182
12,74317098,74067922.791,-249175.209
13,84174705,84360775.595,186070.595
14,91859652,90838633.261,-1021018.739
15,70545277,70815888.643,270611.643
16,75589283,73561489.322,-2027793.678
17,81059573,82551994.082,1492421.082
18,102222894,100972860.805,-1250033.195
19,83832963,83581499.281,-251463.719
20,74873179,73441790.03,-1431388.97
21,69008009,69595966.818,587957.818
22,84498495,83332034.474,-1166460.526
23,71387695,71466178.237,78483.237
24,70391612,71217071.793,825459.793
25,71955681,70788583.297,-1167097.703
26,82633320,83821266.863,1187946.863
27,71322126,71509815.094,187689.094
28,92160669,88829125.311,-3331543.689
29,72196232,71289847.977,-906384.023
30,92687645,90098323.119,-2589321.881
31,70135957,70580229.697,444272.697
32,72476932,72974991.222,498059.222
33,84544336,84574335.02,29999.02
34,71875262,71630593.793,-244668.207
35,73948456,72884690.74,-1063765.26
36,76170418,75224080.519,-946337.481
37,70017166,70696562.405,679396.405
38,68884652,70647224.528,1762572.528
39,72711343,72129044.366,-582298.634
40,71748613,71877909.885,129296.885
41,69750658,70715769.591,965111.591
42,71262842,71369440.688,106598.688
43,85982170,84841970.645,-1140199.355
44,83363099,83528054.213,164955.213
45,71304028,70628310.413,-675717.587
46,72047896,71943182.535,-104713.465
47,74608722,73915962.351,-692759.649
48,83597053,83866692.769,269639.769
49,82297525,82847714.379,550189.379
50,72473605,73118037.127,644432.127
51,75698044,73780080.705,-1917963.295
