inst#,actual,predicted,error
11,84296792,76890090.062,-7406701.938
12,78115209,76887634.071,-1227574.929
13,71912095,76854874.151,4942779.151
14,78115209,76887246.727,-1227962.273
15,82373123,76890076.766,-5483046.234
16,71842795,76890039.387,5047244.387
17,71716336,76887868.919,5171532.919
18,68875104,76889787.511,8014683.511
19,77302841,76888548.74,-414292.26
20,82586748,76854874.093,-5731873.907
21,71211215,76854874.45,5643659.45
22,71512878,76854873.97,5341995.97
23,76158640,76854874.059,696234.059
24,82897638,76854874.047,-6042763.953
25,70241881,76888207.242,6646326.242
26,71560289,76854874.008,5294585.008
27,70912709,76888291.024,5975582.024
28,71472581,76889732.406,5417151.406
29,69099401,76854874.013,7755473.013
30,85493543,76888024.404,-8605518.596
31,69852985,76888562.546,7035577.546
32,83414822,76854874.133,-6559947.867
33,76569613,76854874.286,285261.286
34,71250393,76889761.136,5639368.136
35,70602168,76888206.476,6286038.476
36,84641098,76889926.484,-7751171.516
37,72406336,76887650.093,4481314.093
38,71371816,76854873.937,5483057.937
39,84639940,76854874.233,-7785065.767
40,87394078,76854874.174,-10539203.826
41,83623188,76854874.118,-6768313.882
42,73131390,76889832.219,3758442.219
43,71414273,76887426.402,5473153.402
44,72691691,76890004.019,4198313.019
45,69867354,76887954.394,7020600.394
46,71871779,76890130.081,5018351.081
47,73344174,76890029.451,3545855.451
48,83772627,76890111.179,-6882515.821
49,83510497,76854873.986,-6655623.014
50,86217561,76890191.005,-9327369.995
51,83815781,76888180.59,-6927600.41
52,69331416,76890113.839,7558697.839
53,86296445,76854873.98,-9441571.02
54,72403732,76854874.06,4451142.06
55,70812449,76889867.125,6077418.125
56,85180918,76889962.597,-8290955.403
57,83387025,76890139.927,-6496885.073
58,82647506,76889967.467,-5757538.533
59,67207990,76890181.838,9682191.838
60,75776170,76890052.706,1113882.706
61,85072604,76886725.356,-8185878.644
62,72746082,76890067.528,4143985.528
63,69836387,76887689.018,7051302.018
64,69601272,76887788.903,7286516.903
65,82957064,76888196.09,-6068867.91
66,71114376,76887520.952,5773144.952
67,72431896,76889958.68,4458062.68
68,73158423,76890175.19,3731752.19
69,83644921,76890220.29,-6754700.71
70,67490526,76888295.074,9397769.074
71,82824407,76890073.795,-5934333.205
72,70232779,76889967.86,6657188.86
73,72398081,76889909.454,4491828.454
74,71140640,76890124.567,5749484.567
75,87214265,76888072.794,-10326192.206
76,83273642,76887836.451,-6385805.549
77,83669134,76854874.197,-6814259.803
78,92687645,76890028.645,-15797616.355
79,82242708,76887433.896,-5355274.104
80,70501779,76890163.108,6388384.108
81,67684272,76889952.164,9205680.164
82,70768532,76887881.628,6119349.628
83,72229319,76888559.702,4659240.702
84,73428678,76854873.909,3426195.909
85,67353097,76887894.665,9534797.665
86,70402730,76886991.163,6484261.163
87,71893362,76890019.355,4996657.355
88,75543257,76854874.287,1311617.287
89,71751715,76887098.234,5135383.234
90,71725421,76888294.922,5162873.922
91,73136409,76854873.961,3718464.961
92,70381294,76888100.54,6506806.54
93,70854930,76854873.983,5999943.983
94,72225074,76890146.799,4665072.799
95,73641947,76887133.222,3245186.222
96,70396174,76887994.871,6491820.871
97,83510497,76854874.02,-6655622.98
98,71887838,76889831.895,5001993.895
99,70807467,76888116.03,6080649.03
100,67220818,76854873.986,9634055.986
101,83528792,76854874.255,-6673917.745
102,71519112,76854874.541,5335762.541
103,83679521,76890108.005,-6789412.995
104,72762987,76886857.507,4123870.507
105,71638169,76890027.554,5251858.554
1,73779969,76782217.96,3002248.96
2,72952979,76774527.48,3821548.48
3,74399161,76932879.716,2533718.716
4,69236646,76771937.436,7535291.436
5,84836771,76787251.464,-8049519.536
6,75472583,76782973.661,1310390.661
7,84277192,76771559.243,-7505632.757
8,72170125,76932879.67,4762754.67
9,69843324,76771944.691,6928620.691
10,81332995,76782447.766,-4550547.234
11,76900773,76771599.035,-129173.965
12,83903535,76932880.292,-6970654.708
13,71134345,76779852.05,5645507.05
14,83899345,76932879.75,-6966465.25
15,72195238,76772268.481,4577030.481
16,67515713,76786113.27,9270400.27
17,69519683,76779429.099,7259746.099
18,72248450,76932879.633,4684429.633
19,72894130,76932879.956,4038749.956
20,83284594,76772867.879,-6511726.121
21,73108279,76932879.651,3824600.651
22,80922514,76771949.194,-4150564.806
23,75589123,76772781.653,1183658.653
24,83961240,76771290.336,-7189949.664
25,72319681,76932879.537,4613198.537
26,73569227,76772084.565,3202857.565
27,88863330,76782914.478,-12080415.522
28,83702238,76783227.6,-6919010.4
29,85765178,76772325.851,-8992852.149
30,83299240,76932879.1,-6366360.9
31,73731510,76772122.515,3040612.515
32,82411258,76772896.982,-5638361.018
33,85862437,76782717.377,-9079719.623
34,76405365,76786532.597,381167.597
35,71339004,76932880.333,5593876.333
36,74073177,76771772.687,2698595.687
37,72233834,76771924.626,4538090.626
38,69008009,76932879.519,7924870.519
39,82513095,76782287.541,-5730807.459
40,73196016,76790445.142,3594429.142
41,82068159,76773697.66,-5294461.34
42,69408597,76771562.065,7362965.065
43,75842141,76772458.538,930317.538
44,84830670,76932878.701,-7897791.299
45,68820214,76772278.169,7952064.169
46,71588480,76772610.787,5184130.787
47,83345562,76781579.504,-6563982.496
48,72020001,76771849.999,4751848.999
49,82026256,76780919.543,-5245336.457
50,73932273,76772745.614,2840472.614
51,72851558,76781400.78,3929842.78
52,86610245,76780542.668,-9829702.332
53,84679231,76789581.361,-7889649.639
54,69782413,76783179.803,7000766.803
55,71806661,76932879.223,5126218.223
56,71165054,76932879.429,5767825.429
57,84181632,76780245.076,-7401386.924
58,73952605,76932880.327,2980275.327
59,83287819,76932880.239,-6354938.761
60,71858164,76784258.355,4926094.355
61,82030046,76787682.659,-5242363.341
62,71732248,76781008.385,5048760.385
63,75185133,76772112.302,1586979.302
64,71568445,76771512.4,5203067.4
65,71500780,76772656.273,5271876.273
66,71116250,76932879.867,5816629.867
67,70880606,76782250.005,5901644.005
68,73652076,76786839.247,3134763.247
69,72058828,76778242.253,4719414.253
70,84901342,76786814.315,-8114527.685
71,75698044,76932880.514,1234836.514
72,71879132,76781297.817,4902165.817
73,71876404,76779950.365,4903546.365
74,83911561,76772508.909,-7139052.091
75,71691068,76784768.939,5093700.939
76,73122806,76788702.602,3665896.602
77,70682493,76932880.704,6250387.704
78,82633320,76785604.64,-5847715.36
79,82201027,76773051.043,-5427975.957
80,69817331,76780694.427,6963363.427
81,73363983,76771761.483,3407778.483
82,74316112,76771220.434,2455108.434
83,67418742,76932879.527,9514137.527
84,72886263,76772504.087,3886241.087
85,75624021,76771920.54,1147899.54
86,84915795,76772053.604,-8143741.396
87,71949575,76771918.303,4822343.303
88,73815265,76772410.227,2957145.227
89,69454613,76772208.892,7317595.892
90,74161539,76771791.924,2610252.924
91,76595142,76773808.422,178666.422
92,68116806,76782646.546,8665840.546
93,71824231,76780366.819,4956135.819
94,84604042,76932879.536,-7671162.464
95,73107794,76779506.486,3671712.486
96,68874089,76784690.681,7910601.681
97,84389035,76932880.725,-7456154.275
98,85649950,76932879.727,-8717070.273
99,81871601,76772852.999,-5098748.001
100,85750523,76932879.354,-8817643.646
101,75139742,76932879.044,1793137.044
102,73265634,76773367.042,3507733.042
103,75658529,76772295.103,1113766.103
104,70752480,76772343.397,6019863.397
105,70929008,76783072.808,5854064.808
1,84902603,76697518.553,-8205084.447
2,70817471,76705385.677,5887914.677
3,74281894,76697518.531,2415624.531
4,83021149,76705422,-6315727
5,74306152,76697518.577,2391366.577
6,81797196,76697518.436,-5099677.564
7,70919875,76705351.179,5785476.179
8,73855171,76705422.345,2850251.345
9,71062039,76705368.704,5643329.704
10,70568820,76697518.436,6128698.436
11,73948456,76705422.157,2756966.157
12,70888985,76705349.112,5816364.112
13,69142761,76705368.547,7562607.547
14,75007589,76705422.162,1697833.162
15,67832814,76697518.536,8864704.536
16,84185667,76697518.436,-7488148.564
17,81407746,76697518.529,-4710227.471
18,84967059,76697518.577,-8269540.423
19,83712919,76705352.905,-7007566.095
20,74296859,76705422.085,2408563.085
21,68564969,76697518.555,8132549.555
22,70927670,76697518.436,5769848.436
23,75602021,76705422.574,1103401.574
24,73300158,76697518.554,3397360.554
25,84357462,76705422.257,-7652039.743
26,78145490,76705316.583,-1440173.417
27,87346276,76697518.436,-10648757.564
28,73341145,76705422.597,3364277.597
29,83745569,76705377.341,-7040191.659
30,75648642,76697518.436,1048876.436
31,71275206,76705422.175,5430216.175
32,73052461,76697518.436,3645057.436
33,86640072,76705370.975,-9934701.025
34,75225662,76705363.753,1479701.753
35,73079797,76705355.632,3625558.632
36,72866733,76697518.52,3830785.52
37,71387695,76697518.436,5309823.436
38,71322126,76697518.54,5375392.54
39,73344871,76705357.052,3360486.052
40,72315446,76697518.545,4382072.545
41,102223748,76697518.492,-25526229.508
42,70314107,76705367.143,6391260.143
43,75749819,76697518.436,947699.436
44,71655538,76705421.93,5049883.93
45,71482827,76705367.66,5222540.66
46,72588555,76705359.994,4116804.994
47,75135700,76705373.374,1569673.374
48,82217964,76705346.47,-5512617.53
49,69752551,76705363.091,6952812.091
50,77177903,76697518.517,-480384.483
51,73922449,76697518.535,2775069.535
52,85809498,76705421.189,-9104076.811
53,86299060,76705421.171,-9593638.829
54,86776293,76697518.436,-10078774.564
55,71797358,76697518.53,4900160.53
56,75816269,76705421.72,889152.72
57,84781243,76705421.922,-8075821.078
58,92059113,76697518.557,-15361594.443
59,76198898,76697518.436,498620.436
60,84861211,76705421.684,-8155789.316
61,73238917,76705422.101,3466505.101
62,71158755,76705340.564,5546585.564
63,74009239,76697518.436,2688279.436
64,71717743,76697518.436,4979775.436
65,83821303,76705421.933,-7115881.067
66,92091392,76705330.916,-15386061.084
67,74747410,76705422.397,1958012.397
68,81851705,76705422.369,-5146282.631
69,76766485,76697518.436,-68966.564
70,102286150,76705330.529,-25580819.471
71,71389493,76705372.223,5315879.223
72,74309290,76697518.436,2388228.436
73,73907808,76705363.884,2797555.884
74,84623872,76697518.436,-7926353.564
75,81674573,76697518.436,-4977054.564
76,72139413,76697518.577,4558105.577
77,72653745,76705350.059,4051605.059
78,71706162,76705366.912,4999204.912
79,83798777,76705362.658,-7093414.342
80,69519683,76697518.531,7177835.531
81,92160669,76697518.566,-15463150.434
82,83527173,76697518.522,-6829654.478
83,71834441,76705421.998,4870980.998
84,70952651,76705421.641,5752770.641
85,82339999,76697518.436,-5642480.564
86,81077866,76697518.534,-4380347.466
87,70162389,76705422.654,6543033.654
88,71163495,76697518.525,5534023.525
89,84685549,76705421.506,-7980127.494
90,83845070,76697518.566,-7147551.434
91,73429963,76705422.148,3275459.148
92,80990109,76697518.527,-4292590.473
93,84662039,76705421.538,-7956617.462
94,85973581,76697518.54,-9276062.46
95,72599653,76697518.537,4097865.537
96,71308282,76697518.436,5389236.436
97,82635503,76697518.567,-5937984.433
98,71721854,76705422.348,4983568.348
99,73487850,76697518.554,3209668.554
100,71347009,76697518.602,5350509.602
101,73694692,76697518.436,3002826.436
102,82499171,76697518.436,-5801652.564
103,73513818,76705421.491,3191603.491
104,76326381,76697518.565,371137.565
105,67477470,76705378.295,9227908.295
1,82798118,79013427.448,-3784690.552
2,85196486,79440578.74,-5755907.26
3,76697041,78965623.76,2268582.76
4,73570342,71304454.987,-2265887.013
5,72336702,78897205.101,6560503.101
6,78340477,71304486.374,-7035990.626
7,76625678,78878339.763,2252661.763
8,86304225,79431172.29,-6873052.71
9,73113459,79076429.433,5962970.433
10,75442613,78926209.971,3483596.971
11,78387928,71304475.346,-7083452.654
12,72130526,71304425.958,-826100.042
13,71895367,71304440.755,-590926.245
14,75723685,78827515.484,3103830.484
15,84159560,79421353.75,-4738206.25
16,86296176,79445937.87,-6850238.13
17,71065543,71304445.42,238902.42
18,76244057,78973993.584,2729936.584
19,70777996,71304451.974,526455.974
20,91750942,79446298.464,-12304643.536
21,84948587,79453980.102,-5494606.898
22,69439167,71304441.144,1865274.144
23,72564307,71304468.4,-1259838.6
24,81393242,79426764.873,-1966477.127
25,82982418,79458282.442,-3524135.558
26,70135957,71304476.04,1168519.04
27,83832963,79404565.262,-4428397.738
28,81607792,79440293.517,-2167498.483
29,83785399,79473542.991,-4311856.009
30,76098532,71304481.512,-4794050.488
31,71258910,71304491.543,45581.543
32,74002495,71304435.607,-2698059.393
33,73643227,78996505.469,5353278.469
34,102222894,79453501.535,-22769392.465
35,81787426,79446994.093,-2340431.907
36,72396457,71304464.537,-1091992.463
37,86880492,79438217.847,-7442274.153
38,84911081,79480060.771,-5431020.229
39,81788208,79448052.234,-2340155.766
40,83679521,79439233.577,-4240287.423
41,70407003,78955514.34,8548511.34
42,70391612,78921280.037,8529668.037
43,84582947,79398389.912,-5184557.088
44,83240428,79438822.013,-3801605.987
45,82019530,79458093.202,-2561436.798
46,85744613,79446982.831,-6297630.169
47,72736817,79056942.848,6320125.848
48,83375790,79442702.381,-3933087.619
49,74327738,71304473.284,-3023264.716
50,73441734,79053324.117,5611590.117
51,78947583,79036223.011,88640.011
52,82278616,79468381.045,-2810234.955
53,73002433,78967147.959,5964714.959
54,82076540,79453629.495,-2622910.505
55,73289617,78874935.059,5585318.059
56,82297525,79448109.288,-2849415.712
57,85647220,79458732.258,-6188487.742
58,80208942,79407356.944,-801585.056
59,75237659,78931434.715,3693775.715
60,83674034,79447042.902,-4226991.098
61,83766344,79414028.129,-4352315.871
62,72323721,78950960.709,6627239.709
63,92319745,79414123.953,-12905621.047
64,70464020,78957736.447,8493716.447
65,73562843,78707294.888,5144451.888
66,72788706,79052659.808,6263953.808
67,69594163,78789387.573,9195224.573
68,72672398,78782037.388,6109639.388
69,73875667,71304446.61,-2571220.39
70,72725877,71304447.28,-1421429.72
71,74847566,78914170.171,4066604.171
72,75504838,78857412.527,3352574.527
73,83129185,79440812.556,-3688372.444
74,102305084,79453321.161,-22851762.839
75,74690948,79003643.005,4312695.005
76,81912238,79455107.572,-2457130.428
77,71023909,71304435.661,280526.661
78,102328063,79453176.693,-22874886.307
79,83806239,79389514.423,-4416724.577
80,76385136,78760689.506,2375553.506
81,72098168,79023305.727,6925137.727
82,74241777,71304433.883,-2937343.117
83,76493182,78874598.185,2381416.185
84,74711323,79022627.873,4311304.873
85,73109799,78973717.868,5863918.868
86,83694585,79445801.467,-4248783.533
87,73363543,78961618.706,5598075.706
88,72196232,71304516.437,-891715.563
89,72009710,79020645.898,7010935.898
90,84622417,79414351.301,-5208065.699
91,70838103,71304487.242,466384.242
92,85188740,79434958.7,-5753781.3
93,84616540,79447145.432,-5169394.568
94,72582481,71304432.605,-1278048.395
95,81444712,79415056.701,-2029655.299
96,92090393,79415299.844,-12675093.156
97,71995473,71304471.235,-691001.765
98,73080677,78873318.618,5792641.618
99,71784518,71304456.585,-480061.415
100,81892200,79435719.462,-2456480.538
101,84181841,79443661.567,-4738179.433
102,69545177,71304442.851,1759265.851
103,82632645,78978756.089,-3653888.911
104,82348006,79472891.166,-2875114.834
105,91924055,79427175.741,-12496879.259
1,76327480,76305349.322,-22130.678
2,71402731,76305349.322,4902618.322
3,69331661,76305349.322,6973688.322
4,87832763,76305349.322,-11527413.678
5,71710231,76305349.322,4595118.322
6,82499171,88488802.735,5989631.735
7,83597053,76305349.322,-7291703.678
8,78361626,76305349.322,-2056276.678
9,72731810,76305349.322,3573539.322
10,85249716,76305349.322,-8944366.678
11,69361650,76305349.322,6943699.322
12,73375105,76305349.322,2930244.322
13,82689117,76305349.322,-6383767.678
14,85881834,76305349.322,-9576484.678
15,71975837,76305349.322,4329512.322
16,70197664,76305349.322,6107685.322
17,84896767,76305349.322,-8591417.678
18,76153138,76305349.322,152211.322
19,71541335,76305349.322,4764014.322
20,80744421,76305349.322,-4439071.678
21,71016478,76305349.322,5288871.322
22,72330037,76305349.322,3975312.322
23,75857940,76305349.322,447409.322
24,73429744,76305349.322,2875605.322
25,71037137,76305349.322,5268212.322
26,84878023,76305349.322,-8572673.678
