inst#,actual,predicted,error
37,20045294,19732577.137,-312716.863
38,22497306,23498772.331,1001466.331
39,22745202,23995853.096,1250651.096
40,17836274,16864979.13,-971294.87
41,21897364,21560716.895,-336647.105
42,17299072,16150571.721,-1148500.279
43,21522182,22070297.746,548115.746
44,18429513,19572791.301,1143278.301
45,17661705,17537572.324,-124132.676
46,25088845,25158297.427,69452.427
47,17957136,19164782.139,1207646.139
48,16965788,18030939.79,1065151.79
49,21405444,21868668.545,463224.545
50,19443505,20320021.178,876516.178
51,20074741,20576195.404,501454.404
52,20281414,20896691.728,615277.728
53,21442409,21845707.888,403298.888
54,19280795,19493294.722,212499.722
55,19895851,19983925.019,88074.019
56,17420350,17897371.897,477021.897
57,17964328,18035113.885,70785.885
58,18095355,18931513.508,836158.508
59,28760522,29259843.922,499321.922
60,23526076,23336890.053,-189185.947
61,18707754,18987725.152,279971.152
62,18893210,19969648.92,1076438.92
63,19016858,19182623.779,165765.779
64,18363503,19753008.638,1389505.638
65,20757083,20583932.608,-173150.392
66,22038723,21494374.452,-544348.548
67,23639127,22920570.466,-718556.534
68,20718718,21683139.684,964421.684
69,21404956,21650837.516,245881.516
70,20293478,18948328.728,-1345149.272
71,17761356,17790999.814,29643.814
72,16964877,17001803.845,36926.845
73,18921399,19399894.176,478495.176
74,15274246,16038343.177,764097.177
75,21593445,22299860.429,706415.429
76,18128696,19361060.233,1232364.233
77,18196932,19398900.312,1201968.312
78,18987771,20403809.597,1416038.597
79,42614467,43270590.563,656123.563
80,17751508,16762096.304,-989411.696
81,16274562,16321038.195,46476.195
82,16099427,17349913.522,1250486.522
83,17575361,18328957.542,753596.542
84,18526568,19467367.478,940799.478
85,18049276,17038907.325,-1010368.675
86,25001252,24012671.769,-988580.231
87,21030531,21933634,903103
88,22201105,21877857.994,-323247.006
89,18500616,18524345.204,23729.204
90,21735397,21168949.525,-566447.475
91,21891734,22827779.452,936045.452
92,21268143,22026700.417,758557.417
93,20706819,19915105.057,-791713.943
94,16413944,18019321.276,1605377.276
95,17859115,18066721.053,207606.053
96,21450526,21153410.875,-297115.125
97,19176927,19762145.005,585218.005
98,19444004,20283954.548,839950.548
99,16059397,17222250.678,1162853.678
100,17514246,18753146.328,1238900.328
101,16100215,17507823.096,1407608.096
102,17695493,19972989.502,2277496.502
103,23638850,23065209.01,-573640.99
104,20420323,21093119.849,672796.849
105,19650321,20320125.481,669804.481
1,19607014,18930746.972,-676267.028
2,18585437,19269117.002,683680.002
3,20044990,19406962.781,-638027.219
4,17084463,16875681.875,-208781.125
5,18988327,19727152.61,738825.61
6,17826625,18870947.787,1044322.787
7,18076335,19116391.216,1040056.216
8,19681347,19437768.573,-243578.427
9,25001407,24355513.357,-645893.643
10,19829360,19571675.894,-257684.106
11,20516786,19799862.775,-716923.225
12,16770004,16931300.193,161296.193
13,19202580,19367780.092,165200.092
14,18646533,20042036.702,1395503.702
15,20084023,19992788.543,-91234.457
16,21556377,21397955.513,-158421.487
17,20952481,20825450.61,-127030.39
18,15770587,17205802.012,1435215.012
19,16175323,16880473.75,705150.75
20,19033568,18738263.567,-295304.433
21,22005057,20974685.168,-1030371.832
22,20645006,21338282.664,693276.664
23,20439223,20248676.613,-190546.387
24,18124569,18296884.666,172315.666
25,21105911,21081489.346,-24421.654
26,21367940,21408982.779,41042.779
27,18270609,18150345.454,-120263.546
28,29443170,29940851.956,497681.956
29,29750187,29754778.456,4591.456
30,16949662,18378285.539,1428623.539
31,21859198,21639491.126,-219706.874
32,18024746,17255815.195,-768930.805
33,21487783,22498399.645,1010616.645
34,19671689,18827571.793,-844117.207
35,21850772,21784465.28,-66306.72
36,21892379,21195384.619,-696994.381
37,21225743,21608216.892,382473.892
38,19247811,18618104.375,-629706.625
39,17416478,18079870.356,663392.356
40,19492363,19286669.261,-205693.739
41,21860293,21684320.688,-175972.312
42,20628070,20674599.941,46529.941
43,18501240,18834937.332,333697.332
44,16793257,17435060.399,641803.399
45,20188603,20131606.423,-56996.577
46,19201617,19316958.986,115341.986
47,16175682,17123670.132,947988.132
48,16057927,17466556.155,1408629.155
49,21594059,21709184.365,115125.365
50,17925746,17151395.335,-774350.665
51,18575851,18822393.945,246542.945
52,19280837,19392934.619,112097.619
53,23526229,23292359.159,-233869.841
54,19614224,18654385.11,-959838.89
55,22238262,22263438.599,25176.599
56,28115307,27796230.196,-319076.804
57,20095101,20446760.484,351659.484
58,18501061,18725544.462,224483.462
59,20262239,20098593.33,-163645.67
60,17847644,18849804.353,1002160.353
61,23883336,23449381.54,-433954.46
62,21593497,21510298.955,-83198.045
63,18433608,18690941.863,257333.863
64,17798222,17715744.248,-82477.752
65,16024574,17002668.391,978094.391
66,18362725,18658815.354,296090.354
67,19443251,19923317.964,480066.964
68,20612832,21336305.228,723473.228
69,20269593,21065430.424,795837.424
70,15770445,16929075.972,1158630.972
71,16114078,18056520.257,1942442.257
72,16113863,18159570.098,2045707.098
73,18361592,19928369.59,1566777.59
74,23264129,22904207.997,-359921.003
75,15510725,15976289.856,465564.856
76,21866243,21760728.087,-105514.913
77,20367215,19989735.054,-377479.946
78,25088845,25337444.814,248599.814
79,20083612,19599077.814,-484534.186
80,21296038,21668711.588,372673.588
81,29439177,29769952.974,330775.974
82,23526329,23410480.557,-115848.443
83,20045690,19277932.891,-767757.109
84,19813920,19936389.498,122469.498
85,20643802,21415493.636,771691.636
86,18988982,19687024.599,698042.599
87,21407030,21801770.601,394740.601
88,18284215,19605741.213,1321526.213
89,21594408,21706463.038,112055.038
90,17737428,17728503.362,-8924.638
91,16282122,16498979.89,216857.89
92,16793560,17395636.921,602076.921
93,16057071,17177794.431,1120723.431
94,18244418,18767140.73,522722.73
95,17183250,17497621.018,314371.018
96,17299192,16532405.02,-766786.98
97,19606262,20781681.032,1175419.032
98,28764092,28177777.747,-586314.253
99,17041901,17185647.815,143746.815
100,16433499,16645698.585,212199.585
101,22132709,22240025.705,107316.705
102,18934417,19940360.33,1005943.33
103,17994736,18799175.441,804439.441
104,21293505,21948225.599,654720.599
105,16174720,16621774.498,447054.498
1,19520353,18359525.468,-1160827.532
2,17953504,17258657.909,-694846.091
3,21744283,19842626.378,-1901656.622
4,25590037,25058527.723,-531509.277
5,14724055,13551511.751,-1172543.249
6,17047648,15684023.251,-1363624.749
7,18851049,18004217.199,-846831.801
8,20363481,20126939.152,-236541.848
9,15873807,15583041.025,-290765.975
10,21169274,19794022.748,-1375251.252
11,16283070,15140275.446,-1142794.554
12,23358230,22530281.429,-827948.571
13,19691922,18504278.67,-1187643.33
14,16911418,14954683.011,-1956734.989
15,17298945,15276930.371,-2022014.629
16,15585657,14568660.435,-1016996.565
17,16925132,15787082.965,-1138049.035
18,20922376,20073406.377,-848969.623
19,20654950,19634995.849,-1019954.151
20,29754711,29410513.297,-344197.703
21,18827769,17247594.282,-1580174.718
22,18192334,17313797.027,-878536.973
23,22158761,21404146.679,-754614.321
24,17996088,17531502.737,-464585.263
25,19737584,19553039.636,-184544.364
26,17419565,16559598.21,-859966.79
27,21363195,20726231.168,-636963.832
28,18812376,17024069.632,-1788306.368
29,15464412,15007464.268,-456947.732
30,21368596,20338278.538,-1030317.462
31,17949002,16418224.619,-1530777.381
32,20209619,18804531.034,-1405087.966
33,20083481,18636208.148,-1447272.852
34,22011982,21339012.126,-672969.874
35,17191907,16386864.106,-805042.894
36,19094346,17917675.852,-1176670.148
37,16251667,15772702.913,-478964.087
38,17974717,16627922.331,-1346794.669
39,29441286,29262172.962,-179113.038
40,19407837,17798838.262,-1608998.738
41,19891973,17114635.573,-2777337.427
42,19718677,19045047.989,-673629.011
43,16175102,15342232.836,-832869.164
44,16151386,15624209.487,-527176.513
45,20281021,19122071.554,-1158949.446
46,21030531,19311203.379,-1719327.621
47,16058138,16439964.632,381826.632
48,19276615,17639883.326,-1636731.674
49,20800526,20246244.937,-554281.063
50,18934417,18618003.001,-316413.999
51,22237942,21139721.656,-1098220.344
52,16025969,15884007.643,-141961.357
53,18987855,18447203.835,-540651.165
54,20217523,18871157.641,-1346365.359
55,17295679,15976748.249,-1318930.751
56,16424431,15025411.879,-1399019.121
57,15458162,15018574.664,-439587.336
58,16349200,15077748.556,-1271451.444
59,18048805,15707636.13,-2341168.87
60,18078130,18347129.729,268999.729
61,19279386,18389033.687,-890352.313
62,21828349,19528640.979,-2299708.021
63,16141668,15089867.739,-1051800.261
64,20644830,19771289.15,-873540.85
65,20609091,18742018.003,-1867072.997
66,21593527,20576659.915,-1016867.085
67,20575664,18271713.331,-2303950.669
68,19183350,17683790.442,-1499559.558
69,16176273,16414530.482,238257.482
70,15309329,15394678.774,85349.774
71,20433112,19939379.196,-493732.804
72,18274110,15757631.764,-2516478.236
73,16441342,15377195.634,-1064146.366
74,19952628,19384910.1,-567717.9
75,17825894,16591307.368,-1234586.632
76,18201172,17038225.39,-1162946.61
77,17509474,17231570.154,-277903.846
78,23001371,22153143.418,-848227.582
79,20268974,19870675.946,-398298.054
80,20055943,19474058.931,-581884.069
81,20753595,18750103.01,-2003491.99
82,21928529,19881081.059,-2047447.941
83,17938396,16867379.595,-1071016.405
84,21553357,20294197.949,-1259159.051
85,16176597,15581982.202,-594614.798
86,16137004,15672933.972,-464070.028
87,21827456,19312407.399,-2515048.601
88,16966384,15738462.68,-1227921.32
89,16861997,15239773.546,-1622223.454
90,25001664,21975522.175,-3026141.825
91,21481778,22212777.098,730999.098
92,18266637,18383156.997,116519.997
93,18076136,18253812.495,177676.495
94,18000316,17095874.901,-904441.099
95,21268262,20756068.291,-512193.709
96,20009444,18608400.859,-1401043.141
97,19297855,16988572.28,-2309282.72
98,18733516,16746750.777,-1986765.223
99,21744953,20867768.816,-877184.184
100,18191735,17288680.965,-903054.035
101,14723993,13764854.472,-959138.528
102,21568745,19624237.54,-1944507.46
103,17174850,16099478.985,-1075371.015
104,29439177,29171515.515,-267661.485
105,22099143,22170131.533,70988.533
1,16059156,18099535.394,2040379.394
2,19444202,21108983.017,1664781.017
3,20045373,20989234.949,943861.949
4,20055532,21454126.971,1398594.971
5,20020115,20315293.794,295178.794
6,42612257,43189939.438,577682.438
7,21482852,22797963.269,1315111.269
8,16957417,17798260.977,840843.977
9,16924537,18753143.59,1828606.59
10,21594107,22233020.698,638913.698
11,21169802,21965144.268,795342.268
12,19142773,19317217.783,174444.783
13,18020952,18856258.829,835306.829
14,18191950,19333227.778,1141277.778
15,20464544,21149447.178,684903.178
16,16024294,17933614.071,1909320.071
17,20793747,21667382.126,873635.126
18,20612937,22606416.893,1993479.893
19,20200615,22449208.847,2248593.847
20,17720517,19676186.93,1955669.93
21,16024476,17881955.437,1857479.437
22,20023089,21564949.863,1541860.863
23,17032512,17812695.736,780183.736
24,19205201,19473006.175,267805.175
25,19967672,21138029.184,1170357.184
26,15999341,16972066.918,972725.918
27,16349014,17088137.257,739123.257
28,15425896,16009150.369,583254.369
29,18433610,19749015.645,1315405.645
30,17904188,19097737.55,1193549.55
31,18599899,19602760.471,1002861.471
32,16232297,17758798.6,1526501.6
33,23751145,24318762.565,567617.565
34,17872433,19032159.327,1159726.327
35,21380963,21525788.451,144825.451
36,21168681,21962132.913,793451.913
37,16208618,17625164.942,1416546.942
38,18862798,18702434.362,-160363.638
39,15585307,16401308.392,816001.392
40,21719485,21842322.596,122837.596
41,18743271,18604578.88,-138692.12
42,15307915,17386971.204,2079056.204
43,15424753,15947617.926,522864.926
44,19443473,20952932.094,1509459.094
45,22344269,21705778.506,-638490.494
46,19281538,20058852.217,777314.217
47,28115307,28908292.874,792985.874
48,22477241,24175190.106,1697949.106
49,18857891,20950985.109,2093094.109
50,22306745,21962387.069,-344357.931
51,19142515,19433969.316,291454.316
52,19283250,20957069.239,1673819.239
