inst#,actual,predicted,error
25,4438158,4428628.6,-9529.4
26,4707363,4726938.667,19575.667
27,4838916,4818181.6,-20734.4
28,4547353,4520511.6,-26841.4
29,5372309,5307542.4,-64766.6
30,7216631,7199460,-17171
31,4377370,4343214.5,-34155.5
32,4909904,4912393.1,2489.1
33,4513020,4586436.714,73416.714
34,4723325,4711778.125,-11546.875
35,4805604,4836248.4,30644.4
36,5089619,4934849.1,-154769.9
37,4832299,4804538.444,-27760.556
38,4364180,4408617.833,44437.833
39,4439518,4373880.2,-65637.8
40,4664016,4667838.5,3822.5
41,4718775,4718925.6,150.6
42,4842005,4855499.667,13494.667
43,4629424,4591624.75,-37799.25
44,4708679,4726938.667,18259.667
45,5262325,5574188.6,311863.6
46,4358077,4397373.6,39296.6
47,4653712,4609175.25,-44536.75
48,4589634,4586436.714,-3197.286
49,4404744,4381286,-23458
50,6785250,6733581.2,-51668.8
51,4547552,4522110.429,-25441.571
52,4854656,4871866.333,17210.333
53,4661525,4667838.5,6313.5
54,4682374,4667838.5,-14535.5
55,4725804,4760616,34812
56,4655202,4636204,-18998
57,4889289,4958532.429,69243.429
58,4888273,4855499.667,-32773.333
59,5310900,5288717.5,-22182.5
60,4863604,4897938.4,34334.4
61,4671917,4747841.875,75924.875
62,4958423,4960141.75,1718.75
63,4968275,4960141.75,-8133.25
64,4573939,4595936.8,21997.8
65,4929284,4974754,45470
66,4460629,4439217.75,-21411.25
67,4893836,4960141.75,66305.75
68,4941554,5026421.6,84867.6
69,4411700,4383253.2,-28446.8
70,4437465,4444468,7003
71,4620207,4590967.167,-29239.833
72,4490564,4520511.6,29947.6
73,5245295,5231048.375,-14246.625
74,4771524,4747841.875,-23682.125
75,4523278,4584008.25,60730.25
76,4715792,4718925.6,3133.6
77,4390406,4401254.25,10848.25
78,4945033,4969140.75,24107.75
79,4395738,4343214.5,-52523.5
80,4655193,4645495.857,-9697.143
81,4329468,4391517.8,62049.8
82,4835285,4871355.5,36070.5
83,4665983,4747270.25,81287.25
84,5343111,5286854.25,-56256.75
85,4329971,4336157.5,6186.5
86,4630017,4586436.714,-43580.286
87,4522167,4601664.333,79497.333
88,4867292,4855806,-11486
89,5400454,5359980.111,-40473.889
90,4387234,4383902,-3332
91,4914108,4855538.667,-58569.333
92,4890666,4913910.857,23244.857
93,4556693,4591624.75,34931.75
94,4434970,4439217.75,4247.75
95,5006240,4998829.5,-7410.5
96,4772432,4804538.444,32106.444
97,4396067,4442235.5,46168.5
98,4381216,4389959.4,8743.4
99,4976367,4871355.5,-105011.5
100,4889318,5032572.5,143254.5
101,5001948,5090562.75,88614.75
102,4386229,4383902,-2327
103,4605387,4602660.375,-2726.625
104,4809182,4747841.875,-61340.125
105,4406545,4440432,33887
1,9598234,9556553.727,-41680.273
2,4363027,4359130.25,-3896.75
3,4548166,4519894.5,-28271.5
4,6634669,6535408,-99261
5,6721908,6752237,30329
6,4362695,4359130.25,-3564.75
7,4460089,4438867,-21222
8,4595042,4569469.143,-25572.857
9,4907845,4894454.5,-13390.5
10,5211988,5216453.25,4465.25
11,5322057,5373297.25,51240.25
12,4596367,4594759.143,-1607.857
13,5915599,5996815.5,81216.5
14,4491720,4524792.5,33072.5
15,4547588,4547318.5,-269.5
16,4383001,4384558,1557
17,7333432,7344256.2,10824.2
18,4693091,4672840,-20251
19,4328722,4390655.25,61933.25
20,4321231,4344426.6,23195.6
21,4630100,4569469.143,-60630.857
22,5128674,4960266,-168408
23,4958398,4943706.333,-14691.667
24,4366458,4391572.667,25114.667
25,4720702,4717878.143,-2823.857
26,4360716,4359130.25,-1585.75
27,5021966,4996499.5,-25466.5
28,4664874,4688395,23521
29,5241327,5120968.8,-120358.2
30,4566558,4586867.333,20309.333
31,4619559,4618065.429,-1493.571
32,5342584,5313487.4,-29096.6
33,4449132,4375766.8,-73365.2
34,4975982,4867020.667,-108961.333
35,4683082,4666035.273,-17046.727
36,5285035,5232517,-52518
37,4749647,4733144.286,-16502.714
38,4619511,4618065.429,-1445.571
39,7198506,7201361.3,2855.3
40,5401109,5354758.875,-46350.125
41,5236520,5198616.6,-37903.4
42,4606861,4620888,14027
43,4597167,4634726.4,37559.4
44,5302841,5520503.25,217662.25
45,4919104,4881599,-37505
46,5748414,5520503.25,-227910.75
47,4888297,4869062.917,-19234.083
48,4439896,4438867,-1029
49,5157393,5184173,26780
50,4606712,4652421.714,45709.714
51,4489708,4563922.125,74214.125
52,4677189,4660518.75,-16670.25
53,4899037,4911789.667,12752.667
54,5703598,5703480.667,-117.333
55,4861679,4867020.667,5341.667
56,4671701,4717878.143,46177.143
57,4327279,4354616.111,27337.111
58,5285292,5234235.5,-51056.5
59,5327638,5331494,3856
60,5166893,5234235.5,67342.5
61,5304091,5414336.667,110245.667
62,5090577,4980718.5,-109858.5
63,4377539,4373619.429,-3919.571
64,4851251,4980718.5,129467.5
65,4904620,4959704.8,55084.8
66,4380932,4344607.8,-36324.2
67,4703464,4767311.5,63847.5
68,5176181,5180175.5,3994.5
69,5567904,5633769.75,65865.75
70,4386694,4388863.8,2169.8
71,4367280,4387530,20250
72,4318539,4378362.4,59823.4
73,6708028,6535408,-172620
74,5665272,5706783.25,41511.25
75,4928691,4911789.667,-16901.333
76,4613341,4589530.444,-23810.556
77,4386499,4395804.5,9305.5
78,5299210,5290512.667,-8697.333
79,4549182,4519894.5,-29287.5
80,4459667,4432208.167,-27458.833
81,4892714,4920982.5,28268.5
82,5401095,5354758.875,-46336.125
83,5245816,5216453.25,-29362.75
84,6722300,6752237,29937
85,7192361,7201361.3,9000.3
86,4957519,4977743,20224
87,4318206,4319286.875,1080.875
88,4395714,4390655.25,-5058.75
89,5000800,4942602.286,-58197.714
90,4337850,4357511.8,19661.8
91,5236084,5234235.5,-1848.5
92,4583526,4618065.429,34539.429
93,7333485,7344256.2,10771.2
94,4851127,4980718.5,129591.5
95,4319160,4325595.091,6435.091
96,5065698,4996499.5,-69198.5
97,4722750,4934292.878,211542.878
98,4406345,4395804.5,-10540.5
99,4664482,4442498.833,-221983.167
100,4889419,4980718.5,91299.5
101,4590091,4549526,-40565
102,4595351,4611127,15776
103,4550225,4544673.286,-5551.714
104,4371701,4373619.429,1918.429
105,4892658,4894454.5,1796.5
1,5492936,5373544.333,-119391.667
2,4707786,4739124.429,31338.429
3,4318989,4325610.636,6621.636
4,5288636,5377474.875,88838.875
5,9545941,9562844.3,16903.3
6,4898321,4961188.333,62867.333
7,4890580,4958030.833,67450.833
8,4404632,4388892.75,-15739.25
9,5083320,5213936.6,130616.6
10,4858972,4827794.5,-31177.5
11,4333530,4329814.667,-3715.333
12,5542268,5640178.75,97910.75
13,4618249,4579942.111,-38306.889
14,4320590,4335352.25,14762.25
15,5001945,5082176,80231
16,5055583,4934776.143,-120806.857
17,4771688,4807388.9,35700.9
18,4328478,4396088.2,67610.2
19,4902198,4890219.6,-11978.4
20,4318396,4319078.857,682.857
21,7133527,7188449.4,54922.4
22,4382461,4380998,-1463
23,4889896,4974949.4,85053.4
24,5298317,5290587.083,-7729.917
25,4967318,4921196,-46122
26,4384541,4388558.833,4017.833
27,4948261,4903615.2,-44645.8
28,4894230,4924488.5,30258.5
29,5163389,4797338.286,-366050.714
30,4405009,4380998,-24011
31,5801161,5672811,-128350
32,4797938,4842410.333,44472.333
33,7334385,7343190.364,8805.364
34,4332816,4336605.714,3789.714
35,6779969,6734637.4,-45331.6
36,4891180,4868822.667,-22357.333
37,4590082,4600964.833,10882.833
38,4654832,4636296.5,-18535.5
39,4357009,4372624,15615
40,4387014,4372624,-14390
41,4330175,4336605.714,6430.714
42,4439857,4440993.1,1136.1
43,6785427,7058426.667,272999.667
44,4552685,4531266,-21419
45,5244902,5231097.5,-13804.5
46,4662488,4668449.7,5961.7
47,4554624,4514308.5,-40315.5
48,4381365,4335352.25,-46012.75
49,4662485,4668449.7,5964.7
50,4591372,4592450.2,1078.2
51,4384742,4388892.75,4150.75
52,4444413,4383495.333,-60917.667
53,4888701,5032726.75,144025.75
54,4909307,4912452.8,3145.8
55,4888732,4974949.4,86217.4
56,4377160,4351480.125,-25679.875
57,4333420,4353980.5,20560.5
58,4904519,4889758,-14761
59,4576880,4570607.75,-6272.25
60,4444358,4418028.667,-26329.333
61,4613369,4601662.625,-11706.375
62,5055635,5075010.25,19375.25
63,4888732,5089982,201250
64,4900161,4903226.4,3065.4
65,4948312,4908759.25,-39552.75
66,5317750,5287575.833,-30174.167
67,4809664,4764422,-45242
68,4328639,4341793.167,13154.167
69,4788180,4988194.667,200014.667
70,4834387,4819087.4,-15299.6
71,4387283,4443183.714,55900.714
72,9545941,9562844.3,16903.3
73,4381336,4384724.5,3388.5
74,4583903,4618350.111,34447.111
75,5381348,5373544.333,-7803.667
76,7193249,7201021,7772
77,4283886,4306127.167,22241.167
78,4899672,4912624.286,12952.286
79,4320553,4319078.857,-1474.143
80,4439882,4353980.5,-85901.5
81,4958406,4961188.333,2782.333
82,4888564,5082176,193612
83,4889823,4924488.5,34665.5
84,4903559,4904525,966
85,4952443,4797338.286,-155104.714
86,4883876,4812056.833,-71819.167
87,4625052,4573296.75,-51755.25
88,4876811,4904525,27714
89,5176940,5179286.25,2346.25
90,4612539,4619468.5,6929.5
91,4396289,4378153.6,-18135.4
92,4820834,4747749.833,-73084.167
93,4843297,4863370,20073
94,4384809,4372624,-12185
95,4537527,4523674.222,-13852.778
96,4667936,4686864,18928
97,4552307,4557081.714,4774.714
98,5514286,5723709.6,209423.6
99,4526332,4465523.833,-60808.167
100,4957323,4970080.833,12757.833
101,5186056,5294454.333,108398.333
102,4549206,4557081.714,7875.714
103,4893071,4862551,-30520
104,4329823,4351480.125,21657.125
105,5055103,5003711.8,-51391.2
1,4834229,4865637,31408
2,5470479,5391416.6,-79062.4
3,4341826,4365571.75,23745.75
4,5284981,5193770.5,-91210.5
5,5226856,5166807.25,-60048.75
6,5090012,5013810.75,-76201.25
7,4683672,4665981.636,-17690.364
8,4630380,4578594.222,-51785.778
9,4720814,4710491,-10323
10,4319789,4338688.571,18899.571
11,9543145,9562412.5,19267.5
12,4695798,4740837,45039
13,5235163,5232314.875,-2848.125
14,4718134,4718510.167,376.167
15,4396533,4378104.8,-18428.2
16,4723299,4710491,-12808
17,4439889,4373806,-66083
18,4342753,4417382,74629
19,4773089,4801738.75,28649.75
20,4328622,4338688.571,10066.571
21,4322500,4325857.6,3357.6
22,4385453,4399666.667,14213.667
23,4445078,4441471.429,-3606.571
24,4328740,4331411.333,2671.333
25,4605554,4589613.8,-15940.2
26,5185189,5258014.6,72825.6
27,4902788,4893941.429,-8846.571
28,4547301,4547449,148
29,4346761,4365776,19015
30,4825093,4820946.2,-4146.8
31,4659798,4616839,-42959
32,5177715,5180499.286,2784.286
33,4779503,4770395,-9108
34,4623623,4746038.75,122415.75
35,4889896,5021080.25,131184.25
36,4414000,4503176.4,89176.4
37,4654984,4640914.333,-14069.667
38,5318490,5201025.4,-117464.6
39,4389593,4503176.4,113583.4
40,4319113,4319250.571,137.571
41,4384683,4384629.5,-53.5
42,4537366,4555868.167,18502.167
43,4884346,4902399.75,18053.75
44,4381352,4344523.8,-36828.2
45,5373486,5279933.273,-93552.727
46,5331494,5327638,-3856
47,4833172,4801738.75,-31433.25
48,5107863,5064084,-43779
49,4957497,4953930.556,-3566.444
50,4488856,4547449,58593
51,4406045,4384300.111,-21744.889
52,4967366,4974460.667,7094.667
53,5766764,5673214,-93550
54,5185846,4947903.351,-237942.649
55,6810719,5843091.6,-967627.4
56,4445282,4438286.8,-6995.2
57,4717850,4668713.5,-49136.5
58,4586492,4655310.286,68818.286
59,4318634,4319250.571,616.571
60,5420900,5391416.6,-29483.4
61,4406420,4387705,-18715
62,4819365,4840029.556,20664.556
63,4604948,4598487.167,-6460.833
64,4405611,4385047.167,-20563.833
65,5870315,5843091.6,-27223.4
66,4321296,4365571.75,44275.75
67,5470586,5391416.6,-79169.4
68,4958597,4891477.667,-67119.333
69,4490363,4555868.167,65505.167
70,4943616,4969495,25879
71,4660294,4616839,-43455
72,5186744,4947903.351,-238840.649
73,4330001,4371844.6,41843.6
74,5176375,5180499.286,4124.286
75,5073958,5013810.75,-60147.25
76,4947164,4726694.833,-220469.167
77,5333076,5269951,-63125
78,4825406,4801738.75,-23667.25
79,5299270,5258014.6,-41255.4
80,4909383,4912445.2,3062.2
81,4494774,4563192.25,68418.25
82,5099445,5021080.25,-78364.75
83,5332610,5279933.273,-52676.727
84,4958796,4953930.556,-4865.444
85,4900235,4903211.6,2976.6
86,4803622,4825432.5,21810.5
87,5099055,4965202.5,-133852.5
88,5592417,5627641.5,35224.5
89,4319630,4325857.6,6227.6
90,4901753,4890308.6,-11444.4
91,4615831,4547141,-68690
92,9553055,9562412.5,9357.5
93,4791194,4844739,53545
94,5299246,5322155,22909
95,4785892,4744946.6,-40945.4
96,4363835,4384300.111,20465.111
97,4779730,4900331.333,120601.333
98,4555267,4547141,-8126
99,4605132,4368459.167,-236672.833
100,4600190,4616839,16649
101,4416200,4438286.8,22086.8
102,4606041,4615890.333,9849.333
103,4968258,4943008.5,-25249.5
104,4331860,4344055.8,12195.8
105,4327259,4344055.8,16796.8
1,4599296,4605967.143,6671.143
2,4693185,4718883.75,25698.75
3,4889758,4904519,14761
4,4522618,4584173.25,61555.25
5,4604120,4593651.571,-10468.429
6,5055667,5077133,21466
7,5749180,5476817.6,-272362.4
8,5054579,4953205.4,-101373.6
9,4892547,4892149.8,-397.2
10,4673444,4631643.5,-41800.5
11,4283327,4296148.6,12821.6
12,4723091,4885156,162065
13,5352254,5247100.8,-105153.2
14,4615601,4595034.5,-20566.5
15,4741873,4718883.75,-22989.25
16,4546502,4547588,1086
17,5186774,5247100.8,60326.8
18,4614773,4548289,-66484
19,5075195,4969179.167,-106015.833
20,5319109,5272278.833,-46830.167
21,4890380,4914216.667,23836.667
22,4317950,4319120,1170
23,4810957,4742440.1,-68516.9
24,7282055,7158743.8,-123311.2
25,4736937,4776543.167,39606.167
26,4905690,4958488.833,52798.833
27,5217530,5234519,16989
28,4957762,4977662,19900
29,5260078,5299180.8,39102.8
30,4691796,4673055.833,-18740.167
31,4340523,4378006.625,37483.625
32,5846510,6694965.6,848455.6
33,4463317,4447014.5,-16302.5
34,4383687,4384489.4,802.4
35,4631018,4744190,113172
36,4706493,4722591.25,16098.25
37,4746980,4711337.5,-35642.5
38,4703464,4785020.8,81556.8
39,4947759,4924870.5,-22888.5
40,9601585,9556249.091,-45335.909
41,4957789,4965951.75,8162.75
42,5561413,5335745.429,-225667.571
43,4491744,4546217.333,54473.333
44,4321552,4319120,-2432
45,4547449,4518078.5,-29370.5
46,4901759,4898046.5,-3712.5
47,4389974,4447014.5,57040.5
48,4757683,4711337.5,-46345.5
49,4405697,4441203.167,35506.167
50,6698399,6694965.6,-3433.4
51,4897587,4894841.833,-2745.167
52,5792522,6048780.8,256258.8
53,5005897,4999001,-6896
54,4893740,4894841.833,1101.833
55,4548135,4547588,-547
56,4391925,4400991.333,9066.333
57,4362129,4414175,52046
58,4949517,4905503.571,-44013.429
59,4390769,4414175,23406
60,4595255,4595034.5,-220.5
61,5860066,6048780.8,188714.8
62,4718602,4718883.75,281.75
63,5332337,5374356.167,42019.167
64,4547034,4600181.5,53147.5
65,4440267,4360093.75,-80173.25
66,4365074,4359647.5,-5426.5
67,4830386,4834941,4555
68,5284900,5205975.667,-78924.333
69,4444458,4430270.5,-14187.5
70,5287223,5299180.8,11957.8
71,4604877,4595034.5,-9842.5
72,4957202,4953205.4,-3996.6
73,4375924,4406660.5,30736.5
74,4833172,4801240.5,-31931.5
75,4605863,4600181.5,-5681.5
76,5396804,5335745.429,-61058.571
77,4329709,4360093.75,30384.75
78,5401187,5406245.333,5058.333
79,5185444,5179207.429,-6236.571
80,4381825,4385105.833,3280.833
81,4907623,4901734,-5889
82,4942393,4958488.833,16095.833
83,4319225,4351413.667,32188.667
84,4459785,4439000.3,-20784.7
85,5084005,5205975.667,121970.667
86,5850467,5660484.5,-189982.5
87,4356579,4296148.6,-60430.4
88,4319659,4325549.727,5890.727
89,4899539,4914917.556,15378.556
90,4678765,4785020.8,106255.8
91,4904716,4933716.4,29000.4
92,4957694,4946845.167,-10848.833
93,4864486,4835016.111,-29469.889
94,4674473,4661197.75,-13275.25
95,4844127,4818681.667,-25445.333
96,7147727,6998043.333,-149683.667
97,4888534,4967235.273,78701.273
98,5381308,5403402.25,22094.25
99,5177689,5179207.429,1518.429
100,4824861,4874349.25,49488.25
101,4547353,4546217.333,-1135.667
102,4958782,4954288.6,-4493.4
103,4900038,4914917.556,14879.556
104,4815209,4873167,57958
105,4444894,4427281.4,-17612.6
1,5176919,5180083.25,3164.25
2,7338565,7343138.8,4573.8
3,4722677,4711859.125,-10817.875
4,4879643,4915419.2,35776.2
5,4829294,4704143.8,-125150.2
6,4654588,4676255.667,21667.667
7,5220813,5235387.2,14574.2
8,4573939,4612828,38889
9,4321398,4356514.6,35116.6
10,4957595,4945674.25,-11920.75
11,5229855,5391436.5,161581.5
12,5221335,5310055.273,88720.273
13,4442983,4441770.714,-1212.286
14,4682451,4667280.75,-15170.25
15,4778122,4831633.75,53511.75
16,4893024,4862096.1,-30927.9
17,4893128,4892714,-414
18,7339526,7343138.8,3612.8
19,4537061,4535172,-1889
20,4997790,4966296.4,-31493.6
21,9597538,9557998.5,-39539.5
22,4597992,4606153.429,8161.429
23,4328724,4331416.667,2692.667
24,4890585,4892542.2,1957.2
25,4548882,4529418.333,-19463.667
26,4365368,4359598.5,-5769.5
27,4364816,4392630,27814
28,5822211,5663943,-158268
29,4615549,4532340.5,-83208.5
30,4668436,4681886.4,13450.4
31,5333620,5269860.333,-63759.667
32,4611184,4619807.25,8623.25
33,4401397,4486346.333,84949.333
34,4652263,4681886.4,29623.4
35,4664327,4667280.75,2953.75
36,4948536,4966296.4,17760.4
37,4407456,4433713.833,26257.833
38,4770395,4779503,9108
39,4909151,4918549.5,9398.5
40,4560996,4532340.5,-28655.5
41,4561058,4532340.5,-28717.5
42,6721825,6746266.2,24441.2
43,4949247,4924126.5,-25120.5
44,9542802,9557998.5,15196.5
45,4334319,4340846.5,6527.5
46,5747801,5477093.4,-270707.6
47,4426003,4352644.2,-73358.8
48,4957727,4926459.75,-31267.25
49,4376082,4373561.75,-2520.25
50,4381779,4330562.333,-51216.667
51,4635909,4676255.667,40346.667
52,4552417,4597000,44583
53,4889019,5000208.5,111189.5
54,4591394,4597000,5606
55,4663213,4668117.7,4904.7
56,5008215,4926459.75,-81755.25
57,4958510,4952755.111,-5754.889
58,4770962,4706474,-64488
59,5175946,5239717,63771
60,4323566,4336958.125,13392.125
61,5280747,5113084.8,-167662.2
62,4770610,4807496.7,36886.7
63,4553325,4548554.5,-4770.5
64,4386030,4386985.444,955.444
65,4603166,4616209.778,13043.778
66,4996351,4837606.125,-158744.875
67,4608580,4656382.333,47802.333
68,4384013,4388646.833,4633.833
69,4901753,4862096.1,-39656.9
70,4591207,4604432.875,13225.875
71,4901314,4862096.1,-39217.9
72,7000775,7022535.333,21760.333
73,5376783,5235387.2,-141395.8
74,4788881,4843416.667,54535.667
75,5001945,5088432.75,86487.75
76,4596304,4597000,696
77,4966984,4926459.75,-40524.25
78,5652008,5612743.75,-39264.25
79,4665080,4668117.7,3037.7
80,4329317,4354389.667,25072.667
81,4319174,4325593.818,6419.818
82,5153419,5310055.273,156636.273
83,5220944,5328073.5,107129.5
84,4479830,4433713.833,-46116.167
85,4364105,4408630.333,44525.333
86,4789022,4744633.6,-44388.4
87,4968362,4952755.111,-15606.889
88,5298869,5414771.833,115902.833
89,4754598,4738554.667,-16043.333
90,4591468,4600733.833,9265.833
91,5245823,5197686.3,-48136.7
92,4825167,4831633.75,6466.75
93,4782016,4990249.333,208233.333
94,4490907,4528854.222,37947.222
95,4420197,4442959.1,22762.1
96,4555676,4581968.75,26292.75
97,5376783,5328073.5,-48709.5
98,4695731,4738554.667,42823.667
99,4389422,4401500.25,12078.25
100,4495973,4532340.5,36367.5
101,4948837,4892714,-56123
102,4834710,4886439.286,51729.286
103,4359682,4386985.444,27303.444
104,4732947,4777208.167,44261.167
105,4318151,4345042.6,26891.6
1,4382581,4350922.75,-31658.25
2,4959391,4906111,-53280
3,5089982,5055159.333,-34822.667
4,4610987,4615340.778,4353.778
5,4367397,4366444.5,-952.5
6,4893108,4871317.889,-21790.111
7,5084286,5213840,129554
8,4910016,4901455.5,-8560.5
9,4440605,4418362,-22243
10,4444444,4440978.5,-3465.5
11,4910016,4911146.571,1130.571
12,4371143,4407457.333,36314.333
13,5259521,5381114.25,121593.25
14,5182209,5239754.25,57545.25
15,4385556,4388389.667,2833.667
16,4824413,4871317.889,46904.889
17,5240664,5285353,44689
18,4847946,4818045.167,-29900.833
19,5748386,5588649.25,-159736.75
20,4991762,5006068.5,14306.5
21,4816340,4840365.667,24025.667
22,5410586,5405462.083,-5123.917
23,4655124,4738977.8,83853.8
24,5328767,5284012.75,-44754.25
25,7190062,7187925,-2137
26,4849734,4871317.889,21583.889
27,4591364,4582929.333,-8434.667
28,4547241,4550075.5,2834.5
29,7049529,6983589.5,-65939.5
30,4445571,4427146,-18425
31,7134012,7187925,53913
32,4909904,4911286.6,1382.6
33,4885156,4723091,-162065
34,7198506,7200543.091,2037.091
35,4356774,4293979.167,-62794.833
36,7338363,7342828.727,4465.727
37,4907936,4871317.889,-36618.111
38,5185711,5178984.25,-6726.75
39,5297000,5291034.167,-5965.833
40,4317699,4350922.75,33223.75
41,4607713,4648076.25,40363.25
42,5279703,5284012.75,4309.75
43,9552451,9560715.818,8264.818
44,4330727,4341445.167,10718.167
45,4607834,4652261.429,44427.429
46,4967358,4945234.5,-22123.5
47,4405254,4382332.7,-22921.3
48,5332869,5301081.5,-31787.5
49,4320013,4340489.333,20476.333
50,5108739,5055159.333,-53579.667
51,4595438,4606518.286,11080.286
52,4384930,4385252,322
53,5099036,5024035.4,-75000.6
54,4593205,4590140.625,-3064.375
55,4900455,4901455.5,1000.5
56,4892630,4841250.5,-51379.5
57,4397366,4487018.167,89652.167
58,5354250,5410166.75,55916.75
59,4966483,4953518.5,-12964.5
60,4299561,4357968.333,58407.333
61,4606832,4578246.143,-28585.857
62,4395640,4327948.875,-67691.125
63,4551408,4544504.286,-6903.714
64,4439057,4436933.8,-2123.2
65,4606117,4621074,14957
66,4330688,4354237.333,23549.333
67,5330954,5367702.333,36748.333
68,4444404,4418362,-26042
69,7148144,6983589.5,-164554.5
70,4405075,4385252,-19823
71,4604785,4590140.625,-14644.375
72,5185189,5296144.455,110955.455
73,4767776,4906111,138335
74,7003956,6983589.5,-20366.5
75,4443276,4418362,-24914
76,5182391,5239754.25,57363.25
77,4899085,4921066,21981
78,5342584,5296144.455,-46439.545
79,4433799,4441598.9,7799.9
80,4470699,4431267.143,-39431.857
81,5235849,5244813.5,8964.5
82,5322984,5301081.5,-21902.5
83,4652263,4684687.2,32424.2
84,4654432,4684687.2,30255.2
85,4967203,4963598.25,-3604.75
86,4629861,4584752.4,-45108.6
87,4843287,4691122.75,-152164.25
88,4547694,4601712.429,54018.429
89,4429190,4436933.8,7743.8
90,5322707,5562112.2,239405.2
91,4830940,4801463.7,-29476.3
92,4328920,4372060.8,43140.8
93,4556871,4578246.143,21375.143
94,6697419,6553719.667,-143699.333
95,4377176,4366444.5,-10731.5
96,5805689,5669450.333,-136238.667
97,4716551,4765130.333,48579.333
98,5064144,4933553.143,-130590.857
99,4395690,4454654.5,58964.5
100,4618228,4569644,-48584
