inst#,actual,predicted,error
89,69650236,72036676.5,2386440.5
90,102572324,102271991.778,-300332.222
91,72473605,72762987,289382
92,77343937,74608722,-2735215
93,82356482,81974111.333,-382370.667
94,71885605,70381294,-1504311
95,81912841,81059573,-853268
96,68745490,71607795.5,2862305.5
97,72992693,70391612,-2601081
98,85982170,83514195,-2467975
99,75550911,75791264,240353
100,72341960,73294387,952427
101,83436836,84641098,1204262
102,71707149,73363983,1656834
103,68605025,70232779,1627754
104,84886697,85177421,290724
105,74210928,73300158,-910770
1,70544127,71597461.75,1053334.75
2,69925263,69836387,-88876
3,73137125,73196016,58891
4,75645982,73334399,-2311583
5,82717892,84296792,1578900
6,79422989,79538022.5,115033.5
7,71083663,72653745,1570082
8,75553759,74077138,-1476621
9,88684519,86233600.5,-2450918.5
10,72355658,72164421,-191237
11,81059573,83510497,2450924
12,70756287,73107794,2351507
13,70472166,73105372,2633206
14,81810971,81674573,-136398
15,73138897,73138897,0
16,72619172,72799104,179932
17,92661869,92674757,12888
18,81850653,82239973.333,389320.333
19,71418170,72725877,1307707
20,70110527,69759184.5,-351342.5
21,82505529,82005773,-499756
22,73163236,73168615,5379
23,81828924,82299595,470671
24,73126400,75648642,2522242
25,80758447,82013805.333,1255358.333
26,81484578,81205678.667,-278899.333
27,73192104,73256643.5,64539.5
28,72711343,73129515,418172
29,83631199,83445631,-185568
30,71326294,72652673,1326379
31,85558712,83565495.333,-1993216.667
32,70993448,70970143,-23305
33,75654198,76198898,544700
34,75650458,76086616.333,436158.333
35,70935863,68884652,-2051211
36,72705910,72785318.333,79408.333
37,72239867,72654421,414554
38,82588321,81674573,-913748
39,85699386,86197889,498503
40,84498495,81674573,-2823922
41,70144262,70365864.5,221602.5
42,74011332,74581140.333,569808.333
43,72372615,73513818,1141203
44,67525281,68116806,591525
45,70332876,71554017,1221141
46,70100961,69782413,-318548
47,69533011,71554017,2021006
48,84013570,84111685,98115
49,78387928,78364202.5,-23725.5
50,72956859,73082482.4,125623.4
51,67843657,67832814,-10843
52,72014525,73504677,1490152
53,71759939,71211215,-548724
54,72118934,69454613,-2664321
55,76175961,75749927.5,-426033.5
56,70769131,71958804,1189673
57,92299660,90347870,-1951790
58,85436144,85881834,445690
59,83830629,84808244,977615
60,72120110,72738700,618590
61,71480986,71597461.75,116475.75
62,83254047,81903761.667,-1350285.333
63,83980989,85982170,2001181
64,73472706,73513818,41112
65,71006008,71571498.714,565490.714
66,72117540,71858164,-259376
67,71173348,67708335,-3465013
68,70757047,70838103,81056
69,71083595,69782413,-1301182
70,70695971,70777478,81507
71,75607715,71784518,-3823197
72,70434687,71347009,912322
73,74608722,73652076,-956646
74,72658728,72305174.4,-353553.6
75,70948712,71162505.8,213793.8
76,74873179,75230696,357517
77,68860344,69056519.5,196175.5
78,70753304,70970143,216839
79,72653968,71597461.75,-1056506.25
80,71162391,72736817,1574426
81,70193194,70872071.333,678877.333
82,71785444,69782413,-2003031
83,70588492,71376495,788003
84,74120942,74059986,-60956
85,71140845,70317381,-823464
86,71240222,71376495,136273
87,82258725,81930572,-328153
88,102226943,102295199.545,68256.545
89,76521337,76385136,-136201
90,73242720,73030019.25,-212700.75
91,86214619,85818748.667,-395870.333
92,83667238,83629161,-38077
93,72633503,72725877,92374
94,72897941,70184156,-2713785
95,69133418,68874089,-259329
96,71118864,71163495,44631
97,83297839,83299240,1401
98,82403632,82389687.5,-13944.5
99,83248907,83623188,374281
100,82604222,81830820,-773402
101,72419305,73267682,848377
102,72645771,72398081,-247690
103,75536420,76676957.5,1140537.5
104,74073177,74073177,0
105,71450870,71541335,90465
1,81643491,83677112.5,2033621.5
2,82673881,83753772,1079891
3,71938358,72025386,87028
4,80997727,78112356,-2885371
5,71882967,71974760,91793
6,68439121,68564969,125848
7,73362627,73429744,67117
8,85894970,85493902.5,-401067.5
9,82458933,82198046,-260887
10,82635503,82635503,0
11,71839559,73131390,1291831
12,83708681,92704927.5,8996246.5
13,73567345,85249716,11682371
14,86168141,86370654,202513
15,76282534,85436144,9153610
16,76423485,75654198,-769287
17,83319427,85765178,2445751
18,69750658,74002104,4251446
19,73781508,73553556,-227952
20,72295674,73042783.5,747109.5
21,84176203,81377540,-2798663
22,75235730,70391612,-4844118
23,73033032,71810600,-1222432
24,86111759,83674034,-2437725
25,102325298,102292417.8,-32880.2
26,82404481,83623188,1218707
27,73135688,73042783.5,-92904.5
28,75662192,75809155.5,146963.5
29,83633155,83806239,173084
30,70577529,71679901.5,1102372.5
31,83560266,84604042,1043776
32,74317098,74296859,-20239
33,86293264,81377540,-4915724
34,73229556,72787443.25,-442112.75
35,71027081,71146698.5,119617.5
36,72738700,72045878.5,-692821.5
37,83364549,84181632,817083
38,83344659,83598963,254304
39,85648350,83962343,-1686007
40,71408536,71215576.2,-192959.8
41,70391612,70112877.5,-278734.5
42,70970143,72355658,1385515
43,81551474,81212745.5,-338728.5
44,85844766,84288802,-1555964
45,69765818,69157465,-608353
46,74663059,74225457,-437602
47,71712770,72118934,406164
48,72584284,74072055.5,1487771.5
49,82637426,83899345,1261919
50,70817403,72170125,1352722
51,102224662,102292417.8,67755.8
52,73475075,72633503,-841572
53,71345360,71175101.5,-170258.5
54,70930050,71742539,812489
55,71045146,72787443.25,1742297.25
56,72967114,76198898,3231784
57,73105372,71347009,-1758363
58,75503349,72532771.333,-2970577.667
59,72168117,71006008,-1162109
60,77059780,77302841,243061
61,75503948,73321164.5,-2182783.5
62,85015626,84878023,-137603
63,69917388,70059731,142343
64,70754661,70726453.5,-28207.5
65,69719545,74060605,4341060
66,74411047,73192104,-1218943
67,85786775,86296176,509401
68,70463517,71073227.5,609710.5
69,70674157,73902343.5,3228186.5
70,73921491,69519683,-4401808
71,74722808,76864887,2142079
72,73111001,73192104,81103
73,82979585,82592094,-387491
74,84844267,70993448,-13850819
75,79661228,79418903,-242325
76,74288456,77177903,2889447
77,81361192,83254047,1892855
78,82491218,83753772,1262554
79,86158943,83962343,-2196600
80,83842905,72617947,-11224958
81,76818206,73321164.5,-3497041.5
82,72283342,71158755,-1124587
83,70737275,71173348,436073
84,83125077,82242708,-882369
85,70064436,70752480,688044
86,82743445,82135285.5,-608159.5
87,73466102,74002104,536002
88,73234263,72415947,-818316
89,70216617,71073227.5,856610.5
90,72535779,74002104,1466325
91,81157558,85177421,4019863
92,82673881,83753772,1079891
93,70626861,71850852,1223991
94,73183495,71649752,-1533743
95,90347870,92005849.75,1657979.75
96,81763828,82159188,395360
97,86205323,85188740,-1016583
98,72076146,71965035,-111111
99,73504677,73321164.5,-183512.5
100,74879740,74744009,-135731
101,75786408,76327480,541072
102,72088849,86214619,14125770
103,79949096,80275261,326165
104,72487705,73367636,879931
105,72619172,72787443.25,168271.25
1,71166521,69370129,-1796392
2,71122325,71955681,833356
3,81830820,81860562,29742
4,71276492,71971647,695155
5,75791264,74238825.5,-1552438.5
6,83375707,82217964,-1157743
7,68605025,70291887,1686862
8,87773298,85844766,-1928532
9,73367636,74690948,1323312
10,69157465,71062039,1904574
11,84296792,83284594,-1012198
12,78115209,78228413,113204
13,71912095,71829987.4,-82107.6
14,78115209,78228413,113204
15,82373123,83284594,911471
16,71842795,70660823,-1181972
17,71716336,71953780,237444
18,68875104,70046948,1171844
19,77302841,76929851.333,-372989.667
20,82586748,83125077,538329
21,71211215,70922396.2,-288818.8
22,71512878,71481906.5,-30971.5
23,76158640,75838429,-320211
24,82897638,82856565,-41073
25,70241881,71304028,1062147
26,71560289,72111407,551118
27,70912709,72388509,1475800
28,71472581,71062039,-410542
29,69099401,71879132,2779731
30,85493543,83503501.5,-1990041.5
31,69852985,70251044,398059
32,83414822,84176203,761381
33,76569613,76366422.5,-203190.5
34,71250393,71712770,462377
35,70602168,70410006,-192162
36,84641098,83284594,-1356504
37,72406336,72625780,219444
38,71371816,71387695,15879
39,84639940,84781243,141303
40,87394078,87200951,-193127
41,83623188,83248907,-374281
42,73131390,73932273,800883
43,71414273,71260186,-154087
44,72691691,75860194,3168503
45,69867354,69883912,16558
46,71871779,72398407.667,526628.667
47,73344174,73388388,44214
48,83772627,82935347,-837280
49,83510497,84389035,878538
50,86217561,87200951,983390
51,83815781,84896767,1080986
52,69331416,72307677.5,2976261.5
53,86296445,85860140,-436305
54,72403732,71217447,-1186285
55,70812449,71102107,289658
56,85180918,84812634.333,-368283.667
57,83387025,83123719,-263306
58,82647506,82834116,186610
59,67207990,68171897.5,963907.5
60,75776170,76175961,399791
61,85072604,84588863,-483741
62,72746082,72725460,-20622
63,69836387,71304028,1467641
64,69601272,70264201,662929
65,82957064,84896767,1939703
66,71114376,72388509,1274133
67,72431896,71760415.5,-671480.5
68,73158423,73497425,339002
69,83644921,84182713.667,537792.667
70,67490526,68171897.5,681371.5
71,82824407,84174705,1350298
72,70232779,68605025,-1627754
73,72398081,73383828,985747
74,71140640,70864315,-276325
75,87214265,87200951,-13314
76,83273642,83255843,-17799
77,83669134,83255843,-413291
78,92687645,92200716,-486929
79,82242708,81860562,-382146
80,70501779,70276192,-225587
81,67684272,67684272,0
82,70768532,67520497,-3248035
83,72229319,72229316,-3
84,73428678,73031990,-396688
85,67353097,67520497,167400
86,70402730,70300086,-102644
87,71893362,71332137.5,-561224.5
88,75543257,73487850,-2055407
89,71751715,70930050,-821665
90,71725421,74747410,3021989
91,73136409,71987852,-1148557
92,70381294,71953780,1572486
93,70854930,71481906.5,626976.5
94,72225074,72195238,-29836
95,73641947,75049420.5,1407473.5
96,70396174,71953780,1557606
97,83510497,83845070,334573
98,71887838,72897923,1010085
99,70807467,68171897.5,-2635569.5
100,67220818,67448106,227288
101,83528792,83255843,-272949
102,71519112,71410450.5,-108661.5
103,83679521,82411258,-1268263
104,72762987,73522464.5,759477.5
105,71638169,71537826.5,-100342.5
1,73779969,72818311.5,-961657.5
2,72952979,73269839.5,316860.5
3,74399161,75727766,1328605
4,69236646,71842795,2606149
5,84836771,83597053,-1239718
6,75472583,75565147,92564
7,84277192,87200951,2923759
8,72170125,71167669,-1002456
9,69843324,69765818,-77506
10,81332995,81797196,464201
11,76900773,76453236.5,-447536.5
12,83903535,83190430,-713105
13,71134345,72564384,1430039
14,83899345,83780199.5,-119145.5
15,72195238,72225074,29836
16,67515713,67396271.333,-119441.667
17,69519683,69519683,0
18,72248450,71890717,-357733
19,72894130,73143421.333,249291.333
20,83284594,83436836,152242
21,73108279,73229290.5,121011.5
22,80922514,81674573,752059
23,75589123,75742719.5,153596.5
24,83961240,83842905,-118335
25,72319681,71496102.5,-823578.5
26,73569227,73163236,-405991
27,88863330,83403765,-5459565
28,83702238,84573438,871200
29,85765178,85118503,-646675
30,83299240,83297839,-1401
31,73731510,73892959,161449
32,82411258,82090995.25,-320262.75
33,85862437,84174705,-1687732
34,76405365,76448546.5,43181.5
35,71339004,72419305,1080301
36,74073177,73406652,-666525
37,72233834,71901097.2,-332736.8
38,69008009,71842795,2834786
39,82513095,82613188.875,100093.875
40,73196016,73125292,-70724
41,82068159,81884800.5,-183358.5
42,69408597,69279750,-128847
43,75842141,76297436,455295
44,84830670,83123719,-1706951
45,68820214,70283179,1462965
46,71588480,70064436,-1524044
47,83345562,83963446,617884
48,72020001,72014525,-5476
49,82026256,81797196,-229060
50,73932273,72372615,-1559658
51,72851558,70827777,-2023781
52,86610245,87346276,736031
53,84679231,85072604,393373
54,69782413,73504677,3722264
55,71806661,71649752,-156909
56,71165054,70001177,-1163877
57,84181632,83408905.5,-772726.5
58,73952605,76158640,2206035
59,83287819,82759765,-528054
60,71858164,69601272,-2256892
61,82030046,82090995.25,60949.25
62,71732248,71481686.167,-250561.833
63,75185133,72290552.5,-2894580.5
64,71568445,71890717,322272
65,71500780,72653968,1153188
66,71116250,71256428.25,140178.25
67,70880606,67708335,-3172271
68,73652076,74608722,956646
69,72058828,72229316,170488
70,84901342,86205323,1303981
71,75698044,72673326,-3024718
72,71879132,71481686.167,-397445.833
73,71876404,71890717,14313
74,83911561,82935347,-976214
75,71691068,71481686.167,-209381.833
76,73122806,73855171,732365
77,70682493,69752551,-929942
78,82633320,85017243,2383923
79,82201027,82647506,446479
80,69817331,71256428.25,1439097.25
81,73363983,73504677,140694
82,74316112,74141798,-174314
83,67418742,68373169,954427
84,72886263,71163495,-1722768
85,75624021,73567345,-2056676
86,84915795,85186953.5,271158.5
87,71949575,71901097.2,-48477.8
88,73815265,74288456,473191
89,69454613,67708335,-1746278
90,74161539,74062367.75,-99171.25
91,76595142,76709415,114273
92,68116806,67525281,-591525
93,71824231,74009239,2185008
94,84604042,84509987.5,-94054.5
95,73107794,72573807.333,-533986.667
96,68874089,69133418,259329
97,84389035,84015853,-373182
98,85649950,85188740,-461210
99,81871601,82090995.25,219394.25
100,85750523,84156126,-1594397
101,75139742,74159945.25,-979796.75
102,73265634,76761080,3495446
103,75658529,75602021,-56508
104,70752480,71148180,395700
105,70929008,71275206,346198
1,84902603,82647506,-2255097
2,70817471,72654826,1837355
3,74281894,73347658,-934236
4,83021149,83305208.714,284059.714
5,74306152,73876977.5,-429174.5
6,81797196,82026256,229060
7,70919875,75658529,4738654
8,73855171,73146503.5,-708667.5
9,71062039,71712770,650731
10,70568820,72249926.5,1681106.5
11,73948456,74658819,710363
12,70888985,71083595,194610
13,69142761,72196232,3053471
14,75007589,70064436,-4943153
15,67832814,70332876,2500062
16,84185667,84544336,358669
17,81407746,81829513.5,421767.5
18,84967059,84498926.8,-468132.2
19,83712919,84875917.5,1162998.5
20,74296859,74367555,70696
21,68564969,70660823,2095854
22,70927670,68726040,-2201630
23,75602021,75658529,56508
24,73300158,76023235,2723077
25,84357462,84498926.8,141464.8
26,78145490,78210477.375,64987.375
27,87346276,86610245,-736031
28,73341145,73301184,-39961
29,83745569,83395430.5,-350138.5
30,75648642,73146503.5,-2502138.5
31,71275206,70431329,-843877
32,73052461,73103314.154,50853.154
33,86640072,86296881,-343191
34,75225662,72398081,-2827581
35,73079797,73029858.5,-49938.5
36,72866733,71789841,-1076892
37,71387695,71371816,-15879
38,71322126,70639213.5,-682912.5
39,73344871,72415947,-928924
40,72315446,73242720,927274
41,102223748,102296424,72676
42,70314107,70431329,117222
43,75749819,75654198,-95621
44,71655538,71332879,-322659
45,71482827,71138799,-344028
46,72588555,70893671.667,-1694883.333
47,75135700,75589283,453583
48,82217964,80758447,-1459517
49,69752551,70682493,929942
50,77177903,75899829.5,-1278073.5
51,73922449,74225457,303008
52,85809498,85286291,-523207
53,86299060,86168141,-130919
54,86776293,86441912,-334381
55,71797358,73217633,1420275
56,75816269,75589283,-226986
57,84781243,84915795,134552
58,92059113,91832313,-226800
59,76198898,75442613,-756285
60,84861211,85036030.5,174819.5
61,73238917,76113359,2874442
62,71158755,72283342,1124587
63,74009239,71138799,-2870440
64,71717743,71262842,-454901
65,83821303,82278616,-1542687
66,92091392,92008788,-82604
67,74747410,76244057,1496647
68,81851705,81956806.333,105101.333
69,76766485,74141798,-2624687
70,102286150,102296424,10274
71,71389493,71511263,121770
72,74309290,73876977.5,-432312.5
73,73907808,71118864,-2788944
74,84623872,84775580.333,151708.333
75,81674573,84181841,2507268
76,72139413,73641947,1502534
77,72653745,72691340.667,37595.667
78,71706162,70011098.5,-1695063.5
79,83798777,82458933,-1339844
80,69519683,70391612,871929
81,92160669,92319745,159076
82,83527173,83963446,436273
83,71834441,71332879,-501562
84,70952651,72653968,1701317
85,82339999,83607519,1267520
86,81077866,82370133,1292267
87,70162389,71560289,1397900
88,71163495,71045146,-118349
89,84685549,85036030.5,350481.5
90,83845070,81956806.333,-1888263.667
91,73429963,70064436,-3365527
92,80990109,83510497,2520388
93,84662039,85672179,1010140
94,85973581,86188297.5,214716.5
95,72599653,73103314.154,503661.154
96,71308282,69988559.5,-1319722.5
97,82635503,81956806.333,-678696.667
98,71721854,71742774,20920
99,73487850,74002104,514254
100,71347009,69439167,-1907842
101,73694692,74316112,621420
102,82499171,82614929.375,115758.375
103,73513818,73501587,-12231
104,76326381,76900773,574392
105,67477470,68990711.5,1513241.5
1,82798118,78387928,-4410190
2,85196486,86217561,1021075
3,76697041,74399161,-2297880
4,73570342,73527387,-42955
5,72336702,73238917,902215
6,78340477,78116271,-224206
7,76625678,76567780.5,-57897.5
8,86304225,85977875.5,-326349.5
9,73113459,73151982.333,38523.333
10,75442613,75683881.667,241268.667
11,78387928,78387928,0
12,72130526,69782413,-2348113
13,71895367,72851558,956191
14,75723685,75719181,-4504
15,84159560,84159575,15
16,86296176,84174705,-2121471
17,71065543,70358607.667,-706935.333
18,76244057,74168972,-2075085
19,70777996,71853178,1075182
20,91750942,90347870,-1403072
21,84948587,83364549,-1584038
22,69439167,71347009,1907842
23,72564307,71926690.571,-637616.429
24,81393242,83297839,1904597
25,82982418,82730366,-252052
26,70135957,70237898,101941
27,83832963,83832977,14
28,81607792,82373123,765331
29,83785399,84296792,511393
30,76098532,75553759,-544773
31,71258910,71325547,66637
32,74002495,73964408,-38087
33,73643227,70264201,-3379026
34,102222894,102290899.667,68005.667
35,81787426,81336740.5,-450685.5
36,72396457,69817331,-2579126
37,86880492,84946824.5,-1933667.5
38,84911081,83810040,-1101041
39,81788208,82689117,900909
40,83679521,83677112.5,-2408.5
41,70407003,70723312,316309
42,70391612,70271854,-119758
43,84582947,83248907,-1334040
44,83240428,83707016,466588
45,82019530,81599633,-419897
46,85744613,83172872,-2571741
47,72736817,71162391,-1574426
48,83375790,83195869.5,-179920.5
49,74327738,73497425,-830313
50,73441734,73855171,413437
51,78947583,78198374,-749209
52,82278616,84513155,2234539
53,73002433,69988559.5,-3013873.5
54,82076540,81599633,-476907
55,73289617,74221662,932045
56,82297525,82410485,112960
57,85647220,85672179,24959
58,80208942,79949096,-259846
59,75237659,75135700,-101959
60,83674034,86217561,2543527
61,83766344,84159575,393231
62,72323721,71162391,-1161330
63,92319745,92044488.667,-275256.333
64,70464020,71482827,1018807
65,73562843,73792441,229598
66,72788706,72906148.333,117442.333
67,69594163,69883912,289749
68,72672398,72731810,59412
69,73875667,74165952.5,290285.5
70,72725877,72784657.5,58780.5
71,74847566,76203864,1356298
72,75504838,74944985,-559853
73,83129185,82289400,-839785
74,102305084,102290899.667,-14184.333
75,74690948,73573668,-1117280
76,81912238,82730366,818128
77,71023909,70880485.667,-143423.333
78,102328063,102290899.667,-37163.333
79,83806239,83633155,-173084
80,76385136,76024797.5,-360338.5
81,72098168,72345801,247633
82,74241777,74041819,-199958
83,76493182,76042590,-450592
84,74711323,74722808,11485
85,73109799,74722808,1613009
86,83694585,82258725,-1435860
87,73363543,71789841,-1573702
88,72196232,71091560,-1104672
89,72009710,71875509,-134201
90,84622417,84886697,264280
91,70838103,71806661,968558
92,85188740,86205323,1016583
93,84616540,83172872,-1443668
94,72582481,72784657.5,202176.5
95,81444712,81911726,467014
96,92090393,92009121,-81272
97,71995473,71923454.5,-72018.5
98,73080677,74722808,1642131
99,71784518,71984062.833,199544.833
100,81892200,83707016,1814816
101,84181841,84662039,480198
102,69545177,69408597,-136580
103,82632645,78387928,-4244717
104,82348006,80990109,-1357897
105,91924055,92009121,85066
1,76327480,76422732,95252
2,71402731,71949575,546844
3,69331661,69939707.667,608046.667
4,87832763,84694407.333,-3138355.667
5,71710231,71472581,-237650
6,82499171,82616091,116920
7,83597053,82114048.5,-1483004.5
8,78361626,78035122,-326504
9,72731810,73948456,1216646
10,85249716,84356574,-893142
11,69361650,71335827,1974177
12,73375105,72617947,-757158
13,82689117,82736367.5,47250.5
14,85881834,86441912,560078
15,71975837,71242055.75,-733781.25
16,70197664,71045877.833,848213.833
17,84896767,83873666.5,-1023100.5
18,76153138,76660570,507432
19,71541335,71450870,-90465
20,80744421,81343903,599482
21,71016478,70168396.4,-848081.6
22,72330037,70730673,-1599364
23,75857940,72935812,-2922128
24,73429744,73362627,-67117
25,71037137,69817331,-1219806
26,84878023,85015626,137603
27,79414817,79944080,529263
28,76963289,77181310.5,218021.5
29,83636431,83859658,223227
30,82759765,81912841,-846924
31,82812283,84015853,1203570
32,83946251,81672892,-2273359
33,84357462,84459145.667,101683.667
34,72475611,70109955.333,-2365655.667
35,86293264,86293264,0
36,70545277,70168396.4,-376880.6
37,81776541,82626059,849518
38,71211832,71158755,-53077
39,84111685,84013570,-98115
40,74448842,70922020,-3526822
41,70723312,72270523.5,1547211.5
42,75714165,74399161,-1315004
43,73388388,73815265,426877
44,68820237,68884652,64415
45,71138799,70882907,-255892
46,82654639,83719697,1065058
47,73354511,73234263,-120248
48,71332879,69989737.5,-1343141.5
49,72564384,70781712,-1782672
50,72482243,70781712,-1700531
51,73527387,73281839.5,-245547.5
52,76723368,75786408,-936960
53,72335593,72691691,356098
54,83674704,81672892,-2001812
55,74866891,75007589,140698
56,75315463,73829576,-1485887
57,84282402,83243281,-1039121
58,83255783,81914741.667,-1341041.333
59,83363099,83418073.667,54974.667
60,75654800,76493182,838382
61,83453262,83341988,-111274
62,75565147,75842141,276994
63,70171702,68860344,-1311358
64,71106507,70577529,-528978
65,75457582,74073177,-1384405
66,70408495,70695971,287476
67,72027342,72026065,-1277
68,71958804,70769131,-1189673
69,72596615,72211377.5,-385237.5
70,67970626,68373169,402543
71,73969132,71058268.667,-2910863.333
72,74970989,74630519,-340470
73,82038432,81851705,-186727
74,84174705,82824407,-1350298
75,70017166,69989737.5,-27428.5
76,83171101,83514782,343681
77,70472496,68820214,-1652282
78,85654536,85864459.333,209923.333
79,76021625,75237659,-783966
80,83403765,88803765.333,5400000.333
81,70660823,71134345,473522
82,71715827,72066953,351126
83,72123320,72299982,176662
84,70396277,72725242,2328965
85,80750336,79944080,-806256
86,76154773,76422732,267959
87,80341580,79949096,-392484
88,78087048,78125010,37962
89,86298969,85925002.5,-373966.5
90,70317381,71045877.833,728496.833
91,87206872,84459145.667,-2747726.333
92,71321130,72564307,1243177
93,83222025,85649477.5,2427452.5
94,72904548,72705910,-198638
95,70101825,73105372,3003547
96,72198961,71897684,-301277
97,76026360,76766485,740125
98,91859652,92042923.556,183271.556
99,88820090,85146688,-3673402
100,71789841,72757142.5,967301.5
101,72673326,71158755,-1514571
102,84513155,84785550.5,272395.5
103,69893865,70188520.5,294655.5
104,84235622,85864459.333,1628837.333
1,73455400,73133351,-322049
2,71539891,71613130.5,73239.5
3,67684272,67723537,39265
4,86370654,86214619,-156035
5,72851267,73057787.167,206520.167
6,85266338,82592094,-2674244
7,82856565,84181841,1325276
8,72060772,73105372,1044600
9,72111407,72652673,541266
10,70046948,68860344,-1186604
11,71251232,75607715,4356483
12,70892229,72313626,1421397
13,72726165,72095852.5,-630312.5
14,72098892,73257001,1158109
15,72924069,73109799,185730
16,82289400,81496420.333,-792979.667
17,82825229,82940028,114799
18,69161186,68914123,-247063
19,73304544,72535779,-768765
20,69557074,71842795,2285721
21,74547032,74926119.25,379087.25
22,75818675,76201348.5,382673.5
23,68726040,67832814,-893226
24,74806768,72725877,-2080891
25,73742623,75315463,1572840
26,71804137,72901706,1097569
27,84015853,82053293,-1962560
28,71965035,71810600,-154435
29,92808327,92670461,-137866
30,85148183,86111759,963576
31,76023235,76026360,3125
32,75041832,71138799,-3903033
33,72654421,72909568.5,255147.5
34,86296881,84641098,-1655783
35,84357462,84495369.75,137907.75
36,72625780,73428678,802898
37,76170418,75457582,-712836
38,72739741,72807864.667,68123.667
39,71853178,70777996,-1075182
40,72273121,70407003,-1866118
41,72339311,71335827,-1003484
42,83123719,85002365,1878646
43,81343903,80543000.5,-800902.5
44,73138897,86776293,13637396
45,73067024,72788706,-278318
46,70264201,69601272,-662929
47,69961554,70138617.75,177063.75
48,71955681,70626861,-1328820
49,91411664,82339999,-9071665
50,73500306,72619172,-881134
51,73168615,73569227,400612
52,92200716,91442465,-758251
53,84229006,83728305.5,-500700.5
54,73624938,73238917,-386021
55,82319552,83287819,968267
56,84790807,86906280,2115473
57,76440099,76295872.667,-144226.333
58,71091560,70192656.5,-898903.5
59,82935347,83928392.2,993045.2
60,75932042,75723685,-208357
61,73530468,73484208.667,-46259.333
62,78035122,78947583,912461
63,73964408,74027261,62853
64,70366064,71806661,1440597
65,71971647,71117417.5,-854229.5
66,78162968,78110001.6,-52966.4
67,70877558,70817471,-60087
68,83375804,85493543,2117739
69,71748613,69852985,-1895628
70,69992034,68564969,-1427065
71,83806627,83753772,-52855
72,72006658,72822009.333,815351.333
73,67708335,67832814,124479
74,81489345,81850653,361308
75,91913684,83690078.5,-8223605.5
76,73334399,70970143,-2364256
77,71878817,72702104,823287
78,84288802,86031163.5,1742361.5
79,73566683,73344871,-221812
80,74355661,73593780,-761881
81,74120977,73875667,-245310
82,71344454,71199539.167,-144914.833
83,70152096,70138617.75,-13478.25
84,83243281,85648350,2405069
85,75612644,76198898,586254
86,74575799,73868692,-707107
87,83445631,83273404,-172227
88,85306244,83297839,-2008405
89,75589283,75698044,108761
90,72634038,72532143.333,-101894.667
91,74521536,73265634,-1255902
92,76761080,76818206,57126
93,81930572,83607519,1676947
94,70259233,70702644.25,443411.25
95,71709595,71893362,183767
96,74060605,75543257,1482652
97,71732248,71618047.8,-114200.2
98,73166607,75648642,2482035
99,86441912,88863330,2421418
100,102305084,82798118,-19506966
101,73979153,76423485,2444332
102,85860140,85649950,-210190
103,80746693,79418903,-1327790
