inst#,actual,predicted,error
88,75543257,73597438.788,-1945818.212
89,71751715,72579533.035,827818.035
90,71725421,72760620.823,1035199.823
91,73136409,71220657.368,-1915751.632
92,70381294,69946316.903,-434977.097
93,70854930,69874007.427,-980922.573
94,72225074,70823952,-1401122
95,73641947,74054893.591,412946.591
96,70396174,69915918.482,-480255.518
97,83510497,83413289.504,-97207.496
98,71887838,72437387.902,549549.902
99,70807467,69787698.564,-1019768.436
100,67220818,66882860.027,-337957.973
101,83528792,85277821.566,1749029.566
102,71519112,71695551.41,176439.41
103,83679521,83341818.918,-337702.082
104,72762987,74200804.114,1437817.114
105,71638169,70441926.093,-1196242.907
1,73779969,73552188.602,-227780.398
2,72952979,71297495.885,-1655483.115
3,74399161,73838606.601,-560554.399
4,69236646,69773525.957,536879.957
5,84836771,84726903.927,-109867.073
6,75472583,76227876.403,755293.403
7,84277192,86537824.022,2260632.022
8,72170125,70601408.838,-1568716.162
9,69843324,73073846.566,3230522.566
10,81332995,84141465.655,2808470.655
11,76900773,75888280.165,-1012492.835
12,83903535,83818744.204,-84790.796
13,71134345,71496553.173,362208.173
14,83899345,84909458.717,1010113.717
15,72195238,71688777.653,-506460.347
16,67515713,69827689.943,2311976.943
17,69519683,70504812.465,985129.465
18,72248450,72316210.532,67760.532
19,72894130,73134936.153,240806.153
20,83284594,84536316.827,1251722.827
21,73108279,73147942.88,39663.88
22,80922514,84305796.382,3383282.382
23,75589123,73436789.205,-2152333.795
24,83961240,85524625.743,1563385.743
25,72319681,71154081.839,-1165599.161
26,73569227,73124306.231,-444920.769
27,88863330,86107659.097,-2755670.903
28,83702238,86370865.659,2668627.659
29,85765178,85002656.762,-762521.238
30,83299240,85328458.561,2029218.561
31,73731510,74125427.706,393917.706
32,82411258,83996615.836,1585357.836
33,85862437,84092363.059,-1770073.941
34,76405365,74638537.504,-1766827.496
35,71339004,72997663.282,1658659.282
36,74073177,73478985.977,-594191.023
37,72233834,70350174.348,-1883659.652
38,69008009,69906392.854,898383.854
39,82513095,85178840.883,2665745.883
40,73196016,72532990.236,-663025.764
41,82068159,82628514.535,560355.535
42,69408597,70728224.668,1319627.668
43,75842141,74946856.291,-895284.709
44,84830670,85613731.055,783061.055
45,68820214,69695498.9,875284.9
46,71588480,71466477.827,-122002.173
47,83345562,83470828.194,125266.194
48,72020001,72143434.498,123433.498
49,82026256,82027443.624,1187.624
50,73932273,74163930.494,231657.494
51,72851558,73613630.817,762072.817
52,86610245,83441018.029,-3169226.971
53,84679231,84254722.793,-424508.207
54,69782413,72119592.581,2337179.581
55,71806661,72035917.779,229256.779
56,71165054,72932529.276,1767475.276
57,84181632,84726720.115,545088.115
58,73952605,74725243.037,772638.037
59,83287819,83200077.641,-87741.359
60,71858164,71227492.717,-630671.283
61,82030046,81555536.127,-474509.873
62,71732248,73447840.603,1715592.603
63,75185133,75345519.554,160386.554
64,71568445,73695223.039,2126778.039
65,71500780,72195252.36,694472.36
66,71116250,71849508.833,733258.833
67,70880606,69052915.032,-1827690.968
68,73652076,73526992.954,-125083.046
69,72058828,70604700.443,-1454127.557
70,84901342,84653026.138,-248315.862
71,75698044,74554049.211,-1143994.789
72,71879132,70930759.248,-948372.752
73,71876404,74137146.305,2260742.305
74,83911561,83627130.459,-284430.541
75,71691068,73105961.633,1414893.633
76,73122806,72500595.385,-622210.615
77,70682493,71878207.128,1195714.128
78,82633320,83481788.567,848468.567
79,82201027,83477638.238,1276611.238
80,69817331,72908681.376,3091350.376
81,73363983,73731441.157,367458.157
82,74316112,74977407.121,661295.121
83,67418742,68642248.115,1223506.115
84,72886263,73054407.104,168144.104
85,75624021,72843174.8,-2780846.2
86,84915795,85609212.926,693417.926
87,71949575,70337965.466,-1611609.534
88,73815265,72749024.392,-1066240.608
89,69454613,68669360.089,-785252.911
90,74161539,75807229.497,1645690.497
91,76595142,74016620.061,-2578521.939
92,68116806,68927562.844,810756.844
93,71824231,74651176.681,2826945.681
94,84604042,84468730.773,-135311.227
95,73107794,72921382.467,-186411.533
96,68874089,69951077.528,1076988.528
97,84389035,82255138.414,-2133896.586
98,85649950,90294684.842,4644734.842
99,81871601,83587031.878,1715430.878
100,85750523,83415818.467,-2334704.533
101,75139742,75080082.467,-59659.533
102,73265634,73439329.589,173695.589
103,75658529,72468717.396,-3189811.604
104,70752480,72077210.869,1324730.869
105,70929008,72355307.813,1426299.813
1,84902603,85260373.188,357770.188
2,70817471,71195394.811,377923.811
3,74281894,75556941.892,1275047.892
4,83021149,82262724.139,-758424.861
5,74306152,73086170.47,-1219981.53
6,81797196,83447358.954,1650162.954
7,70919875,71762111.284,842236.284
8,73855171,74187301.961,332130.961
9,71062039,70363540.74,-698498.26
10,70568820,69426108.985,-1142711.015
11,73948456,71413883.597,-2534572.403
12,70888985,70168277.586,-720707.414
13,69142761,69838826.814,696065.814
14,75007589,70700203.366,-4307385.634
15,67832814,70078595.788,2245781.788
16,84185667,83024860.946,-1160806.054
17,81407746,81131834.363,-275911.637
18,84967059,85238765.366,271706.366
19,83712919,86401263.286,2688344.286
20,74296859,73864261.12,-432597.88
21,68564969,68177387.681,-387581.319
22,70927670,70193299.71,-734370.29
23,75602021,71731691.531,-3870329.469
24,73300158,72589502.695,-710655.305
25,84357462,83400839.533,-956622.467
26,78145490,78748540.878,603050.878
27,87346276,87551216.341,204940.341
28,73341145,72281244.66,-1059900.34
29,83745569,83527435.749,-218133.251
30,75648642,73985173.804,-1663468.196
31,71275206,71372854.69,97648.69
32,73052461,72538714.928,-513746.072
33,86640072,85877907.822,-762164.178
34,75225662,72588421.659,-2637240.341
35,73079797,72020340.087,-1059456.913
36,72866733,74317797.152,1451064.152
37,71387695,70152149.023,-1235545.977
38,71322126,71949960.75,627834.75
39,73344871,74571201.312,1226330.312
40,72315446,71446131.776,-869314.224
41,102223748,102405357.613,181609.613
42,70314107,71972195.478,1658088.478
43,75749819,74862643.624,-887175.376
44,71655538,72012419.59,356881.59
45,71482827,70565731.803,-917095.197
46,72588555,71665980.758,-922574.242
47,75135700,75375500.238,239800.238
48,82217964,82654619.691,436655.691
49,69752551,72287828.756,2535277.756
50,77177903,72681338.368,-4496564.632
51,73922449,73169538.201,-752910.799
52,85809498,86751095.432,941597.432
53,86299060,86065181.874,-233878.126
54,86776293,85814929.265,-961363.735
55,71797358,71611023.04,-186334.96
56,75816269,76873590.805,1057321.805
57,84781243,85582751.801,801508.801
58,92059113,91995363.134,-63749.866
59,76198898,75041237.852,-1157660.148
60,84861211,86195795.554,1334584.554
61,73238917,71877295.772,-1361621.228
62,71158755,75177169.567,4018414.567
63,74009239,73343157.816,-666081.184
64,71717743,71611516.596,-106226.404
65,83821303,83217532.743,-603770.257
66,92091392,92053585.222,-37806.778
67,74747410,72495500.98,-2251909.02
68,81851705,82641544.642,789839.642
69,76766485,75621678.051,-1144806.949
70,102286150,101748953.896,-537196.104
71,71389493,71718230.37,328737.37
72,74309290,73108820.947,-1200469.053
73,73907808,71929108.538,-1978699.462
74,84623872,86709971.906,2086099.906
75,81674573,84543742.539,2869169.539
76,72139413,73313865.799,1174452.799
77,72653745,72975940.462,322195.462
78,71706162,70735136.395,-971025.605
79,83798777,82953219.604,-845557.396
80,69519683,70853491.328,1333808.328
81,92160669,90218591.845,-1942077.155
82,83527173,84988562.115,1461389.115
83,71834441,71296810.014,-537630.986
84,70952651,71003189.202,50538.202
85,82339999,84439266.941,2099267.941
86,81077866,81692688.112,614822.112
87,70162389,69607579.509,-554809.491
88,71163495,72551662.751,1388167.751
89,84685549,84654532.545,-31016.455
90,83845070,82713658.895,-1131411.105
91,73429963,70436914.477,-2993048.523
92,80990109,81335788.078,345679.078
93,84662039,86784059.321,2122020.321
94,85973581,84547064.179,-1426516.821
95,72599653,72801437.64,201784.64
96,71308282,70425141.102,-883140.898
97,82635503,84051657.225,1416154.225
98,71721854,71848332.155,126478.155
99,73487850,72940332.525,-547517.475
100,71347009,68663900.893,-2683108.107
101,73694692,72569871.019,-1124820.981
102,82499171,83540233.853,1041062.853
103,73513818,73916468.426,402650.426
104,76326381,74970551.911,-1355829.089
105,67477470,67975564.962,498094.962
1,82798118,82782869.425,-15248.575
2,85196486,83478087.238,-1718398.762
3,76697041,72057473.905,-4639567.095
4,73570342,72310123.58,-1260218.42
5,72336702,70985139.317,-1351562.683
6,78340477,76953760.082,-1386716.918
7,76625678,73934935.177,-2690742.823
8,86304225,82894049.731,-3410175.269
9,73113459,71556751.608,-1556707.392
10,75442613,74399859.176,-1042753.824
11,78387928,76696554.364,-1691373.636
12,72130526,70182231.951,-1948294.049
13,71895367,70248869.329,-1646497.671
14,75723685,74941010.626,-782674.374
15,84159560,84388263.16,228703.16
16,86296176,84344314.674,-1951861.326
17,71065543,70225728.611,-839814.389
18,76244057,73612447.932,-2631609.068
19,70777996,69375020.631,-1402975.369
20,91750942,90906480.077,-844461.923
21,84948587,84466004.028,-482582.972
22,69439167,68384532.592,-1054634.408
23,72564307,71043717.35,-1520589.65
24,81393242,82210949.71,817707.71
25,82982418,83805806.834,823388.834
26,70135957,69031419.32,-1104537.68
27,83832963,83405143.072,-427819.928
28,81607792,83089404.203,1481612.203
29,83785399,84416912.963,631513.963
30,76098532,72756665.761,-3341866.239
31,71258910,70585029.321,-673880.679
32,74002495,72751298.289,-1251196.711
33,73643227,71051254.23,-2591972.77
34,102222894,102541909.704,319015.704
35,81787426,81830909.969,43483.969
36,72396457,70653661.72,-1742795.28
37,86880492,84531321.151,-2349170.849
38,84911081,82695447.28,-2215633.72
39,81788208,82481007.673,692799.673
40,83679521,81707900.283,-1971620.717
41,70407003,70728794.049,321791.049
42,70391612,71151583.867,759971.867
43,84582947,86555602.189,1972655.189
44,83240428,83374372.56,133944.56
45,82019530,83254843.727,1235313.727
46,85744613,83550148.073,-2194464.927
47,72736817,71336915.003,-1399901.997
48,83375790,82899556.508,-476233.492
49,74327738,71821138.339,-2506599.661
50,73441734,72742808.121,-698925.879
51,78947583,74491311.716,-4456271.284
52,82278616,82873606.297,594990.297
53,73002433,70735258.271,-2267174.729
54,82076540,82852520.846,775980.846
55,73289617,73021044.75,-268572.25
56,82297525,81013931.026,-1283593.974
57,85647220,84205188.142,-1442031.858
58,80208942,81483440.692,1274498.692
59,75237659,72880687.855,-2356971.145
60,83674034,85108762.723,1434728.723
61,83766344,85180867.079,1414523.079
62,72323721,70558787.043,-1764933.957
63,92319745,88800139.103,-3519605.897
64,70464020,71212925.891,748905.891
65,73562843,70691489.33,-2871353.67
66,72788706,73825363.134,1036657.134
67,69594163,70780110.985,1185947.985
68,72672398,69540218.665,-3132179.335
69,73875667,71972545.618,-1903121.382
70,72725877,70594541.702,-2131335.298
71,74847566,71855759.102,-2991806.898
72,75504838,74683390.413,-821447.587
73,83129185,82681055.26,-448129.74
74,102305084,101433658.883,-871425.117
75,74690948,72020879.424,-2670068.576
76,81912238,82962452.092,1050214.092
77,71023909,68691171.36,-2332737.64
78,102328063,102803034.171,474971.171
79,83806239,82545711.306,-1260527.694
80,76385136,73525130.615,-2860005.385
81,72098168,71005890.816,-1092277.184
82,74241777,71422837.779,-2818939.221
83,76493182,75844837.443,-648344.557
84,74711323,72688993.87,-2022329.13
85,73109799,71301948.73,-1807850.27
86,83694585,82959561.246,-735023.754
87,73363543,70160522.148,-3203020.852
88,72196232,69513264.937,-2682967.063
89,72009710,72086013.977,76303.977
90,84622417,83240141.982,-1382275.018
91,70838103,69621760.322,-1216342.678
92,85188740,87457710.59,2268970.59
93,84616540,84105612.67,-510927.33
94,72582481,70428245.131,-2154235.869
95,81444712,84119181.237,2674469.237
96,92090393,89316141.722,-2774251.278
97,71995473,68788514.156,-3206958.844
98,73080677,71456205.947,-1624471.053
99,71784518,70363147.598,-1421370.402
100,81892200,81734788.635,-157411.365
101,84181841,82547017.541,-1634823.459
102,69545177,69414589.673,-130587.327
103,82632645,82551954.83,-80690.17
104,82348006,81656416.72,-691589.28
105,91924055,89569743.606,-2354311.394
1,76327480,77319535.026,992055.026
2,71402731,73251986.617,1849255.617
3,69331661,72995438.595,3663777.595
4,87832763,87874290.878,41527.878
5,71710231,73185747.964,1475516.964
6,82499171,85185634.766,2686463.766
7,83597053,85111958.718,1514905.718
8,78361626,77429706.598,-931919.402
9,72731810,73160832.882,429022.882
10,85249716,87316616.398,2066900.398
11,69361650,73743538.519,4381888.519
12,73375105,74985250.412,1610145.412
13,82689117,84067306.438,1378189.438
14,85881834,87002447.793,1120613.793
15,71975837,73786427.797,1810590.797
16,70197664,72912576.548,2714912.548
17,84896767,87600983.24,2704216.24
18,76153138,78002581.071,1849443.071
19,71541335,73351370.856,1810035.856
20,80744421,84005923.922,3261502.922
21,71016478,72684658.115,1668180.115
22,72330037,74802859.864,2472822.864
23,75857940,74008869.776,-1849070.224
24,73429744,74744141.489,1314397.489
25,71037137,73583758.536,2546621.536
26,84878023,86572987.145,1694964.145
27,79414817,82435315.274,3020498.274
28,76963289,77891282.929,927993.929
29,83636431,85954386.931,2317955.931
30,82759765,83599940.962,840175.962
31,82812283,86610084.09,3797801.09
32,83946251,86692236.605,2745985.605
33,84357462,85389017.748,1031555.748
34,72475611,74899386.622,2423775.622
35,86293264,85146905.173,-1146358.827
36,70545277,72973232.547,2427955.547
37,81776541,84542019.875,2765478.875
38,71211832,76782144.824,5570312.824
