inst#,actual,predicted,error
94,46287988,45999901.724,-288086.276
95,80912912,72850896.876,-8062015.124
96,48224294,47818570.875,-405723.125
97,49845051,49558100.325,-286950.675
98,68591603,69656939.072,1065336.072
99,47507995,46539298.485,-968696.515
100,51169663,51393020.862,223357.862
101,80911466,81547084.035,635618.035
102,45041698,45489178.66,447480.66
103,42757442,43320838.145,563396.145
104,80912292,80602219.451,-310072.549
105,43844712,42971848.584,-872863.416
1,49335862,49616531.566,280669.566
2,43846756,43200711.213,-646044.787
3,52855801,54440031.486,1584230.486
4,49750643,53452534.618,3701891.618
5,80911696,78406923.735,-2504772.265
6,65856400,70354705.274,4498305.274
7,49739536,52467302.754,2727766.754
8,47278745,47121933.42,-156811.58
9,80913241,83299989.116,2386748.116
10,44804051,47416378.832,2612327.832
11,80911877,75085841.376,-5826035.624
12,49400297,46630895.186,-2769401.814
13,43860318,41106991.877,-2753326.123
14,67224494,72570184.524,5345690.524
15,44051914,41687206.233,-2364707.767
16,49750700,52984937.204,3234237.204
17,80911509,83742110.821,2830601.821
18,80911396,76530746.288,-4380649.712
19,40609855,42034091.939,1424236.939
20,40600915,38473190.301,-2127724.699
21,68578027,70371939.7,1793912.7
22,45712913,48280881.948,2567968.948
23,67223261,70550275.868,3327014.868
24,48976547,47624003.234,-1352543.766
25,80911059,71101013.297,-9810045.703
26,80912008,76311332.201,-4600675.799
27,49774694,51725576.2,1950882.2
28,44616947,45534100.047,917153.047
29,63119571,72998953.401,9879382.401
30,49432678,46258954.499,-3173723.501
31,68591781,69622917.262,1031136.262
32,49420981,49584808.582,163827.582
33,45974603,51599151.178,5624548.178
34,49878593,52761607.9,2883014.9
35,45789356,45218921.324,-570434.676
36,47570675,45477868.263,-2092806.737
37,44606221,48936199.535,4329978.535
38,67224404,73073200.493,5848796.493
39,80912107,75786191.857,-5125915.143
40,67225377,73084903.76,5859526.76
41,42711166,41995380.461,-715785.539
42,49750732,50891552.695,1140820.695
43,48253868,51136987.537,2883119.537
44,43851318,43828590.01,-22727.99
45,45579712,42507124.359,-3072587.641
46,47772491,45957355.324,-1815135.676
47,42702384,42612544.856,-89839.144
48,80912467,72841515.93,-8070951.07
49,46299702,51561344.602,5261642.602
50,49715946,49803384.393,87438.393
51,43861173,45006025.331,1144852.331
52,45853662,46883371.081,1029709.081
53,44863056,45724565.548,861509.548
54,42710711,44641635.459,1930924.459
55,48446689,50715634.818,2268945.818
56,49878328,50862920.312,984592.312
57,80913578,83150163.83,2236585.83
58,80912194,80421823.548,-490370.452
59,67224587,73604632.393,6380045.393
60,49439062,46071377.879,-3367684.121
61,49750644,52273649.165,2523005.165
62,80913236,73667738.762,-7245497.238
63,65856068,69426212.668,3570144.668
64,52513835,52677690.635,163855.635
65,45905867,43432084.755,-2473782.245
66,45815951,51729876.364,5913925.364
67,43851600,45590716.661,1739116.661
68,44315948,47079945.818,2763997.818
69,48254641,43109074.149,-5145566.851
70,44485954,40531043.424,-3954910.576
71,49439513,45405344.161,-4034168.839
72,45854866,44367173.805,-1487692.195
73,52855959,53088772.959,232813.959
74,49844892,48972493.932,-872398.068
75,44069408,40521683.238,-3547724.762
76,49844987,48271112.2,-1573874.8
77,41927370,43937727.437,2010357.437
78,49336605,49784435.104,447830.104
79,52855533,54259946.908,1404413.908
80,49844810,50402672.985,557862.985
81,49439307,45403570.863,-4035736.137
82,46290527,44157617.664,-2132909.336
83,49438998,46662913.874,-2776084.126
84,43781789,44063071.078,281282.078
85,44069913,45193590.105,1123677.105
86,44069511,41150505.593,-2919005.407
87,80911656,80049601.929,-862054.071
88,80916818,72348378.684,-8568439.316
89,47861576,48127396.686,265820.686
90,49880701,52836569.555,2955868.555
91,80912256,82936580.56,2024324.56
92,80912237,85140018.803,4227781.803
93,45738963,40560143.775,-5178819.225
94,49879301,51070110.88,1190809.88
95,49309761,51416096.775,2106335.775
96,49715950,50834806.681,1118856.681
97,72701193,74575895.103,1874702.103
98,80911366,80305512.969,-605853.031
99,80913686,73705984.537,-7207701.463
100,67224682,71189661.419,3964979.419
101,47279194,45137042.817,-2142151.183
102,51170223,53595474.251,2425251.251
103,46029787,46867086.694,837299.694
104,49750707,50605291.105,854584.105
105,49771457,49382295.673,-389161.327
1,80911542,76093364.09,-4818177.91
2,49848735,59117137.703,9268402.703
3,44051066,44896233.226,845167.226
4,49435647,52048221.781,2612574.781
5,49739268,48540992.743,-1198275.257
6,42679730,41143163.851,-1536566.149
7,49439430,46614071.916,-2825358.084
8,80912020,76738215.708,-4173804.292
9,80911293,81126752.685,215459.685
10,80911601,75470743.723,-5440857.277
11,49750723,52740969.739,2990246.739
12,80911957,84127901.156,3215944.156
13,49317440,51368400.568,2050960.568
14,80912210,83519353.468,2607143.468
15,52856443,54889871.448,2033428.448
16,47305471,51647383.394,4341912.394
17,80912033,74228251.054,-6683781.946
18,49164409,48774256.317,-390152.683
19,47945069,50138972.199,2193903.199
20,47482762,51017905.63,3535143.63
21,61750248,70108148.976,8357900.976
22,49845006,47931885.473,-1913120.527
23,45772244,49766591.838,3994347.838
24,67225903,70859382.197,3633479.197
25,80916809,68279372.77,-12637436.23
26,80912146,73273761.975,-7638384.025
27,49751533,48463829.166,-1287703.834
28,48414354,52143567.849,3729213.849
29,80910983,70084685.887,-10826297.113
30,49420824,45298704.721,-4122119.279
31,61749619,68138004.859,6388385.859
32,48086732,49668350.008,1581618.008
33,80912042,75278191.148,-5633850.852
34,52856336,51615983.793,-1240352.207
35,44042364,44427210.472,384846.472
36,49438925,42519215.893,-6919709.107
37,80912162,75041955.274,-5870206.726
38,67223824,68224907.573,1001083.573
39,80911864,74920037.777,-5991826.223
40,42710264,43449636.182,739372.182
41,48927348,46366487.3,-2560860.7
42,49358585,50806397.484,1447812.484
43,80912169,77268038.575,-3644130.425
44,80913564,78440375.196,-2473188.804
45,40607610,42389470.08,1781860.08
46,51855462,49986130.249,-1869331.751
47,42757536,45627633.993,2870097.993
48,47596515,47221693.257,-374821.743
49,49757688,59189258.099,9431570.099
50,48268235,41811931.594,-6456303.406
51,80915409,68791334.974,-12124074.026
52,41978202,43899313.057,1921111.057
53,49439119,44443787.105,-4995331.895
54,41978435,43186571.622,1208136.622
55,49844801,46491037.575,-3353763.425
56,44584125,49499088.994,4914963.994
57,46292507,43828789.996,-2463717.004
58,52514696,53963493.601,1448797.601
59,41978129,44293664.444,2315535.444
60,47293627,47511469.44,217842.44
61,51842496,52557467.154,714971.154
62,63119500,69682215.858,6562715.858
63,52855969,52951588.824,95619.824
64,46290389,45047970.261,-1242418.739
65,48771267,52032319.21,3261052.21
66,52856506,54274760.176,1418254.176
67,63118575,69010555.72,5891980.72
68,40609519,39385334.477,-1224184.523
69,41976281,43519236.91,1542955.91
70,48254548,51644437.855,3389889.855
71,45709673,48106177.64,2396504.64
72,52856319,54065532.2,1209213.2
73,80912675,71998638.247,-8914036.753
74,80912236,75257562.06,-5654673.94
75,65857237,71366235.339,5508998.339
76,49844875,44605699.587,-5239175.413
77,80909407,75849216.203,-5060190.797
78,49743114,58906698.026,9163584.026
79,80912036,77422586.854,-3489449.146
80,80912042,75594855.586,-5317186.414
81,46704077,46661860.769,-42216.231
82,49845534,54605298.519,4759764.519
83,41978892,43055984.165,1077092.165
84,68578142,70590372.876,2012230.876
85,46202382,45349286.047,-853095.953
86,80913016,80873030.981,-39985.019
87,52514123,53237995.654,723872.654
88,52856859,53576457.99,719598.99
89,40600098,37842718.121,-2757379.879
90,48248112,49062390.633,814278.633
91,80912306,78462444.934,-2449861.066
92,49848735,58537699.176,8688964.176
93,49416232,48356955.396,-1059276.604
94,42415552,45135579.348,2720027.348
95,80912065,83193665.831,2281600.831
96,80911761,72795062.561,-8116698.439
97,80912081,71723485.222,-9188595.778
98,42710609,45095670.912,2385061.912
99,46695429,46314124.875,-381304.125
100,45044095,46150563.28,1106468.28
101,46798034,49017056.68,2219022.68
102,42757143,39347356.356,-3409786.644
103,80909814,78356716.94,-2553097.06
104,41969645,41353653.042,-615991.958
105,49750700,51718916.245,1968216.245
1,42681012,43998083.346,1317071.346
2,49751176,59217717.154,9466541.154
3,67223278,66853540.865,-369737.135
4,44042505,37297455.759,-6745049.241
5,47499129,41466302.634,-6032826.366
6,69931306,67768677.118,-2162628.882
7,42757442,42643023.307,-114418.693
8,80912404,66698008.181,-14214395.819
9,49845135,57403551.079,7558416.079
10,40600737,38899655.279,-1701081.721
11,80911692,72250823.045,-8660868.955
12,46281355,51550685.911,5269330.911
13,44862707,57778204.955,12915497.955
14,46281355,50469715.542,4188360.542
15,80911709,72525847.436,-8385861.564
16,46277137,44891227.46,-1385909.54
17,46287164,41893733.313,-4393430.687
18,44069927,43623743.729,-446183.271
19,46798135,55431189.264,8633054.264
20,67224149,69320330.767,2096181.767
21,49420674,54468185.319,5047511.319
22,49343620,60972135.407,11628515.407
23,52856432,60357666.129,7501234.129
24,80912128,70894998.987,-10017129.013
25,46276351,38189651.634,-8086699.366
26,48228544,41283674.944,-6944869.056
27,43949247,37938143.842,-6011103.158
28,42680070,44185317.191,1505247.191
29,43277575,41568455.142,-1709119.858
30,80912304,70498763.382,-10413540.618
31,44703457,38753555.521,-5949901.479
32,68577084,68736412.068,159328.068
33,46837528,58483813.453,11646285.453
34,44070736,44998660.428,927924.428
35,44329815,37938121.964,-6391693.036
36,80912847,72918802.147,-7994044.853
37,44537083,55436170.475,10899087.475
38,42709317,45430458.6,2721141.6
39,68595520,69218317.936,622797.936
40,80911926,70686161.728,-10225764.272
41,80910891,71394956.334,-9515934.666
42,49714735,62131585.837,12416850.837
43,44021735,41230839.206,-2790895.794
44,52856602,63699133.247,10842531.247
45,49537950,58373959.088,8836009.088
46,52855774,60492250.596,7636476.596
47,49715395,60014051.992,10298656.992
48,68578810,68605640.941,26830.941
49,80911459,68903744.838,-12007714.162
50,80912631,69982642.43,-10929988.57
51,61750385,67740420.629,5990035.629
52,49262268,57931401.583,8669133.583
53,80912426,70357085.324,-10555340.676
54,44051472,39952900.665,-4098571.335
55,49438953,43151035.846,-6287917.154
56,80913443,73626974.182,-7286468.818
57,67224796,70189565.191,2964769.191
58,80911805,70543076.122,-10368728.878
59,43852084,38854293.572,-4997790.428
60,47322217,59994656.375,12672439.375
61,80912781,72314167.891,-8598613.109
62,49750625,57881546.72,8130921.72
63,43811565,37385938.549,-6425626.451
64,48712104,57763758.453,9051654.453
65,67224606,65433650.726,-1790955.274
66,42680600,41474338.299,-1206261.701
67,41976103,41968716.615,-7386.385
68,42357224,39848039.131,-2509184.869
69,61750000,69556953.547,7806953.547
70,43830602,37930847.879,-5899754.121
71,80909060,68083956.391,-12825103.609
72,42757760,42317878.202,-439881.798
73,51228188,62934603.991,11706415.991
74,46276206,39687608.656,-6588597.344
75,80912355,69222584.939,-11689770.061
76,61750015,65875761.514,4125746.514
77,67220367,69568283.56,2347916.56
78,80911773,70293903.939,-10617869.061
79,67225321,69364668.663,2139347.663
80,40579838,36906208.972,-3673629.028
81,43852065,43175591.8,-676473.2
82,44316613,37146250.997,-7170362.003
83,43761904,38363414.904,-5398489.096
84,51875425,61695638.976,9820213.976
85,43851282,38258335.786,-5592946.214
86,48435948,40215349.679,-8220598.321
87,47046081,58428982.104,11382901.104
88,49878561,59146584.371,9268023.371
89,41975847,41007014.798,-968832.202
90,50015321,57831751.723,7816430.723
91,49774623,61433834.945,11659211.945
92,46277153,41874379.536,-4402773.464
93,49878470,61230964.616,11352494.616
94,49739444,58548068.328,8808624.328
95,49844797,60435871.19,10591074.19
96,44022214,40776520.5,-3245693.5
97,80911459,69808271.699,-11103187.301
98,45516295,43138881.861,-2377413.139
99,43858037,36627696.923,-7230340.077
100,42709620,45008821.602,2299201.602
101,61749909,68961233.529,7211324.529
102,45033738,37668800.018,-7364937.982
103,80911656,71538226.025,-9373429.975
104,45709489,59985692.667,14276203.667
105,49116672,59088189.178,9971517.178
1,45506092,41553520.321,-3952571.679
2,52855848,55263806.175,2407958.175
3,49878804,51632934.064,1754130.064
4,44317332,47060647.57,2743315.57
5,80911954,84574270.349,3662316.349
6,50015312,49292929.98,-722382.02
7,80912576,71723660.711,-9188915.289
8,45517444,44789690.557,-727753.443
9,40600951,41729801.28,1128850.28
10,80912356,79142015.138,-1770340.862
11,47945299,49919320.926,1974021.926
12,61750107,69963951.704,8213844.704
13,45856629,42602835.12,-3253793.88
14,52863395,59113327.967,6249932.967
15,45709271,51275765.81,5566494.81
16,43858458,44653538.554,795080.554
17,48817717,46950543.231,-1867173.769
18,42710739,44706900.635,1996161.635
19,49774694,49579874.319,-194819.681
20,80911683,81200608.885,288925.885
21,42415308,45403989.253,2988681.253
22,80912150,77239325.128,-3672824.872
23,47147119,51471990.77,4324871.77
24,68578346,71443648.092,2865302.092
25,47482735,47180539.384,-302195.616
26,47944484,49621068.786,1676584.786
27,80912486,85806351.896,4893865.896
28,80912140,76729188.124,-4182951.876
29,65856035,70116233.26,4260198.26
30,80911930,80499459.673,-412470.327
31,45762132,49555702.984,3793570.984
32,80911396,80340337.109,-571058.891
33,80912171,75007331.488,-5904839.512
34,44973258,47698779.231,2725521.231
35,44303070,45540287.056,1237217.056
36,49750707,51984769.549,2234062.549
37,42702321,45358613.032,2656292.032
38,41939750,45388975.81,3449225.81
39,49743693,59878535.502,10134842.502
40,52855725,53247378.225,391653.225
41,80913128,72613889.515,-8299238.485
42,43266587,42716040.229,-550546.771
43,46678190,48559941.283,1881751.283
44,80911974,77704620.219,-3207353.781
45,42757048,44349010.485,1591962.485
46,48227370,46959008.28,-1268361.72
47,67224594,72537446.017,5312852.017
48,42964145,45937886.742,2973741.742
49,80912565,72365031.536,-8547533.464
50,48169240,51998335.423,3829095.423
51,45731788,43029706.383,-2702081.617
52,80912269,81194121.392,281852.392
53,80912767,81040615.692,127848.692
54,48754374,44020075.367,-4734298.633
55,45056454,44599164.369,-457289.631
56,43846600,43681562.225,-165037.775
57,80912297,75046354.901,-5865942.099
58,47047289,52045522.837,4998233.837
59,61750291,69692646.481,7942355.481
60,45751854,48311443.434,2559589.434
61,80912191,77933145.44,-2979045.56
62,43817292,39347537.374,-4469754.626
63,49845537,54322357.89,4476820.89
64,40579845,44930876.927,4351031.927
65,49739527,51316568.9,1577041.9
66,42710568,42576821.428,-133746.572
67,43850739,39976300.28,-3874438.72
68,48415035,51581522.284,3166487.284
69,45856513,45341763.501,-514749.499
70,80912663,72643768.742,-8268894.258
71,52856416,55585420.037,2729004.037
72,46286880,42009063.059,-4277816.941
73,40600200,42651243.244,2051043.244
74,68578845,71293207.588,2714362.588
75,44695994,42804148.251,-1891845.749
76,52855725,52197847.035,-657877.965
77,44462098,46202504.768,1740406.768
78,80911956,72393489.501,-8518466.499
79,80911740,77424287.571,-3487452.429
80,40579377,41067375.287,487998.287
81,47965609,46721431.725,-1244177.275
82,44553021,45668279.722,1115258.722
83,42709664,44929064.461,2219400.461
84,49715454,52268681.895,2553227.895
85,51854082,50501536.824,-1352545.176
86,80913270,77854201.164,-3059068.836
87,44022314,44931513.503,909199.503
88,49750704,51876921.36,2126217.36
89,42702360,43471013.193,768653.193
90,42412945,46893311.326,4480366.326
91,49558624,52463698.679,2905074.679
92,43846416,39906313.199,-3940102.801
93,44606817,42858833.412,-1747983.588
94,80911527,78723663.488,-2187863.512
95,44607029,46756122.197,2149093.197
96,49261496,49152883.828,-108612.172
97,80911546,74368276.453,-6543269.547
98,80912033,79748132.412,-1163900.588
99,80913023,75323366.659,-5589656.341
100,80911668,80928976.193,17308.193
101,45044184,43507526.283,-1536657.717
102,52855866,54974572.037,2118706.037
103,51854398,50442664.307,-1411733.693
104,46202385,46640444.562,438059.562
105,49431977,40135696.073,-9296280.927
1,80911918,74606159.445,-6305758.555
2,45740853,44979032.168,-761820.832
3,49845655,55496863.16,5651208.16
4,65855823,67806602.359,1950779.359
5,49878828,50504067.662,625239.662
6,80912569,72800100.313,-8112468.687
7,49322253,48308743.076,-1013509.924
8,52856342,51201339.904,-1655002.096
9,42756460,44782069.375,2025609.375
10,43851466,45392432.964,1540966.964
11,48402761,51687412.937,3284651.937
12,43857741,41153665.367,-2704075.633
13,43650938,44939534.058,1288596.058
14,48556199,47953905.08,-602293.92
15,43851468,42628375.365,-1223092.635
16,80911984,70245569.601,-10666414.399
17,67219613,71136080.272,3916467.272
18,80911398,81484978.599,573580.599
19,80912497,85888906.812,4976409.812
20,48085439,47675595.767,-409843.233
21,43846441,41847874.768,-1998566.232
22,41978905,44162541.049,2183636.049
23,51855488,50231793.149,-1623694.851
24,43811361,44368631.575,557270.575
25,80911998,77701562.72,-3210435.28
26,46295221,51488319.642,5193098.642
27,80912269,83790693.352,2878424.352
28,45516938,45295267.154,-221670.846
29,63119568,72797552.994,9677984.994
30,48976562,45573649.849,-3402912.151
31,49438873,42431232.189,-7007640.811
32,49751207,48208286.852,-1542920.148
33,80911602,84136114.638,3224512.638
34,48160451,52294166.796,4133715.796
35,49716201,50131110.764,414909.764
36,49751230,49289739.208,-461490.792
37,42700406,44353848.301,1653442.301
38,41947843,37903689.571,-4044153.429
39,49739310,51696415.395,1957105.395
40,49879349,48241885.041,-1637463.959
41,80915670,70483492.043,-10432177.957
42,40607686,40964910.926,357224.926
43,45975732,48440142.015,2464410.015
44,52856462,55122325.326,2265863.326
45,49335743,51117363.665,1781620.665
46,49739185,50491315.583,752130.583
47,49774713,54830870.164,5056157.164
48,80912106,73174272.658,-7737833.342
49,40607518,43780652.014,3173134.014
50,49844939,49407299.667,-437639.333
51,46691719,39046377.963,-7645341.037
52,80913224,83965858.665,3052634.665
53,80912983,85754929.65,4841946.65
54,80911590,81254904.629,343314.629
55,44042653,40624985.454,-3417667.546
56,52855621,56609001.714,3753380.714
57,80913062,75439464.289,-5473597.711
58,80911783,84437057.47,3525274.47
59,47344320,49981377.653,2637057.653
60,80912962,83458484.708,2545522.708
61,52856411,53101958.508,245547.508
62,49715384,54986855.467,5271471.467
63,46691735,47060372.218,368637.218
64,44728875,42953716.55,-1775158.45
65,80912686,80469595.845,-443090.155
66,80912375,83546827.348,2634452.348
67,52856758,52899240.315,42482.315
68,80912930,72759510.869,-8153419.131
69,47945025,48516667.704,571642.704
70,80918963,70171207.345,-10747755.655
71,43817653,44306057.818,488404.818
72,49751287,49964666.872,213379.872
73,49750621,52333386.078,2582765.078
74,80911884,77526414.786,-3385469.214
75,80911634,77341593.587,-3570040.413
76,49878461,54312442.033,4433981.033
77,49739591,53411982.488,3672391.488
78,46291022,45067339.757,-1223682.243
79,80911450,81107629.901,196179.901
80,48817717,43728237.729,-5089479.271
81,80911390,83739186.695,2827796.695
82,80912114,76685307.499,-4226806.501
83,52855625,52594092.322,-261532.678
84,52851672,53520476.68,668804.68
85,80911501,82066712.649,1155211.649
86,80911885,78566374.305,-2345510.695
87,48268757,44525050.855,-3743706.145
88,49845508,48833162.491,-1012345.509
89,80912953,79861464.214,-1051488.786
90,80911457,74400338.038,-6511118.962
91,48556063,45740469.842,-2815593.158
92,80911916,75891261.959,-5020654.041
93,80912570,77672397.729,-3240172.271
94,63118937,70406223.59,7287286.59
95,49844749,48781806.017,-1062942.983
96,49751442,52504824.997,2753382.997
97,80911601,75445676.947,-5465924.053
98,52856450,53262559.691,406109.691
99,49879093,50176096.351,297003.351
100,44316655,43918523.439,-398131.561
101,43836022,45049664.616,1213642.616
102,49849325,58931525.003,9082200.003
103,52855950,53176868.197,320918.197
104,47562843,48484068.451,921225.451
105,42709623,44639185.051,1929562.051
1,49885844,49276313.633,-609530.367
2,79445274,71029760.835,-8415513.165
3,45815935,56975373.995,11159438.995
4,44300409,42590765.613,-1709643.387
5,49774674,57558900.505,7784226.505
6,46299703,41845382.368,-4454320.632
7,49020642,49820255.189,799613.189
8,63119136,66472253.944,3353117.944
9,52855830,57000331.971,4144501.971
10,46232016,50523776.36,4291760.36
11,46299702,41715598.459,-4584103.541
12,44461709,42419899.225,-2041809.775
13,42680795,42664703.91,-16091.09
14,47343317,51405508.294,4062191.294
15,61750263,66212978.787,4462715.787
16,63119900,68581038.95,5461138.95
17,40579508,43087741.186,2508233.186
18,52856535,58338403.952,5481868.952
19,45731433,42814803.867,-2916629.133
20,80911472,78854678.42,-2056793.58
21,68594067,70423929.207,1829862.207
22,44334321,42350145.114,-1984175.886
23,42710299,43016608.4,306309.4
24,65857538,75349737.705,9492199.705
25,80912146,71569621.545,-9342524.455
26,41969847,42674952.343,705105.343
27,68577433,73445158.189,4867725.189
28,80911683,72585054.102,-8326628.898
29,80912261,82297637.318,1385376.318
30,47280349,42386685.473,-4893663.527
31,42701371,43274513.171,573142.171
32,42399275,42097641.098,-301633.902
33,45769665,51917347.877,6147682.877
34,80915670,58162634.525,-22753035.475
35,67224557,69266765.271,2042208.271
36,46289910,43272854.088,-3017055.912
37,67177942,67624706.697,446764.697
38,80912205,86231861.3,5319656.3
39,80911992,74607831.133,-6304160.867
40,80911656,71274751.512,-9636904.488
41,51846768,51934993.01,88225.01
42,48927348,56990209.285,8062861.285
43,80912563,73730968.167,-7181594.833
44,67223963,63705660.928,-3518302.072
45,80911337,76390569.788,-4520767.212
46,80912184,79175966.708,-1736217.292
47,49844865,55737326.989,5892461.989
48,61749739,69767442.009,8017703.009
49,43846964,42623375.949,-1223588.051
50,52856414,55776953.627,2920539.627
51,52855849,58992891.32,6137042.32
52,80912716,74129404.203,-6783311.797
53,52856347,55314415.941,2458068.941
54,80911466,75080791.011,-5830674.989
55,49314936,52589108.42,3274172.42
56,80911885,71584103.609,-9327781.391
57,80911622,77063318.667,-3848303.333
58,80909428,78822145.819,-2087282.181
59,49750740,57868886.243,8118146.243
60,80912168,70125390.075,-10786777.925
61,65853297,63872507.206,-1980789.794
62,48937372,55503727.829,6566355.829
63,80912200,74792923.84,-6119276.16
64,51845924,52277163.986,431239.986
65,49845147,51997123.895,2151976.895
66,52856613,56451604.853,3594991.853
67,48852160,54245254.938,5393094.938
68,49400277,55005636.777,5605359.777
69,43844619,42337586.531,-1507032.469
70,45739257,42580634.915,-3158622.085
71,48415144,53500112.005,5084968.005
72,46247158,53911080.582,7663922.582
73,71284266,66807653.864,-4476612.136
74,80918821,57122478.173,-23796342.827
75,45757279,54234071.998,8476792.998
76,80911672,71403894.361,-9507777.639
77,49438875,43044012.701,-6394862.299
78,80917615,59305018.908,-21612596.092
79,80911268,64525633.839,-16385634.161
80,47473733,52282408.143,4808675.143
81,44606741,56824841.362,12218100.362
82,44553146,42470705.883,-2082440.117
83,51152407,51579057.724,426650.724
84,45709103,54982823.605,9273720.605
85,48976874,54859700.359,5882826.359
86,80912701,83426707.208,2514006.208
87,49844735,56238085.531,6393350.531
88,44070225,42910496.607,-1159728.393
89,44862859,54826390.685,9963531.685
90,80912584,77162706.405,-3749877.595
91,43860752,42439709.18,-1421042.82
92,80911838,72857681.747,-8054156.253
93,80913181,72144254.1,-8768926.9
94,45738947,42734557.633,-3004389.367
95,80912221,75314903.828,-5597317.172
96,80912375,78798284.836,-2114090.164
97,42680382,42706887.997,26505.997
98,48976889,54772010.955,5795121.955
99,42710433,42935702.68,225269.68
100,67225141,68138804.973,913663.973
101,80912587,81768815.77,856228.77
102,43265804,43248195.736,-17608.264
103,49885553,48059292.869,-1826260.131
104,80911507,77337044.406,-3574462.594
105,80911751,73262667.62,-7649083.38
1,44865375,52411975.044,7546600.044
2,40609824,42298637.486,1688813.486
3,43275993,42853898.085,-422094.915
4,80913340,72904919.461,-8008420.539
5,42701534,42198945.93,-502588.07
6,49849325,51847373.747,1998048.747
7,80912214,84525377.442,3613163.442
8,52855982,59540458.433,6684476.433
9,49344003,53718273.867,4374270.867
10,61751485,64054980.667,2303495.667
11,44022053,43699160.902,-322892.098
12,49432638,42771682.393,-6660955.607
13,80912155,79369377.895,-1542777.105
14,80912179,85260073.273,4347894.273
15,45056600,42445008.901,-2611591.099
16,49439295,42521370.087,-6917924.913
17,67222557,67074356.351,-148200.649
18,49784917,49877718.245,92801.245
19,49735480,58916337.376,9180857.376
20,65856676,70544619.504,4687943.504
21,44458420,42226693.177,-2231726.823
22,46797957,54174723.403,7376766.403
23,47863202,42454713.677,-5408488.323
24,49432172,42293332.99,-7138839.01
25,40609438,42407837.541,1798399.541
26,67221624,60659013.081,-6562610.919
27,80908592,65915328.612,-14993263.388
28,47882441,53683587.64,5801146.64
29,61750254,61568300.063,-181953.937
30,80913004,69481013.669,-11431990.331
