inst#,actual,predicted,error
95,21004428,21234411.75,229983.75
96,17872789,17921213.5,48424.5
97,17446518,17033217.4,-413300.6
98,21325890,21624627.222,298737.222
99,19690936,19342351.286,-348584.714
100,18810990,18591805.25,-219184.75
101,18992966,18991248.75,-1717.25
102,20643726,21624627.222,980901.222
103,19143591,18834510.286,-309080.714
104,17719829,18472627.286,752798.286
105,17024560,17049371.5,24811.5
1,21455143,21481596,26453
2,22085391,21741808.222,-343582.778
3,19116078,19519462,403384
4,25089242,24283736.2,-805505.8
5,19581405,20398619,817214
6,15466559,15549704,83145
7,17645206,17545114.333,-100091.667
8,21555676,21361988.375,-193687.625
9,19606668,19425523.9,-181144.1
10,18047826,17545114.333,-502711.667
11,17916211,17916641,430
12,22907961,22091918,-816043
13,16208251,16903233.7,694982.7
14,21267606,21325054.875,57448.875
15,19444877,19443755.625,-1121.375
16,21891505,22095228.4,203723.4
17,16233495,16216558.6,-16936.4
18,15338674,15553354,214680
19,18902983,19234318.9,331335.9
20,18325554,19976200,1650646
21,20947629,20280801.5,-666827.5
22,20076493,20176235,99742
23,18407035,18688022,280987
24,17409083,17020821,-388262
25,20956029,19858261.5,-1097767.5
26,21529602,21875225,345623
27,28118338,28288105.182,169767.182
28,16838665,16411448.091,-427216.909
29,18433043,18390174,-42869
30,17299026,17160064.857,-138961.143
31,21593753,20842272.75,-751480.25
32,17287433,18008780.25,721347.25
33,20057249,20142999.2,85750.2
34,21531326,21186436.333,-344889.667
35,23001942,22217132.4,-784809.6
36,16335799,15728175,-607624
37,19136539,19777857.455,641318.455
38,20207587,20344803.667,137216.667
39,20825691,20831684.667,5993.667
40,18667393,18310742,-356651
41,19137082,19777857.455,640775.455
42,18987855,18844011.2,-143843.8
43,18988008,19614846.333,626838.333
44,19019151,19047903.6,28752.6
45,22307924,22095228.4,-212695.6
46,20433057,20853541.5,420484.5
47,22466658,21911127.444,-555530.556
48,19127803,18976974,-150829
49,20082689,20142999.2,60310.2
50,16251067,16175884.5,-75182.5
51,18509449,18222517,-286932
52,16293691,17145615.333,851924.333
53,16351476,16286898.5,-64577.5
54,19895464,20180750.5,285286.5
55,20393967,20167570,-226397
56,17919969,18633506,713537
57,21363165,21325054.875,-38110.125
58,20953539,19858261.5,-1095277.5
59,20023761,20371152.286,347391.286
60,21532711,22419559.333,886848.333
61,18500603,18463760.7,-36842.3
62,18698431,18567285,-131146
63,18048803,17921899.2,-126903.8
64,15473512,15002533.778,-470978.222
65,22345488,21832313.333,-513174.667
66,18407359,18390174,-17185
67,16510689,16337004,-173685
68,18575521,18277579,-297942
69,16358149,16213387,-144762
70,19125614,18976974,-148640
71,22106584,23500644.833,1394060.833
72,18001326,17099776.333,-901549.667
73,23545807,22419559.333,-1126247.667
74,17829194,17378558.5,-450635.5
75,19607565,20398619,791054
76,19261917,19117140.8,-144776.2
77,16208189,16216558.6,8369.6
78,21928439,22095228.4,166789.4
79,18297530,18390174,92644
80,19090434,18844011.2,-246422.8
81,19568507,19562416.6,-6090.4
82,18846615,18270712.5,-575902.5
83,15458759,15549704,90945
84,17262824,17160064.857,-102759.143
85,29441156,29526070.091,84914.091
86,17795714,17545114.333,-250599.667
87,25164098,24283736.2,-880361.8
88,17084713,17770376.25,685663.25
89,15349820,15553354,203534
90,18001397,17909363.889,-92033.111
91,17299261,17160064.857,-139196.143
92,17724270,17770376.25,46106.25
93,17588544,17964507.5,375963.5
94,18322243,18688022,365779
95,18361421,18370440.875,9019.875
96,20112940,20371152.286,258212.286
97,20433815,20853541.5,419726.5
98,18854545,19519462,664917
99,20029549,20344803.667,315254.667
100,16373716,17160064.857,786348.857
101,18468914,19025581.571,556667.571
102,19201445,18844278.2,-357166.8
103,19967548,19442415.875,-525132.125
104,21638542,23759156.5,2120614.5
105,18330558,19025581.571,695023.571
1,17795428,17665732.2,-129695.8
2,20020173,20245717.667,225544.667
3,21363231,21318664.333,-44566.667
4,21380191,21897364,517173
5,18284705,18103796.2,-180908.8
6,16724459,17476249.8,751790.8
7,17846466,17869412.5,22946.5
8,42614590,42621365.5,6775.5
9,20187246,20129186.167,-58059.833
10,23963953,22246447,-1717506
11,19831388,19322286.714,-509101.286
12,21518976,20715257.333,-803718.667
13,17888504,17921907.556,33403.556
14,20056224,20321390.571,265166.571
15,16251586,16251353,-233
16,16362631,17177404.375,814773.375
17,20825929,20787854.4,-38074.6
18,19502746,19661093.5,158347.5
19,19892579,19542458.833,-350120.167
20,20281226,22535684,2254458
21,16724200,17312630.667,588430.667
22,21744589,21721818.833,-22770.167
23,14834941,15143719.2,308778.2
24,17260798,18015439,754641
25,18575640,18277539.333,-298100.667
26,18997116,18568539.5,-428576.5
27,16291545,16282596,-8949
28,23001076,23376115,375039
29,19908567,20245717.667,337150.667
30,21106145,21288509.167,182364.167
31,21738074,20508592.8,-1229481.2
32,17298647,17177404.375,-121242.625
33,16882129,16762999.875,-119129.125
34,16348675,16488559.4,139884.4
35,18095585,17880000.667,-215584.333
36,18209328,17869412.5,-339915.5
37,21442088,21397869.167,-44218.833
38,16958911,16762999.875,-195911.125
39,18827532,19089201.75,261669.75
40,20793594,21743519.5,949925.5
41,16208962,16219252.5,10290.5
42,22041445,22380756.667,339311.667
43,22255673,22199482.5,-56190.5
44,25001412,22918439,-2082973
45,15770807,15829920.333,59113.333
46,15660254,15143719.2,-516534.8
47,19017879,19048158,30279
48,17190041,16622782.625,-567258.375
49,21441536,21397869.167,-43666.833
50,19021056,19178863,157807
51,19217303,19542458.833,325155.833
52,18021023,18927325.714,906302.714
53,17309489,17641354.857,331865.857
54,21989860,20193623,-1796237
55,21343373,21544473.25,201100.25
56,19242723,19486601.75,243878.75
57,16250659,16251353,694
58,20187118,20129186.167,-57931.833
59,18197692,19002832.2,805140.2
60,17212559,18089148,876589
61,19548908,17970291.333,-1578616.667
62,16924164,17476249.8,552085.8
63,17049448,17641354.857,591906.857
64,24701124,21775599.6,-2925524.4
65,20158170,20715257.333,557087.333
66,42655262,42621365.5,-33896.5
67,21343112,22086925.429,743813.429
68,19280685,19617056.636,336371.636
69,21567321,21544473.25,-22847.75
70,20319863,20437743,117880
71,21050598,20787854.4,-262743.6
72,20761745,19617056.636,-1144688.364
73,19615349,19178863,-436486
74,15275991,15269195,-6796
75,20653898,20469183.4,-184714.6
76,16449963,16567953,117990
77,16337340,15727866.8,-609473.2
78,15281395,16488559.4,1207164.4
79,17284872,17440372.2,155500.2
80,15315558,16282596,967038
81,16440799,16196857,-243942
82,17295549,16762999.875,-532549.125
83,21180744,21397869.167,217125.167
84,15788683,15269195,-519488
85,21585286,20129186.167,-1456099.833
86,21137863,22246447,1108584
87,20019498,20139239.333,119741.333
88,25001511,22601014.083,-2400496.917
89,16098980,16478692.182,379712.182
90,15770394,15552902.667,-217491.333
91,15919690,15958017.5,38327.5
92,19443396,19443780.75,384.75
93,19142240,19542458.833,400218.833
94,21521803,21105068,-416735
95,14759888,15081825.333,321937.333
96,23526065,22535684,-990381
97,15426388,15424907.5,-1480.5
98,17274768,17177404.375,-97363.625
99,15846346,15829920.333,-16425.667
100,17575581,19758115.2,2182534.2
101,22156070,22220737.5,64667.5
102,19968215,19964292.6,-3922.4
103,20159434,20497910,338476
104,22084902,21741862.556,-343039.444
105,22714112,21951523.333,-762588.667
1,19277343,19698660.667,421317.667
2,25001664,22731163.636,-2270500.364
3,21325478,21526574.2,201096.2
4,21854222,21867204.1,12982.1
5,17995038,18301990.556,306952.556
6,22010893,22337619,326726
7,21169216,22731163.636,1561947.636
8,18020907,18927342.286,906435.286
9,15696060,15577680.667,-118379.333
10,17694640,17931137,236497
11,18021666,18301990.556,280324.556
12,21592868,21528656.875,-64211.125
13,28118338,28326287.222,207949.222
14,22084555,21665157.833,-419397.167
15,18159085,17330176.111,-828908.889
16,17622035,17892632.333,270597.333
17,16216386,16241739.6,25353.6
18,16337004,16510689,173685
19,20084585,19789607.5,-294977.5
20,18406933,18642312.375,235379.375
21,21827396,21867204.1,39808.1
22,20325940,20882581.714,556641.714
23,21970349,21728309.333,-242039.667
24,17033657,16644938.6,-388718.4
25,21106360,21324942.8,218582.8
26,20459359,20764335.8,304976.8
27,18313339,18376451.125,63112.125
28,16406458,16277734.833,-128723.167
29,17023470,17024487.2,1017.2
30,22029853,22337619,307766
31,42610541,42624815.091,14274.091
32,19116413,19429137,312724
33,17477439,18205445,728006
34,14984783,16461034.75,1476251.75
35,20648655,20334836.333,-313818.667
36,19723027,20277312.5,554285.5
37,21106126,21324942.8,218816.8
38,16165065,16166811.667,1746.667
39,19944030,20411248.5,467218.5
40,16245750,17214709.833,968959.833
41,21005910,21185587.333,179677.333
42,17360053,17425336,65283
43,16883367,16835722.1,-47644.9
44,21293109,21326455.667,33346.667
45,15848196,16461034.75,612838.75
46,19650804,19421110.3,-229693.7
47,17474376,18205445,731069
48,19205153,19495994.25,290841.25
49,19443260,19443957.75,697.75
50,16216557,16217986.667,1429.667
51,19753590,20411248.5,657658.5
52,21567838,21799314.111,231476.111
53,21979589,21867204.1,-112384.9
54,22346141,21856954.375,-489186.625
55,19967974,19964340.8,-3633.2
56,17484109,17330176.111,-153932.889
57,18197070,17892632.333,-304437.667
58,18407737,18449325.75,41588.75
59,16348964,16593202.75,244238.75
60,18021051,18109962,88911
61,21005786,21280928.5,275142.5
62,21380191,21251326.6,-128864.4
63,14874291,15223250,348959
64,19967408,19442433.375,-524974.625
65,23750944,24047422.6,296478.6
66,17722904,17601366,-121538
67,16274934,16274399.25,-534.75
68,19168431,19018047.6,-150383.4
69,21379403,21185587.333,-193815.667
70,16476581,16401834.5,-74746.5
71,18921388,18317540.625,-603847.375
72,15425062,15425570.5,508.5
73,21444357,21528656.875,84299.875
74,20643709,21526574.2,882865.2
75,16274064,16274399.25,335.25
76,15349172,15510547.6,161375.6
77,18988255,18885015,-103240
78,28118163,28326287.222,208124.222
79,22465029,21856954.375,-608074.625
80,19941886,20280590.25,338704.25
81,19185961,19132332,-53629
82,18449968,18205445,-244523
83,19013742,19221335.667,207593.667
84,18407437,18317540.625,-89896.375
85,28114409,28326287.222,211878.222
86,18931926,19011002,79076
87,18500681,18463752.9,-36928.1
88,20010005,19789607.5,-220397.5
89,17087860,16880892.333,-206967.667
90,17870760,17917471.5,46711.5
91,18193604,18191414.571,-2189.429
92,18976720,19051904.75,75184.75
93,21522992,21280928.5,-242063.5
94,21325436,22450737.2,1125301.2
95,19240409,19221335.667,-19073.333
96,20268786,21541818,1273032
97,16024294,16165386.5,141092.5
98,21048197,20555564.75,-492632.25
99,17949633,16792576.5,-1157056.5
100,17762120,17601366,-160754
101,16249764,16274399.25,24635.25
102,16424337,16274399.25,-149937.75
103,20019895,20139173.167,119278.167
104,17349249,18602227,1252978
105,18662965,18449325.75,-213639.25
1,18704098,18301565.75,-402532.25
2,14799259,15308365.2,509106.2
3,19142536,19545542.375,403006.375
4,19080731,19676170.8,595439.8
5,17626615,17941881.857,315266.857
6,18526002,18878848.889,352846.889
7,20027841,19573577.667,-454263.333
8,18194869,18191233.857,-3635.143
9,18434890,18361257.25,-73632.75
10,23600922,24158997.5,558075.5
11,16101056,16515206.2,414150.2
12,18510007,18222461.2,-287545.8
13,18001556,17941881.857,-59674.143
14,20794065,20795667.25,1602.25
15,20269593,20269127,-466
16,16747973,15985829,-762144
17,22040441,22080509.857,40068.857
18,29443192,29525885,82693
19,17445571,17014739.667,-430831.333
20,22714316,21907821.5,-806494.5
21,20055024,20588958.2,533934.2
22,24146182,22047753.5,-2098428.5
23,42610541,42625849.9,15308.9
24,19208585,18878848.889,-329736.111
25,15472944,15002596.889,-470347.111
26,18998292,18052546,-945746
27,16959393,16812924.222,-146468.778
28,16111476,16515206.2,403730.2
29,16175853,16194688,18835
30,18744208,17644586.5,-1099621.5
31,17825513,17826259.5,746.5
32,23751145,24158997.5,407852.5
33,15349717,15510438.6,160721.6
34,23393732,23286120.167,-107611.833
35,14872706,15308365.2,435659.2
36,21563390,22403146.4,839756.4
37,20045294,20207764.4,162470.4
38,22497306,21922040.571,-575265.429
39,22745202,22077100.25,-668101.75
40,17836274,17330091.8,-506182.2
41,21897364,21380191,-517173
42,17299072,17105620.9,-193451.1
43,21522182,22016069.222,493887.222
44,18429513,18634514.5,205001.5
45,17661705,16938331,-723374
46,25088845,24430529.333,-658315.667
47,17957136,17178789.333,-778346.667
48,16965788,17421097.333,455309.333
49,21405444,21956622.545,551178.545
50,19443505,19443670,165
51,20074741,20332503.25,257762.25
52,20281414,20387887.8,106473.8
53,21442409,21376146.75,-66262.25
54,19280795,19676170.8,395375.8
55,19895851,20207764.4,311913.4
56,17420350,17740747.8,320397.8
57,17964328,17941881.857,-22446.143
58,18095355,18072810,-22545
59,28760522,28229724.818,-530797.182
60,23526076,20387887.8,-3138188.2
61,18707754,18449187,-258567
62,18893210,18804810,-88400
63,19016858,19048362.2,31504.2
64,18363503,18449187,85684
65,20757083,20387887.8,-369195.2
66,22038723,21907821.5,-130901.5
67,23639127,20795667.25,-2843459.75
68,20718718,20718748,30
69,21404956,21956622.545,551666.545
70,20293478,19223913,-1069565
71,17761356,17625826.4,-135529.6
72,16964877,16812924.222,-151952.778
73,18921399,19185244.4,263845.4
74,15274246,15373441.6,99195.6
75,21593445,20557368.25,-1036076.75
76,18128696,18426520.667,297824.667
77,18196932,17853995.286,-342936.714
78,18987771,19614885.833,627114.833
79,42614467,42625849.9,11382.9
80,17751508,17141412.667,-610095.333
81,16274562,16292304.857,17742.857
82,16099427,16163963.429,64536.429
83,17575361,19758159.2,2182798.2
84,18526568,18276534.333,-250033.667
85,18049276,17921804.6,-127471.4
86,25001252,22601035.667,-2400216.333
87,21030531,21227886,197355
88,22201105,22213231.667,12126.667
89,18500616,18463759.4,-36856.6
90,21735397,20680067,-1055330
91,21891734,22142238.5,250504.5
92,21268143,21329229.667,61086.667
93,20706819,19676170.8,-1030648.2
94,16413944,16153759,-260185
95,17859115,17421097.333,-438017.667
96,21450526,21231112.333,-219413.667
97,19176927,19398880,221953
98,19444004,19443670,-334
99,16059397,16839790.6,780393.6
100,17514246,17541771.875,27525.875
101,16100215,16163963.429,63748.429
102,17695493,17939539.429,244046.429
103,23638850,20795667.25,-2843182.75
104,20420323,19452507.75,-967815.25
105,19650321,19421158.6,-229162.4
1,19607014,18796441.125,-810572.875
2,18585437,18239382.889,-346054.111
3,20044990,20177857.4,132867.4
4,17084463,17480454,395991
5,18988327,18864207.2,-124119.8
6,17826625,17825703.5,-921.5
7,18076335,18426612,350277
8,19681347,19146670,-534677
9,25001407,23395326,-1606081
10,19829360,19322576.429,-506783.571
11,20516786,19360050,-1156736
12,16770004,17127334.167,357330.167
13,19202580,18804447.778,-398132.222
14,18646533,18580259.5,-66273.5
15,20084023,19863260.667,-220762.333
16,21556377,21216089.4,-340287.6
17,20952481,21437387.75,484906.75
18,15770587,15995293.25,224706.25
19,16175323,16471751.909,296428.909
20,19033568,18872386.167,-161181.833
21,22005057,21860682.583,-144374.417
22,20645006,21594612.1,949606.1
23,20439223,19771835.5,-667387.5
24,18124569,18058203,-66366
25,21105911,21288548.167,182637.167
26,21367940,21454149.857,86209.857
27,18270609,17843470,-427139
28,29443170,29510599.222,67429.222
29,29750187,29510599.222,-239587.778
30,16949662,17346701.667,397039.667
31,21859198,21454149.857,-405048.143
32,18024746,17926710.6,-98035.4
33,21487783,23395326,1907543
34,19671689,19035186.4,-636502.6
35,21850772,22770870.182,920098.182
36,21892379,22101661.571,209282.571
37,21225743,19251152.75,-1974590.25
38,19247811,19153793,-94018
39,17416478,17419830.1,3352.1
40,19492363,18605092.333,-887270.667
41,21860293,21454149.857,-406143.143
42,20628070,20474349,-153721
43,18501240,18451235.444,-50004.556
44,16793257,16933114,139857
45,20188603,20326275,137672
46,19201617,18804447.778,-397169.222
47,16175682,16194730.75,19048.75
48,16057927,16704446.429,646519.429
49,21594059,20591762.667,-1002296.333
50,17925746,17436609.5,-489136.5
51,18575851,18451235.444,-124615.556
52,19280837,19712434.667,431597.667
53,23526229,21724367.25,-1801861.75
54,19614224,19153793,-460431
55,22238262,22221904.8,-16357.2
56,28115307,28240809.6,125502.6
57,20095101,20931954.25,836853.25
58,18501061,18451170.833,-49890.167
59,20262239,20326275,64036
60,17847644,17762443,-85201
61,23883336,22770870.182,-1112465.818
62,21593497,20591762.667,-1001734.333
63,18433608,18381726.889,-51881.111
64,17798222,17506274.875,-291947.125
65,16024574,16165351.5,140777.5
66,18362725,18501056,138331
67,19443251,19443958.875,707.875
68,20612832,20841597.143,228765.143
69,20269593,21541683.5,1272090.5
70,15770445,15834117.25,63672.25
71,16114078,16323640,209562
72,16113863,16323640,209777
73,18361592,17844382.429,-517209.571
74,23264129,21413820.75,-1850308.25
75,15510725,14998399,-512326
76,21866243,22146487,280244
77,20367215,20174258,-192957
78,25088845,24430529.333,-658315.667
79,20083612,20523184,439572
80,21296038,22041196.333,745158.333
81,29439177,29510599.222,71422.222
82,23526329,21724367.25,-1801961.75
83,20045690,20177857.4,132167.4
84,19813920,19668862.869,-145057.131
85,20643802,21594612.1,950810.1
86,18988982,18864207.2,-124774.8
87,21407030,21480612,73582
88,18284215,17762443,-521772
89,21594408,21746849,152441
90,17737428,17938693.778,201265.778
91,16282122,15963391,-318731
92,16793560,16933114,139554
93,16057071,16789844.5,732773.5
94,18244418,18872386.167,627968.167
95,17183250,16704446.429,-478803.571
96,17299192,17105608.9,-193583.1
97,19606262,19480136.444,-126125.556
98,28764092,28240809.6,-523282.4
99,17041901,16789844.5,-252056.5
100,16433499,15873483.5,-560015.5
101,22132709,22221904.8,89195.8
102,18934417,19480136.444,545719.444
103,17994736,18239382.889,244646.889
104,21293505,21326411.667,32906.667
105,16174720,16163593.333,-11126.667
1,19520353,19727730.796,207377.796
2,17953504,18489214.25,535710.25
3,21744283,21806079.625,61796.625
4,25590037,23679604,-1910433
5,14724055,15131033.5,406978.5
6,17047648,17487817,440169
7,18851049,20168879,1317830
8,20363481,20976585,613104
9,15873807,15808276.75,-65530.25
10,21169274,22731158.364,1561884.364
11,16283070,15963075,-319995
12,23358230,21323186.9,-2035043.1
13,19691922,19497527.333,-194394.667
14,16911418,16147403.6,-764014.4
15,17298945,17216839.833,-82105.167
16,15585657,15878203.4,292546.4
17,16925132,16493844.875,-431287.125
18,20922376,20132115.875,-790260.125
19,20654950,20468973,-185977
20,29754711,29510305.889,-244405.111
21,18827769,17933487.167,-894281.833
22,18192334,18191572.833,-761.167
23,22158761,21945338.222,-213422.778
24,17996088,18273853.1,277765.1
25,19737584,20010418.8,272834.8
26,17419565,17740904.8,321339.8
27,21363195,21324969.125,-38225.875
28,18812376,18591632,-220744
29,15464412,15550252.8,85840.8
30,21368596,21544209.333,175613.333
31,17949002,18421993.25,472991.25
32,20209619,20465304,255685
33,20083481,19727730.796,-355750.204
34,22011982,22260405.25,248423.25
35,17191907,16703179.571,-488727.429
36,19094346,18860524.625,-233821.375
37,16251667,16251159.25,-507.75
38,17974717,16585273.333,-1389443.667
39,29441286,29510305.889,69019.889
40,19407837,18655166.5,-752670.5
41,19891973,19451862.75,-440110.25
42,19718677,20324787.4,606110.4
43,16175102,16493844.875,318742.875
44,16151386,16171371.333,19985.333
45,20281021,20976585,695564
46,21030531,21353368,322837
47,16058138,16703179.571,645041.571
48,19276615,19196955.7,-79659.3
49,20800526,21742364.167,941838.167
50,18934417,19492749,558332
51,22237942,22207092.167,-30849.833
52,16025969,16165177.125,139208.125
53,18987855,19008770.6,20915.6
54,20217523,20211681,-5842
55,17295679,17039721.667,-255957.333
56,16424431,16147403.6,-277027.4
57,15458162,15550252.8,92090.8
58,16349200,16593143.75,243943.75
59,18048805,17833846,-214959
60,18078130,18426013.667,347883.667
61,19279386,19712555.583,433169.583
62,21828349,21775642.667,-52706.333
63,16141668,16256683.2,115015.2
64,20644830,21323186.9,678356.9
65,20609091,20014200.5,-594890.5
66,21593527,21747404.4,153877.4
67,20575664,19158098.6,-1417565.4
68,19183350,18655166.5,-528183.5
69,16176273,16194583,18310
70,15309329,15984745.8,675416.8
71,20433112,20769585.2,336473.2
72,18274110,17833846,-440264
73,16441342,15984745.8,-456596.2
74,19952628,20977195.167,1024567.167
75,17825894,17826069,175
76,18201172,17880763,-320409
77,17509474,18258842.4,749368.4
78,23001371,23376056,374685
79,20268974,21541786.667,1272812.667
80,20055943,20321430.714,265487.714
81,20753595,20037728.667,-715866.333
82,21928529,22096497.286,167968.286
83,17938396,17880763,-57633
84,21553357,21362278.25,-191078.75
85,16176597,16493844.875,317247.875
86,16137004,16493844.875,356840.875
87,21827456,21875482.667,48026.667
88,16966384,16827420.4,-138963.6
89,16861997,15963024.2,-898972.8
90,25001664,22731158.364,-2270505.636
91,21481778,22067116,585338
92,18266637,19008770.6,742133.6
93,18076136,18956809.1,880673.1
94,18000316,17933487.167,-66828.833
95,21268262,21324969.125,56707.125
96,20009444,19727730.796,-281713.204
97,19297855,18480908.5,-816946.5
98,18733516,18480908.5,-252607.5
99,21744953,21747404.4,2451.4
100,18191735,18191572.833,-162.167
101,14723993,15131033.5,407040.5
102,21568745,21806079.625,237334.625
103,17174850,17100616,-74234
104,29439177,29510305.889,71128.889
105,22099143,22107670.333,8527.333
1,16059156,16764143.25,704987.25
2,19444202,19443717.5,-484.5
3,20045373,20155130,109757
4,20055532,20240471.375,184939.375
5,20020115,20045151.2,25036.2
6,42612257,42625899.3,13642.3
7,21482852,21305373.111,-177478.889
8,16957417,16828317.1,-129099.9
9,16924537,17101087.2,176550.2
10,21594107,21746899.167,152792.167
11,21169802,23202455.5,2032653.5
12,19142773,19603083.857,460310.857
13,18020952,18786810.6,765858.6
14,18191950,18191527,-423
15,20464544,19392804.667,-1071739.333
16,16024294,16185516.571,161222.571
17,20793747,21743494,949747
18,20612937,22714962.25,2102025.25
19,20200615,22839423.667,2638808.667
20,17720517,17924667.75,204150.75
21,16024476,16185516.571,161040.571
22,20023089,21234938.75,1211849.75
23,17032512,16645167.6,-387344.4
24,19205201,19495982.25,290781.25
25,19967672,19964401.2,-3270.8
26,15999341,16135555.4,136214.4
27,16349014,16287308.833,-61705.167
28,15425896,15495202.8,69306.8
29,18433610,18598553.714,164943.714
30,17904188,18525925,621737
31,18599899,17101087.2,-1498811.8
32,16232297,16216712.4,-15584.6
33,23751145,24047382.4,296237.4
34,17872433,17900352.286,27919.286
35,21380963,21251172.2,-129790.8
36,21168681,23202455.5,2033774.5
37,16208618,16216712.4,8094.4
38,18862798,18307768.75,-555029.25
39,15585307,14990112.111,-595194.889
40,21719485,21782464.444,62979.444
41,18743271,17644820.75,-1098450.25
42,15307915,16061080.833,753165.833
43,15424753,15425725,972
44,19443473,19443717.5,244.5
45,22344269,21832414.917,-511854.083
46,19281538,19635157.818,353619.818
47,28115307,28309595.7,194288.7
48,22477241,22714962.25,237721.25
49,18857891,19843115.75,985224.75
50,22306745,22042466.429,-264278.571
51,19142515,19603083.857,460568.857
52,19283250,19720181.6,436931.6
53,23358250,21261516.273,-2096733.727
54,19585149,19720181.6,135032.6
55,15585189,15773275.25,188086.25
56,28076231,28309595.7,233364.7
57,18277344,18074589.75,-202754.25
58,21342607,22018704.167,676097.167
59,21444879,21535733.444,90854.444
60,19904735,19225550,-679185
61,17298945,17216839.833,-82105.167
62,20269593,21541683.5,1272090.5
63,19606014,19425589.3,-180424.7
64,23201563,23336017.6,134454.6
65,17459697,17548590.5,88893.5
66,20289596,20745215,455619
67,16933114,16793408.5,-139705.5
68,15770599,15995290.25,224691.25
69,19829360,19225550,-603810
70,15262612,15375768.4,113156.4
71,21850642,23202455.5,1351813.5
72,18527169,18911705.8,384536.8
73,20600927,19153046,-1447881
74,19736672,18682233,-1054439
75,20609063,20045151.2,-563911.8
76,18500697,18525925,25228
77,18192394,18191527,-867
78,24733653,24987198.167,253545.167
79,22944374,21966798.5,-977575.5
80,16298384,15773275.25,-525108.75
81,21553534,21362256.125,-191277.875
82,25088892,24430521.5,-658370.5
83,29752226,29497791,-254435
84,18921946,18598553.714,-323392.286
85,17287337,17106794.4,-180542.6
86,16174329,16163723.667,-10605.333
87,20200526,22839423.667,2638897.667
88,15908510,15460888,-447622
89,17916641,17916211,-430
90,20881290,22641262.8,1759972.8
91,22496758,22018704.167,-478053.833
92,18021811,18271280.8,249469.8
93,17123641,16399533.5,-724107.5
94,19555823,19564953.4,9130.4
95,18227983,18074589.75,-153393.25
96,19017818,19048170.2,30352.2
97,20883607,19392804.667,-1490802.333
98,16850111,16410407.545,-439703.455
99,16251107,16251299.25,192.25
100,18096172,17879902.833,-216269.167
101,18944024,19008582.4,64558.4
