inst#,actual,predicted,error
74,27814826,27839188,24362
75,27576496,27714639,138143
76,27866226,27817242,-48984
77,40599707,40555216,-44491
78,23659951,23816554,156603
79,28392056,28456775,64719
80,23641150,24380593,739443
81,40683898,40968465,284567
82,36059857,39605803,3545946
83,41415249,41291603,-123646
84,41032591,41312542,279951
85,41267964,40574220,-693744
86,41269419,27835540,-13433879
87,28329406,29238922,909516
88,24536217,26252543,1716326
89,41178835,39345167,-1833668
90,24628555,24644020,15465
91,40575569,40292312,-283257
92,24257329,24648275,390946
93,41621346,41140699,-480647
94,41812476,41297421,-515055
95,27832969,27868593,35624
96,26491019,24003963,-2487056
97,27480771,27797656,316885
98,41291098,41462741,171643
99,24086768,26493911,2407143
100,26521247,26516821,-4426
101,24385616,24246541,-139075
102,41277110,39464165,-1812945
103,24079473,25916308,1836835
104,24630395,24003963,-626432
105,37761257,37761251,-6
1,27861537,27835089,-26448
2,27856083,27539884,-316199
3,24337906,24652212,314306
4,41727618,27813117,-13914501
5,28743477,28586776,-156701
6,28541999,28558407,16408
7,27211723,27222995,11272
8,26466741,24253565,-2213176
9,41213389,27317073,-13896316
10,28366648,28730438,363790
11,24380593,25872520,1491927
12,28015442,27972820,-42622
13,26776024,26596947,-179077
14,27839573,27868048,28475
15,41324352,28740437,-12583915
16,28726423,27864507,-861916
17,26151726,26840849,689123
18,25906734,25887155,-19579
19,27355317,27873600,518283
20,39803466,39653577,-149889
21,24625327,24621126,-4201
22,41299899,41606317,306418
23,24572399,24614474,42075
24,27525351,27720346,194995
25,26397632,23965790,-2431842
26,28791350,27880929,-910421
27,24955761,25026541,70780
28,25850184,24006334,-1843850
29,24612690,24614474,1784
30,38118851,40786209,2667358
31,24684351,24644020,-40331
32,40358788,27252916,-13105872
33,24611938,24007944,-603994
34,28740455,27862011,-878444
35,41541127,28730904,-12810223
36,26427620,24168515,-2259105
37,40512017,40451705,-60312
38,28768762,27625849,-1142913
39,27181996,27897661,715665
40,24405001,24385616,-19385
41,40513687,40380871,-132816
42,27412160,40289018,12876858
43,27418766,39778775,12360009
44,41297035,28132613,-13164422
45,28016022,27972820,-43202
46,24598338,24086768,-511570
47,26532787,25970695,-562092
48,27771282,27533036,-238246
49,24631151,23889840,-741311
50,40891319,41028133,136814
51,24578637,24526718,-51919
52,37749632,33974072,-3775560
53,24132703,26177829,2045126
54,26803754,26881479,77725
55,24332371,24388154,55783
56,24638111,24638516,405
57,28741974,27845363,-896611
58,26071016,25872520,-198496
59,27441942,27866574,424632
60,41395717,27856069,-13539648
61,40698495,36206128,-4492367
62,28417281,28513544,96263
63,35944490,37761257,1816767
64,24166609,24616886,450277
65,27940638,27904454,-36184
66,24569081,23887123,-681958
67,37935187,36120086,-1815101
68,38516019,40957838,2441819
69,27531965,26498724,-1033241
70,27160148,27087422,-72726
71,39429123,27461287,-11967836
72,23869092,23857652,-11440
73,41410869,41425705,14836
74,28245613,28298512.5,52899.5
75,28731281,41419812,12688531
76,24038392,25769453,1731061
77,26741221,27694657,953436
78,27914910,28752343,837433
79,26252543,24536217,-1716326
80,28690069,28482440,-207629
81,39635008,41466232,1831224
82,24627230,24242860,-384370
83,26220076,36486616,10266540
84,41261142,36745056,-4516086
85,28328741,42695285,14366544
86,27813225,27645443,-167782
87,41716110,28780737,-12935373
88,24335460,24326673,-8787
89,23918766,24134930,216164
90,26127229,23953317,-2173912
91,38699016,40683139,1984123
92,24120927,26145882,2024955
93,27573719,40777471,13203752
94,26502903,26254981,-247922
95,24258826,24528328,269502
96,27486003,25353623,-2132380
97,24561685,26167155,1605470
98,24358350,24389934,31584
99,27831282,27814826,-16456
100,37261755,36302801,-958954
101,24220829,25867623,1646794
102,26562394,26848850,286456
103,40238115,40497504,259389
104,41356000,27862224,-13493776
105,24940233,24943688,3455
1,27386485,27865000,478515
2,24528328,24258826,-269502
3,28750421,28392056,-358365
4,27862011,28740455,878444
5,27503448,28204082.5,700634.5
6,38969836,40445679,1475843
7,26493911,24639430,-1854481
8,42702657,28324224,-14378433
9,27244716,26922913,-321803
10,41418586,27904113,-13514473
11,26019976,24253565,-1766411
12,24643435,24607519,-35916
13,24270031,23945558,-324473
14,27817242,27866226,48984
15,40983147,41011948,28801
16,36456236,35944490,-511746
17,27461162,41006291,13545129
18,27305568,27252916,-52652
19,35466928,36206128,739200
20,41271424,27866623.5,-13404800.5
21,23953317,25740303,1786986
22,28752368,41550125,12797757
23,24598840,24076044,-522796
24,37519658,40032233,2512575
25,40035922,38516019,-1519903
26,24599772,24536217,-63555
27,26976778,37762326,10785548
28,41386854,41280599,-106255
29,26489022,24627061,-1861961
30,40988676,40989322,646
31,26763949,26466741,-297208
32,39112697,36486616,-2626081
33,26840849,27160148,319299
34,23341259,23876242,534983
35,27791147,27216510,-574637
36,24532425,24536217,3792
37,24833190,24794721,-38469
38,25855663,26526881,671218
39,26705930,26118788,-587142
40,41382673,40886937,-495736
41,26461331,26929067,467736
42,27915688,27927515,11827
43,27872744,27252916,-619828
44,41336871,41850543,513672
45,27405861,39049077,11643216
46,26186933,26194151,7218
47,40451705,40512017,60312
48,27878790,26143038,-1735752
49,24389934,24358350,-31584
50,26594611,26136666,-457945
51,40497504,40238115,-259389
52,27405009,27721388,316379
53,24261538,24007944,-253594
54,41425791,39605803,-1819988
55,27869401,26787337,-1082064
56,36578192,36206128,-372064
57,39412875,39605803,192928
58,26848850,26562394,-286456
59,28058062,41011948,12953886
60,35817846,27144412,-8673434
61,28339233,26526881,-1812352
62,38445121,38868685,423564
63,24050919,24253565,202646
64,41303102,41425483,122381
65,24583598,24674345,90747
66,42797441,42694205,-103236
67,27845305,27835089,-10216
68,39112034,38706242,-405792
69,27868593,27829880,-38713
70,24639472,24396226,-243246
71,27461287,39429123,11967836
72,40173783,41133182,959399
73,27179253,27620451,441198
74,23509405,23917958,408553
75,28765935,28781506.5,15571.5
76,36800885,40242405,3441520
77,26363104,26177829,-185275
78,25895928,23938159,-1957769
79,24098382,24348370,249988
80,28565190,26846794,-1718396
81,28415568,26620758,-1794810
82,26779209,27058455,279246
83,26167155,26087932,-79223
84,25887155,25906734,19579
85,28754820,28132613,-622207
86,41388214,38729251,-2658963
87,24631540,26529456,1897916
88,41418581,39658142,-1760439
89,23257682,23937643,679961
90,27283173,41277898,13994725
91,27733330,40921091,13187761
92,40925806,40599707,-326099
93,36445067,36510545,65478
94,27972934,27972820,-114
95,24242860,24168515,-74345
96,41305139,34504140.5,-6800998.5
97,24175087,24099026,-76061
98,40683139,38699016,-1984123
99,27625849,28604650,978801
100,39514275,39405576,-108699
101,41376336,41468015,91679
102,37692235,41108414,3416179
103,24692956,24295967,-396989
104,27953432,41304865,13351433
105,41606317,41299899,-306418
1,26914284,27305568,391284
2,41455015,41429922,-25093
3,41280181,41550125,269944
4,27904454,27940638,36184
5,24577624,24584650,7026
6,27787031,39922002,12134971
7,41378942,41379888,946
8,27430155,27853187,423032
9,27733610,27560724,-172886
10,24577274,24626608,49334
11,24618530,24543167,-75363
12,27813467,27862224,48757
13,24955761,24955761,0
14,27869177,28049754,180577
15,27541972,27578027,36055
16,27878987,27878790,-197
17,26503943,26526881,22938
18,40786209,38118851,-2667358
19,24622231,24120927,-501304
20,24574324,24291857,-282467
21,27919780,28714713.5,794933.5
22,41384211,41395717,11506
23,28015584,27405009,-610575
24,27012723,25353623,-1659100
25,40989322,40988676,-646
26,24560335,24304817,-255518
27,25512598,26502064,989466
28,25740303,23953317,-1786986
29,36302801,33152507,-3150294
30,27763643,27434785,-328858
31,42694205,42797441,103236
32,23458330,23654617.5,196287.5
33,25769453,24038392,-1731061
34,24168515,24242860,74345
35,24645433,24607519,-37914
36,26252994,25811384,-441610
37,39949373,41415091,1465718
38,24434504,25811384,1376880
39,24570412,24332371,-238041
40,26851940,25622686,-1229254
41,27869402,27463070,-406332
42,24348370,24098382,-249988
43,26974383,27144412,170029
44,27825274,41425483,13600209
45,24204452,24227769,23317
46,39357830,41172332,1814502
47,23934516,23654617.5,-279898.5
48,36469806,36565126,95320
49,40886937,41121850,234913
50,28558407,27618053,-940354
51,24465510,24476505,10995
52,27865000,27841638,-23362
53,28791358,28482440,-308918
54,24703875,24768023,64148
55,37695712,39009004,1313292
56,27252916,27620451,367535
57,27720346,27813117,92771
58,41011948,28058062,-12953886
59,35539689,36120086,580397
60,27721345,27721388,43
61,27835540,27869789,34249
62,27864057,41394210,13530153
63,24300633,24008492,-292141
64,37877044,36206128,-1670916
65,41549102,27921199,-13627903
66,23887123,24569081,681958
67,38214886,36745056,-1469830
68,39224779,38406114,-818665
69,27829880,27868593,38713
70,40303375,37762326,-2541049
71,24570414,24326673,-243741
72,24282857,24291184,8327
73,28752343,28788377,36034
74,41273813,27819034,-13454779
75,36398118,25664123,-10733995
76,23834027,23876242,42215
77,27466303,27561679,95376
78,25026541,26971124,1944583
79,26473301,24095700,-2377601
80,24149253,25872520,1723267
81,24260988,23962253,-298735
82,24201900,24476505,274605
83,26286374,25664123,-622251
84,24614474,24612690,-1784
85,25029976,26968897,1938921
86,26303881,24095700,-2208181
87,40591956,40534703,-57253
88,24620630,24120927,-499703
89,40938890,41351960,413070
90,27645443,27813225,167782
91,24080602,23917958,-162644
92,27119322,27620451,501129
93,27887836,27972820,84984
94,41297540,27529402,-13768138
95,26738326,26999726,261400
96,41279889,40574220,-705669
97,24006334,23904777,-101557
98,28641327,28417281,-224046
99,26269892,24267449,-2002443
100,26145882,24268878,-1877004
101,39026660,36852479,-2174181
102,37928656,33799990.5,-4128665.5
103,24513235,24161005,-352230
104,24203376,24304817,101441
105,40311167,40599707,288540
1,26322736,24404443,-1918293
2,24099026,24397035,298009
3,35916831,36852479,935648
4,40854252,27648066,-13206186
5,23857652,23869092,11440
6,25707565,26574425,866860
7,27702449,26913916,-788533
8,24110663,23898973,-211690
9,24668701,24201900,-466801
10,41540134,41466232,-73902
11,23917958,23509405,-408553
12,24652212,24337906,-314306
13,26078673,26196339.5,117666.5
14,41393043,27889027,-13504016
15,41390116,41394210,4094
16,26056985,26489576,432591
17,27864507,28726423,861916
18,28324224,42702657,14378433
19,27420968,41351960,13930992
20,41584285,41297331,-286954
21,28773217,28767164,-6053
22,41465818,28781368,-12684450
23,42695938,28321141,-14374797
24,27735067,26574425,-1160642
25,23916069,23937643,21574
26,23979876,24384015,404139
27,27694657,26741221,-953436
28,22931499,23819767,888268
29,39974833,40685101,710268
30,40683957,40569636,-114321
31,39723092,40777471,1054379
32,41535663,41466232,-69431
33,24248034,24246541,-1493
34,41336881,41606317,269436
35,24281564,24291184,9620
36,41405963,28738091,-12667872
37,26881479,26803754,-77725
38,27955357,27856083,-99274
39,28464412,28132613,-331799
40,25811384,24434504,-1376880
41,27853187,27866226,13039
42,36120086,26476443,-9643643
43,24168075,24149989,-18086
44,28484978,40246168,11761190
45,24095700,23889972,-205728
46,41850543,41854685,4142
47,40885980,40939979,53999
48,27896338,26156115,-1740223
49,28740437,28731281,-9156
50,40289018,27412160,-12876858
51,26922913,27244716,321803
52,41285632,41263870,-21762
53,24794721,24697537,-97184
54,39815944,27199621,-12616323
55,27539884,27856083,316199
56,27720786,26846794,-873992
57,24286212,24358013.5,71801.5
58,27561679,27466303,-95376
59,26968897,25029976,-1938921
60,41303734,41317300,13566
61,40820230,40864375,44145
62,24393037,26145882,1752845
63,36510545,37713244.5,1202699.5
64,40921091,40521039,-400052
65,41404538,41394210,-10328
66,40937023,41265374.5,328351.5
67,41419464,41419564,100
68,41391163,41068177,-322986
69,28773329,27912833,-860496
70,39537204,39224779,-312425
71,25811490,26450958,639468
72,26136666,26594611,457945
73,23869605,24636408,766803
74,23876242,23834027,-42215
75,24674345,24583598,-90747
76,39405108,41270672,1865564
77,27797656,27480771,-316885
78,27884334,27355317,-529017
79,42691966,42807152,115186
80,23788097,25719784,1931687
81,37761251,37761257,6
82,22902341,23819767,917426
83,39405576,39514275,108699
84,25999358,24295967,-1703391
85,39883387,37877044,-2006343
86,41423166,39429123,-1994043
87,27839555,27816969,-22586
88,41497940,41387002,-110938
89,39049077,39479135,430058
90,28753628,41297421,12543793
91,27900620,41418581,13517961
92,27870449,27841638,-28811
93,41140699,41621346,480647
94,40618519,27588481,-13030038
95,27593760,28501691,907931
96,38885640,39357830,472190
97,25867623,25719784,-147839
98,38960705,28687139,-10273566
99,26703543,40209804,13506261
100,24476505,24337192,-139313
101,24072976,24384015,311039
102,24539378,24528328,-11050
103,41400412,40683898,-716514
104,40445679,38969836,-1475843
105,41121850,40886937,-234913
1,26280555,24519954,-1760601
2,24543967,24618530,74563
3,26938384,27211723,273339
4,24003963,24630395,626432
5,27067656,27615313,547657
6,41416313,27656481,-13759832
7,25916395,25999358,82963
8,24334682,24388154,53472
9,41337534,27927515,-13410019
10,25872520,26071016,198496
11,28586776,27914910,-671866
12,26612380,36976253,10363873
13,26798082,26929067,130985
14,27668530,32920666.5,5252136.5
15,24639129,24146176,-492953
16,28780554,41429915,12649361
17,24396226,24639472,243246
18,26979531,26776024,-203507
19,24246541,24385616,139075
20,27699380,27615313,-84067
21,28767164,28773217,6053
22,41387002,41497940,110938
23,41361072,41368639,7567
24,28637218,27862027,-775191
25,39946805,41535663,1588858
26,27816969,27839555,22586
27,27069656,38414988,11345332
28,28332630,29243755,911125
29,29238922,28329406,-909516
30,40336760,39710587,-626173
31,27972558,27244716,-727842
32,40380871,40513687,132816
33,41291603,41415249,123646
34,25653197,23200674,-2452523
35,41396930,41497940,101010
36,28730904,41541127,12810223
37,40939979,40885980,-53999
38,27873600,27355317,-518283
39,28513544,28417281,-96263
40,24429564,24697537,267973
41,27972820,28015442,42622
42,28789796,28765935,-23861
43,40685101,27753738,-12931363
44,26944022,27211723,267701
45,27317073,41213389,13896316
46,27004631,27087422,82791
47,40700363,41390116,689753
48,25622686,26851940,1229254
49,24625635,24038392,-587243
50,40897806,41216737,318931
51,40968465,40683898,-284567
52,40292312,33325367.5,-6966944.5
53,41312542,41431037,118495
54,27018570,27087422,68852
55,41468015,41376336,-91679
56,25033944,25033234,-710
57,24648275,24631151,-17124
58,40894068,27561679,-13332389
59,27455437,27604000,148563
60,26480391,26177829,-302562
61,41548908,41431037,-117871
62,24633763,24684351,50588
63,24577803,24522173,-55630
64,23962253,24260988,298735
65,23889972,24095700,205728
66,40574220,41267964,693744
67,40157837,40916928,759091
68,41273528,27494343,-13779185
69,41394210,27864057,-13530153
70,27223219,26809340,-413879
71,41032138,41026930,-5208
72,41035996,41305139,269143
73,26545767,24630619,-1915148
74,41300736,41303065,2329
75,26143093,25935915,-207178
76,27897353,27878055,-19298
77,23568803,23371641,-197162
78,41854685,41850543,-4142
79,24212756,23119005,-1093751
80,24170656,24389934,219278
81,28321141,42691957,14370816
82,41304865,41419564,114699
83,27813117,26787337,-1025780
84,27561904,28016022,454118
85,41280599,41386854,106255
86,27618053,27912833,294780
87,27866574,41108414,13241840
88,24620634,24598840,-21794
89,27862224,41356000,13493776
90,24291501,24257329,-34172
91,26915322,37928656,11013334
92,27339603,27868048,528445
93,26143038,27878790,1735752
94,27171645,27561679,390034
95,27058455,26779209,-279246
96,36486616,39112697,2626081
97,41133182,40173783,-959399
98,26971124,25026541,-1944583
99,28051989,27771282,-280707
100,26846794,28565190,1718396
101,41510375,41490478,-19897
102,40849415,40886937,37522
103,24638516,24638111,-405
104,27845363,27862127,16764
105,24134930,23918766,-216164
1,24636408,23869605,-766803
2,24313260,24307730,-5530
3,28738091,28780737,42646
4,41762392,41818251,55859
5,23840305,25811384,1971079
6,24014297,24569417,555120
7,40718750,41448310,729560
8,41279612,41357020,77408
9,28440538,27223219,-1217319
10,41379888,41378942,-946
11,26371130,26354961,-16169
12,41431037,41312542,-118495
13,28687139,38960705,10273566
14,23920322,23876242,-44080
15,23119005,23665880.5,546875.5
16,25935915,26143093,207178
17,24211838,24072976,-138862
18,27869743,27855492,-14251
19,28766805,28720148,-46657
20,29243755,28332630,-911125
21,26058601,25769453,-289148
22,24382251,24069331.333,-312919.667
23,24768023,24703875,-64148
24,24530397,24567826,37429
25,36910516,39901954,2991438
26,27614370,28780737,1166367
27,28741991,27835089,-906902
28,26541054,24207992,-2333062
29,26912342,26620758,-291584
30,27819034,41273813,13454779
31,24161005,24513235,352230
32,26525583,26529456,3873
33,24630993,24631151,158
34,27836848,39815944,11979096
35,28378974,28513544,134570
36,24388154,24332371,-55783
37,40707079,41399374,692295
38,41175983,40939979,-236004
39,28329266,29248049,918783
40,27062059,28804051,1741992
41,35630246,26594611,-9035635
42,24253565,26466741,2213176
43,24159279,24134930,-24349
44,23726231,25719784,1993553
45,41263875,32312642.667,-8951232.333
46,27837505,27814826,-22679
47,25353623,27486003,2132380
48,27604000,27119322,-484678
49,41415158,41293302,-121856
50,40849399,41376776,527377
51,41466232,41535663,69431
52,23086288,22902341,-183947
53,27412160,41391181,13979021
54,24085294,24337906,252612
55,26871497,27668530,797033
56,23281694,24204452,922758
57,26627987,26220076,-407911
58,35944522,26461331,-9483191
59,38850608,38846645,-3963
60,25970695,26532787,562092
61,38406114,39224779,818665
62,27928900,27912833,-16067
63,27714639,27576496,-138143
64,41379942,28786306,-12593636
65,24639208,24627061,-12147
66,27868318,27813225,-55093
67,41351960,34179929,-7172031
68,27415743,27114711,-301032
69,41028133,40891319,-136814
70,27588481,40618519,13030038
71,24659721,26529456,1869735
72,40236935,36302801,-3934134
73,27502465,37749632,10247167
74,28134678,40846507,12711829
75,38985396,41269419,2284023
76,26135508,24663327,-1472181
77,26999726,26594611,-405115
78,41430481,41415091,-15390
79,41281500,27890440,-13391060
80,27834347,27836495,2148
81,28640697,28621738,-18959
82,27915292,41280181,13364889
83,24609321,24607519,-1802
84,26259369,25872520,-386849
85,24268878,26145882,1877004
86,23904777,24098382,193605
87,27920157,27880929,-39228
88,26526881,27421588,894707
89,26177829,26363104,185275
90,41458510,41393299,-65211
91,28753531,41425705,12672174
92,28482440,28690069,207629
93,26574425,27735067,1160642
94,26060053,24374370,-1685683
95,27841638,27865000,23362
96,24644020,24684351,40331
97,24541358,24543967,2609
98,24620860,24298936,-321924
99,28788377,28696835,-91542
100,23907338,24404443,497105
101,23972839,23509405,-463434
102,27868048,27339603,-528445
103,23816554,23659951,-156603
104,28321141,42695938,14374797
105,28775526,28774924,-602
1,26913916,27702449,788533
2,41167856,41032591,-135265
3,24627715,24627061,-654
4,27839188,27814826,-24362
5,24532370,24528328,-4042
6,42695285,28328741,-14366544
7,28781368,41465818,12684450
8,25963630,25919557,-44073
9,38442330,40091416,1649086
10,27839432,27816969,-22463
11,41490478,41510375,19897
12,36206128,36578192,372064
13,24638989,24639430,441
14,24374029,24374370,341
15,41489279,41357020,-132259
16,24006334,25850184,1843850
17,41391181,27412160,-13979021
18,41293302,41415158,121856
19,41305583,40979373,-326210
20,24631221,24616886,-14335
21,23819767,22931499,-888268
22,26494103,24537646,-1956457
23,26448852,38118851,11669999
24,36565126,36469806,-95320
25,37737598,37519658,-217940
26,23959873,23857652,-102221
27,23938159,26056985,2118826
28,23294991,23840305,545314
29,24547179,26541054,1993875
30,40864375,40820230,-44145
31,40569636,38969836,-1599800
32,26498724,25919557,-579167
33,41535663,41535663,0
34,28263045,26846794,-1416251
35,27869789,27920832,51043
36,41376776,40849399,-527377
37,26502843,35503308.5,9000465.5
38,26496751,24703706,-1793045
39,26194151,26186933,-7218
40,28777133,28786306,9173
41,40380929,28051989,-12328940
42,26156115,26503943,347828
43,24291184,24282857,-8327
44,41093654,36997202,-4096452
45,28015192,27890440,-124752
46,40336960,38332320,-2004640
47,25033944,25039637,5693
48,41429922,41300736,-129186
49,40246168,38885640,-1360528
50,27904113,26848850,-1055263
51,36450444,36280253,-170191
52,27434785,27763643,328858
53,41425705,41412988,-12717
54,27924451,27533036,-391415
55,25842261,26186933,344672
56,25031827,26967307,1935480
57,26596947,27466303,869356
58,27822059,27868593,46534
59,28788806,27927515,-861291
60,24697537,24429564,-267973
61,23119005,23119005,0
62,41394210,28781464,-12612746
63,41041417,39357830,-1683587
64,41550125,41280181,-269944
65,24100575,23889840,-210735
66,27172544,33873948.5,6701404.5
67,27114711,27415743,301032
68,27494343,27813225,318882
69,25872520,24380593,-1491927
70,24629325,23341259,-1288066
71,41398494,41415091,16597
72,26118788,26705930,587142
73,40941287,28245613,-12695674
74,28456775,28392056,-64719
75,24643224,24260988,-382236
76,40685791,41304865,619074
77,24306145,24381561,75416
78,39653577,39803466,149889
79,28119320,41535663,13416343
80,24227769,24204452,-23317
81,26604269,26071016,-533253
82,41725982,41448310,-277672
83,29248049,28329266,-918783
84,24530889,24577803,46914
85,36745056,38214886,1469830
86,23594835,24261538,666703
87,41304606,40923317,-381289
88,26620758,28415568,1794810
89,24404443,26322736,1918293
90,41392147,41391243,-904
91,28049754,27869177,-180577
92,24567826,24530397,-37429
93,40096562,38846645,-1249917
94,39901954,40846507,944553
95,26761733,27721388,959655
96,38981422,36510545,-2470877
97,41645010,40222397,-1422613
98,24337192,24476505,139313
99,40534703,27721345,-12813358
100,27763049,27825274,62225
101,24115715,24272312,156597
102,41172332,39357830,-1814502
103,42688867,42800012,111145
104,28793571,28640697,-152874
105,41086359,40209804,-876555
1,41415107,41425705,10598
2,41422335,40937023,-485312
3,24466831,24618530,151699
4,41498880,28791358,-12707522
5,27252916,27305568,52652
6,24241373,26497534,2256161
7,40777471,39723092,-1054379
8,42807152,42691966,-115186
9,24295967,24692956,396989
10,27878055,41269419,13391364
11,41068177,41391163,322986
12,27888658,27889027,369
13,27005122,26938384,-66738
14,38846645,40096562,1249917
15,40916928,40157837,-759091
16,27834375,28752343,917968
17,27940953,41458510,13517557
18,41270672,39405108,-1865564
19,24136999,23654617.5,-482381.5
20,24569417,24059573.5,-509843.5
21,27921199,27864507,-56692
22,41297421,41812476,515055
23,24627061,24627715,654
24,24048479,24260988,212509
25,41530720,28774924,-12755796
26,24207992,24246891,38899
27,25664123,26286374,622251
28,28410842,34436109.5,6025267.5
29,40159362,26419813,-13739549
30,24466823,23934516,-532307
31,27927515,41337534,13410019
32,41297331,41584285,286954
33,27620451,27186119,-434332
34,41359039,41305583,-53456
35,28080398,28119320,38922
36,41429917,41429915,-2
37,41474822,26798082,-14676740
38,40629090,40289018,-340072
39,24188195,26143093,1954898
40,26716331,26803754,87423
41,41357020,41489279,132259
42,40789164,40736601,-52563
43,23889840,24100575,210735
44,27582005,28513544,931539
45,40785094,40250608,-534486
46,25039637,25033944,-5693
47,41108414,34401798.5,-6706615.5
48,28132613,28609616,477003
49,25919557,26498724,579167
50,27869974,40289018,12419044
51,24272312,24115715,-156597
52,26516821,26489576,-27245
53,40209804,26703543,-13506261
54,24703706,24663327,-40379
55,26532241,24086768,-2445473
56,26524241,26322736,-201505
57,28621738,34763338.5,6141600.5
58,25878339,23904777,-1973562
59,24374370,24381561,7191
60,41704262,41548908,-155354
61,25750920,26549210,798290
62,36997202,34815610.667,-2181591.333
63,41303065,41300736,-2329
64,38785501,40096562,1311061
65,27653952,28456775,802823
66,24217708,24393037,175329
67,25735258,24943688,-791570
68,28702653,27862224,-840429
69,28330433,42702657,14372224
70,36976253,39112697,2136444
71,26809340,27223219,413879
72,24522173,24530397,8224
73,42691957,28321141,-14370816
74,26260599,27225356,964757
75,24611240,24570414,-40826
76,41818251,41762392,-55859
77,24445996,24286212,-159784
78,28649584,28314046,-335538
79,27305055,27787031,481976
80,26929067,26798082,-130985
81,23200674,25653197,2452523
82,27144412,26974383,-170029
83,27836456,27735067,-101389
84,24621126,24631151,10025
85,24207094,26549210,2342116
86,39922002,40512017,590015
87,24543967,24541358,-2609
88,24157568,24227769,70201
89,25719784,25867623,147839
90,24007944,23979876,-28068
91,40565818,41513787,947969
92,41419812,28731281,-12688531
93,24267449,23788097,-479352
94,27095162,40988676,13893514
95,40923317,26703543,-14219774
96,28739358,27721243,-1018115
97,26787337,27813117,1025780
98,24076044,24335908,259864
99,28571709,27920157,-651552
100,27511308,25622686,-1888622
101,23836082,24211838,375756
102,24639592,24404443,-235149
103,40301664,40820230,518566
104,41261647,27870449,-13391198
1,27533036,27771282,238246
2,24630619,26505316,1874697
3,27305568,26914284,-391284
4,39009004,40854252,1845248
5,27887820,27733610,-154210
6,42702657,28330433,-14372224
7,39691530,40968465,1276935
8,40684659,37928656,-2756003
9,40555216,40599707,44491
10,40091416,38442330,-1649086
11,28328741,42695285,14366544
12,41368639,41361072,-7567
13,24584650,24577624,-7026
14,40242405,40096562,-145843
15,38868685,26562394,-12306291
16,25916308,24079473,-1836835
17,39649803,41026930,1377127
18,28730123,41005540,12275417
19,38414988,27069656,-11345332
20,24381561,24374370,-7191
21,41415091,41398494,-16597
22,39733475,37692235,-2041240
23,26087932,26167155,79223
24,27087422,27004631,-82791
25,24607519,24643435,35916
26,26342955,39883387,13540432
27,28780737,28738091,-42646
28,24943688,25337745.5,394057.5
29,41265479,41387002,121523
30,24537646,26494103,1956457
31,24149989,24304817,154828
32,24543167,24618530,75363
33,27656481,27172544,-483937
34,41426039,41376336,-49703
35,27222995,27211723,-11272
36,39710587,40336760,626173
37,41513787,40565818,-947969
38,41425483,27825274,-13600209
39,39605803,39412875,-192928
40,26597049,27062059,465010
41,40569100,27181996,-13387104
42,27889027,27888658,-369
43,39464165,41277110,1812945
44,27862127,27845363,-16764
45,41448310,41725982,277672
46,27890440,28015192,124752
47,41006291,41197255,190964
48,23945558,24270031,324473
49,27875898,41387002,13511104
50,27511568,27004631,-506937
51,28781464,41394210,12612746
52,37762326,26976778,-10785548
53,28501691,28649584,147893
54,27835089,28741991,906902
55,26497534,24241373,-2256161
56,27128771,27299103,170332
57,27232663,28565190,1332527
58,24616886,24166609,-450277
59,27865903,27541972,-323931
