inst#,actual,predicted,error
14,67224494,67221445.5,-3048.5
15,44051914,45033738,981824
16,49750700,49777788.727,27088.727
17,80911509,80912317.78,808.78
18,80911396,80912317.78,921.78
19,40609855,40609824,-31
20,40600915,40607604.667,6689.667
21,68578027,67224963.5,-1353063.5
22,45712913,49565494.143,3852581.143
23,67223261,68578142,1354881
24,48976547,48976775,228
25,80911059,80912413.333,1354.333
26,80912008,80912317.78,309.78
27,49774694,49806558.588,31864.588
28,44616947,44606741,-10206
29,63119571,63119649,78
30,49432678,49437049.692,4371.692
31,68591781,63119137,-5472644
32,49420981,47482735,-1938246
33,45974603,46532667.143,558064.143
34,49878593,49806558.588,-72034.412
35,45789356,44315955,-1473401
36,47570675,47570443,-232
37,44606221,44794616,188395
38,67224404,67221445.5,-2958.5
39,80912107,80912317.78,210.78
40,67225377,67221445.5,-3931.5
41,42711166,42720161.2,8995.2
42,49750732,49806558.588,55826.588
43,48253868,49663196.133,1409328.133
44,43851318,43854749.643,3431.643
45,45579712,44367527.75,-1212184.25
46,47772491,46202382,-1570109
47,42702384,42720161.2,17777.2
48,80912467,80912138.563,-328.438
49,46299702,46290425.75,-9276.25
50,49715946,49806558.588,90612.588
51,43861173,43854749.643,-6423.357
52,45853662,42959093.5,-2894568.5
53,44863056,49360236,4497180
54,42710711,42720161.2,9450.2
55,48446689,44973258,-3473431
56,49878328,49649555.5,-228772.5
57,80913578,80912317.78,-1260.22
58,80912194,80912317.78,123.78
59,67224587,67224796,209
60,49439062,49435577.667,-3484.333
61,49750644,49789842,39198
62,80913236,80912317.78,-918.22
63,65856068,65855823,-245
64,52513835,52652989,139154
65,45905867,45906144,277
66,45815951,49129270,3313319
67,43851600,43854749.643,3149.643
68,44315948,41939820,-2376128
69,48254641,48622518.333,367877.333
70,44485954,48445201.5,3959247.5
71,49439513,49437049.692,-2463.308
72,45854866,44316655,-1538211
73,52855959,52856595.138,636.138
74,49844892,49798296,-46596
75,44069408,44041014,-28394
76,49844987,49663196.133,-181790.867
77,41927370,42958985.5,1031615.5
78,49336605,49164409,-172196
79,52855533,52856595.138,1062.138
80,49844810,49777788.727,-67021.273
81,49439307,49437049.692,-2257.308
82,46290527,46285257.333,-5269.667
83,49438998,49437049.692,-1948.308
84,43781789,42413012,-1368777
85,44069913,42680382,-1389531
86,44069511,44041014,-28497
87,80911656,80912317.78,661.78
88,80916818,80912317.78,-4500.22
89,47861576,47720563.25,-141012.75
90,49880701,49739550,-141151
91,80912256,80912317.78,61.78
92,80912237,80912317.78,80.78
93,45738963,45736664,-2299
94,49879301,47482762,-2396539
95,49309761,49419090.857,109329.857
96,49715950,49777788.727,61838.727
97,72701193,80913627,8212434
98,80911366,80912317.78,951.78
99,80913686,80912138.563,-1547.438
100,67224682,68408623.125,1183941.125
101,47279194,47383449.5,104255.5
102,51170223,51228188,57965
103,46029787,47211885,1182098
104,49750707,49806558.588,55851.588
105,49771457,49419090.857,-352366.143
1,80911542,80912068.871,526.871
2,49848735,49842748,-5987
3,44051066,44051686.5,620.5
4,49435647,49441305.5,5658.5
5,49739268,49687609.6,-51658.4
6,42679730,42733356,53626
7,49439430,49436306.2,-3123.8
8,80912020,80912068.871,48.871
9,80911293,80912068.871,775.871
10,80911601,80912068.871,467.871
11,49750723,49725042.5,-25680.5
12,80911957,80912068.871,111.871
13,49317440,50015321,697881
14,80912210,80912068.871,-141.129
15,52856443,52855907.625,-535.375
16,47305471,48414860,1109389
17,80912033,80912068.871,35.871
18,49164409,49771457,607048
19,47945069,47513564.25,-431504.75
20,47482762,47482735,-27
21,61750248,61750238.545,-9.455
22,49845006,48986545,-858461
23,45772244,44537083,-1235161
24,67225903,65854682.5,-1371220.5
25,80916809,80913099.241,-3709.759
26,80912146,80913099.241,953.241
27,49751533,49635671.235,-115861.765
28,48414354,47046310,-1368044
29,80910983,80913099.241,2116.241
30,49420824,49878382.5,457558.5
31,61749619,61750238.545,619.545
32,48086732,45940625,-2146107
33,80912042,80912068.871,26.871
34,52856336,52855981,-355
35,44042364,44042505,141
36,49438925,49434496,-4429
37,80912162,80912068.871,-93.129
38,67223824,65855079,-1368745
39,80911864,80912068.871,204.871
40,42710264,42707509,-2755
41,48927348,48986545,59197
42,49358585,49339681.5,-18903.5
43,80912169,80912068.871,-100.129
44,80913564,80913099.241,-464.759
45,40607610,40601654,-5956
46,51855462,51854418,-1044
47,42757536,42680795,-76741
48,47596515,45940625,-1655890
49,49757688,49842748,85060
50,48268235,44485954,-3782281
51,80915409,80913099.241,-2309.759
52,41978202,42757019,778817
53,49439119,49432678,-6441
54,41978435,41961940,-16495
55,49844801,49786374,-58427
56,44584125,49360236,4776111
57,46292507,49439513,3147006
58,52514696,52742361.111,227665.111
59,41978129,40593509.333,-1384619.667
60,47293627,48053992.286,760365.286
61,51842496,46798232,-5044264
62,63119500,63119324.333,-175.667
63,52855969,52856160,191
64,46290389,49439513,3149124
65,48771267,49635671.235,864404.235
66,52856506,52855981,-525
67,63118575,63119324.333,749.333
68,40609519,46014436.5,5404917.5
69,41976281,40601654,-1374627
70,48254548,48986545,731997
71,45709673,44537083,-1172590
72,52856319,49786374,-3069945
73,80912675,80912385.2,-289.8
74,80912236,80912068.871,-167.129
75,65857237,67221445.5,1364208.5
76,49844875,49790512.556,-54362.444
77,80909407,80912068.871,2661.871
78,49743114,49842748,99634
79,80912036,80912068.871,32.871
80,80912042,80912068.871,26.871
81,46704077,47563270.5,859193.5
82,49845534,49790512.556,-55021.444
83,41978892,43851600,1872708
84,68578142,68708002.727,129860.727
85,46202382,48611230,2408848
86,80913016,80912068.871,-947.129
87,52514123,52742361.111,228238.111
88,52856859,52742361.111,-114497.889
89,40600098,44111882.8,3511784.8
90,48248112,49771457,1523345
91,80912306,80912068.871,-237.129
92,49848735,49842748,-5987
93,49416232,49369771.5,-46460.5
94,42415552,42415516,-36
95,80912065,80913099.241,1034.241
96,80911761,80912068.871,307.871
97,80912081,80913099.241,1018.241
98,42710609,42707509,-3100
99,46695429,47563270.5,867841.5
100,45044095,45561399,517304
101,46798034,44865375,-1932659
102,42757143,42737238.8,-19904.2
103,80909814,80912068.871,2254.871
104,41969645,42314112.5,344467.5
105,49750700,49786374,35674
1,42681012,43000115.75,319103.75
2,49751176,49760077.923,8901.923
3,67223278,67223498.25,220.25
4,44042505,44050977.333,8472.333
5,47499129,47382675,-116454
6,69931306,63119730,-6811576
7,42757442,42697237.667,-60204.333
8,80912404,80913732.905,1328.905
9,49845135,45756926,-4088209
10,40600737,41030514,429777
11,80911692,80912038.8,346.8
12,46281355,46293582.25,12227.25
13,44862707,46117449.5,1254742.5
14,46281355,46293582.25,12227.25
15,80911709,80912038.8,329.8
16,46277137,46289240,12103
17,46287164,46293582.25,6418.25
18,44069927,43889990,-179937
19,46798135,47378563.333,580428.333
20,67224149,63119568,-4104581
21,49420674,47378563.333,-2042110.667
22,49343620,49358585,14965
23,52856432,52857622.6,1190.6
24,80912128,80912068.882,-59.118
25,46276351,43843467,-2432884
26,48228544,48778597.625,550053.625
27,43949247,43559851.667,-389395.333
28,42680070,42710147.412,30077.412
29,43277575,43960755.25,683180.25
30,80912304,80912068.882,-235.118
31,44703457,43000115.75,-1703341.25
32,68577084,67224915.5,-1352168.5
33,46837528,46117449.5,-720078.5
34,44070736,42443881,-1626855
35,44329815,44042364,-287451
36,80912847,80912068.882,-778.118
37,44537083,45856434.5,1319351.5
38,42709317,42700406,-8911
39,68595520,69961291,1365771
40,80911926,80911892.4,-33.6
41,80910891,80913732.905,2841.905
42,49714735,49763708.25,48973.25
43,44021735,40579377,-3442358
44,52856602,52856192,-410
45,49537950,49604774,66824
46,52855774,52604125.167,-251648.833
47,49715395,49794745.889,79350.889
48,68578810,68577618,-1192
49,80911459,80912038.8,579.8
50,80912631,80913732.905,1101.905
51,61750385,61749936.5,-448.5
52,49262268,49388515.067,126247.067
53,80912426,80913732.905,1306.905
54,44051472,44050977.333,-494.667
55,49438953,49432307.5,-6645.5
56,80913443,80912038.8,-1404.2
57,67224796,67224216,-580
58,80911805,80912038.8,233.8
59,43852084,43855273,3189
60,47322217,47381137,58920
61,80912781,80912038.8,-742.2
62,49750625,49802318.767,51693.767
63,43811565,44005965.5,194400.5
64,48712104,45751854,-2960250
65,67224606,67224404,-202
66,42680600,42710147.412,29547.412
67,41976103,41969645,-6458
68,42357224,41030514,-1326710
69,61750000,61749936.5,-63.5
70,43830602,46288951,2458349
71,80909060,80912038.8,2978.8
72,42757760,42710147.412,-47612.588
73,51228188,51626701,398513
74,46276206,45056600,-1219606
75,80912355,80912068.882,-286.118
76,61750015,61750263,248
77,67220367,67223475.667,3108.667
78,80911773,80913732.905,1959.905
79,67225321,68577618,1352297
80,40579838,41947843,1368005
81,43852065,43855261.5,3196.5
82,44316613,44315951.5,-661.5
83,43761904,44737343,975439
84,51875425,52856342,980917
85,43851282,43855273,3991
86,48435948,48778597.625,342649.625
87,47046081,51854398,4808317
88,49878561,49802318.767,-76242.233
89,41975847,42268195.333,292348.333
90,50015321,48086085.5,-1929235.5
91,49774623,45762611,-4012012
92,46277153,46289240,12087
93,49878470,49799585.038,-78884.962
94,49739444,49388515.067,-350928.933
95,49844797,49794745.889,-50051.111
96,44022214,45001852,979638
97,80911459,80912038.8,579.8
98,45516295,45736023.2,219728.2
99,43858037,43856119,-1918
100,42709620,42697237.667,-12382.333
101,61749909,61749739,-170
102,45033738,45897565,863827
103,80911656,80912038.8,382.8
104,45709489,45751817,42328
105,49116672,47046310,-2070362
1,45506092,45516319.667,10227.667
2,52855848,52856331.457,483.457
3,49878804,49787317.511,-91486.489
4,44317332,42953872,-1363460
5,80911954,80912345.319,391.319
6,50015312,49907322,-107990
7,80912576,80912080.667,-495.333
8,45517444,45517134,-310
9,40600951,40600737,-214
10,80912356,80912345.319,-10.681
11,47945299,47595696,-349603
12,61750107,65855785,4105678
13,45856629,44526978,-1329651
14,52863395,52856331.457,-7063.543
15,45709271,45815951,106680
16,43858458,43860220,1762
17,48817717,49047634.692,229917.692
18,42710739,42702445.462,-8293.538
19,49774694,49787317.511,12623.511
20,80911683,80912345.319,662.319
21,42415308,43781789,1366481
22,80912150,80912345.319,195.319
23,47147119,47124160.75,-22958.25
24,68578346,79445274,10866928
25,47482735,49745309,2262574
26,47944484,47124160.75,-820323.25
27,80912486,80912345.319,-140.681
28,80912140,80912345.319,205.319
29,65856035,65854129,-1906
30,80911930,80912345.319,415.319
31,45762132,49322253,3560121
32,80911396,80912345.319,949.319
33,80912171,80912345.319,174.319
34,44973258,44865375,-107883
35,44303070,45622870.333,1319800.333
36,49750707,49787317.511,36610.511
37,42702321,43851466,1149145
38,41939750,41940062,312
39,49743693,49805434,61741
40,52855725,52856331.457,606.457
41,80913128,80912345.319,-782.681
42,43266587,40600823,-2665764
43,46678190,47071971.5,393781.5
44,80911974,80912345.319,371.319
45,42757048,43846437.5,1089389.5
46,48227370,48237989.778,10619.778
47,67224594,65856963.333,-1367630.667
48,42964145,43357971,393826
49,80912565,80912203.667,-361.333
50,48169240,48207159.5,37919.5
51,45731788,45922812.333,191024.333
52,80912269,80912345.319,76.319
53,80912767,80912345.319,-421.681
54,48754374,46870463.667,-1883910.333
55,45056454,41978202,-3078252
56,43846600,45955974.4,2109374.4
57,80912297,80912345.319,48.319
58,47047289,51855418,4808129
59,61750291,61750684.8,393.8
60,45751854,45815951,64097
61,80912191,80912345.319,154.319
62,43817292,44027648.556,210356.556
63,49845537,49805434,-40103
64,40579845,40600737,20892
65,49739527,49787317.511,47790.511
66,42710568,42702445.462,-8122.538
67,43850739,44280599,429860
68,48415035,48415075,40
69,45856513,45860310.5,3797.5
70,80912663,80912080.667,-582.333
71,52856416,52856331.457,-84.543
72,46286880,44027648.556,-2259231.444
73,40600200,41967438.333,1367238.333
74,68578845,68752799.25,173954.25
75,44695994,44090131,-605863
76,52855725,52856331.457,606.457
77,44462098,47917838,3455740
78,80911956,80912080.667,124.667
79,80911740,80912345.319,605.319
80,40579377,41968611,1389234
81,47965609,46870463.667,-1095145.333
82,44553021,44024203.25,-528817.75
83,42709664,42698367.2,-11296.8
84,49715454,49787317.511,71863.511
85,51854082,49317440,-2536642
86,80913270,80912345.319,-924.681
87,44022314,44051459,29145
88,49750704,49787317.511,36613.511
89,42702360,42729333,26973
90,42412945,42413206,261
91,49558624,48775604.5,-783019.5
92,43846416,44266085.8,419669.8
93,44606817,45357099.4,750282.4
94,80911527,80912345.319,818.319
95,44607029,45357099.4,750070.4
96,49261496,49414177.9,152681.9
97,80911546,80912345.319,799.319
98,80912033,80912345.319,312.319
99,80913023,80912345.319,-677.681
100,80911668,80912345.319,677.319
101,45044184,44024203.25,-1019980.75
102,52855866,52856331.457,465.457
103,51854398,49317440,-2536958
104,46202385,49100263,2897878
105,49431977,49437073.609,5096.609
1,80911918,80912304.575,386.575
2,45740853,45731433,-9420
3,49845655,49791651.536,-54003.464
4,65855823,61751441.5,-4104381.5
5,49878828,49791651.536,-87176.464
6,80912569,80912513.25,-55.75
7,49322253,47760126,-1562127
8,52856342,47046081,-5810261
9,42756460,41969645,-786815
10,43851466,43810914,-40552
11,48402761,51161315,2758554
12,43857741,45889263,2031522
13,43650938,41976103,-1674835
14,48556199,48250086.8,-306112.2
15,43851468,45152700.5,1301232.5
16,80911984,80912176.091,192.091
17,67219613,67224687.143,5074.143
18,80911398,80912304.575,906.575
19,80912497,80912304.575,-192.425
20,48085439,48349622,264183
21,43846441,43471343,-375098
22,41978905,42710433,731528
23,51855488,51664974.429,-190513.571
24,43811361,44012544.615,201183.615
25,80911998,80912304.575,306.575
26,46295221,46292363.4,-2857.6
27,80912269,80912304.575,35.575
28,45516938,49435801,3918863
29,63119568,63119401.667,-166.333
30,48976562,48966920.5,-9641.5
31,49438873,49432386,-6487
32,49751207,49791651.536,40444.536
33,80911602,80912304.575,702.575
34,48160451,48727192.333,566741.333
35,49716201,49791651.536,75450.536
36,49751230,49791651.536,40421.536
37,42700406,43781742,1081336
38,41947843,44329815,2381972
39,49739310,49748735,9425
40,49879349,44789114.333,-5090234.667
41,80915670,80912304.575,-3365.425
42,40607686,40600098,-7588
43,45975732,46232016,256284
44,52856462,52856021.105,-440.895
45,49335743,45757279,-3578464
46,49739185,49791651.536,52466.536
47,49774713,49791651.536,16938.536
48,80912106,80911059,-1047
49,40607518,42415452,1807934
50,49844939,49791651.536,-53287.464
51,46691719,46001867,-689852
52,80913224,80912304.575,-919.425
53,80912983,80912304.575,-678.425
54,80911590,80912304.575,714.575
55,44042653,45152700.5,1110047.5
56,52855621,52856021.105,400.105
57,80913062,80912304.575,-757.425
58,80911783,80912304.575,521.575
59,47344320,45974614,-1369706
60,80912962,80912304.575,-657.425
61,52856411,52856021.105,-389.895
62,49715384,49791651.536,76267.536
63,46691735,46798232,106497
64,44728875,44012544.615,-716330.385
65,80912686,80912304.575,-381.425
66,80912375,80912304.575,-70.425
67,52856758,52685944.5,-170813.5
68,80912930,80912304.575,-625.425
69,47945025,47520247.25,-424777.75
70,80918963,80912304.575,-6658.425
71,43817653,44012544.615,194891.615
72,49751287,49791651.536,40364.536
73,49750621,49791651.536,41030.536
74,80911884,80912304.575,420.575
75,80911634,80912304.575,670.575
76,49878461,49791651.536,-86809.464
77,49739591,49791651.536,52060.536
78,46291022,44280019,-2011003
79,80911450,80912304.575,854.575
80,48817717,49332435.5,514718.5
81,80911390,80912304.575,914.575
82,80912114,80912304.575,190.575
83,52855625,52481897.667,-373727.333
84,52851672,49117253.5,-3734418.5
85,80911501,80912304.575,803.575
86,80911885,80912304.575,419.575
87,48268757,48250086.8,-18670.2
88,49845508,49791651.536,-53856.464
89,80912953,80912304.575,-648.425
90,80911457,80912304.575,847.575
91,48556063,48250086.8,-305976.2
92,80911916,80912304.575,388.575
93,80912570,80912304.575,-265.425
94,63118937,63119353.5,416.5
95,49844749,49791651.536,-53097.464
96,49751442,49791651.536,40209.536
97,80911601,80912304.575,703.575
98,52856450,52856021.105,-428.895
99,49879093,46002883,-3876210
100,44316655,46073912,1757257
101,43836022,44012544.615,176522.615
102,49849325,49820335.875,-28989.125
103,52855950,52855982,32
104,47562843,47892461.75,329618.75
105,42709623,42732227.667,22604.667
1,49885844,46299702,-3586142
2,79445274,67224599.143,-12220674.857
3,45815935,49360236,3544301
4,44300409,43997623.385,-302785.615
5,49774674,49790642.415,15968.415
6,46299703,49757688,3457985
7,49020642,49368895.4,348253.4
8,63119136,61749909,-1369227
9,52855830,52855903.667,73.667
10,46232016,47204661.333,972645.333
11,46299702,46299702,0
12,44461709,44458420,-3289
13,42680795,42713472.842,32677.842
14,47343317,46950513.167,-392803.833
15,61750263,61750263,0
16,63119900,63119571,-329
17,40579508,40609839.5,30331.5
18,52856535,52857082.267,547.267
19,45731433,45737732.333,6299.333
20,80911472,80912804.432,1332.432
21,68594067,65856035,-2738032
22,44334321,44006794,-327527
23,42710299,42713472.842,3173.842
24,65857538,72701362,6843824
25,80912146,80913028.74,882.74
26,41969847,44329815,2359968
27,68577433,68577433,0
28,80911683,80911788.235,105.235
29,80912261,80911788.235,-472.765
30,47280349,47534498,254149
31,42701371,42713472.842,12101.842
32,42399275,40665270.667,-1734004.333
33,45769665,47204661.333,1434996.333
34,80915670,80912804.432,-2865.568
35,67224557,67222731.667,-1825.333
36,46289910,43860318,-2429592
37,67177942,63119500,-4058442
38,80912205,80911788.235,-416.765
39,80911992,80911788.235,-203.765
40,80911656,80911788.235,132.235
41,51846768,52330068,483300
42,48927348,49845006,917658
43,80912563,80913028.74,465.74
44,67223963,67223334.667,-628.333
45,80911337,80911788.235,451.235
46,80912184,80911788.235,-395.765
47,49844865,49790642.415,-54222.585
48,61749739,63118937,1369198
49,43846964,43997623.385,150659.385
50,52856414,52855903.667,-510.333
51,52855849,52857082.267,1233.267
52,80912716,80913028.74,312.74
53,52856347,52856194.5,-152.5
54,80911466,80911788.235,322.235
55,49314936,49368895.4,53959.4
56,80911885,80911788.235,-96.765
57,80911622,80911788.235,166.235
58,80909428,80911788.235,2360.235
59,49750740,49790642.415,39902.415
60,80912168,80911788.235,-379.765
61,65853297,61750263,-4103034
62,48937372,45364915.5,-3572456.5
63,80912200,80912804.432,604.432
64,51845924,51526666.75,-319257.25
65,49845147,49751533,-93614
66,52856613,52857082.267,469.267
67,48852160,49879093,1026933
68,49400277,45828418.333,-3571858.667
69,43844619,43997623.385,153004.385
70,45739257,45737392.333,-1864.667
71,48415144,48415020.5,-123.5
72,46247158,47445071,1197913
73,71284266,72651815,1367549
74,80918821,80912804.432,-6016.568
75,45757279,45757352,73
76,80911672,80911788.235,116.235
77,49438875,49435160.714,-3714.286
78,80917615,80913028.74,-4586.26
79,80911268,80912804.432,1536.432
80,47473733,46950513.167,-523219.833
81,44606741,49659619,5052878
82,44553146,44577325,24179
83,51152407,49938516.667,-1213890.333
84,45709103,47945299,2236196
85,48976874,44793971,-4182903
86,80912701,80913028.74,327.74
87,49844735,49607583.25,-237151.75
88,44070225,44047126.905,-23098.095
89,44862859,44862874,15
90,80912584,80911788.235,-795.765
91,43860752,43860311,-441
92,80911838,80912804.432,966.432
93,80913181,80913028.74,-152.26
94,45738947,45737392.333,-1554.667
95,80912221,80912804.432,583.432
96,80912375,80912804.432,429.432
97,42680382,42713472.842,33090.842
98,48976889,45751817,-3225072
99,42710433,42713472.842,3039.842
100,67225141,67222731.667,-2409.333
101,80912587,80913028.74,441.74
102,43265804,43607917,342113
103,49885553,46299702,-3585851
104,80911507,80911788.235,281.235
105,80911751,80912804.432,1053.432
1,44865375,44973258,107883
2,40609824,40594681.5,-15142.5
3,43275993,43560550.333,284557.333
4,80913340,80912372.255,-967.745
5,42701534,42708104.739,6570.739
6,49849325,49796396.957,-52928.043
7,80912214,80912372.255,158.255
8,52855982,52856324.143,342.143
9,49344003,44606696,-4737307
10,61751485,68595520,6844035
11,44022053,44107383.4,85330.4
12,49432638,49437701.643,5063.643
13,80912155,80912372.255,217.255
14,80912179,80912372.255,193.255
15,45056600,44107383.4,-949216.6
16,49439295,49437701.643,-1593.357
17,67222557,61750124,-5472433
18,49784917,48711701.5,-1073215.5
19,49735480,49621240.125,-114239.875
20,65856676,67223278,1366602
21,44458420,45516325,1057905
22,46797957,46460219.4,-337737.6
23,47863202,47047289,-815913
24,49432172,49436726,4554
25,40609438,40596464,-12974
26,67221624,63119500,-4102124
27,80908592,80912372.255,3780.255
28,47882441,47710193.176,-172247.824
29,61750254,68578027,6827773
30,80913004,80912372.255,-631.745
31,65855079,67223893.5,1368814.5
32,80911509,80912372.255,863.255
33,80911998,80912372.255,374.255
34,52857193,52632213.833,-224979.167
35,80912042,80912372.255,330.255
36,44461508,45506092,1044584
37,80911450,80912372.255,922.255
38,49774696,49796396.957,21700.957
39,80912467,80912217,-250
40,49100263,45517444,-3582819
41,49715949,49796396.957,80447.957
42,49751333,49791033.114,39700.114
43,49845502,49796396.957,-49105.043
44,41940062,41939785,-277
45,49401022,45756962.5,-3644059.5
46,80912554,80912217,-337
47,52515127,52770768.75,255641.75
48,52857092,52770768.75,-86323.25
49,45853587,46276206,422619
50,44737660,46288791,1551131
51,42415516,42415470,-46
52,49148448,48711701.5,-436746.5
53,52855773,52856324.143,551.143
54,80911466,80912372.255,906.255
55,48556093,48252787.667,-303305.333
56,49845563,49796396.957,-49166.043
57,80911828,80912372.255,544.255
58,80911598,80912372.255,774.255
59,67224046,67220367,-3679
60,49783553,49558624,-224929
61,80911649,80912372.255,723.255
62,50471607,51620764.333,1149157.333
63,44751416,46288791,1537375
64,49751204,49791033.114,39829.114
65,49750787,49791033.114,40246.114
66,44482211,46346970.667,1864759.667
67,45516309,44462098,-1054211
68,49878437,49450121.429,-428315.571
69,49878780,49796396.957,-82383.043
70,43858456,43850539,-7917
71,47293694,47373058,79364
72,44350610,44585892,235282
73,80912977,80912372.255,-604.745
74,80912042,80912372.255,330.255
75,49547781,49519629.167,-28151.833
76,80911759,80912372.255,613.255
77,43860311,45703717.333,1843406.333
78,80911634,80912372.255,738.255
79,49739546,49796396.957,56850.957
80,80912093,80912372.255,279.255
81,46276751,46282859.667,6108.667
82,42701523,42719126.824,17603.824
83,44050771,44050149.125,-621.875
84,48454254,48252787.667,-201466.333
85,65857331,65857159,-172
86,47456803,47710193.176,253390.176
87,65858056,68577680.25,2719624.25
88,46280444,46292833,12389
89,80912264,80912372.255,108.255
90,49432386,49437701.643,5315.643
91,80912740,80912372.255,-367.745
92,42680626,42708104.739,27478.739
93,80912033,80912372.255,339.255
94,47570443,47364726.667,-205716.333
95,46292114,46292507,393
96,43811154,45033435,1222281
97,46691810,46460219.4,-231590.6
98,80912144,80912372.255,228.255
99,80912541,80912372.255,-168.745
100,49844873,49796396.957,-48476.043
101,49750595,49796396.957,45801.957
102,80911989,80912372.255,383.255
103,45517134,46346970.667,829836.667
104,69961291,67224860.5,-2736430.5
1,43781742,43781789,47
2,45889263,44820309,-1068954
3,43852065,43851402.556,-662.444
4,80912983,80912325.615,-657.385
5,49845502,49795169.314,-50332.686
6,80912307,80912325.615,18.615
7,80912625,80912325.615,-299.385
8,46292958,45920076.667,-372881.333
9,49432087,48556063,-876024
10,46287193,46291251.5,4058.5
11,48557088,48494022.286,-63065.714
12,44737343,45920076.667,1182733.667
13,47569867,44482211,-3087656
14,44051863,44021735,-30128
15,44793971,44764396.6,-29574.4
16,80912751,80912325.615,-425.385
17,80913168,80912325.615,-842.385
18,41939820,41939906,86
19,49750870,49795169.314,44299.314
20,46290492,41939906,-4350586
21,43836502,44332011.25,495509.25
22,49878884,49795169.314,-83714.686
23,43860938,43851402.556,-9535.444
24,43836373,44780966.5,944593.5
25,49750713,49795169.314,44456.314
26,48747468,44482211,-4265257
27,80911554,80912325.615,771.615
28,42680675,42298707,-381968
29,80911745,80912325.615,580.615
30,72651815,80913151,8261336
31,46690787,46790563.5,99776.5
32,45757352,49469905.333,3712553.333
33,44616357,44700418.5,84061.5
34,80911790,80912325.615,535.615
35,80911998,80912325.615,327.615
