inst#,actual,predicted,error
99,49739268,49217227.398,-522040.602
100,67221624,65997908.159,-1223715.841
101,67177942,65958253.992,-1219688.008
102,52513787,51914810.538,-598976.462
103,49879306,49729318.033,-149987.967
104,45731419,43290129.519,-2441289.481
105,49844931,47991031.882,-1853899.118
1,49039098,48036016.655,-1003081.345
2,47047289,50311413.148,3264124.148
3,48927348,48203081.87,-724266.13
4,43851600,45480964.001,1629364.001
5,49344003,47954089.387,-1389913.613
6,65857351,69409642.055,3552291.055
7,49446135,49550926.275,104791.275
8,40607610,41236680.011,629070.011
9,49438953,48923090.19,-515862.81
10,80912554,78686549.427,-2226004.573
11,48932919,48627427.955,-305491.045
12,49844865,50331766.822,486901.822
13,69961291,67970901.358,-1990389.642
14,44616357,45490024.317,873667.317
15,44862707,46831386.302,1968679.302
16,49878430,49959125.457,80695.457
17,68578346,69802961.796,1224615.796
18,44674888,46906722.602,2231834.602
19,52855959,52514531.281,-341427.719
20,43811154,44352994.82,541840.82
21,67223401,64968726.378,-2254674.622
22,67224682,67232010.696,7328.696
23,49714735,49216136.41,-498598.59
24,80912585,80611284.96,-301300.04
25,49751176,49726880.024,-24295.976
26,47456803,47299486.835,-157316.165
27,80912184,80413721.269,-498462.731
28,80911998,80423577.099,-488420.901
29,45056454,45145706.007,89252.007
30,46202382,47254907.072,1052525.072
31,67225327,68355667.939,1130340.939
32,45974614,47237773.234,1263159.234
33,47863202,45783146.904,-2080055.096
34,80912236,80720668.587,-191567.413
35,52515127,52670649.883,155522.883
36,47787033,46776513.856,-1010519.144
37,67226570,67427981.749,201411.749
38,80912751,79991707.286,-921043.714
39,49358585,48363047.727,-995537.273
40,80912144,79790847.38,-1121296.62
41,46691735,46666415.937,-25319.063
42,51846768,50652766.085,-1194001.915
43,49750713,49874688.711,123975.711
44,42702384,43925342.765,1222958.765
45,49715946,49571684.563,-144261.437
46,48085439,49518116.914,1432677.914
47,48416193,50460739.091,2044546.091
48,49715950,49814843.775,98893.775
49,44865375,46909469.301,2044094.301
50,65853297,64871427.762,-981869.238
51,68577084,67706140.437,-870943.563
52,49750246,47765921.549,-1984324.451
53,45731433,44206461.714,-1524971.286
54,49537950,48864398.933,-673551.067
55,49432172,48870960.577,-561211.423
56,40600951,41609553.216,1008602.216
57,42679730,44119679.468,1439949.468
58,43830602,44763964.529,933362.529
59,80912292,80912430.658,138.658
60,49261496,48859048.936,-402447.064
61,49774696,50410574.225,635878.225
62,48771267,49155282.833,384015.833
63,43852084,44148823.619,296739.619
64,80912306,80560703.955,-351602.045
65,80912983,80912479.274,-503.726
66,52855959,52154612.626,-701346.374
67,51875425,49027654.007,-2847770.993
68,49845502,49562343.646,-283158.354
69,40609519,42633404.963,2023885.963
70,43437102,42746870.499,-690231.501
71,52856376,52344556.464,-511819.536
72,80913168,80419441.84,-493726.16
73,42680016,42929247.974,249231.974
74,49547899,49080923.269,-466975.731
75,46287164,45994600.9,-292563.1
76,42757048,43750363.768,993315.768
77,80911602,80600241.629,-311360.371
78,43811565,44130652.226,319087.226
79,51854398,50879746.904,-974651.096
80,67220367,65870159.248,-1350207.752
81,40579377,42031559.855,1452182.855
82,42709620,43900476.861,1190856.861
83,42415524,43031450.549,615926.549
84,51854418,50745187.581,-1109230.419
85,67219613,66912321.222,-307291.778
86,40600737,41793653.455,1192916.455
87,49774713,49710210.756,-64502.244
88,80911761,80317465.254,-594295.746
89,42709664,44725753.894,2016089.894
90,80912564,80912297.52,-266.48
91,80912272,80775635.539,-136636.461
92,80909428,80412591.707,-496836.293
93,45044095,44384620.174,-659474.826
94,48086732,50082580.663,1995848.663
95,46276206,45432826.226,-843379.774
96,49262268,49080922.208,-181345.792
97,42680382,44398831.26,1718449.26
98,52856443,52489169.739,-367273.261
99,46247158,46668076.838,420918.838
100,41927370,45305793.322,3378423.322
101,80912150,80611012.466,-301137.534
102,79445274,69807125.248,-9638148.752
103,68578027,67380720.811,-1197306.189
104,68591781,66237632.535,-2354148.465
105,42709317,44308159.059,1598842.059
1,45044184,44413367.948,-630816.052
2,80912847,80481151.416,-431695.584
3,42710299,43230257.37,519958.37
4,52856411,52394545.69,-461865.31
5,80912042,80214144.08,-697897.92
6,52855982,52484278.624,-371703.376
7,44051863,43784448.825,-267414.175
8,49845534,49605222.062,-240311.938
9,49844873,49543066.859,-301806.141
10,48415006,48650950.874,235944.874
11,51855418,51940009.561,84591.561
12,44069511,44119611.169,50100.169
13,61750263,63209643.646,1459380.646
14,49438875,48781890.32,-656984.68
15,45940625,46540433.767,599808.767
16,52856490,52164661.324,-691828.676
17,67222557,66470977.806,-751579.194
18,67224494,67125205.939,-99288.061
19,67223576,66866836.051,-356739.949
20,49750700,49550652.692,-200047.308
21,49845006,49134699.775,-710306.225
22,80911783,80912434.69,651.69
23,49420674,48248542.29,-1172131.71
24,42680070,43482338.926,802268.926
25,80912740,80912019.094,-720.906
26,42399275,42342855.652,-56419.348
27,49878748,49452377.982,-426370.018
28,80912220,80911912.399,-307.601
29,61751398,63704266.631,1952868.631
30,80912114,80912523.985,409.985
31,80911622,80761726.042,-149895.958
32,46289910,43692059.216,-2597850.784
33,47046081,49663116.704,2617035.704
34,80911656,80624718.135,-286937.865
35,52856506,52721463.739,-135042.261
36,51854082,51452006.032,-402075.968
37,46287988,45882421.289,-405566.711
38,49757688,49816990.474,59302.474
39,46798406,47191306.587,392900.587
40,80911926,78337715.775,-2574210.225
41,43949247,42756001.752,-1193245.248
42,46299702,46679458.652,379756.652
43,80912200,80566201.051,-345998.949
44,80912145,80828637.911,-83507.089
45,42954042,43513596.67,559554.67
46,80911759,80911862.448,103.448
47,49880701,49599876.528,-280824.472
48,40579321,42653462.385,2074141.385
49,52855772,52545389.534,-310382.466
