inst#,actual,predicted,error
21,49420674,50500552.545,1079878.545
22,49343620,49785777.5,442157.5
23,52856432,50706471.143,-2149960.857
24,80912128,80912196.333,68.333
25,46276351,47519121.5,1242770.5
26,48228544,47079937.625,-1148606.375
27,43949247,44036491,87244
28,42680070,44965450,2285380
29,43277575,45321544.667,2043969.667
30,80912304,80912069.8,-234.2
31,44703457,44082968.75,-620488.25
32,68577084,68191110.429,-385973.571
33,46837528,47325344.333,487816.333
34,44070736,44965450,894714
35,44329815,44822710.75,492895.75
36,80912847,80912377.5,-469.5
37,44537083,45339010.75,801927.75
38,42709317,44965450,2256133
39,68595520,68191110.429,-404409.571
40,80911926,80912496,570
41,80910891,80912080,1189
42,49714735,50653319.714,938584.714
43,44021735,44965450,943715
44,52856602,51012007.9,-1844594.1
45,49537950,50596782,1058832
46,52855774,47630812,-5224962
47,49715395,50232894.429,517499.429
48,68578810,68191110.429,-387699.571
49,80911459,80912323.5,864.5
50,80912631,80912496,-135
51,61750385,63939966.4,2189581.4
52,49262268,50596782,1334514
53,80912426,80911926.667,-499.333
54,44051472,44590604.8,539132.8
55,49438953,45391539.25,-4047413.75
56,80913443,80911921.778,-1521.222
57,67224796,67224249,-547
58,80911805,80911842.667,37.667
59,43852084,45116298.143,1264214.143
60,47322217,48757114,1434897
61,80912781,80912641,-140
62,49750625,50691493.143,940868.143
63,43811565,45337172.9,1525607.9
64,48712104,49519849.636,807745.636
65,67224606,67224249,-357
66,42680600,45391539.25,2710939.25
67,41976103,43742573.5,1766470.5
68,42357224,42870085.667,512861.667
69,61750000,61750526.714,526.714
70,43830602,43855791,25189
71,80909060,80912567,3507
72,42757760,45672412.8,2914652.8
73,51228188,50329004.286,-899183.714
74,46276206,47519121.5,1242915.5
75,80912355,80911987.333,-367.667
76,61750015,61750526.714,511.714
77,67220367,66538449.5,-681917.5
78,80911773,80911996,223
79,67225321,68362989.167,1137668.167
80,40579838,41456395,876557
81,43852065,43855791,3726
82,44316613,46432815.444,2116202.444
83,43761904,44586257.75,824353.75
84,51875425,50042499.75,-1832925.25
85,43851282,45116298.143,1265016.143
86,48435948,44678390.143,-3757557.857
87,47046081,47968763.333,922682.333
88,49878561,50820012.222,941451.222
89,41975847,42560966.333,585119.333
90,50015321,47644049.333,-2371271.667
91,49774623,51863675,2089052
92,46277153,49438516,3161363
93,49878470,50848715,970245
94,49739444,47630812,-2108632
95,49844797,50826786.167,981989.167
96,44022214,45672412.8,1650198.8
97,80911459,80912323.5,864.5
98,45516295,42560966.333,-2955328.667
99,43858037,44836288.5,978251.5
100,42709620,42705991.5,-3628.5
101,61749909,61750526.714,617.714
102,45033738,46141716.2,1107978.2
103,80911656,80912377.5,721.5
104,45709489,46858945.4,1149456.4
105,49116672,49197361.6,80689.6
1,45506092,45461684.5,-44407.5
2,52855848,50937974.474,-1917873.526
3,49878804,50937974.474,1059170.474
4,44317332,46582173.15,2264841.15
5,80911954,80912137.552,183.552
6,50015312,47865696.818,-2149615.182
7,80912576,80912211.667,-364.333
8,45517444,44201224.667,-1316219.333
9,40600951,41991773.692,1390822.692
10,80912356,80911292,-1064
11,47945299,47865696.818,-79602.182
12,61750107,62911371,1161264
13,45856629,46582173.15,725544.15
14,52863395,50438806.5,-2424588.5
15,45709271,49646598.176,3937327.176
16,43858458,44524632.474,666174.474
17,48817717,49977562.739,1159845.739
18,42710739,44693032.783,1982293.783
19,49774694,50745095.579,970401.579
20,80911683,80912093.941,410.941
21,42415308,42964868.462,549560.462
22,80912150,80911292,-858
23,47147119,47865696.818,718577.818
24,68578346,68507176.111,-71169.889
25,47482735,49646598.176,2163863.176
26,47944484,47678002,-266482
27,80912486,80912137.552,-348.448
28,80912140,80912323,183
29,65856035,66966515,1110480
30,80911930,80911292,-638
31,45762132,46328545.25,566413.25
32,80911396,80912093.941,697.941
33,80912171,80912071.789,-99.211
34,44973258,47865696.818,2892438.818
35,44303070,45201294.947,898224.947
36,49750707,50334810.455,584103.455
37,42702321,43722454.875,1020133.875
38,41939750,44937827.895,2998077.895
39,49743693,50438806.5,695113.5
40,52855725,50937974.474,-1917750.526
41,80913128,80911977,-1151
42,43266587,44527263.941,1260676.941
43,46678190,47865696.818,1187506.818
44,80911974,80912030.7,56.7
45,42757048,44443573.786,1686525.786
46,48227370,46582173.15,-1645196.85
47,67224594,67504928.632,280334.632
48,42964145,44937827.895,1973682.895
49,80912565,71417607.813,-9494957.188
50,48169240,50482984.588,2313744.588
51,45731788,45461684.5,-270103.5
52,80912269,80911946.231,-322.769
53,80912767,80912346.25,-420.75
54,48754374,46748204,-2006170
55,45056454,46748204,1691750
56,43846600,45201294.947,1354694.947
57,80912297,80911977,-320
58,47047289,45497451.692,-1549837.308
59,61750291,62911371,1161080
60,45751854,49646598.176,3894744.176
61,80912191,80911946.231,-244.769
62,43817292,45201294.947,1384002.947
63,49845537,50598116.435,752579.435
64,40579845,41991773.692,1411928.692
65,49739527,50636914.333,897387.333
66,42710568,44693032.783,1982464.783
67,43850739,44201224.667,350485.667
68,48415035,45497451.692,-2917583.308
69,45856513,46582173.15,725660.15
70,80912663,80912211.667,-451.333
71,52856416,50598116.435,-2258299.565
72,46286880,46748204,461324
73,40600200,41991773.692,1391573.692
74,68578845,68507176.111,-71668.889
75,44695994,45201294.947,505300.947
76,52855725,50745095.579,-2110629.421
77,44462098,41991773.692,-2470324.308
78,80911956,80912211.667,255.667
79,80911740,80912030.7,290.7
80,40579377,41991773.692,1412396.692
81,47965609,45201294.947,-2764314.053
82,44553021,45074437.227,521416.227
83,42709664,44443573.786,1733909.786
84,49715454,50334810.455,619356.455
85,51854082,48841236.5,-3012845.5
86,80913270,80912030.7,-1239.3
87,44022314,43722454.875,-299859.125
88,49750704,50636914.333,886210.333
89,42702360,44443573.786,1741213.786
90,42412945,42964868.462,551923.462
91,49558624,47865696.818,-1692927.182
92,43846416,44201224.667,354808.667
93,44606817,46328545.25,1721728.25
94,80911527,80912093.941,566.941
95,44607029,47653161.765,3046132.765
96,49261496,49977562.739,716066.739
97,80911546,80912071.789,525.789
98,80912033,80912323,290
99,80913023,80911916.95,-1106.05
100,80911668,80911946.231,278.231
101,45044184,45074437.227,30253.227
102,52855866,50937974.474,-1917891.526
103,51854398,48841236.5,-3013161.5
104,46202385,44937827.895,-1264557.105
105,49431977,44810790,-4621187
1,80911918,80912063.111,145.111
2,45740853,45463763.471,-277089.529
3,49845655,50770398.263,924743.263
4,65855823,66966528.25,1110705.25
5,49878828,51039195.412,1160367.412
6,80912569,70784641,-10127928
7,49322253,48953723.227,-368529.773
8,52856342,47913946,-4942396
9,42756460,44599566.6,1843106.6
10,43851466,44554067.455,702601.455
11,48402761,48953723.227,550962.227
12,43857741,44554067.455,696326.455
13,43650938,44504655.059,853717.059
14,48556199,46403447.143,-2152751.857
15,43851468,44317013.889,465545.889
16,80911984,80912258,274
17,67219613,67748836.5,529223.5
18,80911398,80912029.778,631.778
19,80912497,80912317.154,-179.846
20,48085439,46017388.692,-2068050.308
21,43846441,44554067.455,707626.455
22,41978905,44554067.455,2575162.455
23,51855488,48953723.227,-2901764.773
24,43811361,45163065.5,1351704.5
25,80911998,80911967.571,-30.429
26,46295221,47149649.545,854428.545
27,80912269,80912029.778,-239.222
28,45516938,42213641.188,-3303296.813
29,63119568,67748836.5,4629268.5
30,48976562,47913946,-1062616
31,49438873,44845391.864,-4593481.136
32,49751207,51039195.412,1287988.412
33,80911602,80912158.385,556.385
34,48160451,50483501.588,2323050.588
35,49716201,50702144,985943
36,49751230,50770398.263,1019168.263
37,42700406,44610860.625,1910454.625
38,41947843,42213641.188,265798.188
39,49739310,50615945.636,876635.636
40,49879349,48900278.222,-979070.778
41,80915670,80917405.6,1735.6
42,40607686,42213641.188,1605955.188
43,45975732,47750135.944,1774403.944
44,52856462,50702144,-2154318
45,49335743,48953723.227,-382019.773
46,49739185,50547720.813,808535.813
47,49774713,50770398.263,995685.263
48,80912106,70784641,-10127465
49,40607518,41888706.529,1281188.529
50,49844939,50547720.813,702781.813
51,46691719,47850235.231,1158516.231
52,80913224,80912317.154,-906.846
53,80912983,80912158.385,-824.615
54,80911590,80912158.385,568.385
55,44042653,44845391.864,802738.864
56,52855621,50770398.263,-2085222.737
57,80913062,80911904.526,-1157.474
58,80911783,80911969.438,186.438
59,47344320,47750135.944,405815.944
60,80912962,80912317.154,-644.846
61,52856411,50547720.813,-2308690.188
62,49715384,50770398.263,1055014.263
63,46691735,47850235.231,1158500.231
64,44728875,45223029.136,494154.136
65,80912686,80912158.385,-527.615
66,80912375,80911969.438,-405.563
67,52856758,47167883.588,-5688874.412
68,80912930,80912024.053,-905.947
69,47945025,47840587.077,-104437.923
70,80918963,80917405.6,-1557.4
71,43817653,45223029.136,1405376.136
72,49751287,51039195.412,1287908.412
73,49750621,50547720.813,797099.813
74,80911884,80912320.733,436.733
75,80911634,80912158.273,524.273
76,49878461,50770398.263,891937.263
77,49739591,51039195.412,1299604.412
78,46291022,46772071.538,481049.538
79,80911450,80912158.385,708.385
80,48817717,49821296.261,1003579.261
81,80911390,80911969.438,579.438
82,80912114,80911904.526,-209.474
83,52855625,49821296.261,-3034328.739
84,52851672,48900278.222,-3951393.778
85,80911501,80912317.154,816.154
86,80911885,80911967.571,82.571
87,48268757,44317013.889,-3951743.111
88,49845508,50275297.333,429789.333
89,80912953,80911917.25,-1035.75
90,80911457,80912063.111,606.111
91,48556063,46403447.143,-2152615.857
92,80911916,80912158.273,242.273
93,80912570,80912063.111,-506.889
94,63118937,62790899.095,-328037.905
95,49844749,51201045.864,1356296.864
96,49751442,50702144,950702
97,80911601,80912024.053,423.053
98,52856450,50702144,-2154306
99,49879093,50615945.636,736852.636
100,44316655,46403447.143,2086792.143
101,43836022,45163065.5,1327043.5
102,49849325,50649620.727,800295.727
103,52855950,50615945.636,-2240004.364
104,47562843,47840587.077,277744.077
105,42709623,44229342.625,1519719.625
1,49885844,50722375.6,836531.6
2,79445274,66861734.947,-12583539.053
3,45815935,48653653.889,2837718.889
4,44300409,45126807.211,826398.211
5,49774674,50762406.105,987732.105
6,46299703,47234196.1,934493.1
7,49020642,47802644.5,-1217997.5
8,63119136,62263548.188,-855587.813
9,52855830,50741396.842,-2114433.158
10,46232016,47615475.063,1383459.063
11,46299702,47234196.1,934494.1
12,44461709,42261735.824,-2199973.176
13,42680795,44614699.6,1933904.6
14,47343317,47615475.063,272158.063
15,61750263,62263548.188,513285.188
16,63119900,62263548.188,-856351.813
17,40579508,42261735.824,1682227.824
18,52856535,50426218.632,-2430316.368
19,45731433,45366091.786,-365341.214
20,80911472,80911950.733,478.733
21,68594067,62263548.188,-6330518.813
22,44334321,46589868.957,2255547.957
23,42710299,44693451.783,1983152.783
24,65857538,72358547,6501009
25,80912146,80912059.412,-86.588
26,41969847,44404246.286,2434399.286
27,68577433,68498435.25,-78997.75
28,80911683,80912163.143,480.143
29,80912261,80912003.167,-257.833
30,47280349,45126807.211,-2153541.789
31,42701371,44693451.783,1992080.783
32,42399275,42926590.571,527315.571
33,45769665,49348800.5,3579135.5
34,80915670,80917398.111,1728.111
35,67224557,68498435.25,1273878.25
36,46289910,45366091.786,-923818.214
37,67177942,62263548.188,-4914393.813
38,80912205,80912138.107,-66.893
39,80911992,80912059.412,67.412
40,80911656,80912138.107,482.107
41,51846768,49813855.048,-2032912.952
42,48927348,49813855.048,886507.048
43,80912563,80912313.308,-249.692
44,67223963,66949534.333,-274428.667
45,80911337,80911955.429,618.429
46,80912184,80911925.842,-258.158
47,49844865,50741396.842,896531.842
48,61749739,62263548.188,513809.188
49,43846964,45126807.211,1279843.211
50,52856414,51064152,-1792262
51,52855849,50602262.696,-2253586.304
52,80912716,80911955.429,-760.571
53,52856347,50024394.083,-2831952.917
54,80911466,80912163.143,697.143
55,49314936,47580112.571,-1734823.429
56,80911885,80912003.167,118.167
57,80911622,80912014.632,392.632
58,80909428,80911576.727,2148.727
59,49750740,50602262.696,851522.696
60,80912168,80912059.412,-108.588
61,65853297,66949534.333,1096237.333
62,48937372,48653653.889,-283718.111
63,80912200,80911950.733,-249.267
64,51845924,49813855.048,-2032068.952
65,49845147,50384401.824,539254.824
66,52856613,50762406.105,-2094206.895
67,48852160,49813855.048,961695.048
68,49400277,47543985.063,-1856291.938
69,43844619,45126807.211,1282188.211
70,45739257,45366091.786,-373165.214
71,48415144,48653653.889,238509.889
72,46247158,47615475.063,1368317.063
73,71284266,68498435.25,-2785830.75
74,80918821,80917398.111,-1422.889
75,45757279,49348800.5,3591521.5
76,80911672,80912059.412,387.412
77,49438875,43808764.375,-5630110.625
78,80917615,80917398.111,-216.889
79,80911268,80912300.118,1032.118
80,47473733,47802644.5,328911.5
81,44606741,47543985.063,2937244.063
82,44553146,45126807.211,573661.211
83,51152407,47615475.063,-3536931.938
84,45709103,48653653.889,2944550.889
85,48976874,48653653.889,-323220.111
86,80912701,80912138.107,-562.893
87,49844735,50723463.077,878728.077
88,44070225,43715452,-354773
89,44862859,45861881.214,999022.214
90,80912584,80911576.727,-1007.273
91,43860752,44524511.737,663759.737
92,80911838,80912313.308,475.308
93,80913181,80912014.632,-1166.368
94,45738947,45366091.786,-372855.214
95,80912221,80912313.308,92.308
96,80912375,80911950.733,-424.267
97,42680382,45104337.609,2423955.609
98,48976889,48653653.889,-323235.111
99,42710433,43715452,1005019
100,67225141,68498435.25,1273294.25
101,80912587,80911925.842,-661.158
102,43265804,44527310,1261506
103,49885553,50722375.6,836822.6
104,80911507,80912148.667,641.667
105,80911751,80911950.733,199.733
1,44865375,47687358.571,2821983.571
2,40609824,42530903.5,1921079.5
3,43275993,44229857.571,953864.571
4,80913340,80911991.333,-1348.667
5,42701534,45093823.222,2392289.222
6,49849325,50649620.727,800295.727
7,80912214,80912021.7,-192.3
8,52855982,50838961.333,-2017020.667
9,49344003,47408979.8,-1935023.2
10,61751485,61750236.222,-1248.778
11,44022053,45186664.167,1164611.167
12,49432638,44052679,-5379959
13,80912155,80911950,-205
14,80912179,80911936.333,-242.667
15,45056600,46732332,1675732
16,49439295,42922681.333,-6516613.667
17,67222557,66400892.2,-821664.8
18,49784917,48346664,-1438253
19,49735480,49073600,-661880
20,65856676,69279355.25,3422679.25
21,44458420,40595933.125,-3862486.875
22,46797957,47754701.8,956744.8
23,47863202,45848097.6,-2015104.4
24,49432172,45093823.222,-4338348.778
25,40609438,40596933.571,-12504.429
26,67221624,68136429,914805
27,80908592,80912360.333,3768.333
28,47882441,48517402.375,634961.375
29,61750254,63939992.6,2189738.6
30,80913004,80911950,-1054
31,65855079,66676644.2,821565.2
32,80911509,80912040.667,531.667
33,80911998,80912041,43
34,52857193,49143023.364,-3714169.636
35,80912042,80911991.333,-50.667
36,44461508,40595933.125,-3865574.875
37,80911450,80911790.5,340.5
38,49774696,50795812.833,1021116.833
39,80912467,80912357,-110
40,49100263,43918962.875,-5181300.125
41,49715949,50399951.6,684002.6
42,49751333,51150056.714,1398723.714
43,49845502,50214307.714,368805.714
44,41940062,45751159.5,3811097.5
45,49401022,49776210.5,375188.5
46,80912554,80912357,-197
47,52515127,50145155.857,-2369971.143
48,52857092,50146200.125,-2710891.875
49,45853587,46262040.556,408453.556
50,44737660,45751159.5,1013499.5
51,42415516,42706930,291414
52,49148448,47687358.571,-1461089.429
53,52855773,51012090.8,-1843682.2
54,80911466,80912437.455,971.455
55,48556093,47038994,-1517099
56,49845563,51079992.714,1234429.714
57,80911828,80912349.2,521.2
58,80911598,80911877.167,279.167
59,67224046,66400892.2,-823153.8
60,49783553,46941201,-2842352
61,80911649,80911999.25,350.25
62,50471607,48517402.375,-1954204.625
63,44751416,43360898.333,-1390517.667
64,49751204,50848885.333,1097681.333
65,49750787,50256603.833,505816.833
66,44482211,44229857.571,-252353.429
67,45516309,42477375.857,-3038933.143
68,49878437,47024644.667,-2853792.333
69,49878780,50838961.333,960181.333
70,43858456,44957374.625,1098918.625
71,47293694,47754701.8,461007.8
72,44350610,44725510.222,374900.222
73,80912977,80911999.25,-977.75
74,80912042,80911991.333,-50.667
75,49547781,50146200.125,598419.125
76,80911759,80912257.833,498.833
77,43860311,44835720,975409
78,80911634,80912169.714,535.714
79,49739546,50838961.333,1099415.333
80,80912093,80912022.6,-70.4
81,46276751,46738712,461961
82,42701523,42922681.333,221158.333
