inst#,actual,predicted,error
100,51169663,56577588.137,5407925.137
101,80911466,57390265.125,-23521200.875
102,45041698,56496005.892,11454307.892
103,42757442,56499503.138,13742061.138
104,80912292,56545958.314,-24366333.686
105,43844712,56495394.024,12650682.024
1,49335862,56565173.665,7229311.665
2,43846756,58153503.345,14306747.345
3,52855801,56583815.391,3728014.391
4,49750643,58153510.788,8402867.788
5,80911696,56578304.31,-24333391.69
6,65856400,56564485.999,-9291914.001
7,49739536,56574889.878,6835353.878
8,47278745,56571301.593,9292556.593
9,80913241,58153506.361,-22759734.639
10,44804051,56664265.688,11860214.688
11,80911877,56577209.27,-24334667.73
12,49400297,56620891.207,7220594.207
13,43860318,58153496.389,14293178.389
14,67224494,56558581.842,-10665912.158
15,44051914,58153484.635,14101570.635
16,49750700,58153512.146,8402812.146
17,80911509,56563586.311,-24347922.689
18,80911396,56569771.53,-24341624.47
19,40609855,58153496.036,17543641.036
20,40600915,56555429.267,15954514.267
21,68578027,56565766.658,-12012260.342
22,45712913,56665818.082,10952905.082
23,67223261,58153510.123,-9069750.877
24,48976547,56665493.656,7688946.656
25,80911059,56561701.63,-24349357.37
26,80912008,56564923.571,-24347084.429
27,49774694,58153511.997,8378817.997
28,44616947,56659765.26,12042818.26
29,63119571,56636696.938,-6482874.062
30,49432678,56562753.214,7130075.214
31,68591781,56559524.704,-12032256.296
32,49420981,58153483.53,8732502.53
33,45974603,56560764.46,10586161.46
34,49878593,58153492.173,8274899.173
35,45789356,58153491.035,12364135.035
36,47570675,58153499.196,10582824.196
37,44606221,56567831.831,11961610.831
38,67224404,56659436.421,-10564967.579
39,80912107,56562029.93,-24350077.07
40,67225377,56683039.995,-10542337.005
41,42711166,58153494.014,15442328.014
42,49750732,56562651.795,6811919.795
43,48253868,56570918.551,8317050.551
44,43851318,56636844.03,12785526.03
45,45579712,56556755.624,10977043.624
46,47772491,58153490.908,10380999.908
47,42702384,56553481.182,13851097.182
48,80912467,56564596.171,-24347870.829
49,46299702,58153482.996,11853780.996
50,49715946,56707910.884,6991964.884
51,43861173,58153496.234,14292323.234
52,45853662,56555532.561,10701870.561
53,44863056,58153496.382,13290440.382
54,42710711,58153503.797,15442792.797
55,48446689,56567646.519,8120957.519
56,49878328,58153506.391,8275178.391
57,80913578,58153501.862,-22760076.138
58,80912194,58153512.644,-22758681.356
59,67224587,56651045.979,-10573541.021
60,49439062,58153507.692,8714445.692
61,49750644,58153511.283,8402867.283
62,80913236,56571685.448,-24341550.552
63,65856068,56710546.218,-9145521.782
64,52513835,56560983.266,4047148.266
65,45905867,58153493.615,12247626.615
66,45815951,58153508.711,12337557.711
67,43851600,56550471.624,12698871.624
68,44315948,58153503.831,13837555.831
69,48254641,56622994.66,8368353.66
70,44485954,56646378.168,12160424.168
71,49439513,58153495.352,8713982.352
72,45854866,58153487.393,12298621.393
73,52855959,56716949.647,3860990.647
74,49844892,56633823.186,6788931.186
75,44069408,56666184.777,12596776.777
76,49844987,56667812.25,6822825.25
77,41927370,56563597.821,14636227.821
78,49336605,56557451.574,7220846.574
79,52855533,56580499.22,3724966.22
80,49844810,56678461.084,6833651.084
81,49439307,58153512.108,8714205.108
82,46290527,56652965.296,10362438.296
83,49438998,58153515.199,8714517.199
84,43781789,56633286.958,12851497.958
85,44069913,56574014.289,12504101.289
86,44069511,56674185.571,12604674.571
87,80911656,56566649.297,-24345006.703
88,80916818,56646899.861,-24269918.139
89,47861576,56559016.345,8697440.345
90,49880701,58153491.125,8272790.125
91,80912256,56665597.932,-24246658.068
92,80912237,56636407.794,-24275829.206
93,45738963,56633842.16,10894879.16
94,49879301,58153491.229,8274190.229
95,49309761,58153504.825,8843743.825
96,49715950,56723649.27,7007699.27
97,72701193,58153496.077,-14547696.923
98,80911366,56575890.333,-24335475.667
99,80913686,58153504.558,-22760181.442
100,67224682,56567929.138,-10656752.862
101,47279194,56691456.452,9412262.452
102,51170223,56569199.471,5398976.471
103,46029787,56561736.247,10531949.247
104,49750707,56559454.857,6808747.857
105,49771457,58153509.255,8382052.255
1,80911542,56553776.351,-24357765.649
2,49848735,56553779.183,6705044.183
3,44051066,56553776.351,12502710.351
4,49435647,57161377.682,7725730.682
5,49739268,57157303.116,7418035.116
6,42679730,56553776.351,13874046.351
7,49439430,57161704.468,7722274.468
8,80912020,57154430.603,-23757589.397
9,80911293,56553790.11,-24357502.89
10,80911601,56553789.691,-24357811.309
11,49750723,56553776.351,6803053.351
12,80911957,56553784.394,-24358172.606
13,49317440,57161649.507,7844209.507
14,80912210,57161726.636,-23750483.364
15,52856443,57161683.557,4305240.557
16,47305471,57155245.698,9849774.698
17,80912033,56553776.351,-24358256.649
18,49164409,57157306.592,7992897.592
19,47945069,56553776.351,8608707.351
20,47482762,56553776.351,9071014.351
21,61750248,56553776.351,-5196471.649
22,49845006,56553783.258,6708777.258
23,45772244,56553776.351,10781532.351
24,67225903,57161647.149,-10064255.851
25,80916809,57161325.327,-23755483.673
26,80912146,56553776.351,-24358369.649
27,49751533,56553776.351,6802243.351
28,48414354,57161733.988,8747379.988
29,80910983,57156188.374,-23754794.626
30,49420824,56553789.713,7132965.713
31,61749619,56553776.351,-5195842.649
32,48086732,57161714.749,9074982.749
33,80912042,56553776.351,-24358265.649
34,52856336,57161749.606,4305413.606
35,44042364,56553776.351,12511412.351
36,49438925,57161713.08,7722788.08
37,80912162,56553784.984,-24358377.016
38,67223824,56553776.351,-10670047.649
39,80911864,56553776.351,-24358087.649
40,42710264,57157318.955,14447054.955
41,48927348,56553785.984,7626437.984
42,49358585,57158665.167,7800080.167
43,80912169,57157260.194,-23754908.806
44,80913564,57161604.107,-23751959.893
45,40607610,57155926.587,16548316.587
46,51855462,57161726.144,5306264.144
47,42757536,57157231.977,14399695.977
48,47596515,56553787.016,8957272.016
49,49757688,57150249.367,7392561.367
50,48268235,57161716.55,8893481.55
51,80915409,56553776.351,-24361632.649
52,41978202,57157070.878,15178868.878
53,49439119,57161646.855,7722527.855
54,41978435,56553791.335,14575356.335
55,49844801,56553783.085,6708982.085
56,44584125,57155582.853,12571457.853
57,46292507,56553776.351,10261269.351
58,52514696,57161742.067,4647046.067
59,41978129,56553776.351,14575647.351
60,47293627,56553785.836,9260158.836
61,51842496,57161709.729,5319213.729
62,63119500,57161675.914,-5957824.086
63,52855969,57161630.601,4305661.601
64,46290389,57154859.036,10864470.036
65,48771267,56553776.351,7782509.351
66,52856506,57161753.731,4305247.731
67,63118575,56553786.855,-6564788.145
68,40609519,57157455.359,16547936.359
69,41976281,57155873.532,15179592.532
70,48254548,56553783.597,8299235.597
71,45709673,57154496.195,11444823.195
72,52856319,57161732.944,4305413.944
73,80912675,56553776.351,-24358898.649
74,80912236,56553782.696,-24358453.304
75,65857237,56553784.533,-9303452.467
76,49844875,56553782.004,6708907.004
77,80909407,57155187.398,-23754219.602
78,49743114,57145743.645,7402629.645
79,80912036,56553776.351,-24358259.649
80,80912042,56553776.351,-24358265.649
81,46704077,57161723.074,10457646.074
82,49845534,56553776.351,6708242.351
83,41978892,56553788.748,14574896.748
84,68578142,56553792.295,-12024349.705
85,46202382,57161694.918,10959312.918
86,80913016,57161622.255,-23751393.745
87,52514123,57161633.895,4647510.895
88,52856859,57161709.299,4304850.299
89,40600098,56553788.142,15953690.142
90,48248112,57157114.458,8909002.458
91,80912306,56553776.351,-24358529.649
92,49848735,56553776.351,6705041.351
93,49416232,56553776.351,7137544.351
94,42415552,56553776.351,14138224.351
95,80912065,57161734.244,-23750330.756
96,80911761,57156221.502,-23755539.498
97,80912081,56553789.91,-24358291.09
98,42710609,56553776.351,13843167.351
99,46695429,57161720.285,10466291.285
100,45044095,56553776.351,11509681.351
101,46798034,56553788.569,9755754.569
102,42757143,57156278.489,14399135.489
103,80909814,57161644.795,-23748169.205
104,41969645,56553786.714,14584141.714
105,49750700,57156878.611,7406178.611
1,42681012,57052805.345,14371793.345
2,49751176,57064024.609,7312848.609
3,67223278,57213670.132,-10009607.868
4,44042505,57062932.09,13020427.09
5,47499129,57052677.541,9553548.541
6,69931306,57051788.333,-12879517.667
7,42757442,57053184.765,14295742.765
8,80912404,57060428.677,-23851975.323
9,49845135,57052221.23,7207086.23
10,40600737,57052961.172,16452224.172
11,80911692,57052639.715,-23859052.285
12,46281355,57063870.129,10782515.129
13,44862707,57213670.125,12350963.125
14,46281355,57065641.318,10784286.318
15,80911709,57052700.513,-23859008.487
16,46277137,57052871.433,10775734.433
17,46287164,57062796.246,10775632.246
18,44069927,57054023.176,12984096.176
19,46798135,57059687.657,10261552.657
20,67224149,57213670.391,-10010478.609
21,49420674,57213668.758,7792994.758
22,49343620,57213670.955,7870050.955
23,52856432,57213670.545,4357238.545
24,80912128,57213670.602,-23698457.398
25,46276351,57061249.213,10784898.213
26,48228544,57213670.78,8985126.78
27,43949247,57060866.105,13111619.105
28,42680070,57054275.153,14374205.153
29,43277575,57213670.757,13936095.757
30,80912304,57062085.265,-23850218.735
31,44703457,57059624.527,12356167.527
32,68577084,57213670.207,-11363413.793
33,46837528,57213669.508,10376141.508
34,44070736,57054143.78,12983407.78
35,44329815,57061252.712,12731437.712
36,80912847,57053387.702,-23859459.298
37,44537083,57063796.864,12526713.864
38,42709317,57213671.102,14504354.102
39,68595520,57213669.75,-11381850.25
40,80911926,57213670.02,-23698255.98
41,80910891,57213670.275,-23697220.725
42,49714735,57053818.74,7339083.74
43,44021735,57064819.729,13043084.729
44,52856602,57053033.158,4196431.158
45,49537950,57062405.4,7524455.4
46,52855774,57052456.719,4196682.719
47,49715395,57052916.866,7337521.866
48,68578810,57052543.154,-11526266.846
49,80911459,57213670.88,-23697788.12
50,80912631,57052178.137,-23860452.863
51,61750385,57061371.082,-4689013.918
52,49262268,57052530.989,7790262.989
53,80912426,57213670.906,-23698755.094
54,44051472,57213670.544,13162198.544
55,49438953,57053659.131,7614706.131
56,80913443,57053222.569,-23860220.431
57,67224796,57052411.7,-10172384.3
58,80911805,57053200.3,-23858604.7
59,43852084,57052220.055,13200136.055
60,47322217,57052810.531,9730593.531
61,80912781,57068025.371,-23844755.629
62,49750625,57052742.756,7302117.756
63,43811565,57063618.875,13252053.875
64,48712104,57063162.132,8351058.132
65,67224606,57061300.205,-10163305.795
66,42680600,57064387.381,14383787.381
67,41976103,57053240.48,15077137.48
68,42357224,57052250.452,14695026.452
69,61750000,57052044.227,-4697955.773
70,43830602,57060847.584,13230245.584
71,80909060,57052714.095,-23856345.905
72,42757760,57053198.5,14295438.5
73,51228188,57053465.575,5825277.575
74,46276206,57052481.936,10776275.936
75,80912355,57061863.998,-23850491.002
76,61750015,57062944.711,-4687070.289
77,67220367,57213669.916,-10006697.084
78,80911773,57052920.553,-23858852.447
79,67225321,57064785.459,-10160535.541
80,40579838,57052305.7,16472467.7
81,43852065,57053270.277,13201205.277
82,44316613,57062738.134,12746125.134
83,43761904,57059637.532,13297733.532
84,51875425,57213671.234,5338246.234
85,43851282,57062678.518,13211396.518
86,48435948,57066809.928,8630861.928
87,47046081,57052963.035,10006882.035
88,49878561,57213669.505,7335108.505
89,41975847,57066320.327,15090473.327
90,50015321,57060848.282,7045527.282
91,49774623,57213670.996,7439047.996
92,46277153,57061737.125,10784584.125
93,49878470,57213670.892,7335200.892
94,49739444,57052380.275,7312936.275
95,49844797,57066160.34,7221363.34
96,44022214,57062220.313,13040006.313
97,80911459,57213670.726,-23697788.274
98,45516295,57053820.225,11537525.225
99,43858037,57061666.294,13203629.294
100,42709620,57213670.882,14504050.882
101,61749909,57213669.652,-4536239.348
102,45033738,57213668.343,12179930.343
103,80911656,57052557.668,-23859098.332
104,45709489,57067421.092,11357932.092
105,49116672,57052925.54,7936253.54
1,45506092,56779657.699,11273565.699
2,52855848,56741098.461,3885250.461
3,49878804,57535059.494,7656255.494
4,44317332,56728112.26,12410780.26
5,80911954,56804895.142,-24107058.858
6,50015312,56783446.704,6768134.704
7,80912576,56726216.038,-24186359.962
8,45517444,57535059.264,12017615.264
9,40600951,56728148.636,16127197.636
10,80912356,56780809.922,-24131546.078
11,47945299,56726415.551,8781116.551
12,61750107,57535062.382,-4215044.618
13,45856629,56767795.279,10911166.279
14,52863395,57535059.667,4671664.667
15,45709271,56729772.085,11020501.085
16,43858458,56799188.363,12940730.363
17,48817717,56765674.652,7947957.652
18,42710739,57535059.077,14824320.077
19,49774694,57535060.7,7760366.7
20,80911683,56732777.4,-24178905.6
21,42415308,57535059.166,15119751.166
22,80912150,56728171.212,-24183978.788
23,47147119,56732345.074,9585226.074
24,68578346,56724867.769,-11853478.231
25,47482735,57535058.596,10052323.596
26,47944484,56728849.948,8784365.948
27,80912486,56783149.966,-24129336.034
28,80912140,56784719.923,-24127420.077
29,65856035,56730059.729,-9125975.271
30,80911930,57535056.405,-23376873.595
31,45762132,56729040.228,10966908.228
32,80911396,56732923.321,-24178472.679
33,80912171,56782161.719,-24130009.281
34,44973258,56801290.82,11828032.82
35,44303070,57535062.587,13231992.587
36,49750707,56727286.223,6976579.223
37,42702321,56728048.03,14025727.03
38,41939750,57535058.505,15595308.505
39,49743693,56780006.568,7036313.568
40,52855725,56820907.9,3965182.9
41,80913128,56736937.833,-24176190.167
42,43266587,56726230.192,13459643.192
43,46678190,56730725.01,10052535.01
44,80911974,57535054.406,-23376919.594
45,42757048,56729820.655,13972772.655
46,48227370,56731488.367,8504118.367
47,67224594,56776456.547,-10448137.453
48,42964145,56727673.859,13763528.859
49,80912565,56773147.577,-24139417.423
50,48169240,56732164.378,8562924.378
51,45731788,56775560.447,11043772.447
52,80912269,56771257.963,-24141011.037
53,80912767,56816576.999,-24096190.001
54,48754374,56784480.276,8030106.276
55,45056454,57535057.021,12478603.021
56,43846600,57535058.056,13688458.056
57,80912297,56769765.87,-24142531.13
58,47047289,57535062.56,10487773.56
59,61750291,57535062.119,-4215228.881
60,45751854,56789888.016,11038034.016
61,80912191,56807057.111,-24105133.889
62,43817292,56773593.02,12956301.02
63,49845537,56728989.021,6883452.021
64,40579845,56725981.173,16146136.173
65,49739527,56731716.432,6992189.432
66,42710568,57535060.252,14824492.252
67,43850739,56779818.367,12929079.367
68,48415035,56802828.332,8387793.332
69,45856513,56759723.933,10903210.933
70,80912663,56802703.326,-24109959.674
71,52856416,57535063.493,4678647.493
72,46286880,56775044.199,10488164.199
73,40600200,56768288.22,16168088.22
74,68578845,56730977.562,-11847867.438
75,44695994,56792448.032,12096454.032
76,52855725,56812170.993,3956445.993
77,44462098,57535064.448,13072966.448
78,80911956,56796638.145,-24115317.855
79,80911740,56733695.767,-24178044.233
80,40579377,56772018.866,16192641.866
81,47965609,56727230.049,8761621.049
82,44553021,56724517.29,12171496.29
83,42709664,57535058.547,14825394.547
84,49715454,56730953.384,7015499.384
85,51854082,56728027.545,4873945.545
86,80913270,56728694.713,-24184575.287
87,44022314,56728016.329,12705702.329
88,49750704,56730482.783,6979778.783
89,42702360,56729473.308,14027113.308
90,42412945,56727382.678,14314437.678
91,49558624,56737493.182,7178869.182
92,43846416,56781806.584,12935390.584
93,44606817,56770376.278,12163559.278
94,80911527,57535058.592,-23376468.408
95,44607029,56766062.661,12159033.661
96,49261496,56792055.654,7530559.654
97,80911546,57535064.555,-23376481.445
98,80912033,57535059.551,-23376973.449
99,80913023,56732702.792,-24180320.208
100,80911668,57535057.681,-23376610.319
101,45044184,57535056.124,12490872.124
102,52855866,56735280.149,3879414.149
103,51854398,56729905.563,4875507.563
104,46202385,56730147.702,10527762.702
105,49431977,56783943.815,7351966.815
1,80911918,56552791.276,-24359126.724
2,45740853,56903939.752,11163086.752
3,49845655,56552790.295,6707135.295
4,65855823,56905561.049,-8950261.951
5,49878828,56552792.373,6673964.373
6,80912569,56552786.067,-24359782.933
7,49322253,56902399.952,7580146.952
8,52856342,56905576.436,4049234.436
9,42756460,56903182.179,14146722.179
10,43851466,56552786.067,12701320.067
11,48402761,56905568.051,8502807.051
12,43857741,56902307.664,13044566.664
13,43650938,56903175.151,13252237.151
14,48556199,56905568.282,8349369.282
15,43851468,56552790.557,12701322.557
16,80911984,56552786.067,-24359197.933
17,67219613,56552790.237,-10666822.763
18,80911398,56552792.356,-24358605.644
19,80912497,56902476.989,-24010020.011
20,48085439,56905564.837,8820125.837
21,43846441,56552791.377,12706350.377
22,41978905,56552786.067,14573881.067
23,51855488,56905586.636,5050098.636
24,43811361,56552791.362,12741430.362
25,80911998,56905572.492,-24006425.508
26,46295221,56900855.751,10605634.751
27,80912269,56552786.067,-24359482.933
28,45516938,56905587.687,11388649.687
29,63119568,56903567.684,-6216000.316
30,48976562,56552786.067,7576224.067
31,49438873,56905568.834,7466695.834
32,49751207,56552786.067,6801579.067
33,80911602,56903283.536,-24008318.464
34,48160451,56902961.179,8742510.179
35,49716201,56902598.695,7186397.695
36,49751230,56552789.816,6801559.816
37,42700406,56552786.067,13852380.067
38,41947843,56552790.72,14604947.72
39,49739310,56902662.102,7163352.102
40,49879349,56552790.958,6673441.958
41,80915670,56552788.581,-24362881.419
42,40607686,56903112.479,16295426.479
43,45975732,56552786.067,10577054.067
44,52856462,56905557.916,4049095.916
45,49335743,56903135.555,7567392.555
46,49739185,56902793.403,7163608.403
47,49774713,56903390.614,7128677.614
48,80912106,56902189.742,-24009916.258
49,40607518,56902931.643,16295413.643
50,49844939,56552789.703,6707850.703
51,46691719,56552790.512,9861071.512
52,80913224,56905524.823,-24007699.177
53,80912983,56905524.017,-24007458.983
54,80911590,56552786.067,-24358803.933
55,44042653,56552790.282,12510137.282
56,52855621,56905548.555,4049927.555
57,80913062,56905557.569,-24007504.431
58,80911783,56552791.481,-24358991.519
59,47344320,56552786.067,9208466.067
60,80912962,56905546.93,-24007415.07
61,52856411,56905565.526,4049154.526
62,49715384,56901926.125,7186542.125
63,46691735,56552786.067,9861051.067
64,44728875,56552786.067,11823911.067
65,80912686,56905558.037,-24007127.963
66,80912375,56901495.5,-24010879.5
67,52856758,56905578.767,4048820.767
68,80912930,56905577.517,-24007352.483
69,47945025,56552786.067,8607761.067
70,80918963,56901478.254,-24017484.746
71,43817653,56903339.228,13085686.228
72,49751287,56552786.067,6801499.067
73,49750621,56902967.049,7152346.049
74,80911884,56552786.067,-24359097.933
75,80911634,56552786.067,-24358847.933
76,49878461,56552792.383,6674331.383
77,49739591,56902349.967,7162758.967
78,46291022,56903102.184,10612080.184
79,80911450,56902912.309,-24008537.691
80,48817717,56552790.303,7735073.303
81,80911390,56552791.898,-24358598.102
82,80912114,56552789.899,-24359324.101
83,52855625,56905560.927,4049935.927
84,52851672,56905545.016,4053873.016
85,80911501,56552786.067,-24358714.933
86,80911885,56552790.457,-24359094.543
87,48268757,56905590.211,8636833.211
88,49845508,56552790.045,6707282.045
89,80912953,56905538.984,-24007414.016
90,80911457,56552791.898,-24358665.102
91,48556063,56905567.654,8349504.654
92,80911916,56552790.141,-24359125.859
93,80912570,56905540.412,-24007029.588
94,63118937,56552790.696,-6566146.304
95,49844749,56552790.588,6708041.588
96,49751442,56552786.067,6801344.067
97,80911601,56552791.922,-24358809.078
98,52856450,56905576.554,4049126.554
99,49879093,56552791.33,6673698.33
100,44316655,56552793.497,12236138.497
101,43836022,56552786.067,12716764.067
102,49849325,56552786.067,6703461.067
103,52855950,56905538.297,4049588.297
104,47562843,56552791.82,8989948.82
105,42709623,56903610.283,14193987.283
1,49885844,62620727.025,12734883.025
2,79445274,63657697.469,-15787576.531
3,45815935,62504676.782,16688741.782
4,44300409,43906101.203,-394307.797
5,49774674,62338580.768,12563906.768
6,46299703,43906177.398,-2393525.602
7,49020642,62292782.48,13272140.48
8,63119136,63634861.975,515725.975
9,52855830,62773673.293,9917843.293
10,46232016,62408994.208,16176978.208
11,46299702,43906150.627,-2393551.373
12,44461709,43906030.73,-555678.27
13,42680795,43906066.652,1225271.652
14,47343317,62169399.321,14826082.321
15,61750263,63611026.077,1860763.077
16,63119900,63670707.52,550807.52
17,40579508,43906077.979,3326569.979
18,52856535,62524995.719,9668460.719
19,45731433,43906093.888,-1825339.112
20,80911472,63671582.912,-17239889.088
21,68594067,63690231.18,-4903835.82
22,44334321,43906067.597,-428253.403
23,42710299,43906133.765,1195834.765
24,65857538,63624162.345,-2233375.655
25,80912146,63700675.722,-17211470.278
26,41969847,43906152.313,1936305.313
27,68577433,63570269.636,-5007163.364
28,80911683,63657005.051,-17254677.949
29,80912261,63737722.873,-17174538.127
30,47280349,43906165.595,-3374183.405
31,42701371,43906189.948,1204818.948
32,42399275,43906054.155,1506779.155
33,45769665,62579646.517,16809981.517
34,80915670,63689069.39,-17226600.61
35,67224557,63673271.65,-3551285.35
36,46289910,43906124.388,-2383785.612
37,67177942,63651966.066,-3525975.934
38,80912205,63753545.709,-17158659.291
39,80911992,63675840.437,-17236151.563
40,80911656,63654431.896,-17257224.104
41,51846768,62480134.727,10633366.727
42,48927348,62397026.094,13469678.094
43,80912563,63555278.096,-17357284.904
44,67223963,63653432.765,-3570530.235
45,80911337,63700216.314,-17211120.686
46,80912184,63673244.311,-17238939.689
47,49844865,62726366.841,12881501.841
48,61749739,63662852.91,1913113.91
49,43846964,43906145.621,59181.621
50,52856414,62717581.858,9861167.858
51,52855849,62676066.493,9820217.493
52,80912716,63725191.515,-17187524.485
53,52856347,62508376.99,9652029.99
54,80911466,63689380.032,-17222085.968
55,49314936,62284517.077,12969581.077
56,80911885,63675978.944,-17235906.056
57,80911622,63701767.715,-17209854.285
58,80909428,63577046.842,-17332381.158
59,49750740,62421678.019,12670938.019
60,80912168,63673390.141,-17238777.859
61,65853297,63593242.089,-2260054.911
62,48937372,62469080.141,13531708.141
63,80912200,63593474.716,-17318725.284
64,51845924,62485529.21,10639605.21
65,49845147,61877546.746,12032399.746
66,52856613,62715969.154,9859356.154
67,48852160,62076838.402,13224678.402
68,49400277,62058994.783,12658717.783
69,43844619,43906080.868,61461.868
70,45739257,43906082.495,-1833174.505
71,48415144,62379765.885,13964621.885
72,46247158,62241978.641,15994820.641
73,71284266,63658265.092,-7626000.908
74,80918821,63688631.507,-17230189.493
75,45757279,62596973.9,16839694.9
76,80911672,63692968.274,-17218703.726
77,49438875,43906054.286,-5532820.714
78,80917615,63688280.791,-17229334.209
79,80911268,63533731.587,-17377536.413
80,47473733,62007169.767,14533436.767
81,44606741,62644707.95,18037966.95
82,44553146,43906049.969,-647096.031
83,51152407,62283699.267,11131292.267
84,45709103,62643062.363,16933959.363
85,48976874,62524326.378,13547452.378
86,80912701,63670376.383,-17242324.617
87,49844735,62494953.943,12650218.943
88,44070225,43906250.383,-163974.617
89,44862859,62638250.839,17775391.839
90,80912584,63594026.635,-17318557.365
91,43860752,43906179.507,45427.507
92,80911838,63644054.024,-17267783.976
93,80913181,63673639.048,-17239541.952
94,45738947,43906046.869,-1832900.131
95,80912221,63595739.096,-17316481.904
96,80912375,63596329.359,-17316045.641
97,42680382,43906140.648,1225758.648
98,48976889,62280592.936,13303703.936
99,42710433,43906105.082,1195672.082
100,67225141,63645900.883,-3579240.117
101,80912587,63665181.472,-17247405.528
102,43265804,43906071.741,640267.741
103,49885553,62536557.375,12651004.375
104,80911507,63736140.475,-17175366.525
105,80911751,63625159.785,-17286591.215
1,44865375,56689421.526,11824046.526
2,40609824,56689421.526,16079597.526
3,43275993,56689421.526,13413428.526
4,80913340,56689421.526,-24223918.474
5,42701534,56689421.526,13987887.526
6,49849325,60200454.088,10351129.088
7,80912214,56689421.526,-24222792.474
8,52855982,56689421.526,3833439.526
9,49344003,56689421.526,7345418.526
10,61751485,56689421.526,-5062063.474
11,44022053,56689421.526,12667368.526
12,49432638,56689421.526,7256783.526
13,80912155,56689421.526,-24222733.474
14,80912179,56689421.526,-24222757.474
15,45056600,56689421.526,11632821.526
16,49439295,56689421.526,7250126.526
17,67222557,56689421.526,-10533135.474
18,49784917,56689421.526,6904504.526
19,49735480,56689421.526,6953941.526
20,65856676,56689421.526,-9167254.474
21,44458420,56689421.526,12231001.526
22,46797957,56689421.526,9891464.526
23,47863202,56689421.526,8826219.526
24,49432172,56689421.526,7257249.526
25,40609438,56689421.526,16079983.526
26,67221624,56689421.526,-10532202.474
27,80908592,56689421.526,-24219170.474
