inst#,actual,predicted,error
61,18500603,19142773,642170
62,18698431,17416478,-1281953
63,18048803,17024560,-1024243
64,15473512,18921876,3448364
65,22345488,21854222,-491266
66,18407359,17722904,-684455
67,16510689,17299072,788383
68,18575521,18363321,-212200
69,16358149,16232297,-125852
70,19125614,19126670,1056
71,22106584,21050598,-1055986
72,18001326,17626615,-374711
73,23545807,23358250,-187557
74,17829194,20977860.5,3148666.5
75,19607565,22064682,2457117
76,19261917,17477439,-1784478
77,16208189,16959393,751204
78,21928439,21444357,-484082
79,18297530,18433254,135724
80,19090434,18266637,-823797
81,19568507,22237942,2669435
82,18846615,14759888,-4086727
83,15458759,17299192,1840433
84,17262824,17287337,24513
85,29441156,42612257,13171101
86,17795714,17870760,75046
87,25164098,21744389,-3419709
88,17084713,17873423,788710
89,15349820,16174720,824900
90,18001397,16724200,-1277197
91,17299261,17274768,-24493
92,17724270,17762120,37850
93,17588544,18888142,1299598
94,18322243,17835125,-487118
95,18361421,20020173,1658752
96,20112940,16058138,-4054802
97,20433815,21180744,746929
98,18854545,21441536,2586991
99,20029549,20055508,25959
100,16373716,17023470,649754
101,18468914,19176927,708013
102,19201445,20187118,985673
103,19967548,19217303,-750245
104,21638542,21594408,-44134
105,18330558,19043578,713020
1,17795428,21567838,3772410
2,20020173,18361421,-1658752
3,21363231,20299083,-1064148
4,21380191,21531326,151135
5,18284705,19787183,1502478
6,16724459,20420323,3695864
7,17846466,18519958,673492
8,42614590,29443192,-13171398
9,20187246,20074741,-112505
10,23963953,22306745,-1657208
11,19831388,19718677,-112711
12,21518976,18398660,-3120316
13,17888504,16726160,-1162344
14,20056224,20056043,-181
15,16251586,18407737,2156151
16,16362631,18048803,1686172
17,20825929,19568675,-1257254
18,19502746,17484109,-2018637
19,19892579,19142773,-749806
20,20281226,21710132,1428906
21,16724200,16406458,-317742
22,21744589,23201563,1456974
23,14834941,15274910,439969
24,17260798,17286844,26046
25,18575640,18575521,-119
26,18997116,18433254,-563862
27,16291545,16274601,-16944
28,23001076,20643802,-2357274
29,19908567,20082689,174122
30,21106145,21106360,215
31,21738074,21555676,-182398
32,17298647,17299192,545
33,16882129,19125614,2243485
34,16348675,15274246,-1074429
35,18095585,16921404,-1174181
36,18209328,18433254,223926
37,21442088,21442409,321
38,16958911,16966384,7473
39,18827532,18527169,-300363
40,20793594,19443260,-1350334
41,16208962,19240399,3031437
42,22041445,22985688,944243
43,22255673,17484109,-4771564
44,25001412,25088845,87433
45,15770807,18500616,2729809
46,15660254,15585307,-74947
47,19017879,19136539,118660
48,17190041,16057071,-1132970
49,21441536,18854545,-2586991
50,19021056,16964877,-2056179
51,19217303,19967548,750245
52,18021023,17946036,-74987
53,17309489,17798131,488642
54,21989860,16251285,-5738575
55,21343373,19070598,-2272775
56,19242723,19142773,-99950
57,16250659,16251285,626
58,20187118,19201445,-985673
59,18197692,18407737,210045
60,17212559,16216359,-996200
61,19548908,16966384,-2582524
62,16924164,19967479,3043315
63,17049448,19718677,2669229
64,24701124,23000945,-1700179
65,20158170,21593445,1435275
66,42655262,42610541,-44721
67,21343112,21268142,-74970
68,19280685,19555942,275257
69,21567321,21379403,-187918
70,20319863,20952481,632618
71,21050598,22106584,1055986
72,20761745,19606262,-1155483
73,19615349,18077740,-1537609
74,15275991,16101056,825065
75,20653898,20341547,-312351
76,16449963,16450007,44
77,16337340,16861997,524657
78,15281395,16349014,1067619
79,17284872,17360053,75181
80,15315558,16433499,1117941
81,16440799,15908510,-532289
82,17295549,17183250,-112299
83,21180744,21491289,310545
84,15788683,15338674,-450009
85,21585286,19210519,-2374767
86,21137863,19555896,-1581967
87,20019498,20209945,190447
88,25001511,19606200,-5395311
89,16098980,14834305,-1264675
90,15770394,20193623,4423229
91,15919690,18363503,2443813
92,19443396,18500679,-942717
93,19142240,19016858,-125382
94,21521803,21860293,338490
95,14759888,14984783,224895
96,23526065,18517832,-5008233
97,15426388,14799259,-627129
98,17274768,17299261,24493
99,15846346,18040697,2194351
100,17575581,17575361,-220
101,22156070,22238262,82192
102,19968215,23168697,3200482
103,20159434,18675138,-1484296
104,22084902,23526329,1441427
105,22714112,20076493,-2637619
1,19277343,19502746,225403
2,25001664,22477241,-2524423
3,21325478,23201563,1876085
4,21854222,22345488,491266
5,17995038,18707568,712530
6,22010893,19280477,-2730416
7,21169216,21169274,58
8,18020907,21897364,3876457
9,15696060,15481332,-214728
10,17694640,17619549,-75091
11,18021666,18633506,611840
12,21592868,21594408,1540
13,28118338,28118338,0
14,22084555,22496758,412203
15,18159085,17182540,-976545
16,17622035,17190041,-431994
17,16216386,16966384,749998
18,16337004,17299026,962022
19,20084585,17724270,-2360315
20,18406933,17371076.5,-1035856.5
21,21827396,19335377.5,-2492018.5
22,20325940,21532711,1206771
23,21970349,18021023,-3949326
24,17033657,16058138,-975519
25,21106360,21106145,-215
26,20459359,21329758,870399
27,18313339,20457226,2143887
28,16406458,16724200,317742
29,17023470,17505265,481795
30,22029853,19283250,-2746603
31,42610541,42655262,44721
32,19116413,18448072,-668341
33,17477439,19261917,1784478
34,14984783,14759888,-224895
35,20648655,18398660,-2249995
36,19723027,17836274,-1886753
37,21106126,22238413,1132287
38,16165065,17836274,1671209
39,19944030,20393967,449937
40,16245750,16057927,-187823
41,21005910,19886904.5,-1119005.5
42,17360053,17284872,-75181
43,16883367,16216359,-667008
44,21293109,23000945,1707836
45,15848196,16298384,450188
46,19650804,19444942,-205862
47,17474376,18448072,973696
48,19205153,19205201,48
49,19443260,19650321,207061
50,16216557,18988982,2772425
51,19753590,17514246,-2239344
52,21567838,21268262,-299576
53,21979589,18266637,-3712952
54,22346141,22158761,-187380
55,19967974,21405667,1437693
56,17484109,18077740,593631
57,18197070,20045690,1848620
58,18407737,18197692,-210045
59,16348964,17299072,950108
60,18021051,17946036,-75015
61,21005786,21380963,375177
62,21380191,20269593,-1110598
63,14874291,15450157.5,575866.5
64,19967408,19142773,-824635
65,23750944,21891086,-1859858
66,17722904,18407359,684455
67,16274934,17287337,1012403
68,19168431,19279386,110955
69,21379403,21567321,187918
70,16476581,16274601,-201980
71,18921388,17873423,-1047965
72,15425062,15424753,-309
73,21444357,21744953,300596
74,20643709,21368596,724887
75,16274064,16207572,-66492
76,15349172,15274246,-74926
77,18988255,18095355,-892900
78,28118163,28764092,645929
79,22465029,17661705,-4803324
80,19941886,19829360,-112526
81,19185961,17798222,-1387739
82,18449968,17514246,-935722
83,19013742,16207572,-2806170
84,18407437,18433043,25606
85,28114409,28760522,646113
86,18931926,17661705,-1270221
87,18500681,16251107,-2249574
88,20010005,17724270,-2285735
89,17087860,20575664,3487804
90,17870760,17795714,-75046
91,18193604,16101056,-2092548
92,18976720,18077740,-898980
93,21522992,21860293,337301
94,21325436,16295098,-5030338
95,19240409,17509474,-1730935
96,20268786,18362725,-1906061
97,16024294,16137004,112710
98,21048197,18698431,-2349766
99,17949633,18361048,411415
100,17762120,16176597,-1585523
101,16249764,16923860,674096
102,16424337,16715846.5,291509.5
103,20019895,17949002,-2070893
104,17349249,21329758,3980509
105,18662965,18500679,-162286
1,18704098,17916641,-787457
2,14799259,16991408.5,2192149.5
3,19142536,16923860,-2218676
4,19080731,19210022,129291
5,17626615,18001326,374711
6,18526002,18076136,-449866
7,20027841,16059156,-3968685
8,18194869,18194690,-179
9,18434890,18449968,15078
10,23600922,22237942,-1362980
11,16101056,15275991,-825065
12,18510007,19116078,606071
13,18001556,17072096.5,-929459.5
14,20794065,21828395,1034330
15,20269593,20269593,0
16,16747973,17872172,1124199
17,22040441,21891505,-148936
18,29443192,42614590,13171398
19,17445571,20575664,3130093
20,22714316,20076278,-2638038
21,20055024,22005057,1950033
22,24146182,21482852,-2663330
23,42610541,29439177,-13171364
24,19208585,18076136,-1132449
25,15472944,14834305,-638639
26,18998292,17798610,-1199682
27,16959393,16208189,-751204
28,16111476,16024476,-87000
29,16175853,18501240,2325387
30,18744208,18599899,-144309
31,17825513,18888142,1062629
32,23751145,22237942,-1513203
33,15349717,16175323,825606
34,23393732,22714112,-679620
35,14872706,15424753,552047
36,21563390,21744283,180893
37,20045294,19895464,-149830
38,22497306,22085391,-411915
39,22745202,19210519,-3534683
40,17836274,16165065,-1671209
41,21897364,20056043,-1841321
42,17299072,15458620,-1840452
43,21522182,21109762,-412420
44,18429513,18857891,428378
45,17661705,16024574,-1637131
46,25088845,25088845,0
47,17957136,21225743,3268607
48,16965788,15307915,-1657873
49,21405444,19607565,-1797879
50,19443505,18987855,-455650
51,20074741,20187246,112505
52,20281414,20643668,362254
53,21442409,19904735,-1537674
54,19280795,20606713.5,1325918.5
55,19895851,22085391,2189540
56,17420350,16433499,-986851
57,17964328,17300586.5,-663741.5
58,18095355,18988255,892900
59,28760522,28114409,-646113
60,23526076,20526027.5,-3000048.5
61,18707754,17904188,-803566
62,18893210,17762120,-1131090
63,19016858,19080029,63171
64,18363503,19650985,1287482
65,20757083,20269593,-487490
66,22038723,22981590,942867
67,23639127,23964042,324915
68,20718718,19443299,-1275419
69,21404956,21854104,449148
70,20293478,19168431,-1125047
71,17761356,18598052,836696
72,16964877,19021056,2056179
73,18921399,19520353,598954
74,15274246,15349172,74926
75,21593445,20158170,-1435275
76,18128696,20356165,2227469
77,18196932,17446518,-750414
78,18987771,18902983,-84788
79,42614467,42659224,44757
80,17751508,16033734,-1717774
81,16274562,17024560,749998
82,16099427,16024476,-74951
83,17575361,17575581,220
84,18526568,18675138,148570
85,18049276,19967408,1918132
86,25001252,22106584,-2894668
87,21030531,21367940,337409
88,22201105,20645006,-1556099
89,18500616,18425877,-74739
90,21735397,19575747,-2159650
91,21891734,25001511,3109777
92,21268143,21268262,119
93,20706819,25496905,4790086
94,16413944,15309329,-1104615
95,17859115,17415419,-443696
96,21450526,19650804,-1799722
97,19176927,16033734,-3143193
98,19444004,19691922,247918
99,16059397,16999835,940438
100,17514246,16850111,-664135
101,16100215,17798610,1698395
102,17695493,20020173,2324680
103,23638850,18500697,-5138153
104,20420323,16724459,-3695864
105,19650321,19443260,-207061
1,19607014,19092537,-514477
2,18585437,18021666,-563771
3,20044990,17645206,-2399784
4,17084463,17719829,635366
5,18988327,18989031,704
6,17826625,18096187,269562
7,18076335,18526568,450233
8,19681347,19094346,-587001
9,25001407,22985688,-2015719
10,19829360,20953539,1124179
11,20516786,21928439,1411653
12,16770004,16274210,-495794
13,19202580,19240399,37819
14,18646533,17010069,-1636464
15,20084023,16872484,-3211539
16,21556377,21989890,433513
17,20952481,20319863,-632618
18,15770587,16208251,437664
19,16175323,18992966,2817643
20,19033568,18989031,-44537
21,22005057,20055024,-1950033
22,20645006,22201105,1556099
23,20439223,20600935,161712
24,18124569,20922054,2797485
25,21105911,23751145,2645234
26,21367940,21030531,-337409
27,18270609,16374269,-1896340
28,29443170,29754711,311541
29,29750187,29439176,-311011
30,16949662,20276192,3326530
31,21859198,20187246,-1671952
32,18024746,19137082,1112336
33,21487783,21850345,362562
34,19671689,16798900,-2872789
35,21850772,22201105,350333
36,21892379,23001942,1109563
37,21225743,17957136,-3268607
38,19247811,18902983,-344828
39,17416478,18698431,1281953
40,19492363,19904735,412372
41,21860293,22907961,1047668
42,20628070,20653898,25828
43,18501240,18020879,-480361
44,16793257,17645206,851949
45,20188603,19606668,-581935
46,19201617,19126670,-74947
47,16175682,20269593,4093911
48,16057927,16245750,187823
49,21594059,19261917,-2332142
50,17925746,18353883,428137
51,18575851,18500697,-75154
52,19280837,18226380.5,-1054456.5
53,23526229,23358230,-167999
54,19614224,19126670,-487554
55,22238262,22156070,-82192
56,28115307,28113746,-1561
57,20095101,20082689,-12412
58,18501061,18095355,-405706
59,20262239,19276615,-985624
60,17847644,16861997,-985647
61,23883336,23358230,-525106
62,21593497,21593753,256
63,18433608,18408026,-25582
64,17798222,19185961,1387739
65,16024574,17661705,1637131
66,18362725,20643668,2280943
67,19443251,19444011,760
68,20612832,15770599,-4842233
69,20269593,21380191,1110598
70,15770445,15845509,75064
71,16114078,16175730,61652
72,16113863,23526065,7412202
73,18361592,17719897,-641695
74,23264129,23189194,-74935
75,15510725,15585657,74932
76,21866243,21268814,-597429
77,20367215,17974703,-2392512
78,25088845,25088845,0
79,20083612,17298945,-2784667
80,21296038,21441536,145498
81,29439177,42610746,13171569
82,23526329,23964042,437713
83,20045690,19070598,-975092
84,19813920,22307924,2494004
85,20643802,23001076,2357274
86,18988982,21854104,2865122
87,21407030,23168697,1761667
88,18284215,14834941,-3449274
89,21594408,21638542,44134
90,17737428,18208889,471461
91,16282122,16424337,142215
92,16793560,21568745,4775185
93,16057071,17190041,1132970
94,18244418,18095355,-149063
95,17183250,17295549,112299
96,17299192,17298647,-545
97,19606262,20761745,1155483
98,28764092,28118163,-645929
99,17041901,19127803,2085902
100,16433499,15315558,-1117941
101,22132709,21169802,-962907
102,18934417,19443260,508843
103,17994736,17919969,-74767
104,21293505,22084607,791102
105,16174720,15349820,-824900
1,19520353,18921399,-598954
2,17953504,18778600,825096
3,21744283,21744389,106
4,25590037,24113911,-1476126
5,14724055,17836274,3112219
6,17047648,17694505,646857
7,18851049,23151154,4300105
8,20363481,24701736,4338255
9,15873807,15770445,-103362
10,21169274,21169216,-58
11,16283070,17033812,750742
12,23358230,23526229,167999
13,19691922,19444004,-247918
14,16911418,15274246,-1637172
15,17298945,18691278.5,1392333.5
16,15585657,15510725,-74932
17,16925132,16100215,-824917
18,20922376,20922497,121
19,20654950,20956916,301966
20,29754711,29443170,-311541
21,18827769,17477439,-1350330
22,18192334,16930603,-1261731
23,22158761,22346141,187380
24,17996088,18021811,25723
25,19737584,19555823,-181761
26,17419565,21744389,4324824
27,21363195,21268142,-95053
28,18812376,14800039,-4012337
29,15464412,15908510,444098
30,21368596,20643709,-724887
31,17949002,20019895,2070893
32,20209619,20209945,326
33,20083481,20082689,-792
34,22011982,19280795,-2731187
35,17191907,17416478,224571
36,19094346,20393967,1299621
37,16251667,20513338,4261671
38,17974717,21225743,3251026
39,29441286,29752226,310940
40,19407837,21048271,1640434
41,19891973,19021056,-870917
42,19718677,21555676,1836999
43,16175102,16174720,-382
44,16151386,16033734,-117652
45,20281021,21188889.333,907868.333
46,21030531,20055508,-975023
47,16058138,20112940,4054802
48,19276615,18976720,-299895
49,20800526,20612937,-187589
50,18934417,21168681,2234264
51,22237942,23751145,1513203
52,16025969,16099427,73458
53,18987855,20793747,1805892
54,20217523,19116078,-1101445
55,17295679,18646533,1350854
56,16424431,15848196,-576235
57,15458162,15458759,597
58,16349200,16208962,-140238
59,18048805,17298807,-749998
60,18078130,22466658,4388528
61,19279386,19168431,-110955
62,21828349,21854104,25755
63,16141668,16441118,299450
64,20644830,21719363,1074533
65,20609091,20082689,-526402
66,21593527,17795714,-3797813
67,20575664,17266715.5,-3308948.5
68,19183350,16933114,-2250236
69,16176273,16251067,74794
70,15309329,16413944,1104615
71,20433112,20209945,-223167
72,18274110,17023470,-1250640
73,16441342,16293691,-147651
74,19952628,18934128,-1018500
75,17825894,21556454,3730560
76,18201172,17925618,-275554
77,17509474,19021056,1511582
78,23001371,22238413,-762958
79,20268974,20504136,235162
80,20055943,21405875,1349932
81,20753595,18697424,-2056171
82,21928529,21325478,-603051
83,17938396,18398660,460264
84,21553357,19829360,-1723997
85,16176597,17762120,1585523
86,16137004,17284872,1147868
87,21827456,21826977,-479
88,16966384,17882647,916263
89,16861997,16337340,-524657
90,25001664,21138514,-3863150
91,21481778,23358250,1876472
92,18266637,19090434,823797
93,18076136,19208585,1132449
94,18000316,16999619,-1000697
95,21268262,21567838,299576
96,20009444,21593753,1584309
97,19297855,18585437,-712418
98,18733516,18667076,-66440
99,21744953,21246277,-498676
100,18191735,17916641,-275094
101,14723993,15275991,551998
102,21568745,16793560,-4775185
103,17174850,17549767,374917
104,29439177,42610541,13171364
105,22099143,22111279,12136
1,16059156,20027841,3968685
2,19444202,18426014,-1018188
3,20045373,20082689,37316
4,20055532,20055508,-24
5,20020115,20020173,58
6,42612257,29441156,-13171101
7,21482852,24146182,2663330
8,16957417,16956738,-679
9,16924537,19400843,2476306
10,21594107,21367940,-226167
11,21169802,22132709,962907
12,19142773,19242723,99950
13,18020952,18519958,499006
14,18191950,16999619,-1192331
15,20464544,24701736,4237192
16,16024294,16838665,814371
17,20793747,18987855,-1805892
18,20612937,20800526,187589
19,20200615,20882465.5,681850.5
20,17720517,18921876,1201359
21,16024476,16111476,87000
22,20023089,20046425,23336
23,17032512,17299026,266514
24,19205201,19205153,-48
25,19967672,17260798,-2706874
26,15999341,17626615,1627274
27,16349014,16747973,398959
28,15425896,14724055,-701841
29,18433610,18812376,378766
30,17904188,18707754,803566
31,18599899,16724459,-1875440
32,16232297,16956738,724441
33,23751145,23751145,0
34,17872433,16433499,-1438934
35,21380963,21828537,447574
36,21168681,18934417,-2234264
37,16208618,18120771.5,1912153.5
38,18862798,18434901,-427897
39,15585307,15660254,74947
40,21719485,21719363,-122
41,18743271,17041901,-1701370
42,15307915,16216386,908471
43,15424753,15425062,309
44,19443473,17024610,-2418863
45,22344269,20504136,-1840133
46,19281538,19018532,-263006
47,28115307,28113655,-1652
48,22477241,23264129,786888
49,18857891,21450526,2592635
50,22306745,20187118,-2119627
51,19142515,19242575,100060
52,19283250,22029853,2746603
53,23358250,23545915.5,187665.5
54,19585149,20290232,705083
55,15585189,15660254,75065
56,28076231,28759387,683156
57,18277344,18988255,710911
58,21342607,21567321,224714
59,21444879,22985688,1540809
60,19904735,19492363,-412372
61,17298945,17298945,0
62,20269593,20181451,-88142
63,19606014,19650804,44790
64,23201563,21325478,-1876085
65,17459697,18859864,1400167
66,20289596,18748515,-1541081
67,16933114,19183350,2250236
68,15770599,17795714,2025115
69,19829360,17916211,-1913149
70,15262612,16348675,1086063
71,21850642,22238413,387771
72,18527169,18827532,300363
73,20600927,17829194,-2771733
74,19736672,20299083,562411
75,20609063,19185961,-1423102
76,18500697,23526329,5025632
77,18192394,16849990,-1342404
78,24733653,18325554,-6408099
79,22944374,23751145,806771
80,16298384,15848196,-450188
81,21553534,20953539,-599995
82,25088892,23151154,-1937738
83,29752226,29441286,-310940
84,18921946,18433608,-488338
85,17287337,16274934,-1012403
86,16174329,17309489,1135160
87,20200526,18426132,-1774394
88,15908510,16440799,532289
89,17916641,18704098,787457
90,20881290,20718748,-162542
91,22496758,22084555,-412203
92,18021811,17996088,-25723
93,17123641,17298807,175166
94,19555823,18934128,-621695
95,18227983,17946036,-281947
96,19017818,19016858,-960
97,20883607,16326954,-4556653
98,16850111,17514246,664135
99,16251107,18021051,1769944
100,18096172,21293109,3196937
101,18944024,18143467,-800557
102,19444942,19650804,205862
103,42612257,42656775,44518
104,22192389,20753595,-1438794
105,20561779,16999835,-3561944
1,23546024,23358250,-187774
2,22794483,22038723,-755760
3,17918290,18021666,103376
4,20794802,21979589,1184787
5,17484109,19502746,2018637
6,18674670,20761463,2086793
7,18888142,17825513,-1062629
8,42659224,42614467,-44757
9,18675138,20159434,1484296
10,21268814,21556454,287640
11,19443299,20718718,1275419
12,21828335,21828395,60
13,18095400,20044990,1949590
14,17298807,17123641,-175166
15,19444011,19443251,-760
16,21593511,21444357,-149154
17,22308048,25001664,2693616
18,20356165,18128696,-2227469
19,20016749,18448072,-1568677
20,17694505,17066141,-628364
21,21891086,22040441,149355
22,19575747,24113654,4537907
23,20082689,20045373,-37316
24,17900658,19185961,1285303
25,23543864,22111279,-1432585
26,14800039,15549207,749168
27,16207572,19013742,2806170
28,19736336,17874827.5,-1861508.5
29,24583925,18085539,-6498386
30,22346501,17474376,-4872125
31,22985688,25001407,2015719
32,20076278,22714316,2638038
33,18077740,18230414.5,152674.5
34,23264252,20200615,-3063637
35,22535527,22944374,408847
36,23358497,21989890,-1368607
37,21556465,19202580,-2353885
38,18500864,19443505,942641
39,14722902,15510725,787823
40,16334114,19895464,3561350
41,24701736,20464544,-4237192
42,25196166,25196166,0
43,18859864,17459697,-1400167
44,17858680,17416478,-442202
45,22594667,24865868,2271201
46,28113655,28115307,1652
47,23168697,21722876.5,-1445820.5
48,19210519,22165244,2954725
49,16956738,16232297,-724441
50,20503737,19443505,-1060232
51,18143467,18944024,800557
52,18247217,17872172,-375045
53,16999835,16059397,-940438
54,18434901,17925618,-509283
55,20783621,19690936,-1092685
56,18597062,18704098,107036
57,18697424,19355365.5,657941.5
58,16088631,16137004,48373
59,16999619,16849990,-149629
60,23619208,23883336,264128
61,17606409,22464444,4858035
62,17024610,18221824.333,1197214.333
63,23189194,23264129,74935
64,16274224,17123641,849417
65,18988138,19736672,748534
66,18030993,18893210,862217
67,18331638,19043578,711940
68,20442794,21594408,1151614
69,29443313,42614590,13171277
70,16274210,17298647,1024437
71,15845509,15770445,-75064
72,18408026,17996088,-411938
73,42610746,29439177,-13171569
74,15307357,17255936,1948579
75,18433183,18921388,488205
76,24113911,25590037,1476126
77,16712669,17964328,1251659
78,17572512,17546995,-25517
79,21480612,22010893,530281
80,19240399,19202580,-37819
81,16798900,19671689,2872789
82,16216359,16883367,667008
83,19058936,19208585,149649
84,20158446,20082689,-75757
85,18885214,22464444,3579230
86,19280477,19136539,-143938
87,18585437,19297855,712418
88,15623133,16298384,675251
89,16033734,19176927,3143193
90,17798131,18998292,1200161
91,19681691,22095521,2413830
92,22064682,19607565,-2457117
93,18361048,17751508,-609540
94,20599555,21106145,506590
95,18426132,16059397,-2366735
96,19580321,18019364,-1560957
97,19070598,20045690,975092
98,15274910,15467578,192668
99,20515430,21827456,1312026
100,20112833,16057927,-4054906
101,16024518,16925132,900614
102,20169993,17916641,-2253352
103,16476715,18707754,2231039
104,21556042,21268143,-287899
1,20290232,19127803,-1162429
2,17719897,17872199,152302
3,19502746,19277343,-225403
4,21405667,19080731,-2324936
5,20923050,15696060,-5226990
6,42614590,29443313,-13171277
7,18576379,18575851,-528
8,17149571,16424337,-725234
9,18501222,18500679,-543
10,19400843,16924537,-2476306
11,29441156,42612257,13171101
12,20600935,20439223,-161712
13,18707568,17995038,-712530
14,16450007,17123641,673634
15,19967479,19201445,-766034
16,19045467,19143591,98124
17,16233336,16175730,-57606
18,20956502,18427101,-2529401
19,16374269,18270609,1896340
20,16849990,16999619,149629
21,22238413,21850642,-387771
22,20180754,19968215,-212539
23,21491289,21180744,-310545
24,19126670,19201617,74947
25,18398660,21518976,3120316
26,16134156,18049276,1915120
27,21744389,21744283,-106
28,19043578,18331098,-712480
29,20643843,20645006,1163
30,20046425,20023089,-23336
31,21109762,21329758,219996
32,18633506,18021666,-611840
33,18096187,20289596,2193409
34,22794101,22156070,-638031
35,18038722,17645206,-393516
36,20276192,16949662,-3326530
37,22095521,19681691,-2413830
38,23000945,21293109,-1707836
39,16251285,16250659,-626
40,16433840,19407837,2973997
41,21101531,20825691,-275840
42,21828395,21828335,-60
43,18128401,20643726,2515325
44,22084607,21293505,-791102
45,23151154,25088892,1937738
46,20504136,22344269,1840133
47,19568675,19443607,-125068
48,16726160,17888504,1162344
49,21568514,20645006,-923508
50,16059106,19201617,3142511
51,20181451,20269593,88142
52,16274601,16291545,16944
53,17415419,17572512,157093
54,21268142,21363195,95053
55,20761463,18674670,-2086793
