inst#,actual,predicted,error
64,73390393,79887558.211,6497165.211
65,70384408,71142517.665,758109.665
66,83607519,81695312.335,-1912206.665
67,84786494,82486174.828,-2300319.172
68,72009710,78401674.241,6391964.241
69,86231139,84285140.863,-1945998.137
70,74432209,72118098.241,-2314110.759
71,83529879,81875992.826,-1653886.174
72,69909949,69767869.216,-142079.784
73,71974760,77300256.526,5325496.526
74,73035189,79065123.402,6029934.402
75,70147415,70257360.655,109945.655
76,72799104,78563878.205,5764774.205
77,70079289,77503746.747,7424457.747
78,71262842,69850434.333,-1412407.667
79,91442465,81261523.139,-10180941.861
80,80987111,75237781.2,-5749329.8
81,83361631,82295737.133,-1065893.867
82,73958346,71608148.879,-2350197.121
83,74002104,77929168.777,3927064.777
84,71148180,69494133.451,-1654046.549
85,69922487,69290243.371,-632243.629
86,85689822,83118439.147,-2571382.853
87,68884652,69304574.704,419922.704
88,70216216,78835955.553,8619739.553
89,69650236,69638815.238,-11420.762
90,102572324,86812844.173,-15759479.827
91,72473605,78260798.07,5787193.07
92,77343937,78405742.386,1061805.386
93,82356482,80328566.619,-2027915.381
94,71885605,71312653.808,-572951.192
95,81912841,81343996.067,-568844.933
96,68745490,68339801.107,-405688.893
97,72992693,79333278.793,6340585.793
98,85982170,82649848.704,-3332321.296
99,75550911,70872645.402,-4678265.598
100,72341960,76347805.683,4005845.683
101,83436836,82117258.009,-1319577.991
102,71707149,72014775.908,307626.908
103,68605025,71035508.053,2430483.053
104,84886697,83288685.939,-1598011.061
105,74210928,70802350.416,-3408577.584
1,70544127,77426181.862,6882054.862
2,69925263,68902759.914,-1022503.086
3,73137125,79207613.974,6070488.974
4,75645982,80127431.143,4481449.143
5,82717892,82930547.693,212655.693
6,79422989,80072082.103,649093.103
7,71083663,78507072.59,7423409.59
8,75553759,69385923.669,-6167835.331
9,88684519,84444296.444,-4240222.556
10,72355658,78634603.915,6278945.915
11,81059573,81416567.593,356994.593
12,70756287,78841024.105,8084737.105
13,70472166,71185953.018,713787.018
14,81810971,82039993.139,229022.139
15,73138897,73295567.02,156670.02
16,72619172,78409811.676,5790639.676
17,92661869,83050274.578,-9611594.422
18,81850653,82070140.121,219487.121
19,71418170,72291558.325,873388.325
20,70110527,71009240.095,898713.095
21,82505529,81338012.77,-1167516.23
22,73163236,77765363.381,4602127.381
23,81828924,80208159.849,-1620764.151
24,73126400,78034916.438,4908516.438
25,80758447,80843096.117,84649.117
26,81484578,81492336.947,7758.947
27,73192104,79350886.6,6158782.6
28,72711343,78890426.013,6179083.013
29,83631199,82379174.658,-1252024.342
30,71326294,70880594.545,-445699.455
31,85558712,82946310.698,-2612401.302
32,70993448,78954457.032,7961009.032
33,75654198,78709502.131,3055304.131
34,75650458,81043806.765,5393348.765
35,70935863,70000689.703,-935173.297
36,72705910,69833640.117,-2872269.883
37,72239867,78022994.673,5783127.673
38,82588321,82039362.854,-548958.146
39,85699386,83836392.795,-1862993.205
40,84498495,82222504.147,-2275990.853
41,70144262,71762180.549,1617918.549
42,74011332,80457464.417,6446132.417
43,72372615,75837045.017,3464430.017
44,67525281,68956388.057,1431107.057
45,70332876,71590550.467,1257674.467
46,70100961,71553888.962,1452927.962
47,69533011,72055533.532,2522522.532
48,84013570,82111430.795,-1902139.205
49,78387928,75135132.541,-3252795.459
50,72956859,79321218.014,6364359.014
51,67843657,70210183.655,2366526.655
52,72014525,70967214.118,-1047310.882
53,71759939,79725792.057,7965853.057
54,72118934,71550218.836,-568715.164
55,76175961,78990370.813,2814409.813
56,70769131,77222103.825,6452972.825
57,92299660,84725924.334,-7573735.666
58,85436144,83998138.173,-1438005.827
59,83830629,82991287.509,-839341.491
60,72120110,70501705.741,-1618404.259
61,71480986,77794225.025,6313239.025
62,83254047,83232139.815,-21907.185
63,83980989,82181868.97,-1799120.03
64,73472706,78794652.701,5321946.701
65,71006008,71271070.68,265062.68
66,72117540,77408333.668,5290793.668
67,71173348,71135850.831,-37497.169
68,70757047,68271425.535,-2485621.465
69,71083595,71471159.825,387564.825
70,70695971,71328801.361,632830.361
71,75607715,72706118.656,-2901596.344
72,70434687,70166323.271,-268363.729
73,74608722,78907301.207,4298579.207
74,72658728,80416928.634,7758200.634
75,70948712,70869573.702,-79138.298
76,74873179,77510173.815,2636994.815
77,68860344,68849417.243,-10926.757
78,70753304,79085842.781,8332538.781
79,72653968,77395130.301,4741162.301
80,71162391,78300485.08,7138094.08
81,70193194,70769953.213,576759.213
82,71785444,70414079.095,-1371364.905
83,70588492,70716667.296,128175.296
84,74120942,72595527.487,-1525414.513
85,71140845,69934758.281,-1206086.719
86,71240222,71026576.708,-213645.292
87,82258725,81916459.469,-342265.531
88,102226943,86900250.014,-15326692.986
89,76521337,79005326.874,2483989.874
90,73242720,80282066.839,7039346.839
91,86214619,84667812.138,-1546806.862
92,83667238,83416837.533,-250400.467
93,72633503,72155768.637,-477734.363
94,72897941,79545513.947,6647572.947
95,69133418,76022987.635,6889569.635
96,71118864,78078562.45,6959698.45
97,83297839,83203539.527,-94299.473
98,82403632,81534211.479,-869420.521
99,83248907,82021931.062,-1226975.938
100,82604222,81489259.881,-1114962.119
101,72419305,69266521.544,-3152783.456
102,72645771,76669106.128,4023335.128
103,75536420,72023339.803,-3513080.197
104,74073177,79397617.652,5324440.652
105,71450870,77362575.127,5911705.127
1,81643491,81751918.807,108427.807
2,82673881,83416659.135,742778.135
3,71938358,71043705.842,-894652.158
4,80997727,75913298.281,-5084428.719
5,71882967,77584691.229,5701724.229
6,68439121,70002261.931,1563140.931
7,73362627,73298585.855,-64041.145
8,85894970,83874529.626,-2020440.374
9,82458933,80897089.284,-1561843.716
10,82635503,82932120.572,296617.572
11,71839559,76830442.577,4990883.577
12,83708681,83259815.012,-448865.988
13,73567345,79601625.555,6034280.555
14,86168141,84135182.885,-2032958.115
15,76282534,81638873.116,5356339.116
16,76423485,80100300.903,3676815.903
17,83319427,84011393.613,691966.613
18,69750658,78109786.897,8359128.897
19,73781508,78928224.762,5146716.762
20,72295674,77571163.215,5275489.215
21,84176203,81791428.1,-2384774.9
22,75235730,78755755.679,3520025.679
23,73033032,78551595.584,5518563.584
24,86111759,84439341.009,-1672417.991
25,102325298,87669006.481,-14656291.519
26,82404481,79648146.028,-2756334.972
27,73135688,78865931.35,5730243.35
28,75662192,77162446.4,1500254.4
29,83633155,80116655.807,-3516499.193
30,70577529,77208486.119,6630957.119
31,83560266,80167833.507,-3392432.493
32,74317098,79619833.325,5302735.325
33,86293264,83125474.614,-3167789.386
34,73229556,79374390.321,6144834.321
35,71027081,70088073.139,-939007.861
36,72738700,71902590.472,-836109.528
37,83364549,83730798.667,366249.667
38,83344659,80433534.713,-2911124.287
39,85648350,83172464.927,-2475885.073
40,71408536,71735168.712,326632.712
41,70391612,78388987.031,7997375.031
42,70970143,78141300.441,7171157.441
43,81551474,81955840.484,404366.484
44,85844766,84237318.154,-1607447.846
45,69765818,71599856.725,1834038.725
46,74663059,78350367.605,3687308.605
47,71712770,71529110.079,-183659.921
48,72584284,77712571.908,5128287.908
49,82637426,83618107.157,980681.157
50,70817403,71006951.821,189548.821
51,102224662,87112709.904,-15111952.096
52,73475075,72585387.625,-889687.375
53,71345360,71226085.313,-119274.687
54,70930050,70895234.397,-34815.603
55,71045146,78004327.219,6959181.219
56,72967114,80144489.108,7177375.108
57,73105372,71275994.343,-1829377.657
58,75503349,79680262.461,4176913.461
59,72168117,71801275.661,-366841.339
60,77059780,80008568.247,2948788.247
61,75503948,79586148.785,4082200.785
62,85015626,81792052.791,-3223573.209
63,69917388,78746989.186,8829601.186
64,70754661,70641236.263,-113424.737
65,69719545,79137978.072,9418433.072
66,74411047,78754137.643,4343090.643
67,85786775,80969208.341,-4817566.659
68,70463517,71320143.332,856626.332
69,70674157,71951148.603,1276991.603
70,73921491,77029443.412,3107952.412
71,74722808,81069043.351,6346235.351
72,73111001,78196352.048,5085351.048
73,82979585,83049523.936,69938.936
74,84844267,83781332.388,-1062934.612
75,79661228,80655928.423,994700.423
76,74288456,80392972.653,6104516.653
77,81361192,82347348.069,986156.069
78,82491218,83639177.765,1147959.765
79,86158943,84061962.219,-2096980.781
80,83842905,83766737.171,-76167.829
81,76818206,71397718.106,-5420487.894
82,72283342,77400867.948,5117525.948
83,70737275,71478814.776,741539.776
84,83125077,81182041.581,-1943035.419
85,70064436,71669284.986,1604848.986
86,82743445,82988817.049,245372.049
87,73466102,79213661.377,5747559.377
88,73234263,79278859.462,6044596.462
89,70216617,69912997.976,-303619.024
90,72535779,78296700.432,5760921.432
91,81157558,82702453.485,1544895.485
92,82673881,83194140.504,520259.504
93,70626861,77009440.007,6382579.007
94,73183495,70481276.22,-2702218.78
95,90347870,83126966.03,-7220903.97
96,81763828,82336746.24,572918.24
97,86205323,81578708.426,-4626614.574
98,72076146,71641423.329,-434722.671
99,73504677,71268396.714,-2236280.286
100,74879740,70750237.019,-4129502.981
101,75786408,76312998.232,526590.232
102,72088849,72282262.442,193413.442
103,79949096,82157884.112,2208788.112
104,72487705,71103218.54,-1384486.46
105,72619172,79009646.976,6390474.976
1,71166521,70189805.158,-976715.842
2,71122325,77152265.189,6029940.189
3,81830820,81298806.363,-532013.637
4,71276492,71811134.265,534642.265
5,75791264,70953234.501,-4838029.499
6,83375707,81981395.497,-1394311.503
7,68605025,71160794.951,2555769.951
8,87773298,83588259.033,-4185038.967
9,73367636,78633619.144,5265983.144
10,69157465,70193564.145,1036099.145
11,84296792,82048974.686,-2247817.314
12,78115209,75068244.725,-3046964.275
13,71912095,78948448.65,7036353.65
14,78115209,75281423.382,-2833785.618
15,82373123,81661660.393,-711462.607
16,71842795,70347123.343,-1495671.657
17,71716336,71355526.923,-360809.077
18,68875104,69940693.086,1065589.086
19,77302841,79146731.431,1843890.431
20,82586748,81392041.42,-1194706.58
21,71211215,79443331.521,8232116.521
22,71512878,75915091.382,4402213.382
23,76158640,81367677.195,5209037.195
24,82897638,82577787.144,-319850.856
25,70241881,68768329.983,-1473551.017
26,71560289,69691111.773,-1869177.227
27,70912709,70908639.288,-4069.712
28,71472581,69802718.136,-1669862.864
29,69099401,69615118.419,515717.419
30,85493543,82728306.016,-2765236.984
31,69852985,71449046.803,1596061.803
32,83414822,81728600.173,-1686221.827
33,76569613,77572716.923,1003103.923
34,71250393,71286754.198,36361.198
35,70602168,70143917.494,-458250.506
36,84641098,82776841.368,-1864256.632
37,72406336,79508818.893,7102482.893
38,71371816,69499198.013,-1872617.987
39,84639940,83440974.889,-1198965.111
40,87394078,82761253.856,-4632824.144
41,83623188,79322296.863,-4300891.137
42,73131390,76665354.926,3533964.926
43,71414273,71194961.846,-219311.154
44,72691691,80221607.831,7529916.831
45,69867354,78248722.749,8381368.749
46,71871779,79926182.648,8054403.648
47,73344174,79044762.966,5700588.966
48,83772627,82171206.545,-1601420.455
49,83510497,81295274.647,-2215222.353
50,86217561,83008018.492,-3209542.508
51,83815781,81093264.404,-2722516.596
52,69331416,77010725.284,7679309.284
53,86296445,82091382.062,-4205062.938
54,72403732,72366722.479,-37009.521
55,70812449,71199318.501,386869.501
56,85180918,83450679.985,-1730238.015
57,83387025,82507564.712,-879460.288
58,82647506,82217508.671,-429997.329
59,67207990,69865414.771,2657424.771
60,75776170,78484937.61,2708767.61
61,85072604,82439919.594,-2632684.406
62,72746082,79591428.439,6845346.439
63,69836387,68682551.74,-1153835.26
64,69601272,77049261.073,7447989.073
65,82957064,81514516.785,-1442547.215
66,71114376,70420333.26,-694042.74
67,72431896,70518987.277,-1912908.723
68,73158423,69782420.323,-3376002.677
69,83644921,81444970.633,-2199950.367
70,67490526,69300529.884,1810003.884
71,82824407,82395869.268,-428537.732
72,70232779,71593182.953,1360403.953
73,72398081,76853926.572,4455845.572
74,71140640,69138294.831,-2002345.169
75,87214265,83089901.998,-4124363.002
76,83273642,81337134.256,-1936507.744
77,83669134,80962437.211,-2706696.789
78,92687645,83556389.342,-9131255.658
79,82242708,79715442.13,-2527265.87
80,70501779,71270396.524,768617.524
81,67684272,67819033.769,134761.769
82,70768532,69189582.364,-1578949.636
83,72229319,71843832.951,-385486.049
84,73428678,77091734.481,3663056.481
85,67353097,68750617.519,1397520.519
86,70402730,70050451.111,-352278.889
87,71893362,77830745.285,5937383.285
88,75543257,79783401.376,4240144.376
89,71751715,71283346.051,-468368.949
90,71725421,79667996.298,7942575.298
91,73136409,77202321.501,4065912.501
92,70381294,72139258.135,1757964.135
93,70854930,77328746.724,6473816.724
94,72225074,79908845.725,7683771.725
95,73641947,78107348.242,4465401.242
96,70396174,72650498.68,2254324.68
97,83510497,80747168.006,-2763328.994
98,71887838,70610792.15,-1277045.85
99,70807467,71001969.566,194502.566
100,67220818,68932643.151,1711825.151
101,83528792,80820798.495,-2707993.505
102,71519112,71972597.875,453485.875
103,83679521,81375136.068,-2304384.932
104,72762987,77911241.118,5148254.118
105,71638169,78557865.225,6919696.225
1,73779969,71825486.542,-1954482.458
2,72952979,78328474.354,5375495.354
3,74399161,79358527.851,4959366.851
4,69236646,68070570.529,-1166075.471
5,84836771,83067451.155,-1769319.845
6,75472583,78691466.252,3218883.252
7,84277192,82280360.82,-1996831.18
8,72170125,71253520.552,-916604.448
9,69843324,71782265.936,1938941.936
10,81332995,82949389.375,1616394.375
11,76900773,79850312.361,2949539.361
12,83903535,81476257.845,-2427277.155
13,71134345,71039260.777,-95084.223
14,83899345,83458660.335,-440684.665
15,72195238,78354938.416,6159700.416
16,67515713,68264684.362,748971.362
17,69519683,78124445.404,8604762.404
18,72248450,72465824.235,217374.235
19,72894130,79380325.035,6486195.035
20,83284594,82370180.425,-914413.575
21,73108279,70198966.34,-2909312.66
22,80922514,82284181.84,1361667.84
23,75589123,76566443.859,977320.859
24,83961240,83446534.722,-514705.278
25,72319681,77784376.776,5464695.776
26,73569227,77550891.458,3981664.458
27,88863330,84415416.648,-4447913.352
28,83702238,80681310.777,-3020927.223
29,85765178,82961958.673,-2803219.327
30,83299240,83817219.173,517979.173
31,73731510,79057556.99,5326046.99
32,82411258,82124559.924,-286698.076
33,85862437,82207661.653,-3654775.347
34,76405365,77944043.558,1538678.558
35,71339004,68860774.439,-2478229.561
36,74073177,79283319.162,5210142.162
37,72233834,71432287.168,-801546.832
38,69008009,68583937.422,-424071.578
39,82513095,83425338.081,912243.081
40,73196016,79370682.129,6174666.129
41,82068159,82389529.523,321370.523
42,69408597,70429815.223,1021218.223
43,75842141,77583991.344,1741850.344
44,84830670,83767420.603,-1063249.397
45,68820214,70795147.389,1974933.389
46,71588480,68835468.371,-2753011.629
47,83345562,82621218.906,-724343.094
48,72020001,71457136.3,-562864.7
49,82026256,81818878.609,-207377.391
50,73932273,76898071.454,2965798.454
51,72851558,71146828.075,-1704729.925
52,86610245,85274200.011,-1336044.989
53,84679231,81921844.316,-2757386.684
54,69782413,70993611.182,1211198.182
55,71806661,70053680.842,-1752980.158
56,71165054,68655916.78,-2509137.22
57,84181632,83965727.271,-215904.729
58,73952605,79826472.944,5873867.944
59,83287819,81118787.978,-2169031.022
60,71858164,77607862.851,5749698.851
61,82030046,82082598.377,52552.377
62,71732248,70660926.365,-1071321.635
63,75185133,78117145.26,2932012.26
64,71568445,71990724.74,422279.74
65,71500780,78433343.056,6932563.056
66,71116250,71744011.533,627761.533
67,70880606,70793083.773,-87522.227
68,73652076,78695287.272,5043211.272
69,72058828,70880985.352,-1177842.648
70,84901342,80840863.681,-4060478.319
71,75698044,77393125.937,1695081.937
72,71879132,69506900.639,-2372231.361
73,71876404,72283118.428,406714.428
74,83911561,82443225.516,-1468335.484
75,71691068,69978770.804,-1712297.196
76,73122806,79579861.825,6457055.825
77,70682493,69517079.218,-1165413.782
78,82633320,80885054.521,-1748265.479
79,82201027,82503558.537,302531.537
80,69817331,71589307.111,1771976.111
81,73363983,72136583.55,-1227399.45
82,74316112,71536165.334,-2779946.666
83,67418742,69337572.53,1918830.53
84,72886263,78924899.77,6038636.77
85,75624021,79473821.349,3849800.349
86,84915795,84636108.419,-279686.581
87,71949575,72123603.04,174028.04
88,73815265,79372774.873,5557509.873
89,69454613,71407502.119,1952889.119
90,74161539,71690378.948,-2471160.052
91,76595142,76985683.764,390541.764
92,68116806,69657954.609,1541148.609
93,71824231,80296307.587,8472076.587
94,84604042,82068457.884,-2535584.116
95,73107794,79964131.999,6856337.999
96,68874089,75702084.181,6827995.181
97,84389035,81315599.24,-3073435.76
98,85649950,83446776.187,-2203173.813
99,81871601,81992911.745,121310.745
100,85750523,84672052.989,-1078470.011
101,75139742,71468691.581,-3671050.419
102,73265634,80117757.694,6852123.694
103,75658529,78752008.647,3093479.647
104,70752480,70473513.642,-278966.358
105,70929008,71923085.31,994077.31
1,84902603,82238799.158,-2663803.842
2,70817471,68937825.898,-1879645.102
3,74281894,80222877.727,5940983.727
4,83021149,81152397.852,-1868751.148
5,74306152,79947060.747,5640908.747
6,81797196,82083426.9,286230.9
7,70919875,78771146.952,7851271.952
8,73855171,79023359.219,5168188.219
9,71062039,70038006.314,-1024032.686
10,70568820,70783901.4,215081.4
11,73948456,77288402.513,3339946.513
12,70888985,71425603.926,536618.926
13,69142761,69223429.033,80668.033
14,75007589,70738665.422,-4268923.578
15,67832814,71125277.329,3292463.329
16,84185667,79825619.016,-4360047.984
17,81407746,81068866.847,-338879.153
18,84967059,82407392.614,-2559666.386
19,83712919,83007559.653,-705359.347
20,74296859,79055686.636,4758827.636
21,68564969,69231462.52,666493.52
22,70927670,72437814.301,1510144.301
23,75602021,78429979.407,2827958.407
24,73300158,69056232.766,-4243925.234
25,84357462,83096700.265,-1260761.735
26,78145490,75547724.226,-2597765.774
27,87346276,84922776.438,-2423499.562
28,73341145,72073551.597,-1267593.403
29,83745569,82578348.216,-1167220.784
30,75648642,78185424.564,2536782.564
31,71275206,71076703.91,-198502.09
32,73052461,79743669.317,6691208.317
33,86640072,83192217.288,-3447854.712
34,75225662,77335673.55,2110011.55
35,73079797,79109316.901,6029519.901
36,72866733,77778453.878,4911720.878
37,71387695,69572536.589,-1815158.411
38,71322126,71792594.247,470468.247
39,73344871,78287259.488,4942388.488
40,72315446,80065952.088,7750506.088
41,102223748,87079361.36,-15144386.64
42,70314107,70845983.95,531876.95
43,75749819,77672716.679,1922897.679
44,71655538,79784248.236,8128710.236
45,71482827,75904281.104,4421454.104
46,72588555,77971500.478,5382945.478
47,75135700,77649940.915,2514240.915
48,82217964,82504863.056,286899.056
49,69752551,70970689.446,1218138.446
50,77177903,81010926.46,3833023.46
51,73922449,78469233.901,4546784.901
52,85809498,84326168.79,-1483329.21
53,86299060,84490695.439,-1808364.561
54,86776293,83344268.694,-3432024.306
55,71797358,72400104.091,602746.091
56,75816269,79149020,3332751
57,84781243,83408285.193,-1372957.807
58,92059113,83170347.237,-8888765.763
59,76198898,78998975.938,2800077.938
60,84861211,83223961.103,-1637249.897
61,73238917,78831075.844,5592158.844
62,71158755,78253318.411,7094563.411
63,74009239,78780629.565,4771390.565
64,71717743,70509657.27,-1208085.73
65,83821303,81472356.812,-2348946.188
66,92091392,83744212.544,-8347179.456
67,74747410,80348257.156,5600847.156
68,81851705,81976854.414,125149.414
69,76766485,80255924.119,3489439.119
70,102286150,87258371.053,-15027778.947
71,71389493,69721925.681,-1667567.319
72,74309290,80865580.774,6556290.774
73,73907808,79076989.483,5169181.483
74,84623872,80933758.716,-3690113.284
75,81674573,82409066.873,734493.873
76,72139413,76372897.617,4233484.617
77,72653745,79251754.233,6598009.233
78,71706162,70675098.073,-1031063.927
79,83798777,81853320.779,-1945456.221
80,69519683,78459447.746,8939764.746
81,92160669,81716531.387,-10444137.613
82,83527173,83294719.19,-232453.81
83,71834441,78380410.434,6545969.434
84,70952651,77371352.712,6418701.712
85,82339999,82029701.984,-310297.016
86,81077866,81865008.006,787142.006
87,70162389,70141275.276,-21113.724
88,71163495,78276711.791,7113216.791
89,84685549,83849310.058,-836238.942
90,83845070,81566992.753,-2278077.247
91,73429963,70755049.54,-2674913.46
92,80990109,80890116.494,-99992.506
93,84662039,84682978.814,20939.814
94,85973581,82065475.798,-3908105.202
95,72599653,79412156.271,6812503.271
96,71308282,77796273.52,6487991.52
97,82635503,83513027.229,877524.229
98,71721854,78875109.413,7153255.413
99,73487850,78451822.005,4963972.005
100,71347009,69416358.89,-1930650.11
101,73694692,69113873.56,-4580818.44
102,82499171,83033946.05,534775.05
103,73513818,78984121.474,5470303.474
104,76326381,77393182.883,1066801.883
105,67477470,69223762.577,1746292.577
1,82798118,82978607.799,180489.799
2,85196486,83708902.051,-1487583.949
3,76697041,79851884.098,3154843.098
4,73570342,70150095.088,-3420246.912
5,72336702,78065004.317,5728302.317
6,78340477,75386736.941,-2953740.059
7,76625678,76295371.555,-330306.445
8,86304225,81821109.472,-4483115.528
9,73113459,79022849.882,5909390.882
10,75442613,77541166.251,2098553.251
11,78387928,75110304.766,-3277623.234
12,72130526,71224152.079,-906373.921
13,71895367,71581773.84,-313593.16
14,75723685,77881375.59,2157690.59
15,84159560,81774152.038,-2385407.962
16,86296176,82346018.813,-3950157.187
17,71065543,71968634.662,903091.662
18,76244057,80782395.697,4538338.697
19,70777996,69510399.318,-1267596.682
20,91750942,82387295.704,-9363646.296
21,84948587,82377778.359,-2570808.641
22,69439167,68729108.551,-710058.449
23,72564307,72301352.523,-262954.477
24,81393242,81986338.48,593096.48
25,82982418,83317203.102,334785.102
26,70135957,70956041.112,820084.112
27,83832963,81918292.208,-1914670.792
28,81607792,82445963.012,838171.012
29,83785399,83074501.394,-710897.606
30,76098532,71046534.503,-5051997.497
31,71258910,71604788.389,345878.389
32,74002495,72140691.476,-1861803.524
33,73643227,77377345.153,3734118.153
34,102222894,86898995.962,-15323898.038
35,81787426,80760134.479,-1027291.521
36,72396457,71714233.413,-682223.587
37,86880492,83282981.458,-3597510.542
38,84911081,81979149.288,-2931931.712
39,81788208,81773996.57,-14211.43
40,83679521,81097775.958,-2581745.042
41,70407003,76135686.204,5728683.204
42,70391612,78637914.184,8246302.184
43,84582947,83089334.103,-1493612.897
44,83240428,81268324.847,-1972103.153
45,82019530,82840849.354,821319.354
46,85744613,84032124.091,-1712488.909
47,72736817,78673173.916,5936356.916
48,83375790,81662257.017,-1713532.983
49,74327738,70481443.65,-3846294.35
50,73441734,79955213.785,6513479.785
51,78947583,79389862.208,442279.208
52,82278616,82703925.491,425309.491
53,73002433,77833628.125,4831195.125
54,82076540,81663831.491,-412708.509
55,73289617,77888603.981,4598986.981
56,82297525,80593251.5,-1704273.5
57,85647220,83778928.482,-1868291.518
58,80208942,81015294.147,806352.147
59,75237659,79090283.699,3852624.699
60,83674034,84220857.25,546823.25
61,83766344,81946636.062,-1819707.938
62,72323721,77460036.898,5136315.898
63,92319745,82486968.162,-9832776.838
64,70464020,77115213.81,6651193.81
65,73562843,77615816.376,4052973.376
66,72788706,80595806.602,7807100.602
67,69594163,77977628.338,8383465.338
68,72672398,77398618.665,4726220.665
69,73875667,69502013.137,-4373653.863
70,72725877,71743159.945,-982717.055
71,74847566,78777036.575,3929470.575
72,75504838,78673015.016,3168177.016
73,83129185,82049413.265,-1079771.735
74,102305084,86705435.185,-15599648.815
75,74690948,78493774.013,3802826.013
76,81912238,82185696.055,273458.055
77,71023909,69992325.929,-1031583.071
78,102328063,86995727.805,-15332335.195
79,83806239,79469283.799,-4336955.201
80,76385136,78412209.014,2027073.014
81,72098168,78864284.679,6766116.679
82,74241777,70929296.501,-3312480.499
83,76493182,78474090.242,1980908.242
84,74711323,80541096.474,5829773.474
85,73109799,78877572.955,5767773.955
86,83694585,82117707.093,-1576877.907
87,73363543,77127867.523,3764324.523
88,72196232,70846927.298,-1349304.702
89,72009710,78183751.329,6174041.329
90,84622417,82432830.204,-2189586.796
91,70838103,69751206.358,-1086896.642
92,85188740,81888377.295,-3300362.705
93,84616540,83765165.129,-851374.871
94,72582481,71355151.858,-1227329.142
95,81444712,81276460.811,-168251.189
96,92090393,83302192.732,-8788200.268
97,71995473,70165661.792,-1829811.208
98,73080677,79224438.515,6143761.515
99,71784518,71568485.564,-216032.436
100,81892200,80565590.077,-1326609.923
101,84181841,83205987.852,-975853.148
102,69545177,70735066.469,1189889.469
103,82632645,82840391.712,207746.712
104,82348006,82026010.705,-321995.295
105,91924055,81813892.079,-10110162.921
1,76327480,77557149.406,1229669.406
2,71402731,71147236.908,-255494.092
3,69331661,70625808.151,1294147.151
4,87832763,84813316.903,-3019446.097
5,71710231,70731093.775,-979137.225
6,82499171,83156282.553,657111.553
7,83597053,82345865.961,-1251187.039
8,78361626,80188255.49,1826629.49
9,72731810,77245150.428,4513340.428
10,85249716,83351554.029,-1898161.971
11,69361650,71854418.012,2492768.012
12,73375105,73205214.556,-169890.444
13,82689117,81908269.439,-780847.561
14,85881834,83954663.506,-1927170.494
15,71975837,71971245.955,-4591.045
16,70197664,69877688.811,-319975.189
17,84896767,82376547.072,-2520219.928
18,76153138,77641671.871,1488533.871
19,71541335,77280605.588,5739270.588
20,80744421,80719395.951,-25025.049
21,71016478,69868341.675,-1148136.325
22,72330037,76875506.52,4545469.52
23,75857940,72157336.73,-3700603.27
24,73429744,72891161.483,-538582.517
25,71037137,71029911.419,-7225.581
26,84878023,81266034.816,-3611988.184
27,79414817,79917840.71,503023.71
28,76963289,79786518.837,2823229.837
29,83636431,81133275.146,-2503155.854
30,82759765,81156580.952,-1603184.048
31,82812283,79896083.415,-2916199.585
