inst#,actual,predicted,error
72,69909949,70036997.667,127048.667
73,71974760,72850932.4,876172.4
74,73035189,71720451.333,-1314737.667
75,70147415,70394500.4,247085.4
76,72799104,73689714,890610
77,70079289,70608085.222,528796.222
78,71262842,71878319.333,615477.333
79,91442465,91806190,363725
80,80987111,78526664.889,-2460446.111
81,83361631,83138712,-222919
82,73958346,74200452.833,242106.833
83,74002104,74053686.2,51582.2
84,71148180,72097627.333,949447.333
85,69922487,70511761.75,589274.75
86,85689822,85856639.222,166817.222
87,68884652,70795563.2,1910911.2
88,70216216,70608085.222,391869.222
89,69650236,72852318.111,3202082.111
90,102572324,102271991.778,-300332.222
91,72473605,72639822.6,166217.6
92,77343937,72800718.4,-4543218.6
93,82356482,82331148.2,-25333.8
94,71885605,72264026.8,378421.8
95,81912841,84457420,2544579
96,68745490,70795563.2,2050073.2
97,72992693,72452927.833,-539765.167
98,85982170,84550703,-1431467
99,75550911,74642539.143,-908371.857
100,72341960,73218037.5,876077.5
101,83436836,84127446.75,690610.75
102,71707149,72425324.8,718175.8
103,68605025,69585929,980904
104,84886697,84366359.333,-520337.667
105,74210928,74642539.143,431611.143
1,70544127,72194988.333,1650861.333
2,69925263,71057158.5,1131895.5
3,73137125,73211982.375,74857.375
4,75645982,74997177.4,-648804.6
5,82717892,76874229.715,-5843662.285
6,79422989,80364723,941734
7,71083663,72676702.6,1593039.6
8,75553759,73521730.667,-2032028.333
9,88684519,87239057,-1445462
10,72355658,73151948.25,796290.25
11,81059573,82366955.286,1307382.286
12,70756287,73349894.833,2593607.833
13,70472166,70655316.6,183150.6
14,81810971,83062095.8,1251124.8
15,73138897,72732326.75,-406570.25
16,72619172,72676702.6,57530.6
17,92661869,92031882.625,-629986.375
18,81850653,82974237.778,1123584.778
19,71418170,72164957,746787
20,70110527,70621809.167,511282.167
21,82505529,83542785,1037256
22,73163236,72194988.333,-968247.667
23,81828924,81619283,-209641
24,73126400,75353692.2,2227292.2
25,80758447,80364723,-393724
26,81484578,81316800,-167778
27,73192104,73211982.375,19878.375
28,72711343,73151948.25,440605.25
29,83631199,83062095.8,-569103.2
30,71326294,68827592.25,-2498701.75
31,85558712,84881760.333,-676951.667
32,70993448,73349894.833,2356446.833
33,75654198,76348378,694180
34,75650458,74997177.4,-653280.6
35,70935863,69860301.75,-1075561.25
36,72705910,71663452.4,-1042457.6
37,72239867,72500633.25,260766.25
38,82588321,83062095.8,473774.8
39,85699386,85855576.556,156190.556
40,84498495,83062095.8,-1436399.2
41,70144262,69201119.75,-943142.25
42,74011332,74997177.4,985845.4
43,72372615,73398574.667,1025959.667
44,67525281,68591325.5,1066044.5
45,70332876,70229830.25,-103045.75
46,70100961,68089063,-2011898
47,69533011,69925393.5,392382.5
48,84013570,83889222,-124348
49,78387928,78951372.364,563444.364
50,72956859,73082482.4,125623.4
51,67843657,68089063,245406
52,72014525,72589619.333,575094.333
53,71759939,72199175.333,439236.333
54,72118934,71954520.6,-164413.4
55,76175961,75635271.5,-540689.5
56,70769131,72024920.833,1255789.833
57,92299660,92082769,-216891
58,85436144,85639752.429,203608.429
59,83830629,84267519.286,436890.286
60,72120110,71346225.286,-773884.714
61,71480986,71311552.5,-169433.5
62,83254047,82403268.286,-850778.714
63,83980989,84881760.333,900771.333
64,73472706,73888539.667,415833.667
65,71006008,71881146,875138
66,72117540,71840476.2,-277063.8
67,71173348,68089063,-3084285
68,70757047,70510879,-246168
69,71083595,68089063,-2994532
70,70695971,70181888.625,-514082.375
71,75607715,71519604.8,-4088110.2
72,70434687,70337046,-97641
73,74608722,72676702.6,-1932019.4
74,72658728,72454093.833,-204634.167
75,70948712,71346225.286,397513.286
76,74873179,73879471.2,-993707.8
77,68860344,69860301.75,999957.75
78,70753304,73349894.833,2596590.833
79,72653968,71311552.5,-1342415.5
80,71162391,72676702.6,1514311.6
81,70193194,71737959.875,1544765.875
82,71785444,71154804,-630640
83,70588492,71737959.875,1149467.875
84,74120942,73944221.167,-176720.833
85,71140845,71346225.286,205380.286
86,71240222,71500198.5,259976.5
87,82258725,83543658.167,1284933.167
88,102226943,102295199.545,68256.545
89,76521337,76120887.333,-400449.667
90,73242720,72454093.833,-788626.167
91,86214619,85302041.333,-912577.667
92,83667238,83849366.5,182128.5
93,72633503,73755582.714,1122079.714
94,72897941,72553747.714,-344193.286
95,69133418,69922117,788699
96,71118864,72413978.857,1295114.857
97,83297839,82977770,-320069
98,82403632,84193935.167,1790303.167
99,83248907,83889222,640315
100,82604222,82281600.2,-322621.8
101,72419305,71057158.5,-1362146.5
102,72645771,73398574.667,752803.667
103,75536420,73944221.167,-1592198.833
104,74073177,74073177,0
105,71450870,71840476.2,389606.2
1,81643491,81237343.5,-406147.5
2,82673881,83050243,376362
3,71938358,71151130.5,-787227.5
4,80997727,78714117.909,-2283609.091
5,71882967,73126724,1243757
6,68439121,68880364.429,441243.429
7,73362627,72592362,-770265
8,85894970,85043204.5,-851765.5
9,82458933,84189326.75,1730393.75
10,82635503,82612932.333,-22570.667
11,71839559,73126724,1287165
12,83708681,83842459.333,133778.333
13,73567345,73181146.333,-386198.667
14,86168141,87518654.556,1350513.556
15,76282534,74610003.8,-1672530.2
16,76423485,76194520.6,-228964.4
17,83319427,83676106,356679
18,69750658,70138914.833,388256.833
19,73781508,73728980.2,-52527.8
20,72295674,71973965.5,-321708.5
21,84176203,84525053,348850
22,75235730,74124756.5,-1110973.5
23,73033032,72655500,-377532
24,86111759,85765178,-346581
25,102325298,102292417.8,-32880.2
26,82404481,83645975.25,1241494.25
27,73135688,72519783.857,-615904.143
28,75662192,75816972,154780
29,83633155,84047571,414416
30,70577529,72056854.5,1479325.5
31,83560266,84290641.5,730375.5
32,74317098,74014184.5,-302913.5
33,86293264,84274789,-2018475
34,73229556,73027943,-201613
35,71027081,71400684.778,373603.778
36,72738700,76706457.455,3967757.455
37,83364549,83676106,311557
38,83344659,83438099.778,93440.778
39,85648350,85988369.75,340019.75
40,71408536,71630784.111,222248.111
41,70391612,70138914.833,-252697.167
42,70970143,72704033.125,1733890.125
43,81551474,81123552,-427922
44,85844766,85768648.857,-76117.143
45,69765818,70655903.5,890085.5
46,74663059,73835460,-827599
47,71712770,71895367,182597
48,72584284,72899011.5,314727.5
49,82637426,83050243,412817
50,70817403,70586269.2,-231133.8
51,102224662,102292417.8,67755.8
52,73475075,73635358.143,160283.143
53,71345360,68880364.429,-2464995.571
54,70930050,70655903.5,-274146.5
55,71045146,72424510,1379364
56,72967114,73547556.5,580442.5
57,73105372,71816924.5,-1288447.5
58,75503349,73566898.6,-1936450.4
59,72168117,70655903.5,-1512213.5
60,77059780,77166255.167,106475.167
61,75503948,77166255.167,1662307.167
62,85015626,84290641.5,-724984.5
63,69917388,70736563.75,819175.75
64,70754661,70511289.5,-243371.5
65,69719545,70604872.7,885327.7
66,74411047,73345304,-1065743
67,85786775,84290641.5,-1496133.5
68,70463517,70632249.6,168732.6
69,70674157,70655903.5,-18253.5
70,73921491,72823154.75,-1098336.25
71,74722808,73633933,-1088875
72,73111001,73345304,234303
73,82979585,83083854.667,104269.667
74,84844267,85988369.75,1144102.75
75,79661228,80386935.143,725707.143
76,74288456,75698430.6,1409974.6
77,81361192,82323866.857,962674.857
78,82491218,83050243,559025
79,86158943,85043204.5,-1115738.5
80,83842905,85043204.5,1200299.5
81,76818206,74924694.444,-1893511.556
82,72283342,73246848.273,963506.273
83,70737275,70816520.25,79245.25
84,83125077,83473946.333,348869.333
85,70064436,71706252.667,1641816.667
86,82743445,82387745.5,-355699.5
87,73466102,73566898.6,100796.6
88,73234263,73269384,35121
89,70216617,70632249.6,415632.6
90,72535779,74124756.5,1588977.5
91,81157558,81123552,-34006
92,82673881,83050243,376362
93,70626861,72321490.286,1694629.286
94,73183495,73630434.5,446939.5
95,90347870,92321132.5,1973262.5
96,81763828,82612932.333,849104.333
97,86205323,86415532.25,210209.25
98,72076146,71630784.111,-445361.889
99,73504677,72070878.833,-1433798.167
100,74879740,74924694.444,44954.444
101,75786408,76228399.417,441991.417
102,72088849,71960537.6,-128311.4
103,79949096,80322554,373458
104,72487705,73088213,600508
105,72619172,72529786.125,-89385.875
1,71166521,76877835.977,5711314.977
2,71122325,71878578,756253
3,81830820,81618335,-212485
4,71276492,71556363.4,279871.4
5,75791264,74558543.625,-1232720.375
6,83375707,83403919.714,28212.714
7,68605025,69370312.333,765287.333
8,87773298,85241257.5,-2532040.5
9,73367636,72218691,-1148945
10,69157465,70995282,1837817
11,84296792,85913988.167,1617196.167
12,78115209,79062260.6,947051.6
13,71912095,72173816,261721
14,78115209,79062260.6,947051.6
15,82373123,83863542,1490419
16,71842795,72132568.75,289773.75
17,71716336,72777027.25,1060691.25
18,68875104,69407301.429,532197.429
19,77302841,76894059.714,-408781.286
20,82586748,83185093.286,598345.286
21,71211215,72673899.125,1462684.125
22,71512878,72194916.429,682038.429
23,76158640,74876431.286,-1282208.714
24,82897638,82376174.167,-521463.833
25,70241881,72410162.75,2168281.75
26,71560289,70111925.6,-1448363.4
27,70912709,70485378.8,-427330.2
28,71472581,71480121,7540
29,69099401,70381459.875,1282058.875
30,85493543,83613270,-1880273
31,69852985,70349803,496818
32,83414822,83403919.714,-10902.286
33,76569613,76112841.333,-456771.667
34,71250393,71721897,471504
35,70602168,69806258,-795910
36,84641098,85913988.167,1272890.167
37,72406336,72625780,219444
38,71371816,71480121,108305
39,84639940,84053436,-586504
40,87394078,85241257.5,-2152820.5
41,83623188,84048994.857,425806.857
42,73131390,73363543,232153
43,71414273,71721897,307624
44,72691691,72562045.714,-129645.286
45,69867354,70590091.8,722737.8
46,71871779,72779553.667,907774.667
47,73344174,73606361.444,262187.444
48,83772627,83403919.714,-368707.286
49,83510497,81767877.667,-1742619.333
50,86217561,85241257.5,-976303.5
51,83815781,84680122.25,864341.25
52,69331416,70234906.143,903490.143
53,86296445,85323317,-973128
54,72403732,71556363.4,-847368.6
55,70812449,71556363.4,743914.4
56,85180918,87628346,2447428
57,83387025,84330891.286,943866.286
58,82647506,85186228.5,2538722.5
59,67207990,68835394.667,1627404.667
60,75776170,75701903.333,-74266.667
61,85072604,83863542,-1209062
62,72746082,73253222.889,507140.889
63,69836387,71347363,1510976
64,69601272,69828546.2,227274.2
65,82957064,83185093.286,228029.286
66,71114376,71556363.4,441987.4
67,72431896,71526431,-905465
68,73158423,73546939,388516
69,83644921,84680122.25,1035201.25
70,67490526,68835394.667,1344868.667
71,82824407,81791922.5,-1032484.5
72,70232779,69370312.333,-862466.667
73,72398081,74374490.8,1976409.8
74,71140640,72410162.75,1269522.75
75,87214265,85573006.143,-1641258.857
76,83273642,84757726,1484084
77,83669134,83402047,-267087
78,92687645,92028660.625,-658984.375
79,82242708,82353903,111195
80,70501779,70485378.8,-16400.2
81,67684272,68807173,1122901
82,70768532,70509238.286,-259293.714
83,72229319,71345438.833,-883880.167
84,73428678,73554054,125376
85,67353097,68807173,1454076
86,70402730,69808432.333,-594297.667
87,71893362,71837549,-55813
88,75543257,75065460.667,-477796.333
89,71751715,70635760.889,-1115954.111
90,71725421,73795121,2069700
91,73136409,73363543,227134
92,70381294,72777027.25,2395733.25
93,70854930,70502178.25,-352751.75
94,72225074,72779553.667,554479.667
95,73641947,76665032.6,3023085.6
96,70396174,69493812,-902362
97,83510497,81767877.667,-1742619.333
98,71887838,70995282,-892556
99,70807467,68835394.667,-1972072.333
100,67220818,69407301.429,2186483.429
101,83528792,84757726,1228934
102,71519112,72401806.333,882694.333
103,83679521,84087611.083,408090.083
104,72762987,72694077.857,-68909.143
105,71638169,72138341.75,500172.75
1,73779969,72442081,-1337888
2,72952979,73651245.25,698266.25
3,74399161,73053738.875,-1345422.125
4,69236646,70584679,1348033
5,84836771,85655006.857,818235.857
6,75472583,76273742.6,801159.6
7,84277192,86897565,2620373
8,72170125,70315724.8,-1854400.2
9,69843324,70976613.5,1133289.5
10,81332995,81274726.333,-58268.667
11,76900773,76951498,50725
12,83903535,84555349.444,651814.444
13,71134345,72765990.75,1631645.75
14,83899345,82846591,-1052754
15,72195238,71892205.667,-303032.333
16,67515713,68592920.167,1077207.167
17,69519683,70208010.857,688327.857
18,72248450,72963754.333,715304.333
19,72894130,73088083.75,193953.75
20,83284594,84165507.25,880913.25
21,73108279,73563653.667,455374.667
22,80922514,81274726.333,352212.333
23,75589123,76250079.5,660956.5
24,83961240,84279669.333,318429.333
25,72319681,71892205.667,-427475.333
26,73569227,72652775.75,-916451.25
27,88863330,87219189.111,-1644140.889
28,83702238,83321536,-380702
29,85765178,86111759,346581
30,83299240,84895511.667,1596271.667
31,73731510,74306978.5,575468.5
32,82411258,83301074.8,889816.8
33,85862437,83487117.25,-2375319.75
34,76405365,76273742.6,-131622.4
35,71339004,71017286,-321718
36,74073177,74073177,0
37,72233834,71927032,-306802
38,69008009,69963401.333,955392.333
39,82513095,82846591,333496
40,73196016,73053738.875,-142277.125
41,82068159,82572680.857,504521.857
42,69408597,70342810.375,934213.375
43,75842141,76250079.5,407938.5
44,84830670,83839410,-991260
45,68820214,69386868,566654
46,71588480,70584679,-1003801
47,83345562,84336814.571,991252.571
48,72020001,71380325.167,-639675.833
49,82026256,81679686.5,-346569.5
50,73932273,72820459.25,-1111813.75
51,72851558,73724432,872874
52,86610245,84339881.667,-2270363.333
53,84679231,83680701,-998530
54,69782413,71822481,2040068
55,71806661,71562625,-244036
56,71165054,71017286,-147768
57,84181632,83508425.714,-673206.286
58,73952605,73301183.75,-651421.25
59,83287819,84602337.125,1314518.125
60,71858164,71818771.167,-39392.833
61,82030046,82954305.222,924259.222
62,71732248,71821572.444,89324.444
63,75185133,76356395.4,1171262.4
64,71568445,71682542,114097
65,71500780,71752426.333,251646.333
66,71116250,71704548.9,588298.9
67,70880606,70780687.5,-99918.5
68,73652076,72567065.143,-1085010.857
69,72058828,72765990.75,707162.75
70,84901342,83507200.25,-1394141.75
71,75698044,72936420.818,-2761623.182
72,71879132,71562625,-316507
73,71876404,71682542,-193862
74,83911561,83386559.222,-525001.778
75,71691068,71821572.444,130504.444
76,73122806,73088083.75,-34722.25
77,70682493,70837164,154671
78,82633320,84190404.571,1557084.571
79,82201027,82492276,291249
80,69817331,70976613.5,1159282.5
81,73363983,72094327.833,-1269655.167
82,74316112,75173815.778,857703.778
83,67418742,69386868,1968126
84,72886263,72161493.286,-724769.714
85,75624021,72122298.375,-3501722.625
86,84915795,83839410,-1076385
87,71949575,71927032,-22543
88,73815265,75793068.8,1977803.8
89,69454613,69964592.5,509979.5
90,74161539,74165878.571,4339.571
91,76595142,76250079.5,-345062.5
92,68116806,69586966,1470160
93,71824231,72188460,364229
94,84604042,83301074.8,-1302967.2
95,73107794,72913400,-194394
96,68874089,69973982.8,1099893.8
97,84389035,83487117.25,-901917.75
98,85649950,85796479.714,146529.714
99,81871601,82250951.286,379350.286
100,85750523,84339881.667,-1410641.333
101,75139742,75173815.778,34073.778
102,73265634,75289717.857,2024083.857
103,75658529,73711026.25,-1947502.75
104,70752480,71943172,1190692
105,70929008,71557482.25,628474.25
1,84902603,84622454.25,-280148.75
2,70817471,71795501.833,978030.833
3,74281894,75167571.6,885677.6
4,83021149,83474045.333,452896.333
5,74306152,75179277.75,873125.75
6,81797196,81576614,-220582
7,70919875,74117834.714,3197959.714
8,73855171,75097762,1242591
9,71062039,71589290,527251
10,70568820,70808940.5,240120.5
11,73948456,71907668.333,-2040787.667
12,70888985,70808940.5,-80044.5
13,69142761,70292727,1149966
14,75007589,72110443.375,-2897145.625
15,67832814,69439322.667,1606508.667
16,84185667,83968640.714,-217026.286
17,81407746,81829872,422126
18,84967059,83092269.167,-1874789.833
19,83712919,83841753,128834
20,74296859,74024304,-272555
21,68564969,69437578.333,872609.333
22,70927670,70808940.5,-118729.5
23,75602021,74117834.714,-1484186.286
24,73300158,74562050.5,1261892.5
25,84357462,82897933.125,-1459528.875
26,78145490,78973412.182,827922.182
27,87346276,85366876.429,-1979399.571
28,73341145,71844461.167,-1496683.833
29,83745569,83011737,-733832
30,75648642,75097762,-550880
31,71275206,71514207.5,239001.5
32,73052461,73063362,10901
33,86640072,85397392.429,-1242679.571
34,75225662,73808974.6,-1416687.4
35,73079797,72552186.167,-527610.833
36,72866733,73537085.778,670352.778
37,71387695,71477518.889,89823.889
38,71322126,70441029.8,-881096.2
39,73344871,73241732,-103139
40,72315446,72636961.286,321515.286
41,102223748,102296424,72676
42,70314107,70441029.8,126922.8
43,75749819,75706295.167,-43523.833
44,71655538,72710067.571,1054529.571
45,71482827,71907668.333,424841.333
46,72588555,73723735.286,1135180.286
47,75135700,76366282,1230582
48,82217964,81576614,-641350
49,69752551,70857890.222,1105339.222
50,77177903,75120541.2,-2057361.8
51,73922449,73700792,-221657
52,85809498,85154575,-654923
53,86299060,87595084.875,1296024.875
54,86776293,87595084.875,818791.875
55,71797358,73067711.5,1270353.5
56,75816269,75167571.6,-648697.4
57,84781243,85406804.143,625561.143
58,92059113,92129153.8,70040.8
59,76198898,76239438,40540
60,84861211,85154575,293364
61,73238917,73723735.286,484818.286
62,71158755,73537085.778,2378330.778
63,74009239,73033848.333,-975390.667
64,71717743,71856692.444,138949.444
65,83821303,84100979.455,279676.455
66,92091392,92129153.8,37761.8
67,74747410,72585476.8,-2161933.2
68,81851705,82035098,183393
69,76766485,76970682,204197
70,102286150,102296424,10274
71,71389493,71856692.444,467199.444
72,74309290,75179277.75,869987.75
73,73907808,73723735.286,-184072.714
74,84623872,83091127.5,-1532744.5
75,81674573,82580018.333,905445.333
76,72139413,73537085.778,1397672.778
77,72653745,72525464.5,-128280.5
78,71706162,71181231.333,-524930.667
79,83798777,84100979.455,302202.455
80,69519683,70208010.857,688327.857
81,92160669,92094532.625,-66136.375
82,83527173,85406804.143,1879631.143
83,71834441,70393383.1,-1441057.9
84,70952651,71969690,1017039
85,82339999,82488607,148608
86,81077866,82897933.125,1820067.125
87,70162389,68369955.6,-1792433.4
88,71163495,72407603,1244108
89,84685549,85811731.333,1126182.333
90,83845070,84070974.2,225904.2
91,73429963,72110443.375,-1319519.625
92,80990109,81564034.5,573925.5
93,84662039,85970837.333,1308798.333
94,85973581,84266616.875,-1706964.125
95,72599653,73269492.778,669839.778
96,71308282,70388840.25,-919441.75
97,82635503,82491631.714,-143871.286
98,71721854,72552186.167,830332.167
99,73487850,72306938.5,-1180911.5
100,71347009,70154581.6,-1192427.4
101,73694692,74562050.5,867358.5
102,82499171,82943561.727,444390.727
103,73513818,72306938.5,-1206879.5
104,76326381,76183401.667,-142979.333
105,67477470,69308695.25,1831225.25
1,82798118,82944758.7,146640.7
2,85196486,84072396.857,-1124089.143
3,76697041,74639564,-2057477
4,73570342,74182869.667,612527.667
5,72336702,72539723.714,203021.714
6,78340477,79012461.9,671984.9
7,76625678,76158460.25,-467217.75
8,86304225,84346643,-1957582
9,73113459,73051162.4,-62296.6
10,75442613,75808027.8,365414.8
11,78387928,79012461.9,624533.9
12,72130526,72242368.6,111842.6
13,71895367,71712770,-182597
14,75723685,75669431.4,-54253.6
15,84159560,83937921.714,-221638.286
16,86296176,83937921.714,-2358254.286
17,71065543,72242368.6,1176825.6
18,76244057,75307310.4,-936746.6
19,70777996,71802081,1024085
20,91750942,92177419,426477
21,84948587,85269067.5,320480.5
22,69439167,70536150,1096983
23,72564307,71593169.111,-971137.889
24,81393242,81837940,444698
25,82982418,82530378.167,-452039.833
26,70135957,70722558.4,586601.4
27,83832963,83395292.333,-437670.667
28,81607792,84790807,3183015
29,83785399,84040306,254907
30,76098532,74743179.8,-1355352.2
31,71258910,71593169.111,334259.111
32,74002495,74188599.143,186104.143
33,73643227,71890580.857,-1752646.143
34,102222894,102290899.667,68005.667
35,81787426,82401137.333,613711.333
36,72396457,73133837,737380
37,86880492,83937921.714,-2942570.286
38,84911081,84044566.7,-866514.3
39,81788208,82050972.25,262764.25
40,83679521,84044566.7,365045.7
41,70407003,69468245,-938758
42,70391612,70164997.333,-226614.667
43,84582947,86075603.5,1492656.5
44,83240428,83449681,209253
45,82019530,83040080.875,1020550.875
46,85744613,85051429,-693184
47,72736817,72515080.5,-221736.5
48,83375790,84346643,970853
49,74327738,74743179.8,415441.8
50,73441734,73175928.222,-265805.778
51,78947583,75603905.4,-3343677.6
52,82278616,83040080.875,761464.875
53,73002433,72144897.571,-857535.429
54,82076540,82066929.5,-9610.5
55,73289617,73827358.4,537741.4
56,82297525,83537191.5,1239666.5
57,85647220,86016976.875,369756.875
58,80208942,80235938.667,26996.667
59,75237659,75116393.667,-121265.333
60,83674034,83580939.714,-93094.286
61,83766344,85104659.5,1338315.5
62,72323721,73491202.333,1167481.333
63,92319745,92077227.2,-242517.8
64,70464020,69468245,-995775
65,73562843,73873516.833,310673.833
66,72788706,72548186.429,-240519.571
67,69594163,70164997.333,570834.333
68,72672398,71707709.667,-964688.333
69,73875667,74743179.8,867512.8
70,72725877,73935704,1209827
71,74847566,73491202.333,-1356363.667
72,75504838,75808027.8,303189.8
73,83129185,82401137.333,-728047.667
74,102305084,102290899.667,-14184.333
75,74690948,73831973.875,-858974.125
76,81912238,82530378.167,618140.167
77,71023909,68865390.375,-2158518.625
78,102328063,102290899.667,-37163.333
79,83806239,84022844.714,216605.714
80,76385136,76143587.5,-241548.5
81,72098168,73115325.2,1017157.2
82,74241777,74743179.8,501402.8
83,76493182,75669431.4,-823750.6
84,74711323,74722808,11485
85,73109799,74722808,1613009
86,83694585,84044566.7,349981.7
87,73363543,73133899.5,-229643.5
88,72196232,70508997.5,-1687234.5
89,72009710,72801688.857,791978.857
90,84622417,84454452.667,-167964.333
91,70838103,68039188.5,-2798914.5
92,85188740,86075603.5,886863.5
93,84616540,86016976.875,1400436.875
94,72582481,73935704,1353223
95,81444712,83885917.5,2441205.5
96,92090393,92077227.2,-13165.8
97,71995473,71293085.667,-702387.333
98,73080677,74722808,1642131
99,71784518,72021403.8,236885.8
100,81892200,82401137.333,508937.333
101,84181841,82966345.667,-1215495.333
102,69545177,70325737.875,780560.875
103,82632645,82944758.7,312113.7
104,82348006,82467779.5,119773.5
105,91924055,92177419,253364
1,76327480,76270806.8,-56673.2
2,71402731,72167530.167,764799.167
3,69331661,70344417.714,1012756.714
4,87832763,85614034.5,-2218728.5
5,71710231,71441681.556,-268549.444
6,82499171,82943561.727,444390.727
7,83597053,85602982.333,2005929.333
8,78361626,74595732.5,-3765893.5
9,72731810,71482308.667,-1249501.333
10,85249716,85118503,-131213
11,69361650,69396772.75,35122.75
12,73375105,72673274.75,-701830.25
13,82689117,83463920.333,774803.333
14,85881834,85576082.429,-305751.571
15,71975837,71091339.667,-884497.333
16,70197664,71508281.5,1310617.5
17,84896767,84822053.75,-74713.25
18,76153138,75751217.2,-401920.8
19,71541335,71871576,330241
20,80744421,80106687.4,-637733.6
21,71016478,70135926.333,-880551.667
22,72330037,72962573.25,632536.25
23,75857940,73294948.857,-2562991.143
24,73429744,72569989.667,-859754.333
25,71037137,70715158.444,-321978.556
26,84878023,83319164.571,-1558858.429
27,79414817,80500647,1085830
28,76963289,76942567.143,-20721.857
29,83636431,84585027.667,948596.667
30,82759765,82124070.714,-635694.286
31,82812283,83319164.571,506881.571
32,83946251,84000093,53842
33,84357462,82567376.429,-1790085.571
34,72475611,70242827,-2232784
35,86293264,84614457.667,-1678806.333
36,70545277,70135926.333,-409350.667
37,81776541,82567376.429,790835.429
38,71211832,73715882.375,2504050.375
39,84111685,84054606.333,-57078.667
40,74448842,71019081.5,-3429760.5
41,70723312,70535082.75,-188229.25
42,75714165,74939927.714,-774237.286
43,73388388,73601448.778,213060.778
44,68820237,69898629.286,1078392.286
45,71138799,72682951.125,1544152.125
46,82654639,84054606.333,1399967.333
47,73354511,73908238.833,553727.833
48,71332879,70242827,-1090052
49,72564384,72236228,-328156
50,72482243,71303284.833,-1178958.167
51,73527387,73458488.5,-68898.5
52,76723368,76162270,-561098
53,72335593,72539882.143,204289.143
54,83674704,83887016.455,212312.455
55,74866891,72236228,-2630663
56,75315463,75493029.2,177566.2
57,84282402,83556584.6,-725817.4
58,83255783,84614457.667,1358674.667
59,83363099,83319164.571,-43934.429
60,75654800,75751217.2,96417.2
61,83453262,83556584.6,103322.6
62,75565147,76270806.8,705659.8
63,70171702,69898629.286,-273072.714
64,71106507,72415744.143,1309237.143
65,75457582,74870239,-587343
66,70408495,70344417.714,-64077.286
67,72027342,70500951.75,-1526390.25
68,71958804,71826642,-132162
69,72596615,73715882.375,1119267.375
70,67970626,68808308.2,837682.2
71,73969132,73691455.4,-277676.6
72,74970989,75104920.7,133931.7
73,82038432,81988416.25,-50015.75
74,84174705,84005047.2,-169657.8
75,70017166,70242827,225661
76,83171101,82330597,-840504
77,70472496,68100123,-2372373
78,85654536,85614034.5,-40501.5
79,76021625,76189097,167472
80,83403765,85494162,2090397
81,70660823,72428061.75,1767238.75
82,71715827,72035142,319315
83,72123320,71399067.875,-724252.125
84,70396277,69898629.286,-497647.714
85,80750336,80106687.4,-643648.6
86,76154773,76162270,7497
87,80341580,80106687.4,-234892.6
88,78087048,78978725.091,891677.091
89,86298969,83887016.455,-2411952.545
90,70317381,71399067.875,1081686.875
91,87206872,85602982.333,-1603889.667
92,71321130,71684060.9,362930.9
93,83222025,83556584.6,334559.6
94,72904548,71623724.8,-1280823.2
95,70101825,70674498.5,572673.5
