inst#,actual,predicted,error
42,74011332,72763086.552,-1248245.448
43,72372615,72522463.032,149848.032
44,67525281,72431503.247,4906222.247
45,70332876,72508641.713,2175765.713
46,70100961,72625712.071,2524751.071
47,69533011,72490249.385,2957238.385
48,84013570,84690506.995,676936.995
49,78387928,73126095.451,-5261832.549
50,72956859,72737914.109,-218944.891
51,67843657,72474792.449,4631135.449
52,72014525,72538625.679,524100.679
53,71759939,72729127.342,969188.342
54,72118934,72528493.113,409559.113
55,76175961,72800600.856,-3375360.144
56,70769131,72575776.715,1806645.715
57,92299660,85311100.722,-6988559.278
58,85436144,84670892.363,-765251.637
59,83830629,84596269.764,765640.764
60,72120110,72558639.333,438529.333
61,71480986,72624688.544,1143702.544
62,83254047,84577141.02,1323094.02
63,83980989,84445575.127,464586.127
64,73472706,72724133.165,-748572.835
65,71006008,72636969.38,1630961.38
66,72117540,72625824.559,508284.559
67,71173348,72520024.003,1346676.003
68,70757047,72427636.898,1670589.898
69,71083595,72586342.99,1502747.99
70,70695971,72587496.158,1891525.158
71,75607715,72737697.139,-2870017.861
72,70434687,72445454.222,2010767.222
73,74608722,72771035.851,-1837686.149
74,72658728,72902250.036,243522.036
75,70948712,72512791.265,1564079.265
76,74873179,72559385.15,-2313793.85
77,68860344,72366453.806,3506109.806
78,70753304,72728132.819,1974828.819
79,72653968,72621141.352,-32826.648
80,71162391,72627830.644,1465439.644
81,70193194,72595539.742,2402345.742
82,71785444,72514507.99,729063.99
83,70588492,72591915.25,2003423.25
84,74120942,72718313.792,-1402628.208
85,71140845,72503388.98,1362543.98
86,71240222,72541224.605,1301002.605
87,82258725,84606308.631,2347583.631
88,102226943,86150908.545,-16076034.455
89,76521337,72788854.529,-3732482.471
90,73242720,72775204.385,-467515.615
91,86214619,84783827.754,-1430791.246
92,83667238,85122521.663,1455283.663
93,72633503,72588558.881,-44944.119
94,72897941,72705767.571,-192173.429
95,69133418,72519281.043,3385863.043
96,71118864,72647627.954,1528763.954
97,83297839,84714216.553,1416377.553
98,82403632,84544389.635,2140757.635
99,83248907,84643344.293,1394437.293
100,82604222,84471927.393,1867705.393
101,72419305,72535336.825,116031.825
102,72645771,72624148.479,-21622.521
103,75536420,72690828.542,-2845591.458
104,74073177,72684652.965,-1388524.035
105,71450870,72632537.445,1181667.445
1,81643491,84637256.607,2993765.607
2,82673881,73053676.322,-9620204.678
3,71938358,72429597.118,491239.118
4,80997727,72881488.114,-8116238.886
5,71882967,72499217.518,616250.518
6,68439121,72276189.577,3837068.577
7,73362627,72590951.378,-771675.622
8,85894970,84667353.312,-1227616.688
9,82458933,84504810.471,2045877.471
10,82635503,84520060.572,1884557.572
11,71839559,72436830.433,597271.433
12,83708681,84933404.785,1224723.785
13,73567345,72667645.493,-899699.507
14,86168141,84851896.628,-1316244.372
15,76282534,72920598.336,-3361935.664
16,76423485,72715765.102,-3707719.898
17,83319427,84684707.685,1365280.685
18,69750658,72558510.002,2807852.002
19,73781508,72638193.401,-1143314.599
20,72295674,72477882.279,182208.279
21,84176203,84496289.056,320086.056
22,75235730,72583660.502,-2652069.498
23,73033032,72622877.808,-410154.192
24,86111759,84588022.825,-1523736.175
25,102325298,85918287.262,-16407010.738
26,82404481,84528166.14,2123685.14
27,73135688,72500553.443,-635134.557
28,75662192,72602704.459,-3059487.541
29,83633155,84435675.613,802520.613
30,70577529,72509862.947,1932333.947
31,83560266,84374479.396,814213.396
32,74317098,72720672.402,-1596425.598
33,86293264,84657268.219,-1635995.781
34,73229556,72678902.525,-550653.475
35,71027081,72399475.709,1372394.709
36,72738700,72527955.7,-210744.3
37,83364549,84573404.006,1208855.006
38,83344659,84367506.563,1022847.563
39,85648350,84588536.154,-1059813.846
40,71408536,72484074.435,1075538.435
41,70391612,72584908.885,2193296.885
42,70970143,72564899.744,1594756.744
43,81551474,84559885.87,3008411.87
44,85844766,84994646.591,-850119.409
45,69765818,72519848.164,2754030.164
46,74663059,72603671.179,-2059387.821
47,71712770,72475909.293,763139.293
48,72584284,72563963.362,-20320.638
49,82637426,73164911.015,-9472514.985
50,70817403,72459138.756,1641735.756
51,102224662,85870179.037,-16354482.963
52,73475075,72527758.531,-947316.469
53,71345360,72479212.578,1133852.578
54,70930050,72473160.74,1543110.74
55,71045146,72503245.348,1458099.348
56,72967114,72725099.774,-242014.226
57,73105372,72385175.447,-720196.553
58,75503349,72715986.52,-2787362.48
59,72168117,72493107.671,324990.671
60,77059780,72734469.244,-4325310.756
61,75503948,72683387.881,-2820560.119
62,85015626,84428017.872,-587608.128
63,69917388,72619944.74,2702556.74
64,70754661,72399909.712,1645248.712
65,69719545,72564824.894,2845279.894
66,74411047,72666326.805,-1744720.195
67,85786775,84430719.014,-1356055.986
68,70463517,72450229.585,1986712.585
69,70674157,72544918.717,1870761.717
70,73921491,72468852.123,-1452638.877
71,74722808,72904454.012,-1818353.988
72,73111001,72609063.674,-501937.326
73,82979585,84766034.279,1786449.279
74,84844267,84627014.499,-217252.501
75,79661228,84416706.69,4755478.69
76,74288456,72701404.39,-1587051.61
77,81361192,84553451.28,3192259.28
78,82491218,73052593.708,-9438624.292
79,86158943,84834207.066,-1324735.934
80,83842905,84806780.963,963875.963
81,76818206,72533760.162,-4284445.838
82,72283342,72427493.84,144151.84
83,70737275,72401079.177,1663804.177
84,83125077,84416861.37,1291784.37
85,70064436,72469825.993,2405389.993
86,82743445,84845530.929,2102085.929
87,73466102,72610635.704,-855466.296
88,73234263,72614036.942,-620226.058
89,70216617,72379109.555,2162492.555
90,72535779,72570288.656,34509.656
91,81157558,84795381.47,3637823.47
92,82673881,72986129.919,-9687751.081
93,70626861,72482474.029,1855613.029
94,73183495,72476068.606,-707426.394
95,90347870,84905091.268,-5442778.732
96,81763828,84437678.098,2673850.098
97,86205323,84572513.163,-1632809.837
98,72076146,72445898.493,369752.493
99,73504677,72513673.602,-991003.398
100,74879740,72454882.042,-2424857.958
101,75786408,72526857.938,-3259550.062
102,72088849,72468110.745,379261.745
103,79949096,84598956.899,4649860.899
104,72487705,72470721.778,-16983.222
105,72619172,72665714.731,46542.731
1,71166521,72528394.934,1361873.934
2,71122325,72588788.877,1466463.877
3,81830820,84480591.247,2649771.247
4,71276492,72558340.059,1281848.059
5,75791264,72696180.262,-3095083.738
6,83375707,84582300.633,1206593.633
7,68605025,72577984.126,3972959.126
8,87773298,84935777.585,-2837520.415
9,73367636,72742469.454,-625166.546
10,69157465,72598552.308,3441087.308
11,84296792,84663067.017,366275.017
12,78115209,73106777.945,-5008431.055
13,71912095,72696232.708,784137.708
14,78115209,73136421.711,-4978787.289
15,82373123,84670599.978,2297476.978
16,71842795,72492158.888,649363.888
17,71716336,72473343.103,757007.103
18,68875104,72541047.99,3665943.99
19,77302841,72786612.56,-4516228.44
20,82586748,84461192.35,1874444.35
21,71211215,72827731.98,1616516.98
22,71512878,72641151.17,1128273.17
23,76158640,72994054.275,-3164585.725
24,82897638,84647692.221,1750054.221
25,70241881,72493886.993,2252005.993
26,71560289,72565612.596,1005323.596
27,70912709,72539979.507,1627270.507
28,71472581,72554472.772,1081891.772
29,69099401,72511480.491,3412079.491
30,85493543,84714065.218,-779477.782
31,69852985,72557893.936,2704908.936
32,83414822,84485353.229,1070531.229
33,76569613,72679256.819,-3890356.181
34,71250393,72656358.976,1405965.976
35,70602168,72514697.299,1912529.299
36,84641098,84663659.992,22561.992
37,72406336,72890296.942,483960.942
38,71371816,72553252.911,1181436.911
39,84639940,84633294.749,-6645.251
40,87394078,84723843.862,-2670234.138
41,83623188,84470060.886,846872.886
42,73131390,72661108.769,-470281.231
43,71414273,72584052.42,1169779.42
44,72691691,72826941.485,135250.485
45,69867354,72713169.194,2845815.194
46,71871779,72860992.711,989213.711
47,73344174,72766457.162,-577716.838
48,83772627,84495047.759,722420.759
49,83510497,84435655.855,925158.855
50,86217561,84734815.384,-1482745.616
51,83815781,84409571.249,593790.249
52,69331416,72635254.862,3303838.862
53,86296445,84674196.927,-1622248.073
54,72403732,72710087.756,306355.756
55,70812449,72628574.481,1816125.481
56,85180918,84687779.978,-493138.022
57,83387025,84525276.408,1138251.408
58,82647506,84455492.901,1807986.901
59,67207990,72547927.362,5339937.362
60,75776170,72792008.124,-2984161.876
61,85072604,84628804.738,-443799.262
62,72746082,72810578.924,64496.924
63,69836387,72516117.499,2679730.499
64,69601272,72693371.027,3092099.027
65,82957064,84405382.76,1448318.76
66,71114376,72500019.2,1385643.2
67,72431896,72656424.5,224528.5
68,73158423,72618659.661,-539763.339
69,83644921,84492510.644,847589.644
70,67490526,72487605.128,4997079.128
71,82824407,84508590.684,1684183.684
72,70232779,72605336.873,2372557.873
73,72398081,72673021.033,274940.033
74,71140640,72564326.071,1423686.071
75,87214265,84827866.006,-2386398.994
76,83273642,84355795.974,1082153.974
77,83669134,84438210.221,769076.221
78,92687645,85138646.756,-7548998.244
79,82242708,84311018.113,2068310.113
80,70501779,72612274.306,2110495.306
81,67684272,72502614.702,4818342.702
82,70768532,72459587.742,1691055.742
83,72229319,72572911.641,343592.641
84,73428678,72712488.46,-716189.54
85,67353097,72490006.761,5136909.761
86,70402730,72558513.12,2155783.12
87,71893362,72756446.921,863084.921
88,75543257,72772998.262,-2770258.738
89,71751715,72645462.235,893747.235
90,71725421,72860289.655,1134868.655
91,73136409,72643743.842,-492665.158
92,70381294,72566033.304,2184739.304
93,70854930,72594010.042,1739080.042
94,72225074,72839132.094,614058.094
95,73641947,72618289.528,-1023657.472
96,70396174,72659955.293,2263781.293
97,83510497,84414108.028,903611.028
98,71887838,72662905.33,775067.33
99,70807467,72620760.763,1813293.763
100,67220818,72469212.317,5248394.317
101,83528792,84456001.073,927209.073
102,71519112,72655180.72,1136068.72
103,83679521,84641021.783,961500.783
104,72762987,72739261.238,-23725.762
105,71638169,72755225.603,1117056.603
1,73779969,72581489.203,-1198479.797
2,72952979,72638509.345,-314469.655
3,74399161,72656323.191,-1742837.809
4,69236646,72388931.743,3152285.743
5,84836771,84677948.812,-158822.188
6,75472583,72698780.015,-2773802.985
7,84277192,84810154.088,532962.088
8,72170125,72554506.074,384381.074
9,69843324,72551139.669,2707815.669
10,81332995,84821396.577,3488401.577
11,76900773,72763188.53,-4137584.47
12,83903535,84433629.629,530094.629
13,71134345,72435948.336,1301603.336
14,83899345,73256209.798,-10643135.202
15,72195238,72613701.252,418463.252
16,67515713,72391920.876,4876207.876
17,69519683,72583016.026,3063333.026
18,72248450,72580058.178,331608.178
19,72894130,72687220.235,-206909.765
20,83284594,84583422.471,1298828.471
21,73108279,72553457.125,-554821.875
22,80922514,84773258.26,3850744.26
23,75589123,72565720.467,-3023402.533
24,83961240,84778447.6,817207.6
25,72319681,72544085.839,224404.839
26,73569227,72625871.804,-943355.196
27,88863330,84954816.54,-3908513.46
28,83702238,84638490.517,936252.517
29,85765178,84484615.449,-1280562.551
30,83299240,85033720.234,1734480.234
31,73731510,72680236.561,-1051273.439
32,82411258,84605634.843,2194376.843
33,85862437,84511699.313,-1350737.687
34,76405365,72641236.315,-3764128.685
35,71339004,72485827.423,1146823.423
36,74073177,72636301.134,-1436875.866
37,72233834,72438895.324,205061.324
38,69008009,72375379.37,3367370.37
39,82513095,73216914.748,-9296180.252
40,73196016,72682392.593,-513623.407
41,82068159,84489800.25,2421641.25
42,69408597,72431712.077,3023115.077
43,75842141,72643837.638,-3198303.362
44,84830670,84918714.447,88044.447
45,68820214,72450258.868,3630044.868
46,71588480,72457572.887,869092.887
47,83345562,84621348.523,1275786.523
48,72020001,72494994.392,474993.392
49,82026256,84609124.143,2582868.143
50,73932273,72573754.973,-1358518.027
51,72851558,72467187.245,-384370.755
52,86610245,85035826.738,-1574418.262
53,84679231,84631192.926,-48038.074
54,69782413,72518312.59,2735899.59
55,71806661,72503099.118,696438.118
56,71165054,72447800.636,1282746.636
57,84181632,84704583.705,522951.705
58,73952605,72729889.192,-1222715.808
59,83287819,84451193.865,1163374.865
60,71858164,72580266.118,722102.118
61,82030046,84496262.661,2466216.661
62,71732248,72506191.215,773943.215
63,75185133,72518317.881,-2666815.119
64,71568445,72542751.817,974306.817
65,71500780,72610581.218,1109801.218
66,71116250,72560045.37,1443795.37
67,70880606,72403753.937,1523147.937
68,73652076,72713894.797,-938181.203
69,72058828,72422123.6,363295.6
70,84901342,84498100.837,-403241.163
71,75698044,72557478.824,-3140565.176
72,71879132,72402923.027,523791.027
73,71876404,72561598.055,685194.055
74,83911561,84563955.279,652394.279
75,71691068,72494553.164,803485.164
76,73122806,72701525.417,-421280.583
77,70682493,72521947.562,1839454.562
78,82633320,84550280.386,1916960.386
79,82201027,84592070.089,2391043.089
80,69817331,72521938.252,2704607.252
81,73363983,72636360.088,-727622.912
82,74316112,72556576.832,-1759535.168
83,67418742,72387597.157,4968855.157
84,72886263,72668041.608,-218221.392
85,75624021,72739161.254,-2884859.746
86,84915795,85058214.4,142419.4
87,71949575,72488638.283,539063.283
88,73815265,72599607.99,-1215657.01
89,69454613,72427637.615,2973024.615
90,74161539,72601091.779,-1560447.221
91,76595142,72623788.069,-3971353.931
92,68116806,72373395.692,4256589.692
93,71824231,72809602.788,985371.788
94,84604042,84704310.961,100268.961
95,73107794,72733680.079,-374113.921
96,68874089,72475251.638,3601162.638
97,84389035,84420229.513,31194.513
98,85649950,84941361.392,-708588.608
99,81871601,84559344.635,2687743.635
100,85750523,84792712.082,-957810.918
101,75139742,72581236.309,-2558505.691
102,73265634,72703693.261,-561940.739
103,75658529,72717464.003,-2941064.997
104,70752480,72484071.911,1731591.911
105,70929008,72530273.386,1601265.386
1,84902603,84414516.2,-488086.8
2,70817471,72450155.755,1632684.755
3,74281894,72744314.298,-1537579.702
4,83021149,84281330.634,1260181.634
5,74306152,72630564.376,-1675587.624
6,81797196,84575127.844,2777931.844
7,70919875,72698123.502,1778248.502
8,73855171,72693903.738,-1161267.262
9,71062039,72466607.774,1404568.774
10,70568820,72373310.7,1804490.7
11,73948456,72624447.742,-1324008.258
12,70888985,72431138.321,1542153.321
13,69142761,72434972.968,3292211.968
14,75007589,72500516.629,-2507072.371
15,67832814,72390370.251,4557556.251
16,84185667,84395141.307,209474.307
17,81407746,84374838.658,2967092.658
18,84967059,84559661.174,-407397.826
19,83712919,84731499.069,1018580.069
20,74296859,72698652.888,-1598206.112
21,68564969,72358337.09,3793368.09
22,70927670,72511952.833,1584282.833
23,75602021,72673277.362,-2928743.638
24,73300158,72424957.09,-875200.91
25,84357462,84519419.217,161957.217
26,78145490,73009177.216,-5136312.784
27,87346276,85052178.718,-2294097.282
28,73341145,72564384.298,-776760.702
29,83745569,84520209.755,774640.755
30,75648642,72541813.478,-3106828.522
31,71275206,72488213.968,1213007.968
32,73052461,72644312.575,-408148.425
33,86640072,84685834.854,-1954237.146
34,75225662,72558863.449,-2666798.551
35,73079797,72641033.69,-438763.31
36,72866733,72427287.12,-439445.88
37,71387695,72399260.699,1011565.699
38,71322126,72457421.262,1135295.262
39,73344871,72527773.247,-817097.753
40,72315446,72705543.143,390097.143
41,102223748,85880308.66,-16343439.34
42,70314107,72495304.524,2181197.524
43,75749819,72536428.631,-3213390.369
44,71655538,72691579.345,1036041.345
45,71482827,72521335.454,1038508.454
46,72588555,72533544.904,-55010.096
47,75135700,72506863.223,-2628836.777
48,82217964,84566247.588,2348283.588
49,69752551,72516003.573,2763452.573
50,77177903,72893488.144,-4284414.856
51,73922449,72598829.309,-1323619.691
52,85809498,84934456.027,-875041.973
53,86299060,84849729.036,-1449330.964
54,86776293,84668360.105,-2107932.895
55,71797358,72433275.14,635917.14
56,75816269,72622026.622,-3194242.378
57,84781243,84508024.754,-273218.246
58,92059113,84795003.973,-7264109.027
59,76198898,72610580.357,-3588317.643
60,84861211,84617176.533,-244034.467
61,73238917,72634438.162,-604478.838
62,71158755,72617305.304,1458550.304
63,74009239,72553993.552,-1455245.448
64,71717743,72437128.143,719385.143
65,83821303,84415430.374,594127.374
66,92091392,84910113.34,-7181278.66
67,74747410,72813991.669,-1933418.331
68,81851705,84381555.027,2529850.027
69,76766485,72734448.525,-4032036.475
70,102286150,85952788.777,-16333361.223
71,71389493,72477495.416,1088002.416
72,74309290,72758049.887,-1551240.113
73,73907808,72647783.367,-1260024.633
74,84623872,84549969.204,-73902.796
75,81674573,84583637.528,2909064.528
76,72139413,72413397.875,273984.875
77,72653745,72739053.08,85308.08
78,71706162,72487810.169,781648.169
79,83798777,84460454.617,661677.617
80,69519683,72569101.324,3049418.324
81,92160669,84559402.192,-7601266.808
82,83527173,84510774.732,983601.732
83,71834441,72618674.544,784233.544
84,70952651,72587208.158,1634557.158
85,82339999,84702449.979,2362450.979
86,81077866,84318341.639,3240475.639
87,70162389,72487871.125,2325482.125
88,71163495,72561859.335,1398364.335
89,84685549,84520147.434,-165401.566
90,83845070,84318717.228,473647.228
91,73429963,72466415.424,-963547.576
92,80990109,84314187.514,3324078.514
93,84662039,84641581.151,-20457.849
94,85973581,84363606.47,-1609974.53
95,72599653,72630291.853,30638.853
96,71308282,72442725.176,1134443.176
97,82635503,84481341.085,1845838.085
98,71721854,72648000.144,926146.144
99,73487850,72514562.574,-973287.426
100,71347009,72361978.106,1014969.106
101,73694692,72437585.11,-1257106.89
102,82499171,73124512.109,-9374658.891
103,73513818,72701242.185,-812575.815
104,76326381,72596852.826,-3729528.174
105,67477470,72390883.783,4913413.783
1,82798118,73061886.577,-9736231.423
2,85196486,84701932.217,-494553.783
3,76697041,72726288.804,-3970752.196
4,73570342,72422976.46,-1147365.54
5,72336702,72486096.522,149394.522
6,78340477,72923790.526,-5416686.474
7,76625678,72515484.737,-4110193.263
8,86304225,84419068.499,-1885156.501
9,73113459,72608084.846,-505374.154
10,75442613,72506892.29,-2935720.71
11,78387928,72840139.599,-5547788.401
12,72130526,72443494.832,312968.832
13,71895367,72371638.303,476271.303
14,75723685,72587088.465,-3136596.535
15,84159560,84371922.245,212362.245
16,86296176,84442689.919,-1853486.081
17,71065543,72394524.95,1328981.95
18,76244057,72812230.532,-3431826.468
19,70777996,72357417.574,1579421.574
20,91750942,84778363.584,-6972578.416
21,84948587,84377623.954,-570963.046
22,69439167,72298696.231,2859529.231
23,72564307,72446704.476,-117602.524
24,81393242,84542464.451,3149222.451
25,82982418,84524318.95,1541900.95
26,70135957,72378166.639,2242209.639
27,83832963,84380968.948,548005.948
28,81607792,84507724.573,2899932.573
29,83785399,84652592.983,867193.983
30,76098532,72503746.091,-3594785.909
31,71258910,72416472.839,1157562.839
32,74002495,72508755.505,-1493739.495
33,73643227,72483193.487,-1160033.513
34,102222894,85827994.78,-16394899.22
35,81787426,84352051.897,2564625.897
36,72396457,72457647.542,61190.542
37,86880492,84560480.014,-2320011.986
38,84911081,84547333.407,-363747.593
39,81788208,84343874.185,2555666.185
40,83679521,84533501.906,853980.906
41,70407003,72484370.243,2077367.243
42,70391612,72590144.442,2198532.442
43,84582947,84794760.288,211813.288
44,83240428,84314667.937,1074239.937
45,82019530,84511184.176,2491654.176
46,85744613,84704458.148,-1040154.852
47,72736817,72535683.04,-201133.96
48,83375790,84376239.943,1000449.943
49,74327738,72415723.349,-1912014.651
50,73441734,72685108.841,-756625.159
51,78947583,72680160.435,-6267422.565
52,82278616,84449019.995,2170403.995
53,73002433,72535220.641,-467212.359
54,82076540,84471575.641,2395035.641
55,73289617,72568010.199,-721606.801
56,82297525,84408709.416,2111184.416
57,85647220,84603759.684,-1043460.316
58,80208942,84425503.103,4216561.103
59,75237659,72524985.368,-2712673.632
60,83674034,84564064.797,890030.797
61,83766344,84358150.997,591806.997
62,72323721,72488434.038,164713.038
63,92319745,84726153.781,-7593591.219
64,70464020,72547171.328,2083151.328
65,73562843,72422077.083,-1140765.917
66,72788706,72787021.217,-1684.783
67,69594163,72486698.189,2892535.189
68,72672398,72440149.489,-232248.511
69,73875667,72405353.246,-1470313.754
70,72725877,72476501.822,-249375.178
71,74847566,72682319.328,-2165246.672
72,75504838,72585956.467,-2918881.533
73,83129185,84493068.84,1363883.84
74,102305084,85729347.341,-16575736.659
75,74690948,72598123.116,-2092824.884
76,81912238,84407637.464,2495399.464
77,71023909,72322018.994,1298109.994
78,102328063,85869453.414,-16458609.586
79,83806239,84332905.635,526666.635
80,76385136,72588862.976,-3796273.024
81,72098168,72561991.517,463823.517
82,74241777,72408579.065,-1833197.935
83,76493182,72671408.782,-3821773.218
84,74711323,72788123.043,-1923199.957
85,73109799,72533509.502,-576289.498
86,83694585,84538570.775,843985.775
87,73363543,72411549.749,-951993.251
88,72196232,72392789.581,196557.581
89,72009710,72551549.484,541839.484
90,84622417,84520160.804,-102256.196
91,70838103,72396881.71,1558778.71
92,85188740,84585586.908,-603153.092
93,84616540,84540001.611,-76538.389
94,72582481,72425088.351,-157392.649
95,81444712,84617805.489,3173093.489
96,92090393,84914559.368,-7175833.632
97,71995473,72364331.825,368858.825
98,73080677,72554551.017,-526125.983
99,71784518,72402475.986,617957.986
100,81892200,84330379.324,2438179.324
101,84181841,84543958.017,362117.017
102,69545177,72313458.992,2768281.992
103,82632645,72979987.978,-9652657.022
104,82348006,84492624.096,2144618.096
105,91924055,84697041.684,-7227013.316
1,76327480,72595091.537,-3732388.463
2,71402731,72457431.423,1054700.423
3,69331661,72461380.132,3129719.132
4,87832763,84891907.325,-2940855.675
5,71710231,72451045.306,740814.306
6,82499171,73234359.229,-9264811.771
7,83597053,84577507.287,980454.287
8,78361626,72709943.807,-5651682.193
9,72731810,72504528.959,-227281.041
10,85249716,84583441.017,-666274.983
11,69361650,72460953.792,3099303.792
12,73375105,72652929.875,-722175.125
13,82689117,84473789.213,1784672.213
14,85881834,84764173.282,-1117660.718
15,71975837,72530746.436,554909.436
16,70197664,72465032.057,2267368.057
17,84896767,84519001.517,-377765.483
18,76153138,72655877.552,-3497260.448
19,71541335,72536302.341,994967.341
20,80744421,84521179.715,3776758.715
21,71016478,72474483.482,1458005.482
22,72330037,72517288.544,187251.544
23,75857940,72586056.454,-3271883.546
24,73429744,72588223.1,-841520.9
25,71037137,72480083.409,1442946.409
26,84878023,84416723.365,-461299.635
27,79414817,84518838.696,5104021.696
28,76963289,72776040.76,-4187248.24
29,83636431,84463904.643,827473.643
30,82759765,84424066.451,1664301.451
31,82812283,84403034.158,1590751.158
32,83946251,84782927,836676
33,84357462,84526619.529,169157.529
34,72475611,72701154.503,225543.503
35,86293264,84574350.735,-1718913.265
36,70545277,72483825.891,1938548.891
37,81776541,84425289.991,2648748.991
38,71211832,72566027.662,1354195.662
