inst#,actual,predicted,error
60,12100408,7443492.599,-4656915.401
61,12125667,7443358.049,-4682308.951
62,5699149,7449353.837,1750204.837
63,5959626,7444403.961,1484777.961
64,6956452,7537335.082,580883.082
65,6183269,7443471.588,1260202.588
66,6398317,7443325.061,1045008.061
67,5398339,7537335.501,2138996.501
68,12047291,7447680.421,-4599610.579
69,5533322,7450731.336,1917409.336
70,6999011,7443788.152,444777.152
71,6179646,7450846.144,1271200.144
72,12084473,7537335.61,-4547137.39
73,5601704,7537335.807,1935631.807
74,6361645,7444284.144,1082639.144
75,6169231,7443569.341,1274338.341
76,5699202,7443495.723,1744293.723
77,6236238,7537335.898,1301097.898
78,11695474,7444031.671,-4251442.329
79,6032307,7537335.797,1505028.797
80,5907385,7537335.703,1629950.703
81,6109689,7444109.582,1334420.582
82,11765850,7443607.712,-4322242.288
83,6147291,7452198.794,1304907.794
84,5847244,7537334.658,1690090.658
85,7441861,7537335.978,95474.978
86,5894922,7448599.539,1553677.539
87,6073750,7450575.823,1376825.823
88,5640417,7448031.545,1807614.545
89,5751930,7450247.226,1698317.226
90,5679053,7443878.533,1764825.533
91,7606646,7451337.93,-155308.07
92,6411414,7447954.369,1036540.369
93,11914566,7451658.963,-4462907.037
94,5625637,7443596.815,1817959.815
95,11128152,7537335.744,-3590816.256
96,5366458,7447779.76,2081321.76
97,7335931,7449098.23,113167.23
98,7655529,7537335.273,-118193.727
99,11815457,7443661.328,-4371795.672
100,12082582,7455492.044,-4627089.956
101,6514523,7537335.725,1022812.725
102,6012025,7448670.743,1436645.743
103,7452948,7449294.712,-3653.288
104,12082893,7453426.55,-4629466.45
105,6087133,7537336.172,1450203.172
1,5448845,7589670.368,2140825.368
2,6704072,7589670.346,885598.346
3,5680868,7493891.262,1813023.262
4,6133346,7488949.761,1355603.761
5,7123255,7489293.897,366038.897
6,6062874,7589670.085,1526796.085
7,7891967,7492807.672,-399159.328
8,6023402,7494643.945,1471241.945
9,6131540,7488964.472,1357424.472
10,6813139,7490220.726,677081.726
11,12050354,7488717.647,-4561636.353
12,6029364,7488810.728,1459446.728
13,5856351,7490040.658,1633689.658
14,5524373,7589669.746,2065296.746
15,5922702,7589670.436,1666968.436
16,5693856,7589668.683,1895812.683
17,4980086,7488973.271,2508887.271
18,8075343,7589669.948,-485673.052
19,6280302,7496415.981,1216113.981
20,5696842,7488419.621,1791577.621
21,7103685,7489263.329,385578.329
22,7077210,7496774.262,419564.262
23,5918318,7489173.485,1570855.485
24,5664055,7589669.489,1925614.489
25,7490297,7489367.777,-929.223
26,5410586,7488715.472,2078129.472
27,5733915,7488413.541,1754498.541
28,4920443,7589669.241,2669226.241
29,6063932,7497330.554,1433398.554
30,7095971,7494564.643,398593.643
31,5936782,7489643.161,1552861.161
32,5830542,7494359.083,1663817.083
33,7019113,7589669.711,570556.711
34,7525494,7488876.57,-36617.43
35,6034155,7589669.333,1555514.333
36,6275263,7589669.718,1314406.718
37,7330718,7489230.592,158512.592
38,11765373,7489966.703,-4275406.297
39,5858384,7589670.169,1731286.169
40,12125488,7489036.158,-4636451.842
41,6253782,7589670.661,1335888.661
42,5097703,7488853.83,2391150.83
43,7434134,7488750.438,54616.438
44,5705733,7489052.841,1783319.841
45,11697461,7495552.512,-4201908.488
46,11699356,7589670.018,-4109685.982
47,6074334,7489485.594,1415151.594
48,10926235,7589669.327,-3336565.673
49,6187577,7589669.582,1402092.582
50,7488448,7494683.85,6235.85
51,9122973,7489092.163,-1633880.837
52,6079277,7493427.223,1414150.223
53,5384883,7488662.965,2103779.965
54,6495567,7589668.706,1094101.706
55,5509968,7488479.501,1978511.501
56,5432834,7489401.336,2056567.336
57,11612061,7589669.961,-4022391.039
58,5401025,7493555.695,2092530.695
59,6889887,7589669.763,699782.763
60,5646556,7589669.112,1943113.112
61,5643461,7496014.254,1852553.254
62,7055310,7490038.774,434728.774
63,6280325,7589669.336,1309344.336
64,12040467,7498265.054,-4542201.946
65,11760314,7495555.614,-4264758.386
66,5599978,7488280.132,1888302.132
67,11695474,7488931.854,-4206542.146
68,5052016,7589670.196,2537654.196
69,11934805,7493205.339,-4441599.661
70,7584426,7497871.421,-86554.579
71,11227504,7589669.601,-3637834.399
72,6465563,7589670.138,1124107.138
73,10844761,7489870.17,-3354890.83
74,5849599,7489038.767,1639439.767
75,7310197,7589670.185,279473.185
76,6915539,7488702.622,573163.622
77,6371274,7589670.797,1218396.797
78,11893236,7589670.321,-4303565.679
79,6193311,7489418.214,1296107.214
80,7327936,7589670.579,261734.579
81,6044652,7589670.406,1545018.406
82,11783844,7488872.49,-4294971.51
83,5742970,7488753.974,1745783.974
84,5385836,7493879.609,2108043.609
85,5596457,7589669.606,1993212.606
86,7514055,7488446.782,-25608.218
87,5979486,7489843.556,1510357.556
88,7325728,7589670.662,263942.662
89,7369055,7493603.714,124548.714
90,5623375,7497506.861,1874131.861
91,5130969,7489279.107,2358310.107
92,5688863,7489564.531,1800701.531
93,12047146,7494900.106,-4552245.894
94,5667314,7589670.218,1922356.218
95,11696414,7589670.229,-4106743.771
96,6074083,7496505.075,1422422.075
97,5640956,7589668.135,1948712.135
98,12006844,7495707.421,-4511136.579
99,7325450,7495620.133,170170.133
100,12130716,7589669.532,-4541046.468
101,7530407,7589670.39,59263.39
102,5778007,7489224.504,1711217.504
103,12006155,7489308.052,-4516846.948
104,7469561,7488285.758,18724.758
105,5369581,7493535.747,2123954.747
1,5652534,5737072.296,84538.296
2,6113634,5737077.486,-376556.514
3,9779407,8445420.046,-1333986.954
4,5954206,5737077.864,-217128.136
5,7548870,8453986.933,905116.933
6,5688771,8270586.841,2581815.841
7,12047146,8454918.298,-3592227.702
8,5671542,5737074.509,65532.509
9,11582763,8428704.233,-3154058.767
10,12047420,8452238.837,-3595181.163
11,5685320,8272382.549,2587062.549
12,5581427,8264971.725,2683544.725
13,6056882,5737055.362,-319826.638
14,5723473,5737056.878,13583.878
15,6718166,8330746.008,1612580.008
16,6050997,8300132.012,2249135.012
17,7158234,8444641.652,1286407.652
18,6274618,8263539.212,1988921.212
19,10919411,8441008.179,-2478402.821
20,10972793,8448782.525,-2524010.475
21,7280114,8319896.325,1039782.325
22,5400406,5737077.294,336671.294
23,5992136,8298584.608,2306448.608
24,7296674,8438071.362,1141397.362
25,5831297,5737067.343,-94229.657
26,5401025,5737077.917,336052.917
27,5620993,8283567.103,2662574.103
28,5981426,8258190.627,2276764.627
29,7067021,8220195.11,1153174.11
30,6211166,8246649.677,2035483.677
31,5467015,5737082.113,270067.113
32,12088936,8450073.909,-3638862.091
33,11091733,8443954.837,-2647778.163
34,12092031,8452671.174,-3639359.826
35,5446531,5737079.313,290548.313
36,5755224,5737082.611,-18141.389
37,7483992,8284267.371,800275.371
38,6286400,5737071.674,-549328.326
39,11689765,8442948.434,-3246816.566
40,5509683,5737064.13,227381.13
41,7089676,8274771.202,1185095.202
42,5232269,5737069.238,504800.238
43,7608935,8296356.6,687421.6
44,5253937,8304212.494,3050275.494
45,7615259,8449117.111,833858.111
46,5610773,5737072.555,126299.555
47,10981197,8430163.867,-2551033.133
48,7298155,8307792.765,1009637.765
49,11829541,8450948.26,-3378592.74
50,6944788,8429591.607,1484803.607
51,11052980,8454373.655,-2598606.345
52,6092049,5737064.737,-354984.263
53,5675472,5737086.875,61614.875
54,5993064,8304829.695,2311765.695
55,6133663,5737073.757,-396589.243
56,5313423,5737068.609,423645.609
57,7438424,8263367.677,824943.677
58,11699655,8451110.226,-3248544.774
59,7078831,8444007.047,1365176.047
60,5869645,8294929.711,2425284.711
61,6272746,8252577.89,1979831.89
62,5784453,8266854.306,2482401.306
63,9912205,8451648.127,-1460556.873
64,6222088,5737074.011,-485013.989
65,5441151,5737070.201,295919.201
66,6171376,8272192.433,2100816.433
67,6511374,5737057.578,-774316.422
68,7038295,8281458.521,1243163.521
69,4963281,5737060.898,773779.898
70,11696414,8455394.275,-3241019.725
71,12040515,8450486.61,-3590028.39
72,10990068,8444968.125,-2545099.875
73,6438267,5737088.748,-701178.252
74,7705344,8451327.652,745983.652
75,7074042,8453785.31,1379743.31
76,10894431,8443756.101,-2450674.899
77,7468336,8292317.279,823981.279
78,5448479,8276879.312,2828400.312
79,10940721,8443487.269,-2497233.731
80,6096424,5737070.195,-359353.805
81,5967310,5737076.562,-230233.438
82,5835888,8269345.351,2433457.351
83,7236510,8455388.741,1218878.741
84,12041993,8452219.181,-3589773.819
85,5486526,5737063.655,250537.655
86,11690978,8439841.736,-3251136.264
87,11766511,8447529.856,-3318981.144
88,5848181,8304771.458,2456590.458
89,7798393,8259405.668,461012.668
90,12414552,8441101.347,-3973450.653
91,6130217,8230276.695,2100059.695
92,5295016,5737058.867,442042.867
93,6510627,5737071.284,-773555.716
94,7123227,8442838.97,1319611.97
95,5604751,5737069.632,132318.632
96,9294810,8442138.967,-852671.033
97,5629551,5737071.054,107520.054
98,6093377,8210003.897,2116626.897
99,7070375,8296723.006,1226348.006
100,11699455,8447740.88,-3251714.12
101,7030153,8243057.638,1212904.638
102,5617041,8242469.603,2625428.603
103,5634866,5737086.368,102220.368
104,5870873,8284520.814,2413647.814
105,6732099,8444546.924,1712447.924
1,5612736,5719347.042,106611.042
2,7224490,5719355.001,-1505134.999
3,5688647,8186228.171,2497581.171
4,5909228,5719359.041,-189868.959
5,5863168,5719352.972,-143815.028
6,7108758,8431394.506,1322636.506
7,5684433,5719353.925,34920.925
8,7164328,8272995.231,1108667.231
9,5446882,5719365.345,272483.345
10,5963454,8230859.245,2267405.245
11,7645318,8241138.294,595820.294
12,6956768,5719350.956,-1237417.044
13,6023043,8271809.01,2248766.01
14,5979658,8272959.124,2293301.124
15,6114558,8285678.464,2171120.464
16,12089488,8438703.915,-3650784.085
17,7562279,8292684.094,730405.094
18,12008175,8438241.582,-3569933.418
19,5457609,5719362.656,261753.656
20,5744718,5719365.385,-25352.615
21,5426779,8273423.536,2846644.536
22,5998985,5719341.782,-279643.218
23,12005080,8441466.509,-3563613.491
24,6195427,5719347.923,-476079.077
25,11702374,8444852.424,-3257521.576
26,12090475,8443439.868,-3647035.132
27,6050348,8264176.505,2213828.505
28,6205229,8235668.569,2030439.569
29,7614263,8243478.369,629215.369
30,5104550,8201165.71,3096615.71
31,5433203,5719360.791,286157.791
32,7146788,8435154.201,1288366.201
33,7062165,8283080.621,1220915.621
34,5338424,5719367.163,380943.163
35,6550552,5719349.03,-831202.97
36,5888452,8263983.351,2375531.351
37,6225881,5719367.073,-506513.927
38,5784400,5719368.562,-65031.438
39,5880126,8281628.536,2401502.536
40,5573581,5719365.108,145784.108
41,6121540,5719360.591,-402179.409
42,6494699,5719353.601,-775345.399
43,7841766,8256099.105,414333.105
44,5852180,8231761.776,2379581.776
45,5771747,5719362.756,-52384.244
46,5406664,5719358.857,312694.857
47,11696366,8435299.674,-3261066.326
48,7585884,8274941.326,689057.326
49,7983359,8440562.742,457203.742
50,5535626,5719361.471,183735.471
51,6206181,8288336.49,2082155.49
52,12090475,8436707.398,-3653767.602
53,5471129,8285640.146,2814511.146
54,11694491,8431142.274,-3263348.726
55,6256395,8276772.567,2020377.567
56,10868845,8433848.664,-2434996.336
57,6062988,8246349.26,2183361.26
58,5793736,8284043.461,2490307.461
59,5401018,5719359.655,318341.655
60,12050586,8437154.92,-3613431.08
61,12090700,8435467.784,-3655232.216
62,5688771,8203201.452,2514430.452
63,5816927,5719368.196,-97558.804
64,11582781,8438539.935,-3144241.065
65,5928577,8194211.719,2265634.719
66,12414552,8427053.859,-3987498.141
67,10918700,8439959.682,-2478740.318
68,11691118,8433304.911,-3257813.089
69,6565192,5719350.097,-845841.903
70,5797412,5719351.974,-78060.026
71,7798457,8262348.409,463891.409
72,5489433,5719356.198,229923.198
73,7524718,8297024.789,772306.789
74,6052105,8285095.926,2232990.926
75,12089607,8429972.126,-3659634.874
76,5639417,8267015.248,2627598.248
77,6937075,8439128.792,1502053.792
78,7451463,8440568.954,989105.954
79,6914265,8299242.688,1384977.688
80,7584566,8234672.705,650106.705
81,6784381,5719366.969,-1065014.031
82,6095742,8297257.566,2201515.566
83,5499923,5719350.666,219427.666
84,6079235,5719346.998,-359888.002
85,10887476,8425452.169,-2462023.831
86,7300682,8430914.087,1130232.087
87,11696523,8433089.622,-3263433.378
88,11793583,8423574.543,-3370008.457
89,6265637,8292481.214,2026844.214
90,5607792,5719360.883,111568.883
91,6422417,5719366.405,-703050.595
92,6238359,8264567.875,2026208.875
93,5732948,5719364.796,-13583.204
94,5607787,8286543.25,2678756.25
95,11869622,8439391.629,-3430230.371
96,12100408,8439439.011,-3660968.989
97,11112100,8438650.867,-2673449.133
98,5588983,5719349.318,130366.318
99,7087450,8417114.626,1329664.626
100,5784400,5719355.09,-65044.91
101,11695620,8433107.676,-3262512.324
102,6963528,8440238.815,1476710.815
103,7611781,8241496.624,629715.624
104,11705974,8445412.959,-3260561.041
105,11294158,8429071.366,-2865086.634
1,11346376,7502092.63,-3844283.37
2,12084237,7498382.546,-4585854.454
3,12040515,7501978.394,-4538536.606
4,5657159,7501792.066,1844633.066
5,6024590,7559757.1,1535167.1
6,11338769,7559757.04,-3779011.96
7,12084224,7559757.17,-4524466.83
8,6670179,7498228.494,828049.494
9,7483515,7498005.854,14490.854
10,5761572,7502857.644,1741285.644
11,6078809,7498185.342,1419376.342
12,5532073,7502884.866,1970811.866
13,6901288,7559756.854,658468.854
14,11690453,7498165.661,-4192287.339
15,5852658,7498121.879,1645463.879
16,6124947,7497956.155,1373009.155
17,5659319,7559756.724,1900437.724
18,5571368,7497820.727,1926452.727
19,6964077,7501276.67,537199.67
20,9956360,7559756.847,-2396603.153
21,5441386,7500971.565,2059585.565
22,5562999,7559756.776,1996757.776
23,6199286,7502068.456,1302782.456
24,5814419,7502294.81,1687875.81
25,6184208,7559756.842,1375548.842
26,5653897,7559756.993,1905859.993
27,7482154,7502223.692,20069.692
28,6122725,7498320.429,1375595.429
29,6329486,7498078.871,1168592.871
30,7500338,7559757.014,59419.014
31,4891844,7497982.989,2606138.989
32,6943942,7502366.978,558424.978
33,11794005,7498347.552,-4295657.448
34,5329976,7498050.479,2168074.479
35,10828679,7559756.952,-3268922.048
36,5452796,7559756.659,2106960.659
37,7146788,7498123.39,351335.39
38,5687982,7559757.076,1871775.076
39,5718176,7498066.131,1779890.131
40,11165269,7497778.02,-3667490.98
41,6921050,7503101.531,582051.531
42,5563710,7498443.613,1934733.613
43,11084593,7502171.328,-3582421.672
44,7210270,7501104.007,290834.007
45,5647598,7502957.284,1855359.284
46,6511702,7498154.646,986452.646
47,5187427,7501414.243,2313987.243
48,6031237,7497936.77,1466699.77
49,7616919,7498210.186,-118708.814
50,7598581,7497744.586,-100836.414
51,7400419,7497860.512,97441.512
52,6397484,7502207.589,1104723.589
53,7157484,7501693.581,344209.581
54,6936469,7501869.799,565400.799
55,5675999,7559756.609,1883757.609
56,9252771,7559757.156,-1693013.844
57,6054643,7500706.14,1446063.14
58,11951394,7497932.654,-4453461.346
59,5777969,7559757.049,1781788.049
60,5504388,7501195.523,1996807.523
61,6178940,7502319.855,1323379.855
62,7101852,7498153.56,396301.56
63,6234492,7559757.16,1325265.16
64,7268766,7559757.019,290991.019
65,6864452,7498591.341,634139.341
66,12008188,7497900.339,-4510287.661
67,4996185,7501963.99,2505778.99
68,5924719,7500821.593,1576102.593
69,6034104,7501865.717,1467761.717
70,5363184,7503370.747,2140186.747
71,5427340,7501223.276,2073883.276
72,7309507,7497939.958,188432.958
73,6540366,7497825.418,957459.418
74,5378487,7559757.204,2181270.204
75,7434507,7501620.218,67113.218
76,12082630,7502996.371,-4579633.629
77,7524099,7559757.056,35658.056
78,6096855,7498200.966,1401345.966
79,5284020,7501856.582,2217836.582
80,10991242,7559756.853,-3431485.147
81,5795420,7497839.578,1702419.578
82,6105997,7559756.944,1453759.944
83,5939301,7498114.192,1558813.192
84,5568889,7559756.97,1990867.97
85,6485146,7498280.282,1013134.282
86,5986631,7559756.655,1573125.655
87,6171376,7559757.137,1388381.137
88,7488980,7502649.716,13669.716
89,5509385,7498071.238,1988686.238
90,11702532,7501978.338,-4200553.662
91,12130891,7559757.07,-4571133.93
92,7610001,7497904.779,-112096.221
93,7578941,7502122.127,-76818.873
94,7798393,7501380.361,-297012.639
95,7096643,7502790.282,406147.282
96,11252934,7498646.582,-3754287.418
97,7652144,7559757.097,-92386.903
98,7498833,7498014.18,-818.82
99,7224490,7498136.838,273646.838
100,7585344,7559757.2,-25586.8
101,6758779,7559757.011,800978.011
102,6785671,7497960.749,712289.749
103,5678868,7502094.566,1823226.566
104,10057596,7559757.118,-2497838.882
105,11690704,7498313.134,-4192390.866
1,5508472,7607703.468,2099231.468
2,12084189,7446038.77,-4638150.23
3,10888917,7457021.945,-3431895.055
4,7657761,7461413.684,-196347.316
5,5234163,7455595.722,2221432.722
6,5556490,7444380.645,1887890.645
7,11899107,7445410.55,-4453696.45
8,5741263,7607703.771,1866440.771
9,11689765,7445132.526,-4244632.474
10,6964077,7460792.214,496715.214
11,8837924,7458076.647,-1379847.353
12,6123043,7607703.657,1484660.657
13,12047762,7455813.322,-4591948.678
14,5120299,7607703.442,2487404.442
15,6233612,7607704.29,1374092.29
16,5709646,7607704.399,1898058.399
17,7278223,7455816.188,177593.188
18,5777207,7455313.837,1678106.837
19,5965573,7456098.173,1490525.173
20,5646389,7444368.467,1797979.467
21,5705257,7607704.342,1902447.342
22,7620167,7607705.043,-12461.957
23,9989223,7607704.158,-2381518.842
24,5901205,7445115.984,1543910.984
25,7645732,7444476.197,-201255.803
26,5847559,7444415.868,1596856.868
27,6969627,7444301.118,474674.118
28,11706388,7607704.744,-4098683.256
29,5636919,7453316.404,1816397.404
30,6012993,7607704.378,1594711.378
31,11698965,7444550.035,-4254414.965
32,11759104,7445202.232,-4313901.768
33,5912766,7444749.869,1531983.869
34,5721730,7444748.726,1723018.726
35,7504257,7444641.262,-59615.738
36,6431862,7444308.054,1012446.054
37,7159502,7607704.248,448202.248
38,11935931,7445423.329,-4490507.671
39,5270972,7607704.087,2336732.087
40,5820546,7444379.789,1623833.789
41,12004675,7454706.74,-4549968.26
42,12088881,7463892.966,-4624988.034
43,5928313,7607703.938,1679390.938
44,12042091,7607704.838,-4434386.162
45,5796949,7454716.488,1657767.488
46,11869279,7444950.61,-4424328.39
47,6886238,7607704.555,721466.555
48,5808509,7444485.633,1635976.633
49,5810900,7455708.372,1644808.372
50,11945602,7453196.581,-4492405.419
51,12125488,7446532.203,-4678955.797
52,6327756,7454869.347,1127113.347
53,5837692,7607704.904,1770012.904
54,5366165,7452705.687,2086540.687
55,7156199,7445013.966,288814.966
56,5620375,7445213.559,1824838.559
57,6667963,7444881.854,776918.854
58,5759436,7456981.216,1697545.216
59,5241285,7607704.428,2366419.428
60,5555553,7445058.188,1889505.188
61,5757212,7454802.089,1697590.089
62,6115288,7607704.549,1492416.549
63,6443510,7453063.978,1009553.978
64,5859833,7445517.272,1585684.272
65,6963243,7445879.68,482636.68
66,5957839,7457322.823,1499483.823
67,7270363,7455171.903,184808.903
68,8244331,7446014.256,-798316.744
69,6951589,7462501.37,510912.37
70,11603396,7457252.634,-4146143.366
71,5549954,7607704.17,2057750.17
72,6820183,7458492.716,638309.716
73,6730153,7445377.197,715224.197
74,7089548,7456372.615,366824.615
75,5288921,7607703.554,2318782.554
76,5985941,7607703.996,1621762.996
77,5407444,7444652.139,2037208.139
78,7276927,7607704.729,330777.729
79,5479365,7451664.859,1972299.859
80,6227074,7607705.345,1380631.345
81,6012646,7607705.087,1595059.087
82,12065437,7455089.184,-4610347.816
83,12085825,7607704.535,-4478120.465
84,5592071,7451528.887,1859457.887
85,7615075,7457984.961,-157090.039
86,11319293,7444977.869,-3874315.131
87,11774883,7457474.801,-4317408.199
88,5623178,7444689.604,1821511.604
89,7036526,7607704.572,571178.572
90,5390286,7454331.416,2064045.416
91,5674530,7455377.189,1780847.189
92,11690087,7607705.091,-4082381.909
93,6072629,7455454.431,1382825.431
94,6054117,7607704.122,1553587.122
95,11746307,7453664.481,-4292642.519
96,5606500,7607704.126,2001204.126
97,6729780,7463832.601,734052.601
98,11776687,7607704.823,-4168982.177
99,6131540,7444859.928,1313319.928
100,7351924,7452936.758,101012.758
101,5805702,7444933.663,1639231.663
102,7350023,7454505.059,104482.059
103,5589633,7455298.275,1865665.275
104,7328734,7444869.679,116135.679
105,7536450,7446765.725,-89684.275
1,11795018,7577460.882,-4217557.118
2,6317350,7489355.26,1172005.26
3,5838145,7577460.12,1739315.12
4,5566819,7495168.805,1928349.805
5,10895168,7495295.241,-3399872.759
6,6127224,7490037.6,1362813.6
7,12042130,7577460.446,-4464669.554
8,6500100,7577458.987,1077358.987
9,6132209,7489119.173,1356910.173
10,9188844,7577460.891,-1611383.109
11,10981908,7494654.686,-3487253.314
12,6335160,7577459.975,1242299.975
13,5703789,7497032.474,1793243.474
14,7660799,7496287.111,-164511.889
15,11294869,7495775.69,-3799093.31
16,6093406,7495720.21,1402314.21
17,7210647,7489429.304,278782.304
18,6291380,7489484.996,1198104.996
19,7343440,7577460.824,234020.824
20,11783844,7489529.516,-4294314.484
21,6195834,7489105.665,1293271.665
22,11875565,7489617.763,-4385947.237
23,5744802,7493768.19,1748966.19
24,8851691,7577460.937,-1274230.063
25,11092601,7489425.809,-3603175.191
26,7037203,7577460.704,540257.704
27,6133773,7489404.007,1355631.007
28,6730596,7577460.05,846864.05
29,7601479,7489466.65,-112012.35
30,7012813,7577460.283,564647.283
31,5635625,7577460.446,1941835.446
32,5681389,7490501.908,1809112.908
33,5631839,7577460.645,1945621.645
34,5756730,7494018.48,1737288.48
35,6935758,7489380.443,553622.443
36,5769002,7577460.459,1808458.459
37,11696201,7495371.394,-4200829.606
38,6919109,7489758.911,570649.911
39,6135696,7495990.805,1360294.805
40,5589645,7494661.585,1905016.585
